game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1279,200,9,15,18414,"2023-9-27",1905,0,1,9,5,4,11,10,1,0,565,41,1404,565,320
1280,200,12,11,38944,"2023-9-27",1305,0,1,9,1,5,3,10,0,1,476,472,0,472,476
1281,200,10,14,23191,"2023-9-27",1905,0,1,9,13,7,17,14,0,1,613,599,623,613,599
1282,200,16,13,42757,"2023-9-27",1905,0,1,9,2,5,9,9,0,0,568,1067,571,1067,568
1283,200,10,14,16213,"2023-9-28",1905,0,1,9,2,4,10,8,1,0,1538,612,764,612,1538
1284,200,16,15,38072,"2023-9-28",1905,0,1,9,3,4,7,10,1,0,2376,1404,0,377,610
1285,200,9,13,18151,"2023-9-29",1905,0,1,9,12,5,13,10,0,1,661,1559,0,661,1559
1286,200,12,10,39005,"2023-9-29",1905,0,1,9,7,10,10,20,0,0,519,707,1927,707,519
1287,200,14,11,39989,"2023-9-29",1905,0,1,9,14,3,20,10,1,0,1484,935,0,1484,935
1288,200,16,15,47439,"2023-9-29",1905,0,1,9,0,4,5,11,0,0,868,379,0,379,868
1289,200,9,13,22434,"2023-9-30",1905,0,1,9,3,2,7,6,0,0,192,1898,660,192,1898
1290,200,12,10,39144,"2023-9-30",1605,0,1,9,4,5,9,9,0,0,1430,55,1927,238,1430
1291,200,14,11,36915,"2023-9-30",1905,0,1,9,6,4,11,9,0,0,473,942,1331,473,942
1292,200,16,15,48424,"2023-9-30",1605,0,1,9,5,2,10,6,0,0,382,323,388,382,323
1293,200,9,13,14358,"2023-10-2",1305,0,1,9,3,5,7,11,2,1,1198,1076,0,1076,1198
1294,200,12,10,38992,"2023-10-1",1435,0,1,9,10,3,14,7,0,1,709,522,0,709,522
1295,200,14,11,41470,"2023-10-1",1905,0,1,9,0,5,7,10,0,0,617,3273,0,3273,617
1296,200,16,15,48560,"2023-10-1",1905,0,1,9,7,2,8,6,0,0,998,572,0,998,2376
1297,200,99,100,39300,"2023-7-9",1705,8,1,9,4,5,8,13,2,1,2393,2810,0,387,191
1298,201,101,102,19500,"2023-7-11",1905,4,1,9,11,6,15,10,0,1,1041,566,0,695,615
1299,201,22,19,4312,"2023-4-11",1905,0,1,9,1,5,6,7,1,0,238,1637,0,1637,238
1300,201,22,19,1745,"2023-4-12",1935,0,1,9,8,7,14,11,0,1,140,1749,135,97,1221
1301,201,22,19,1380,"2023-4-13",1905,0,1,9,3,5,9,7,0,1,279,136,270,129,279
1302,201,18,23,4483,"2023-4-11",1905,0,1,9,8,6,14,12,0,0,1952,715,0,2317,756
1303,201,18,23,1651,"2023-4-12",1905,0,1,9,1,9,4,14,0,0,515,811,0,811,515
1304,201,18,23,1803,"2023-4-13",1935,0,1,9,2,3,4,7,1,0,1016,54,1533,54,1016
1305,201,17,21,4110,"2023-4-11",1935,0,1,9,6,16,8,18,1,0,783,567,433,1693,434
1306,201,17,21,1990,"2023-4-12",1905,0,1,9,4,5,9,8,0,0,2268,610,1904,885,427
1307,201,17,21,1909,"2023-4-13",1935,0,1,9,3,4,10,9,2,0,425,1694,1904,1694,459
1308,201,20,24,4106,"2023-4-11",1905,0,1,9,6,1,13,7,0,0,935,189,0,935,189
1309,201,20,24,1364,"2023-4-12",1905,0,1,10,6,7,13,10,0,0,697,1282,0,615,1798
1310,201,20,24,1976,"2023-4-13",1905,0,1,9,7,1,10,5,0,1,937,2031,0,937,2031
1311,201,17,18,2574,"2023-4-14",1935,0,1,9,1,2,9,6,0,1,787,1536,466,1536,463
1312,201,17,18,2849,"2023-4-15",1305,0,1,9,10,2,13,6,0,0,1820,426,0,1820,426
1313,201,17,18,2785,"2023-4-16",1305,0,1,9,0,4,8,11,0,0,434,756,460,756,434
1314,201,21,22,4648,"2023-4-14",1935,0,1,9,7,5,13,14,0,0,840,570,270,840,566
1315,201,21,22,2020,"2023-4-15",1335,0,1,9,8,3,12,10,0,1,2079,608,273,2079,575
1316,201,21,22,1829,"2023-4-16",1335,0,1,9,4,2,8,9,0,0,278,607,270,238,1693
1317,201,23,24,4469,"2023-4-14",1905,0,1,9,12,6,18,15,1,0,616,85,0,616,806
1318,201,23,24,2085,"2023-4-15",1305,0,1,10,7,8,13,11,0,2,1952,1282,0,652,87
1319,201,23,24,1904,"2023-4-16",1905,0,1,9,1,6,5,9,1,0,2317,935,0,935,2317
1320,201,19,20,4419,"2023-4-14",1935,0,1,9,2,4,5,9,0,1,862,1800,135,1800,2339
1321,201,19,20,2761,"2023-4-15",1335,0,1,9,10,7,18,15,0,0,1795,141,234,1795,141
1322,201,19,20,2889,"2023-4-16",1335,0,1,9,4,9,10,13,1,1,1638,189,0,189,1638
1323,201,22,18,2130,"2023-4-17",1905,0,1,9,14,2,20,6,1,2,515,1221,749,515,1221
1324,201,22,18,2136,"2023-4-18",1905,0,1,9,8,4,14,11,0,2,1016,279,1533,1016,279
1325,201,22,18,2101,"2023-4-19",1905,0,1,12,6,3,10,8,1,0,1533,834,151,1536,840
1326,201,19,21,1860,"2023-4-17",1935,0,1,9,2,3,11,11,0,0,135,567,0,885,97
1327,201,19,21,2142,"2023-4-18",1905,0,1,9,5,10,13,16,0,0,136,1694,0,1694,129
1328,201,19,21,2300,"2023-4-19",1905,0,1,9,2,10,10,23,0,0,2339,566,0,566,2339
1329,201,24,17,4008,"2023-4-17",1905,0,1,9,2,4,7,12,0,0,650,2268,1282,427,615
1330,201,24,17,1653,"2023-4-18",1335,0,1,9,6,3,11,11,0,1,783,937,460,459,937
1331,201,24,17,1152,"2023-4-19",1335,0,1,9,3,6,6,12,1,0,620,787,1282,463,616
1332,201,20,23,1304,"2023-4-17",1905,0,1,9,0,7,8,16,1,0,1798,811,0,811,1798
1333,201,20,23,1459,"2023-4-18",1905,0,1,9,1,12,8,17,0,1,2031,54,2029,54,2031
1334,201,20,23,1272,"2023-4-19",1905,0,1,9,12,6,15,14,0,2,90,1800,0,806,1800
1335,201,22,24,1524,"2023-4-20",1335,0,1,12,6,7,10,12,1,0,834,1282,0,652,2079
1336,201,22,24,2231,"2023-4-21",1905,0,1,9,5,2,12,8,0,0,935,238,0,935,238
1337,201,22,24,2453,"2023-4-22",1935,0,1,9,5,6,8,12,0,1,246,654,0,615,1221
1338,201,18,19,2106,"2023-4-20",1905,0,1,9,2,3,9,9,0,1,1820,135,715,141,1820
1339,201,18,19,2575,"2023-4-21",1935,0,1,9,10,8,14,14,1,0,1638,756,1644,1638,756
1340,201,18,19,2382,"2023-4-22",1905,0,1,9,9,7,12,9,0,0,131,271,1644,97,515
1341,201,17,23,1968,"2023-4-20",1935,0,1,9,3,4,5,8,0,0,1904,815,460,87,426
1342,201,17,23,2708,"2023-4-21",1935,0,1,9,6,9,9,15,0,1,425,93,436,2317,434
1343,201,17,23,2794,"2023-4-22",1605,0,1,14,8,7,19,15,1,1,1952,466,815,811,427
1344,201,21,20,1164,"2023-4-20",1905,0,1,9,11,2,18,10,0,0,1795,575,0,1795,575
1345,201,21,20,1199,"2023-4-21",1905,0,1,9,3,4,8,8,1,0,602,910,0,189,1693
1346,201,21,20,2313,"2023-4-22",1335,0,1,9,8,2,13,10,0,0,1798,885,0,1798,885
1347,201,21,18,925,"2023-4-24",1905,0,1,9,2,3,4,9,0,0,602,1533,0,1016,1694
1348,201,21,18,1331,"2023-4-25",1905,0,1,9,3,5,9,9,0,0,746,711,602,1536,566
1349,201,21,18,834,"2023-4-26",1935,0,1,9,7,8,9,13,0,0,570,743,610,743,575
1350,201,23,22,1580,"2023-4-24",1305,0,1,9,9,6,9,13,1,1,278,815,0,279,54
1351,201,23,22,1322,"2023-4-25",1905,0,1,9,6,9,12,15,1,1,806,840,1952,840,806
1352,201,23,22,1632,"2023-4-26",1935,0,1,9,1,7,4,10,0,3,87,2079,0,2079,87
1353,201,24,19,1642,"2023-4-24",1935,0,1,9,3,5,10,10,1,1,657,132,1282,129,937
1354,201,24,19,1828,"2023-4-25",1935,0,1,9,9,6,15,15,1,1,2339,616,1644,2339,616
1355,201,24,19,1718,"2023-4-26",1935,0,1,9,7,5,11,11,0,0,130,620,1644,141,652
1356,201,20,17,1679,"2023-4-24",1935,0,1,9,8,4,10,6,0,2,470,2031,0,459,2031
1357,201,20,17,1440,"2023-4-25",1905,0,1,9,4,5,6,11,1,0,1800,787,234,427,1800
1358,201,20,17,1532,"2023-4-26",1935,0,1,9,8,3,13,6,0,0,434,52,0,434,52
1359,201,22,17,1712,"2023-4-27",1905,0,1,9,9,14,13,19,0,1,275,425,0,425,238
1360,201,22,17,2585,"2023-4-28",1905,0,1,9,10,3,15,5,1,1,2268,1221,0,463,1221
1361,201,22,17,2365,"2023-4-29",1305,0,1,9,3,18,7,17,1,1,1223,459,0,459,1223
1362,201,18,20,1516,"2023-4-27",1935,0,1,9,3,4,7,14,1,2,151,189,717,189,756
1363,201,18,20,1901,"2023-4-28",1905,0,1,9,3,7,7,12,1,1,271,1798,0,1798,515
1364,201,18,20,2323,"2023-4-29",1335,0,1,9,4,6,10,8,1,1,749,697,717,2031,714
1365,201,19,23,1841,"2023-4-27",1935,0,1,9,4,12,11,13,1,1,862,816,0,2317,1638
1366,201,19,23,2552,"2023-4-28",1905,0,1,9,8,4,8,10,0,0,811,97,0,811,97
1367,201,19,23,2560,"2023-4-29",1305,0,1,9,8,5,9,14,0,0,54,129,1952,54,129
1368,201,24,21,1506,"2023-4-27",1905,0,1,9,6,8,14,14,0,0,935,1693,1282,1693,935
1369,201,24,21,2444,"2023-4-28",1935,0,1,9,5,4,10,12,0,0,603,615,887,885,615
1370,201,24,21,2449,"2023-4-29",1305,0,1,9,7,5,17,14,0,1,601,937,887,1694,937
1371,201,18,24,1814,"2023-4-30",1405,0,1,9,4,15,11,18,1,0,744,616,0,616,1536
1372,201,18,24,1542,"2023-5-1",1905,0,1,9,6,8,10,14,0,0,743,650,717,652,711
1373,201,18,24,1371,"2023-5-2",1905,0,1,9,3,8,5,14,0,0,756,935,0,935,756
1374,201,17,19,2439,"2023-4-30",1905,0,1,9,8,4,13,5,0,2,2339,787,0,2339,463
1375,201,17,19,1590,"2023-5-1",1905,0,1,9,3,5,16,10,1,1,1904,1644,0,141,434
1376,201,17,19,1814,"2023-5-2",1935,0,1,9,10,8,15,10,1,0,1638,425,1644,1638,425
1377,201,21,23,1508,"2023-4-30",1405,0,1,9,7,2,12,6,0,1,806,566,1952,806,566
1378,201,21,23,1035,"2023-5-1",1935,0,1,9,2,3,6,12,1,0,746,93,887,87,575
1379,201,21,23,1061,"2023-5-2",1905,0,1,9,5,6,6,15,1,0,570,2317,887,2317,1693
1380,201,20,22,1620,"2023-4-30",1505,0,1,9,4,3,9,12,0,0,840,1800,270,840,1800
1381,201,20,22,776,"2023-5-1",1935,0,1,9,4,1,8,6,1,0,2079,52,270,2079,52
1382,201,20,22,857,"2023-5-2",1935,0,1,9,7,5,10,14,1,0,834,234,278,238,189
1383,201,21,17,1543,"2023-5-3",1935,0,1,9,4,2,7,7,0,0,466,885,1904,2268,885
1384,201,21,17,1315,"2023-5-4",1905,0,1,9,10,7,12,10,3,0,783,610,1904,459,1694
1385,201,21,17,2121,"2023-5-5",1935,0,1,10,7,4,13,7,0,1,460,887,0,787,566
1386,201,23,18,2012,"2023-5-3",1905,0,1,9,6,4,12,6,1,1,744,811,717,515,811
1387,201,23,18,1817,"2023-5-4",1335,0,1,9,8,7,10,12,0,0,271,85,717,868,54
1388,201,23,18,2041,"2023-5-5",1905,0,1,9,1,4,9,12,0,0,806,714,341,714,806
1389,201,19,22,1741,"2023-5-3",1905,0,1,9,2,5,10,10,0,0,97,1221,135,1221,97
1390,201,19,22,1789,"2023-5-4",1905,0,1,9,3,5,6,9,0,0,129,1223,1644,1223,129
1391,201,19,22,2891,"2023-5-5",1905,0,1,9,8,3,17,12,0,1,840,2339,0,840,2339
1392,201,24,20,1080,"2023-5-3",1935,0,1,9,2,10,7,17,0,1,615,1798,0,1798,615
1393,201,24,20,1651,"2023-5-4",1935,0,1,9,6,2,13,6,0,1,2031,937,234,2031,937
1394,201,24,20,1969,"2023-5-5",1935,0,1,9,6,5,8,8,1,0,226,648,234,1800,616
1395,201,22,21,2392,"2023-5-7",1905,0,1,9,2,12,6,15,0,0,2079,1693,0,1693,2079
1396,201,22,21,6480,"2023-5-8",1935,0,1,9,7,4,8,12,0,1,746,278,607,575,238
1397,201,22,21,7405,"2023-5-9",1935,0,1,9,2,1,6,6,1,0,885,1221,891,885,1221
1398,201,18,17,2687,"2023-5-7",1935,0,1,9,1,8,6,11,0,1,1536,426,0,426,1536
1399,201,18,17,12201,"2023-5-8",1935,0,1,9,5,6,11,10,1,0,1535,783,717,425,756
1400,201,18,17,12492,"2023-5-9",1935,0,1,18,6,7,15,12,1,1,711,789,0,2268,515
1401,201,24,23,1594,"2023-5-7",1535,0,1,11,7,8,14,19,0,0,1282,341,0,87,652
1402,201,24,23,6282,"2023-5-8",1435,0,1,9,1,5,8,7,0,0,935,2317,648,2317,935
1403,201,24,23,6252,"2023-5-9",1935,0,1,9,5,10,8,15,0,0,615,811,0,811,615
1404,201,20,19,1692,"2023-5-7",1505,0,1,9,7,5,14,12,1,0,135,234,1644,141,52
1405,201,20,19,6369,"2023-5-8",1905,0,1,9,3,5,13,10,0,0,697,135,0,97,189
1406,201,20,19,6308,"2023-5-9",1905,0,1,9,10,2,13,7,0,0,1638,1798,132,1638,1798
1407,201,18,22,11589,"2023-5-10",1935,0,1,9,4,9,6,18,1,0,868,840,0,840,868
1408,201,18,22,11420,"2023-5-11",1905,0,1,9,6,3,15,9,0,0,274,151,270,274,151
1409,201,18,22,15833,"2023-5-12",1935,0,1,9,1,10,5,16,0,0,1536,2079,0,2079,1536
1410,201,17,24,8955,"2023-5-10",1905,0,1,10,8,7,16,9,0,3,654,784,648,937,459
1411,201,17,24,7505,"2023-5-11",1935,0,1,9,10,6,18,14,1,0,650,783,0,616,427
1412,201,17,24,9350,"2023-5-12",1935,0,1,9,3,0,7,6,0,1,652,425,648,652,425
1413,201,21,19,6113,"2023-5-10",1935,0,1,9,0,5,6,11,0,0,1694,129,0,129,1694
1414,201,21,19,6781,"2023-5-11",1335,0,1,9,3,13,11,13,0,0,566,2339,0,2339,566
1415,201,21,19,11353,"2023-5-12",1935,0,1,9,10,4,12,7,0,0,136,610,862,136,610
1416,201,23,20,5933,"2023-5-10",1935,0,1,9,4,2,8,6,1,0,2031,54,234,2031,54
1417,201,23,20,4102,"2023-5-11",1905,0,1,9,0,2,7,5,1,0,806,1800,341,1800,806
1418,201,23,20,8346,"2023-5-12",1905,0,1,9,2,3,7,8,1,0,1485,1455,341,52,87
1419,201,23,17,10195,"2023-5-13",1305,0,1,9,2,7,6,9,0,1,2317,784,0,784,2317
1420,201,23,17,11898,"2023-5-14",1435,0,1,9,5,4,11,8,0,0,2268,811,1904,2268,811
1421,201,23,17,5887,"2023-5-15",1935,0,1,9,6,7,14,8,0,1,54,459,341,459,54
1422,201,19,18,13066,"2023-5-13",1305,0,1,13,3,2,13,8,0,0,717,138,1535,756,97
1423,201,19,18,10996,"2023-5-14",1505,0,1,9,1,10,7,15,0,0,140,1533,0,1533,1638
1424,201,19,18,6845,"2023-5-15",1935,0,1,9,1,7,6,16,1,2,129,515,0,515,129
1425,201,24,22,12410,"2023-5-13",1335,0,1,9,4,1,11,5,0,0,238,935,270,238,935
1426,201,24,22,10232,"2023-5-14",1335,0,1,9,1,6,7,12,2,0,657,278,0,278,615
1427,201,24,22,7914,"2023-5-15",1905,0,1,9,3,10,9,13,0,0,937,1221,1978,1221,937
1428,201,20,21,7427,"2023-5-13",1335,0,1,9,3,1,8,5,0,0,602,189,889,602,189
1429,201,20,21,9195,"2023-5-14",1535,0,1,11,7,8,14,19,0,0,910,889,0,885,1798
1430,201,20,21,5193,"2023-5-15",1905,0,1,10,3,4,8,11,1,0,910,570,0,1694,2031
1431,201,18,21,9327,"2023-5-16",1935,0,1,9,7,6,14,11,0,0,608,711,891,566,868
1432,201,18,21,9616,"2023-5-17",1935,0,1,10,3,4,8,10,1,0,717,891,0,610,1536
1433,201,18,21,9901,"2023-5-18",1435,0,1,9,3,5,5,9,0,1,745,607,717,575,745
1434,201,17,20,6249,"2023-5-16",1905,0,1,9,5,4,7,11,0,0,1800,463,228,1800,463
1435,201,17,20,5653,"2023-5-17",1405,0,1,9,2,3,8,14,0,0,426,1455,1904,52,426
1436,201,17,20,5846,"2023-5-18",1935,0,1,9,1,6,11,13,0,0,425,189,0,189,425
1437,201,23,22,7756,"2023-5-16",1405,0,1,9,5,2,14,7,0,0,246,806,270,279,806
1438,201,23,22,7679,"2023-5-17",1935,0,1,10,12,10,17,10,1,3,834,341,270,840,87
1439,201,23,22,5065,"2023-5-18",1305,0,1,9,5,2,8,8,0,1,278,1952,247,2079,2317
1440,201,24,19,9927,"2023-5-16",1905,0,1,9,8,5,12,13,0,0,2339,616,1644,2339,616
1441,201,24,19,6944,"2023-5-17",1905,0,1,9,7,3,10,15,1,0,862,652,0,136,652
1442,201,24,19,7525,"2023-5-18",1935,0,1,9,7,1,17,4,0,0,97,935,0,97,935
1443,201,17,22,9673,"2023-5-20",1335,0,1,9,9,4,20,8,0,0,238,2268,0,238,2268
1444,201,17,22,9451,"2023-5-21",1505,0,1,9,5,8,9,11,0,1,459,1221,1904,1221,459
1445,201,17,22,7766,"2023-5-22",1935,0,1,9,2,6,7,9,1,1,426,840,0,840,426
1446,201,21,24,10402,"2023-5-20",1335,0,1,9,2,7,10,13,2,1,565,657,0,657,565
1447,201,21,24,10505,"2023-5-21",1535,0,1,9,7,13,12,15,0,0,885,937,0,937,885
1448,201,21,24,3502,"2023-5-22",1905,0,1,9,6,4,14,7,0,0,938,1694,1282,434,1694
1449,201,23,19,8233,"2023-5-20",1435,0,1,9,5,3,9,6,1,0,1638,811,1644,1638,811
1450,201,23,19,7926,"2023-5-21",1335,0,1,9,14,4,17,6,1,1,129,54,140,129,54
1451,201,23,19,4599,"2023-5-22",1935,0,1,9,3,4,6,8,1,0,806,132,341,2339,806
1452,201,20,18,7672,"2023-5-20",1305,0,1,9,4,1,10,7,0,0,756,1798,717,756,1798
1453,201,20,18,7981,"2023-5-21",1935,0,1,9,3,1,8,2,2,0,743,2031,717,743,2031
1454,201,20,18,4392,"2023-5-22",1935,0,1,9,7,4,10,8,0,0,600,1800,711,600,1800
1455,201,22,20,6822,"2023-5-23",1905,0,1,9,5,14,11,19,1,1,278,1455,0,52,279
1456,201,22,20,5566,"2023-5-24",1935,0,1,9,3,4,6,8,1,2,270,910,0,189,2079
1457,201,22,20,7501,"2023-5-25",1935,0,1,9,12,8,12,11,0,4,230,270,0,1798,238
1458,201,23,21,3923,"2023-5-23",1935,0,1,9,4,7,8,15,0,0,815,887,341,566,1952
1459,201,23,21,5140,"2023-5-24",1905,0,1,9,6,5,13,8,1,0,575,2317,605,575,2317
1460,201,23,21,3607,"2023-5-25",1935,0,1,9,2,10,8,12,1,0,811,610,93,610,811
1461,201,19,17,10587,"2023-5-23",1935,0,1,9,6,10,10,15,1,0,130,782,0,425,136
1462,201,19,17,11643,"2023-5-24",1935,0,1,9,8,3,13,9,3,1,470,97,0,470,97
1463,201,19,17,11309,"2023-5-25",1935,0,1,11,3,4,9,9,1,1,132,462,0,2268,141
1464,201,24,18,7614,"2023-5-23",1305,0,1,9,3,6,13,10,0,1,1282,1535,0,151,616
1465,201,24,18,7910,"2023-5-24",1935,0,1,9,9,7,13,13,1,1,868,944,717,745,652
1466,201,24,18,5659,"2023-5-25",1905,0,1,9,1,9,8,14,2,0,657,1533,0,1533,657
1467,201,22,19,10821,"2023-5-26",1905,0,1,9,6,3,10,11,0,2,1638,1221,0,1638,1221
1468,201,22,19,9407,"2023-5-27",1305,0,1,10,10,7,16,14,1,4,132,1223,0,129,840
1469,201,22,19,8922,"2023-5-28",1905,0,1,9,2,3,6,8,0,1,834,135,0,2339,279
1470,201,18,23,13012,"2023-5-26",1405,0,1,9,5,3,8,9,0,0,54,743,341,54,743
1471,201,18,23,13857,"2023-5-27",1335,0,1,9,6,5,9,10,0,0,87,271,341,806,600
1472,201,18,23,13388,"2023-5-28",1335,0,1,9,1,2,7,6,0,1,1536,85,717,1952,151
1473,201,17,21,9375,"2023-5-26",1905,0,1,9,5,8,8,12,0,0,459,885,0,885,459
1474,201,17,21,9239,"2023-5-27",1335,0,1,9,9,2,15,8,0,1,1694,463,608,1694,463
1475,201,17,21,7267,"2023-5-28",1935,0,1,9,3,2,7,6,1,0,566,789,605,566,789
1476,201,20,24,6802,"2023-5-26",1435,0,1,9,1,5,3,12,0,1,2031,937,0,937,2031
1477,201,20,24,9344,"2023-5-27",1905,0,1,9,7,4,12,8,0,1,1978,1800,1282,434,1800
1478,201,20,24,6784,"2023-5-28",1405,0,1,9,3,1,7,5,0,1,944,227,1282,616,910
1479,201,17,18,8522,"2023-5-29",1905,0,1,9,3,8,8,16,0,0,470,1535,0,1535,435
1480,201,17,18,8627,"2023-5-30",1905,0,1,9,4,5,12,10,2,1,1904,271,0,714,2268
1481,201,17,18,6536,"2023-5-31",1935,0,1,9,8,3,16,11,0,1,707,426,0,707,426
1482,201,21,22,5249,"2023-5-29",1435,0,1,9,6,9,10,14,0,0,575,2079,605,2079,575
1483,201,21,22,3753,"2023-5-30",1905,0,1,9,2,6,8,11,0,0,746,238,0,238,602
1484,201,21,22,7717,"2023-5-31",1905,0,1,9,5,2,9,8,1,1,1221,885,0,1221,885
1485,201,23,24,4910,"2023-5-29",1905,0,1,9,5,3,10,7,1,1,938,2317,648,615,2317
1486,201,23,24,4145,"2023-5-30",1905,0,1,9,6,1,15,6,1,0,658,811,0,658,811
1487,201,23,24,6967,"2023-5-31",1935,0,1,9,1,4,5,16,0,0,54,650,341,650,54
1488,201,19,20,11484,"2023-5-29",1335,0,1,9,2,7,10,15,1,0,97,189,0,189,97
1489,201,19,20,10476,"2023-5-30",1405,0,1,9,4,13,6,21,2,0,141,1798,0,1798,141
1490,201,19,20,10682,"2023-5-31",1935,0,1,9,3,2,10,10,0,0,1795,136,234,1795,136
1491,201,22,18,10894,"2023-6-2",1935,0,1,9,3,0,8,6,0,0,1533,840,717,1533,840
1492,201,22,18,13963,"2023-6-3",1405,0,1,9,1,3,6,9,1,0,1223,600,278,600,1223
1493,201,22,18,12840,"2023-6-4",1505,0,1,9,6,3,10,15,1,1,709,2079,717,709,2079
1494,201,19,21,14573,"2023-6-2",1905,0,1,9,5,4,10,12,0,1,610,132,891,1694,129
1495,201,19,21,15640,"2023-6-3",1605,0,1,9,8,6,12,11,3,1,567,1638,891,566,2339
1496,201,19,21,15446,"2023-6-4",1505,0,1,9,6,10,13,13,3,1,140,570,132,1693,97
1497,201,24,17,10893,"2023-6-2",1905,0,1,9,5,8,8,11,0,0,937,427,648,461,434
1498,201,24,17,11668,"2023-6-3",1405,0,1,9,4,3,10,6,1,1,1352,616,436,789,616
1499,201,24,17,13282,"2023-6-4",1405,0,1,11,4,5,14,12,1,1,648,436,0,425,615
1500,201,20,23,6052,"2023-6-2",1935,0,1,9,7,8,14,14,0,0,910,1952,2031,1952,910
1501,201,20,23,6043,"2023-6-3",1335,0,1,9,9,2,13,9,0,0,2317,189,0,2317,189
1502,201,20,23,6840,"2023-6-4",1405,0,1,9,3,2,7,12,0,0,811,52,341,811,1458
1503,201,22,24,8022,"2023-6-5",1435,0,1,9,3,2,6,8,1,0,654,238,648,1978,1221
1504,201,22,24,6526,"2023-6-6",1935,0,1,9,16,8,24,8,1,0,658,273,944,658,273
1505,201,22,24,8466,"2023-6-7",1905,0,1,10,3,4,7,4,1,0,270,622,0,434,278
1506,201,18,19,9788,"2023-6-5",1305,0,1,9,9,7,11,12,0,1,141,714,1570,141,714
1507,201,18,19,8694,"2023-6-6",1905,0,1,9,2,9,7,14,1,0,707,862,0,862,707
1508,201,18,19,10083,"2023-6-7",1935,0,1,9,8,2,11,7,1,0,129,868,0,129,868
1509,201,17,23,8749,"2023-6-5",1905,0,1,9,10,5,12,9,0,2,815,470,0,54,2268
1510,201,17,23,7002,"2023-6-6",1305,0,1,10,3,2,12,7,1,0,816,436,87,91,426
1511,201,17,23,7654,"2023-6-7",1905,0,1,9,2,7,9,10,0,0,1901,85,0,1952,1901
1512,201,21,20,6819,"2023-6-5",1935,0,1,9,3,2,8,7,0,2,2031,891,1462,1798,575
1513,201,21,20,9404,"2023-6-6",1905,0,1,9,7,3,10,12,0,0,1795,887,0,910,885
1514,201,21,20,6990,"2023-6-7",1905,0,1,9,5,8,11,15,0,1,1694,912,891,912,1694
1515,201,21,18,7123,"2023-6-8",1935,0,1,9,8,9,7,10,0,0,891,711,0,1533,566
1516,201,21,18,10321,"2023-6-9",1935,0,1,9,7,3,12,11,1,0,151,1693,0,151,1693
1517,201,21,18,9700,"2023-6-10",1405,0,1,9,5,4,8,9,0,0,744,746,712,744,575
1518,201,23,22,7677,"2023-6-8",1905,0,1,9,11,6,13,10,0,0,2079,806,1154,840,806
1519,201,23,22,11883,"2023-6-9",1905,0,1,9,1,8,8,14,0,0,2317,1231,0,1231,2317
1520,201,23,22,11717,"2023-6-10",1335,0,1,9,17,7,20,16,0,2,274,811,0,238,811
1521,201,19,24,13981,"2023-6-8",1905,0,1,9,5,7,11,10,0,0,132,654,0,937,2339
1522,201,19,24,15435,"2023-6-9",1905,0,1,9,5,6,8,11,0,0,134,1282,135,615,1638
1523,201,19,24,15546,"2023-6-10",1305,0,1,9,1,5,7,9,1,0,97,652,138,652,97
1524,201,20,17,4198,"2023-6-8",1935,0,1,9,4,5,8,9,1,0,189,459,1462,459,189
1525,201,20,17,7086,"2023-6-9",1935,0,1,11,6,7,14,13,0,0,1795,436,0,425,227
1526,201,20,17,8845,"2023-6-10",1335,0,1,9,5,8,9,12,0,1,1458,789,2029,2268,910
1527,201,22,17,12747,"2023-6-11",1935,0,1,11,7,6,16,11,1,0,784,270,0,426,1221
1528,201,22,17,7857,"2023-6-12",1935,0,1,9,13,7,12,12,2,0,1901,278,0,1901,278
1529,201,22,17,8933,"2023-6-13",1935,0,1,9,7,9,9,11,2,1,2079,783,1223,459,840
1530,201,18,20,14017,"2023-6-11",1435,0,1,9,11,7,14,12,0,0,226,1820,0,1798,1820
1531,201,18,20,9390,"2023-6-12",1905,0,1,9,8,2,11,7,0,1,2031,868,0,2031,868
1532,201,18,20,7939,"2023-6-13",1905,0,1,11,5,7,7,14,0,0,271,1462,0,189,1533
1533,201,19,23,13314,"2023-6-11",1935,0,1,9,4,5,10,13,1,0,867,91,0,54,99
1534,201,19,23,9000,"2023-6-12",1935,0,1,9,4,2,7,4,1,2,1952,132,87,1952,141
1535,201,19,23,11792,"2023-6-13",1335,0,1,9,5,3,6,13,0,0,1489,135,87,806,129
1536,201,24,21,8437,"2023-6-11",1535,0,1,9,6,8,13,14,0,1,1978,885,622,885,650
1537,201,24,21,4604,"2023-6-12",1935,0,1,9,1,4,6,7,0,1,434,1694,622,1694,434
1538,201,24,21,8516,"2023-6-13",1935,0,1,9,5,7,7,11,0,0,937,610,938,610,937
1539,201,18,24,9971,"2023-6-15",1935,0,1,11,10,11,17,23,2,0,271,938,0,615,745
1540,201,18,24,12383,"2023-6-16",1305,0,1,9,5,7,9,10,1,1,744,434,0,652,1820
1541,201,18,24,14408,"2023-6-17",1305,0,1,9,1,8,8,11,1,0,151,657,0,657,151
1542,201,17,19,8628,"2023-6-15",1405,0,1,9,2,5,5,6,1,0,460,136,436,2339,425
1543,201,17,19,8824,"2023-6-16",1935,0,1,9,4,8,9,10,0,0,2268,97,0,97,2268
