player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
665,2023,29,0,201,2,3,18,67,0,15,18,72,0,4,12,12,22,12,0,1,25,0,0,0,0,11,2,1,0,0,2,0,0,0,3,0,0,3,0,0,0,25,0,0,0,0,0,6,1,0.0000,124.6000,0,55,0,0,0.0000,0.0000
665,2023,29,0,201,2,2,12,48,0,14,6,52,0,4,7,4,11,17,0,0,23,0,0,0,0,9,2,0,0,1,2,0,0,1,2,0,0,0,0,0,0,23,0,0,0,0,0,5,0,0.0000,105.9000,0,36,0,0,0.0000,0.0000
666,2023,87,0,205,6,1,19,85,0,31,22,96,0,9,22,22,17,15,389,1,22,0,0,1,0,18,6,0,1,3,4,0,0,0,0,1,2,2,0,0,0,22,0,0,0,1,2,9,3,-0.6718,72.0000,0,58,1,6,-0.0625,-0.6527
666,2023,87,0,205,6,3,13,59,0,24,12,67,0,6,19,19,11,13,0,0,22,0,0,0,0,16,2,0,1,2,4,0,0,0,0,1,0,1,0,0,0,22,0,0,0,0,0,8,2,0.0000,45.5000,0,39,0,0,0.0000,0.0000
666,2023,87,0,205,6,2,6,26,0,7,10,29,0,3,3,3,6,2,0,1,14,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,1,1,0.0000,26.5000,0,19,0,0,0.0000,0.0000
667,2023,29,0,201,2,1,56,229,0,70,44,258,0,25,31,31,48,69,931,1,50,0,6,6,20,53,8,1,2,1,8,0,0,2,3,1,35,4,0,25,5,50,0,0,2,2,3,16,5,-1.2121,587.7998,0,169,23,13,0.4306,0.5220
667,2023,29,0,201,2,3,38,156,0,51,26,178,0,18,19,19,35,46,0,1,50,0,0,0,0,41,5,1,2,0,5,0,0,2,2,1,0,4,0,0,0,50,0,0,0,0,0,12,4,0.0000,401.2000,0,115,0,0,0.0000,0.0000
667,2023,29,0,201,2,2,18,73,0,19,18,80,0,7,12,12,13,23,0,0,41,0,0,0,0,12,3,0,0,1,3,0,0,0,1,0,0,0,0,0,0,41,0,0,0,0,0,4,1,0.0000,186.6000,0,54,0,0,0.0000,0.0000
667,2023,29,0,201,2,21,4,20,0,7,2,20,0,0,3,3,4,7,83,1,3,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,-0.1162,8.1000,0,13,0,1,0.0000,0.0000
668,2023,13,0,200,1,1,68,272,0,83,41,312,0,27,37,35,81,72,1116,2,65,0,3,1,0,61,18,7,2,1,3,0,0,5,4,4,13,9,0,0,0,65,0,0,2,3,13,30,8,0.0996,296.8000,0,206,12,12,0.3021,-0.4443
668,2023,13,0,200,1,3,46,184,0,58,27,209,0,16,21,21,50,52,0,0,65,0,0,0,0,42,13,5,1,1,2,0,0,4,3,3,0,7,0,0,0,65,0,0,0,0,0,26,6,0.0000,194.6000,0,138,0,0,0.0000,0.0000
668,2023,13,0,200,1,2,22,88,0,25,14,103,0,11,16,14,31,20,0,2,52,0,0,0,0,19,5,2,1,0,1,0,0,1,1,1,0,2,0,0,0,52,0,0,0,0,0,4,2,0.0000,102.2000,0,68,0,0,0.0000,0.0000
668,2023,13,0,200,1,21,5,18,0,4,3,20,0,2,3,3,6,5,88,0,5,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.1131,12.2000,0,15,0,0,0.0000,0.0000
669,2023,51,0,203,4,1,7,23,0,5,3,26,0,3,2,2,8,7,85,0,5,0,1,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,2,0,0,0.2610,46.3000,0,21,3,1,-0.0626,0.2933
669,2023,40,0,202,3,1,57,240,0,79,31,264,0,17,34,28,62,70,908,2,45,0,2,4,6,66,4,3,2,2,7,0,0,2,5,2,20,9,0,11,5,45,0,0,3,1,6,19,7,-1.2406,316.4000,0,173,9,15,0.4404,0.1102
670,2023,29,0,201,2,1,1,6,0,3,1,7,0,1,1,1,2,0,32,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.0726,31.4000,0,3,1,0,0.0296,-0.0958
670,2023,29,0,201,2,3,0,3,0,2,1,4,0,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,14.0000,0,1,0,0,0.0000,0.0000
670,2023,29,0,201,2,2,0,3,0,1,0,3,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,17.4000,0,2,0,0,0.0000,0.0000
670,2023,7,0,200,1,1,11,41,0,8,13,44,0,3,3,3,9,11,176,0,12,0,0,1,0,4,4,0,0,0,0,0,0,2,1,0,1,0,0,1,1,12,0,0,0,0,6,7,2,0.2380,83.8000,0,33,6,2,0.6203,0.3736
670,2023,7,0,200,1,3,5,24,0,7,5,25,0,1,3,3,3,9,0,2,11,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0.0000,40.8000,0,17,0,0,0.0000,0.0000
670,2023,7,0,200,1,2,5,17,0,1,8,19,0,2,0,0,6,2,0,1,11,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,11,0,0,0,0,0,6,2,0.0000,43.0000,0,16,0,0,0.0000,0.0000
671,2023,29,0,201,2,1,52,204,0,55,36,234,8,24,23,21,47,66,842,0,18,2,0,0,1,40,9,2,2,0,6,0,0,0,1,2,6,5,0,2,0,16,0,0,2,2,1,6,2,0.8428,217.4999,0,156,0,0,0.3542,0.9792
671,2023,29,0,201,2,2,13,51,0,12,12,57,0,6,3,3,9,17,0,0,17,2,0,0,0,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.0000,49.1000,0,39,0,0,0.0000,0.0000
671,2023,29,0,201,2,3,39,153,0,43,24,177,8,18,20,18,38,49,0,0,18,2,0,0,0,31,7,2,2,0,5,0,0,0,1,2,0,5,0,0,0,16,0,0,0,0,0,6,2,0.0000,168.3999,0,117,0,0,0.0000,0.0000
671,2023,13,0,200,1,1,17,78,0,31,9,91,0,8,11,10,16,25,341,1,14,0,2,0,0,25,5,2,2,0,1,0,0,0,0,1,2,2,0,0,0,14,0,0,0,0,0,5,0,0.2755,66.3000,0,52,1,0,-0.0917,-0.2898
671,2023,13,0,200,1,2,6,29,0,10,4,33,0,3,1,1,6,9,0,2,13,0,0,0,0,8,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,2,0,0.0000,22.1000,0,20,0,0,0.0000,0.0000
671,2023,13,0,200,1,3,10,49,0,21,5,58,0,5,10,9,10,16,0,2,14,0,0,0,0,17,3,1,2,0,1,0,0,0,0,1,0,1,0,0,0,14,0,0,0,0,0,3,0,0.0000,44.2000,0,32,0,0,0.0000,0.0000
693,2023,29,0,201,2,1,8,34,0,11,7,39,5,4,7,7,7,10,140,0,2,2,0,1,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2395,55.3000,0,24,0,0,0.2860,-0.0987
693,2023,29,0,201,2,3,4,19,0,5,4,23,4,4,5,5,4,6,0,2,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.3000,0,14,0,0,0.0000,0.0000
693,2023,29,0,201,2,2,3,15,0,6,3,16,1,0,2,2,3,4,0,1,2,2,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,22.0000,0,10,0,0,0.0000,0.0000
694,2023,29,0,201,2,1,130,540,0,177,82,612,77,50,106,105,142,147,2242,0,29,24,4,11,0,130,23,10,2,2,22,0,0,0,6,10,2,16,9,0,0,5,0,0,15,1,2,1,0,-2.9260,597.4001,0,390,2,0,0.7695,-1.0306
694,2023,29,0,201,2,3,89,376,0,127,55,425,62,34,74,73,94,104,0,1,29,24,0,0,0,94,17,5,2,2,14,0,0,0,4,8,0,13,0,0,0,5,0,0,0,0,0,1,0,0.0000,417.2000,0,268,0,0,0.0000,0.0000
694,2023,29,0,201,2,2,40,164,0,50,27,187,15,16,32,32,48,43,0,2,29,24,0,0,0,36,6,5,0,0,8,0,0,0,2,2,0,3,0,0,0,5,0,0,0,0,0,0,0,0.0000,180.2000,0,122,0,0,0.0000,0.0000
694,2023,29,0,201,2,21,6,28,0,11,4,34,7,4,4,4,7,8,108,1,1,1,1,0,0,8,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0275,45.2000,0,19,0,0,0.0000,0.0000
695,2023,29,0,201,2,1,155,614,0,171,89,663,104,37,78,72,158,200,2360,0,25,25,9,4,0,127,20,6,2,4,20,1,0,0,0,4,0,16,12,0,0,0,1,1,5,2,0,0,0,-1.2552,725.8004,0,465,0,0,2.6871,3.1356
695,2023,29,0,201,2,3,103,413,0,119,54,447,87,25,56,52,99,144,0,1,25,25,0,0,0,87,15,5,2,3,14,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,494.6998,0,310,0,0,0.0000,0.0000
695,2023,29,0,201,2,2,51,201,0,52,35,216,17,12,22,20,59,56,0,2,25,25,0,0,0,40,5,1,0,1,6,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,231.1000,0,155,0,0,0.0000,0.0000
695,2023,13,0,200,1,1,10,34,0,7,11,40,0,2,2,2,10,8,140,2,7,0,0,0,0,5,1,1,1,0,1,0,0,0,1,2,1,1,0,0,0,7,0,0,0,2,1,4,0,0.3788,27.3000,0,32,3,0,0.0784,0.3536
695,2023,13,0,200,1,3,6,21,0,4,6,23,0,0,1,1,7,6,0,2,7,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,4,0,0.0000,17.1000,0,20,0,0,0.0000,0.0000
695,2023,13,0,200,1,2,4,13,0,3,5,17,0,2,1,1,3,2,0,0,6,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,10.2000,0,12,0,0,0.0000,0.0000
696,2023,40,0,202,3,2,7,27,0,6,9,33,0,6,2,2,2,9,0,0,15,0,0,0,0,5,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0.0000,46.7000,0,21,0,0,0.0000,0.0000
696,2023,40,0,202,3,3,10,37,0,9,5,43,0,4,3,3,10,15,0,2,15,0,0,0,0,9,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,4,0,0.0000,53.8000,0,32,0,0,0.0000,0.0000
696,2023,40,0,202,3,1,17,64,0,15,14,76,0,10,5,5,12,24,268,2,18,0,0,0,5,14,1,1,1,0,0,1,0,1,1,0,12,1,0,5,0,18,0,0,1,0,2,4,1,0.4708,100.5000,0,53,5,2,0.4728,0.6329
696,2023,29,0,201,2,21,1,3,0,1,1,3,0,0,0,0,1,0,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.1996,11.2000,0,3,1,0,0.0000,0.0000
696,2023,29,0,201,2,1,29,121,0,34,26,136,0,13,29,29,28,32,483,1,27,0,3,2,2,23,8,1,0,0,3,0,0,0,0,1,4,2,0,4,2,27,0,0,0,1,7,15,5,-0.0892,192.9000,0,88,13,5,0.3879,-1.2008
696,2023,29,0,201,2,3,19,82,0,23,14,93,0,10,17,17,20,24,0,2,27,0,0,0,0,15,5,0,0,0,3,0,0,0,0,1,0,1,0,0,0,27,0,0,0,0,0,14,4,0.0000,127.2000,0,59,0,0,0.0000,0.0000
696,2023,29,0,201,2,2,9,39,0,11,12,43,0,3,12,12,8,8,0,2,23,0,0,0,0,8,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,1,1,0.0000,65.7000,0,29,0,0,0.0000,0.0000
697,2023,20,0,201,2,1,11,48,0,16,12,58,0,8,9,9,12,10,255,2,12,0,3,1,0,11,3,1,1,0,2,0,0,1,0,0,4,1,0,1,1,12,0,0,1,1,1,6,1,-0.7180,109.9000,0,35,5,2,-0.0054,-0.2584
697,2023,20,0,201,2,3,7,33,0,12,6,39,0,5,6,6,8,8,0,2,12,0,0,0,0,8,2,1,0,0,2,0,0,1,0,0,0,1,0,0,0,12,0,0,0,0,0,4,1,0.0000,76.0000,0,23,0,0,0.0000,0.0000
697,2023,20,0,201,2,2,4,15,0,4,6,19,0,3,3,3,4,2,0,0,9,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0.0000,33.9000,0,12,0,0,0.0000,0.0000
697,2023,1,0,200,1,1,4,11,0,0,4,13,0,1,0,0,6,2,49,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0.0122,4.0000,0,12,0,0,0.1078,0.2272
697,2023,1,0,200,1,3,2,6,0,0,4,6,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,2.1000,0,6,0,0,0.0000,0.0000
697,2023,1,0,200,1,2,2,5,0,0,0,7,0,1,0,0,4,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0.0000,1.9000,0,6,0,0,0.0000,0.0000
698,2023,18,0,201,2,3,23,84,0,21,16,96,0,10,10,9,26,21,0,0,31,0,0,0,0,17,1,2,0,0,3,0,0,1,0,0,0,5,0,0,0,31,0,0,0,0,0,7,0,0.0000,145.5000,0,69,0,0,0.0000,0.0000
698,2023,18,0,201,2,1,35,131,0,32,27,152,0,17,13,12,37,35,553,1,32,0,1,2,2,27,2,2,1,0,3,0,0,2,2,1,8,5,0,6,4,32,0,0,0,1,9,7,0,0.2233,232.8000,0,106,12,4,0.4952,1.0072
698,2023,18,0,201,2,2,12,47,0,11,11,56,0,7,3,3,11,14,0,1,26,0,0,0,0,10,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,26,0,0,0,0,0,0,0,0.0000,87.3000,0,37,0,0,0.0000,0.0000
698,2023,10,0,200,1,2,3,11,0,1,1,12,0,1,1,1,4,5,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0.0000,7.7000,0,10,0,0,0.0000,0.0000
698,2023,10,0,200,1,1,10,39,0,10,2,43,0,4,3,3,20,7,172,2,8,0,2,0,0,8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,2,0,9,0,0.4585,27.1000,0,32,3,0,-0.1506,0.2362
698,2023,10,0,200,1,3,7,28,0,9,1,31,0,3,2,2,16,2,0,1,8,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,6,0,0.0000,19.4000,0,22,0,0,0.0000,0.0000
698,2023,20,0,201,2,1,7,32,0,13,4,38,3,4,5,5,7,9,144,2,2,2,1,0,0,10,3,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1311,45.4000,1,23,0,0,0.1645,0.0443
698,2023,20,0,201,2,3,5,22,0,8,3,27,2,3,2,2,4,8,0,2,2,2,0,0,0,6,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,31.3000,1,17,0,0,0.0000,0.0000
698,2023,20,0,201,2,2,2,10,0,5,1,11,1,1,3,3,3,1,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.1000,1,6,0,0,0.0000,0.0000
699,2023,40,0,202,3,1,63,235,0,57,40,271,0,25,16,16,70,71,999,1,36,0,3,1,0,43,7,1,3,1,6,1,0,0,1,7,7,7,0,0,0,36,0,0,1,1,4,26,10,0.4811,219.7000,0,190,10,5,0.3725,2.1760
700,2023,40,0,202,3,1,5,22,0,6,5,25,0,3,5,5,3,8,93,1,5,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,3,0,0,3,1,5,0,0,0,0,0,1,0,-0.5695,33.5000,0,16,2,1,-0.0156,-0.1859
700,2023,29,0,201,2,1,50,186,0,46,29,215,0,20,18,18,58,54,832,0,35,0,1,0,2,33,5,1,2,2,6,0,0,1,3,6,10,7,0,5,2,35,0,0,2,0,3,30,15,0.5593,157.8000,0,150,8,3,0.0499,1.1869
701,2023,93,0,205,6,1,7,31,0,8,9,34,2,3,3,3,10,3,129,2,2,1,0,0,0,6,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.1142,41.2000,0,23,0,1,0.1464,0.2874
701,2023,93,0,205,6,3,5,23,0,8,6,26,1,3,3,3,6,2,0,0,2,1,0,0,0,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,32.1000,0,15,0,0,0.0000,0.0000
701,2023,93,0,205,6,2,2,8,0,0,3,8,1,0,0,0,4,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,9.1000,0,8,0,0,0.0000,0.0000
701,2023,20,0,201,2,1,54,210,0,55,41,226,38,11,22,22,62,55,841,2,9,9,3,2,0,36,11,3,0,0,8,0,0,0,3,2,0,3,4,0,0,0,0,0,0,2,0,0,0,0.6227,227.1000,0,164,0,0,1.0500,1.6515
701,2023,20,0,201,2,3,42,162,0,42,32,178,31,11,17,17,47,44,0,2,9,9,0,0,0,25,9,3,0,0,8,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,175.8000,0,128,0,0,0.0000,0.0000
701,2023,20,0,201,2,2,12,48,0,13,9,48,7,0,5,5,15,11,0,0,9,9,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,51.3000,0,36,0,0,0.0000,0.0000
701,2023,13,0,200,1,1,27,105,0,28,14,114,0,6,7,7,30,33,412,0,31,0,2,0,3,19,6,0,0,0,3,0,0,0,0,3,9,4,0,3,0,31,0,0,0,0,7,13,3,0.8404,113.9000,0,81,8,3,-0.1907,0.6628
701,2023,13,0,200,1,3,16,67,0,19,7,74,0,5,5,5,24,17,0,2,30,0,0,0,0,12,6,0,0,0,1,0,0,0,0,2,0,2,0,0,0,30,0,0,0,0,0,0,1,0.0000,71.8000,0,50,0,0,0.0000,0.0000
701,2023,13,0,200,1,2,10,38,0,9,7,40,0,1,2,2,6,16,0,1,29,0,0,0,0,7,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,29,0,0,0,0,0,13,2,0.0000,42.1000,0,31,0,0,0.0000,0.0000
701,2023,1,0,200,1,1,8,29,0,5,5,32,0,3,2,2,12,7,115,1,11,0,2,0,0,5,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,11,0,0,0,0,4,5,1,0.3597,42.9000,1,25,2,1,0.1091,0.2515
701,2023,1,0,200,1,2,3,14,0,4,3,15,0,1,0,0,5,2,0,2,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,5,1,0.0000,22.9000,1,11,0,0,0.0000,0.0000
701,2023,1,0,200,1,3,4,15,0,1,2,17,0,2,2,2,7,5,0,2,9,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,20.0000,1,14,0,0,0.0000,0.0000
702,2023,28,0,201,2,1,104,407,0,110,68,455,65,38,52,48,108,125,1714,2,20,19,8,4,0,83,16,5,3,3,8,0,0,0,4,2,0,8,7,0,0,1,0,0,10,5,0,0,0,-0.1071,489.3997,0,314,0,1,2.3807,2.1697
702,2023,28,0,201,2,3,79,300,0,74,44,333,50,27,32,29,90,93,0,0,20,19,0,0,0,54,12,4,1,3,5,0,0,0,2,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0.0000,357.4999,0,237,0,0,0.0000,0.0000
702,2023,28,0,201,2,2,25,107,0,36,24,122,15,11,20,19,18,32,0,2,20,19,0,0,0,29,4,1,2,0,3,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,131.9000,0,77,0,0,0.0000,0.0000
702,2023,28,0,201,2,21,1,8,0,5,0,12,0,2,6,6,2,3,45,2,1,1,0,1,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4213,15.6000,0,5,0,0,0.0000,0.0000
702,2023,13,0,200,1,2,2,9,0,1,0,9,0,0,0,0,5,3,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,6.9000,0,8,0,0,0.0000,0.0000
702,2023,13,0,200,1,3,4,21,0,6,1,23,0,1,2,2,6,7,0,2,4,0,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0.0000,18.0000,0,14,0,0,0.0000,0.0000
702,2023,13,0,200,1,1,7,30,0,7,1,32,0,1,2,2,11,10,116,1,4,0,2,0,0,4,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,1,-0.0178,24.9000,0,22,1,1,-0.0968,0.1709
703,2023,29,0,201,2,1,84,315,0,76,69,352,14,31,27,27,79,93,1317,1,37,8,5,2,1,56,13,1,1,0,7,0,0,1,4,4,11,7,3,2,1,29,0,0,1,3,1,21,8,0.6625,315.8999,0,253,5,2,1.6333,2.7741
703,2023,29,0,201,2,3,69,264,0,66,54,298,13,29,24,24,65,81,0,1,37,8,0,0,0,49,10,1,1,0,7,0,0,1,4,3,0,6,0,0,0,29,0,0,0,0,0,12,5,0.0000,270.2000,0,208,0,0,0.0000,0.0000
703,2023,29,0,201,2,2,15,51,0,10,15,54,1,2,3,3,14,12,0,0,30,6,0,0,0,7,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,24,0,0,0,0,0,9,3,0.0000,45.7000,0,45,0,0,0.0000,0.0000
704,2023,40,0,202,3,1,7,27,0,4,6,28,0,0,0,0,6,11,91,2,4,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0.9342,54.4000,0,23,3,0,0.4120,0.6893
704,2023,40,0,202,3,2,4,15,0,3,3,15,0,0,0,0,4,5,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,30.0000,0,12,0,0,0.0000,0.0000
704,2023,40,0,202,3,3,3,12,0,1,3,13,0,0,0,0,2,6,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,24.4000,0,11,0,0,0.0000,0.0000
704,2023,29,0,201,2,1,56,235,0,71,30,266,0,26,39,35,48,85,984,0,51,0,3,3,0,55,7,1,1,1,8,0,0,0,4,3,14,4,0,3,3,51,0,0,3,0,4,33,11,-1.5506,281.0002,0,168,11,12,-0.2151,-0.4494
704,2023,29,0,201,2,21,4,16,0,2,2,18,0,2,0,0,4,8,59,2,3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,3,0,0,0,0,0,2,0,0.0938,9.2000,0,14,0,0,0.0000,0.0000
704,2023,29,0,201,2,2,16,74,0,25,13,88,0,12,18,18,10,27,0,2,43,0,0,0,0,18,3,1,0,0,4,0,0,0,0,1,0,0,0,0,0,43,0,0,0,0,0,10,3,0.0000,114.3000,0,50,0,0,0.0000,0.0000
704,2023,29,0,201,2,3,39,161,0,46,17,178,0,14,21,17,38,58,0,1,51,0,0,0,0,37,4,0,1,1,4,0,0,0,4,2,0,4,0,0,0,51,0,0,0,0,0,23,8,0.0000,166.7001,0,118,0,0,0.0000,0.0000
705,2023,29,0,201,2,1,6,21,0,4,7,25,0,3,0,0,3,8,86,0,5,0,1,0,2,4,0,1,0,0,0,0,0,1,1,0,4,0,0,2,0,5,0,0,0,0,0,0,0,0.5532,47.4000,0,18,3,0,0.3223,0.5160
705,2023,29,0,201,2,3,3,13,0,3,4,16,0,3,0,0,1,5,0,1,5,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,33.7000,0,10,0,0,0.0000,0.0000
705,2023,29,0,201,2,2,2,8,0,1,3,9,0,0,0,0,2,3,0,2,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,13.7000,0,8,0,0,0.0000,0.0000
705,2023,13,0,200,1,1,65,246,0,69,57,287,0,31,34,34,60,67,1053,2,64,0,5,1,5,52,14,6,2,0,3,0,0,6,2,2,22,8,0,6,1,64,0,0,2,4,10,27,11,0.8166,338.9002,0,197,20,10,0.7021,-0.2995
705,2023,13,0,200,1,21,7,27,0,4,8,27,0,0,0,0,6,9,99,2,4,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0.1554,14.0000,0,23,1,0,0.0000,0.0000
705,2023,13,0,200,1,2,25,93,0,27,23,107,0,10,12,12,23,24,0,2,55,0,0,0,0,22,5,4,0,0,0,0,0,2,0,0,0,4,0,0,0,55,0,0,0,0,0,11,5,0.0000,116.0000,0,77,0,0,0.0000,0.0000
705,2023,13,0,200,1,3,40,153,0,42,34,180,0,21,22,22,37,43,0,0,59,0,0,0,0,30,9,2,2,0,3,0,0,4,2,2,0,4,0,0,0,59,0,0,0,0,0,16,6,0.0000,222.9001,0,120,0,0,0.0000,0.0000
706,2023,18,0,201,2,1,14,50,0,12,9,55,13,4,4,4,15,15,208,1,2,2,2,0,0,9,2,1,0,0,1,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0.1887,52.1000,0,43,0,0,0.3845,0.6480
706,2023,18,0,201,2,3,6,24,0,7,3,27,12,3,2,2,6,8,0,1,2,2,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.3000,0,19,0,0,0.0000,0.0000
706,2023,18,0,201,2,2,8,26,0,5,6,28,1,1,2,2,9,7,0,0,2,2,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,28.8000,0,24,0,0,0.0000,0.0000
706,2023,10,0,200,1,1,88,349,0,103,69,383,36,20,40,37,102,83,1354,1,15,15,4,5,0,70,23,8,4,4,6,0,0,6,1,2,0,5,7,0,0,0,0,0,2,3,0,0,0,0.1700,415.4998,0,265,0,0,2.0356,1.1370
706,2023,10,0,200,1,3,63,238,0,67,49,265,17,14,24,23,67,63,0,1,15,15,0,0,0,47,17,7,4,2,1,0,0,6,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,288.7000,0,190,0,0,0.0000,0.0000
