player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1290,37,202,6,0,180,101,136,143,96,10,11,125,58,0,0,0,0,0,59,200,0,0,0,0,0,0,0,37,151,0,0,0
1291,3,200,6,0,140,123,177,142,113,10,2,122,111,0,0,0,0,152,0,200,0,5,0,0,0,0,121,0,125,0,3,0
1292,0,0,5,0,73,132,42,162,129,13,24,171,124,0,0,0,45,0,200,0,0,177,0,0,0,30,0,94,0,0,124,0
1293,24,201,6,0,161,112,149,163,97,4,1,150,151,0,0,0,0,187,181,200,0,0,140,0,0,0,164,121,145,0,0,111
1294,86,205,7,0,24,45,6,67,87,8,6,18,81,0,0,0,0,0,0,0,86,0,47,0,0,0,0,0,0,28,0,11
1295,37,202,7,0,122,63,6,141,111,9,7,79,94,0,0,0,0,0,0,0,168,200,141,0,0,0,0,0,0,134,100,94
1296,37,202,9,0,31,131,6,124,162,1,1,29,113,0,0,0,0,0,0,0,154,0,200,0,0,0,0,0,0,119,0,142
1297,24,201,3,0,120,36,90,71,67,1,1,106,114,0,0,0,198,0,0,0,191,0,58,0,0,160,0,0,0,67,0,13
1298,37,202,3,0,64,76,6,78,133,10,4,56,99,0,0,0,159,0,0,0,151,0,200,0,0,83,0,0,0,69,0,80
1299,2,200,1,12,44,111,40,63,50,2,11,66,76,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1300,35,202,1,12,42,105,51,9,24,3,1,40,65,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1301,35,202,1,12,44,96,28,96,105,9,1,58,13,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1302,25,201,1,11,50,76,7,91,23,11,1,44,34,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1303,2,200,1,11,67,158,1,68,47,4,6,24,50,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1304,35,202,1,12,24,67,6,21,62,7,10,64,30,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1305,35,202,1,12,37,149,8,34,85,1,1,50,18,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1306,57,203,1,11,59,131,6,60,31,4,11,11,65,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1307,84,205,1,11,48,99,1,113,15,6,1,44,6,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1308,35,202,1,12,25,67,14,74,36,11,11,47,58,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1309,35,202,1,12,48,166,20,36,34,10,4,46,76,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1310,2,200,1,12,38,67,14,72,27,10,8,44,56,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1311,25,201,2,0,45,95,13,29,100,129,125,57,32,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0
1312,35,202,2,0,64,66,30,20,64,84,123,52,41,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
1313,35,202,3,0,97,83,7,46,36,8,8,69,31,0,0,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0
1314,57,203,4,0,101,60,126,77,28,6,2,113,143,0,0,0,32,200,0,0,0,0,0,0,0,21,100,0,0,0,0,0
1315,35,202,5,0,104,129,81,118,117,6,6,84,106,0,0,0,0,187,195,130,122,111,160,0,0,0,76,85,30,83,36,92
1316,35,202,6,0,170,115,122,89,108,4,6,139,123,0,0,0,0,169,141,200,0,0,0,0,0,0,144,94,142,0,0,0
1317,62,203,5,0,97,143,128,16,121,1,3,114,135,0,0,0,0,200,176,0,0,0,0,0,0,0,103,95,0,0,0,0
1318,57,203,5,0,157,134,103,96,149,10,3,85,110,0,0,0,0,0,154,200,0,0,0,0,0,0,0,93,108,0,0,0
1319,65,204,4,0,154,86,113,48,75,1,8,120,107,0,0,0,0,150,76,128,0,0,0,0,0,0,109,37,74,0,0,0
1320,25,201,9,0,69,149,43,82,161,8,3,47,86,0,0,0,177,0,134,0,193,0,154,0,0,97,0,45,0,97,0,73
1321,25,201,8,0,50,155,41,158,175,4,5,35,99,0,0,0,0,0,0,0,137,200,185,0,0,0,0,0,0,134,137,167
1322,0,0,9,0,46,114,33,136,140,6,1,48,102,0,0,0,0,0,0,0,176,76,200,0,0,0,0,0,0,142,37,143
1323,35,202,7,0,84,59,54,82,91,10,10,70,118,0,0,0,157,0,0,0,187,0,92,0,0,98,0,0,0,84,0,32
1324,2,200,8,0,115,66,6,163,121,7,7,73,124,0,0,0,0,0,0,0,150,200,166,0,0,0,0,0,0,144,141,137
1325,56,203,1,12,68,107,2,19,32,2,6,47,78,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1326,26,201,1,11,44,131,50,8,34,6,6,43,17,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1327,34,202,1,12,40,112,28,50,49,1,3,55,44,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1328,34,202,1,12,41,52,9,51,40,9,1,29,85,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1329,34,202,1,12,31,135,4,119,88,8,7,13,39,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
1330,26,201,1,12,64,100,6,23,51,7,8,31,4,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1331,11,200,1,13,38,118,12,24,51,2,9,65,40,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1332,11,200,1,12,30,97,2,17,53,7,11,51,14,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1333,0,0,1,12,47,79,22,39,21,9,1,46,40,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1334,56,203,1,11,40,152,48,16,36,11,1,45,44,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1335,0,0,1,12,48,142,6,63,9,9,1,111,72,0,200,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0
1336,0,0,1,12,50,87,6,12,33,10,1,41,65,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1337,26,201,2,0,39,133,13,33,147,166,129,51,78,0,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0
1338,26,201,2,0,57,74,25,21,64,94,110,74,121,0,0,200,149,0,0,0,0,0,0,0,91,76,0,0,0,0,0,0
1339,26,201,3,0,50,25,6,59,25,1,4,46,45,0,0,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
1340,26,201,3,0,78,84,139,39,54,8,11,83,109,0,0,0,200,194,0,0,0,0,0,0,0,148,74,0,0,0,0,0
1341,56,203,4,0,142,125,68,98,121,7,7,76,138,0,0,0,0,147,200,0,0,0,0,0,0,0,78,100,0,0,0,0
1342,7,200,6,0,137,127,111,114,118,11,7,110,79,0,0,0,188,169,0,200,0,4,0,0,0,151,109,0,97,0,1,0
1343,26,201,5,0,114,162,50,97,151,8,7,115,81,0,0,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0
1344,34,202,6,0,178,124,134,63,117,2,11,135,102,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,154,0,0,0
1345,56,203,5,0,95,145,77,83,141,8,10,103,183,0,0,0,0,174,200,0,0,0,0,0,0,0,70,99,0,0,0,0
1346,56,203,7,0,73,65,48,95,119,1,11,66,162,0,0,0,0,0,0,0,200,0,169,0,0,0,0,0,0,118,0,86
1347,26,201,8,0,110,103,75,168,130,2,5,63,125,0,0,0,0,0,0,0,150,200,157,0,0,0,0,0,0,151,150,137
1348,34,202,9,0,84,116,6,118,162,4,11,67,140,0,0,0,154,0,0,0,149,181,185,0,0,95,0,0,0,113,69,130
1349,11,200,8,0,173,63,146,174,92,4,8,135,96,0,0,0,0,0,0,14,15,200,15,0,0,0,0,0,10,15,151,12
1350,34,202,8,0,130,81,92,165,137,2,1,79,112,0,0,0,0,0,0,0,76,191,154,0,0,0,0,0,0,75,138,133
1351,63,203,1,12,40,129,8,153,85,2,9,56,54,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1352,39,202,1,11,49,92,19,29,61,6,2,34,47,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1353,0,0,1,11,39,79,23,26,87,1,9,97,22,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1354,0,0,1,11,37,125,23,42,63,6,11,42,42,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1355,39,202,1,12,52,75,25,142,61,2,5,50,51,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1356,39,202,1,12,33,111,29,88,46,4,9,43,28,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1357,63,203,1,12,29,69,44,61,59,10,4,32,97,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1358,0,0,1,12,47,128,12,64,67,3,9,99,21,0,200,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0
1359,0,0,1,12,34,101,6,55,28,3,3,67,71,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1360,63,203,1,12,33,84,15,42,81,9,11,19,92,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
1361,0,0,1,12,54,106,40,49,85,10,7,7,39,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1362,39,202,1,12,44,100,6,11,36,4,1,43,31,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1363,39,202,2,0,69,53,86,44,61,108,110,63,23,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
1364,17,201,2,0,64,58,25,67,59,85,133,61,55,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
1365,17,201,3,0,62,53,29,40,45,11,9,68,29,0,0,0,200,0,75,0,0,0,0,0,0,108,0,0,0,0,0,0
1366,0,0,4,0,89,114,98,73,82,1,9,71,100,0,0,0,0,200,130,0,0,0,0,0,0,0,70,44,0,0,0,0
1367,83,205,3,0,80,152,48,67,139,4,7,65,58,0,0,0,98,0,86,0,0,0,0,0,0,69,0,35,0,0,0,0
1368,17,201,6,0,168,124,90,155,115,6,2,112,117,0,0,0,0,180,200,200,0,145,177,0,0,0,134,126,123,0,91,136
1369,0,0,4,0,118,70,99,73,45,7,8,98,100,0,0,0,0,200,0,153,129,0,0,0,0,0,101,0,51,42,0,0
1370,39,202,4,0,149,73,139,47,45,7,9,156,83,0,0,0,0,200,0,141,0,0,0,0,0,0,161,0,90,0,0,0
1371,83,205,3,0,83,105,47,98,86,4,7,83,77,0,0,0,118,0,86,0,0,0,0,0,0,92,0,24,0,0,0,0
1372,39,202,3,0,59,85,6,87,134,7,3,44,122,0,0,0,190,0,0,0,190,0,113,0,0,90,0,0,0,101,0,53
1373,9,200,8,0,102,91,67,167,144,9,6,56,130,0,0,0,0,0,0,0,197,200,19,0,0,0,0,0,0,201,151,17
1374,39,202,9,0,109,128,6,121,178,2,10,90,164,0,0,0,0,0,0,0,58,80,200,0,0,0,0,0,0,47,35,154
1375,9,200,8,0,121,86,90,164,146,4,5,77,99,0,0,0,0,0,0,0,94,200,158,0,0,0,0,0,0,92,143,137
1376,39,202,7,0,117,57,6,131,97,9,8,74,135,0,0,0,0,0,0,0,161,150,148,0,0,0,0,0,0,122,66,92
1377,0,0,1,11,27,55,24,69,60,7,10,50,46,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1378,49,203,1,12,27,127,6,140,6,2,5,18,33,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
1379,4,200,1,12,34,123,17,20,45,1,11,33,53,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1380,49,203,1,12,48,98,6,69,26,11,10,46,41,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1381,4,200,1,11,45,122,12,48,35,11,9,55,32,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1382,0,0,1,12,30,100,14,57,17,9,6,36,25,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1383,30,201,1,12,61,168,67,67,57,1,9,47,67,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1384,45,202,1,11,64,77,25,149,40,9,9,37,46,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1385,0,0,1,12,44,147,83,50,47,8,6,39,61,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1386,4,200,1,12,40,96,6,75,35,3,4,19,70,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1387,49,203,1,11,40,98,25,41,66,11,4,37,8,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1388,0,0,1,11,51,88,4,39,30,1,7,55,40,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1389,45,202,2,0,23,61,25,36,47,131,127,31,25,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
1390,70,204,2,0,29,74,58,62,68,99,132,42,47,0,0,97,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
1391,4,200,3,0,52,61,6,62,19,3,2,56,75,0,0,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0
1392,49,203,4,0,137,90,135,70,62,7,1,98,101,0,0,0,0,192,152,130,0,0,0,0,0,0,126,68,64,0,0,0
1393,45,202,5,0,118,150,43,58,135,8,5,101,105,0,0,0,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0
1394,30,201,4,0,141,131,131,91,129,9,11,118,109,0,0,0,0,150,116,200,0,0,0,0,0,0,107,72,110,0,0,0
1395,45,202,5,0,93,161,45,43,144,6,10,120,77,0,0,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0
1396,30,201,6,0,167,134,121,122,124,2,9,114,136,0,0,0,0,194,151,200,0,136,0,0,0,0,156,104,133,0,52,0
1397,4,200,6,0,184,139,165,159,134,4,2,147,125,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,174,0,0,0
1398,45,202,9,0,34,68,6,78,106,7,1,31,118,0,0,0,0,0,0,0,200,0,99,0,0,0,0,0,0,88,0,35
1399,49,203,8,0,127,78,88,161,100,11,9,76,105,0,0,0,0,0,0,0,144,200,149,0,0,0,0,0,0,131,132,112
1400,45,202,7,0,76,79,51,128,123,6,2,65,102,0,0,0,0,0,0,0,200,177,181,0,0,0,0,0,0,148,72,115
1401,49,203,9,0,50,105,6,105,142,7,1,42,111,0,0,0,0,0,0,0,97,0,200,0,0,0,0,0,0,62,0,114
1402,45,202,9,0,61,125,34,110,149,3,8,51,127,0,0,0,186,0,0,0,89,121,200,0,0,85,0,0,0,61,36,124
1403,15,200,1,12,47,67,15,21,46,8,1,18,86,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1404,15,200,1,13,47,121,31,47,39,11,6,6,31,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1405,91,205,1,11,64,107,24,28,44,9,2,11,42,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1406,31,201,1,12,41,129,10,48,6,1,4,4,17,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
1407,0,0,1,12,37,124,15,32,18,10,11,15,13,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1408,53,203,1,11,64,135,29,12,51,11,5,32,21,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1409,47,202,1,12,37,142,20,65,37,10,2,23,66,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1410,0,0,1,12,59,129,14,38,27,3,6,34,43,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1411,15,200,1,12,64,123,18,53,34,8,9,31,73,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1412,0,0,1,12,27,100,6,29,35,11,4,20,50,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
1413,0,0,1,12,30,103,6,56,20,8,10,43,32,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1414,53,203,1,11,41,106,12,14,77,8,1,33,62,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1415,0,0,2,0,74,76,10,57,66,92,101,87,53,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0
1416,0,0,2,0,130,165,31,78,150,180,92,83,85,0,0,200,107,0,87,0,0,0,0,0,109,77,0,52,0,0,0,0
1417,47,202,3,0,81,62,6,8,17,1,4,51,21,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0
1418,0,0,3,0,77,80,97,91,57,1,1,71,109,0,0,0,40,200,0,0,0,0,0,0,0,20,57,0,0,0,0,0
1419,53,203,5,0,94,157,107,79,146,18,19,94,134,0,0,0,151,130,200,152,193,0,0,0,0,128,57,108,38,98,0,0
1420,53,203,6,0,152,94,111,80,90,9,1,141,85,0,0,0,0,156,0,200,0,0,0,0,0,0,117,0,119,0,0,0
1421,15,200,4,0,129,165,141,84,143,7,7,111,130,0,0,0,0,200,200,0,0,0,0,0,0,0,136,141,0,0,0,0
1422,47,202,4,0,110,136,107,109,144,8,7,115,98,0,0,0,0,175,0,163,0,0,0,0,0,0,94,0,58,0,0,0
1423,0,0,4,0,102,102,141,108,90,3,8,143,150,0,0,0,0,200,165,149,182,150,152,0,0,0,119,77,59,113,38,76
1424,53,203,9,0,20,94,1,89,139,11,1,6,131,0,0,0,0,0,0,0,200,0,167,0,0,0,0,0,0,111,0,83
1425,47,202,8,0,113,77,78,165,107,6,4,71,118,0,0,0,0,0,0,0,48,200,42,0,0,0,0,0,0,46,141,34
1426,0,0,9,0,73,90,6,113,123,9,6,62,110,0,0,0,172,0,0,0,111,107,196,0,0,113,0,0,0,73,31,111
1427,0,0,9,0,51,87,25,85,108,6,10,51,127,0,0,0,0,0,86,0,198,0,137,0,0,0,0,6,0,97,0,55
1428,31,201,9,0,153,63,112,174,125,10,7,102,91,0,0,0,0,0,0,0,92,200,122,0,0,0,0,0,0,93,155,106
1429,43,202,1,12,26,74,15,58,109,7,1,59,28,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1430,12,200,1,11,37,119,6,69,59,11,10,33,77,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1431,43,202,1,11,41,91,6,128,33,4,7,58,46,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1432,43,202,1,11,40,131,11,76,18,1,6,73,19,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1433,27,201,1,11,64,69,64,92,36,4,7,9,83,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1434,27,201,1,12,42,120,6,15,28,2,1,84,20,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1435,0,0,1,12,42,79,10,70,55,2,1,49,66,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1436,43,202,1,12,28,88,6,92,48,4,7,33,33,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1437,27,201,1,12,21,52,3,25,74,6,7,65,41,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1438,27,201,1,11,27,50,13,34,63,2,7,43,22,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1439,12,200,1,12,54,91,6,70,29,8,11,52,46,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1440,0,0,1,12,36,174,6,59,59,11,10,18,128,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1441,12,200,2,0,31,87,22,80,98,114,122,29,40,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
1442,27,201,2,0,45,100,76,13,102,128,111,56,27,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
1443,58,203,3,0,17,30,6,31,30,11,6,53,29,0,0,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0
1444,27,201,6,0,109,80,131,105,47,7,7,111,127,0,0,0,0,200,0,112,0,0,0,0,0,0,110,0,40,0,0,0
1445,43,202,5,0,110,114,41,33,103,21,23,117,89,0,0,0,151,0,200,0,0,0,0,0,0,115,0,85,0,0,0,0
1446,0,0,6,0,173,141,113,54,149,9,4,119,118,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,138,0,0,0
1447,12,200,6,0,163,130,118,161,115,4,8,101,108,0,0,0,23,152,147,200,0,163,0,0,0,19,115,94,124,0,110,0
1448,0,0,4,0,143,140,105,12,143,1,10,106,115,0,0,0,0,161,0,198,0,0,0,0,0,0,106,0,100,0,0,0
1449,43,202,4,0,107,65,124,75,39,10,7,132,139,0,0,0,0,200,0,178,0,0,0,0,0,0,111,0,65,0,0,0
1450,43,202,9,0,58,69,33,77,95,2,7,49,150,0,0,0,162,0,0,0,197,0,68,0,0,74,0,0,0,88,0,24
1451,27,201,8,0,125,56,86,145,116,3,3,75,110,0,0,0,0,0,0,0,103,200,72,0,0,0,0,0,0,87,109,51
1452,43,202,7,0,30,82,6,112,121,7,4,22,132,0,0,0,0,0,0,0,175,136,200,0,0,0,0,0,0,117,41,115
1453,0,0,9,0,56,123,34,140,139,6,1,39,106,0,0,0,134,0,168,0,193,200,200,0,0,54,0,32,0,161,104,147
1454,43,202,9,0,16,73,1,75,97,10,9,8,97,0,0,0,0,0,0,0,200,0,179,0,0,0,0,0,0,79,0,55
1455,1,200,1,12,23,97,7,125,26,10,1,34,40,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1456,0,0,1,12,39,118,1,92,47,11,9,39,55,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1457,48,202,1,11,46,135,97,12,64,3,9,13,29,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1458,20,201,1,12,47,151,6,61,74,4,1,68,25,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1459,60,203,1,12,29,59,6,55,56,2,2,62,29,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1460,48,202,1,12,38,116,58,61,13,7,2,20,34,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1461,0,0,1,12,43,98,4,39,30,2,9,63,58,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1462,48,202,1,13,30,96,50,57,31,9,1,22,1,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1463,1,200,1,11,56,121,6,92,73,1,5,58,7,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1464,93,205,1,13,72,147,1,45,37,1,4,30,36,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1465,48,202,1,11,35,93,84,120,18,9,6,19,10,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1466,48,202,1,12,32,67,6,41,47,11,7,18,33,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
1467,48,202,2,0,80,84,12,158,86,112,115,78,41,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
1468,0,0,2,0,53,26,11,95,15,132,119,24,19,0,0,200,151,0,0,0,0,0,0,0,115,50,0,0,0,0,0,0
1469,0,0,3,0,67,70,6,60,56,2,3,88,96,0,0,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0
1470,60,203,4,0,134,98,130,101,77,4,3,106,84,0,0,0,0,165,0,0,0,0,0,0,0,0,107,0,0,0,0,0
1471,20,201,5,0,109,124,68,72,129,7,3,103,111,0,0,0,186,105,200,109,0,0,0,0,0,140,46,91,29,0,0,0
1472,48,202,4,0,171,120,94,116,111,8,11,112,73,0,0,0,0,173,0,200,0,101,0,0,0,0,132,0,127,0,29,0
1473,48,202,5,0,98,138,54,87,142,8,1,119,128,0,0,0,170,0,200,0,186,0,0,0,0,99,0,97,0,101,0,0
1474,0,0,5,0,84,138,61,71,150,25,31,62,100,0,0,0,0,117,195,0,0,0,0,0,0,0,30,72,0,0,0,0
1475,0,0,4,0,168,91,100,135,63,6,5,145,105,0,0,0,0,200,0,152,0,0,0,0,0,0,161,0,101,0,0,0
1476,20,201,7,0,21,26,2,81,76,10,8,21,40,0,0,0,0,0,0,0,200,0,150,0,0,0,0,0,0,72,0,37
1477,93,205,9,0,112,75,6,131,107,3,7,66,85,0,0,0,85,0,0,0,149,147,26,0,0,70,0,0,0,108,60,16
1478,48,202,9,0,64,74,6,96,127,1,8,52,101,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,112,0,96
1479,48,202,7,0,122,48,6,178,109,4,10,73,113,0,0,0,0,0,0,0,139,200,164,0,0,0,0,0,0,143,162,142
1480,48,202,3,0,25,80,4,69,106,2,10,24,102,0,0,0,168,0,0,0,200,0,151,0,0,44,0,0,0,75,0,45
1481,82,205,1,12,38,109,51,23,50,8,4,30,22,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1482,0,0,1,12,49,91,17,14,17,11,8,32,53,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1483,5,200,1,11,63,98,27,68,73,8,1,27,29,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1484,11,200,1,11,52,91,6,140,58,3,6,57,40,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1485,23,201,1,12,34,120,6,176,38,8,2,21,45,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1486,5,200,1,12,30,89,6,24,40,4,3,59,45,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1487,77,204,1,13,32,69,19,56,83,9,6,47,33,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1488,61,203,1,12,39,155,22,1,28,8,3,48,58,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1489,0,0,1,11,39,81,30,36,31,11,6,24,40,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1490,42,202,1,12,32,50,13,55,28,7,6,58,40,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1491,0,0,1,12,43,138,6,122,48,10,7,53,22,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1492,5,200,1,12,28,107,9,144,51,3,8,24,56,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
1493,42,202,2,0,49,153,55,28,143,176,130,53,104,0,0,200,0,0,52,0,0,0,0,0,144,0,0,16,0,0,0,0
