player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1149,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,9,10,1245,1557,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,38,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,192,304,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1151,38,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,369,369,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1152,15,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1206,1246,183,182,182,183,22,4,0,0,0,0,0,0,0,0,0,0,1,0
1154,22,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,13,2107,2107,181,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,38,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,6,718,824,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1156,32,201,2,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1240,1240,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1157,38,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,720,851,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1158,32,201,3,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1753,1826,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1159,50,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,375,483,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1160,8,200,6,0,0,1,1,0,0,0,0,0,0,0,8,8,10,1414,1441,183,36,63,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1161,15,200,4,0,0,1,1,0,0,0,0,0,0,0,0,1,2,136,185,183,129,129,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1162,38,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,390,390,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1163,8,200,4,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1549,1632,183,173,183,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1165,8,200,8,0,0,1,1,0,0,0,0,0,0,0,2,4,5,504,741,183,135,135,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1167,32,201,7,0,0,0,0,0,0,0,0,0,0,0,9,10,12,1595,1801,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1168,8,200,8,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1116,1534,183,35,137,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1169,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1170,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1171,50,203,1,11,0,0,0,0,0,0,0,0,0,0,1,2,4,221,498,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1172,8,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,558,593,183,183,183,183,45,4,0,0,0,0,0,0,0,0,0,0,0,0
1173,38,202,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1377,1455,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1174,50,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,4,59,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1175,32,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,729,917,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1176,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,701,982,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,50,203,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,547,664,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1178,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1179,8,200,1,13,0,1,1,0,0,0,0,0,0,0,2,2,3,381,460,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1180,8,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,519,590,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1181,38,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,103,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1182,8,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,4,725,725,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1183,50,203,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,706,826,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1184,38,202,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,520,520,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1185,38,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,379,380,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1186,50,203,6,0,0,0,0,0,0,0,0,0,0,0,2,3,5,383,538,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1187,32,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1035,1035,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1188,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,692,969,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,8,200,7,0,0,1,1,0,0,0,0,0,0,0,4,5,6,774,881,183,43,150,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1190,32,201,8,0,0,0,0,0,0,0,0,0,0,0,4,4,5,727,727,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1191,78,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1192,38,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,4,523,523,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1193,32,201,9,0,0,0,0,0,0,0,0,0,0,0,4,5,7,712,985,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1194,31,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,197,250,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1195,3,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1037,1219,183,137,183,183,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1196,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,4,696,830,183,151,183,183,27,4,0,0,0,0,0,0,0,1,3,0,0,0
1197,59,203,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,729,828,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1198,9,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,10,1594,1866,183,179,179,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1199,28,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,722,854,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1200,33,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,366,377,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1201,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,690,817,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,33,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,6,532,737,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1203,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,529,788,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,719,940,183,169,183,183,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1205,59,203,1,13,0,0,0,0,0,0,0,0,0,0,2,2,4,352,352,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1207,59,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,39,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1208,28,201,2,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1386,1590,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1209,28,201,3,0,0,0,0,0,0,0,0,0,0,0,2,3,5,372,520,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1210,92,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1211,59,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,375,415,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1212,33,202,6,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1072,1072,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1213,28,201,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,531,765,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1214,33,202,6,0,0,0,0,0,0,0,0,0,0,0,3,5,6,529,874,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1215,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,537,637,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,28,201,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,198,339,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1217,28,201,8,0,0,0,0,0,0,0,0,0,0,0,2,4,5,385,734,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1218,59,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,4,221,221,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1219,33,202,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,394,394,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1220,33,202,7,0,0,0,0,0,0,0,0,0,0,0,3,4,5,548,846,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1221,22,201,1,11,0,0,0,0,0,0,0,0,0,0,1,2,4,207,364,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1223,22,201,1,13,0,0,0,0,0,0,0,0,0,0,6,6,7,1072,1154,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1224,55,203,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,705,705,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1225,36,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,882,1006,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1226,55,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,4,191,219,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1227,55,203,1,12,0,0,0,0,0,0,0,0,0,0,0,2,3,7,355,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1228,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,694,694,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,55,203,1,11,0,0,0,0,0,0,0,0,0,0,3,4,6,552,786,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1230,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,378,586,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,6,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,2,339,471,183,140,183,183,15,4,0,0,0,0,0,0,0,1,2,0,0,0
1232,36,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,367,399,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1234,55,203,2,0,0,0,0,0,0,0,0,0,0,0,3,4,5,533,729,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1235,6,200,3,0,0,1,1,0,0,0,0,0,0,0,4,5,6,856,1024,183,151,183,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1236,36,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,189,189,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1237,55,203,7,0,0,0,0,0,0,0,0,0,0,0,2,3,4,368,604,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1238,22,201,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,353,425,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1239,10,200,6,0,0,1,1,0,0,0,0,0,0,0,2,3,3,471,550,183,110,119,183,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1240,1,200,4,0,0,1,1,0,0,0,0,0,0,0,5,6,7,885,1052,183,154,182,183,0,4,0,0,0,0,0,0,0,1,2,0,1,0
1241,22,201,8,0,0,0,0,0,0,0,0,0,0,0,2,3,4,371,641,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1242,9,200,7,0,0,1,1,0,0,0,0,0,0,0,1,1,3,278,301,183,102,125,183,0,4,0,0,0,0,0,0,0,1,2,0,1,0
1243,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,7,7,892,1228,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,22,201,9,0,0,0,0,0,0,0,0,0,0,0,3,3,4,561,561,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1245,36,202,8,0,0,0,0,0,0,0,0,0,0,0,4,5,6,721,875,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1246,30,201,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,519,573,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1247,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1408,1423,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,40,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1063,1063,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1249,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1250,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,883,883,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,13,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,2,313,426,183,92,183,183,11,4,0,0,0,0,0,0,0,1,1,0,0,0
1252,51,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,5,69,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1253,71,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1254,18,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1078,1078,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1256,51,203,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,697,987,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1257,51,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,546,853,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1258,40,202,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,693,963,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1259,29,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,352,429,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1260,87,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1261,29,201,3,0,0,0,0,0,0,0,0,0,0,0,1,2,4,208,445,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1262,51,203,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,376,440,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1263,40,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,356,356,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1264,87,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1265,40,202,4,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1040,1148,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1266,29,201,5,0,0,0,0,0,0,0,0,0,0,0,2,3,5,377,589,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1267,40,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,735,738,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1268,29,201,7,0,0,0,0,0,0,0,0,0,0,0,3,5,6,536,861,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1269,40,202,8,0,0,0,0,0,0,0,0,0,0,0,4,4,6,722,722,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1270,29,201,3,0,0,0,0,0,0,0,0,0,0,0,1,3,4,192,532,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1271,40,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,49,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1272,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,873,873,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,64,203,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,358,593,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1274,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,707,719,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,701,989,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,28,83,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1277,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,864,947,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,13,200,1,11,0,1,1,0,0,0,1,0,0,0,8,9,9,1417,1637,183,183,183,183,0,4,0,1,0,0,0,10,0,0,0,0,1,0
1282,37,202,1,13,0,0,0,0,0,0,0,0,0,0,4,4,6,696,696,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1283,14,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,708,928,183,183,183,183,174,4,0,0,0,0,0,0,0,0,0,0,0,0
1284,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1285,37,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,356,396,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1286,64,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,96,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1287,37,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,351,380,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1288,64,203,4,0,0,0,0,0,0,0,0,0,0,0,3,5,5,541,883,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1289,24,201,5,0,0,0,0,0,0,0,0,0,0,0,5,5,7,879,944,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1290,37,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,345,368,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1291,3,200,6,0,0,1,1,0,0,0,0,0,0,0,2,3,5,496,627,183,131,182,183,12,4,0,0,0,0,0,0,0,1,1,0,1,0
1292,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,3,5,387,538,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,24,201,6,0,0,0,0,0,0,0,0,0,0,0,4,4,6,715,715,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1294,86,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1295,37,202,7,0,0,0,0,0,0,0,0,0,0,0,5,6,7,887,1101,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1296,37,202,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,393,475,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1297,24,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1229,1539,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1298,37,202,3,0,0,0,0,0,0,0,0,0,0,0,5,5,6,881,901,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1299,2,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,243,402,183,56,183,183,11,4,0,0,0,0,0,0,0,1,3,0,0,0
1300,35,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,391,391,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1301,35,202,1,12,0,0,0,0,0,0,0,0,0,0,2,4,6,380,718,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1302,25,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,548,652,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1303,2,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,711,852,183,183,183,183,50,4,0,0,0,0,0,0,0,0,0,0,0,0
1304,35,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,392,488,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1305,35,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,732,737,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1306,57,203,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,352,577,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1307,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1308,35,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,566,832,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1309,35,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,886,1142,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1310,2,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,853,960,183,150,183,183,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1311,25,201,2,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1401,1662,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1312,35,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,6,690,760,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1313,35,202,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,738,994,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1314,57,203,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,394,411,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1315,35,202,5,0,0,0,0,0,0,0,0,0,0,0,4,4,5,718,740,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1316,35,202,6,0,0,0,0,0,0,0,0,0,0,0,3,4,5,537,762,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1317,62,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,60,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1318,57,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,389,389,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1319,65,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1320,25,201,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,517,602,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1321,25,201,8,0,0,0,0,0,0,0,0,0,0,0,5,6,7,893,1042,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1323,35,202,7,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1071,1071,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1324,2,200,8,0,0,1,1,0,0,0,0,0,0,0,1,1,2,214,229,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1325,56,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,374,474,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1326,26,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,352,398,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1327,34,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1042,1107,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1328,34,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,46,46,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1329,34,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,357,374,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1330,26,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,520,766,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1331,11,200,1,13,0,1,1,0,0,0,0,0,0,0,8,8,9,1413,1524,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1332,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,519,535,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1333,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,700,761,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,56,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,370,370,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1337,26,201,2,0,0,0,0,0,0,0,0,0,0,0,3,3,6,537,537,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
