message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
793,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
794,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
795,"Lathen Batters Camino Big Time",1710,0,0,0,0,0,0,0,0,0,44,41,0,0,0,202,0,3,4,2,5,44,0,0,"2023-7-31",0,1,-1,0
796,"McFalls Raps Aurora for 5 Hits",3104,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-7-31",0,1,-1,0
797,"5-for-6 Game for Navarro",953,0,0,0,0,0,0,0,0,0,96,90,0,0,0,205,0,3,4,2,5,96,0,0,"2023-7-31",0,1,-1,0
798,"Are Apple Sox and Enforcers Discussing a Deal?",0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,200,0,3,11,3,5,0,0,0,"2023-7-31",0,1,-1,0
799,"Indianapolis Considering Trading de la Fuente?",116,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
800,"Black Knights Hope to Make Deal",0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
801,"Negotiations Building Between Black Knights and Colonels",0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
802,"Swap: Moore for Johannesen",1152,1194,1634,1161,2861,0,0,0,0,0,8,15,0,0,0,200,0,3,1,5,5,8,0,0,"2023-7-31",0,1,-1,0
803,"Trade: Tavitas for Saldana",302,31,2685,0,0,0,0,0,0,0,4,2,0,0,0,200,0,3,1,5,5,4,0,0,"2023-7-31",0,1,-1,0
804,"Charlotte, New York Talks Heating Up",0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
805,"Is Wallace on the Block?",343,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,11,6,5,0,0,0,"2023-7-31",0,1,-1,0
806,"Beach Boys Looking to Seal a Deal",0,0,0,0,0,0,0,0,0,0,13,9,0,0,0,200,0,3,11,6,5,0,0,0,"2023-7-31",0,1,-1,0
807,"Charlotte-New York Deal: Manzano for Cox",25,786,0,0,0,0,0,0,0,0,2,9,0,0,0,200,0,3,1,6,5,2,0,0,"2023-7-31",0,1,-1,0
808,"Los Angeles, Philadelphia Agree to Swap",343,1092,2698,0,0,0,0,0,0,0,3,11,0,0,0,200,0,3,1,6,5,3,0,0,"2023-7-31",0,1,-1,0
809,"Blalock Might Be Shipped Out?",70,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,11,7,5,0,0,0,"2023-7-31",0,1,-1,0
810,"Guinn Takes SL1's Best Bat Award",204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-8-1",0,1,-1,0
811,"July's Best SL2 Hitter is Dave Muir",533,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-8-1",0,1,-1,0
812,"Jasso Premier Pitcher in July",331,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-8-1",0,1,-1,0
813,"Buckeyes Wilson Chosen July's Best in SL2",942,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-8-1",0,1,-1,0
814,"Tomes Hauls in July's Best Rookie Award",103,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-8-1",0,1,-1,0
815,"Muir Nabs SL2 Monthly Rookie Award",533,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-8-1",0,1,-1,0
816,"SL1 Best Hitter Trophy Goes to Bellows",644,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,2,5,24,0,0,"2023-8-1",0,1,-1,0
817,"Jobe Wins Best Bat Award in July",392,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,2,5,31,0,0,"2023-8-1",0,1,-1,0
818,"July's Top Starter Named in SL1",97,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-8-1",0,1,-1,0
819,"SL2 Honors July's #1 Pitcher",1041,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,2,5,30,0,0,"2023-8-1",0,1,-1,0
820,"SL1 Presents Batter of Month Trophy to Juarez",1116,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,2,5,34,0,0,"2023-8-1",0,1,-1,0
821,"Guzman Brings Home SL2 Batter of Month Honor ",1839,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,2,5,46,0,0,"2023-8-1",0,1,-1,0
822,"Price Earns SL1 Top Pitcher Trophy",1022,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-8-1",0,1,-1,0
823,"Sub League 2 Announces July's Top Pitcher",1431,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-8-1",0,1,-1,0
824,"SL1 Best Hitter Award to Aurora's Felipe Gonzalez",2382,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-8-1",0,1,-1,0
825,"Galvan Top Hitter in SL2 in July",1445,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-8-1",0,1,-1,0
826,"Bourbon Starter July's Best Pitcher",3075,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,2,5,52,0,0,"2023-8-1",0,1,-1,0
827,"SL2 Relief Ace Nau Named Best Hurler ",3231,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-8-1",0,1,-1,0
828,"Hudson Beach's Fryer Snaps Up July Batting Award",3188,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,2,5,70,0,0,"2023-8-1",0,1,-1,0
829,"Wiley Wins SL2's Best Bat Award",1705,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,2,5,73,0,0,"2023-8-1",0,1,-1,0
830,"Corpus Christi Reliever July's Best Pitcher ",2843,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,2,5,68,0,0,"2023-8-1",0,1,-1,0
831,"Penmen Reliever Cops Pitching Award",3112,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,2,5,80,0,0,"2023-8-1",0,1,-1,0
832,"July's Premier Batter Announced",112,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,2,5,87,0,0,"2023-8-1",0,1,-1,0
833,"Mesa's Rodriguez Chosen SL2 Batter of the Month",1916,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,2,5,91,0,0,"2023-8-1",0,1,-1,0
834,"Gray Sox Thorne July's Top Hurler",2630,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,7,2,5,83,0,0,"2023-8-1",0,1,-1,0
835,"Relief Star Wins SL2 Top Pitcher Honors",1464,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,2,5,93,0,0,"2023-8-1",0,1,-1,0
836,"Washington Loses Costigan for 7-8 Months",573,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-8-1",0,1,-1,0
837,"Miller's Hit Streak Reaches 20 Games",1320,0,0,0,0,0,0,0,0,0,35,37,0,0,0,202,0,3,4,2,5,35,0,0,"2023-8-1",0,1,-1,0
838,"Arias Batters Hudson Beach Big Time",211,0,0,0,0,0,0,0,0,0,72,70,0,0,0,204,0,3,4,2,5,72,0,0,"2023-8-1",0,1,-1,0
839,"Gamblers Peterson Smacks 5 Hits",3022,0,0,0,0,0,0,0,0,0,87,84,0,0,0,205,0,3,4,2,5,87,0,0,"2023-8-1",0,1,-1,0
840,"FR News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-2",0,1,-1,0
841,"DTD Injury Puts Serrano Out of Lineup",167,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-8-2",0,1,-1,0
842,"Saenz Misbehaves, Suspended 3 Games",1321,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,3,1,5,25,0,0,"2023-8-2",0,1,-1,0
843,"Moore Slams 3 Homers for Red Storm",1634,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-8-2",0,1,-1,0
844,"Cuevas Expected to Miss 9 Months",900,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-8-3",0,1,-1,0
845,"Miller Hitless, Streak Ends at 21",1320,0,0,0,0,0,0,0,0,0,35,40,0,0,0,202,0,3,4,3,5,35,0,0,"2023-8-3",0,1,-1,0
846,"Soto Keeps Hit Streak Alive",2024,0,0,0,0,0,0,0,0,0,66,70,0,0,0,204,0,3,4,2,5,66,0,0,"2023-8-3",0,1,-1,0
847,"Rodriguez Dynamite in HR Challenge",1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-3",0,1,-1,0
848,"Alberto Botte Takes Home All-Star MVP Hardware after Great Performance",2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-4",0,1,-1,0
849,"Ross Cox to Miss 5-6 Weeks",99,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-8-4",0,1,-1,0
850,"Red-Hot Smart Scorches Wings",21,0,0,0,0,0,0,0,0,0,2,1,0,0,0,200,0,3,4,2,5,2,0,0,"2023-8-5",0,1,-1,0
851,"Johnson Throws 9-0 Shutout",2088,0,0,0,0,0,0,0,0,0,36,38,0,0,0,202,0,3,4,2,5,36,0,0,"2023-8-6",0,1,-1,0
852,"Mad Dogs Stop Soto at 22",2024,0,0,0,0,0,0,0,0,0,66,72,0,0,0,204,0,3,4,3,5,66,0,0,"2023-8-6",0,1,-1,0
853,"SL1's Best Player, Smart of Charlotte",21,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-8-7",0,1,-1,0
854,"Lord SL2's Best of the Week",487,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-8-7",0,1,-1,0
855,"Clark Wins SL1 Best Player Award",737,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-8-7",0,1,-1,0
856,"SL2 Announces Player of the Week",1324,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-8-7",0,1,-1,0
857,"Victor Garcia Captures SL1 Award",1193,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-8-7",0,1,-1,0
858,"Great Week for Washington's Phil Coleman",3161,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-8-7",0,1,-1,0
859,"Week's Premier Performer Honored by SL1",2122,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-8-7",0,1,-1,0
860,"Star of the Week Honored in SL2",1454,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-8-7",0,1,-1,0
861,"Parker Selected SL1 Player of the Week",3232,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-8-7",0,1,-1,0
862,"SL2 Awards Player of the Week",2469,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-8-7",0,1,-1,0
863,"FS A News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-7",0,1,-1,0
864,"Sub League 1's Best Batter Announced",2448,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-8-7",0,1,-1,0
865,"Player of the Week: Lubbock's Bravo",2822,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-8-7",0,1,-1,0
866,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
867,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
868,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
869,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
870,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
871,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
872,"BNN Stats: It's All About Experience",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
873,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
874,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
875,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
876,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
877,"Kobbe, Charo Suspended for Fracas",16,1693,0,0,0,0,0,0,0,0,25,31,0,0,0,201,0,3,3,1,5,25,0,0,"2023-8-7",0,1,-1,0
878,"5-Hit Blitz by McAllister",1885,0,0,0,0,0,0,0,0,0,57,58,0,0,0,203,0,3,4,2,5,57,0,0,"2023-8-7",0,1,-1,0
879,"Regimbald Batters Fresno Big Time",3102,0,0,0,0,0,0,0,0,0,93,92,0,0,0,205,0,3,4,2,5,93,0,0,"2023-8-7",0,1,-1,0
880,"Injured Rodriquez Out 9 Months",282,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-8-8",0,1,-1,0
881,"Portland's Federer Diagnosis Revealed",3286,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,8,1,5,39,0,-5,"2023-8-8",0,1,-1,0
882,"Red-Hot Sifuentes Scorches Beach Boys",731,0,0,0,0,0,0,0,0,0,10,13,0,0,0,200,0,3,4,2,5,10,0,0,"2023-8-8",0,1,-1,0
883,"Fyffe Draws Blanks Against Lopez",3221,0,0,0,0,0,0,0,0,0,38,36,0,0,0,202,0,3,4,2,5,38,0,0,"2023-8-8",0,1,-1,0
884,"5-Hit Blitz by Turner",1451,0,0,0,0,0,0,0,0,0,43,46,0,0,0,202,0,3,4,2,5,43,0,0,"2023-8-8",0,1,-1,0
885,"Impressive Show by Gonzalez in 2023 HR Challenge",3212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-8",0,1,-1,0
886,"Daza Dominates in 7-6 Win over Sub League 1 All-Stars",2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-9",0,1,-1,0
887,"Super Swinger -- Estrada Slams 5 Hits",1966,0,0,0,0,0,0,0,0,0,61,64,0,0,0,203,0,3,4,2,5,61,0,0,"2023-8-9",0,1,-1,0
888,"Latest Injury Report on Biddle",3225,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,8,1,5,81,0,-5,"2023-8-10",0,1,-1,0
889,"Brennan and Cornell Fight, Get Suspended",2103,2294,0,0,0,0,0,0,0,0,55,56,0,0,0,203,0,3,3,1,5,55,0,0,"2023-8-10",0,1,-1,0
890,"Houck and Williams Suspended for Free-for-All",2331,2997,0,0,0,0,0,0,0,0,82,84,0,0,0,205,0,3,3,1,5,82,0,0,"2023-8-10",0,1,-1,0
891,"Lennox Loses Carlos, Out 5 Months",45,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-8-11",0,1,-1,0
892,"Injury Derails Season for Millar",2245,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,8,1,5,58,0,-5,"2023-8-11",0,1,-1,0
893,"Bleam Bashes 6 Base Hits",2993,0,0,0,0,0,0,0,0,0,92,94,0,0,0,205,0,3,4,2,5,92,0,0,"2023-8-11",0,1,-1,0
894,"Sgorion Raps Shaktoolik for 5 Hits",1375,0,0,0,0,0,0,0,0,0,17,24,0,0,0,201,0,3,4,2,5,17,0,0,"2023-8-12",0,1,-1,0
895,"Jose Castro Gets Diagnosis, Out 5-6 Weeks",166,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-8-13",0,1,-1,0
896,"SL1 Star of the Week Chosen",21,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-8-14",0,1,-1,0
897,"Coppock Week's Best Player",544,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-8-14",0,1,-1,0
898,"Cervantes Takes This Week's Trophy",882,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-8-14",0,1,-1,0
899,"Klopfer Red-Hot, SL2 Player of the Week",304,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-8-14",0,1,-1,0
900,"Cazares Chosen #1 Player",1209,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-8-14",0,1,-1,0
901,"Turner Caps Great Week",1451,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-8-14",0,1,-1,0
902,"Bau Selected Top Performer in SL1",3047,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-8-14",0,1,-1,0
903,"SL2 Honors Oklahoma City Left Fielder",3207,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-8-14",0,1,-1,0
904,"Virginia Beach Pitcher Voted Top SL1 Player",3214,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-8-14",0,1,-1,0
905,"Week's #1 Player: Garland's Roberts",1687,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-8-14",0,1,-1,0
906,"Cole Honored by Sub League 1",3246,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-8-14",0,1,-1,0
907,"Bleam Picked SL2 Player of the Week",2993,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,1,5,92,0,0,"2023-8-14",0,1,-1,0
908,"Boise Cruises to Sub League 1 North Division Crown",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,1,3,3,5,50,0,0,"2023-8-14",0,1,-1,0
909,"Rogers to Miss 8-9 Months",1303,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-8-14",0,1,-1,0
910,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
911,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
912,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
913,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
914,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
915,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
916,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
917,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
918,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
919,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
920,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
921,"Muir on Fire: Burns Phoenix with 3 HR",533,0,0,0,0,0,0,0,0,0,12,14,0,0,0,200,0,3,4,2,5,12,0,0,"2023-8-14",0,1,-1,0
922,"Hastings 1B Will Miss 3 Games, Suspended by League",1601,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,3,1,5,45,0,0,"2023-8-14",0,1,-1,0
923,"League Suspends Lewis and Hatten for Brawl",2413,276,0,0,0,0,0,0,0,0,38,36,0,0,0,202,0,3,3,1,5,38,0,0,"2023-8-15",0,1,-1,0
924,"Gabbard Gets 5 Hits ",3298,0,0,0,0,0,0,0,0,0,78,76,0,0,0,204,0,3,4,2,5,78,0,0,"2023-8-15",0,1,-1,0
925,"Cowart Receives Injury Update",2946,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,8,1,5,75,0,-5,"2023-8-17",0,1,-1,0
926,"Arguelles Rips 3 HR",960,0,0,0,0,0,0,0,0,0,37,40,0,0,0,202,0,3,4,2,5,37,0,0,"2023-8-17",0,1,-1,0
927,"The Math Says - Wild Horses Out of Playoffs",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,1,3,3,5,51,0,0,"2023-8-18",0,1,-1,0
928,"Kreger's Hit Streak Soars to 20 Games",3150,0,0,0,0,0,0,0,0,0,18,21,0,0,0,201,0,3,4,2,5,18,0,0,"2023-8-18",0,1,-1,0
929,"Smashing Success: Pierce Wallops 3 HR",2281,0,0,0,0,0,0,0,0,0,63,58,0,0,0,203,0,3,4,2,5,63,0,0,"2023-8-18",0,1,-1,0
930,"Colts Braid Smacks 5 Hits",3143,0,0,0,0,0,0,0,0,0,95,90,0,0,0,205,0,3,4,2,5,95,0,0,"2023-8-18",0,1,-1,0
931,"Edwards Batters Fort Worth Big Time",676,0,0,0,0,0,0,0,0,0,13,16,0,0,0,200,0,3,4,2,5,13,0,0,"2023-8-19",0,1,-1,0
932,"Palermo, Lebow Suspended for Fracas",1237,3182,0,0,0,0,0,0,0,0,55,51,0,0,0,203,0,3,3,1,5,55,0,0,"2023-8-19",0,1,-1,0
933,"Hall Must Sit Out 2 Games",1523,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,3,1,5,54,0,0,"2023-8-19",0,1,-1,0
934,"Clayton Hears from Medical Staff",1719,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,8,1,5,71,0,-5,"2023-8-20",0,1,-1,0
935,"League Punishes Pair for Fighting",3143,2033,0,0,0,0,0,0,0,0,95,93,0,0,0,205,0,3,3,1,5,95,0,0,"2023-8-20",0,1,-1,0
936,"19 Ks for Powell, Beats Mesa 2-1",557,0,0,0,0,0,0,0,0,0,94,91,0,0,0,205,0,3,4,2,5,94,0,0,"2023-8-20",0,1,-1,0
937,"Player of the Week: Rodriguez of the Outlaws",63,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-8-21",0,1,-1,0
938,"Player of the Week Trophy to Moore",491,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-8-21",0,1,-1,0
939,"Big Bat Pays Off, Clark Player of the Week",737,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-8-21",0,1,-1,0
940,"Red-Hot Garcia SL2 Player of the Week",547,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-8-21",0,1,-1,0
941,"Baton Rouge's Arguelles Snaps Up Player of the Week",960,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-8-21",0,1,-1,0
942,"Sub League 2 Picks Top Player",1946,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-8-21",0,1,-1,0
943,"Sub League 1 Names Johannesen Best Batter",2861,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-8-21",0,1,-1,0
944,"SL2 Star of the Week Honored",1963,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-8-21",0,1,-1,0
945,"Sub League 1 Announces #1 Player",3093,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,1,5,68,0,0,"2023-8-21",0,1,-1,0
946,"SL2's Star Player Named",2416,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,7,1,5,78,0,0,"2023-8-21",0,1,-1,0
947,"Barrage of Hits Gets Lasell SL1 Award",3130,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,7,1,5,86,0,0,"2023-8-21",0,1,-1,0
948,"Pena Bags SL2 Best Player Award",257,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,1,5,92,0,0,"2023-8-21",0,1,-1,0
949,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
950,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
951,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
