player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1002,2023,15,200,1,0,4,33,17,16,0,71,12,6,0,2,0,0,0,0,0,16,14,0,11,11,4,4,4,2,3,0,4,0,6,0,0.0000,0.0000,0.4648
1002,2023,31,201,2,0,4,185,114,71,0,351,41,41,0,40,0,0,0,0,2,98,87,0,54,52,15,13,12,9,19,3,32,7,30,0,0.0000,0.0000,3.8176
1003,2023,31,201,2,0,5,158,135,21,0,701,82,81,2,12,0,0,0,0,0,147,151,2,86,85,33,27,15,8,9,4,15,2,10,0,0.0000,0.0000,-1.1328
1004,2023,47,202,3,0,5,9,7,2,0,48,5,5,0,0,0,0,0,0,0,8,8,0,4,4,3,3,1,1,0,0,0,0,1,0,0.0000,0.0000,0.3692
1004,2023,47,202,3,0,6,527,390,129,0,1054,120,118,8,81,0,0,0,0,2,396,374,8,225,213,42,27,70,40,65,24,67,27,96,0,0.0000,0.0000,14.1283
1005,2023,31,201,2,0,3,5,0,5,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0191
1005,2023,31,201,2,0,4,61,35,25,0,106,18,11,1,11,0,0,0,0,1,31,33,1,20,18,4,4,6,2,7,3,7,1,10,0,0.0000,0.0000,-0.7275
1005,2023,47,202,3,0,4,46,33,13,0,77,12,7,0,8,0,0,0,0,0,31,31,0,19,19,2,2,3,1,7,2,2,1,6,0,0.0000,0.0000,0.5221
1005,2023,47,202,3,0,5,39,33,5,0,174,20,20,1,2,0,0,0,0,0,36,38,1,21,19,9,9,7,4,2,1,1,0,1,0,0.0000,0.0000,-0.5466
1005,2023,31,201,2,0,6,19,14,5,0,33,5,3,0,4,0,0,0,0,1,13,13,0,8,7,2,1,2,0,3,2,2,1,4,0,0.0000,0.0000,0.1977
1005,2023,47,202,3,0,6,6,5,1,0,18,6,1,0,0,0,0,0,0,1,6,7,0,4,4,0,0,4,1,0,0,1,1,3,0,0.0000,0.0000,-0.1376
1006,2023,31,201,2,0,4,25,20,4,0,60,7,7,1,1,0,0,0,0,1,22,22,1,14,13,3,3,5,3,3,0,3,0,6,0,0.0000,0.0000,-0.2863
1006,2023,31,201,2,0,5,18,14,3,0,53,7,6,1,3,0,0,0,0,0,15,16,1,6,5,2,1,1,1,0,0,2,1,0,0,0.0000,0.0000,-0.5901
1006,2023,31,201,2,0,6,519,385,121,0,1048,120,118,13,102,1,0,0,0,2,369,366,13,246,218,42,23,69,28,42,15,65,14,74,0,0.0000,0.0000,-1.2749
1006,2023,31,201,2,0,8,4,0,4,0,8,2,0,0,0,0,0,0,0,1,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0093,0.0169
1007,2023,47,202,3,0,3,219,19,198,0,228,28,26,2,20,0,0,0,0,1,45,45,2,30,27,2,2,4,2,1,1,5,1,3,0,0.0000,0.0000,-0.2272
1007,2023,47,202,3,0,5,114,96,13,0,445,60,47,5,5,0,0,0,0,2,106,106,5,65,60,16,13,13,10,7,2,7,3,7,0,0.0000,0.0000,-0.6817
1007,2023,47,202,3,0,7,78,1,75,0,237,29,29,2,1,0,0,0,0,2,71,75,0,61,58,14,9,10,5,11,3,9,0,14,0,0.0000,0.3410,-2.4961
1008,2023,15,200,1,0,3,119,6,113,0,126,19,16,0,4,0,0,0,0,0,20,19,0,14,14,1,1,2,0,0,0,1,0,3,0,0.0000,0.0000,0.2204
1008,2023,15,200,1,0,7,84,4,79,0,334,49,34,1,2,0,0,0,0,2,78,75,0,69,64,16,8,15,6,3,0,4,1,22,0,0.0000,1.9301,-1.5618
1008,2023,15,200,1,0,9,33,0,33,0,131,16,15,0,0,0,0,0,0,0,33,36,0,25,23,6,5,3,1,7,2,8,2,10,0,0.0000,1.7436,-1.3091
1010,2023,53,203,4,0,3,124,3,121,0,136,18,17,0,21,0,0,0,0,0,16,17,0,11,11,3,2,5,2,0,0,4,0,1,0,0.0000,0.0000,-0.3859
1010,2023,47,202,3,0,7,30,0,30,0,91,11,11,0,0,0,0,0,0,2,29,28,0,24,23,5,3,7,4,2,0,2,0,2,0,0.0000,0.6503,0.0712
1010,2023,53,203,4,0,7,119,4,114,0,390,47,45,1,1,0,0,0,0,2,112,111,0,101,97,17,9,17,3,9,4,11,1,29,0,0.0000,0.1529,-1.8816
1010,2023,47,202,3,0,8,12,0,12,0,27,3,2,0,0,0,0,0,0,0,12,12,0,10,10,2,1,1,1,1,0,0,0,0,0,0.0000,-0.3146,-0.1202
1010,2023,53,203,4,0,8,17,1,16,0,56,8,6,0,0,0,0,0,0,0,16,17,0,15,14,2,2,1,0,2,0,3,0,3,0,0.0000,-0.5016,-0.8912
1010,2023,47,202,3,0,9,69,2,67,0,208,24,24,0,1,0,0,0,0,1,66,66,0,58,54,13,9,7,3,9,1,4,0,18,0,0.0000,0.6967,-1.2984
1010,2023,53,203,4,0,9,23,1,22,0,83,16,8,0,0,0,0,0,0,0,22,22,0,20,18,5,3,1,1,3,0,3,0,7,0,0.0000,1.0823,-0.7777
1012,2023,47,202,3,0,7,96,1,94,0,308,61,27,1,0,0,0,0,0,1,92,88,0,68,68,21,16,9,5,12,3,7,2,15,0,0.0000,0.2599,2.7779
1012,2023,47,202,3,0,8,23,1,22,0,51,13,4,0,1,0,0,0,0,2,22,22,0,20,20,2,2,0,0,0,0,3,0,4,0,0.0000,0.0445,0.0646
1012,2023,47,202,3,0,9,20,1,19,0,98,21,10,0,0,0,0,0,0,1,18,18,0,17,15,5,2,5,2,2,0,4,0,4,0,0.0000,0.1551,-1.3790
1013,2023,35,202,3,0,1,25,17,7,0,102,28,19,1,2,0,0,9,4,2,17,13,0,10,7,2,1,2,2,0,0,0,0,0,0,-0.1350,0.0000,0.5950
1014,2023,2,200,1,0,1,9,7,2,0,87,42,10,0,0,0,0,6,3,2,6,6,0,3,3,2,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1042
1015,2023,2,200,1,0,1,30,19,9,0,176,32,32,2,0,0,0,7,5,2,19,19,2,7,7,1,0,1,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0644
1016,2023,10,200,1,0,1,4,4,0,0,47,21,6,0,0,0,0,1,0,0,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0625
1016,2023,8,200,1,0,1,2,1,1,0,12,7,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2760
1016,2023,18,201,2,0,1,4,2,2,0,21,3,3,0,0,0,0,3,2,2,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.2623
1016,2023,85,205,6,0,1,1,1,0,0,7,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0158
1017,2023,35,202,3,0,1,13,11,2,0,68,26,7,0,0,0,0,9,6,0,10,8,0,5,4,2,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,1.2797
1017,2023,57,203,4,0,1,6,4,2,0,37,6,6,0,1,0,0,2,0,1,4,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0726
1018,2023,35,202,3,0,1,7,6,1,0,48,20,1,0,0,0,0,3,1,0,6,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1363
1018,2023,57,203,4,0,1,11,7,3,0,55,11,4,1,0,0,0,5,3,1,8,9,1,6,4,1,1,0,0,0,0,1,0,0,0,-0.6750,0.0000,-0.4342
1019,2023,2,200,1,0,1,29,17,9,0,213,33,33,3,1,0,0,9,7,2,15,12,1,4,3,1,1,1,1,0,0,0,0,0,0,-2.0250,0.0000,1.8002
1020,2023,84,205,6,0,1,7,4,3,0,30,32,0,0,0,0,0,0,0,2,4,4,0,1,0,1,0,4,2,0,0,0,0,0,0,-0.9450,0.0000,-0.4501
1021,2023,25,201,2,0,1,5,4,1,0,41,23,2,0,0,0,0,2,1,2,4,5,0,2,2,1,1,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2043
1021,2023,35,202,3,0,1,3,0,3,0,36,7,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1565
1022,2023,35,202,3,0,1,13,7,4,0,113,28,15,2,0,0,0,1,1,0,10,8,2,2,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3220
1022,2023,57,203,4,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1697
1023,2023,35,202,3,0,1,3,3,0,0,17,21,0,0,1,0,0,0,0,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0080
1023,2023,57,203,4,0,1,5,3,2,0,43,11,9,0,1,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0266
1024,2023,84,205,6,0,1,5,4,1,0,42,26,3,0,0,0,0,9,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.2468
1026,2023,65,204,5,0,2,150,10,140,87,151,19,16,0,1,0,1,10,4,0,3,2,0,3,2,2,2,0,0,0,0,0,0,0,0,-1.3500,0.0000,0.1440
1026,2023,65,204,5,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1032
1027,2023,25,201,2,0,3,102,5,96,0,121,18,12,1,12,0,0,0,0,0,13,13,1,9,8,2,1,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.5619
1027,2023,35,202,3,0,3,118,5,113,0,127,14,14,0,13,0,0,0,0,0,15,15,0,8,8,1,1,6,4,2,0,0,0,1,0,0.0000,0.0000,0.3685
1027,2023,25,201,2,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1027,2023,25,201,2,0,6,42,22,13,0,103,13,11,7,4,0,0,0,0,0,30,38,7,28,16,9,4,2,1,5,1,6,0,4,0,0.0000,0.0000,-6.5680
1028,2023,25,201,2,0,4,245,154,89,0,520,64,54,2,35,0,0,0,0,2,147,128,2,86,81,24,16,20,10,25,9,25,5,39,0,0.0000,0.0000,4.5111
1028,2023,25,201,2,0,5,4,3,0,0,8,1,1,1,1,0,0,0,0,0,4,4,1,0,0,2,1,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.5056
1028,2023,25,201,2,0,6,234,158,68,0,514,58,56,8,36,0,0,0,0,0,162,186,8,118,101,22,7,36,7,36,7,32,8,44,0,0.0000,0.0000,-12.6164
1028,2023,25,201,2,0,7,4,0,4,0,34,4,4,0,0,0,0,0,0,0,4,4,0,4,4,0,0,1,0,0,0,1,0,5,0,0.0000,-0.0260,-0.1993
1029,2023,25,201,2,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1029,2023,35,202,3,0,3,122,12,110,0,111,22,12,0,12,0,0,0,0,1,24,23,0,15,15,5,3,2,0,0,0,5,2,1,0,0.0000,0.0000,0.3802
1029,2023,25,201,2,0,5,71,62,8,0,259,30,30,1,7,0,0,0,0,0,67,64,1,35,35,15,13,7,4,2,1,6,1,1,0,0.0000,0.0000,1.2440
1029,2023,35,202,3,0,5,23,20,2,0,127,20,13,1,0,0,0,0,0,0,22,22,1,12,12,8,5,1,1,2,1,1,1,3,0,0.0000,0.0000,-0.0737
1029,2023,35,202,3,0,8,5,0,5,0,8,2,0,0,0,0,0,0,0,0,5,5,0,4,4,0,0,1,1,0,0,1,0,0,0,0.0000,-0.0292,0.1142
1030,2023,25,201,2,0,4,71,43,27,0,111,14,14,1,15,0,0,0,0,2,42,40,1,25,22,6,6,9,4,4,1,10,2,10,0,0.0000,0.0000,0.1330
1030,2023,35,202,3,0,4,3,2,0,0,9,1,1,1,0,0,0,0,0,0,2,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.6436
1030,2023,35,202,3,0,5,3,3,0,0,16,2,2,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0084
1030,2023,2,200,1,0,6,15,12,3,0,33,6,4,0,3,0,0,0,0,0,10,10,0,6,6,0,0,2,0,3,2,2,1,0,0,0.0000,0.0000,0.2564
1030,2023,25,201,2,0,6,23,17,6,0,40,8,3,0,5,0,0,0,0,0,14,13,0,10,9,0,0,3,3,0,0,4,1,2,0,0.0000,0.0000,0.7728
1030,2023,35,202,3,0,6,98,69,27,0,200,24,22,2,14,0,0,0,0,1,62,59,2,44,41,4,3,12,5,7,1,4,1,21,0,0.0000,0.0000,0.6448
1031,2023,25,201,2,0,4,10,8,2,0,37,4,4,0,1,0,0,0,0,0,7,6,0,6,6,1,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.2895
1031,2023,35,202,3,0,4,18,14,4,0,32,4,3,0,5,0,0,0,0,0,11,11,0,3,3,3,2,3,0,2,0,1,0,2,0,0.0000,0.0000,-0.5242
1031,2023,2,200,1,0,5,3,3,0,0,26,4,4,0,2,0,0,0,0,0,3,4,0,2,1,0,0,0,0,1,0,2,0,0,0,0.0000,0.0000,-0.9529
1031,2023,25,201,2,0,5,8,7,1,0,59,7,7,0,0,0,0,0,0,0,7,7,0,3,3,4,2,1,0,2,2,1,1,0,0,0.0000,0.0000,-0.0197
1031,2023,35,202,3,0,5,3,0,3,0,14,3,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,2,2,0,0,0.0000,0.0000,0.1923
1031,2023,2,200,1,0,6,138,104,33,0,327,41,36,1,20,0,0,0,0,0,97,99,1,71,67,12,6,9,4,19,4,14,4,16,0,0.0000,0.0000,-1.2059
1031,2023,25,201,2,0,6,133,104,25,0,305,33,33,4,20,0,0,0,0,1,108,108,4,68,62,10,6,20,12,13,4,15,4,18,0,0.0000,0.0000,1.0000
1031,2023,35,202,3,0,6,123,80,40,0,243,28,27,3,19,0,0,0,0,1,86,86,3,59,53,9,4,7,2,11,3,16,6,16,0,0.0000,0.0000,-0.6207
1032,2023,25,201,2,0,5,20,18,1,0,88,11,11,1,3,0,0,0,0,0,19,18,1,13,12,0,0,2,2,0,0,2,0,2,0,0.0000,0.0000,0.0912
1032,2023,35,202,3,0,5,274,237,34,0,1012,120,118,3,25,0,0,0,0,0,261,259,3,135,130,45,41,35,24,14,10,26,9,23,0,0.0000,0.0000,4.7243
1033,2023,84,205,6,0,5,15,13,2,0,92,40,1,0,1,0,0,0,0,0,15,15,0,7,7,5,4,3,1,1,1,0,0,0,0,0.0000,0.0000,0.5994
1034,2023,2,200,1,0,3,1067,76,985,0,1130,130,126,6,95,0,0,0,0,0,204,197,6,131,126,29,26,16,8,17,5,9,3,12,0,0.0000,0.0000,1.2832
1034,2023,2,200,1,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0004
1034,2023,2,200,1,0,9,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0133
1035,2023,35,202,3,0,6,31,20,9,0,77,10,9,2,1,0,0,0,0,0,25,33,2,23,19,1,0,7,2,9,0,6,1,4,0,0.0000,0.0000,-4.1108
1035,2023,57,203,4,0,6,12,8,4,0,33,4,4,0,2,0,0,0,0,0,6,7,0,5,4,1,1,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.3632
1035,2023,57,203,4,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1035,2023,35,202,3,0,8,304,10,286,0,644,75,73,8,3,0,0,0,0,1,287,274,1,217,213,47,42,30,20,13,6,38,5,47,0,0.0000,-2.6535,6.4907
1035,2023,57,203,4,0,8,147,7,138,0,315,37,36,2,3,0,0,0,0,2,138,135,0,109,109,18,17,13,6,10,3,14,3,25,0,0.0000,-0.1571,3.5145
1035,2023,35,202,3,0,9,11,1,10,0,18,2,2,0,1,0,0,0,0,0,8,7,0,6,6,3,3,1,1,0,0,0,0,0,0,0.0000,0.4129,0.9411
1036,2023,35,202,3,0,3,35,1,34,0,32,4,4,0,5,0,0,0,0,0,5,4,0,1,1,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.3484
1036,2023,35,202,3,0,9,26,0,25,0,124,15,13,1,0,0,0,0,0,1,24,24,0,23,21,7,3,8,1,5,0,3,0,8,0,0.0000,0.1336,-2.4008
1036,2023,57,203,4,0,9,159,1,154,0,621,74,72,4,0,0,0,0,0,0,151,152,0,129,122,25,12,25,9,22,5,14,6,36,0,0.0000,-4.2448,-1.9942
1037,2023,25,201,2,0,7,61,2,58,0,191,26,23,1,2,0,0,0,0,1,52,51,0,41,41,13,10,6,6,5,1,4,0,13,0,0.0000,-0.7774,1.6936
1037,2023,35,202,3,0,7,29,2,26,0,108,13,12,1,1,0,0,0,0,2,26,25,0,21,19,3,3,5,3,2,0,4,1,5,0,0.0000,0.4256,0.3149
1037,2023,25,201,2,0,8,23,0,23,0,39,14,1,0,0,0,0,0,0,1,23,23,0,20,20,3,3,1,0,1,0,0,0,1,0,0.0000,-0.5066,0.0021
1037,2023,35,202,3,0,8,28,3,25,0,61,13,6,0,1,0,0,0,0,0,25,25,0,18,18,4,4,4,2,2,1,3,0,1,0,0.0000,1.0419,0.2386
1037,2023,35,202,3,0,9,73,2,70,0,279,32,32,1,1,0,0,0,0,0,69,64,0,55,54,7,6,12,6,11,3,10,1,20,0,0.0000,2.4679,2.4462
1038,2023,35,202,3,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1038,2023,35,202,3,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
1038,2023,35,202,3,0,7,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1038,2023,35,202,3,0,9,5,0,5,0,14,4,1,0,0,0,0,0,0,0,5,5,0,4,4,0,0,0,0,2,1,0,0,1,0,0.0000,0.0486,0.1933
1039,2023,4,200,1,0,1,1,0,1,0,5,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1039,2023,8,200,1,0,1,2,1,1,0,3,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2744
1039,2023,30,201,2,0,1,13,10,3,0,86,14,14,0,1,0,0,7,4,1,8,8,0,3,3,1,1,1,0,0,0,0,0,0,0,-0.9450,0.0000,0.3572
1039,2023,38,202,3,0,1,5,3,2,0,30,5,5,0,0,0,0,0,0,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0141
1039,2023,85,205,6,0,1,1,0,1,0,8,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2443
1040,2023,4,200,1,0,1,30,22,7,0,197,34,34,1,0,0,0,5,2,0,19,17,0,8,6,4,2,1,1,0,0,0,0,0,0,-1.6200,0.0000,-0.0634
1041,2023,30,201,2,0,1,14,10,3,0,118,30,12,1,0,0,0,3,1,1,11,11,1,3,2,1,1,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.5712
1042,2023,45,202,3,0,1,8,6,2,0,47,29,1,0,0,0,0,3,1,2,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0540
1042,2023,49,203,4,0,1,13,7,6,0,63,15,12,0,0,0,0,1,1,0,7,6,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.7395
1044,2023,45,202,3,0,1,9,3,6,0,38,18,3,0,0,0,0,3,1,2,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3030
1044,2023,49,203,4,0,1,8,7,1,0,87,15,15,0,0,0,0,6,5,0,7,7,0,5,5,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,1.3152
1045,2023,4,200,1,0,1,16,8,8,0,87,15,15,0,0,0,0,7,3,0,10,8,0,7,7,0,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,0.4366
1046,2023,4,200,1,0,1,3,0,3,0,28,20,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,1.0383
1046,2023,16,200,1,0,1,14,10,4,0,85,17,17,0,0,0,0,4,1,0,10,10,0,8,8,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3171
1047,2023,45,202,3,0,1,3,2,1,0,43,31,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.6290
1047,2023,49,203,4,0,1,19,9,10,0,54,10,10,0,3,0,0,2,1,0,8,6,0,3,3,1,1,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.8383
1048,2023,70,204,5,0,1,2,2,0,0,37,34,0,0,0,0,0,2,2,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2130
1049,2023,45,202,3,0,1,22,17,4,0,131,30,26,1,1,0,0,13,5,2,17,16,1,10,9,2,1,2,1,0,0,0,0,0,0,-0.6750,0.0000,-0.5197
1050,2023,81,205,6,0,1,12,7,4,0,46,13,13,1,2,0,0,6,3,2,7,6,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.1986
1052,2023,30,201,2,0,2,329,21,307,261,487,57,55,1,3,0,4,30,15,0,3,2,1,4,3,1,1,2,1,0,0,0,0,0,0,-2.1600,0.0000,0.1537
1053,2023,81,205,6,0,3,7,2,5,0,9,6,0,0,1,0,0,0,0,1,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1838
1054,2023,30,201,2,0,4,10,6,3,0,21,4,1,1,2,0,0,0,0,0,5,5,1,3,3,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.3939
1054,2023,45,202,3,0,4,326,217,107,0,650,80,74,2,44,0,0,0,0,2,209,206,2,149,130,25,15,23,12,39,11,38,12,65,0,0.0000,0.0000,-1.3498
1054,2023,30,201,2,0,6,7,5,2,0,12,2,2,0,1,0,0,0,0,0,6,6,0,2,2,0,0,1,0,2,1,3,2,3,0,0.0000,0.0000,0.3996
1054,2023,45,202,3,0,6,12,9,3,0,34,4,4,0,4,0,0,0,0,2,7,8,0,2,2,0,0,3,1,0,0,5,1,3,0,0.0000,0.0000,-0.3290
1054,2023,45,202,3,0,7,16,1,15,0,68,15,6,0,0,0,0,0,0,2,14,13,0,12,12,4,3,1,0,0,0,3,0,0,0,0.0000,0.3239,0.1548
1054,2023,45,202,3,0,8,10,0,8,0,20,4,2,2,0,0,0,0,0,0,8,8,0,6,6,1,1,2,1,1,0,0,0,1,0,0.0000,-0.2565,-0.0538
1055,2023,45,202,3,0,3,110,14,94,0,123,22,10,2,13,0,0,0,0,1,27,28,1,23,20,2,2,4,3,3,2,0,0,1,0,0.0000,0.0000,-0.1818
1055,2023,45,202,3,0,5,41,31,9,0,132,26,12,1,1,0,0,0,0,2,37,38,1,16,15,9,9,6,5,3,3,0,0,3,0,0.0000,0.0000,0.8409
1055,2023,45,202,3,0,9,1,0,1,0,13,4,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0.0000,-0.3860,-0.2231
1056,2023,81,205,6,0,4,183,93,88,0,367,46,46,2,21,0,0,0,0,1,89,93,2,66,55,13,5,14,5,21,4,29,6,29,0,0.0000,0.0000,-1.8960
1056,2023,81,205,6,0,5,8,8,0,0,56,8,7,0,0,0,0,0,0,0,8,8,0,6,6,2,2,1,0,0,0,1,0,2,0,0.0000,0.0000,0.3020
1056,2023,81,205,6,0,6,18,9,9,0,42,6,4,0,4,0,0,0,0,0,7,8,0,6,5,0,0,2,0,3,1,1,0,5,0,0.0000,0.0000,-0.3188
1057,2023,4,200,1,0,4,2,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1057,2023,30,201,2,0,4,136,76,55,0,263,31,31,5,26,0,0,0,0,0,71,66,5,40,35,8,4,10,2,16,5,9,3,27,0,0.0000,0.0000,-1.3957
1057,2023,4,200,1,0,6,39,22,17,0,75,17,7,0,6,0,0,0,0,1,20,18,0,12,12,5,3,2,1,5,2,3,0,5,0,0.0000,0.0000,0.7685
1057,2023,30,201,2,0,6,63,45,18,0,125,19,11,0,7,0,0,0,0,0,47,46,0,30,30,9,4,5,3,8,3,7,2,14,0,0.0000,0.0000,1.5088
1057,2023,4,200,1,0,8,9,0,7,0,24,3,3,2,0,0,0,0,0,0,7,7,0,7,7,0,0,0,0,1,0,1,0,0,0,0.0000,-0.0477,-0.1370
1057,2023,30,201,2,0,8,7,0,7,0,11,2,0,0,0,0,0,0,0,0,7,7,0,7,7,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2456
1058,2023,45,202,3,0,5,144,127,15,0,722,86,85,2,12,0,0,0,0,0,140,139,2,67,65,30,24,24,17,16,8,9,4,16,0,0.0000,0.0000,1.5564
1058,2023,49,203,4,0,5,51,40,10,0,198,21,21,1,3,0,0,0,0,0,47,46,1,21,20,12,9,12,7,3,2,4,2,1,0,0.0000,0.0000,0.5861
1058,2023,45,202,3,0,6,22,13,8,0,49,7,7,1,0,0,0,0,0,2,15,15,1,12,11,1,0,6,4,1,0,1,0,3,0,0.0000,0.0000,-0.0955
1059,2023,4,200,1,0,4,10,6,4,0,25,4,4,0,2,0,0,0,0,2,5,5,0,3,3,1,1,3,0,1,0,1,0,2,0,0.0000,0.0000,-0.4392
1059,2023,4,200,1,0,5,286,240,42,0,984,117,113,4,25,0,0,0,0,1,266,254,4,118,116,45,43,35,30,17,14,39,12,19,0,0.0000,0.0000,6.3884
1059,2023,4,200,1,0,6,145,100,43,0,316,44,33,2,27,0,0,0,0,2,95,96,2,61,57,8,6,10,3,15,3,19,6,21,0,0.0000,0.0000,-1.0399
1060,2023,30,201,2,0,7,49,0,49,0,153,34,12,0,0,0,0,0,0,1,49,48,0,35,35,8,6,5,5,6,3,4,0,4,0,0.0000,0.1124,1.7992
1060,2023,30,201,2,0,8,92,0,90,0,171,20,20,2,0,0,0,0,0,0,90,95,0,76,74,12,10,12,6,1,0,7,0,12,0,0.0000,-0.7664,-2.6031
1060,2023,30,201,2,0,9,55,1,54,0,172,21,20,0,0,0,0,0,0,0,54,58,0,52,47,6,3,11,3,3,0,4,1,8,0,0.0000,-0.7413,-3.0353
1061,2023,4,200,1,0,8,454,5,441,0,1203,143,138,8,2,0,0,0,0,2,443,457,2,375,366,73,51,43,14,31,5,52,5,72,0,0.0000,-4.3140,-17.4908
1062,2023,45,202,3,0,3,15,0,15,0,28,5,3,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0000,0.0000,-0.0913
