player_id,league_id,streak_id,value,has_ended,started,ended
629,200,9,16,1,"2023-6-19","2023-7-9"
629,200,3,3,1,"2023-7-7","2023-7-13"
629,200,17,2,1,"2023-8-9","2023-8-31"
629,200,1,3,1,"2023-9-9","2023-9-12"
629,200,2,1,1,"2023-9-24","2023-9-25"
629,200,9,3,0,"2023-9-27",NULL
629,200,13,1,0,"2023-9-30",NULL
629,200,14,1,0,"2023-9-30",NULL
629,200,0,1,0,"2023-9-30",NULL
629,200,10,1,0,"2023-9-30",NULL
629,200,1,1,0,"2023-9-30",NULL
630,201,0,9,1,"2023-4-11","2023-4-20"
630,201,1,5,1,"2023-4-11","2023-4-16"
630,201,9,9,1,"2023-4-11","2023-4-20"
630,201,10,2,1,"2023-6-17","2023-6-19"
630,201,3,2,1,"2023-6-22","2023-6-25"
630,201,2,1,1,"2023-6-23","2023-6-25"
630,201,9,8,0,"2023-7-16",NULL
630,201,0,7,0,"2023-7-17",NULL
630,201,10,1,0,"2023-7-24",NULL
630,201,3,1,0,"2023-7-24",NULL
630,200,0,6,1,"2023-8-16","2023-8-23"
630,200,9,7,1,"2023-8-16","2023-8-25"
630,200,10,1,1,"2023-8-28","2023-8-29"
630,200,13,5,1,"2023-8-29","2023-9-8"
630,200,14,5,1,"2023-8-29","2023-9-8"
630,200,3,2,1,"2023-8-29","2023-9-8"
630,200,9,9,0,"2023-9-10",NULL
630,200,1,3,1,"2023-9-11","2023-9-18"
630,200,17,1,1,"2023-9-18","2023-9-29"
630,200,0,2,0,"2023-9-29",NULL
630,200,13,1,0,"2023-9-30",NULL
630,200,14,1,0,"2023-9-30",NULL
631,200,9,17,1,"2023-5-12","2023-6-1"
631,200,0,16,1,"2023-5-13","2023-6-1"
631,200,3,3,1,"2023-5-13","2023-5-17"
631,200,10,5,1,"2023-5-23","2023-5-29"
631,200,17,2,1,"2023-6-25","2023-8-2"
631,200,13,4,1,"2023-7-3","2023-7-4"
631,200,2,2,1,"2023-7-25","2023-7-27"
631,200,15,1,1,"2023-9-2","2023-9-3"
631,200,14,4,1,"2023-9-19","2023-9-20"
631,200,0,5,0,"2023-9-27",NULL
631,200,10,5,0,"2023-9-27",NULL
631,200,1,3,1,"2023-9-27","2023-9-30"
631,200,9,5,0,"2023-9-27",NULL
631,200,13,1,0,"2023-10-1",NULL
631,200,14,2,0,"2023-10-1",NULL
632,200,0,10,1,"2023-4-20","2023-4-30"
632,200,1,4,1,"2023-6-24","2023-6-29"
632,200,17,1,1,"2023-8-3","2023-8-16"
632,200,13,4,1,"2023-8-30","2023-9-1"
632,200,14,5,1,"2023-8-30","2023-9-1"
632,200,9,15,1,"2023-9-9","2023-9-26"
632,200,2,1,1,"2023-9-11","2023-9-12"
632,200,10,2,1,"2023-9-15","2023-9-17"
632,200,3,2,1,"2023-9-22","2023-9-24"
632,200,13,1,0,"2023-10-1",NULL
632,200,14,1,0,"2023-10-1",NULL
632,200,0,1,0,"2023-10-1",NULL
632,200,3,1,0,"2023-10-1",NULL
632,200,9,1,0,"2023-10-1",NULL
633,200,13,3,1,"2023-4-4","2023-4-12"
633,200,15,1,0,"2023-4-20",NULL
633,200,17,3,1,"2023-5-25","2023-7-30"
633,200,0,5,1,"2023-6-7","2023-6-21"
633,200,2,3,1,"2023-6-7","2023-6-14"
633,200,10,3,1,"2023-6-7","2023-6-14"
633,200,3,3,1,"2023-6-7","2023-6-14"
633,200,1,3,1,"2023-6-7","2023-6-14"
633,200,9,10,1,"2023-6-7","2023-6-29"
633,200,18,1,1,"2023-6-10","2023-6-24"
633,200,14,4,1,"2023-6-25","2023-6-26"
633,200,17,1,0,"2023-9-14",NULL
633,200,0,1,0,"2023-9-30",NULL
633,200,10,1,0,"2023-9-30",NULL
633,200,3,1,0,"2023-9-30",NULL
633,200,9,1,0,"2023-9-30",NULL
634,200,2,3,1,"2023-4-24","2023-4-28"
634,200,3,4,1,"2023-4-24","2023-4-29"
634,200,13,4,1,"2023-4-27","2023-4-28"
634,200,14,4,1,"2023-4-27","2023-4-28"
634,200,17,1,1,"2023-6-3","2023-8-19"
634,200,10,4,1,"2023-6-29","2023-7-4"
634,200,15,4,1,"2023-7-3","2023-7-28"
634,200,9,17,1,"2023-7-30","2023-8-19"
634,200,0,13,1,"2023-8-4","2023-8-19"
634,200,1,4,1,"2023-9-23","2023-9-28"
635,201,3,2,1,"2023-4-11","2023-4-13"
635,201,1,5,1,"2023-4-11","2023-4-17"
635,201,9,6,1,"2023-4-11","2023-4-18"
635,201,0,4,1,"2023-4-13","2023-4-18"
635,201,2,1,1,"2023-4-15","2023-4-17"
635,201,10,2,1,"2023-4-15","2023-4-18"
635,200,13,5,1,"2023-4-25","2023-4-26"
635,200,14,6,1,"2023-4-25","2023-4-26"
635,200,9,10,1,"2023-6-24","2023-7-4"
635,200,10,3,1,"2023-6-25","2023-6-28"
635,200,17,1,1,"2023-7-7","2023-7-8"
635,200,1,3,1,"2023-8-28","2023-9-1"
635,200,0,6,1,"2023-9-12","2023-9-19"
635,200,9,10,0,"2023-9-20",NULL
635,200,0,5,0,"2023-9-27",NULL
635,200,3,2,1,"2023-9-29","2023-10-1"
635,200,2,1,1,"2023-9-30","2023-10-1"
635,200,10,2,0,"2023-9-30",NULL
635,200,1,2,0,"2023-9-30",NULL
635,200,15,1,0,"2023-10-1",NULL
636,205,0,8,1,"2023-7-16","2023-7-25"
636,205,9,8,1,"2023-7-16","2023-7-25"
636,205,1,4,1,"2023-7-19","2023-7-23"
636,205,10,3,1,"2023-7-22","2023-7-25"
636,205,2,2,1,"2023-8-17","2023-8-20"
636,205,3,2,1,"2023-8-27","2023-8-29"
636,205,9,4,0,"2023-8-31",NULL
636,205,0,1,0,"2023-9-4",NULL
636,205,1,1,0,"2023-9-4",NULL
637,202,2,3,1,"2023-5-8","2023-5-11"
637,202,10,3,1,"2023-5-8","2023-5-11"
637,202,3,4,1,"2023-5-8","2023-5-12"
637,202,1,10,1,"2023-5-8","2023-5-18"
637,202,9,19,1,"2023-5-8","2023-5-29"
637,202,0,10,1,"2023-5-12","2023-5-23"
637,202,0,4,0,"2023-7-12",NULL
637,202,9,4,0,"2023-7-12",NULL
637,202,10,1,0,"2023-7-15",NULL
637,202,1,1,0,"2023-7-15",NULL
637,201,1,3,1,"2023-8-7","2023-8-11"
637,201,0,5,1,"2023-8-13","2023-8-18"
637,201,10,3,1,"2023-8-13","2023-8-16"
637,201,9,5,1,"2023-8-13","2023-8-18"
637,201,3,2,1,"2023-8-16","2023-8-18"
637,201,2,1,1,"2023-8-26","2023-8-27"
638,200,10,3,1,"2023-5-19","2023-5-22"
638,201,0,1,1,"2023-7-22","2023-7-23"
638,201,1,5,0,"2023-7-22",NULL
638,201,9,1,1,"2023-7-22","2023-7-23"
638,201,3,2,1,"2023-7-23","2023-7-25"
638,201,0,3,0,"2023-7-24",NULL
638,201,10,3,0,"2023-7-24",NULL
638,201,9,3,0,"2023-7-24",NULL
638,201,3,1,0,"2023-7-27",NULL
638,200,15,1,1,"2023-8-13","2023-9-8"
638,200,9,21,1,"2023-9-5","2023-9-28"
638,200,13,3,1,"2023-9-11","2023-9-12"
638,200,14,4,1,"2023-9-11","2023-9-12"
638,200,17,1,0,"2023-9-14",NULL
638,200,0,9,1,"2023-9-14","2023-9-24"
638,200,2,2,1,"2023-9-18","2023-9-21"
638,200,1,5,1,"2023-9-22","2023-9-28"
638,200,3,3,1,"2023-9-26","2023-9-29"
638,200,0,3,0,"2023-9-29",NULL
638,200,9,3,0,"2023-9-29",NULL
638,200,3,2,0,"2023-9-30",NULL
638,200,1,1,0,"2023-10-1",NULL
639,200,10,2,1,"2023-5-14","2023-5-17"
639,200,14,4,1,"2023-5-20","2023-5-21"
639,200,2,1,1,"2023-6-2","2023-6-6"
639,200,17,2,1,"2023-6-19","2023-6-30"
639,200,0,3,1,"2023-7-15","2023-7-23"
639,200,3,1,1,"2023-7-18","2023-7-23"
639,200,1,2,1,"2023-7-31","2023-8-5"
639,200,9,4,1,"2023-7-31","2023-8-11"
639,200,13,3,1,"2023-8-14","2023-8-17"
639,200,13,3,0,"2023-9-27",NULL
639,200,14,3,0,"2023-9-27",NULL
639,200,0,1,0,"2023-9-27",NULL
639,200,3,1,0,"2023-9-27",NULL
639,200,1,1,0,"2023-9-27",NULL
639,200,9,1,0,"2023-9-27",NULL
640,200,15,1,0,"2023-6-6",NULL
640,200,10,3,1,"2023-6-11","2023-6-16"
640,200,13,4,1,"2023-6-12","2023-6-13"
640,200,14,4,1,"2023-6-12","2023-6-13"
640,200,2,2,1,"2023-6-12","2023-6-16"
640,200,1,3,1,"2023-7-8","2023-7-16"
640,200,3,2,1,"2023-8-16","2023-8-19"
640,200,17,2,1,"2023-8-28","2023-9-18"
640,200,9,11,1,"2023-9-6","2023-9-18"
640,200,0,5,1,"2023-9-9","2023-9-15"
640,200,9,5,0,"2023-9-24",NULL
640,200,0,4,0,"2023-9-26",NULL
640,200,3,1,0,"2023-10-1",NULL
640,200,1,1,0,"2023-10-1",NULL
641,201,0,8,1,"2023-7-1","2023-7-16"
641,201,9,10,1,"2023-7-1","2023-7-18"
641,201,3,2,1,"2023-8-22","2023-8-24"
641,201,1,3,1,"2023-8-27","2023-8-30"
641,201,2,1,1,"2023-9-7","2023-9-8"
641,201,0,2,0,"2023-9-13",NULL
641,201,10,1,1,"2023-9-13","2023-9-14"
641,201,3,2,0,"2023-9-13",NULL
641,201,9,2,0,"2023-9-13",NULL
642,201,3,3,1,"2023-5-1","2023-5-8"
642,201,0,6,1,"2023-6-4","2023-6-11"
642,201,9,6,1,"2023-6-4","2023-6-11"
642,201,10,4,1,"2023-6-15","2023-6-19"
642,201,2,1,1,"2023-6-16","2023-6-17"
642,201,1,3,1,"2023-6-16","2023-6-19"
642,202,0,4,1,"2023-6-25","2023-7-3"
642,202,2,3,1,"2023-6-29","2023-7-3"
642,202,10,3,1,"2023-6-29","2023-7-3"
642,202,3,3,1,"2023-6-29","2023-7-3"
642,202,1,3,1,"2023-6-29","2023-7-3"
642,202,9,5,1,"2023-7-8","2023-7-14"
643,201,1,5,1,"2023-4-11","2023-4-16"
643,201,2,4,1,"2023-4-12","2023-4-16"
643,201,10,4,1,"2023-4-12","2023-4-16"
643,201,3,6,1,"2023-5-5","2023-5-12"
643,201,0,9,1,"2023-5-13","2023-5-23"
643,201,9,17,1,"2023-5-13","2023-5-31"
643,201,0,1,0,"2023-7-15",NULL
643,201,2,1,0,"2023-7-15",NULL
643,201,10,1,0,"2023-7-15",NULL
643,201,3,1,0,"2023-7-15",NULL
643,201,1,1,0,"2023-7-15",NULL
643,201,9,1,0,"2023-7-15",NULL
643,200,13,3,1,"2023-8-9","2023-8-9"
643,200,9,3,1,"2023-8-15","2023-8-20"
643,200,17,2,1,"2023-9-9","2023-9-19"
643,200,0,2,1,"2023-9-9","2023-9-11"
643,200,14,4,1,"2023-9-13","2023-9-18"
643,200,18,1,1,"2023-9-20","2023-9-22"
643,200,2,1,1,"2023-9-20","2023-9-22"
643,200,3,1,1,"2023-9-20","2023-9-22"
643,200,1,1,1,"2023-9-20","2023-9-22"
643,200,10,1,1,"2023-9-26","2023-9-27"
643,200,14,1,0,"2023-10-1",NULL
643,200,9,1,0,"2023-10-1",NULL
644,201,9,21,1,"2023-4-11","2023-5-4"
644,201,2,3,1,"2023-4-17","2023-4-20"
644,201,10,3,1,"2023-4-26","2023-4-29"
644,201,0,13,1,"2023-7-15","2023-7-29"
644,201,3,4,1,"2023-7-16","2023-7-20"
644,201,1,4,1,"2023-7-23","2023-7-28"
644,201,9,7,0,"2023-9-9",NULL
644,201,0,3,0,"2023-9-13",NULL
644,201,1,1,0,"2023-9-15",NULL
645,201,3,3,1,"2023-4-28","2023-5-3"
645,201,10,2,1,"2023-8-13","2023-8-15"
645,201,0,13,1,"2023-8-26","2023-9-9"
645,201,9,13,1,"2023-8-26","2023-9-9"
645,201,1,5,1,"2023-8-27","2023-9-1"
645,201,2,1,1,"2023-8-30","2023-8-31"
645,201,0,6,0,"2023-9-10",NULL
645,201,9,6,0,"2023-9-10",NULL
645,201,1,3,0,"2023-9-13",NULL
646,201,5,4,0,"2023-5-29",NULL
646,201,12,5,1,"2023-7-19","2023-8-7"
646,201,8,2,1,"2023-8-16","2023-8-27"
646,201,12,6,0,"2023-8-30",NULL
646,201,8,2,0,"2023-9-4",NULL
647,203,5,1,0,"2023-4-7",NULL
647,203,7,1,0,"2023-4-7",NULL
647,203,11,1,0,"2023-4-7",NULL
647,202,5,4,1,"2023-6-20","2023-7-25"
647,202,7,5,1,"2023-6-20","2023-7-25"
647,202,11,3,1,"2023-7-4","2023-7-20"
647,202,12,1,1,"2023-8-4","2023-8-10"
647,202,6,2,1,"2023-8-15","2023-8-26"
647,202,5,2,0,"2023-8-26",NULL
647,202,7,3,0,"2023-8-26",NULL
647,202,12,1,0,"2023-9-5",NULL
647,202,11,1,0,"2023-9-5",NULL
648,200,6,1,1,"2023-4-6","2023-6-7"
648,200,8,2,1,"2023-4-9","2023-6-13"
648,200,12,3,1,"2023-4-9","2023-6-13"
648,202,4,2,1,"2023-4-22","2023-4-27"
648,202,12,2,1,"2023-4-22","2023-4-27"
648,202,6,1,1,"2023-4-27","2023-8-31"
648,201,6,1,1,"2023-5-5","2023-6-4"
648,201,4,9,1,"2023-5-8","2023-7-15"
648,201,12,12,1,"2023-5-8","2023-7-5"
648,201,8,8,1,"2023-5-10","2023-7-7"
648,201,5,1,1,"2023-6-4","2023-7-7"
648,200,5,1,0,"2023-6-7",NULL
648,200,21,5,1,"2023-6-13","2023-6-27"
648,200,19,1,1,"2023-6-26","2023-6-27"
648,200,16,1,1,"2023-6-27","2023-6-27"
648,200,21,1,0,"2023-6-27",NULL
648,200,16,1,0,"2023-6-27",NULL
648,201,6,8,0,"2023-7-7",NULL
648,201,4,1,0,"2023-8-27",NULL
648,201,8,1,0,"2023-8-27",NULL
648,201,12,1,0,"2023-8-27",NULL
648,202,4,1,0,"2023-8-28",NULL
648,202,8,1,1,"2023-8-28","2023-8-31"
648,202,5,1,0,"2023-8-31",NULL
649,202,7,4,1,"2023-4-10","2023-6-22"
649,202,6,3,1,"2023-5-3","2023-8-19"
649,202,8,6,1,"2023-5-14","2023-7-7"
649,202,12,7,1,"2023-5-24","2023-6-18"
649,202,7,1,0,"2023-8-11",NULL
649,202,5,1,0,"2023-8-19",NULL
649,202,12,2,0,"2023-9-2",NULL
650,201,5,1,1,"2023-5-11","2023-5-31"
650,201,8,2,1,"2023-5-11","2023-6-6"
650,201,12,2,1,"2023-5-11","2023-5-31"
650,201,6,1,1,"2023-5-31","2023-6-23"
650,201,7,3,0,"2023-6-11",NULL
650,201,5,1,0,"2023-6-23",NULL
650,201,8,1,0,"2023-7-3",NULL
650,201,12,1,0,"2023-7-3",NULL
651,201,6,2,0,"2023-5-1",NULL
651,201,4,8,1,"2023-5-4","2023-5-29"
651,201,12,6,1,"2023-5-4","2023-5-20"
651,201,8,8,1,"2023-5-5","2023-5-29"
651,200,5,3,0,"2023-6-11",NULL
651,200,16,2,1,"2023-7-15","2023-7-17"
651,200,8,1,1,"2023-8-6","2023-8-7"
651,200,12,6,1,"2023-8-11","2023-8-24"
651,200,21,8,1,"2023-8-16","2023-8-17"
651,200,19,4,1,"2023-8-16","2023-8-24"
651,200,8,1,0,"2023-8-20",NULL
651,200,12,9,0,"2023-8-26",NULL
651,200,21,10,0,"2023-9-16",NULL
651,200,19,2,0,"2023-9-16",NULL
652,201,7,6,1,"2023-4-15","2023-5-17"
652,201,6,3,1,"2023-5-17","2023-7-24"
652,201,8,2,1,"2023-6-4","2023-7-22"
652,201,11,1,1,"2023-6-21","2023-6-28"
652,201,5,1,1,"2023-7-24","2023-9-2"
652,201,4,1,0,"2023-8-30",NULL
652,201,12,2,1,"2023-8-30","2023-9-2"
652,201,5,1,0,"2023-9-15",NULL
652,201,7,1,0,"2023-9-15",NULL
653,202,8,6,1,"2023-4-7","2023-5-5"
653,202,12,10,1,"2023-4-7","2023-5-5"
653,202,5,2,1,"2023-4-10","2023-5-15"
653,202,6,1,1,"2023-5-15","2023-7-19"
653,202,4,1,0,"2023-6-30",NULL
653,202,5,1,0,"2023-7-19",NULL
654,201,5,2,1,"2023-6-18","2023-7-8"
654,201,7,1,0,"2023-6-18",NULL
654,201,6,1,1,"2023-7-8","2023-8-4"
654,201,12,10,1,"2023-7-24","2023-9-2"
654,201,8,4,1,"2023-7-25","2023-9-2"
654,201,5,1,0,"2023-8-4",NULL
654,201,8,1,0,"2023-9-9",NULL
654,201,4,1,0,"2023-9-15",NULL
655,202,4,3,1,"2023-4-8","2023-5-1"
655,202,8,5,1,"2023-4-8","2023-5-1"
655,202,12,7,1,"2023-4-8","2023-4-23"
655,202,6,1,0,"2023-5-1",NULL
655,202,4,5,0,"2023-5-12",NULL
655,203,6,1,1,"2023-5-19","2023-5-24"
655,203,4,5,1,"2023-5-20","2023-8-15"
655,203,8,5,1,"2023-5-20","2023-8-15"
655,203,12,5,1,"2023-5-23","2023-8-8"
655,203,5,1,0,"2023-5-24",NULL
655,202,12,6,0,"2023-7-18",NULL
655,202,8,2,0,"2023-7-19",NULL
655,203,4,5,0,"2023-8-17",NULL
655,203,8,4,0,"2023-8-18",NULL
655,203,12,5,0,"2023-8-18",NULL
656,200,19,12,1,"2023-4-19","2023-6-13"
656,200,12,10,1,"2023-4-19","2023-6-13"
656,200,13,1,1,"2023-4-25","2023-5-26"
656,200,14,1,1,"2023-4-25","2023-5-26"
656,200,0,1,1,"2023-4-25","2023-5-26"
656,200,9,1,1,"2023-4-25","2023-5-26"
656,200,5,1,0,"2023-5-4",NULL
656,200,21,6,1,"2023-5-21","2023-5-21"
656,200,8,1,0,"2023-5-26",NULL
656,200,16,2,1,"2023-6-16","2023-6-16"
656,202,7,1,1,"2023-6-25","2023-7-1"
656,202,11,3,1,"2023-6-25","2023-7-12"
656,202,6,1,1,"2023-7-1","2023-7-6"
656,202,5,1,0,"2023-7-6",NULL
656,202,7,2,0,"2023-7-6",NULL
656,201,6,2,1,"2023-8-5","2023-8-17"
656,201,5,1,1,"2023-8-17","2023-9-8"
656,201,7,4,1,"2023-8-17","2023-9-8"
656,201,11,1,1,"2023-8-17","2023-8-23"
656,201,6,1,0,"2023-9-8",NULL
656,201,7,1,0,"2023-9-13",NULL
656,201,12,1,0,"2023-9-13",NULL
657,201,5,2,1,"2023-4-24","2023-5-20"
657,201,8,2,1,"2023-5-1","2023-6-9"
657,201,6,1,1,"2023-6-17","2023-6-22"
657,201,7,1,1,"2023-6-22","2023-8-13"
657,201,11,1,1,"2023-6-22","2023-8-13"
657,201,12,6,1,"2023-6-29","2023-7-20"
657,201,6,2,0,"2023-8-13",NULL
657,201,8,2,0,"2023-9-9",NULL
657,201,12,2,0,"2023-9-9",NULL
658,201,5,2,1,"2023-5-30","2023-7-4"
658,201,7,2,0,"2023-5-30",NULL
658,201,11,1,1,"2023-5-30","2023-6-6"
658,201,6,3,0,"2023-7-4",NULL
658,201,12,10,1,"2023-7-6","2023-8-7"
658,201,8,2,1,"2023-7-7","2023-7-31"
658,200,21,5,1,"2023-9-18","2023-9-18"
658,200,19,2,1,"2023-9-18","2023-9-29"
658,200,16,1,1,"2023-9-18","2023-9-29"
658,200,12,1,1,"2023-9-18","2023-9-29"
658,200,21,4,0,"2023-9-29",NULL
658,200,16,1,0,"2023-10-1",NULL
658,200,19,1,0,"2023-10-1",NULL
658,200,12,1,0,"2023-10-1",NULL
659,201,8,4,1,"2023-5-13","2023-6-25"
659,201,7,1,1,"2023-5-23","2023-5-28"
659,201,11,1,1,"2023-5-23","2023-5-28"
659,201,6,1,1,"2023-5-28","2023-6-25"
659,201,12,6,1,"2023-6-3","2023-6-25"
659,201,4,1,0,"2023-6-17",NULL
659,201,5,3,1,"2023-6-25","2023-7-22"
659,201,6,2,0,"2023-7-22",NULL
660,200,5,3,1,"2023-4-8","2023-5-10"
660,200,7,6,0,"2023-4-8",NULL
660,200,13,1,1,"2023-4-19","2023-4-25"
660,200,14,1,1,"2023-4-19","2023-4-25"
660,200,0,1,1,"2023-4-19","2023-4-25"
660,200,3,1,1,"2023-4-19","2023-4-25"
660,200,9,1,1,"2023-4-19","2023-4-25"
660,200,11,1,1,"2023-5-1","2023-5-6"
660,200,21,17,1,"2023-5-22","2023-6-1"
660,200,4,11,1,"2023-5-22","2023-6-24"
660,200,8,13,1,"2023-5-22","2023-6-24"
660,200,4,25,0,"2023-6-27",NULL
660,200,12,18,1,"2023-6-27","2023-8-15"
660,200,19,18,1,"2023-6-28","2023-8-15"
660,200,16,3,1,"2023-7-22","2023-7-27"
660,200,6,1,1,"2023-8-15","2023-8-19"
660,200,5,1,0,"2023-8-19",NULL
660,200,8,11,0,"2023-8-19",NULL
660,200,21,8,0,"2023-9-23",NULL
660,200,19,2,0,"2023-9-29",NULL
660,200,12,2,0,"2023-9-29",NULL
661,200,5,3,1,"2023-4-21","2023-5-7"
661,200,16,4,1,"2023-4-26","2023-4-26"
661,200,7,5,1,"2023-6-9","2023-7-6"
661,200,19,10,1,"2023-6-24","2023-6-30"
661,200,21,26,1,"2023-7-31","2023-8-5"
661,200,11,3,1,"2023-8-16","2023-9-2"
661,200,10,2,1,"2023-8-21","2023-9-2"
661,200,3,3,1,"2023-8-21","2023-9-8"
661,200,1,2,1,"2023-8-21","2023-9-2"
661,200,2,1,1,"2023-8-27","2023-9-2"
661,200,6,3,1,"2023-9-2","2023-9-23"
661,200,13,3,1,"2023-9-18","2023-9-29"
661,200,14,3,1,"2023-9-18","2023-9-29"
661,200,0,2,1,"2023-9-18","2023-9-29"
661,200,9,2,1,"2023-9-18","2023-9-29"
661,200,7,3,0,"2023-9-18",NULL
661,200,5,2,0,"2023-9-23",NULL
661,200,12,1,1,"2023-9-23","2023-9-29"
661,200,19,3,0,"2023-9-29",NULL
661,200,21,4,0,"2023-9-29",NULL
662,201,6,3,1,"2023-4-25","2023-5-13"
662,201,4,1,0,"2023-6-2",NULL
662,201,8,1,0,"2023-6-2",NULL
662,201,12,3,1,"2023-6-2","2023-6-13"
662,201,11,3,1,"2023-6-30","2023-7-19"
662,201,5,4,1,"2023-7-24","2023-8-31"
662,201,7,7,1,"2023-7-24","2023-8-31"
662,201,6,2,0,"2023-8-31",NULL
663,200,7,4,1,"2023-4-12","2023-5-5"
663,200,7,12,0,"2023-5-12",NULL
663,200,5,4,1,"2023-5-28","2023-7-29"
663,200,11,2,1,"2023-5-28","2023-6-7"
663,200,19,12,1,"2023-6-2","2023-6-7"
663,200,13,1,1,"2023-7-5","2023-7-18"
663,200,14,1,1,"2023-7-5","2023-7-18"
663,200,0,1,1,"2023-7-5","2023-7-18"
663,200,10,1,1,"2023-7-5","2023-7-18"
663,200,3,1,1,"2023-7-5","2023-7-18"
663,200,1,1,1,"2023-7-5","2023-7-18"
663,200,9,1,1,"2023-7-5","2023-7-18"
663,200,11,2,0,"2023-7-5",NULL
663,200,21,20,1,"2023-7-18","2023-7-18"
663,200,6,1,1,"2023-7-29","2023-7-30"
663,200,5,3,0,"2023-7-30",NULL
663,200,4,1,1,"2023-8-2","2023-8-7"
663,200,8,1,1,"2023-8-5","2023-8-7"
663,200,8,12,0,"2023-8-13",NULL
663,200,12,17,1,"2023-8-13","2023-9-25"
663,200,16,3,1,"2023-9-25","2023-9-26"
663,200,12,2,0,"2023-9-26",NULL
663,200,21,3,0,"2023-9-30",NULL
663,200,19,1,0,"2023-9-30",NULL
664,200,8,4,1,"2023-4-25","2023-5-30"
664,200,21,16,1,"2023-5-5","2023-5-15"
664,200,12,4,1,"2023-5-5","2023-5-19"
664,200,13,1,1,"2023-5-20","2023-8-1"
664,200,14,1,1,"2023-5-20","2023-8-1"
664,200,0,1,1,"2023-5-20","2023-8-1"
664,200,3,1,1,"2023-5-20","2023-8-1"
664,200,9,1,1,"2023-5-20","2023-8-1"
664,200,5,1,1,"2023-5-20","2023-5-30"
664,200,6,3,1,"2023-5-30","2023-7-25"
664,205,5,1,1,"2023-6-24","2023-6-29"
664,205,7,1,1,"2023-6-24","2023-6-29"
664,205,11,1,1,"2023-6-24","2023-6-29"
664,205,6,1,0,"2023-6-29",NULL
664,202,7,1,0,"2023-7-4",NULL
664,202,11,1,0,"2023-7-4",NULL
664,200,5,3,0,"2023-7-25",NULL
664,200,8,2,0,"2023-8-1",NULL
664,200,19,5,1,"2023-8-5","2023-8-20"
664,200,12,6,0,"2023-8-7",NULL
664,200,16,2,1,"2023-8-16","2023-8-16"
664,200,21,7,0,"2023-8-20",NULL
664,200,19,2,0,"2023-8-20",NULL
665,202,6,1,1,"2023-4-22","2023-5-20"
665,202,4,5,1,"2023-4-28","2023-5-23"
665,202,12,9,1,"2023-4-28","2023-5-23"
665,202,8,3,1,"2023-5-1","2023-5-23"
665,202,5,2,0,"2023-5-20",NULL
665,202,8,1,0,"2023-5-26",NULL
665,202,12,1,0,"2023-6-5",NULL
665,201,6,2,1,"2023-6-12","2023-7-21"
665,201,4,2,1,"2023-7-15","2023-7-21"
665,201,5,1,1,"2023-7-21","2023-8-11"
665,201,4,5,0,"2023-7-31",NULL
665,201,8,3,1,"2023-8-3","2023-8-11"
665,201,8,6,0,"2023-8-12",NULL
665,201,12,6,1,"2023-8-22","2023-9-14"
665,201,5,2,0,"2023-9-6",NULL
666,205,8,1,1,"2023-7-9","2023-7-21"
666,205,12,4,1,"2023-7-9","2023-7-21"
666,205,6,1,0,"2023-8-24",NULL
667,201,6,4,1,"2023-5-10","2023-6-21"
667,201,4,8,1,"2023-6-13","2023-7-15"
667,201,12,11,1,"2023-6-13","2023-7-15"
667,201,8,9,1,"2023-6-17","2023-7-15"
667,201,5,3,1,"2023-6-21","2023-8-7"
667,201,6,2,0,"2023-8-7",NULL
667,201,4,1,0,"2023-8-25",NULL
668,200,6,1,1,"2023-5-12","2023-6-11"
668,200,8,5,1,"2023-6-6","2023-7-31"
668,200,5,3,0,"2023-6-11",NULL
668,200,13,1,1,"2023-6-16","2023-6-28"
668,200,14,1,1,"2023-6-16","2023-6-28"
668,200,0,1,1,"2023-6-16","2023-6-28"
668,200,3,1,1,"2023-6-16","2023-6-28"
668,200,9,1,1,"2023-6-16","2023-6-28"
668,200,12,7,1,"2023-7-5","2023-7-28"
668,200,19,6,1,"2023-8-30","2023-9-24"
668,200,12,8,0,"2023-8-30",NULL
668,200,21,11,1,"2023-9-12","2023-9-23"
668,200,16,2,1,"2023-9-12","2023-9-12"
668,200,21,6,0,"2023-9-23",NULL
669,202,6,2,1,"2023-4-25","2023-7-6"
669,202,12,4,1,"2023-5-10","2023-5-17"
669,203,6,1,1,"2023-6-17","2023-6-22"
669,203,8,3,0,"2023-6-18",NULL
669,203,12,3,0,"2023-6-18",NULL
669,203,5,1,0,"2023-6-22",NULL
669,202,5,1,1,"2023-7-6","2023-7-29"
669,202,4,5,1,"2023-7-18","2023-8-29"
669,202,8,3,1,"2023-7-18","2023-7-29"
669,202,6,2,0,"2023-7-29",NULL
670,201,4,1,0,"2023-7-20",NULL
670,201,8,1,0,"2023-7-20",NULL
670,200,21,10,1,"2023-7-26","2023-8-5"
670,200,8,5,1,"2023-7-26","2023-8-11"
670,200,12,6,1,"2023-7-30","2023-8-11"
670,200,19,5,1,"2023-7-31","2023-8-11"
670,200,16,4,1,"2023-8-10","2023-8-10"
670,200,6,1,0,"2023-8-11",NULL
670,200,12,4,0,"2023-8-18",NULL
670,200,21,7,0,"2023-8-19",NULL
670,200,19,1,0,"2023-8-29",NULL
670,200,8,1,0,"2023-8-29",NULL
671,201,7,2,0,"2023-4-22",NULL
671,200,5,2,0,"2023-6-12",NULL
671,200,21,12,1,"2023-6-18","2023-6-27"
