player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
827,32,201,8,0,1,4,14,30,18,15,1,4,14,30,18,15,1,4,14,30,18,15,1,4,14,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
828,23,201,7,0,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
829,5,200,8,0,1,4,14,30,18,15,1,5,14,30,18,15,1,4,14,30,18,15,1,4,14,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
830,0,0,8,0,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,37,1,0
831,90,205,1,12,32,9,17,1,10,5,33,9,17,1,10,5,30,8,17,1,10,5,60,46,37,1,11,5,61,0,30,0,0,6,57,0,0,0,0,0,78,0,66,0,0,86,69,0,0,0,0,0,9,3,122,49,118,0
832,9,200,1,12,107,79,31,0,8,5,112,80,31,0,8,5,102,78,30,0,8,5,107,81,31,0,7,5,124,114,100,0,0,80,0,0,0,0,0,0,126,114,100,0,0,86,0,0,0,0,0,0,15,3,113,41,47,0
833,0,0,1,12,63,54,30,0,8,5,62,52,29,0,8,5,68,60,31,0,8,5,63,54,30,0,8,5,0,88,29,0,0,86,0,0,0,78,0,0,0,88,29,0,0,86,0,0,0,78,0,0,10,3,83,46,189,0
834,22,201,1,12,69,74,91,0,8,6,74,79,96,0,8,6,63,70,84,0,8,6,69,74,99,0,8,6,86,0,0,0,0,83,97,0,0,0,0,0,86,0,0,0,0,84,99,0,0,0,0,0,11,3,117,55,52,0
835,0,0,1,11,68,33,42,0,8,4,74,35,44,0,8,4,61,32,40,0,8,4,68,33,43,0,8,4,94,88,0,0,0,92,81,0,0,0,0,0,94,88,0,0,0,92,81,0,0,0,0,0,10,3,72,48,113,0
836,6,200,1,11,150,101,93,0,7,4,148,100,92,0,7,4,155,106,97,0,7,4,151,101,95,0,7,3,142,132,119,0,0,110,115,0,0,122,0,0,144,132,119,0,0,112,116,0,0,123,0,0,17,4,100,59,181,0
837,36,202,1,12,68,77,30,1,8,5,74,80,31,1,8,5,61,73,29,1,8,5,68,77,30,1,8,5,76,107,26,0,0,68,0,0,0,0,0,0,76,109,29,0,0,68,0,0,0,0,0,0,8,3,99,41,129,0
838,0,0,1,13,108,66,43,1,9,4,107,67,43,1,9,4,110,65,43,1,9,4,108,66,43,1,8,5,131,0,106,0,0,0,0,0,0,0,0,0,131,0,106,0,0,0,0,0,0,0,0,0,17,3,29,50,125,0
839,6,200,1,12,100,79,66,0,8,4,102,83,68,0,8,4,100,74,62,0,8,4,100,79,66,0,8,4,119,0,0,0,0,0,87,0,0,95,0,0,119,0,0,0,0,0,87,0,0,95,0,0,16,4,24,53,151,0
840,6,200,1,12,85,110,52,2,7,4,90,111,54,2,7,4,80,107,50,2,7,4,85,110,52,2,7,4,112,50,0,0,0,0,0,0,0,99,0,0,112,50,0,0,0,0,0,0,0,99,0,0,13,3,65,51,112,0
841,0,0,1,11,38,65,25,1,6,5,39,66,25,1,6,5,36,64,24,1,6,5,39,65,25,1,6,5,62,58,52,0,0,42,0,54,0,0,0,61,63,62,56,0,0,45,0,54,0,0,0,61,7,3,88,41,36,0
842,90,205,1,11,20,5,14,1,10,5,21,6,14,1,10,5,19,5,14,1,10,5,51,51,39,1,11,5,57,28,0,0,0,7,0,52,0,0,0,0,90,35,0,0,0,73,0,75,0,0,0,0,9,3,80,45,139,0
843,36,202,2,0,1,3,14,30,18,15,1,3,14,30,18,15,1,3,14,30,18,15,1,3,14,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
844,22,201,2,0,3,1,14,30,18,15,3,1,14,30,18,15,2,1,14,30,18,15,3,1,14,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
845,22,201,3,0,2,1,14,30,18,15,1,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,15,15,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,2,1,54,1,0
846,20,201,3,0,1,3,27,30,18,15,1,3,27,30,18,15,1,3,26,30,18,15,1,3,27,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
847,0,0,5,0,1,3,14,30,18,15,2,4,14,30,18,15,1,3,14,30,18,15,1,3,14,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,1,1,47,1,0
848,6,200,6,0,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
849,8,200,4,0,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
850,55,203,5,0,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
851,36,202,6,0,4,3,16,30,18,15,4,3,16,30,18,15,4,3,16,30,18,15,4,3,16,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
852,22,201,3,0,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,1,2,14,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,1,0
853,90,205,9,0,1,1,15,30,18,15,1,1,15,30,18,15,1,1,15,30,18,15,1,1,15,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
854,55,203,9,0,3,2,14,30,18,15,3,2,14,30,18,15,2,2,14,30,18,15,3,2,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,43,1,0
855,55,203,9,0,4,5,23,30,18,15,4,5,24,30,18,15,4,5,23,30,18,15,4,5,23,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
856,22,201,3,0,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
857,7,200,1,12,158,88,50,1,7,3,154,90,49,1,7,3,171,88,51,1,7,3,158,88,50,1,6,3,158,130,113,0,0,102,115,0,0,0,0,0,158,130,113,0,0,102,115,0,0,0,0,0,15,3,104,54,173,0
858,41,202,1,11,63,74,51,0,11,3,66,78,53,0,11,3,60,71,50,0,11,3,63,74,51,0,11,3,94,0,0,0,0,82,80,0,0,65,0,0,94,0,0,0,0,82,80,0,0,65,0,0,11,3,70,51,92,0
859,96,205,1,11,24,6,27,0,9,5,25,6,28,0,9,5,23,6,26,0,9,5,60,66,72,0,9,5,60,0,21,0,0,0,56,53,0,0,0,0,97,0,72,0,0,0,80,79,0,0,0,0,10,3,81,55,33,0
860,41,202,1,12,93,60,36,0,13,5,87,57,34,0,13,5,112,71,41,0,13,5,102,60,40,0,13,5,116,117,0,0,0,0,85,0,0,0,0,0,121,128,0,0,0,0,85,0,0,0,0,0,10,4,96,52,116,0
861,41,202,1,12,82,46,28,0,13,4,81,45,28,0,13,4,84,46,28,0,13,4,83,48,31,0,13,4,106,0,102,0,0,107,0,0,0,0,0,0,107,0,102,0,0,110,0,0,0,0,0,0,12,3,86,42,158,0
862,19,201,1,12,78,68,59,1,11,3,78,66,58,1,11,3,77,73,61,1,11,3,78,68,59,1,9,3,93,0,92,0,0,94,84,0,0,0,0,0,93,0,92,0,0,94,84,0,0,0,0,0,11,4,100,56,109,0
863,96,205,1,13,18,6,14,0,13,4,19,7,14,0,13,4,17,6,14,0,13,4,88,65,40,0,13,4,36,16,0,0,0,0,46,0,14,0,0,0,83,78,0,0,0,0,72,0,126,0,0,0,5,4,48,51,38,0
864,0,0,1,12,65,46,37,0,8,5,63,44,36,0,8,5,69,53,40,0,8,5,65,48,37,0,8,5,87,0,0,0,0,33,59,0,0,82,0,0,87,0,0,0,0,34,60,0,0,82,0,0,12,3,9,45,107,0
865,0,0,1,12,38,56,38,0,13,4,38,57,38,0,13,4,38,53,37,0,13,4,39,56,38,0,13,4,78,0,0,0,0,58,0,0,0,0,0,0,78,0,0,0,0,61,0,0,0,0,0,0,10,3,12,47,89,0
866,75,204,1,11,27,4,14,1,8,3,32,5,14,1,8,3,24,4,14,1,8,3,43,24,40,1,8,3,72,37,0,0,0,0,60,0,0,0,0,0,91,44,0,0,0,0,75,0,0,0,0,0,12,3,55,46,102,0
867,19,201,1,12,55,71,106,1,8,4,56,74,111,1,8,4,53,66,101,1,8,4,55,71,106,1,7,4,83,0,54,0,0,43,78,0,0,75,0,0,83,0,54,0,0,43,78,0,0,75,0,0,10,3,86,61,136,0
868,16,200,1,11,80,91,63,0,7,5,82,93,66,0,7,5,77,87,60,0,7,5,80,91,63,0,7,5,101,80,0,0,0,64,84,87,0,0,0,73,101,80,0,0,0,64,84,87,0,0,0,73,13,4,106,54,53,0
869,0,0,2,0,1,5,14,30,18,15,1,5,14,30,18,15,1,5,14,30,18,15,1,5,14,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
870,19,201,2,0,4,1,14,30,18,15,4,1,14,30,18,15,3,1,14,30,18,15,4,1,14,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,44,11,0
871,0,0,3,0,2,3,31,30,18,15,2,3,31,30,18,15,2,3,30,30,18,15,2,3,31,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
872,19,201,4,0,2,4,14,30,18,15,2,5,14,30,18,15,2,4,14,30,18,15,2,4,14,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
873,41,202,3,0,1,1,28,30,18,15,1,1,28,30,18,15,1,1,27,30,18,15,1,1,28,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
874,7,200,4,0,2,2,14,30,18,15,2,2,14,30,18,15,2,2,14,30,18,15,2,2,14,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
875,0,0,4,0,4,2,14,30,18,15,4,2,14,30,18,15,4,2,14,30,18,15,4,2,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
876,19,201,3,0,3,3,14,30,18,15,3,3,14,30,18,15,2,3,14,30,18,15,3,3,14,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
877,52,203,4,0,4,3,17,30,18,15,4,3,17,30,18,15,4,3,17,30,18,15,4,3,17,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,55,1,0
878,0,0,7,0,1,2,15,30,18,15,1,2,15,30,18,15,1,2,15,30,18,15,1,2,15,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
879,41,202,9,0,3,3,14,30,18,15,3,3,14,30,18,15,3,3,14,30,18,15,3,3,14,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
880,96,205,9,0,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
881,19,201,9,0,1,4,14,30,18,15,1,4,14,30,18,15,1,4,14,30,18,15,1,4,14,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
882,19,201,9,0,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,1,2,14,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
883,0,0,1,11,43,50,42,1,13,3,44,52,43,1,13,3,41,48,41,1,13,3,43,50,42,1,13,3,67,0,58,0,0,51,65,66,0,0,0,0,67,0,59,0,0,51,65,69,0,0,0,0,9,3,106,48,114,0
884,44,202,1,11,89,67,17,2,12,5,90,68,17,2,12,5,89,66,17,2,12,5,99,76,41,1,10,5,113,94,40,0,0,98,0,100,0,0,0,0,121,102,40,0,0,112,0,110,0,0,0,0,13,4,118,44,32,0
885,16,200,1,12,110,90,42,0,7,5,114,94,44,0,7,5,103,84,40,0,7,5,110,90,45,0,7,5,115,70,0,0,0,33,80,94,0,0,0,0,115,72,0,0,0,33,82,94,0,0,0,0,17,4,64,51,116,0
886,0,0,1,11,58,61,30,1,8,5,56,59,30,1,8,5,59,64,31,1,8,5,59,61,34,1,8,5,88,0,79,0,0,65,0,81,0,0,0,0,88,0,82,0,0,65,0,83,0,0,0,0,10,3,97,47,65,0
887,16,200,1,12,78,78,43,1,8,5,80,80,44,1,8,5,77,73,41,1,8,5,78,78,43,1,8,5,110,88,84,0,0,73,0,0,0,0,0,0,110,88,84,0,0,73,0,0,0,0,0,0,13,4,99,43,43,0
888,0,0,1,11,45,65,29,2,8,5,41,61,27,2,8,5,55,77,32,2,8,5,45,65,35,2,8,5,77,78,0,0,0,0,70,0,0,0,0,0,77,78,0,0,0,0,74,0,0,0,0,0,9,3,116,47,170,0
889,16,200,1,12,150,92,106,1,4,2,151,94,109,1,4,2,148,88,103,1,4,2,151,92,110,1,4,2,172,0,0,0,0,0,0,127,0,0,0,0,173,0,0,0,0,0,0,127,0,0,0,0,15,3,70,64,127,0
890,0,0,1,12,69,30,23,1,8,5,60,28,22,1,8,5,95,35,26,1,8,5,69,30,23,1,8,5,113,81,0,0,0,0,0,0,0,0,0,0,113,81,0,0,0,0,0,0,0,0,0,0,11,2,17,46,135,0
891,16,200,1,12,106,84,85,2,9,5,125,88,95,2,9,5,84,77,73,2,9,5,106,84,88,2,9,5,140,103,0,0,0,0,0,0,0,0,0,0,141,103,0,0,0,0,0,0,0,0,0,0,16,2,41,59,44,0
892,54,203,1,12,61,47,36,1,10,5,60,50,36,1,10,5,62,45,35,1,10,5,61,47,36,1,11,5,90,0,0,0,0,11,0,0,0,81,0,0,90,0,0,0,0,11,0,0,0,81,0,0,11,4,22,47,142,0
893,16,200,1,12,123,96,85,1,5,4,123,92,83,1,5,4,120,106,91,1,5,4,126,98,86,1,4,4,151,0,0,0,0,114,0,0,0,0,0,0,152,0,0,0,0,115,0,0,0,0,0,0,17,4,22,55,129,0
894,0,0,1,12,47,21,37,0,12,3,52,24,39,0,12,3,41,19,34,0,12,3,48,25,38,0,10,3,76,66,0,0,0,0,0,0,0,66,0,0,76,66,0,0,0,0,0,0,0,68,0,0,9,3,34,48,87,0
895,21,201,2,0,4,4,14,30,18,15,4,4,14,30,18,15,4,4,14,30,18,15,4,4,14,30,18,15,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
896,0,0,2,0,4,3,14,30,18,15,4,3,14,30,18,15,4,3,14,30,18,15,4,3,14,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
897,54,203,3,0,1,5,14,30,18,15,1,5,14,30,18,15,1,5,14,30,18,15,1,5,14,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
898,0,0,4,0,4,1,20,30,18,15,4,1,20,30,18,15,3,1,19,30,18,15,4,2,20,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
899,21,201,9,0,4,3,14,30,18,15,4,3,14,30,18,15,4,3,14,30,18,15,4,3,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
900,16,200,6,0,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
901,0,0,4,0,1,3,14,30,18,15,1,3,14,30,18,15,1,3,14,30,18,15,1,3,14,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
902,5,200,6,0,2,4,14,30,18,15,2,4,14,30,18,15,2,4,14,30,18,15,2,4,14,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
903,54,203,6,0,2,3,14,30,18,15,2,3,14,30,18,15,2,3,14,30,18,15,2,3,14,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
904,0,0,7,0,3,1,21,30,18,15,3,1,22,30,18,15,3,1,21,30,18,15,3,1,21,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
905,16,200,8,0,3,2,14,30,18,15,3,2,14,30,18,15,3,2,14,30,18,15,3,2,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
906,95,205,9,0,1,2,14,30,18,15,1,2,14,30,18,15,1,2,14,30,18,15,1,2,14,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,40,1,0
907,21,201,7,0,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
908,16,200,8,0,4,2,27,30,18,15,4,2,26,30,18,15,4,2,29,30,18,15,4,2,27,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
909,72,204,1,11,32,15,49,0,5,3,36,15,50,0,5,3,29,14,46,0,5,3,83,137,105,0,5,3,74,0,0,0,0,1,66,0,0,63,0,0,113,0,0,0,0,11,114,0,0,106,0,0,12,3,102,56,81,0
910,20,201,1,12,72,76,59,1,8,4,77,80,62,1,8,4,65,71,55,1,8,4,72,76,59,1,8,4,88,90,0,0,0,86,79,0,0,78,0,0,88,90,0,0,0,86,79,0,0,78,0,0,10,3,109,54,25,0
911,48,202,1,11,69,48,55,2,7,5,70,50,56,2,7,5,67,48,54,2,7,5,69,48,55,1,7,5,98,0,65,0,0,51,84,0,0,84,0,0,98,0,68,0,0,51,84,0,0,84,0,0,13,3,85,48,9,0
912,20,201,1,12,92,71,40,1,8,5,95,73,41,1,8,5,89,68,40,1,8,5,92,71,40,1,8,5,104,40,0,0,0,104,92,0,0,0,0,0,104,40,0,0,0,104,92,0,0,0,0,0,11,4,87,49,37,0
913,0,0,1,12,59,45,49,1,8,5,61,45,50,1,8,5,55,44,48,1,8,5,59,45,49,1,8,5,80,80,77,0,0,76,0,0,0,0,0,0,80,80,77,0,0,76,0,0,0,0,0,0,9,3,112,47,133,0
914,1,200,1,12,106,63,40,1,12,7,110,64,40,1,12,7,102,60,38,1,12,7,106,64,42,1,12,7,144,101,103,0,0,104,0,0,0,0,0,0,144,103,103,0,0,104,0,0,0,0,0,0,14,3,109,43,132,0
915,48,202,1,12,56,57,45,0,8,4,55,56,45,0,8,4,59,59,46,0,8,4,56,57,45,0,8,4,80,0,67,0,0,66,71,0,0,0,0,0,80,0,67,0,0,66,71,0,0,0,0,0,9,3,110,47,114,0
916,48,202,1,12,51,63,14,1,12,5,53,64,14,1,12,5,50,60,14,1,12,5,51,64,17,1,12,5,85,44,66,0,0,54,0,0,0,0,0,0,85,44,66,0,0,54,0,0,0,0,0,0,10,3,102,40,7,0
917,1,200,1,12,119,76,44,1,6,5,122,79,45,1,6,5,114,72,42,1,6,5,119,76,48,1,6,5,117,0,0,0,0,25,81,91,0,94,0,0,118,0,0,0,0,25,83,92,0,94,0,0,18,3,77,47,61,0
918,0,0,1,12,56,53,34,2,7,5,56,53,34,2,7,5,58,53,34,2,7,5,56,53,34,2,6,5,83,0,24,0,0,46,0,0,0,74,0,0,83,0,24,0,0,46,0,0,0,74,0,0,11,3,25,45,32,0
919,1,200,1,11,90,103,68,1,7,4,98,108,73,1,7,4,80,96,63,1,7,4,91,104,73,1,7,4,128,103,0,0,0,94,90,0,0,0,0,0,129,104,0,0,0,94,92,0,0,0,0,0,14,3,80,55,80,0
920,48,202,1,12,61,57,39,0,12,4,60,60,40,0,12,4,61,53,38,0,12,4,61,58,39,0,12,4,81,74,52,0,0,56,0,79,0,68,0,0,81,76,52,0,0,56,0,80,0,68,0,0,10,3,94,48,83,0
921,20,201,2,0,4,2,22,30,18,15,4,2,22,30,18,15,4,2,22,30,18,15,4,2,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,56,1,0
922,93,205,2,0,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
923,20,201,3,0,3,3,14,30,18,15,3,3,14,30,18,15,3,3,14,30,18,15,3,3,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
924,0,0,4,0,2,1,27,30,18,15,2,1,27,30,18,15,2,1,26,30,18,15,2,1,27,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
925,1,200,5,0,3,1,22,30,18,15,3,1,23,30,18,15,3,1,22,30,18,15,3,1,22,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
926,72,204,6,0,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,43,1,0
927,1,200,9,0,4,1,14,30,18,15,4,1,14,30,18,15,4,1,14,30,18,15,4,1,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
928,48,202,4,0,1,2,29,30,18,15,1,2,29,30,18,15,1,2,28,30,18,15,1,2,29,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
929,1,200,6,0,4,1,14,30,18,15,4,1,14,30,18,15,4,1,14,30,18,15,4,1,14,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
930,20,201,7,0,3,1,14,30,18,15,3,1,14,30,18,15,2,1,14,30,18,15,3,1,14,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
931,20,201,9,0,3,1,27,30,18,15,3,1,27,30,18,15,3,1,26,30,18,15,3,1,27,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
932,60,203,7,0,4,2,14,30,18,15,4,2,14,30,18,15,4,2,14,30,18,15,4,2,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
933,20,201,8,0,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,37,1,0
934,0,0,9,0,2,4,27,30,18,15,2,4,27,30,18,15,2,4,28,30,18,15,2,4,27,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
935,14,200,1,12,83,105,86,0,7,3,85,107,88,0,7,3,81,100,83,0,7,3,87,106,86,0,7,3,0,108,98,0,0,99,0,0,0,89,0,0,0,112,103,0,0,99,0,0,0,90,0,0,12,3,96,58,16,0
936,37,202,1,11,68,66,51,0,8,3,68,65,50,0,8,3,68,68,53,0,8,3,68,66,51,0,8,3,86,85,86,0,0,78,0,82,0,0,0,31,86,85,86,0,0,78,0,82,0,0,0,31,10,3,95,51,172,0
937,24,201,1,11,85,76,54,1,7,2,87,74,54,1,7,2,85,80,56,1,7,2,85,77,55,1,7,2,0,111,102,0,0,88,0,0,0,104,0,0,0,111,102,0,0,88,0,0,0,106,0,0,14,4,83,52,149,0
