player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
625,14,200,2,0,"Franklin","Cordero","",36,"1987-2-12",46560,206,0,216,183,0,0,200,0,14,0,1,-1,13,18,0,1,1,101,107,125,52,49,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,40,39,0,0,0,0,0,0,0,0,11,1,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-353,-94,-42,2,4758,0,0,0
626,5,200,2,0,"Ryan","Dickerman","",33,"1990-10-20",59552,206,0,219,182,0,0,200,14,5,14,0,-1,38,14,0,1,1,45,111,17,31,170,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,21,23,0,0,0,0,0,0,0,0,1,4,2,0,12,"2023-7-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-93,-86,451,6,2430,0,0,0
627,14,200,3,0,"Jason","Courtney","",32,"1991-5-7",3255,206,0,264,197,0,0,200,0,14,0,0,-1,9,13,0,2,2,111,71,49,84,32,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,62,45,49,0,0,0,0,0,0,0,0,11,86,122,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-478,-43,-28,6,950,0,0,0
628,14,200,4,0,"Rick","McCaa","",24,"1999-2-21",56096,206,0,204,185,0,0,200,14,14,0,0,-1,16,5,0,1,1,74,83,58,72,39,90,"","",0,1,0,0,0,0,60,4,0,0,0,46,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,30,24,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,28,-86,498,6,1433,0,0,0
629,7,200,5,0,"Javier","Palacio","Bats",26,"1997-4-12",6729,56,0,216,188,0,0,200,14,7,14,1,-1,26,6,0,3,1,19,153,44,128,84,151,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,72,52,51,0,0,0,0,0,0,0,0,45,113,103,0,1,"2023-7-15",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,-23,-20,-113,2,1438,0,0,0
630,14,200,6,0,"Preston","Carrier","Patsy",26,"1996-12-27",14993,206,0,183,174,0,0,200,14,14,0,0,-1,26,8,0,1,1,127,99,46,54,95,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,121,60,47,0,0,0,0,0,0,0,0,71,35,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-173,-165,498,6,1638,0,0,0
631,14,200,4,0,"Chris","Lyman","",25,"1998-6-25",41955,206,0,194,184,0,0,200,0,14,0,0,-1,2,5,0,1,1,80,85,119,4,66,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,45,41,2,0,0,0,0,0,0,0,0,123,38,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,498,-74,-42,2,4980,0,0,0
632,5,200,6,0,"Etienne","Segeren","",30,"1993-9-11",74661,85,0,211,188,0,0,200,14,5,14,6,-1,33,12,0,1,1,136,65,9,125,100,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,31,72,51,0,1,"2023-7-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,48,-49,-110,2,4005,0,0,0
633,14,200,7,0,"David","Villacampa","",35,"1987-12-17",15234,206,0,237,191,0,0,200,0,14,0,1,-1,8,17,0,3,1,107,120,22,96,12,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,47,79,37,0,0,0,0,0,0,0,0,27,27,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-268,-28,-21,6,4980,0,0,0
634,14,200,8,0,"Rich","Day","",28,"1995-7-17",55211,206,0,192,184,0,0,200,0,14,0,0,-1,29,8,0,3,2,28,132,21,109,98,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,167,127,157,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,-233,-21,-22,2,4980,0,0,0
635,14,200,9,0,"Antonio","Gallegos","",26,"1997-9-8",61363,56,0,200,179,0,0,200,14,14,0,1,-1,15,8,0,2,2,114,122,28,25,112,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,71,59,14,0,0,0,0,0,0,0,0,35,6,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-433,-46,474,6,4980,0,0,0
636,86,205,9,0,"Tony","Dodgen","Bak-Pak",19,"2003-12-1",55134,206,0,188,187,0,0,203,64,14,0,0,-1,7,0,0,1,2,193,159,94,94,83,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,107,51,25,0,0,0,0,0,0,0,0,143,118,129,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,0,76,-1,11,1,0,0,0,0
637,24,201,8,0,"Kyle","Carlton","",29,"1994-1-11",43335,206,0,200,184,0,0,202,37,14,0,0,-1,2,10,0,2,2,75,73,41,46,29,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,51,14,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,38,466,-8,230,9,-4660,0,0,0
638,14,200,6,0,"Jeff","Taylor","",29,"1994-9-26",23726,206,0,191,178,0,0,200,14,14,0,0,-1,12,9,0,3,1,110,109,90,24,119,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,82,96,94,0,0,0,0,0,0,0,0,56,63,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,4,3,0,76,498,50,-36,2,4980,0,0,0
639,14,200,7,0,"Jarred","Ortegon","",33,"1990-4-24",55211,206,0,233,189,0,0,200,0,14,0,1,-1,11,14,0,2,2,76,126,53,95,89,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,30,67,74,0,0,0,0,0,0,0,0,14,38,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-268,-44,-28,6,4980,0,0,0
640,14,200,7,0,"Tony","Portillo","",35,"1987-11-7",31184,206,194,228,188,0,0,200,0,14,0,1,-1,4,16,0,3,1,126,125,71,161,180,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,102,56,46,0,0,0,0,0,0,0,0,50,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-498,-57,-32,6,4980,0,0,0
641,24,201,3,0,"Edwin","Sanchez","",30,"1992-12-25",7740,151,206,218,186,0,0,200,14,14,0,1,0,33,13,0,1,1,101,171,115,51,97,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,38,16,55,0,0,0,0,0,0,0,0,32,19,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-236,-279,295,9,-4660,0,0,0
642,24,201,8,0,"Oscar","Arellano","",30,"1993-3-13",7279,210,0,198,183,0,0,202,37,14,0,1,-1,12,10,0,1,1,87,126,7,78,83,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,89,161,71,0,0,0,0,0,0,0,0,66,78,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,-166,-66,196,9,-4660,0,0,0
643,14,200,3,0,"Noah","Laman","Biscuit",27,"1996-10-17",87820,206,0,226,187,0,0,200,14,14,0,0,-1,23,7,0,1,1,78,71,108,93,118,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,0,0,0,33,5,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,1,1,0,60,498,-262,498,6,-5,0,0,0
644,24,201,9,0,"Eddie","Bellows","",26,"1996-11-5",19312,206,0,211,184,0,0,200,14,14,0,0,-1,4,9,0,1,1,57,95,121,25,102,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,0,0,24,30,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,466,-265,332,9,-4660,0,0,0
645,24,201,7,0,"Stephen","Clausen","",30,"1993-5-26",14600,206,0,206,184,0,0,200,14,14,0,0,-1,20,10,0,1,1,144,105,94,92,101,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,8,19,0,0,0,0,0,0,0,0,64,135,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-406,-236,328,9,-4660,0,0,0
646,28,201,1,13,"Phil","Higley","",30,"1993-9-8",25145,206,0,207,187,0,0,205,92,3,4,0,-1,31,11,0,2,2,147,124,50,40,113,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,89,95,5,0,0,0,0,0,0,0,0,26,1,30,0,12,"2023-5-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,76,171,-60,214,9,-4660,0,0,0
647,0,0,1,11,"Nestore","Pittoni","",30,"1993-1-28",13872,210,0,188,179,1,1,0,0,0,0,9,-1,20,7,0,1,1,177,32,167,91,115,28,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
648,14,200,1,12,"Danny","Adame","",27,"1996-3-30",34491,206,0,206,187,0,0,201,24,14,0,1,-1,14,7,0,1,2,92,81,75,28,94,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,138,85,162,0,0,0,0,0,0,0,0,15,5,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,76,-388,-263,182,4,475,0,0,0
649,0,0,1,12,"Tony","Diaz","",32,"1991-8-4",1873,210,0,199,183,1,1,203,64,0,14,1,-1,15,14,0,3,1,44,122,82,174,42,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
650,24,201,1,12,"Kevin","Morphis","",29,"1994-10-25",52674,206,0,232,199,0,0,202,37,14,0,39,0,15,9,0,2,2,98,122,109,26,105,91,"","",0,1,0,0,0,0,353,4,0,0,0,143,0,0,0,4,0,0,0,122,83,69,182,0,0,0,0,0,0,0,0,18,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,0,-5,122,9,-2205,0,0,0
651,16,200,1,12,"Bobby","Cuevas","",29,"1994-3-20",71432,56,0,194,180,0,0,200,12,16,12,1,-1,28,11,0,1,1,74,174,100,28,89,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,64,85,85,0,0,0,0,0,0,0,0,2,5,11,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,68,49,-197,4,1184,0,0,0
652,24,201,1,12,"Bobby","Penate","",28,"1995-9-25",71432,56,0,201,184,0,0,200,14,14,0,1,-1,10,8,0,1,1,92,34,91,49,43,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,32,156,0,0,0,0,0,0,0,0,27,5,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,11,-235,0,9,-4660,0,0,0
653,0,0,1,12,"Jason","Smith","",28,"1995-3-22",24315,206,0,200,186,0,1,202,37,0,14,0,-1,5,8,0,2,2,85,125,52,109,75,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19,6,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
654,37,202,1,11,"Conrad","Carey","",27,"1996-8-8",55211,206,0,200,184,0,0,201,24,14,0,0,-1,27,9,0,3,1,122,160,29,182,108,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,65,87,0,0,0,0,0,0,0,0,13,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,2,2,0,28,76,-91,-86,9,-4660,0,0,0
655,0,0,1,12,"Mike","Smoker","",28,"1995-1-12",80538,206,0,197,183,0,1,202,37,0,14,0,-1,20,10,0,2,2,83,88,120,19,177,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,105,63,58,0,0,0,0,0,0,0,0,43,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
656,24,201,1,11,"Andres","Camacho","",29,"1994-4-21",17321,210,178,195,183,0,0,202,37,14,0,1,-1,23,9,0,1,1,42,29,48,129,93,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,5,0,0,0,0,0,0,0,0,3,5,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,2,2,0,28,21,0,-168,9,-4660,0,0,0
657,24,201,1,12,"Robby","Barefoot","",29,"1994-5-10",41955,206,0,230,200,0,0,200,14,14,0,0,-1,17,6,0,2,2,64,170,117,188,103,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,5,0,0,0,0,0,0,0,0,4,6,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,2,0,28,-86,-279,0,1,-2956,0,0,0
658,14,200,1,12,"Bobby","Koss","",27,"1996-7-25",19339,206,0,204,187,0,0,202,37,14,0,0,-1,5,9,0,2,2,81,118,43,41,85,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,60,65,83,0,0,0,0,0,0,0,0,23,7,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,60,138,-163,498,4,-1383,0,0,0
659,29,201,1,12,"Dave","Estes","",35,"1988-1-22",33712,206,0,208,184,0,0,200,13,13,0,0,-1,25,17,0,1,1,85,85,135,48,79,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,54,106,189,0,0,0,0,0,0,0,0,17,7,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,1,0,28,231,58,0,9,-4660,0,0,0
660,13,200,1,13,"Francisco","Garcia","",32,"1990-12-16",48799,136,0,221,190,0,0,200,0,13,0,1,-1,11,14,0,1,1,132,154,96,78,86,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,25,24,24,22,0,11,27,0,0,0,0,19,2,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,6,4,0,76,458,498,0,3,4371,0,0,0
661,13,200,1,11,"Willis","Aguero","",29,"1994-2-26",47987,210,44,208,189,0,0,200,0,13,0,1,-1,18,9,0,3,1,132,120,88,103,107,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,83,50,74,0,0,0,0,0,0,0,0,23,11,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,4,3,0,76,81,498,0,3,4980,0,0,0
662,29,201,1,11,"Mike","Meadows","",27,"1996-4-4",29752,206,0,221,195,0,0,200,13,13,0,0,-1,2,8,0,1,1,100,74,1,42,69,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,60,34,81,0,0,0,0,0,0,0,0,2,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,28,61,-1,0,9,-4660,0,0,0
663,13,200,1,12,"Ryan","Doherty","",33,"1990-4-4",55211,206,0,213,189,0,0,200,0,13,0,0,-1,21,15,0,1,2,73,115,168,102,96,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,88,89,106,0,0,0,6,0,0,0,0,21,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,6,6,0,76,455,498,0,3,1305,0,0,0
664,1,200,1,12,"Jake","Watt","",30,"1992-12-25",79086,206,0,203,184,0,0,205,93,1,13,0,-1,21,13,0,2,2,123,49,90,127,118,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,45,61,85,0,0,0,0,0,0,0,0,30,6,23,0,12,"2023-6-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,2,0,148,113,-148,498,4,2783,0,0,0
665,29,201,1,13,"Mike","Smith","",27,"1996-2-14",20253,206,0,226,194,0,0,202,40,13,0,0,-1,11,8,0,1,1,153,29,186,51,107,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,90,176,120,0,0,0,0,0,0,0,0,14,79,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,38,161,81,129,9,-4660,0,0,0
666,87,205,1,12,"Frank","Gonzalez","Nix",18,"2005-4-25",6729,56,0,190,193,0,0,200,13,13,0,1,-1,2,0,0,1,1,70,74,25,89,84,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,35,75,74,0,0,0,0,0,0,0,0,28,2,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-16,-42,0,1,0,0,0,0
667,29,201,1,12,"Du","Kieu","",30,"1993-7-21",32688,206,0,220,192,0,0,202,40,13,0,38,-1,19,11,0,3,1,87,136,24,31,127,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,38,148,61,0,0,0,0,0,0,0,0,1,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,10,10,112,9,-4660,0,0,0
668,13,200,1,12,"Willie","Arteaga","",35,"1988-5-3",71432,56,0,222,190,0,0,200,0,13,0,1,-1,4,17,0,1,1,122,107,78,32,45,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,11,0,0,0,0,1,4,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,-108,498,0,4,4980,0,0,0
669,0,0,1,12,"Mike","Cole","",28,"1995-7-3",27837,206,0,240,201,1,1,0,0,0,0,39,-1,38,8,0,2,2,50,124,106,188,84,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
670,7,200,1,12,"Esteban","Ponce","",34,"1989-10-15",21711,56,0,230,193,0,0,200,7,7,13,1,-1,20,14,0,1,1,117,114,95,89,85,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,114,88,172,0,0,0,0,0,0,0,0,24,1,1,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,4,4,0,148,10,63,194,4,590,0,0,0
671,13,200,1,12,"Jose","Alvizar","",32,"1991-5-23",12132,44,0,208,185,0,0,200,13,13,0,1,-1,15,14,0,1,1,13,83,17,187,79,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,81,63,57,0,0,0,0,0,0,0,0,13,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,64,-103,498,41,4,-1764,0,0,0
672,71,204,3,0,"Jim","Fisher","",19,"2004-4-5",95443,206,0,190,183,0,0,205,87,13,0,0,-1,23,0,0,1,1,87,75,122,99,132,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,48,25,6,0,0,0,0,0,0,0,0,37,48,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,97,-278,223,1,-712,0,0,0
673,13,200,2,0,"Franklin","Pulido","",30,"1993-5-7",55211,206,0,216,182,0,0,200,0,13,0,1,-1,10,12,0,1,1,193,121,21,79,88,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,23,11,119,0,0,0,0,0,0,0,0,29,75,90,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,133,498,0,2,4980,0,0,0
674,13,200,3,0,"Matt","Hicken","",30,"1992-12-12",16137,206,0,275,201,0,0,200,0,13,0,0,-1,9,11,0,1,1,114,126,58,44,145,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,2,2,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,33,498,0,2,377,0,0,0
675,13,200,4,0,"Jose","Jimenez","",24,"1999-10-17",72732,206,0,210,189,0,0,200,13,13,0,1,0,28,4,0,3,1,118,112,190,173,105,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,76,20,26,0,0,0,0,0,0,0,0,78,136,172,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,-403,498,498,6,157,0,0,0
