coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
302,"Kyle","Osgood","",41,"1982-9-8",17182,206,205,194,4,1,4,47,0,0,93850,1,0,0,0,8,0,10,1,27,84,18,21,7,57,69,86,0,0,0,0,0,0,2,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,3,6,1,0,0,10,6,3,1,4,6,-5,0,52,81,38,5,0,28,0,4
303,"Ken","Childers","",43,"1980-3-12",24425,206,230,193,1,10,2,43,0,0,107100,2,0,0,10,9,16,7,3,41,48,42,83,78,64,41,65,0,0,0,0,0,1,1,3,3,0,54,0,0,0,0,-1,-1,-1,-1,0,-1,-1,3,-1,0,1,-1,-1,1,-1,-1,-1,1,-1,1,0,-1,0,-3,0,0,-2,2,-6,-1,-1,1,3,-1,0,10,5,3,2,2,1,-4,5,94,50,45,9,0,60,3,2
304,"Andy","Seifert","",44,"1978-12-27",51822,206,215,184,5,12,5,43,0,0,94850,1,0,0,4,11,6,8,1,69,47,63,39,55,83,51,85,0,0,0,0,0,1,2,3,2,0,33,0,0,0,0,0,0,-1,0,-1,1,0,3,1,1,0,1,0,1,-1,1,0,-1,0,1,1,-1,-1,-5,0,0,-5,-3,-2,-3,4,-1,5,-2,0,9,8,3,0,9,2,7,1,91,54,70,7,0,47,4,3
305,"Brent","Bunton","",37,"1986-7-23",52990,206,195,193,4,6,4,43,0,0,93700,1,0,0,4,5,3,6,2,45,61,39,21,26,51,48,44,0,0,0,0,0,2,4,0,3,0,49,0,0,0,0,-3,3,2,1,3,1,-2,-2,1,-3,-3,-1,-3,-3,-1,-2,1,1,0,1,-1,3,2,0,0,0,4,-5,4,-1,0,8,2,2,0,11,6,3,0,1,1,-2,9,68,58,46,5,0,40,3,4
306,"Matt","Harvey","",37,"1986-1-30",50890,206,220,193,1,1,2,48,0,0,134900,2,0,0,11,5,5,0,3,58,55,52,54,50,52,55,72,0,0,0,0,0,1,2,2,1,0,75,0,0,0,0,1,-1,1,-1,-1,0,1,3,0,0,-1,0,1,0,-1,-1,1,0,-1,0,0,1,-1,-3,0,0,-5,1,4,-5,-4,-5,2,-1,-1,11,7,1,1,-1,-4,7,-3,74,56,58,5,0,54,2,3
307,"Jaylen","Maki","",37,"1986-9-2",72403,206,230,193,5,2,5,48,0,0,81550,1,0,0,11,4,12,4,3,68,48,32,52,37,46,41,64,0,0,0,0,0,1,2,3,1,0,34,0,0,0,0,1,-1,-1,-1,-1,0,0,2,-1,1,-1,1,1,1,1,-1,1,-1,1,1,1,-1,0,-3,0,0,2,3,4,2,0,5,0,0,0,9,6,3,2,0,-6,6,8,63,49,64,7,0,42,3,4
308,"Josh","Kirksey","",38,"1985-5-17",47694,206,220,188,4,4,4,48,0,0,92700,1,0,0,10,7,6,3,3,26,49,23,11,36,56,48,47,0,0,0,0,0,0,2,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,5,3,4,-9,2,1,0,9,7,4,0,-9,-1,-1,-7,49,49,32,7,0,26,0,1
309,"Greg","Hall","",42,"1980-10-29",87845,206,180,186,1,4,2,42,0,0,106850,1,0,0,6,14,11,9,4,47,47,55,55,61,66,84,69,0,0,0,0,0,2,0,0,0,0,47,0,0,0,0,-3,1,3,3,3,1,-3,-3,2,-3,-3,-2,-3,-3,-1,-2,-1,0,0,0,0,3,3,0,0,0,0,1,4,1,-5,-1,3,0,-1,9,6,3,2,-5,3,-5,-2,71,54,54,9,0,55,1,4
310,"Josh","Rodriguez","",37,"1986-3-9",1969,206,215,184,5,2,5,42,0,0,80750,1,0,0,2,11,1,13,2,47,54,46,34,11,34,47,53,0,0,0,0,0,5,4,3,0,0,50,0,0,0,0,1,2,3,3,2,-1,-2,-1,3,1,-1,0,-1,0,1,3,0,3,2,3,3,3,3,1,0,0,-3,3,6,5,-1,2,0,-2,0,11,8,1,0,-5,0,2,0,58,52,46,8,0,35,0,1
311,"Mike","Tow","",38,"1985-6-4",23176,206,215,188,4,7,4,42,0,0,79150,1,0,0,2,8,0,4,1,12,51,20,22,21,35,64,38,0,0,0,0,0,0,2,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-2,1,-1,4,3,2,0,9,5,5,1,1,-1,2,-2,55,50,20,4,0,24,4,2
312,"Jorge","Santos","",41,"1982-3-10",16858,206,210,189,1,9,2,44,0,0,105650,2,0,0,2,9,7,6,2,51,38,47,55,62,54,56,56,0,0,0,0,0,1,0,3,1,0,42,0,0,0,0,0,0,1,-1,0,1,-1,3,-1,1,-1,0,-1,0,-1,-1,-1,-1,1,0,1,0,-1,-3,0,0,-1,-3,5,1,3,-6,4,-2,0,10,8,2,0,1,-3,7,-4,87,42,52,5,0,51,4,0
313,"Cody","Lennon","",39,"1984-10-21",26253,206,210,185,5,6,5,44,0,0,89550,1,0,0,9,6,8,3,3,52,23,25,25,24,92,71,73,0,0,0,0,0,0,4,3,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,-1,-2,0,2,-2,0,13,5,2,0,2,-3,0,1,61,37,59,6,0,33,3,4
314,"Mark","Sheley","",42,"1981-9-18",83990,206,210,194,4,3,4,44,0,0,81150,1,0,0,6,5,6,11,1,26,51,7,39,28,72,45,53,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,2,0,1,5,1,0,9,6,3,2,1,1,0,1,48,52,34,7,0,24,0,2
315,"Jose","Gebara","",37,"1985-12-13",24539,206,190,176,1,7,2,46,0,0,151050,2,0,0,6,2,1,3,1,47,37,54,63,60,58,73,30,0,0,0,0,0,5,2,3,2,0,43,0,0,0,0,1,1,3,3,3,-1,-2,-2,3,1,0,1,0,1,1,2,0,3,3,3,3,4,4,0,0,0,3,-5,-2,5,-3,-1,3,-1,-1,9,5,3,3,1,7,4,4,78,41,49,4,0,50,2,3
316,"Roland","Neal","",40,"1983-9-2",14082,206,205,190,5,8,5,46,0,0,105150,1,0,0,8,2,14,4,1,71,19,25,17,18,69,50,57,0,0,0,0,0,0,2,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,7,4,5,-5,2,-1,0,10,5,3,2,4,-7,-1,-1,59,29,68,6,0,23,2,0
317,"David","Baird","",36,"1986-11-2",73690,206,225,198,4,6,4,46,0,0,106900,1,0,0,10,1,14,0,2,26,43,5,10,9,58,57,55,0,0,0,0,0,0,2,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,2,-2,1,1,-1,0,10,5,5,0,2,3,4,4,52,46,34,5,0,20,2,1
318,"C.J.","Adams","",41,"1982-9-16",85770,206,215,187,1,2,2,41,0,0,117200,2,0,0,11,10,9,7,2,41,58,62,41,56,46,40,56,0,0,0,0,0,1,0,1,3,0,50,0,0,0,0,1,-1,-1,1,1,1,1,2,1,-1,-1,0,1,1,-1,0,-1,-1,1,0,-1,1,1,-3,0,0,-4,-1,3,2,-2,8,3,0,0,11,6,2,1,-5,-3,-1,5,67,55,43,9,0,47,0,2
319,"Jesse","DeVasher","",36,"1987-8-15",11192,206,230,194,5,1,5,41,0,0,102800,1,0,0,4,12,0,8,2,69,25,5,18,22,81,66,63,0,0,0,0,0,0,4,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-1,1,-3,-3,4,0,-1,10,7,2,1,0,-4,3,-5,50,36,69,7,0,26,0,4
320,"Tyler","Barnes","",35,"1987-11-14",57101,206,205,195,4,1,4,41,0,0,82650,1,0,0,2,7,0,11,1,28,57,9,12,25,53,48,56,0,0,0,0,0,0,4,3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,-2,-2,2,1,3,0,0,9,6,4,1,-6,-2,-3,5,48,56,34,6,0,27,2,4
321,"George","LaLonde","",43,"1980-2-11",92911,206,205,183,1,2,2,0,0,0,0,0,0,0,1,3,4,0,4,45,46,75,74,53,79,65,61,0,0,0,0,0,3,2,0,3,0,56,0,0,0,0,3,0,2,3,3,1,0,0,1,1,3,3,3,3,1,2,0,-1,1,0,0,-2,1,-3,0,0,-2,-3,3,-4,1,-1,4,-1,0,10,7,3,0,0,-9,-3,0,66,52,51,1,0,62,2,0
322,"Ryan","Powley","",36,"1987-8-18",29752,206,195,190,5,0,5,0,0,0,0,0,0,0,9,5,9,3,3,62,31,41,19,26,40,39,39,0,0,0,0,0,1,3,3,0,0,61,0,0,0,0,0,1,0,0,1,-1,0,3,0,-1,0,1,-1,1,1,0,-1,-1,0,1,0,0,-1,-4,0,0,5,2,-3,-2,1,-5,1,0,0,10,6,2,2,-5,0,0,7,47,33,56,6,0,34,3,0
323,"Chad","Elliott","",37,"1986-1-19",64143,206,180,182,4,4,4,0,0,0,0,0,0,0,5,10,6,6,3,11,42,17,23,23,57,50,43,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-4,-1,-1,-1,3,0,0,9,6,3,2,-1,9,2,-5,46,44,21,7,0,27,3,0
324,"Mike","Brenneman","",43,"1980-6-26",82357,206,195,193,2,3,3,0,0,0,0,0,0,0,1,7,0,11,1,24,54,42,68,62,68,53,38,0,0,0,0,0,1,4,3,1,0,48,0,0,0,0,-1,1,0,1,-1,0,1,2,0,1,1,1,1,1,1,0,1,1,0,-1,-1,1,0,-3,0,0,9,2,3,2,5,3,3,-1,0,12,6,2,0,-1,0,3,1,57,54,31,6,0,55,1,2
325,"Dave","Slate","",36,"1987-5-16",33718,206,205,182,10,2,14,0,0,0,0,0,0,0,6,1,11,0,1,32,22,37,66,61,38,46,50,0,0,0,0,0,2,2,1,3,0,51,0,0,0,0,-2,2,3,3,2,0,-3,-3,1,-2,-3,-3,-1,-4,0,-3,0,0,-1,1,-1,3,2,0,0,0,-2,-2,2,-5,-4,-3,4,2,-1,9,6,3,2,6,4,-2,0,52,28,35,3,0,49,3,2
326,"Nick","Kreamer","",42,"1981-7-11",79430,206,180,185,10,6,14,0,0,0,0,0,0,0,4,3,2,0,0,26,40,51,44,69,44,57,63,0,0,0,0,0,0,1,0,2,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,2,-3,-2,-5,2,0,0,12,4,4,0,-8,2,1,4,67,44,33,2,0,63,3,1
327,"Mark","Frazier","",35,"1987-11-27",75641,206,225,190,1,3,2,0,0,0,0,0,0,0,11,2,6,0,1,38,66,46,48,62,85,42,61,0,0,0,0,0,3,0,1,0,0,51,0,0,0,0,2,1,2,3,3,2,0,0,-1,3,3,3,2,3,1,2,1,0,0,0,1,0,1,-3,0,0,-3,-1,-4,4,7,2,4,2,0,10,6,3,1,3,4,7,3,60,65,44,5,0,52,2,3
328,"Chris","Gerald","",45,"1978-8-3",69896,206,210,194,5,9,5,0,0,0,0,0,0,0,4,10,4,9,2,49,20,20,15,30,59,46,64,0,0,0,0,0,0,1,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,4,5,1,2,0,0,10,7,3,0,-1,8,5,-8,59,29,51,7,0,31,0,4
329,"Pat","Cowan","",45,"1978-2-23",29034,206,210,177,4,13,4,0,0,0,0,0,0,0,10,11,13,10,2,20,66,28,21,21,68,66,30,0,0,0,0,0,0,1,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-2,-5,3,-3,2,0,0,9,6,4,1,2,5,0,-6,69,63,29,11,0,29,1,4
330,"Oscar","Ramirez","",39,"1983-11-1",63346,206,225,192,2,2,3,0,0,0,0,0,0,0,5,8,7,13,0,36,45,59,70,59,45,54,65,0,0,0,0,0,3,1,0,2,0,62,0,0,0,0,3,1,2,3,2,0,1,0,-1,3,3,3,3,3,0,0,0,-1,2,0,0,-2,0,-3,0,0,-2,0,2,1,-4,0,3,2,-1,9,5,4,2,0,-5,-6,6,61,47,41,9,0,60,0,1
331,"Andrew","Merritt","",38,"1985-10-5",4722,206,205,181,10,1,14,0,0,0,0,0,0,0,17,19,21,17,1,47,41,66,58,66,28,46,53,0,0,0,0,0,0,3,1,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-3,0,-6,-4,5,1,-1,12,5,2,1,6,-3,4,1,59,41,46,18,0,55,2,3
332,"Ryan","Christensen","",43,"1980-9-24",24483,206,230,199,10,7,14,0,0,0,0,0,0,0,9,3,13,8,1,35,33,61,50,47,42,39,47,0,0,0,0,0,5,2,0,3,0,42,0,0,0,0,2,1,3,3,3,-2,-1,0,3,-1,1,-1,0,1,2,2,0,3,2,3,3,3,3,0,0,0,5,2,1,-1,5,0,2,1,0,11,6,3,0,0,1,3,1,61,35,37,8,0,51,1,3
333,"Sean","Hodges","",39,"1984-2-21",55211,206,185,185,1,7,2,0,0,0,0,0,0,0,1,11,5,16,2,38,65,59,36,35,46,62,53,0,0,0,0,0,3,4,1,1,0,51,0,0,0,0,3,1,3,1,3,2,1,2,0,2,3,3,2,4,2,2,0,1,2,1,2,0,0,-3,0,0,-5,-5,4,-4,-4,-6,1,1,-1,9,6,3,2,1,-6,-3,-2,65,62,42,9,0,49,4,0
334,"Randy","McNeil","",37,"1985-12-13",69020,206,210,186,5,6,5,0,0,0,0,0,0,0,3,8,0,5,3,56,32,45,55,33,56,59,60,0,0,0,0,0,1,0,2,0,0,38,0,0,0,0,0,-1,0,0,-1,0,0,3,-1,1,0,-1,-1,1,-1,0,1,-1,-1,-1,1,-1,-1,-3,0,0,-4,4,-2,1,-5,-1,4,1,-1,9,6,3,2,-1,-3,-3,1,62,39,57,4,0,41,2,0
335,"Marcos","Grullon","",42,"1981-2-15",66481,206,180,183,4,8,4,0,0,0,0,0,0,0,11,3,15,1,1,25,87,25,29,11,56,53,37,0,0,0,0,0,1,2,1,1,0,30,0,0,0,0,0,-1,1,1,1,0,0,3,1,-1,1,-1,-1,0,-1,0,1,-1,-1,-1,0,-1,0,-3,0,0,3,-4,3,-1,-5,-1,1,-1,-1,8,6,5,1,-5,3,-1,-2,64,77,31,6,0,27,0,3
336,"Justin","Alfaro","",43,"1980-6-30",86135,206,190,184,2,5,3,0,0,0,0,0,0,0,7,5,1,3,2,40,45,64,73,58,64,60,44,0,0,0,0,0,1,0,0,2,0,40,0,0,0,0,-1,-1,0,1,0,1,1,3,-1,1,-1,0,0,1,0,1,0,-1,-1,-1,1,-1,1,-3,0,0,0,-3,2,-1,-1,-3,3,-2,0,10,5,3,2,-2,-2,-5,-6,70,48,44,5,0,56,0,3
337,"Tony","Pinon","",45,"1978-1-9",12060,206,215,193,10,7,14,0,0,0,0,0,0,0,2,7,1,7,2,47,28,56,74,53,27,53,82,0,0,0,0,0,0,4,3,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,5,3,-4,-1,1,-2,-1,10,6,3,1,8,3,-3,-5,70,35,49,5,0,57,3,0
338,"Jonathan","Castles","",42,"1981-6-17",41955,206,200,190,10,5,14,0,0,0,0,0,0,0,15,8,21,13,3,43,55,52,88,72,50,44,45,0,0,0,0,0,0,3,3,2,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,1,-2,-2,7,3,-2,0,9,7,3,1,3,6,-7,-3,75,53,44,13,0,61,1,4
339,"Cole","Coulthurst","",38,"1985-5-20",45280,206,180,186,1,0,2,0,0,0,0,0,0,0,1,11,1,11,3,42,44,67,39,70,45,35,71,0,0,0,0,0,3,2,1,1,0,38,0,0,0,0,3,0,3,3,2,2,-1,2,-1,1,3,3,2,2,1,1,1,0,2,1,0,-1,0,-3,0,0,4,-3,-4,-1,2,-7,3,0,0,10,6,4,0,1,-2,-3,0,57,46,44,7,0,49,0,2
340,"Jaylin","Broughton","",40,"1983-2-3",76953,206,205,184,5,2,5,0,0,0,0,0,0,0,11,1,10,0,3,47,18,22,17,15,58,72,53,0,0,0,0,0,0,2,3,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,3,-4,3,1,0,10,6,3,1,1,-2,-4,-5,39,29,51,5,0,29,0,2
341,"Jorge","Rivera","",38,"1985-9-16",64151,206,220,194,4,0,4,0,0,0,0,0,0,0,1,3,2,2,4,4,56,12,15,15,69,53,64,0,0,0,0,0,0,2,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-5,-4,6,-1,3,0,0,11,6,3,0,1,-2,5,-1,35,58,19,2,0,22,0,2
342,"Matt","Jefferson","",41,"1982-3-3",28930,206,205,182,2,1,3,0,0,0,0,0,0,0,2,1,2,0,2,37,42,60,57,85,57,55,50,0,0,0,0,0,1,2,3,1,0,53,0,0,0,0,1,0,1,1,-1,1,-1,2,1,1,0,1,0,-1,0,1,1,1,-1,1,0,0,0,-3,0,0,-3,3,-1,-4,-1,-2,1,1,0,9,8,2,1,0,4,5,4,62,45,41,1,0,60,0,2
343,"Jalen","Draper","",42,"1981-2-6",31823,206,215,195,10,2,14,0,0,0,0,0,0,0,4,18,3,17,0,20,36,53,75,47,40,61,68,0,0,0,0,0,0,2,3,2,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,0,3,3,-4,2,-2,0,10,6,3,1,4,2,1,-1,56,41,29,11,0,56,0,4
344,"Zach","Lewis","",41,"1982-4-3",12985,206,205,194,10,6,14,0,0,0,0,0,0,0,5,12,1,17,0,34,47,46,55,71,43,47,52,0,0,0,0,0,0,4,3,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,2,-4,-2,-2,3,-1,0,9,9,1,1,3,-1,-2,-6,65,47,37,10,0,51,0,3
345,"Tyler","Fisk","",40,"1983-9-19",93173,206,205,195,1,1,2,0,0,0,0,0,0,0,2,11,1,9,2,49,46,55,66,55,64,53,59,0,0,0,0,0,5,2,3,3,0,47,0,0,0,0,1,3,2,2,3,-2,-2,-2,3,1,0,0,-1,-1,3,3,1,3,3,2,2,2,3,-1,0,0,5,0,-4,-1,-1,4,0,-1,0,10,5,3,2,3,1,1,-1,60,49,51,6,0,53,3,1
346,"Joe","Wilmot","",36,"1987-10-16",18170,206,205,190,5,0,5,0,0,0,0,0,0,0,2,2,1,0,1,45,18,4,27,11,55,66,48,0,0,0,0,0,0,2,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,0,-4,-3,-9,2,0,-1,8,7,3,2,4,0,3,8,33,28,48,1,0,23,2,0
347,"Jordan","Rodriguez","",45,"1978-10-25",15312,206,205,187,4,10,4,0,0,0,0,0,0,0,10,12,6,16,2,23,79,32,51,42,57,42,60,0,0,0,0,0,5,2,0,3,0,19,0,0,0,0,3,2,2,2,2,-1,-2,-2,3,1,-1,-1,1,0,3,2,-1,2,3,2,2,3,3,0,0,0,-5,1,0,-2,0,0,1,1,0,10,4,4,2,-5,-2,3,1,70,73,31,12,0,36,1,3
348,"Travis","Shefchik","",37,"1986-10-4",2891,206,210,185,2,0,3,0,0,0,0,0,0,0,1,3,0,0,2,41,48,85,50,76,65,47,53,0,0,0,0,0,1,2,3,2,0,45,0,0,0,0,0,-1,1,-1,-1,-1,1,2,-1,0,-1,0,0,-1,-1,0,1,1,-1,1,-1,1,-1,-3,0,0,3,7,-4,0,-4,1,2,0,-1,8,6,5,1,0,-6,0,-1,63,50,45,1,0,59,3,0
349,"Marc","Gaudioso","",36,"1987-9-16",71019,206,210,187,10,0,14,0,0,0,0,0,0,0,13,14,15,12,0,34,37,56,46,29,56,39,44,0,0,0,0,0,1,2,3,3,0,30,0,0,0,0,-1,-1,1,-1,0,-1,1,2,0,0,1,1,-1,0,0,1,0,-1,-1,1,0,0,0,-3,0,0,-2,0,-3,-4,6,-5,2,0,0,10,7,3,0,-4,3,0,-1,47,39,37,13,0,41,1,4
350,"Jimmy","McGoldrick","",40,"1983-9-14",47830,206,190,189,10,0,14,0,0,0,0,0,0,0,16,2,21,5,1,30,45,74,60,49,45,40,38,0,0,0,0,0,0,3,0,3,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,-3,1,-4,1,4,0,-1,12,5,2,1,2,4,1,-4,57,44,33,10,0,54,1,3
351,"Jim","Scott","",38,"1985-1-15",91307,206,215,192,1,4,2,49,0,0,104600,2,0,0,10,5,7,0,2,39,38,51,64,67,48,68,44,0,0,0,0,0,5,4,3,2,0,40,0,0,0,0,2,1,3,3,3,-1,-1,0,3,0,-1,1,0,-1,1,2,1,2,2,2,2,2,3,0,0,0,-2,-3,-4,-1,-1,-4,0,0,0,10,5,3,2,-6,1,3,-6,67,42,43,5,0,56,0,1
352,"Brian","Rudo","",39,"1984-9-27",3839,206,200,192,5,1,5,49,0,0,59100,1,0,0,12,13,18,14,2,82,40,20,28,34,70,65,74,0,0,0,0,0,2,2,3,3,0,52,0,0,0,0,-3,2,3,2,3,1,-2,-2,1,-2,-2,-3,-3,-2,-1,-2,0,1,-1,0,0,3,3,0,0,0,-10,-4,-2,4,1,-4,5,-1,0,10,5,4,1,0,-1,1,-4,63,47,79,14,0,38,3,4
353,"Aaron","McCawley","",44,"1979-10-10",1405,206,200,193,4,13,4,49,0,0,85600,1,0,0,9,1,6,0,4,17,69,19,32,32,64,71,39,0,0,0,0,0,0,2,2,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-3,-7,5,5,3,1,0,10,7,3,0,6,-4,1,2,85,66,27,4,0,36,2,4
354,"Cameron","Petrik","",38,"1984-11-30",20315,206,200,175,1,7,2,50,0,0,104400,2,0,0,9,0,10,0,2,44,52,50,45,61,58,48,57,0,0,0,0,0,1,1,3,0,0,44,0,0,0,0,1,-1,0,-1,1,-1,-1,3,1,1,0,-1,-1,0,1,1,1,-1,1,0,1,-1,0,-3,0,0,1,2,-3,-1,0,-1,1,2,0,9,4,4,3,2,-4,5,1,77,53,47,4,0,49,1,0
355,"Sam","Ure","",38,"1985-7-14",28695,206,225,192,5,1,5,50,0,0,81050,1,0,0,6,9,11,5,2,90,14,42,26,59,101,60,52,0,0,0,0,0,1,3,3,3,0,44,0,0,0,0,-1,0,-1,1,0,0,1,2,0,0,1,0,-1,1,0,1,-1,1,-1,0,-1,1,1,-3,0,0,-1,2,-1,6,3,0,2,0,0,9,7,3,1,-1,3,3,3,66,28,85,7,0,46,4,3
356,"John","Grellner","",44,"1979-5-23",59475,206,195,187,4,12,4,50,0,0,88050,1,0,0,5,5,11,5,3,28,70,28,11,2,66,88,61,0,0,0,0,0,0,4,2,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-7,2,0,-4,6,2,0,-1,10,7,3,0,0,2,-3,-2,71,70,39,6,0,28,2,3
357,"Jody","Tiner","",40,"1983-8-8",56317,206,225,191,1,1,2,52,0,0,94550,2,0,0,14,3,13,2,2,50,70,54,55,60,39,75,51,0,0,0,0,0,1,4,1,3,0,53,0,0,0,0,0,0,1,-1,-1,1,0,3,0,-1,-1,-1,1,-1,0,1,-1,1,1,1,0,0,1,-3,0,0,-4,6,4,-3,-5,-4,3,-2,-1,11,6,3,0,6,-7,1,2,73,66,51,7,0,54,0,4
358,"Landon","Langdon","",37,"1985-12-30",11820,206,225,185,5,1,5,52,0,0,68050,1,0,0,7,14,3,10,2,82,14,11,39,18,54,49,74,0,0,0,0,0,0,2,1,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,1,2,5,6,2,1,0,10,6,3,1,0,0,2,3,54,25,76,9,0,29,1,4
359,"Chris","Harsen","",43,"1980-10-7",12314,206,215,189,4,3,4,52,0,0,68550,1,0,0,7,1,13,0,1,28,74,12,28,19,64,50,73,0,0,0,0,0,0,3,3,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,3,-5,2,-6,1,1,0,9,7,4,0,-5,-8,-3,-2,54,71,37,4,0,31,4,2
360,"Paul","Garmon","",42,"1981-7-6",79748,206,220,192,1,7,2,56,0,0,101600,2,0,0,4,11,8,12,3,67,25,54,57,44,62,44,50,0,0,0,0,0,2,4,3,3,0,49,0,0,0,0,-2,3,2,2,2,0,-1,-3,2,-3,-2,-2,-2,-2,-1,-4,0,0,-1,-1,-1,3,2,1,0,0,0,5,0,3,-3,7,3,-1,-1,9,7,3,1,1,-9,-6,0,76,32,63,9,0,51,1,4
361,"Jake","Robinson","",39,"1984-2-3",31718,206,235,198,5,1,5,56,0,0,78900,1,0,0,11,7,7,7,1,57,17,4,23,16,45,68,82,0,0,0,0,0,0,2,1,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,2,2,1,2,-2,0,10,5,3,2,1,0,-6,-3,47,29,59,8,0,26,2,4
