game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2010,201,30,26,7381,"2023-5-16",1305,0,1,9,6,1,13,8,0,1,317,385,0,2291,415
2011,201,30,26,4716,"2023-5-17",1935,0,1,9,4,8,10,10,3,2,1021,561,1696,561,411
2012,201,30,26,7321,"2023-5-18",1935,0,1,9,1,3,4,5,0,0,1696,557,0,1671,1689
2013,201,31,29,6715,"2023-5-16",1935,0,1,9,14,8,18,14,1,0,135,935,0,135,935
2014,201,31,29,5770,"2023-5-17",1905,0,1,9,1,2,6,5,0,0,646,1247,38,1247,646
2015,201,31,29,5563,"2023-5-18",1935,0,1,9,7,2,11,7,3,0,140,41,0,140,41
2016,201,32,27,6069,"2023-5-16",1905,0,1,9,3,4,8,8,0,1,466,340,0,375,992
2017,201,32,27,7117,"2023-5-17",1905,0,1,11,6,3,9,7,1,0,341,704,365,332,1199
2018,201,32,27,5787,"2023-5-18",1905,0,1,12,6,8,14,16,0,1,435,341,0,335,424
2019,201,29,25,10737,"2023-5-20",1405,0,1,9,12,2,16,10,0,2,1897,1975,0,1897,1975
2020,201,29,25,9496,"2023-5-21",1905,0,1,9,10,8,12,16,2,0,1147,104,1153,1174,104
2021,201,29,25,6149,"2023-5-22",1935,0,1,9,12,8,18,11,1,0,1143,1251,0,288,135
2022,201,32,31,11829,"2023-5-20",1335,0,1,9,1,7,5,13,0,0,463,1819,0,564,463
2023,201,32,31,11973,"2023-5-21",1905,0,1,9,10,11,13,12,1,2,2005,38,0,1069,997
2024,201,32,31,6074,"2023-5-22",1905,0,1,10,2,3,10,9,0,1,2008,38,0,935,1199
2025,201,27,30,7107,"2023-5-20",1335,0,1,9,4,3,9,6,0,0,1512,333,1696,1512,333
2026,201,27,30,7833,"2023-5-21",1435,0,1,9,6,0,11,6,0,0,417,1099,377,417,1099
2027,201,27,30,4431,"2023-5-22",1905,0,1,9,3,13,8,15,1,0,375,415,332,415,375
2028,201,28,26,10299,"2023-5-20",1335,0,1,9,0,7,8,11,0,0,1718,522,0,522,1718
2029,201,28,26,9511,"2023-5-21",1935,0,1,9,1,6,5,8,1,0,230,746,1128,746,230
2030,201,28,26,8075,"2023-5-22",1935,0,1,9,6,3,14,9,0,0,2291,194,0,2291,194
2031,201,29,28,6761,"2023-5-23",1905,0,1,9,3,4,6,11,0,0,1040,1716,1048,1124,1247
2032,201,29,28,6005,"2023-5-24",1905,0,1,9,5,7,12,13,1,0,2246,1128,1048,1455,140
2033,201,29,28,6002,"2023-5-25",1905,0,1,9,5,9,10,14,1,1,130,1718,0,1718,1975
2034,201,26,27,9480,"2023-5-23",1935,0,1,9,2,12,7,15,1,0,561,335,0,335,561
2035,201,26,27,9543,"2023-5-24",1905,0,1,9,0,7,6,14,1,0,1671,366,0,366,1671
2036,201,26,27,10311,"2023-5-25",1935,0,1,9,2,13,3,14,1,2,522,1091,555,1091,522
2037,201,25,32,10087,"2023-5-23",1935,0,1,9,3,6,8,15,0,1,321,434,1153,434,321
2038,201,25,32,8749,"2023-5-24",1405,0,1,9,2,3,5,8,0,0,2417,424,1153,424,2417
2039,201,25,32,11698,"2023-5-25",1405,0,1,9,3,7,9,15,0,1,1143,2005,329,469,1897
2040,201,30,31,7739,"2023-5-23",1905,0,1,9,5,7,10,15,0,0,1023,646,1696,646,411
2041,201,30,31,7713,"2023-5-24",1905,0,1,13,6,4,10,17,0,2,39,385,0,41,1689
2042,201,30,31,6911,"2023-5-25",1935,0,1,9,9,6,12,11,0,1,38,377,133,564,1512
2043,201,30,25,10250,"2023-5-26",1905,0,1,9,4,6,10,8,0,1,423,1174,1021,1174,423
2044,201,30,25,10049,"2023-5-27",1405,0,1,9,5,6,7,11,0,0,415,288,1021,288,415
2045,201,30,25,9885,"2023-5-28",1435,0,1,9,3,1,10,8,0,0,1143,1696,323,2417,411
2046,201,31,26,8033,"2023-5-26",1905,0,1,9,3,6,8,13,0,0,1069,746,133,746,1069
2047,201,31,26,8210,"2023-5-27",1335,0,1,9,5,12,10,12,0,1,935,2291,0,2291,935
2048,201,31,26,7593,"2023-5-28",1905,0,1,10,5,6,13,11,1,0,44,525,0,561,646
2049,201,32,29,10655,"2023-5-26",1935,0,1,9,8,0,13,7,0,1,136,463,0,104,463
2050,201,32,29,11433,"2023-5-27",1305,0,1,9,5,4,15,10,0,1,135,1199,1048,135,1199
2051,201,32,29,11015,"2023-5-28",1905,0,1,9,7,5,13,8,0,1,1040,431,2246,1247,434
2052,201,28,27,7666,"2023-5-26",1935,0,1,9,8,2,15,9,0,1,1099,1458,341,1099,1458
2053,201,28,27,8207,"2023-5-27",1405,0,1,9,1,2,5,5,0,0,230,333,1127,375,230
2054,201,28,27,9121,"2023-5-28",1435,0,1,9,3,8,12,14,1,0,1124,335,0,335,194
2055,201,29,30,9833,"2023-5-29",1935,0,1,9,3,4,5,8,0,0,1976,2397,1048,2397,140
2056,201,29,30,9421,"2023-5-30",1935,0,1,9,3,1,9,3,1,1,1689,1975,1696,1689,1975
2057,201,29,30,7678,"2023-5-31",1905,0,1,9,6,13,11,15,2,1,136,423,0,423,104
2058,201,26,25,9800,"2023-5-29",1935,0,1,9,6,14,10,17,0,0,1352,1143,0,1143,1671
2059,201,26,25,9778,"2023-5-30",1935,0,1,9,1,3,10,10,1,0,522,1897,530,1897,522
2060,201,26,25,9917,"2023-5-31",1905,0,1,9,0,12,6,18,0,0,746,1174,0,1174,746
2061,201,32,28,5897,"2023-5-29",1935,0,1,9,3,6,10,12,1,0,424,1716,704,1716,424
2062,201,32,28,7085,"2023-5-30",1905,0,1,9,1,6,6,8,0,0,469,1718,2008,1718,469
2063,201,32,28,8112,"2023-5-31",1905,0,1,9,6,8,9,16,2,0,463,1458,704,1458,463
2064,201,27,31,5678,"2023-5-29",1905,0,1,9,3,2,11,8,0,1,43,341,0,41,366
2065,201,27,31,4059,"2023-5-30",1935,0,1,12,7,9,13,17,0,1,340,11,0,564,1091
2066,201,27,31,5021,"2023-5-31",1905,0,1,10,2,3,7,10,0,0,333,1,0,1069,1099
2067,201,26,29,15680,"2023-6-2",1935,0,1,11,6,3,15,7,0,1,103,524,1976,5,2291
2068,201,26,29,14721,"2023-6-3",1335,0,1,9,11,5,20,12,2,1,1247,1671,0,1247,1671
2069,201,26,29,14524,"2023-6-4",1905,0,1,10,8,6,18,8,0,0,2246,524,103,104,519
2070,201,25,27,14078,"2023-6-2",1935,0,1,9,11,2,14,10,0,1,331,288,0,375,288
2071,201,25,27,12507,"2023-6-3",1305,0,1,9,4,7,7,8,0,2,323,340,319,335,2417
2072,201,25,27,14074,"2023-6-4",1305,0,1,9,4,7,8,13,0,1,329,374,323,332,1143
2073,201,30,32,10136,"2023-6-2",1935,0,1,10,5,4,11,11,0,0,434,1696,704,460,412
2074,201,30,32,11322,"2023-6-3",1605,0,1,9,2,4,7,10,0,1,385,431,0,2005,2397
2075,201,30,32,11916,"2023-6-4",1905,0,1,9,3,4,8,9,0,2,415,434,1696,992,1689
2076,201,28,31,9895,"2023-6-2",1905,0,1,9,5,6,9,8,1,0,230,646,232,646,230
2077,201,28,31,11226,"2023-6-3",1905,0,1,9,11,5,14,8,0,0,41,194,328,41,194
2078,201,28,31,7527,"2023-6-4",1435,0,1,9,4,1,12,3,0,1,43,1716,44,43,1716
2079,201,30,28,8612,"2023-6-5",1935,0,1,9,5,10,14,16,1,1,423,1718,0,1718,423
2080,201,30,28,7629,"2023-6-6",1905,0,1,9,2,10,5,13,2,0,418,191,377,191,418
2081,201,30,28,8003,"2023-6-7",1935,0,1,9,6,1,12,10,1,0,1125,412,0,1125,412
2082,201,31,25,9047,"2023-6-5",1305,0,1,9,15,5,18,10,1,1,1897,1069,0,1897,1069
2083,201,31,25,10665,"2023-6-6",1935,0,1,9,7,4,11,6,0,0,1174,935,1175,1174,935
2084,201,31,25,7487,"2023-6-7",1305,0,1,9,8,9,10,12,0,1,1067,1149,38,288,646
2085,201,32,26,10841,"2023-6-5",1905,0,1,9,7,6,16,9,1,0,563,1098,524,746,997
2086,201,32,26,8883,"2023-6-6",1905,0,1,9,4,8,8,11,0,0,2008,865,0,865,434
2087,201,32,26,8092,"2023-6-7",1905,0,1,9,3,6,14,10,0,2,431,2291,1098,2291,460
2088,201,27,29,6377,"2023-6-5",1905,0,1,9,4,6,9,9,1,1,365,140,341,1975,330
2089,201,27,29,6502,"2023-6-6",1335,0,1,9,4,10,11,12,1,0,376,136,370,1979,1099
2090,201,27,29,6345,"2023-6-7",1905,0,1,9,1,3,9,9,0,0,368,1976,341,2246,334
2091,201,29,31,9491,"2023-6-8",1905,0,1,9,9,2,15,7,0,0,41,1247,0,41,1247
2092,201,29,31,11384,"2023-6-9",1935,0,1,9,4,2,6,10,2,1,43,140,38,43,140
2093,201,29,31,11185,"2023-6-10",1335,0,1,9,12,6,17,10,0,4,564,1975,0,564,1975
2094,201,26,30,10660,"2023-6-8",1905,0,1,9,4,11,13,16,0,0,1671,2397,0,2397,1671
2095,201,26,30,12739,"2023-6-9",1405,0,1,9,4,5,9,9,0,0,561,417,524,417,561
2096,201,26,30,15331,"2023-6-10",1305,0,1,9,7,6,12,8,0,1,1689,522,1696,1689,522
2097,201,27,32,6578,"2023-6-8",1905,0,1,9,6,2,10,8,0,1,2005,335,1098,2005,335
2098,201,27,32,9426,"2023-6-9",1935,0,1,9,6,8,8,8,1,0,366,992,370,992,332
2099,201,27,32,10794,"2023-6-10",1305,0,1,9,2,6,4,10,0,1,376,463,374,463,1928
2100,201,28,25,7982,"2023-6-8",1935,0,1,9,1,7,7,9,1,0,194,321,0,321,194
2101,201,28,25,10161,"2023-6-9",1905,0,1,9,20,4,24,11,0,1,2417,1124,0,2417,1124
2102,201,28,25,10537,"2023-6-10",1935,0,1,9,10,1,13,4,0,0,1897,1718,0,1897,1718
2103,201,26,28,13168,"2023-6-11",1405,0,1,9,2,5,7,12,0,0,746,1458,524,1458,746
2104,201,26,28,9777,"2023-6-12",1935,0,1,9,7,11,13,13,1,0,555,191,0,1455,2291
2105,201,26,28,11619,"2023-6-13",1905,0,1,9,1,4,5,7,2,0,1671,1125,317,1125,1671
2106,201,25,29,14689,"2023-6-11",1935,0,1,9,6,4,12,11,1,0,135,1174,1047,135,1174
2107,201,25,29,9943,"2023-6-12",1935,0,1,10,5,4,9,6,0,0,141,1175,1047,139,288
2108,201,25,29,10621,"2023-6-13",1405,0,1,9,8,6,13,13,0,0,1247,285,1048,1247,285
2109,201,30,27,11283,"2023-6-11",1935,0,1,11,3,4,11,11,0,0,1696,375,0,1099,415
2110,201,30,27,8462,"2023-6-12",1335,0,1,11,5,4,14,11,0,2,1091,1698,374,334,411
2111,201,30,27,6811,"2023-6-13",1935,0,1,9,7,5,10,10,0,2,335,2397,374,335,2397
2112,201,31,32,11610,"2023-6-11",1935,0,1,9,3,7,10,14,0,0,38,431,1388,997,935
2113,201,31,32,7102,"2023-6-12",1905,0,1,9,8,12,12,14,0,2,328,704,0,434,1
2114,201,31,32,8528,"2023-6-13",1905,0,1,9,4,3,9,7,0,1,433,1388,0,1199,133
2115,201,31,30,7442,"2023-6-15",1305,0,1,9,0,1,8,5,1,2,43,417,1388,417,43
2116,201,31,30,12680,"2023-6-16",1935,0,1,9,4,6,8,12,0,0,564,1689,1388,1689,564
2117,201,31,30,13289,"2023-6-17",1335,0,1,11,4,5,10,13,0,2,1,385,0,415,935
2118,201,32,25,6332,"2023-6-15",1935,0,1,9,4,2,8,9,0,0,1149,433,1903,2417,992
2119,201,32,25,10801,"2023-6-16",1905,0,1,9,10,9,17,11,1,0,1897,424,1903,1897,424
2120,201,32,25,11460,"2023-6-17",1305,0,1,9,9,12,15,13,2,0,704,1175,0,288,463
2121,201,27,26,7754,"2023-6-15",1905,0,1,9,10,8,14,10,0,0,561,332,524,561,332
2122,201,27,26,8992,"2023-6-16",1905,0,1,9,0,10,4,13,0,0,1928,522,0,522,1928
2123,201,27,26,10971,"2023-6-17",1335,0,1,9,2,3,9,5,0,0,1099,746,370,746,1099
2124,201,28,29,5930,"2023-6-15",1905,0,1,9,7,3,19,12,0,0,140,194,1979,140,194
2125,201,28,29,8060,"2023-6-16",1905,0,1,9,11,1,11,8,0,1,1975,1124,0,1975,1124
2126,201,28,29,7366,"2023-6-17",1535,0,1,9,5,2,12,10,0,0,135,1716,1047,135,1716
2127,201,29,32,12687,"2023-6-18",1905,0,1,9,3,1,4,10,0,0,433,136,704,997,139
2128,201,29,32,10742,"2023-6-19",1905,0,1,9,3,9,7,12,1,1,1247,1199,2246,1199,1247
2129,201,29,32,9733,"2023-6-20",1305,0,1,9,0,4,3,4,1,0,140,992,0,992,140
2130,201,26,31,14408,"2023-6-18",1405,0,1,9,1,5,4,10,0,0,701,328,2291,328,701
2131,201,26,31,11371,"2023-6-19",1305,0,1,9,4,3,10,8,1,0,1,557,1388,133,1671
2132,201,26,31,8140,"2023-6-20",1935,0,1,9,3,12,10,15,0,0,561,43,317,43,561
2133,201,25,30,11729,"2023-6-18",1535,0,1,9,6,4,12,8,1,0,411,287,1021,411,287
2134,201,25,30,7604,"2023-6-19",1905,0,1,9,2,4,6,8,2,0,1174,2397,1903,2397,1174
2135,201,25,30,10183,"2023-6-20",1935,0,1,9,2,6,8,11,0,1,2417,417,0,417,2417
2136,201,27,28,12184,"2023-6-18",1335,0,1,9,4,6,10,8,0,1,334,1127,370,1455,334
2137,201,27,28,10409,"2023-6-19",1905,0,1,9,7,9,8,15,0,0,375,226,374,1125,335
2138,201,27,28,10416,"2023-6-20",1935,0,1,9,8,5,12,12,0,1,1122,332,225,1122,332
2139,201,25,26,9948,"2023-6-21",1905,0,1,9,5,2,10,6,0,2,522,1148,524,522,1897
2140,201,25,26,7213,"2023-6-22",1935,0,1,9,8,1,12,9,0,3,1356,288,0,2291,288
2141,201,25,26,13593,"2023-6-23",1935,0,1,11,3,4,9,13,0,0,1175,524,0,701,287
2142,201,30,29,5885,"2023-6-21",1935,0,1,10,8,7,15,13,0,0,1047,1021,1048,1975,1689
2143,201,30,29,4665,"2023-6-22",1905,0,1,9,14,7,18,10,0,2,135,415,0,135,415
2144,201,30,29,7811,"2023-6-23",1905,0,1,9,6,0,9,4,0,1,136,411,0,136,411
2145,201,31,27,10007,"2023-6-21",1905,0,1,9,2,11,9,21,0,1,564,366,0,366,564
2146,201,31,27,11878,"2023-6-22",1405,0,1,9,8,0,12,9,0,1,1099,935,2727,1099,935
2147,201,31,27,12972,"2023-6-23",1405,0,1,9,7,1,10,9,0,0,1091,328,0,330,328
2148,201,28,32,3516,"2023-6-21",1935,0,1,9,11,10,13,13,1,0,424,194,704,424,194
2149,201,28,32,3877,"2023-6-22",1935,0,1,9,4,6,9,8,0,0,1124,463,232,463,1124
2150,201,28,32,7687,"2023-6-23",1935,0,1,9,1,6,9,10,1,0,191,997,226,997,191
2151,201,29,26,15272,"2023-6-24",1305,0,1,9,4,0,9,5,0,0,1671,1247,746,1671,1247
2152,201,29,26,13671,"2023-6-25",1905,0,1,9,0,3,9,7,1,0,140,561,103,561,140
2153,201,29,26,11051,"2023-6-26",1905,0,1,9,4,7,11,13,1,0,1975,522,1048,522,1975
2154,201,31,28,11468,"2023-6-24",1335,0,1,9,3,4,6,8,0,0,38,1127,1388,230,133
2155,201,31,28,14720,"2023-6-25",1935,0,1,9,10,2,16,6,0,1,1122,43,0,1122,43
2156,201,31,28,9291,"2023-6-26",1935,0,1,11,3,4,11,7,0,0,40,232,0,194,1069
2157,201,32,30,10450,"2023-6-24",1935,0,1,9,0,14,7,20,1,0,460,2397,0,2397,434
2158,201,32,30,11743,"2023-6-25",1405,0,1,9,7,5,9,9,2,2,417,431,1021,417,992
2159,201,32,30,7624,"2023-6-26",1935,0,1,9,3,6,8,9,0,0,434,1689,704,1689,424
2160,201,27,25,13131,"2023-6-24",1305,0,1,9,2,5,10,17,0,0,375,1174,370,1174,375
2161,201,27,25,13123,"2023-6-25",1435,0,1,9,5,1,9,6,0,0,2417,332,0,2417,332
2162,201,27,25,8923,"2023-6-26",1905,0,1,9,2,5,9,11,0,0,376,1897,370,1897,366
2163,201,29,27,11924,"2023-6-28",1935,0,1,9,4,7,12,8,0,1,1043,1099,1047,1099,135
2164,201,29,27,12846,"2023-6-29",1935,0,1,9,0,16,6,22,1,0,139,334,0,334,1979
2165,201,29,27,15474,"2023-6-30",1935,0,1,9,7,3,12,6,1,0,375,1247,342,375,1247
2166,201,26,32,12511,"2023-6-28",1935,0,1,9,2,12,9,16,0,0,555,463,0,463,701
2167,201,26,32,11851,"2023-6-29",1935,0,1,9,6,4,9,11,0,0,997,2291,704,997,2291
2168,201,26,32,15048,"2023-6-30",1305,0,1,9,4,5,9,8,1,0,524,460,746,434,1671
2169,201,25,31,10212,"2023-6-28",1935,0,1,9,5,3,13,12,0,0,935,288,1388,935,288
2170,201,25,31,11861,"2023-6-29",1935,0,1,9,7,8,12,16,0,1,319,1067,1174,564,287
2171,201,25,31,13011,"2023-6-30",1935,0,1,9,5,1,10,9,0,0,133,2417,38,133,2417
2172,201,28,30,6028,"2023-6-28",1935,0,1,9,6,8,13,13,1,1,1124,415,232,415,1124
2173,201,28,30,4827,"2023-6-29",1935,0,1,9,6,7,13,13,1,0,232,385,0,2397,191
2174,201,28,30,8994,"2023-6-30",1905,0,1,9,16,4,17,11,0,0,411,230,0,411,230
2175,201,25,28,14741,"2023-7-1",1335,0,1,9,0,7,7,13,1,0,1897,1122,0,1122,1897
2176,201,25,28,14069,"2023-7-2",1935,0,1,9,6,5,11,8,1,1,194,1149,1466,194,1149
2177,201,25,28,10547,"2023-7-3",1405,0,1,9,7,10,9,15,0,0,1179,1466,0,1458,288
2178,201,30,26,10398,"2023-7-1",1305,0,1,10,4,3,11,10,1,0,524,1021,530,561,1689
2179,201,30,26,7607,"2023-7-2",1505,0,1,9,1,12,10,12,0,0,377,522,0,522,377
2180,201,30,26,5903,"2023-7-3",1935,0,1,9,7,0,13,3,0,0,2291,415,0,2291,415
2181,201,31,29,11487,"2023-7-1",1335,0,1,13,5,6,12,11,0,1,1,1040,0,140,43
2182,201,31,29,11078,"2023-7-2",1905,0,1,9,3,8,10,13,0,0,1069,1975,0,1975,1069
2183,201,31,29,8955,"2023-7-3",1905,0,1,10,3,2,10,4,1,0,1047,646,0,135,935
2184,201,32,27,8168,"2023-7-1",1905,0,1,9,2,1,4,7,1,1,332,992,370,332,992
2185,201,32,27,8782,"2023-7-2",1435,0,1,9,7,6,16,9,1,0,366,424,370,366,424
2186,201,32,27,5164,"2023-7-3",1905,0,1,9,7,2,14,10,0,1,1099,463,0,1099,463
2187,201,29,25,11270,"2023-7-4",1935,0,1,9,1,4,7,7,2,2,139,1174,103,1174,1979
2188,201,29,25,11320,"2023-7-5",1935,0,1,9,2,3,7,6,0,0,1247,287,130,287,1247
2189,201,29,25,11440,"2023-7-6",1935,0,1,9,1,5,9,6,0,0,140,2417,0,2417,140
2190,201,32,31,5179,"2023-7-4",1305,0,1,9,7,3,9,11,0,2,564,997,0,564,997
2191,201,32,31,5913,"2023-7-5",1335,0,1,9,3,5,8,13,0,1,460,328,704,133,434
2192,201,32,31,4418,"2023-7-6",1905,0,1,9,3,6,7,8,0,0,431,43,434,43,992
2193,201,27,30,9054,"2023-7-4",1935,0,1,9,2,5,8,10,0,0,334,1512,370,1512,334
2194,201,27,30,9768,"2023-7-5",1935,0,1,9,8,1,10,5,0,1,2397,375,0,2397,375
2195,201,27,30,8824,"2023-7-6",1935,0,1,9,7,1,10,4,1,1,411,332,0,411,332
2196,201,28,26,6878,"2023-7-4",1905,0,1,9,7,2,11,6,0,2,746,1124,0,746,1124
2197,201,28,26,5325,"2023-7-5",1905,0,1,9,1,2,9,5,1,1,1127,524,1466,1671,230
2198,201,28,26,6391,"2023-7-6",1935,0,1,9,7,4,14,14,0,2,561,1122,530,561,1122
2199,201,29,28,15279,"2023-7-7",1305,0,1,9,2,5,4,8,0,0,1975,194,1047,194,1975
2200,201,29,28,15298,"2023-7-8",1305,0,1,9,4,9,11,14,0,0,135,1458,0,1458,135
2201,201,29,28,14110,"2023-7-9",1405,0,1,9,7,19,13,22,0,1,139,1124,0,1124,1979
2202,201,26,27,14795,"2023-7-7",1935,0,1,9,3,5,12,10,1,0,701,372,530,366,522
2203,201,26,27,15623,"2023-7-8",1335,0,1,9,6,7,8,9,0,0,524,331,0,1099,2291
2204,201,26,27,15277,"2023-7-9",1405,0,1,9,6,5,13,9,1,0,330,746,374,330,746
2205,201,25,32,11812,"2023-7-7",1905,0,1,9,1,3,6,9,1,1,1903,1199,1153,424,1897
2206,201,25,32,11682,"2023-7-8",1335,0,1,9,1,5,6,10,0,0,288,463,1153,463,288
2207,201,25,32,10672,"2023-7-9",1535,0,1,9,7,8,12,13,1,0,329,704,0,997,1174
2208,201,30,31,7229,"2023-7-7",1935,0,1,9,2,3,10,8,0,0,423,1069,1021,1069,423
2209,201,30,31,8604,"2023-7-8",1335,0,1,9,3,4,8,9,0,0,1023,1067,1021,935,415
2210,201,30,31,9034,"2023-7-9",1905,0,1,9,1,4,10,9,0,0,1689,564,417,564,1689
2211,201,30,25,8308,"2023-7-14",1905,0,1,9,4,3,11,9,2,0,1903,1021,289,2417,415
2212,201,30,25,9129,"2023-7-15",1605,0,1,9,3,2,8,10,1,1,1174,2397,289,1174,2397
2213,201,30,25,10275,"2023-7-16",1935,0,1,9,5,2,10,4,3,2,1897,1689,329,1897,1689
2214,201,31,26,10118,"2023-7-14",1405,0,1,9,1,4,10,8,0,0,1069,522,1388,522,1069
2215,201,31,26,10212,"2023-7-15",1305,0,1,9,8,3,12,9,1,0,557,44,0,701,935
2216,201,31,26,7894,"2023-7-16",1305,0,1,9,1,8,10,12,0,0,43,2291,328,2291,43
2217,201,32,29,8220,"2023-7-14",1935,0,1,11,6,8,15,16,1,1,433,1040,0,1247,706
2218,201,32,29,9798,"2023-7-15",1305,0,1,9,2,6,5,9,1,1,3289,1975,0,1975,3289
2219,201,32,29,9985,"2023-7-16",1335,0,1,9,4,8,7,13,1,1,424,135,0,135,424
2220,201,28,27,8686,"2023-7-14",1905,0,1,9,11,5,17,15,0,0,1928,194,1091,1928,194
2221,201,28,27,8954,"2023-7-15",1935,0,1,9,8,7,17,11,2,0,372,1721,374,1099,1124
2222,201,28,27,7892,"2023-7-16",1535,0,1,9,4,2,12,6,0,2,366,1127,374,334,1458
2223,201,29,30,12008,"2023-7-17",1935,0,1,9,12,13,15,13,0,0,1976,1023,1047,411,140
2224,201,29,30,11056,"2023-7-18",1905,0,1,9,3,8,6,16,1,3,139,415,0,415,1976
2225,201,29,30,11839,"2023-7-19",1905,0,1,9,3,7,7,11,0,0,141,423,1047,423,1247
2226,201,26,25,11649,"2023-7-17",1905,0,1,9,2,10,9,13,0,0,1671,288,0,288,1671
2227,201,26,25,8899,"2023-7-18",1935,0,1,9,14,3,21,15,2,1,287,561,0,287,561
2228,201,26,25,10880,"2023-7-19",1905,0,1,9,8,6,11,11,0,0,1149,559,289,2417,522
2229,201,32,28,6026,"2023-7-17",1405,0,1,9,1,6,6,13,0,0,463,230,0,230,463
2230,201,32,28,8765,"2023-7-18",1305,0,1,9,6,7,12,13,0,0,996,1128,433,1122,997
2231,201,32,28,7411,"2023-7-19",1935,0,1,9,8,4,13,10,0,0,194,706,1466,194,706
2232,201,27,31,10229,"2023-7-17",1935,0,1,9,5,11,7,13,1,0,331,564,342,564,332
2233,201,27,31,11782,"2023-7-18",1935,0,1,9,1,5,6,4,2,0,1091,133,0,133,330
2234,201,27,31,10786,"2023-7-19",1905,0,1,9,4,8,13,16,0,1,368,1069,370,1069,1099
2235,201,26,29,11922,"2023-7-20",1935,0,1,9,2,5,8,9,0,0,701,2246,0,1975,701
2236,201,26,29,15625,"2023-7-21",1935,0,1,9,1,7,7,13,1,0,2291,135,0,135,2291
2237,201,26,29,14483,"2023-7-22",1305,0,1,9,5,9,16,19,0,0,1671,140,0,140,1671
2238,201,25,27,12990,"2023-7-20",1935,0,1,9,0,2,2,8,0,0,1174,366,289,334,1174
2239,201,25,27,15556,"2023-7-21",1905,0,1,12,6,7,15,13,1,1,295,370,0,332,1897
2240,201,25,27,15532,"2023-7-22",1905,0,1,9,1,8,7,14,1,0,288,1091,1147,1091,288
2241,201,30,32,6352,"2023-7-20",1935,0,1,9,2,3,6,10,0,0,2397,3289,1021,3289,2397
2242,201,30,32,10518,"2023-7-21",1905,0,1,9,4,2,12,7,1,1,424,1689,433,424,1689
2243,201,30,32,8025,"2023-7-22",1335,0,1,9,2,10,9,13,1,1,412,463,0,463,411
2244,201,28,31,2231,"2023-7-20",1435,0,1,9,3,7,7,9,0,0,1124,935,0,935,1124
2245,201,28,31,7678,"2023-7-21",1905,0,1,9,11,8,12,12,3,2,1,1458,38,1,1458
2246,201,28,31,8515,"2023-7-22",1305,0,1,9,8,4,11,14,1,0,37,230,0,43,230
2247,201,30,28,8136,"2023-7-23",1335,0,1,9,3,4,9,10,2,0,377,1122,1021,1122,417
2248,201,30,28,5785,"2023-7-24",1435,0,1,9,7,6,18,14,1,1,1127,1021,1466,194,423
2249,201,30,28,4782,"2023-7-25",1435,0,1,9,11,1,15,7,0,3,1124,2397,0,1124,2397
2250,201,31,25,9877,"2023-7-23",1335,0,1,9,2,4,8,6,0,0,646,287,38,287,133
2251,201,31,25,11146,"2023-7-24",1905,0,1,9,10,6,15,12,0,1,329,328,0,2417,1069
2252,201,31,25,8295,"2023-7-25",1905,0,1,9,2,8,7,15,0,0,935,1174,0,1174,935
2253,201,32,26,10890,"2023-7-23",1535,0,1,9,7,2,15,8,0,0,561,997,0,561,997
2254,201,32,26,6274,"2023-7-24",1905,0,1,9,3,4,8,7,1,0,433,524,0,522,706
2255,201,32,26,7270,"2023-7-25",1935,0,1,9,5,1,12,7,1,0,701,3289,563,701,3289
2256,201,27,29,12468,"2023-7-23",1405,0,1,9,1,6,8,10,1,1,330,139,0,1976,330
2257,201,27,29,9094,"2023-7-24",1935,0,1,9,3,0,8,3,2,0,1247,1099,1047,1247,1099
2258,201,27,29,8923,"2023-7-25",1935,0,1,9,7,5,12,11,0,1,141,334,1047,1975,334
2259,201,29,31,9308,"2023-7-27",1905,0,1,9,3,4,7,11,0,0,135,1,1047,1,135
2260,201,29,31,14303,"2023-7-28",1905,0,1,9,10,4,13,11,0,1,43,140,44,43,140
2261,201,29,31,15225,"2023-7-29",1535,0,1,9,11,8,11,11,1,2,328,1976,35,133,1976
2262,201,26,30,13053,"2023-7-27",1935,0,1,9,5,6,9,9,1,0,2291,1689,524,1689,2291
2263,201,26,30,15737,"2023-7-28",1905,0,1,9,3,5,12,7,1,1,1671,411,524,411,1671
2264,201,26,30,15618,"2023-7-29",1335,0,1,9,9,8,14,11,0,1,384,1352,1021,417,561
2265,201,27,32,6528,"2023-7-27",1905,0,1,9,0,4,5,10,0,0,332,424,0,424,332
2266,201,27,32,12992,"2023-7-28",1405,0,1,9,2,10,9,11,2,0,1091,463,0,463,1091
2267,201,27,32,12724,"2023-7-29",1305,0,1,9,3,4,5,7,1,2,374,433,0,997,330
2268,201,28,25,1301,"2023-7-27",1905,0,1,9,11,3,15,7,1,0,1897,1458,323,1897,1458
2269,201,28,25,6228,"2023-7-28",1935,0,1,17,11,8,18,22,1,0,327,191,0,287,230
2270,201,28,25,9906,"2023-7-29",1335,0,1,9,6,4,12,9,0,0,286,194,327,329,194
2271,201,26,28,15633,"2023-7-30",1405,0,1,9,4,0,8,7,0,0,1124,522,0,1124,522
2272,201,26,28,13340,"2023-7-31",1305,0,1,9,10,5,20,10,2,0,1716,701,0,1716,701
