player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
857,24,201,1,11,154,235,9,194,625,642,622,639,680,642,672,74,84,22,0,5.0405,0,0,0,0,0,0,625,680,380,142,154,107,102,129,129,104,129,0.0000,0.0000,684.9687,32,32
858,50,203,1,11,122,94,183,101,180,150,160,190,257,150,231,78,75,56,1,-0.2429,0,0,0,0,0,0,180,257,104,110,122,75,70,97,97,72,97,0.0000,0.0000,631.1041,20,20
859,24,201,1,11,0,0,0,0,502,471,466,522,532,471,512,68,64,15,0,1.3768,0,0,0,0,0,0,502,532,308,1,1,1,1,1,1,1,1,0.0000,0.0000,628.0564,24,24
860,8,200,1,11,0,0,0,0,1023,1023,1034,1026,1005,1023,979,66,72,15,0,0.6296,410,0,0,13,0,0,1023,1005,593,398,410,363,358,385,385,360,385,0.0000,0.0000,657.2833,46,46
862,8,200,1,12,2,2,2,2,1010,980,1127,1227,1022,980,1013,53,51,27,0,11.4506,0,0,0,0,0,0,1010,1022,701,1,2,1,1,1,1,1,1,0.0000,0.0000,619.1061,52,52
865,26,201,1,12,1,1,1,1,440,440,402,462,444,440,380,54,51,17,0,-11.1132,0,0,0,0,0,0,440,444,254,1,1,1,1,1,1,1,1,0.0000,0.0000,602.1035,30,30
866,40,202,1,11,1,2,1,1,324,410,237,391,363,410,390,58,58,26,0,1.5304,0,0,0,0,0,0,324,363,176,1,1,1,1,1,1,1,1,0.0000,0.0000,600.2788,20,20
868,40,202,1,12,0,0,0,0,329,338,390,476,214,213,389,39,37,13,0,4.6870,0,0,0,0,0,0,329,402,214,1,1,1,1,1,1,1,1,0.0000,0.0000,603.7431,27,27
869,50,203,2,0,2,94,49,0,0,0,0,0,239,160,223,59,57,10,0,0.6626,265,0,0,60,0,0,2,1,1,239,70,23,18,45,45,20,45,0.0000,0.0000,666.7084,20,20
871,24,201,3,0,775,932,639,823,0,0,0,0,687,932,759,94,100,29,0,-6.1451,543,0,0,100,0,0,582,1,1,681,687,640,635,662,662,637,662,0.0000,0.0000,400.0000,32,43
872,8,200,4,0,736,805,862,696,0,0,0,0,884,869,806,101,96,29,0,-0.6582,1024,0,0,34,0,0,758,1,1,786,785,884,733,787,760,735,760,0.0000,0.0000,571.5972,41,41
873,24,201,5,0,847,753,585,933,588,511,499,671,860,753,801,84,95,28,0,11.8653,853,0,0,100,0,0,771,593,334,855,849,803,860,826,825,801,825,0.0000,0.0000,706.8781,43,43
874,40,202,6,0,293,358,293,293,0,0,0,0,503,434,489,100,100,52,2,5.5868,572,0,0,78,0,0,306,1,1,370,382,380,330,503,357,332,357,0.0000,0.0000,744.5544,23,23
875,65,204,6,0,4,782,4,4,0,0,0,0,130,790,650,107,106,66,4,-3.6100,189,0,0,100,0,0,3,1,1,62,74,27,22,130,49,24,49,0.0000,0.0000,465.5055,20,37
876,24,201,6,0,476,476,476,476,0,0,0,0,555,492,500,99,99,52,1,-0.5141,631,0,0,64,0,0,449,1,1,507,519,472,555,502,495,469,494,0.0000,0.0000,169.0987,30,30
878,8,200,7,0,875,860,812,895,0,0,0,0,936,892,947,94,97,42,0,-6.2163,1042,0,0,100,0,0,716,1,1,949,961,896,891,920,936,893,916,0.0000,0.0000,677.2089,44,44
879,40,202,7,0,645,703,718,617,0,0,0,0,598,685,693,123,115,77,2,-1.5457,330,0,0,30,0,0,528,1,1,586,598,551,546,573,597,576,598,0.0000,0.0000,614.4386,28,35
880,24,201,8,0,665,772,693,658,0,0,0,0,703,798,722,83,81,23,0,4.5471,722,0,0,100,0,0,555,1,1,681,687,640,635,662,693,638,703,0.0000,0.0000,621.4643,33,34
881,0,0,8,0,264,399,289,259,0,0,0,0,446,474,451,286,269,152,24,2.0344,462,0,0,100,0,0,284,1,1,327,339,292,287,314,333,446,356,0.0000,0.0000,0.0000,20,20
884,66,204,1,11,0,0,0,0,55,340,42,66,98,340,266,33,31,8,0,-17.2558,0,0,0,0,0,0,55,98,27,1,1,1,1,1,1,1,1,0.0000,0.0000,513.7541,20,20
885,13,200,1,11,0,0,0,0,537,512,556,688,628,512,604,54,51,1,0,-14.3492,0,0,0,0,0,0,537,628,370,1,1,1,1,1,1,1,1,0.0000,0.0000,636.9020,29,29
886,13,200,1,11,81,137,0,107,816,809,1102,1078,805,809,782,67,72,12,0,5.5798,410,0,0,12,0,0,816,805,501,89,101,54,49,76,76,51,76,0.0000,0.0000,621.2309,38,38
887,11,200,1,11,131,225,195,111,1042,1047,1164,1312,1091,1047,932,76,72,5,0,7.7708,410,0,0,9,0,0,1042,1091,763,130,142,95,90,117,117,92,117,0.0000,0.0000,580.8060,50,50
888,23,201,1,12,1,1,1,1,347,344,389,327,463,344,419,41,44,10,0,1.3385,0,0,0,0,0,0,347,463,194,1,1,1,1,1,1,1,1,0.0000,0.0000,710.2429,26,26
889,13,200,1,12,0,0,0,0,503,499,572,755,425,412,571,45,45,3,0,-8.3248,0,0,0,0,0,0,503,590,425,1,1,1,1,1,1,1,1,0.0000,0.0000,617.0633,39,39
891,11,200,1,12,0,0,0,0,458,444,589,640,336,308,510,47,47,7,0,9.8904,0,0,0,0,0,0,458,527,336,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,34,34
892,59,203,1,12,0,0,0,0,97,94,96,98,167,94,143,56,56,8,0,3.9836,0,0,0,0,0,0,97,167,46,1,1,1,1,1,1,1,1,0.0000,0.0000,593.8591,20,20
893,13,200,1,12,1,1,1,1,466,542,558,747,345,391,537,34,34,34,0,1.9110,0,0,0,0,0,0,466,527,345,1,1,1,1,1,1,1,1,0.0000,0.0000,594.9158,35,38
894,39,202,1,12,0,0,0,0,210,193,183,240,328,193,291,53,53,8,0,10.0937,0,0,0,0,0,0,210,328,122,1,1,1,1,1,1,1,1,0.0000,0.0000,596.3277,20,20
895,92,205,3,0,1,815,1,1,0,0,0,0,45,732,641,48,47,39,1,-7.6425,117,0,0,100,0,0,1,1,1,33,45,1,1,20,20,1,20,0.0000,0.0000,637.1326,20,38
896,13,200,2,0,438,470,479,423,0,0,0,0,709,559,677,90,88,43,1,3.2818,672,0,0,88,0,0,502,1,1,709,518,471,466,493,493,468,493,0.0000,0.0000,632.0425,33,33
898,13,200,4,0,535,529,592,503,0,0,0,0,837,723,814,197,187,113,8,0.4724,641,0,0,100,0,0,662,1,1,563,575,837,523,550,550,525,550,0.0000,0.0000,893.9387,39,39
900,23,201,6,0,345,442,328,347,0,0,0,0,665,602,617,98,100,47,2,5.4259,616,0,0,100,0,0,414,1,1,436,448,578,493,665,457,398,454,0.0000,0.0000,514.4247,31,31
901,23,201,3,0,570,747,624,549,0,0,0,0,641,745,635,99,96,36,1,0.4648,693,0,0,100,0,0,529,1,1,605,655,641,565,592,592,567,592,0.0000,0.0000,735.5790,35,35
902,23,201,5,0,460,440,502,439,0,0,0,0,579,509,536,88,84,40,0,-0.9090,516,0,0,100,0,0,479,1,1,469,481,579,567,513,456,431,456,0.0000,0.0000,400.0000,27,27
903,92,205,4,0,2,506,2,3,0,0,0,0,2,472,415,77,74,117,3,0.6521,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,557.4332,20,21
905,39,202,8,0,407,429,368,419,0,0,0,0,537,488,527,226,247,144,17,-0.2739,502,0,0,100,0,0,425,1,1,431,443,396,391,418,478,537,495,0.0000,0.0000,963.3150,25,25
907,66,204,7,0,171,986,33,214,0,0,0,0,233,994,820,186,212,145,18,11.9347,308,0,0,100,0,0,149,1,1,211,223,176,171,198,233,221,220,0.0000,0.0000,693.9523,20,49
908,23,201,8,0,460,551,536,432,0,0,0,0,649,625,643,350,336,165,27,4.5978,670,0,0,100,0,0,486,1,1,528,540,493,488,515,571,649,547,0.0000,0.0000,714.0461,30,30
909,0,0,1,11,2,2,2,2,76,77,86,99,41,25,126,47,45,28,0,-10.3583,0,0,0,0,0,0,76,139,41,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
910,51,203,1,11,2,2,2,2,122,114,130,119,190,114,144,65,68,30,0,-3.7982,0,0,0,0,0,0,122,190,66,1,2,1,1,1,1,1,1,0.0000,0.0000,598.5331,20,20
911,73,204,1,12,0,0,0,0,0,291,0,0,105,291,247,27,26,18,0,0.6122,0,0,0,0,0,0,0,105,22,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,24
912,12,200,1,12,0,0,0,0,302,300,312,472,217,192,395,59,56,3,0,-3.2030,0,0,0,0,0,0,302,419,217,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,27,27
913,9,200,1,12,2,2,2,2,1100,1091,1194,1297,1080,1091,895,63,63,11,0,-0.3411,0,0,0,0,0,0,1100,1080,754,1,2,1,1,1,1,1,1,0.0000,0.0000,556.1246,56,56
914,18,201,1,11,0,0,0,0,608,612,688,554,624,612,621,48,52,3,0,1.7959,0,0,0,0,0,0,608,624,347,1,1,1,1,1,1,1,1,0.0000,0.0000,561.2280,29,29
915,34,202,1,11,1,1,1,1,279,340,302,348,325,340,329,39,39,23,0,-6.3488,0,0,0,0,0,0,279,325,147,1,1,1,1,1,1,1,1,0.0000,0.0000,596.4501,20,20
916,34,202,1,12,2,2,2,2,198,204,238,293,109,99,239,49,46,22,0,-7.5861,0,0,0,0,0,0,198,249,109,1,2,1,1,1,1,1,1,0.0000,0.0000,500.0142,20,20
917,12,200,1,11,0,0,0,0,870,728,834,896,859,728,832,54,52,2,0,-1.5452,0,0,0,0,0,0,870,859,488,1,1,1,1,1,1,1,1,0.0000,0.0000,558.0526,40,40
918,24,201,1,11,0,0,0,0,549,571,598,537,591,571,570,46,51,26,0,2.8351,0,0,0,0,0,0,549,591,309,1,1,1,1,1,1,1,1,0.0000,0.0000,623.1053,28,28
921,95,205,2,0,1,586,1,1,0,0,0,0,38,540,476,40,39,25,1,3.0710,153,0,0,80,0,0,1,1,1,38,50,3,1,25,25,1,25,0.0000,0.0000,562.6132,20,25
922,12,200,2,0,595,587,616,581,0,0,0,0,780,653,754,101,100,33,1,-2.3304,681,0,0,49,0,0,661,1,1,780,614,567,562,589,589,564,589,0.0000,0.0000,653.8208,37,37
923,18,201,3,0,564,482,564,564,0,0,0,0,564,482,533,98,98,13,0,-0.0031,0,0,0,0,0,0,423,1,1,552,564,517,512,539,539,514,539,0.0000,0.0000,604.8707,26,26
925,18,201,5,0,379,376,294,401,0,0,0,0,524,394,497,102,108,48,3,4.5651,702,0,0,86,0,0,359,1,1,474,486,439,524,497,461,436,461,0.0000,0.0000,595.5810,24,24
926,18,201,8,0,478,440,531,457,0,0,0,0,677,575,643,193,175,109,8,-11.1219,498,0,0,100,0,0,561,1,1,474,486,439,479,598,461,677,461,0.0000,0.0000,760.8239,32,32
927,95,205,9,0,6,695,6,6,0,0,0,0,62,723,590,79,77,71,2,3.2023,174,0,0,100,0,0,5,1,1,58,70,23,21,46,62,20,46,0.0000,0.0000,606.2814,20,35
928,18,201,5,0,602,589,678,579,0,0,0,0,604,570,605,109,104,56,1,-3.1618,604,0,0,100,0,0,531,1,1,591,603,556,604,578,578,553,578,0.0000,0.0000,630.6562,28,28
929,34,202,6,0,428,361,428,428,0,0,0,0,486,381,451,163,163,92,5,-2.1607,482,0,0,27,0,0,409,1,1,424,436,486,384,440,411,386,411,0.0000,0.0000,595.1811,25,25
930,18,201,9,0,517,556,599,493,0,0,0,0,558,572,561,216,204,111,11,-2.5484,606,0,0,54,0,0,437,1,1,526,538,491,486,513,558,489,541,0.0000,0.0000,486.5093,26,27
931,12,200,8,0,469,565,531,448,0,0,0,0,567,594,576,394,364,147,22,-0.8133,578,0,0,100,0,0,458,1,1,498,510,463,458,485,563,567,509,0.0000,0.0000,604.8732,26,27
932,18,201,7,0,378,362,206,440,0,0,0,0,468,387,451,147,174,109,9,1.9644,540,0,0,100,0,0,327,1,1,428,440,393,388,415,453,432,468,0.0000,0.0000,609.4255,21,21
933,73,204,7,0,115,1178,7,154,0,0,0,0,136,1176,912,93,105,41,1,-4.6494,214,0,0,100,0,0,89,1,1,141,153,106,101,128,136,103,129,0.0000,0.0000,579.5409,20,54
934,12,200,7,0,770,802,583,819,0,0,0,0,789,797,677,381,440,172,42,-0.1223,973,0,0,24,0,0,616,1,1,796,794,747,742,769,789,744,770,0.0000,0.0000,581.7738,37,37
935,31,201,1,12,0,0,0,0,314,349,361,298,403,349,342,54,57,15,0,1.8208,0,0,0,0,0,0,314,403,171,1,1,1,1,1,1,1,1,0.0000,0.0000,574.8438,24,24
936,17,201,1,12,78,129,102,71,448,445,352,501,483,445,462,73,71,18,0,-4.7899,0,0,0,0,0,0,448,483,245,66,78,31,26,53,53,28,53,0.0000,0.0000,587.5457,29,29
937,0,0,1,11,67,46,67,67,196,199,217,269,117,101,254,66,66,11,0,-5.5467,0,0,0,0,0,0,196,268,117,55,67,20,15,42,42,17,42,0.0000,0.0000,0.0000,20,20
938,15,200,1,11,1,1,1,1,1069,1066,1270,1187,1045,1066,1049,62,71,8,0,4.1252,410,0,0,15,0,0,1069,1045,673,18,30,1,1,5,5,1,5,0.0000,0.0000,594.8627,48,48
939,15,200,1,11,0,47,21,0,798,790,952,954,820,790,791,66,63,11,0,0.1219,410,0,0,10,0,0,798,820,513,398,410,363,358,385,385,360,385,0.0000,0.0000,587.1774,39,39
940,13,200,1,12,1,1,1,1,552,549,623,694,567,549,532,58,56,20,0,-3.0349,0,0,0,0,0,0,552,567,365,1,1,1,1,1,1,1,1,0.0000,0.0000,597.8262,36,36
941,17,201,1,12,2,2,2,2,198,193,205,250,236,193,227,60,58,24,0,-8.3569,0,0,0,0,0,0,198,236,109,1,2,1,1,1,1,1,1,0.0000,0.0000,401.8889,20,20
944,45,202,1,13,0,0,0,0,312,299,400,492,229,210,323,37,37,17,0,-11.1798,0,0,0,0,0,0,312,329,229,1,1,1,1,1,1,1,1,0.0000,0.0000,600.9520,28,28
945,45,202,1,12,85,88,168,60,370,374,435,525,249,252,424,81,75,6,0,5.0839,0,0,0,0,0,0,370,437,249,73,85,38,33,60,60,35,60,0.0000,0.0000,604.7949,29,29
946,36,202,1,11,1,1,1,1,356,300,322,371,416,300,392,39,37,25,0,4.9645,0,0,0,0,0,0,356,416,203,1,1,1,1,1,1,1,1,0.0000,0.0000,562.4996,20,20
947,15,200,2,0,626,569,480,669,0,0,0,0,854,685,820,80,88,24,0,-6.7552,643,0,0,100,0,0,740,1,1,854,632,585,580,607,607,582,607,0.0000,0.0000,641.4383,40,40
948,57,203,2,0,3,513,3,3,0,0,0,0,274,756,611,73,78,13,0,-0.2544,279,0,0,100,0,0,3,1,1,274,108,61,56,83,83,58,83,0.0000,0.0000,662.5844,20,36
949,17,201,3,0,416,461,538,376,0,0,0,0,425,461,405,93,88,14,0,-1.6618,511,0,0,18,0,0,312,1,1,413,425,378,373,400,400,375,400,0.0000,0.0000,602.9145,20,20
950,17,201,4,0,604,577,638,592,0,0,0,0,642,605,634,132,128,63,3,-6.2813,547,0,0,100,0,0,591,1,1,570,582,642,530,557,557,532,557,0.0000,0.0000,623.1788,30,30
951,45,202,3,0,407,374,444,392,0,0,0,0,413,367,422,89,87,29,0,-3.3067,529,0,0,33,0,0,347,1,1,413,431,396,413,406,400,375,400,0.0000,0.0000,618.5606,23,23
952,0,0,5,0,632,685,647,621,0,0,0,0,634,668,547,86,85,16,0,0.0363,708,0,0,24,0,0,537,1,1,631,641,634,589,622,616,591,616,0.0000,0.0000,0.0000,31,31
953,0,0,5,0,278,323,363,248,0,0,0,0,456,389,420,78,73,10,0,-1.7592,538,0,0,70,0,0,296,1,1,344,356,309,456,331,331,307,331,0.0000,0.0000,0.0000,20,20
954,17,201,6,0,387,450,407,384,0,0,0,0,458,437,458,102,100,68,2,-2.5291,592,0,0,69,0,0,348,1,1,434,446,458,394,422,421,396,421,0.0000,0.0000,216.8111,25,25
955,15,200,5,0,605,654,411,672,0,0,0,0,676,683,677,95,106,53,1,-0.2368,937,0,0,10,0,0,587,1,1,614,625,578,676,600,600,575,600,0.0000,0.0000,615.4158,32,32
956,17,201,7,0,766,764,828,745,0,0,0,0,763,756,763,192,187,109,7,1.5705,778,0,0,100,0,0,606,1,1,771,771,724,719,746,763,721,747,0.0000,0.0000,579.5954,36,36
957,45,202,9,0,384,365,480,353,0,0,0,0,383,322,382,219,194,115,12,-6.7792,364,0,0,94,0,0,316,1,1,365,377,330,325,352,383,350,369,0.0000,0.0000,611.4083,20,20
958,17,201,8,0,463,527,351,502,0,0,0,0,574,527,572,133,144,100,6,2.4257,722,0,0,83,0,0,410,1,1,534,546,499,494,521,574,550,570,0.0000,0.0000,610.5220,25,25
959,0,0,9,0,277,288,326,257,0,0,0,0,331,283,326,92,88,46,0,2.0318,433,0,0,100,0,0,221,1,1,324,336,289,284,311,331,286,312,0.0000,0.0000,0.0000,20,20
960,17,201,9,0,499,468,548,477,0,0,0,0,549,481,495,144,138,81,4,-1.7007,609,0,0,72,0,0,421,1,1,520,532,485,480,507,508,483,549,0.0000,0.0000,637.4174,25,25
962,33,202,1,12,4,4,5,4,273,256,253,276,355,256,335,57,54,35,1,4.9686,0,0,0,0,0,0,273,355,147,1,4,1,1,1,1,1,1,0.0000,0.0000,600.4176,22,22
963,10,200,1,11,44,31,2,83,1161,1159,1173,1155,1093,1159,1106,62,68,32,0,7.7657,410,0,0,17,0,0,1161,1093,751,65,77,30,25,52,52,27,52,0.0000,0.0000,620.9718,50,51
964,10,200,1,11,0,0,0,0,1271,1698,1278,1269,1211,1698,1308,41,43,11,0,3.8983,0,0,0,0,0,0,1271,1211,793,1,1,1,1,1,1,1,1,0.0000,0.0000,568.3676,56,79
965,9,200,1,12,3,2,3,2,826,1009,965,1010,850,1009,795,65,62,36,0,0.1320,0,0,0,0,0,0,826,850,529,1,3,1,1,1,1,1,1,0.0000,0.0000,601.7790,44,44
966,56,203,1,11,2,102,2,2,287,211,258,306,306,211,287,70,69,11,0,1.6058,0,0,0,0,0,0,287,306,140,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
967,5,200,1,12,0,0,0,0,615,617,821,849,465,486,587,62,62,13,0,-11.6793,0,0,0,0,0,0,615,580,465,1,1,1,1,1,1,1,1,0.0000,0.0000,641.6073,41,41
968,11,200,1,12,63,96,97,48,563,561,778,763,447,431,609,73,71,11,0,0.0780,0,0,0,0,0,0,563,642,447,51,63,16,11,38,38,13,38,0.0000,0.0000,621.8111,40,40
969,10,200,1,12,0,0,0,0,522,517,915,758,455,442,560,61,61,11,0,-0.3729,0,0,0,0,0,0,522,572,455,1,1,1,1,1,1,1,1,0.0000,0.0000,502.6667,41,41
971,0,0,1,12,3,3,10,3,380,374,451,637,300,291,446,73,70,29,0,20.2482,0,0,0,0,0,0,380,465,300,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,32,32
972,10,200,1,11,1,1,1,1,1055,1051,1099,1048,1090,1051,1082,38,42,25,0,8.4280,410,0,0,16,0,0,1055,1090,640,18,30,1,1,5,5,1,5,0.0000,0.0000,624.7609,50,50
973,26,201,2,0,247,425,116,285,0,0,0,0,457,407,414,95,105,20,1,4.4096,661,0,0,75,0,0,244,1,1,457,375,328,323,350,350,325,350,0.0000,0.0000,663.0455,20,20
974,0,0,2,0,278,298,354,250,0,0,0,0,440,342,420,103,98,48,2,-3.6692,397,0,0,31,0,0,291,1,1,440,296,249,244,271,271,246,271,0.0000,0.0000,0.0000,20,20
975,33,202,3,0,639,650,524,687,0,0,0,0,641,650,642,94,101,50,1,-0.3607,652,0,0,26,0,0,480,1,1,631,641,594,589,616,616,591,616,0.0000,0.0000,400.0000,30,30
976,0,0,4,0,237,268,235,237,0,0,0,0,307,286,302,134,134,96,7,-1.0908,505,0,0,16,0,0,224,1,1,244,256,307,204,232,245,206,231,0.0000,0.0000,0.0000,20,20
977,0,0,5,0,333,364,406,312,0,0,0,0,348,362,353,84,80,19,0,-1.7861,303,0,0,18,0,0,308,1,1,318,330,283,348,306,305,280,306,0.0000,0.0000,0.0000,20,20
978,0,0,6,0,255,357,325,235,0,0,0,0,424,392,423,130,123,84,2,-1.0848,498,0,0,50,0,0,260,1,1,299,311,264,292,424,286,262,286,0.0000,0.0000,0.0000,20,20
979,33,202,9,0,380,375,333,398,0,0,0,0,394,399,416,236,258,123,14,-7.6765,370,0,0,100,0,0,353,1,1,364,376,394,368,424,351,373,388,0.0000,0.0000,614.5983,21,21
980,10,200,4,0,658,862,665,658,0,0,0,0,930,1016,947,170,170,86,5,4.1060,889,0,0,100,0,0,748,1,1,745,746,930,694,721,721,696,721,0.0000,0.0000,1010.9935,43,45
981,0,0,5,0,385,414,284,418,0,0,0,0,478,449,472,99,106,51,1,-3.8042,510,0,0,61,0,0,380,1,1,406,418,371,478,393,393,368,393,0.0000,0.0000,0.0000,21,21
982,21,201,9,0,667,712,702,660,0,0,0,0,701,724,708,136,134,84,3,2.4409,718,0,0,100,0,0,556,1,1,680,686,639,634,661,701,636,665,0.0000,0.0000,637.4696,34,36
983,90,205,7,0,2,804,2,2,0,0,0,0,58,760,669,70,65,112,3,4.1644,154,0,0,100,0,0,2,1,1,48,60,13,8,35,58,11,35,0.0000,0.0000,664.7962,20,39
984,10,200,3,0,818,822,944,775,0,0,0,0,863,819,854,143,124,64,2,0.7995,1220,0,0,20,0,0,634,1,1,869,863,817,812,840,846,814,843,0.0000,0.0000,602.5143,41,41
986,26,201,8,0,604,623,698,576,0,0,0,0,731,694,664,303,276,139,18,3.6457,689,0,0,100,0,0,622,1,1,626,636,589,584,611,659,731,720,0.0000,0.0000,842.9752,34,34
987,36,202,1,11,0,0,0,0,283,345,314,345,357,345,354,56,54,10,0,-3.4164,0,0,0,0,0,0,283,357,175,1,1,1,1,1,1,1,1,0.0000,0.0000,588.1720,20,20
988,87,205,1,11,1,3,1,1,0,85,0,0,85,85,84,36,36,30,0,-5.3442,0,0,0,0,0,0,1,85,18,1,1,1,1,1,1,1,1,0.0000,0.0000,402.5556,20,20
990,0,0,1,11,0,0,0,0,121,105,261,129,84,45,212,51,55,12,0,-2.1868,0,0,0,0,0,0,121,239,84,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
992,32,201,1,11,0,0,0,0,433,417,403,469,518,417,485,67,66,9,0,2.3141,0,0,0,0,0,0,433,518,267,1,1,1,1,1,1,1,1,0.0000,0.0000,582.7133,24,24
993,9,200,1,11,1,1,1,1,1535,1706,1554,1532,1388,1706,1528,62,65,7,0,11.8889,410,0,0,16,0,0,1535,1388,951,18,30,1,1,5,5,1,5,0.0000,0.0000,617.4121,66,80
994,9,200,1,12,3,3,5,3,779,759,982,905,854,759,835,68,67,23,0,0.8115,0,0,0,0,0,0,779,854,513,1,3,1,1,1,1,1,1,0.0000,0.0000,624.3729,44,44
995,9,200,1,12,0,0,0,0,913,914,1045,1080,939,914,777,32,32,13,0,0.6930,0,0,0,0,0,0,913,939,638,1,1,1,1,1,1,1,1,0.0000,0.0000,597.3152,49,49
996,32,201,1,12,0,0,0,0,284,288,315,260,355,288,341,38,37,12,0,-2.3832,0,0,0,0,0,0,284,355,152,1,1,1,1,1,1,1,1,0.0000,0.0000,601.8590,23,23
997,32,201,1,11,1,1,1,1,357,394,290,409,435,394,426,40,39,19,0,-0.3464,0,0,0,0,0,0,357,435,203,1,1,1,1,1,1,1,1,0.0000,0.0000,606.0830,20,20
1000,32,201,2,0,514,570,539,509,0,0,0,0,629,540,617,79,77,25,0,3.8252,813,0,0,31,0,0,492,1,1,629,559,512,507,534,534,509,534,0.0000,0.0000,552.4536,29,29
1001,87,205,3,0,1,484,1,1,0,0,0,0,45,484,396,44,44,17,1,-6.3629,117,0,0,100,0,0,1,1,1,33,45,1,1,20,20,1,20,0.0000,0.0000,566.9756,20,22
1002,0,0,7,0,321,358,358,308,0,0,0,0,354,334,356,119,115,91,5,0.9781,767,0,0,11,0,0,283,1,1,336,348,354,296,324,324,298,323,0.0000,0.0000,0.0000,20,20
1003,12,200,5,0,933,1027,922,933,0,0,0,0,913,1034,969,162,162,92,3,1.2478,797,0,0,100,0,0,885,1,1,889,881,837,913,860,857,834,857,0.0000,0.0000,581.1392,43,47
1004,9,200,5,0,655,664,694,633,0,0,0,0,852,765,808,123,119,64,2,1.6715,1062,0,0,64,0,0,679,1,1,769,769,753,852,874,744,719,744,0.0000,0.0000,630.4098,41,41
1006,32,201,5,0,531,689,630,492,0,0,0,0,613,757,758,148,128,75,4,0.9797,500,0,0,100,0,0,550,1,1,507,519,613,579,623,494,505,494,0.0000,0.0000,400.0000,29,39
1007,24,201,4,0,665,632,573,689,0,0,0,0,796,716,738,90,95,25,0,7.0219,675,0,0,100,0,0,711,1,1,661,669,796,664,644,644,619,644,0.0000,0.0000,783.8411,37,37
1009,36,202,8,0,555,555,622,532,0,0,0,0,628,629,629,296,271,149,18,-0.0145,500,0,0,100,0,0,575,1,1,522,534,487,482,509,544,628,517,0.0000,0.0000,691.2681,29,29
1010,54,203,3,0,406,439,266,445,0,0,0,0,428,456,433,85,93,45,2,-3.1154,440,0,0,55,0,0,341,1,1,402,414,367,362,389,417,364,428,0.0000,0.0000,400.0000,22,22
1011,9,200,9,0,667,787,586,691,0,0,0,0,705,837,734,126,134,66,2,-7.6317,621,0,0,95,0,0,595,1,1,641,650,603,598,625,705,629,705,0.0000,0.0000,754.9485,33,35
1012,32,201,7,0,576,514,636,555,0,0,0,0,645,551,628,301,278,141,20,-0.3372,623,0,0,100,0,0,526,1,1,582,594,547,542,569,612,610,645,0.0000,0.0000,922.2418,32,32
1013,43,202,1,12,1,1,1,1,333,346,320,350,389,346,331,67,64,13,0,1.5240,0,0,0,0,0,0,333,389,187,1,1,1,1,1,1,1,1,0.0000,0.0000,634.7643,25,25
1014,11,200,1,12,0,1,1,0,1011,1011,1086,1167,979,1011,985,36,34,8,0,1.1280,0,0,0,0,0,0,1011,979,729,1,1,1,1,1,1,1,1,0.0000,0.0000,628.4818,54,54
1015,43,202,1,12,2,1,1,2,388,332,340,446,432,332,399,39,43,47,1,2.1113,0,0,0,0,0,0,388,432,218,1,2,1,1,1,1,1,1,0.0000,0.0000,607.0171,27,27
1016,11,200,1,11,0,0,0,0,1063,1029,1066,1047,1018,1029,1020,44,42,7,0,-3.2030,449,0,0,13,0,0,1063,1018,640,437,449,402,397,424,424,399,424,0.0000,0.0000,608.6894,47,47
1017,76,204,1,12,0,0,0,0,39,201,32,52,86,201,167,58,56,11,0,-6.5606,0,0,0,0,0,0,39,86,24,1,1,1,1,1,1,1,1,0.0000,0.0000,592.4576,20,20
1018,43,202,1,12,2,1,2,1,378,371,367,384,400,371,394,58,56,14,0,-1.2403,0,0,0,0,0,0,378,400,206,1,2,1,1,1,1,1,1,0.0000,0.0000,601.2093,26,26
1019,11,200,1,12,0,0,0,0,786,775,1090,1087,699,702,852,63,62,10,0,10.3109,0,0,0,0,0,0,786,872,699,1,1,1,1,1,1,1,1,0.0000,0.0000,620.6052,52,52
1020,8,200,1,12,2,2,2,2,745,749,917,957,484,495,712,66,65,20,0,-9.2212,0,0,0,0,0,0,745,703,484,1,2,1,1,1,1,1,1,0.0000,0.0000,596.5518,42,42
1021,11,200,1,12,0,0,0,0,505,495,675,678,401,387,540,39,40,11,0,-3.9065,0,0,0,0,0,0,505,552,401,1,1,1,1,1,1,1,1,0.0000,0.0000,510.6526,38,38
