player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
564,2023,31,0,201,2,2,30,126,0,39,16,138,35,12,17,14,26,45,0,0,17,16,0,0,0,25,7,0,0,1,6,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,114.5000,0,90,0,0,0.0000,0.0000
564,2023,7,0,200,1,1,4,14,0,4,2,18,0,3,4,4,4,4,66,0,4,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,4,0,0,0,1,1,0,0,-0.0774,21.4000,0,12,1,1,-0.2492,-0.2516
564,2023,7,0,200,1,3,3,9,0,2,1,12,0,2,0,0,4,2,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0.0000,14.2000,0,9,0,0,0.0000,0.0000
564,2023,7,0,200,1,2,1,5,0,2,1,6,0,1,4,4,0,2,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,7.2000,0,3,0,0,0.0000,0.0000
565,2023,83,0,205,6,1,3,10,0,1,5,11,0,1,0,0,2,2,47,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0.0561,6.8000,0,9,0,0,0.1232,0.2011
565,2023,83,0,205,6,3,2,8,0,0,5,8,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,5.0000,0,8,0,0,0.0000,0.0000
565,2023,83,0,205,6,2,0,2,0,1,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.8000,0,1,0,0,0.0000,0.0000
565,2023,42,0,202,3,3,14,49,0,8,7,57,6,5,3,3,13,23,0,2,3,3,0,0,0,6,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,52.1000,0,44,0,0,0.0000,0.0000
565,2023,42,0,202,3,2,6,21,0,4,3,25,6,4,2,2,9,5,0,0,3,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.5000,0,18,0,0,0.0000,0.0000
565,2023,42,0,202,3,1,20,70,0,12,10,82,12,9,5,5,22,28,292,2,3,3,2,0,0,8,3,1,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,2,0,0,0,0.5028,75.6000,0,62,0,0,0.4396,1.0229
565,2023,27,0,201,2,21,1,6,0,1,2,6,0,0,0,0,2,1,30,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,2,-0.2783,7.6000,0,5,0,1,0.0000,0.0000
565,2023,23,0,201,2,2,16,55,0,11,10,66,12,9,2,2,21,15,0,1,16,9,0,0,0,11,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,1,0.0000,63.4000,0,49,0,0,0.0000,0.0000
565,2023,23,0,201,2,3,46,183,0,58,27,218,23,25,34,32,43,59,0,2,16,9,0,0,0,36,12,4,3,3,7,0,0,0,0,3,0,8,0,0,0,7,0,0,0,0,0,8,3,0.0000,233.9999,0,140,0,0,0.0000,0.0000
565,2023,23,0,201,2,1,63,238,0,69,37,284,35,34,36,34,64,74,1045,0,16,9,5,2,0,47,12,5,4,3,7,0,0,0,0,3,2,9,3,2,2,7,0,0,0,2,0,10,4,-1.1134,297.3999,0,189,2,2,0.4587,0.8172
565,2023,13,0,200,1,3,1,5,0,2,1,5,0,0,0,0,2,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0.0000,2.8000,0,5,0,0,0.0000,0.0000
565,2023,13,0,200,1,1,2,6,0,2,1,6,0,0,0,0,2,1,18,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0.0082,4.0000,0,6,0,0,0.0469,0.1084
565,2023,13,0,200,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.2000,0,1,0,0,0.0000,0.0000
565,2023,27,0,201,2,1,4,21,0,7,3,21,0,0,1,0,2,8,82,2,5,0,0,0,4,6,1,0,0,0,0,0,0,0,0,0,5,1,0,4,0,5,0,0,0,0,0,5,0,0.3147,32.8000,1,14,1,0,0.2125,0.2289
565,2023,27,0,201,2,2,1,6,0,3,0,6,0,0,1,0,1,2,0,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0.0000,7.5000,1,3,0,0,0.0000,0.0000
565,2023,27,0,201,2,3,3,15,0,4,3,15,0,0,0,0,1,6,0,2,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0.0000,25.3000,1,11,0,0,0.0000,0.0000
566,2023,13,0,200,1,1,225,817,0,189,227,930,85,84,76,72,226,190,3515,1,33,33,10,14,0,118,56,15,4,5,10,1,2,19,7,8,0,15,26,0,0,0,3,2,15,8,0,0,0,2.2712,974.9001,0,676,0,0,6.1060,5.7531
566,2023,13,0,200,1,2,66,243,0,61,66,285,42,29,25,22,72,54,0,1,33,33,0,0,0,39,16,8,2,3,3,1,0,7,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,288.8000,0,199,0,0,0.0000,0.0000
566,2023,13,0,200,1,3,159,574,0,128,161,645,43,55,51,50,154,136,0,0,33,33,0,0,0,79,40,7,2,2,7,0,2,12,5,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,686.1000,0,477,0,0,0.0000,0.0000
567,2023,92,0,205,6,1,36,140,0,40,32,162,11,15,20,18,43,31,578,1,8,8,1,3,0,24,11,7,0,0,5,0,0,0,2,0,0,2,1,0,0,0,0,0,2,1,0,0,0,-0.3583,151.4000,0,109,0,0,0.4895,0.8897
567,2023,92,0,205,6,3,24,98,0,31,22,112,11,9,16,14,28,21,0,2,8,8,0,0,0,21,8,5,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,109.3000,0,74,0,0,0.0000,0.0000
567,2023,92,0,205,6,2,11,42,0,9,10,50,0,6,4,4,15,10,0,2,8,8,0,0,0,3,3,2,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,42.1000,0,35,0,0,0.0000,0.0000
568,2023,13,0,200,1,3,47,185,0,58,32,207,14,14,26,24,57,45,0,0,14,14,0,0,0,44,8,6,2,1,5,0,0,1,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,201.7000,0,141,0,0,0.0000,0.0000
568,2023,13,0,200,1,2,21,89,0,29,14,105,6,11,10,7,18,31,0,0,14,14,0,0,0,19,8,3,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,93.2000,0,63,0,0,0.0000,0.0000
568,2023,6,0,200,1,21,6,30,0,11,5,38,4,7,9,8,5,9,139,2,2,2,1,1,0,9,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2120,36.5000,0,20,0,0,0.0000,0.0000
568,2023,13,0,200,1,1,68,274,0,87,46,312,20,25,36,31,75,76,1070,0,14,14,0,5,0,63,16,9,3,1,7,0,0,2,4,1,0,4,5,0,0,0,0,0,0,3,0,0,0,-0.7813,294.8999,0,204,0,0,0.4539,0.2575
568,2023,6,0,200,1,1,40,164,0,54,28,186,11,17,27,26,45,37,657,0,9,9,0,4,0,43,6,1,0,1,4,2,0,0,3,4,0,5,1,0,0,0,0,0,1,2,0,0,0,-1.1778,178.5000,1,120,0,0,-0.0040,-0.4933
568,2023,6,0,200,1,2,21,88,0,29,11,94,6,4,14,14,25,23,0,2,9,9,0,0,0,25,1,1,0,0,3,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,92.5000,1,65,0,0,0.0000,0.0000
568,2023,6,0,200,1,3,18,76,0,25,17,92,5,13,13,12,20,14,0,1,9,9,0,0,0,18,5,0,0,1,1,1,0,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,86.0000,1,55,0,0,0.0000,0.0000
569,2023,13,0,200,1,1,120,443,0,113,85,514,37,45,51,49,143,118,1895,2,20,20,4,11,0,72,28,17,3,5,8,0,0,6,5,6,0,10,9,0,0,0,1,1,2,5,0,0,0,-0.3381,488.8997,0,362,0,0,1.5285,1.8505
569,2023,13,0,200,1,2,50,177,0,40,38,205,15,16,16,16,59,47,0,0,20,20,0,0,0,24,13,7,1,1,2,0,0,2,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,191.1000,0,150,0,0,0.0000,0.0000
569,2023,13,0,200,1,3,70,266,0,73,47,309,22,29,35,33,84,71,0,2,20,20,0,0,0,48,15,10,2,4,6,0,0,4,4,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,297.8000,0,212,0,0,0.0000,0.0000
569,2023,7,0,200,1,1,68,240,0,45,67,275,29,25,19,18,70,59,1068,0,13,13,5,1,0,29,10,5,0,1,5,0,0,1,1,5,0,6,5,0,0,0,0,0,1,1,0,0,0,1.1645,278.2999,1,204,0,0,1.0943,2.1848
569,2023,7,0,200,1,3,41,145,0,28,50,164,20,12,10,9,39,30,0,1,12,12,0,0,0,19,6,5,0,1,2,0,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,164.4000,1,124,0,0,0.0000,0.0000
569,2023,7,0,200,1,2,26,95,0,17,17,111,9,13,9,9,31,29,0,2,13,13,0,0,0,10,4,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,113.9000,1,80,0,0,0.0000,0.0000
570,2023,59,0,203,4,1,95,371,0,116,41,412,45,34,52,48,117,97,1419,0,17,17,4,6,0,83,19,4,0,4,10,0,0,0,1,3,0,19,7,0,0,0,0,0,2,7,0,0,0,-0.3156,425.7000,0,285,0,0,1.0344,1.5173
570,2023,59,0,203,4,3,63,253,0,82,28,277,27,20,37,34,78,67,0,1,17,17,0,0,0,61,12,3,0,3,6,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,279.7999,0,190,0,0,0.0000,0.0000
570,2023,59,0,203,4,2,31,118,0,34,13,135,18,14,15,14,39,30,0,2,17,17,0,0,0,22,7,1,0,1,4,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,145.9000,0,95,0,0,0.0000,0.0000
570,2023,59,0,203,4,21,15,56,0,14,10,67,12,10,10,10,18,15,259,2,3,3,0,1,0,11,2,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,-0.2103,63.8000,0,47,0,0,0.0000,0.0000
571,2023,13,0,200,1,2,10,44,0,15,9,57,0,12,6,6,12,9,0,1,27,2,0,0,0,11,1,1,0,1,2,0,0,2,0,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0.0000,103.8000,0,31,0,0,0.0000,0.0000
571,2023,13,0,200,1,3,25,99,0,29,17,108,2,5,22,22,30,26,0,2,34,3,0,0,0,18,8,2,1,1,2,0,0,1,0,1,0,2,0,0,0,31,0,0,0,0,0,2,0,0.0000,197.3000,0,77,0,0,0.0000,0.0000
571,2023,2,0,200,1,21,1,2,0,0,0,4,0,2,0,0,2,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0033,2.9000,0,3,0,0,0.0000,0.0000
571,2023,13,0,200,1,1,36,143,0,44,26,165,2,17,28,28,42,35,632,0,35,3,2,5,8,29,9,3,1,2,4,0,0,3,0,1,14,3,0,11,3,32,0,0,1,0,3,2,0,-0.1965,301.0999,0,108,17,6,-0.2110,-1.4913
571,2023,2,0,200,1,1,22,89,0,26,12,96,0,5,17,16,30,21,345,0,15,0,2,0,0,17,3,1,1,2,4,0,0,0,0,0,4,3,0,0,0,15,0,0,1,0,0,9,1,-0.0482,55.6000,1,66,1,2,-0.3425,-0.7237
571,2023,2,0,200,1,3,11,48,0,16,8,53,0,4,8,7,17,7,0,0,14,0,0,0,0,11,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,6,1,0.0000,29.5000,1,33,0,0,0.0000,0.0000
571,2023,2,0,200,1,2,11,41,0,10,4,43,0,1,9,9,13,14,0,0,14,0,0,0,0,6,2,1,0,0,2,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,3,0,0.0000,26.1000,1,33,0,0,0.0000,0.0000
572,2023,39,0,202,3,1,63,228,0,45,42,255,0,22,19,17,68,74,1003,0,54,0,6,4,34,33,6,3,0,0,6,0,1,1,0,1,47,4,0,36,2,54,0,0,1,0,1,9,2,3.4637,518.7001,0,189,31,5,1.1318,2.6933
572,2023,39,0,202,3,2,31,121,0,30,23,134,0,12,7,7,29,37,0,0,49,0,0,0,0,23,5,0,0,0,2,0,0,1,0,1,0,3,0,0,0,49,0,0,0,0,0,6,2,0.0000,292.8001,0,93,0,0,0.0000,0.0000
572,2023,39,0,202,3,3,32,107,0,15,19,121,0,10,12,10,39,37,0,0,48,0,0,0,0,10,1,3,0,0,4,0,1,0,0,0,0,1,0,0,0,48,0,0,0,0,0,3,0,0.0000,225.9001,0,96,0,0,0.0000,0.0000
572,2023,39,0,202,3,21,6,18,0,0,3,20,0,2,0,0,6,9,70,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0.8021,40.6000,0,18,2,0,0.0000,0.0000
573,2023,35,0,202,3,2,0,3,0,1,0,4,0,1,0,0,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,7.9000,0,2,0,0,0.0000,0.0000
573,2023,35,0,202,3,3,1,7,0,2,1,7,0,0,1,1,2,2,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,14.3000,0,5,0,0,0.0000,0.0000
573,2023,35,0,202,3,1,2,10,0,3,1,11,0,1,1,1,4,2,38,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0.0503,22.2000,0,7,0,0,0.0631,0.0557
573,2023,25,0,201,2,21,8,27,0,4,5,28,0,1,1,1,5,13,108,1,5,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,5,1,0,3,0,5,0,0,0,0,0,2,0,0.5201,38.4000,0,25,2,0,0.0000,0.0000
573,2023,23,0,201,2,3,35,139,0,46,17,153,18,11,15,16,42,36,0,2,14,10,0,0,0,38,6,1,2,0,2,0,0,0,2,0,0,8,0,0,0,4,0,0,0,0,0,3,0,0.0000,137.0000,0,107,0,0,0.0000,0.0000
573,2023,23,0,201,2,2,15,65,0,22,9,70,15,4,13,12,16,19,0,1,12,10,0,0,0,15,2,1,0,0,5,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0.0000,60.5000,0,46,0,0,0.0000,0.0000
573,2023,23,0,201,2,1,51,204,0,68,26,223,33,15,28,28,58,55,794,0,14,10,2,2,0,53,8,2,2,0,7,0,0,0,2,0,2,10,1,0,0,4,0,0,3,1,1,3,0,-0.6544,197.5000,0,153,0,0,0.6243,0.8111
573,2023,13,0,200,1,3,5,16,0,4,2,21,0,3,3,3,6,6,0,1,6,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,10.7000,0,16,0,0,0.0000,0.0000
573,2023,13,0,200,1,1,6,21,0,6,5,26,0,3,3,3,6,6,115,1,6,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,1,0,0,0,0.0612,13.1000,0,19,0,1,0.0775,-0.0022
573,2023,13,0,200,1,2,1,5,0,2,3,5,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,2.4000,0,3,0,0,0.0000,0.0000
573,2023,25,0,201,2,1,4,14,0,3,2,14,0,0,0,0,4,5,49,0,4,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,4,1,0,4,0,4,0,0,0,0,0,0,0,0.6313,43.5000,1,12,3,0,0.2684,0.4872
573,2023,25,0,201,2,3,2,9,0,2,2,9,0,0,0,0,2,3,0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,25.2000,1,7,0,0,0.0000,0.0000
573,2023,25,0,201,2,2,1,5,0,1,0,5,0,0,0,0,2,2,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,18.3000,1,5,0,0,0.0000,0.0000
574,2023,13,0,200,1,1,65,257,0,79,39,296,0,29,36,35,72,72,987,1,69,0,4,4,0,57,17,5,1,2,3,0,0,10,3,4,19,9,0,6,6,69,0,0,0,0,9,41,13,-1.1955,402.0002,0,196,16,15,0.3185,-0.6820
574,2023,13,0,200,1,2,19,75,0,19,16,84,0,5,9,8,22,20,0,1,59,0,0,0,0,15,2,2,0,1,1,0,0,0,0,2,0,0,0,0,0,59,0,0,0,0,0,31,5,0.0000,94.2000,0,58,0,0,0.0000,0.0000
574,2023,13,0,200,1,3,46,182,0,60,23,212,0,24,27,27,50,52,0,0,64,0,0,0,0,42,15,3,1,1,2,0,0,10,3,2,0,9,0,0,0,64,0,0,0,0,0,10,8,0.0000,307.8000,0,138,0,0,0.0000,0.0000
575,2023,59,0,203,4,1,7,21,0,3,2,27,0,3,0,0,11,6,93,0,5,0,2,0,0,3,0,1,0,0,0,0,0,0,1,2,4,2,0,0,0,5,0,0,0,0,1,0,0,0.6222,56.7000,0,21,3,0,0.0214,0.6500
575,2023,39,0,202,3,1,29,109,0,26,10,125,0,12,15,15,35,40,470,2,41,0,5,4,0,17,3,1,1,0,6,0,0,2,1,2,8,1,0,5,5,41,0,0,0,1,9,31,12,-0.8981,190.9000,0,89,14,10,-0.4816,0.3100
576,2023,59,0,203,4,1,22,98,0,38,20,116,0,12,21,18,28,14,449,1,21,0,2,2,5,30,6,4,0,0,2,0,0,4,3,2,12,5,0,8,3,21,0,0,0,0,1,5,4,-1.1362,222.8999,0,67,6,6,0.3690,-0.9667
576,2023,59,0,203,4,3,16,71,0,27,14,83,0,6,15,13,21,11,0,1,21,0,0,0,0,22,4,4,0,0,1,0,0,2,1,2,0,3,0,0,0,21,0,0,0,0,0,5,4,0.0000,150.8000,0,49,0,0,0.0000,0.0000
576,2023,59,0,203,4,2,6,27,0,11,6,33,0,6,6,5,7,3,0,0,18,0,0,0,0,8,2,0,0,0,1,0,0,2,2,0,0,2,0,0,0,18,0,0,0,0,0,0,0,0.0000,72.1000,0,18,0,0,0.0000,0.0000
576,2023,39,0,202,3,1,36,139,0,33,28,162,0,20,16,15,38,38,629,0,31,0,2,1,1,26,3,0,0,0,4,0,0,2,2,3,10,3,0,2,1,31,0,0,4,0,6,15,7,-0.5987,160.8000,0,108,8,6,0.1478,0.5103
576,2023,39,0,202,3,21,4,18,0,6,3,20,0,2,2,2,3,6,71,1,3,0,0,2,0,3,2,0,0,0,1,0,0,1,0,0,2,0,0,0,0,3,0,0,0,1,0,0,0,-0.4162,28.7000,0,13,0,2,0.0000,0.0000
576,2023,39,0,202,3,3,22,87,0,23,19,98,0,10,14,13,22,22,0,1,30,0,0,0,0,19,1,0,0,0,3,0,0,1,1,1,0,3,0,0,0,30,0,0,0,0,0,13,5,0.0000,113.6000,0,67,0,0,0.0000,0.0000
576,2023,39,0,202,3,2,13,52,0,10,9,64,0,10,2,2,16,16,0,2,27,0,0,0,0,7,2,0,0,0,1,0,0,1,1,2,0,0,0,0,0,27,0,0,0,0,0,2,2,0.0000,47.2000,0,41,0,0,0.0000,0.0000
577,2023,59,0,203,4,1,1,6,0,3,0,7,0,1,1,1,2,1,30,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0104,22.2000,0,3,0,0,-0.0278,-0.0729
577,2023,59,0,203,4,3,1,6,0,3,0,7,0,1,1,1,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,22.2000,0,3,0,0,0.0000,0.0000
577,2023,39,0,202,3,1,46,164,0,34,30,182,0,13,12,10,36,65,659,1,37,0,3,0,0,26,4,0,2,0,4,0,0,0,0,3,6,4,0,2,2,37,0,0,0,0,4,22,5,0.8736,158.0000,0,139,8,4,0.5958,1.5047
577,2023,39,0,202,3,2,9,36,0,7,9,38,0,2,3,3,5,15,0,2,24,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,6,0,0.0000,27.1000,0,29,0,0,0.0000,0.0000
577,2023,39,0,202,3,3,36,128,0,27,21,144,0,11,9,7,31,50,0,2,37,0,0,0,0,22,3,0,2,0,2,0,0,0,0,3,0,4,0,0,0,37,0,0,0,0,0,16,5,0.0000,130.9000,0,110,0,0,0.0000,0.0000
577,2023,39,0,202,3,21,2,5,0,0,1,7,0,1,0,0,3,2,25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,2,0.0019,5.3000,0,6,0,0,0.0000,0.0000
599,2023,45,0,202,3,1,20,69,0,11,9,76,3,6,4,4,15,34,304,0,19,1,1,0,0,9,1,0,0,1,0,0,0,0,2,1,6,0,0,0,0,18,0,0,0,1,3,6,1,0.4999,79.6000,0,60,1,0,0.4587,0.8129
599,2023,23,0,201,2,1,1,5,0,2,0,6,0,0,0,0,2,2,10,2,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,4,1,0.0930,7.2000,0,5,1,0,0.0389,0.1068
599,2023,13,0,200,1,1,6,24,0,7,3,27,0,2,5,5,6,8,106,0,7,3,0,2,0,4,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,4,0,0,0,1,1,2,0,-0.2284,28.0000,0,18,1,0,-0.1033,-0.1929
599,2023,13,0,200,1,3,4,15,0,2,3,18,0,2,1,1,3,7,0,2,7,3,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0.0000,16.7000,0,14,0,0,0.0000,0.0000
599,2023,13,0,200,1,2,1,9,0,5,0,9,0,0,4,4,3,1,0,1,5,3,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,11.3000,0,4,0,0,0.0000,0.0000
600,2023,59,0,203,4,3,4,19,0,7,2,23,9,2,3,3,9,2,0,2,2,2,0,0,0,4,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.3000,0,14,0,0,0.0000,0.0000
600,2023,59,0,203,4,2,6,27,0,8,4,28,1,1,6,6,8,7,0,2,2,2,0,0,0,4,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.0000,0,20,0,0,0.0000,0.0000
600,2023,59,0,203,4,1,11,46,0,15,6,51,10,3,9,9,17,9,187,1,2,2,1,1,0,8,4,0,1,0,3,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.3808,40.3000,0,34,0,0,-0.0738,-0.0606
600,2023,39,0,202,3,3,24,96,0,32,11,110,13,10,14,14,23,32,0,0,11,8,0,0,0,20,4,2,1,2,6,0,0,0,1,1,0,4,0,0,0,3,0,0,0,0,0,2,0,0.0000,116.8000,0,72,0,0,0.0000,0.0000
600,2023,39,0,202,3,21,8,30,0,6,5,32,6,2,1,1,7,12,97,0,1,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0.2822,31.6000,0,24,0,0,0.0000,0.0000
600,2023,39,0,202,3,1,46,181,0,50,25,204,23,18,21,21,47,61,732,1,11,8,3,1,0,34,7,2,1,2,7,0,0,0,2,2,2,4,4,0,0,3,0,0,1,1,0,2,0,-0.0675,221.6000,0,139,0,0,0.3260,1.0450
600,2023,39,0,202,3,2,22,85,0,18,14,94,10,8,7,7,24,29,0,1,11,8,0,0,0,14,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,104.8000,0,67,0,0,0.0000,0.0000
600,2023,23,0,201,2,2,13,46,0,12,6,55,0,7,5,5,14,14,0,0,17,0,0,0,0,10,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,17,0,0,0,0,0,3,4,0.0000,24.8000,0,39,0,0,0.0000,0.0000
600,2023,23,0,201,2,3,22,87,0,26,6,102,0,9,15,14,26,30,0,0,19,0,0,0,0,18,3,1,1,0,5,0,1,0,2,3,0,2,0,0,0,19,0,0,0,0,0,10,4,0.0000,63.0000,0,66,0,0,0.0000,0.0000
600,2023,23,0,201,2,1,35,133,0,38,12,157,0,16,20,19,40,44,578,0,19,0,2,1,1,28,3,1,2,1,6,1,1,0,3,4,7,3,0,2,1,19,0,0,0,4,0,13,8,-0.4435,87.8000,0,105,3,4,-0.4718,0.1750
601,2023,23,0,201,2,1,116,474,0,140,78,545,27,61,86,86,131,129,1956,1,26,17,5,8,0,98,19,4,3,1,22,0,0,0,6,3,0,7,4,0,0,9,0,0,1,3,0,6,0,-3.2455,561.9001,0,349,0,0,0.0455,-0.1312
601,2023,23,0,201,2,3,77,305,0,83,51,355,17,42,46,46,94,80,0,0,26,17,0,0,0,60,13,3,3,1,9,0,0,0,5,2,0,4,0,0,0,9,0,0,0,0,0,5,0,0.0000,366.3001,0,231,0,0,0.0000,0.0000
601,2023,23,0,201,2,2,39,169,0,57,27,190,10,19,40,40,37,49,0,1,26,17,0,0,0,38,6,1,0,0,13,0,0,0,1,1,0,3,0,0,0,9,0,0,0,0,0,1,0,0.0000,195.6000,0,118,0,0,0.0000,0.0000
601,2023,13,0,200,1,1,14,60,0,22,9,68,0,3,13,13,13,20,241,0,6,3,1,3,0,11,8,1,3,2,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.6434,74.0000,0,42,0,0,0.1560,-0.5361
601,2023,13,0,200,1,3,8,41,0,17,3,46,0,2,10,10,10,13,0,2,6,3,0,0,0,9,6,1,1,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,49.0000,0,26,0,0,0.0000,0.0000
601,2023,13,0,200,1,2,5,19,0,5,6,22,0,1,3,3,3,7,0,1,6,3,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,25.0000,0,16,0,0,0.0000,0.0000
