player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1100,6,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2086,2086,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1101,83,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1102,62,203,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,564,626,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1103,27,201,2,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1081,1319,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1104,27,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1394,1490,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1105,27,201,3,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2102,2102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1106,19,201,5,0,0,0,0,0,0,0,0,0,0,0,5,7,8,973,1215,177,100,100,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,83,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1108,6,200,6,0,0,1,1,0,0,0,0,0,0,0,5,5,5,879,1005,182,182,182,182,46,4,0,0,0,0,0,0,0,0,0,0,0,0
1109,27,201,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,566,574,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1111,83,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1114,27,201,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,219,259,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1115,27,201,8,0,0,0,0,0,0,0,0,0,0,0,4,4,6,701,701,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1116,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,9,10,1226,1564,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,33,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,34,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1118,44,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,693,802,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1119,0,0,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1576,1576,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,44,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,388,481,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1121,9,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,8,1235,1395,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1122,28,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1381,1381,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1123,8,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,370,399,182,181,181,182,7,4,0,0,0,0,0,0,0,0,0,0,1,0
1124,28,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1047,1166,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1125,16,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,9,1143,1372,178,106,120,178,17,0,0,0,0,0,0,0,0,1,1,0,0,0
1126,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1035,1088,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,9,1102,1363,182,35,65,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1128,28,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1039,1050,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1129,53,203,2,0,0,0,0,0,0,0,0,0,0,0,3,3,4,521,596,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1130,53,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,110,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1131,91,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,116,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1132,5,200,4,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1245,1446,182,182,182,182,23,4,0,0,0,0,0,0,0,0,0,0,0,0
1133,5,200,5,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1100,1240,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1134,44,202,3,0,0,0,0,0,0,0,0,0,0,0,5,5,6,890,992,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1135,28,201,8,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1061,1302,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1136,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1254,1371,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,28,201,7,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1066,1359,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1140,5,200,7,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1487,1604,182,69,182,182,7,4,0,0,0,0,0,0,0,1,1,0,0,0
1141,91,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1142,5,200,7,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1898,1995,182,174,174,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1143,25,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,377,392,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1144,3,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,8,1237,1500,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1145,79,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1147,25,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,728,959,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1149,35,202,1,11,0,0,0,0,0,0,0,0,0,0,5,7,8,867,1212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1150,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,708,708,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1416,1612,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,35,202,1,13,0,0,0,0,0,0,0,0,0,0,2,3,4,389,548,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1153,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,838,913,182,130,182,182,13,4,0,0,0,0,0,0,0,1,3,0,0,0
1154,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,10,1240,1240,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,25,201,2,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1559,1858,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1156,25,201,2,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1230,1465,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1158,25,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,566,566,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1159,58,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,215,215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1160,25,201,6,0,0,0,0,0,0,0,0,0,0,0,5,6,7,897,1193,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1161,35,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,58,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1162,3,200,6,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1072,1246,182,182,182,182,23,4,0,0,0,0,0,0,0,0,0,0,0,0
1163,25,201,5,0,0,0,0,0,0,0,0,0,0,0,13,15,15,2256,2599,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1165,35,202,6,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1082,1132,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1167,3,200,3,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1099,1114,182,55,70,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1168,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1218,1218,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,5,7,706,1026,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,692,969,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,35,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,706,706,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1172,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,524,734,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,695,859,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,25,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,879,1085,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1175,3,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,3,437,533,182,51,126,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1176,58,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,376,397,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1178,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,222,304,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1179,3,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,6,1047,1052,182,182,182,182,112,4,0,0,0,0,0,0,0,0,0,0,0,0
1180,3,200,1,13,0,1,1,0,0,0,0,0,0,0,6,8,7,1059,1406,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1181,35,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,189,331,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1182,35,202,2,0,0,0,0,0,0,0,0,0,0,0,2,3,4,386,660,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1183,58,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,6,556,807,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1184,35,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,214,225,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1185,35,202,5,0,0,0,0,0,0,0,0,0,0,0,4,4,5,704,704,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1186,25,201,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,731,780,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1187,3,200,4,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1035,1099,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1188,79,204,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,379,421,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1189,3,200,4,0,0,1,1,0,0,0,0,0,0,0,3,5,5,615,931,182,76,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1190,25,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,5,689,853,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1191,25,201,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,364,364,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1192,35,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,202,202,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1193,81,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1194,35,202,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,533,811,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1195,9,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,738,752,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1197,54,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1198,36,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,346,668,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1199,36,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1201,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1224,1224,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,26,122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1203,5,200,1,13,0,1,1,0,0,0,0,0,0,0,6,7,8,1058,1338,182,178,178,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1204,9,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,3,564,580,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1205,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,707,859,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,57,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,517,664,111,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,9,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,5,599,633,182,47,81,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1208,36,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,382,504,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1209,32,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1220,1296,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1210,36,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,199,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1211,36,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,730,859,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1212,9,200,4,0,0,1,1,0,0,0,0,0,0,0,3,4,4,549,701,182,21,21,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1213,12,200,6,0,0,1,1,0,0,0,0,0,0,0,2,2,3,389,493,182,40,40,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1214,36,202,4,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1079,1079,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1215,36,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,360,363,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1216,36,202,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,719,719,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1217,32,201,8,0,0,0,0,0,0,0,0,0,0,0,1,1,4,196,297,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1218,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,5,7,876,1009,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,54,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,82,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1220,32,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,218,218,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1221,23,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,884,1096,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1222,59,203,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,182,352,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1223,13,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,651,667,182,86,102,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1224,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,897,1138,147,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,23,201,1,11,0,0,1,0,0,0,0,0,0,0,3,4,4,626,744,182,63,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1226,23,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,723,816,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1227,39,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,16,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1228,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,718,728,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1243,1243,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,59,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,48,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1231,59,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,348,348,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1232,23,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,527,527,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1233,23,201,2,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1047,1220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1234,39,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,92,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1235,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,6,7,862,1126,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,39,202,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,525,621,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1237,39,202,5,0,0,0,0,0,0,0,0,0,0,0,5,5,6,869,1000,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1239,66,204,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,732,743,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1240,92,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1241,59,203,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,529,653,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1242,59,203,9,0,0,0,0,0,0,0,0,0,0,0,4,5,6,701,871,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1243,39,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,353,353,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1244,23,201,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,381,386,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1245,92,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1246,13,200,8,0,0,1,1,0,0,0,0,0,0,0,5,7,7,904,1246,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1247,29,201,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,533,851,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1248,63,203,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,556,619,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1249,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,219,346,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,37,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,544,544,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1251,37,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,893,1041,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1252,1,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,731,802,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1253,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1254,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,733,780,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,37,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,358,681,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1257,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,727,942,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,63,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1259,63,203,2,0,0,0,0,0,0,0,0,0,0,0,3,3,4,536,536,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1260,63,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1261,37,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,368,399,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1262,37,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1263,29,201,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,563,594,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1264,29,201,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,361,428,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1265,29,201,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,717,717,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1266,1,200,5,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1212,1540,182,182,182,182,49,4,0,0,0,0,0,0,0,0,0,0,0,0
1267,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,726,859,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,84,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1269,75,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1270,29,201,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,697,1004,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1271,63,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1272,84,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1273,8,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,6,704,860,182,180,182,182,15,4,0,0,0,0,0,0,0,1,1,0,0,0
1274,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1071,1370,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,8,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,532,621,182,182,182,182,21,4,0,0,0,0,0,0,0,0,0,0,0,0
1276,24,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,561,659,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1277,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,845,862,182,155,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1278,8,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,5,874,977,182,179,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1279,50,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,4,209,209,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1280,50,203,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,187,187,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1281,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,548,718,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,31,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1283,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,702,1004,130,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,50,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,366,366,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1285,65,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1286,8,200,2,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1258,1533,182,28,28,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1287,40,202,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,895,914,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1288,40,202,6,0,0,0,0,0,0,0,0,0,0,0,5,6,7,876,1083,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1289,40,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,186,276,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1290,50,203,6,0,0,0,0,0,0,0,0,0,0,0,4,4,5,737,849,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
