player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1038,7,200,8,0,70,97,51,140,111,11,3,97,177,0,0,0,0,0,176,0,189,200,200,0,0,0,0,42,0,162,110,146
1039,63,203,1,11,24,53,23,12,29,8,8,44,90,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1040,29,201,1,12,76,131,56,54,40,10,2,47,15,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
1041,0,0,1,11,39,117,12,34,56,3,9,41,34,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1042,0,0,1,11,52,19,9,63,26,9,1,30,28,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1043,29,201,1,12,35,95,38,23,19,2,1,54,39,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1044,0,0,1,12,34,110,31,98,35,2,1,19,21,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1045,0,0,1,11,58,55,1,86,18,1,7,34,39,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1046,12,200,1,12,51,98,20,59,113,7,9,42,62,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1047,1,200,1,12,56,103,6,78,36,3,2,37,7,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1048,1,200,1,12,28,99,6,57,51,3,9,43,7,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1049,0,0,1,12,52,107,1,69,32,10,2,26,111,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1050,0,0,1,12,37,96,6,147,93,8,10,89,68,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
1051,37,202,2,0,55,94,18,63,86,116,110,59,87,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
1052,29,201,3,0,46,20,10,59,33,56,98,26,32,0,0,200,182,0,0,0,0,0,0,0,63,53,0,0,0,0,0,0
1053,1,200,3,0,20,20,28,56,19,7,4,51,7,0,0,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0
1054,63,203,3,0,101,83,111,70,52,8,4,106,95,0,0,0,175,200,0,127,0,0,0,0,0,152,94,0,36,0,0,0
1055,1,200,5,0,142,133,96,29,141,14,19,147,108,0,0,0,0,97,200,0,0,0,0,0,0,0,68,130,0,0,0,0
1056,1,200,4,0,173,129,125,164,119,2,3,121,124,0,0,0,0,177,191,200,0,190,0,0,0,0,150,133,142,0,135,0
1057,1,200,6,0,171,129,169,68,113,6,1,161,122,0,0,0,0,0,128,200,0,0,0,0,0,0,0,100,166,0,0,0
1058,1,200,6,0,117,138,88,54,123,4,1,87,120,0,0,0,0,88,88,200,0,0,0,0,0,0,43,45,64,0,0,0
1059,29,201,4,0,94,70,97,65,41,10,3,106,78,0,0,0,156,200,0,111,0,0,0,0,0,94,82,0,24,0,0,0
1060,0,0,7,0,72,52,6,77,101,11,1,60,100,0,0,0,184,0,0,0,200,0,170,0,0,101,0,0,0,83,0,55
1061,0,0,8,0,91,44,61,142,109,1,2,58,113,0,0,0,0,0,0,0,148,200,200,0,0,0,0,0,0,121,104,137
1062,0,0,7,0,33,144,4,121,167,3,8,21,89,0,0,0,88,0,0,0,188,184,200,0,0,23,0,0,0,140,69,138
1063,75,204,9,0,76,129,46,119,166,9,7,55,61,0,0,0,0,0,0,0,151,0,150,0,0,0,0,0,0,107,0,98
1064,29,201,9,0,35,79,6,142,143,10,11,34,108,0,0,0,161,0,0,0,16,185,192,0,0,42,0,0,0,14,100,145
1065,0,0,1,11,48,34,6,25,71,6,6,32,50,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1066,94,205,1,11,45,95,9,45,47,8,9,61,43,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1067,31,201,1,12,48,66,6,68,56,3,5,14,25,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1068,0,0,1,11,49,109,6,54,48,11,2,46,46,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1069,7,200,1,12,58,117,26,77,30,11,4,36,54,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1070,0,0,1,11,24,73,6,90,58,7,7,47,56,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1071,0,0,1,12,57,118,4,84,38,3,4,54,42,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1072,0,0,1,12,59,86,76,94,10,1,8,25,40,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1073,41,202,1,11,63,79,14,80,64,7,1,11,44,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1074,0,0,1,12,40,127,6,68,52,4,8,22,59,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1075,7,200,1,12,32,66,6,77,46,7,5,65,59,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1076,41,202,1,11,25,94,28,37,65,9,10,22,47,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
1077,7,200,2,0,47,138,14,29,129,149,155,58,24,0,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0
1078,41,202,8,0,33,76,14,107,65,90,117,72,58,0,0,200,0,0,0,0,0,72,0,0,96,0,0,0,0,0,12,0
1079,31,201,3,0,69,63,6,13,72,1,7,51,43,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
1080,31,201,4,0,154,79,101,61,47,8,2,129,95,0,0,0,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0
1081,31,201,8,0,121,129,42,118,121,2,2,78,113,0,0,0,161,0,200,0,0,36,0,0,0,135,0,89,0,0,12,0
1082,31,201,5,0,133,125,156,128,120,2,1,136,117,0,0,0,0,0,182,200,105,0,0,0,0,0,0,114,115,79,0,0
1083,7,200,5,0,91,149,43,110,149,4,5,130,111,0,0,0,5,0,200,0,0,0,151,0,0,5,0,103,0,0,0,92
1084,0,0,5,0,110,120,83,61,119,33,23,73,137,0,0,0,156,0,200,77,0,0,0,0,0,89,0,81,19,0,0,0
1085,0,0,4,0,119,92,114,72,69,9,2,99,83,0,0,0,0,200,145,174,0,0,152,0,0,0,109,57,64,0,0,33
1086,31,201,9,0,40,102,6,84,161,6,3,30,91,0,0,0,0,0,0,0,200,0,179,0,0,0,0,0,0,104,0,87
1087,0,0,8,0,137,90,99,178,115,6,10,86,104,0,0,0,0,0,0,0,21,200,134,0,0,0,0,0,0,22,162,117
1088,0,0,7,0,35,39,6,116,101,3,10,33,176,0,0,0,0,0,0,0,166,52,200,0,0,0,0,0,0,117,18,117
1089,41,202,7,0,50,88,6,96,121,3,10,41,106,0,0,0,0,0,0,0,163,0,200,0,0,0,0,0,0,90,0,94
1090,0,0,7,0,11,6,1,94,61,1,11,11,102,0,0,0,0,0,0,0,200,4,156,0,0,0,0,0,0,94,0,51
1091,27,201,1,12,36,45,18,48,64,3,9,61,77,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1092,6,200,1,11,43,102,30,23,70,2,2,87,40,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1093,42,202,1,12,56,40,11,24,43,10,2,30,69,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1094,0,0,1,11,66,118,50,46,37,8,3,30,4,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1095,14,200,1,11,32,101,6,63,46,6,8,42,41,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1096,0,0,1,12,44,106,6,19,55,6,7,31,28,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1097,0,0,1,12,36,122,6,33,64,1,10,57,74,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1098,9,200,1,12,43,169,6,46,78,11,1,40,53,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1099,27,201,1,11,29,113,6,63,46,3,6,44,64,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1100,6,200,1,12,43,66,6,2,61,1,1,36,109,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1101,83,205,1,13,34,64,6,44,55,7,2,21,69,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
1102,62,203,1,11,28,70,6,7,43,4,9,19,65,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
1103,27,201,2,0,43,121,11,41,110,140,99,34,41,0,0,200,0,0,61,0,0,0,0,0,99,0,0,5,0,0,0,0
1104,27,201,2,0,30,9,18,76,15,119,116,81,66,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0
1105,27,201,3,0,62,38,39,36,37,11,6,32,37,0,0,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0
1106,19,201,5,0,113,143,77,17,118,7,9,92,104,0,0,0,83,200,199,0,0,0,0,0,0,53,92,103,0,0,0,0
1107,83,205,3,0,64,124,41,55,136,1,4,110,86,0,0,0,52,0,84,0,0,0,0,0,0,32,0,28,0,0,0,0
1108,6,200,6,0,166,150,120,129,158,1,1,139,121,0,0,0,0,148,158,200,150,0,141,0,0,0,125,123,140,121,0,103
1109,27,201,5,0,132,154,56,58,140,3,1,117,103,0,0,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0
1110,0,0,4,0,129,56,116,71,20,9,9,116,100,0,0,0,144,200,0,0,0,0,0,0,0,111,122,0,0,0,0,0
1111,83,205,9,0,112,121,83,101,110,9,10,89,94,0,0,0,0,59,54,90,0,0,100,0,0,0,27,24,25,0,0,46
1112,0,0,7,0,14,61,1,77,109,1,7,9,119,0,0,0,190,0,0,0,200,0,99,0,0,20,0,0,0,88,0,36
1113,0,0,8,0,145,62,108,158,107,7,8,91,94,0,0,0,0,153,0,0,123,200,136,0,0,0,95,0,0,110,127,101
1114,27,201,9,0,39,53,6,122,95,1,3,40,95,0,0,0,0,0,0,0,152,0,158,0,0,0,0,0,0,102,0,85
1115,27,201,8,0,95,110,60,153,141,6,9,46,127,0,0,0,0,0,0,0,147,200,107,0,0,0,0,0,0,137,128,88
1116,0,0,3,0,71,61,44,69,101,3,11,61,107,0,0,0,159,0,0,0,198,0,142,0,0,79,0,0,0,74,0,41
1117,33,202,1,11,47,128,37,22,32,7,8,39,31,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1118,44,202,1,12,31,96,14,46,72,2,10,45,42,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1119,0,0,1,11,31,53,3,120,49,8,1,43,20,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1120,44,202,1,11,43,78,6,159,24,8,6,61,61,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1121,9,200,1,11,48,75,6,23,41,2,2,31,121,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1122,28,201,1,11,39,150,12,114,6,11,11,45,72,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1123,8,200,1,11,37,93,60,22,42,4,1,40,53,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1124,28,201,1,11,45,91,4,10,52,6,1,58,57,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1125,16,200,1,12,25,85,6,28,48,11,1,28,43,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
1126,0,0,1,11,44,97,39,40,18,4,10,22,40,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1127,5,200,1,12,47,194,6,74,44,4,8,41,58,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1128,28,201,1,12,42,140,24,43,93,9,6,67,57,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1129,53,203,2,0,70,89,23,46,86,117,111,55,36,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
1130,53,203,3,0,55,37,20,61,54,67,125,57,3,0,0,152,16,0,0,0,0,0,0,0,71,7,0,0,0,0,0,0
1131,91,205,3,0,23,57,43,1,51,3,6,18,23,0,0,0,120,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0
1132,5,200,4,0,86,76,123,102,63,3,3,101,102,0,0,0,163,200,0,152,138,135,156,0,0,116,83,0,32,72,21,58
1133,5,200,5,0,134,162,40,36,141,2,7,91,108,0,0,0,67,0,200,0,0,0,0,0,0,53,0,122,0,0,0,0
1134,44,202,3,0,123,99,120,16,83,11,10,122,151,0,0,0,177,0,157,197,0,0,0,0,0,149,0,73,86,0,0,0
1135,28,201,8,0,103,166,37,161,171,9,7,109,101,0,0,0,0,0,187,0,0,169,142,0,0,0,0,107,0,0,119,129
1136,0,0,3,0,87,149,77,61,128,2,2,82,115,0,0,0,198,167,200,0,132,0,134,0,0,156,55,91,0,48,0,42
1137,0,0,5,0,108,140,67,64,143,3,7,122,127,0,0,0,111,200,200,190,0,0,0,0,0,82,93,106,56,0,0,0
1138,28,201,7,0,58,89,35,83,133,9,9,48,130,0,0,0,0,0,0,0,200,0,164,0,0,0,0,0,0,102,0,74
1139,0,0,8,0,113,70,76,163,113,2,10,67,124,0,0,0,0,159,0,0,148,200,154,0,0,0,62,0,0,141,140,125
1140,5,200,7,0,46,67,22,105,130,1,4,36,106,0,0,0,0,0,0,0,191,116,200,0,0,0,0,0,0,118,27,108
1141,91,205,7,0,15,73,1,131,95,8,1,1,46,0,0,0,0,0,0,0,151,76,140,0,0,0,0,0,0,103,28,76
1142,5,200,7,0,46,62,6,83,126,3,1,44,99,0,0,0,117,0,0,0,200,0,14,0,0,50,0,0,0,96,0,6
1143,25,201,1,12,31,90,15,34,21,8,8,50,35,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1144,3,200,1,11,37,75,6,74,60,4,1,58,55,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1145,79,204,1,11,39,130,21,41,4,2,8,47,30,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1146,0,0,1,12,47,109,6,82,48,7,6,31,52,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1147,25,201,1,12,37,108,6,76,58,4,1,44,55,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1148,0,0,1,11,52,89,97,4,57,8,6,40,57,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1149,35,202,1,11,35,68,6,61,88,8,1,31,66,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1150,0,0,1,12,52,91,15,96,41,6,3,50,2,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1151,0,0,1,11,23,109,6,25,58,4,1,34,59,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1152,35,202,1,13,33,182,6,49,33,6,1,39,19,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1153,3,200,1,12,33,90,56,24,33,8,4,36,64,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1154,0,0,1,12,49,178,18,125,67,10,4,57,61,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1155,25,201,2,0,38,93,18,79,97,105,158,89,85,0,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0
1156,25,201,2,0,19,31,14,81,31,55,133,46,25,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
1157,0,0,3,0,19,49,18,46,34,8,7,36,14,0,0,0,200,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0
1158,25,201,4,0,104,75,111,78,45,1,1,134,108,0,0,0,156,200,0,53,0,0,0,0,0,107,105,0,18,0,0,0
1159,58,203,5,0,111,135,45,69,120,8,7,81,127,0,0,0,0,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0
1160,25,201,6,0,160,118,102,115,115,6,11,112,132,0,0,0,0,0,156,200,0,0,0,0,0,0,0,93,118,0,0,0
1161,35,202,4,0,104,55,149,108,44,10,10,99,100,0,0,0,0,190,0,0,144,0,0,0,0,0,101,0,0,76,0,0
1162,3,200,6,0,165,110,144,126,122,1,11,164,113,0,0,0,0,188,0,200,0,0,0,0,0,0,171,0,151,0,0,0
1163,25,201,5,0,134,150,116,111,158,9,8,83,71,0,0,0,0,151,200,198,153,138,0,0,0,0,91,122,89,101,38,0
1164,0,0,7,0,62,87,47,72,119,4,8,56,112,0,0,0,0,0,0,0,188,0,105,0,0,0,0,0,0,78,0,37
1165,35,202,6,0,165,68,135,160,115,8,2,127,105,0,0,0,0,0,0,180,184,188,159,0,0,0,0,0,120,170,125,124
1166,0,0,9,0,46,70,6,127,114,11,8,47,82,0,0,0,100,0,0,0,158,152,200,0,0,42,0,0,0,112,58,119
1167,3,200,3,0,50,60,6,114,123,1,1,46,94,0,0,0,154,0,0,0,199,122,195,0,0,66,0,0,0,130,35,109
1168,0,0,7,0,53,64,34,77,92,3,11,43,99,0,0,0,164,0,0,0,188,0,131,0,0,71,0,0,0,76,0,40
1169,0,0,1,11,25,78,4,71,66,9,6,56,68,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1170,0,0,1,11,66,89,11,75,13,4,10,31,38,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1171,35,202,1,11,32,100,18,22,50,6,1,42,15,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1172,0,0,1,12,57,93,6,58,39,3,1,31,23,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1173,0,0,1,11,50,91,6,61,69,10,4,32,55,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1174,25,201,1,11,66,133,13,36,59,11,7,48,36,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
1175,3,200,1,12,51,70,12,120,121,6,1,44,64,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1176,58,203,1,12,41,100,69,60,18,1,1,29,102,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1177,0,0,1,12,44,86,8,32,56,8,2,37,19,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1178,0,0,1,12,43,144,50,68,50,1,2,24,63,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1179,3,200,1,12,24,99,6,22,39,2,11,33,47,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1180,3,200,1,13,42,161,6,130,78,8,7,44,27,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1181,35,202,2,0,24,45,26,59,58,75,155,67,65,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0
1182,35,202,2,0,60,89,17,13,100,124,110,56,86,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
1183,58,203,3,0,67,21,6,57,57,3,1,55,16,0,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0
1184,35,202,4,0,143,78,123,95,54,1,1,122,118,0,0,0,0,200,0,160,0,0,0,0,0,0,139,0,86,0,0,0
1185,35,202,5,0,101,123,81,83,115,9,1,70,108,0,0,0,0,33,200,88,46,0,0,0,0,0,12,78,17,22,0,0
1186,25,201,4,0,136,120,110,129,103,7,4,99,101,0,0,0,0,182,145,200,142,158,0,0,0,0,113,77,92,103,63,0
1187,3,200,4,0,110,75,122,56,50,2,4,96,76,0,0,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0
1188,79,204,4,0,95,131,68,53,114,1,10,97,108,0,0,0,0,117,200,1,0,0,0,0,0,0,43,86,0,0,0,0
1189,3,200,4,0,127,69,134,95,46,4,3,164,115,0,0,0,0,200,0,170,150,0,0,0,0,0,143,0,90,70,0,0
1190,25,201,9,0,34,41,14,95,79,8,2,33,106,0,0,0,0,0,0,0,200,0,110,0,0,0,0,0,0,100,0,41
1191,25,201,9,0,128,79,98,166,141,7,1,85,126,0,0,0,0,0,0,0,157,200,110,0,0,0,0,0,0,158,149,98
1192,35,202,7,0,26,94,6,116,126,3,4,24,94,0,0,0,0,0,0,0,166,110,161,0,0,0,0,0,0,111,34,93
1193,81,205,7,0,48,55,6,102,83,1,10,40,102,0,0,0,0,0,0,0,152,0,137,0,0,0,0,0,0,82,0,57
1194,35,202,9,0,87,40,6,107,103,11,11,72,118,0,0,0,182,0,0,0,96,0,200,0,0,135,0,0,0,58,0,99
1195,9,200,1,12,68,59,1,67,45,3,4,59,36,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1196,0,0,1,12,36,72,67,133,3,9,1,40,20,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1197,54,203,1,11,47,96,25,45,36,3,7,46,39,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1198,36,202,1,12,45,95,12,145,23,3,2,22,40,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1199,36,202,1,11,58,120,22,11,63,10,6,17,22,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1200,0,0,1,12,43,100,41,53,66,10,8,13,17,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1201,0,0,1,12,52,176,4,42,25,10,5,60,24,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1202,70,204,1,11,32,131,12,25,41,9,1,21,52,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1203,5,200,1,13,37,77,10,52,36,6,7,43,49,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1204,9,200,1,11,41,70,18,7,59,11,3,42,24,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1205,0,0,1,12,59,91,6,51,54,6,3,62,15,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
1206,57,203,1,12,40,145,13,39,76,11,9,59,9,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1207,9,200,2,0,117,63,24,44,66,115,108,32,75,0,0,200,183,0,0,0,0,0,0,0,97,117,0,0,0,0,0,0
1208,36,202,2,0,23,13,16,17,27,60,177,45,51,0,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0
1209,32,201,3,0,62,59,6,62,4,11,9,65,44,0,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0
1210,36,202,4,0,124,50,95,127,21,3,5,124,70,0,0,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0
1211,36,202,3,0,123,124,65,52,120,22,17,98,118,0,0,0,165,119,200,169,0,0,0,0,0,109,57,96,55,0,0,0
1212,9,200,4,0,157,132,138,105,124,11,7,101,134,0,0,0,0,200,180,200,0,0,0,0,0,0,153,116,124,0,0,0
1213,12,200,6,0,168,130,152,124,124,11,6,157,95,0,0,0,0,0,185,200,0,0,0,0,0,0,0,140,156,0,0,0
1214,36,202,4,0,160,143,124,112,150,11,10,75,75,0,0,0,0,200,200,200,0,133,153,0,0,0,143,129,116,0,37,91
1215,36,202,4,0,107,88,83,164,56,4,8,118,164,0,0,0,0,200,125,0,0,0,0,0,0,0,94,44,0,0,0,0
1216,36,202,7,0,27,65,14,93,102,6,8,32,134,0,0,0,0,0,0,0,200,0,132,0,0,0,0,0,0,107,0,58
1217,32,201,8,0,115,107,6,151,134,9,4,73,91,0,0,0,0,0,0,0,153,200,162,0,0,0,0,0,0,135,119,125
1218,0,0,7,0,82,60,6,101,116,8,7,67,65,0,0,0,0,0,0,0,151,0,200,0,0,0,0,0,0,82,0,91
1219,54,203,7,0,55,68,6,124,114,2,1,58,128,0,0,0,0,0,0,0,77,0,152,0,0,0,0,0,0,56,0,94
1220,32,201,3,0,13,43,1,74,107,11,9,9,108,0,0,0,199,0,0,0,200,0,159,0,0,24,0,0,0,82,0,53
1221,23,201,1,12,40,117,35,35,64,3,9,44,74,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1222,59,203,1,12,39,138,14,19,34,3,3,31,6,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1223,13,200,1,12,70,121,36,1,90,4,8,29,22,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1224,0,0,1,12,29,83,37,21,119,1,6,42,60,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1225,23,201,1,11,34,125,10,4,69,7,1,50,34,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1226,23,201,1,12,37,116,11,11,96,3,8,58,34,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1227,39,202,1,12,38,86,59,60,44,6,1,48,67,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1228,0,0,1,12,34,122,6,19,59,4,7,47,64,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1229,0,0,1,12,47,110,24,39,6,10,1,34,24,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1230,59,203,1,12,42,109,4,33,123,11,11,40,65,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1231,59,203,1,12,45,145,26,116,47,3,10,55,35,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1232,23,201,1,12,61,113,1,40,59,10,6,67,42,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1233,23,201,2,0,37,33,92,15,34,110,105,38,8,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
1234,39,202,2,0,74,61,100,77,63,108,123,66,54,0,0,146,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
1235,0,0,3,0,73,125,10,56,13,9,11,61,27,0,0,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0
1236,39,202,4,0,152,58,102,164,53,4,10,103,109,0,0,0,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0
1237,39,202,5,0,124,139,74,80,121,7,1,102,110,0,0,0,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0
1238,0,0,6,0,164,123,192,167,128,2,10,182,121,0,0,0,0,200,155,200,146,0,0,0,0,0,205,122,172,145,0,0
1239,66,204,4,0,117,46,151,89,19,2,6,149,118,0,0,0,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0
1240,92,205,6,0,147,113,113,113,106,9,1,113,102,0,0,0,0,31,0,164,0,0,0,0,0,0,21,0,89,0,0,0
1241,59,203,4,0,113,87,101,75,58,10,3,108,110,0,0,0,0,200,110,0,0,0,0,0,0,0,102,40,0,0,0,0
