player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
280,2023,50,203,4,0,1,10,4,6,0,89,22,13,0,0,0,0,2,1,2,3,4,0,4,3,2,0,0,0,0,0,1,0,0,0,-0.5400,0.0000,-0.5800
280,2023,65,204,5,0,1,1,0,1,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
281,2023,24,201,2,0,1,13,4,9,0,77,29,4,0,2,0,0,8,4,1,4,2,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5334
282,2023,8,200,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
282,2023,24,201,2,0,1,2,2,0,0,25,26,1,0,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.4886
282,2023,40,202,3,0,1,1,0,1,0,13,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
283,2023,3,200,1,0,1,30,20,10,0,243,33,33,0,1,0,0,11,5,2,20,16,0,4,3,4,3,2,1,0,0,0,0,0,0,-1.3500,0.0000,0.9325
284,2023,3,200,1,0,1,29,17,12,0,229,33,33,0,2,0,0,7,2,1,21,18,0,9,7,1,0,2,0,0,0,0,0,0,0,-3.2400,0.0000,-0.4792
285,2023,25,201,2,0,1,4,2,2,0,22,14,1,0,0,0,0,2,1,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0989
285,2023,35,202,3,0,1,9,9,0,0,52,14,10,0,1,0,0,6,1,1,9,8,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.4637
286,2023,25,201,2,0,1,5,3,2,0,55,27,0,0,0,0,0,1,1,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4428
287,2023,25,201,2,0,1,16,12,4,0,106,34,15,0,2,0,0,8,4,1,12,11,0,6,6,2,2,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.7088
288,2023,25,201,2,0,1,13,9,4,0,126,25,25,0,1,0,0,17,4,2,9,8,0,7,6,1,0,2,1,0,0,0,0,0,0,0.5400,0.0000,-1.8722
289,2023,3,200,1,0,1,3,2,1,0,40,39,0,0,0,0,0,4,1,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.9450,0.0000,-0.4595
289,2023,25,201,2,0,1,3,3,0,0,23,19,1,0,0,0,0,1,1,2,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.4068
290,2023,81,205,6,0,1,0,0,0,0,17,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.2423
291,2023,3,200,1,0,1,2,0,2,0,43,37,0,0,0,0,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.8569
291,2023,95,205,6,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
292,2023,15,200,1,0,1,0,0,0,0,16,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0000
293,2023,3,200,1,0,1,4,3,1,0,32,34,0,0,0,0,0,3,1,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.1663
293,2023,6,200,1,0,1,5,3,2,0,21,18,0,0,0,0,0,4,1,1,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2018
294,2023,35,202,3,0,1,1,0,1,0,34,42,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0840
296,2023,3,200,1,0,2,372,23,348,185,370,50,38,1,4,0,1,23,8,1,9,10,0,2,1,0,0,6,4,0,0,1,0,0,0,-7.8300,0.0000,-0.6804
297,2023,3,200,1,0,2,1061,79,980,450,1080,126,124,2,8,0,9,49,21,0,29,29,0,5,2,4,4,14,11,0,0,0,0,0,0,-10.8000,0.0000,-0.2920
298,2023,3,200,1,0,3,1197,74,1116,0,1368,154,154,7,90,0,0,0,0,1,200,198,7,151,138,26,23,18,12,7,4,18,2,21,0,0.0000,0.0000,0.6304
299,2023,81,205,6,0,4,73,41,32,0,148,18,18,0,10,0,0,0,0,0,40,40,0,21,20,10,7,3,2,8,2,8,2,9,0,0.0000,0.0000,2.1296
300,2023,25,201,2,0,3,258,10,248,0,251,34,31,0,20,0,0,0,0,1,40,39,0,32,31,4,3,4,1,2,1,2,0,4,0,0.0000,0.0000,0.4830
300,2023,25,201,2,0,4,106,59,44,0,231,35,21,3,15,0,0,0,0,2,51,48,3,38,35,16,8,4,1,14,2,8,2,21,0,0.0000,0.0000,-1.0371
300,2023,25,201,2,0,5,88,73,14,0,376,51,42,1,3,0,0,0,0,0,80,83,1,44,42,19,19,12,8,7,2,5,2,6,0,0.0000,0.0000,0.3491
301,2023,3,200,1,0,4,276,166,104,0,640,76,75,6,32,0,0,0,0,0,155,150,6,106,96,29,18,23,11,31,8,22,6,48,0,0.0000,0.0000,-2.8658
301,2023,25,201,2,0,4,34,17,17,0,46,6,6,0,5,0,0,0,0,0,15,13,0,10,10,2,2,4,2,4,1,2,0,7,0,0.0000,0.0000,0.8253
301,2023,3,200,1,0,5,27,22,3,0,125,17,13,2,0,0,0,0,0,1,24,25,2,17,15,6,5,2,2,3,1,1,0,1,0,0.0000,0.0000,-1.3431
301,2023,25,201,2,0,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
301,2023,3,200,1,0,6,72,53,17,0,172,29,18,2,9,0,0,0,0,1,54,55,2,36,33,5,4,7,2,11,5,13,4,13,0,0.0000,0.0000,-0.7309
301,2023,25,201,2,0,6,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0381
302,2023,25,201,2,0,3,11,0,11,0,7,3,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0488
302,2023,3,200,1,0,5,61,53,6,0,265,37,28,2,1,0,0,0,0,0,55,55,1,33,32,14,13,4,3,3,1,1,1,5,0,0.0000,0.0000,0.4344
302,2023,25,201,2,0,5,128,110,11,0,475,59,57,7,9,0,0,0,0,0,119,116,7,55,52,21,17,16,12,13,10,12,4,8,0,0.0000,0.0000,1.2334
303,2023,25,201,2,0,3,414,31,382,0,424,67,44,1,33,0,0,0,0,0,65,68,1,38,36,10,9,4,2,5,2,4,0,6,0,0.0000,0.0000,-0.4392
303,2023,25,201,2,0,5,29,25,4,0,98,18,10,0,4,0,0,0,0,2,28,27,0,12,12,3,3,2,2,3,2,6,3,2,0,0.0000,0.0000,1.4589
304,2023,3,200,1,0,3,26,3,23,0,27,4,3,0,4,0,0,0,0,0,5,5,0,2,2,1,1,2,1,0,0,0,0,0,0,0.0000,0.0000,0.1256
304,2023,7,200,1,0,3,283,17,263,0,287,35,33,3,30,0,0,0,0,1,49,55,2,36,34,7,5,7,2,5,3,5,1,2,0,0.0000,0.0000,-2.0775
304,2023,3,200,1,0,7,21,0,21,0,69,10,8,0,0,0,0,0,0,2,20,19,0,16,16,5,3,1,1,1,0,3,1,3,0,0.0000,-0.1645,0.5992
304,2023,7,200,1,0,7,21,0,21,0,68,8,8,0,0,0,0,0,0,0,21,22,0,16,16,2,2,2,1,2,1,5,1,6,0,0.0000,0.4977,0.1600
304,2023,3,200,1,0,9,29,1,28,0,100,12,12,0,0,0,0,0,0,1,25,27,0,23,22,5,3,7,2,4,1,0,0,3,0,0.0000,0.7649,-1.5295
305,2023,3,200,1,0,8,373,5,364,0,908,105,105,4,1,0,0,0,0,0,364,357,0,292,290,53,47,35,17,16,3,35,7,36,0,0.0000,-2.9729,4.5620
306,2023,25,201,2,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
306,2023,3,200,1,0,5,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
306,2023,3,200,1,0,7,7,0,7,0,30,10,1,0,0,0,0,0,0,1,5,6,0,7,6,2,1,0,0,1,0,1,0,1,0,0.0000,0.0366,-1.0888
306,2023,25,201,2,0,7,153,3,147,0,501,59,58,3,0,0,0,0,0,0,143,138,2,110,106,24,19,23,14,13,3,17,5,27,0,0.0000,-0.3565,3.3274
306,2023,25,201,2,0,8,9,0,9,0,25,3,3,0,0,0,0,0,0,0,9,9,0,7,7,1,1,2,1,0,0,1,0,1,0,0.0000,-0.4827,0.0358
306,2023,3,200,1,0,9,7,0,7,0,38,6,3,0,0,0,0,0,0,1,7,7,0,6,6,1,1,2,0,1,0,1,0,2,0,0.0000,-0.5381,-0.3281
306,2023,25,201,2,0,9,42,0,42,0,159,19,16,0,0,0,0,0,0,0,42,39,0,31,29,7,7,5,3,8,2,4,1,5,0,0.0000,-0.4571,1.7497
307,2023,3,200,1,0,7,283,7,272,0,1024,119,118,4,1,0,0,0,0,0,267,261,1,223,217,39,26,33,20,28,4,24,5,51,0,0.0000,3.2219,1.3955
307,2023,3,200,1,0,9,20,0,20,0,88,11,11,0,0,0,0,0,0,0,20,22,0,22,18,2,0,6,1,1,0,3,1,6,0,0.0000,0.0467,-3.2762
308,2023,3,200,1,0,7,84,0,83,0,261,43,29,1,0,0,0,0,0,1,82,79,0,68,65,14,8,11,5,8,2,6,3,24,0,0.0000,-0.0164,0.4524
308,2023,3,200,1,0,8,69,0,68,0,173,23,14,1,0,0,0,0,0,0,68,71,0,56,56,10,8,8,2,3,0,8,2,16,0,0.0000,-1.6925,-1.9172
308,2023,3,200,1,0,9,209,3,206,0,716,88,85,0,1,0,0,0,0,0,199,197,0,169,164,27,19,23,11,23,8,19,4,33,0,0.0000,0.0077,2.5734
309,2023,35,202,3,0,3,238,15,221,0,248,37,30,2,19,0,0,0,0,0,47,47,1,40,38,8,8,5,3,5,0,1,0,5,0,0.0000,0.0000,0.3716
309,2023,35,202,3,0,4,69,40,28,0,143,20,17,1,12,0,0,0,0,1,35,38,1,27,23,3,1,4,1,10,2,17,1,6,0,0.0000,0.0000,-2.9634
310,2023,25,201,2,0,3,50,4,46,0,46,7,5,0,4,0,0,0,0,0,11,10,0,7,7,1,1,1,1,1,1,2,0,2,0,0.0000,0.0000,0.7529
310,2023,35,202,3,0,3,258,14,242,0,263,33,33,2,22,0,0,0,0,1,55,61,2,41,37,10,8,2,1,5,0,2,1,1,0,0.0000,0.0000,-2.3399
310,2023,25,201,2,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0095
310,2023,35,202,3,0,7,28,3,25,0,70,11,8,0,2,0,0,0,0,0,25,25,0,24,24,0,0,1,1,1,0,2,0,3,0,0.0000,1.7514,0.0003
310,2023,25,201,2,0,9,6,0,6,0,19,3,2,0,0,0,0,0,0,0,6,7,0,4,4,3,2,0,0,0,0,1,0,2,0,0.0000,-0.0016,-0.3598
310,2023,35,202,3,0,9,12,0,12,0,50,10,5,0,0,0,0,0,0,0,12,12,0,9,9,3,2,1,0,0,0,2,1,5,0,0.0000,-0.0088,0.1473
311,2023,3,200,1,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0249
311,2023,25,201,2,0,7,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0105
311,2023,3,200,1,0,8,2,0,2,0,11,2,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,1,0,1,0,3,0,0.0000,0.1892,0.0539
311,2023,3,200,1,0,9,81,0,80,0,340,57,32,1,0,0,0,0,0,2,77,75,0,66,64,12,5,10,4,15,4,9,3,26,0,0.0000,0.1049,-0.0483
311,2023,25,201,2,0,9,70,0,69,0,178,21,20,1,0,0,0,0,0,0,69,63,0,48,46,17,13,13,7,5,2,8,1,11,0,0.0000,0.3904,2.8613
312,2023,3,200,1,0,4,29,16,13,0,68,18,3,0,3,0,0,0,0,1,16,15,0,9,8,3,3,3,1,3,1,4,0,5,0,0.0000,0.0000,-0.0492
312,2023,3,200,1,0,5,9,7,2,0,52,6,6,0,2,0,0,0,0,1,7,9,0,7,7,1,0,2,0,0,0,2,0,1,0,0.0000,0.0000,-1.3274
312,2023,3,200,1,0,6,114,84,29,0,270,43,27,1,16,0,0,0,0,2,87,92,1,59,55,10,2,19,6,14,2,9,3,27,0,0.0000,0.0000,-4.4254
312,2023,3,200,1,0,8,1,0,1,0,3,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.3009,0.0036
313,2023,3,200,1,0,7,6,0,5,0,11,2,1,1,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,0,0,0,0,0.0000,0.2258,0.1490
313,2023,25,201,2,0,7,98,1,95,0,306,35,32,2,1,0,0,0,0,0,95,93,1,85,80,15,7,12,4,6,1,9,3,12,0,0.0000,-0.0935,-1.7017
313,2023,3,200,1,0,8,4,0,4,0,10,1,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,1,0,0,0,0.0000,-0.0235,0.0139
313,2023,25,201,2,0,8,56,2,53,0,138,17,16,1,0,0,0,0,0,0,53,53,0,46,45,10,7,1,0,4,0,4,1,7,0,0.0000,0.7107,-0.8942
313,2023,3,200,1,0,9,3,0,3,0,13,3,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.2098
313,2023,25,201,2,0,9,175,3,167,0,541,64,62,5,1,0,0,0,0,2,164,155,0,134,128,36,28,17,8,14,3,15,0,37,0,0.0000,0.5655,2.8220
314,2023,3,200,1,0,8,128,1,125,0,344,41,40,2,0,0,0,0,0,2,126,125,1,95,93,18,17,19,14,6,0,11,1,17,0,0.0000,-0.5074,1.4019
314,2023,25,201,2,0,8,283,7,273,0,671,76,76,3,4,0,0,0,0,1,273,269,0,211,211,41,37,28,13,27,6,33,6,37,0,0.0000,-2.2087,3.0014
314,2023,3,200,1,0,9,1,0,1,0,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0.0000,0.0000,0.2947
316,2023,3,200,1,0,3,13,0,13,0,14,3,1,0,0,0,0,0,0,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0734
316,2023,3,200,1,0,5,221,190,27,0,1002,121,115,4,14,0,0,0,0,2,203,200,4,124,119,31,29,23,15,15,7,20,3,23,0,0.0000,0.0000,-0.0719
316,2023,3,200,1,0,6,1,0,1,0,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0000,0.0000,0.1941
317,2023,10,200,1,0,1,1,0,1,0,27,24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
317,2023,26,201,2,0,1,5,4,1,0,30,16,0,0,0,0,0,0,0,1,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0748
318,2023,35,202,3,0,1,1,0,1,0,8,9,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2132
318,2023,58,203,4,0,1,1,1,0,0,8,7,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.1350,0.0000,-0.4858
318,2023,79,204,5,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
319,2023,25,201,2,0,1,5,3,2,0,28,34,1,0,0,0,0,2,2,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5467
319,2023,35,202,3,0,1,0,0,0,0,12,16,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2035
319,2023,58,203,4,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
320,2023,3,200,1,0,1,3,3,0,0,26,22,0,0,0,0,0,1,1,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4078
320,2023,25,201,2,0,1,5,3,2,0,21,20,0,0,0,0,0,1,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.3363
321,2023,3,200,1,0,1,0,0,0,0,12,6,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4274
321,2023,25,201,2,0,1,10,6,3,0,48,11,9,1,0,0,0,3,1,2,7,7,1,4,3,1,1,3,2,0,0,0,0,0,0,0.5400,0.0000,-0.4260
321,2023,17,201,2,0,1,2,1,1,0,30,9,5,0,0,0,0,3,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.1549
321,2023,45,202,3,0,1,0,0,0,0,5,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2132
321,2023,96,205,6,0,1,0,0,0,0,6,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2540
322,2023,3,200,1,0,1,17,11,6,0,108,30,17,0,1,0,0,6,1,2,11,8,0,5,4,1,0,1,1,0,0,0,0,0,0,-1.4850,0.0000,-0.2759
322,2023,25,201,2,0,1,1,1,0,0,14,2,2,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1978
326,2023,58,203,4,0,1,6,4,2,0,59,58,0,0,0,0,0,1,0,1,5,4,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.2493
327,2023,25,201,2,0,1,7,4,2,0,61,41,0,1,0,0,0,5,3,1,4,4,1,3,2,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.0408
328,2023,31,201,2,0,1,5,3,2,0,57,24,4,0,0,0,0,6,2,1,3,3,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.4946
328,2023,41,202,3,0,1,4,1,3,0,45,9,9,0,0,0,0,5,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.0424
329,2023,25,201,2,0,1,12,10,2,0,78,31,2,0,0,0,0,6,2,1,9,8,0,4,3,2,2,3,2,0,0,0,0,0,0,-0.2700,0.0000,-0.0400
330,2023,27,201,2,0,1,8,4,4,0,58,28,7,0,1,0,0,5,4,2,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.9363
331,2023,27,201,2,0,1,7,5,2,0,47,27,0,0,1,0,0,2,1,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1265
331,2023,42,202,3,0,1,6,3,3,0,61,10,10,0,0,0,0,3,2,0,3,4,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,0.0317
332,2023,27,201,2,0,1,21,10,9,0,124,29,25,2,0,0,0,7,3,0,11,8,2,5,4,0,0,1,1,0,0,0,0,0,0,-1.6200,0.0000,0.1227
333,2023,27,201,2,0,1,1,1,0,0,45,14,7,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-1.4850,0.0000,-0.2880
333,2023,42,202,3,0,1,3,1,2,0,21,6,6,0,0,0,0,1,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1167
334,2023,27,201,2,0,1,13,8,5,0,73,18,14,0,0,0,0,7,4,1,10,9,0,4,4,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.9028
334,2023,42,202,3,0,1,9,6,3,0,70,11,11,0,0,0,0,14,9,0,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,1.5467
335,2023,6,200,1,0,1,2,1,1,0,3,6,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0372
335,2023,5,200,1,0,1,3,2,0,0,35,10,7,1,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0523
335,2023,27,201,2,0,1,12,9,3,0,78,14,14,0,0,0,0,2,0,2,9,9,0,5,5,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1554
336,2023,6,200,1,0,1,4,3,0,0,71,51,11,1,0,0,0,10,1,1,3,3,0,2,1,0,0,1,1,0,0,0,0,0,0,-1.7550,0.0000,-1.7781
337,2023,42,202,3,0,1,5,3,1,0,51,49,0,1,0,0,0,2,0,0,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.5328
338,2023,6,200,1,0,1,9,7,2,0,73,60,0,0,0,0,0,0,0,0,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2616
339,2023,42,202,3,0,1,3,2,1,0,16,15,0,0,0,0,0,3,2,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2030
339,2023,62,203,4,0,1,7,4,3,0,40,41,8,0,0,0,0,4,1,1,4,3,0,1,1,1,1,1,1,0,0,0,0,0,0,0.4050,0.0000,-0.0303
340,2023,6,200,1,0,1,0,0,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
340,2023,27,201,2,0,1,2,2,0,0,34,34,0,0,0,0,0,2,1,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.3086
341,2023,6,200,1,0,1,3,1,2,0,29,22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.5745
341,2023,27,201,2,0,1,5,3,2,0,26,19,0,0,0,0,0,1,0,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1186
342,2023,27,201,2,0,1,10,7,3,0,41,32,0,0,1,0,0,0,0,0,7,6,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0097
342,2023,42,202,3,0,1,3,2,1,0,30,26,0,0,0,0,0,1,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1923
343,2023,6,200,1,0,2,376,35,340,171,410,52,44,1,5,0,1,18,4,2,18,17,0,5,4,1,1,5,5,0,0,0,0,0,0,-3.9150,0.0000,0.0962
344,2023,27,201,2,0,2,128,16,111,89,171,22,18,1,3,0,1,16,8,1,4,5,0,3,2,0,0,1,0,0,0,0,0,0,0,-2.5650,0.0000,-0.2511
344,2023,27,201,2,0,3,215,14,199,0,215,26,25,2,25,0,0,0,0,2,39,41,1,29,24,2,1,6,0,5,1,3,0,2,0,0.0000,0.0000,-2.6097
345,2023,83,205,6,0,3,456,33,418,0,515,67,67,5,31,0,0,0,0,1,91,94,4,60,55,11,9,11,8,8,1,4,1,8,0,0.0000,0.0000,-0.3321
346,2023,27,201,2,0,3,416,28,384,0,450,51,50,4,37,0,0,0,0,2,80,78,4,61,56,7,7,11,6,6,1,0,0,5,0,0.0000,0.0000,-0.1094
346,2023,27,201,2,0,4,93,52,39,0,213,29,25,2,16,0,0,0,0,0,46,49,2,34,29,9,2,10,4,11,1,17,1,21,0,0.0000,0.0000,-4.0221
347,2023,6,200,1,0,4,4,3,1,0,18,2,2,0,1,0,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.4600
347,2023,27,201,2,0,4,162,97,64,0,319,39,36,1,23,0,0,0,0,2,92,82,1,56,52,17,12,16,9,14,3,13,1,35,0,0.0000,0.0000,2.4714
347,2023,6,200,1,0,5,7,7,0,0,42,8,3,0,1,0,0,0,0,0,7,6,0,4,4,1,1,1,0,0,0,1,0,0,0,0.0000,0.0000,0.1353
347,2023,27,201,2,0,5,21,14,4,0,93,11,10,3,1,0,0,0,0,1,20,20,3,9,7,4,4,2,1,6,3,2,0,0,0,0.0000,0.0000,-1.1799
347,2023,27,201,2,0,6,23,16,6,0,43,5,5,1,3,0,0,0,0,0,15,15,1,12,11,2,0,2,1,2,1,0,0,3,0,0.0000,0.0000,-0.1218
347,2023,6,200,1,0,8,9,0,9,0,21,5,0,0,0,0,0,0,0,0,9,9,0,8,8,2,1,0,0,0,0,1,0,0,0,0.0000,-0.1320,-0.3051
347,2023,27,201,2,0,8,15,0,15,0,41,4,4,0,0,0,0,0,0,0,15,15,0,14,14,0,0,1,1,0,0,1,0,1,0,0.0000,-0.2960,0.1876
349,2023,6,200,1,0,4,108,60,46,0,195,28,22,2,18,0,0,0,0,0,58,54,2,32,30,14,10,8,6,7,2,6,1,14,0,0.0000,0.0000,0.6799
349,2023,6,200,1,0,5,223,184,32,0,921,112,108,7,19,0,0,0,0,0,207,211,7,111,105,47,35,24,11,21,13,34,14,13,0,0.0000,0.0000,-4.4872
349,2023,6,200,1,0,6,89,68,20,0,206,33,17,1,11,0,0,0,0,2,71,71,1,40,39,10,10,10,3,11,5,12,3,12,0,0.0000,0.0000,0.9599
350,2023,83,205,6,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
351,2023,27,201,2,0,3,147,10,136,0,153,20,17,1,17,0,0,0,0,0,34,35,1,20,19,6,5,5,4,3,1,2,1,1,0,0.0000,0.0000,0.3450
351,2023,27,201,2,0,5,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.1225
351,2023,27,201,2,0,7,12,0,12,0,65,14,6,0,0,0,0,0,0,0,12,12,0,10,10,1,1,2,1,1,0,1,0,3,0,0.0000,-0.7279,0.0894
351,2023,27,201,2,0,9,32,0,32,0,124,15,15,0,0,0,0,0,0,1,32,34,0,33,30,2,1,5,0,2,1,3,0,9,0,0.0000,-0.4883,-2.1172
352,2023,6,200,1,0,7,412,11,397,0,1305,149,148,4,3,0,0,0,0,2,388,362,1,313,304,57,44,48,27,31,11,44,11,66,0,0.0000,3.3727,14.5154
352,2023,6,200,1,0,8,9,0,8,0,16,2,2,1,0,0,0,0,0,0,8,8,0,7,7,1,1,0,0,1,0,1,0,1,0,0.0000,-0.3814,-0.0608
353,2023,80,204,5,0,7,16,0,15,0,53,6,6,1,0,0,0,0,0,0,14,14,1,11,11,2,2,1,1,3,1,1,0,4,0,0.0000,-0.3109,0.5414
