player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
880,2023,24,0,201,2,3,0,363,116,59,389,0,112,86,19,1,15,50,61,0,0,22,0,11,0,2,2,0,0.0000,0,0.0000,0.0000
880,2023,24,0,201,2,2,0,105,30,21,117,0,55,27,4,2,9,19,24,0,0,9,0,1,0,2,1,0,0.0000,0,0.0000,0.0000
881,2023,50,0,203,4,1,0,193,63,35,216,831,49,46,6,3,8,37,29,8,2,19,0,3,1,0,3,0,1.1194,0,-0.2528,1.9150
881,2023,50,0,203,4,2,0,52,16,11,55,0,24,13,2,0,2,7,7,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
881,2023,50,0,203,4,3,0,141,47,24,161,0,45,33,4,3,6,30,22,0,0,16,0,3,1,0,3,0,0.0000,0,0.0000,0.0000
881,2023,50,0,203,4,21,0,37,11,6,42,159,8,8,2,1,2,7,5,0,1,5,0,1,0,0,0,0,0.1779,0,-0.2365,0.0000
881,2023,40,0,202,3,3,0,178,46,27,198,0,57,47,6,1,6,20,24,0,0,13,0,2,7,0,0,0,0.0000,0,0.0000,0.0000
881,2023,40,0,202,3,2,0,64,14,18,72,0,35,13,1,0,2,5,6,0,0,3,0,2,4,0,1,0,0.0000,0,0.0000,0.0000
881,2023,40,0,202,3,21,0,18,3,2,21,65,5,5,1,0,0,3,0,0,0,2,0,0,1,0,0,0,-0.1001,0,1.2683,0.0000
881,2023,40,0,202,3,1,0,242,60,45,270,979,71,61,7,1,8,25,30,6,3,16,0,4,11,0,1,0,0.0327,0,2.1639,0.2242
882,2023,40,0,202,3,1,0,69,16,12,81,314,25,19,3,0,1,9,3,0,1,11,0,0,1,0,0,0,-0.0153,0,-0.8172,-0.2920
882,2023,24,0,201,2,1,0,43,12,11,50,185,11,11,1,0,4,6,8,2,2,5,0,0,2,0,0,0,0.2894,0,0.0937,0.1321
885,2023,13,0,200,1,1,0,15,2,7,21,62,32,11,1,0,0,0,1,0,0,1,0,1,5,0,0,0,-0.3031,0,0.0320,-0.0594
885,2023,13,0,200,1,2,0,5,0,3,8,0,5,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
885,2023,13,0,200,1,3,0,10,2,4,13,0,7,7,1,0,0,0,1,0,0,0,0,1,3,0,0,0,0.0000,1,0.0000,0.0000
886,2023,13,0,200,1,1,0,49,7,16,59,196,32,4,1,1,0,1,2,0,0,1,0,0,9,0,0,0,-0.7478,1,-0.2579,-0.5561
886,2023,13,0,200,1,3,0,31,6,6,39,0,23,4,1,1,0,1,2,0,0,1,0,0,7,0,0,0,0.0000,1,0.0000,0.0000
886,2023,13,0,200,1,2,0,18,1,10,20,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
887,2023,13,0,200,1,3,0,26,3,9,34,0,14,13,0,0,0,2,3,0,0,1,0,0,7,0,0,0,0.0000,1,0.0000,0.0000
887,2023,13,0,200,1,2,0,11,0,7,12,0,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
887,2023,11,0,200,1,21,0,7,3,2,9,23,3,3,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.0018,1,-0.3124,0.0000
887,2023,13,0,200,1,1,0,37,3,16,46,143,20,20,0,0,0,2,3,0,0,1,0,0,8,0,0,0,-0.5928,1,0.0000,-0.6565
887,2023,11,0,200,1,1,0,26,7,8,30,100,12,12,0,0,0,3,3,0,0,1,0,0,3,0,0,0,-0.0347,2,-0.9519,-0.1191
887,2023,11,0,200,1,2,0,12,3,5,14,0,8,5,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
887,2023,11,0,200,1,3,0,14,4,3,16,0,10,7,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
889,2023,13,0,200,1,1,0,4,1,2,4,18,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0233,0,0.0000,0.0357
889,2023,13,0,200,1,3,0,3,1,2,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
889,2023,13,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
891,2023,13,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
891,2023,11,0,200,1,1,0,1,0,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136,1,0.0000,-0.0230
891,2023,11,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
893,2023,13,0,200,1,1,0,1,1,0,2,8,19,6,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0.0006,0,0.0000,0.1661
893,2023,13,0,200,1,2,0,1,1,0,2,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
895,2023,92,0,205,6,1,0,182,41,68,204,778,59,57,6,0,9,24,22,1,1,17,0,1,1,0,4,0,-0.6408,0,-0.4631,-0.7472
895,2023,92,0,205,6,3,0,134,30,54,152,0,52,44,6,0,6,18,13,0,0,13,0,1,1,0,4,0,0.0000,0,0.0000,0.0000
895,2023,92,0,205,6,2,0,48,11,14,52,0,32,13,0,0,3,6,9,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
896,2023,23,0,201,2,1,0,307,87,50,347,1192,89,88,10,1,11,53,40,0,1,29,0,12,2,3,6,0,0.8684,0,-4.6637,1.0658
896,2023,23,0,201,2,2,0,78,25,12,88,0,44,20,2,0,2,14,11,0,0,7,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
896,2023,23,0,201,2,3,0,229,62,38,259,0,84,68,8,1,9,39,29,0,0,22,0,10,2,2,4,0,0.0000,0,0.0000,0.0000
896,2023,13,0,200,1,1,0,50,13,15,59,234,18,17,2,0,0,1,4,0,0,5,1,1,0,0,4,0,-0.2083,0,-0.2843,0.3048
896,2023,13,0,200,1,3,0,34,11,8,39,0,14,11,0,0,0,1,3,0,0,2,0,0,0,0,3,0,0.0000,0,0.0000,0.0000
896,2023,13,0,200,1,2,0,16,2,7,20,0,9,6,2,0,0,0,1,0,0,3,1,1,0,0,1,0,0.0000,0,0.0000,0.0000
897,2023,39,0,202,3,1,0,88,31,12,102,367,45,17,5,0,2,17,8,0,0,10,0,1,0,1,3,0,0.3653,0,0.9835,0.7783
897,2023,23,0,201,2,1,0,33,6,4,37,153,30,1,0,0,0,2,3,0,0,3,0,2,0,1,0,0,-0.9972,0,-0.2793,-0.3519
898,2023,23,0,201,2,1,0,239,80,32,266,895,61,60,6,1,4,37,32,3,2,19,0,4,5,2,1,0,1.2146,0,1.1722,1.7895
898,2023,23,0,201,2,2,0,59,16,9,68,0,32,15,0,0,1,8,9,0,0,7,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
898,2023,23,0,201,2,3,0,180,64,23,198,0,59,45,6,1,3,29,23,0,0,12,0,4,3,2,1,0,0.0000,0,0.0000,0.0000
898,2023,13,0,200,1,1,0,245,52,52,272,917,75,70,5,0,0,14,11,1,4,12,1,6,10,0,5,0,-2.6396,0,-0.1460,0.1460
898,2023,13,0,200,1,3,0,155,36,35,171,0,59,43,2,0,0,11,9,0,0,8,1,5,5,0,3,0,0.0000,0,0.0000,0.0000
898,2023,13,0,200,1,2,0,90,16,17,101,0,43,27,3,0,0,3,2,0,0,4,0,1,5,0,2,0,0.0000,0,0.0000,0.0000
899,2023,39,0,202,3,1,0,113,35,26,130,489,47,23,3,1,6,14,21,0,0,10,0,2,2,3,2,0,0.8909,0,-3.1892,0.2102
899,2023,23,0,201,2,1,0,146,38,19,159,538,44,41,3,0,4,16,16,0,0,9,0,4,2,1,1,0,-0.5081,0,-3.4367,-0.9375
900,2023,39,0,202,3,3,0,134,36,18,149,0,53,43,3,0,5,13,21,0,0,11,0,5,2,1,1,0,0.0000,0,0.0000,0.0000
900,2023,39,0,202,3,2,0,56,19,6,63,0,35,13,3,0,3,9,11,0,0,4,0,2,3,0,0,0,0.0000,0,0.0000,0.0000
900,2023,39,0,202,3,1,0,190,55,24,212,784,57,56,6,0,8,22,32,0,1,15,0,7,5,1,1,0,0.9250,0,-1.9710,0.6652
900,2023,23,0,201,2,21,0,12,1,2,12,43,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.2309,0,0.5179,0.0000
900,2023,23,0,201,2,1,0,260,83,41,294,1081,82,78,8,1,8,40,36,1,1,22,0,7,7,2,3,0,0.8265,0,-0.2941,1.6853
900,2023,23,0,201,2,2,0,61,17,10,71,0,34,20,2,0,2,10,13,0,0,6,0,1,2,1,1,0,0.0000,0,0.0000,0.0000
900,2023,23,0,201,2,3,0,199,66,31,223,0,77,58,6,1,6,30,23,0,0,16,0,6,5,1,2,0,0.0000,0,0.0000,0.0000
901,2023,23,0,201,2,1,0,436,140,55,471,1677,117,108,20,4,15,48,77,0,1,28,0,13,3,3,1,0,1.7241,0,-4.9346,1.1255
901,2023,23,0,201,2,2,0,101,38,11,113,0,57,25,4,1,6,12,26,0,0,9,0,4,0,3,0,0,0.0000,0,0.0000,0.0000
901,2023,23,0,201,2,3,0,335,102,44,358,0,106,83,16,3,9,36,51,0,0,19,0,9,3,0,1,0,0.0000,0,0.0000,0.0000
901,2023,23,0,201,2,21,0,16,5,4,18,75,4,4,1,0,0,0,1,0,0,2,0,1,0,0,0,0,-0.1581,0,0.0440,0.0000
902,2023,39,0,202,3,1,0,380,114,49,430,1570,121,107,10,0,8,36,41,1,1,34,0,14,8,3,5,0,0.3017,0,-0.2454,1.5577
902,2023,39,0,202,3,2,0,103,30,16,120,0,56,22,3,0,2,10,9,0,0,11,0,4,4,1,1,0,0.0000,0,0.0000,0.0000
902,2023,39,0,202,3,3,0,277,84,33,310,0,102,85,7,0,6,26,32,0,0,23,0,10,4,2,4,0,0.0000,0,0.0000,0.0000
902,2023,39,0,202,3,21,0,16,4,2,18,85,5,5,0,0,0,1,0,0,0,2,0,1,0,0,0,0,-0.1920,0,0.0204,0.0000
903,2023,92,0,205,6,1,0,34,13,11,40,132,17,9,0,0,1,7,2,0,0,3,0,0,2,0,1,0,-0.0817,0,0.7334,0.1358
903,2023,92,0,205,6,3,0,31,12,10,37,0,13,9,0,0,1,6,2,0,0,3,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
903,2023,92,0,205,6,2,0,3,1,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
904,2023,39,0,202,3,1,0,53,12,12,59,213,42,6,0,0,2,7,9,0,0,6,0,0,0,0,0,0,-0.6335,0,-1.4850,-0.2446
905,2023,39,0,202,3,1,0,477,142,62,514,1704,122,109,19,3,6,60,39,18,6,25,0,7,9,1,2,0,-0.8888,0,2.8996,1.9914
905,2023,39,0,202,3,3,0,362,104,46,391,0,115,86,15,2,5,48,26,0,0,20,0,3,6,1,2,0,0.0000,0,0.0000,0.0000
905,2023,39,0,202,3,2,0,115,38,16,123,0,65,23,4,1,1,12,13,0,0,5,0,4,3,0,0,0,0.0000,0,0.0000,0.0000
905,2023,39,0,202,3,21,0,20,4,3,21,64,5,5,1,0,1,3,1,2,0,1,0,0,0,0,0,0,-0.2607,0,-0.2689,0.0000
906,2023,39,0,202,3,1,0,106,36,16,116,443,33,25,8,0,3,16,21,1,0,8,0,2,0,0,2,0,1.1427,0,-0.4770,0.6159
906,2023,23,0,201,2,1,0,191,45,30,221,782,59,53,3,0,3,24,11,0,1,21,0,4,3,4,2,0,-1.5435,0,0.1229,-1.1092
907,2023,66,0,204,5,1,0,238,85,55,272,1001,71,64,14,4,10,42,45,6,5,26,0,2,6,1,1,0,1.9852,0,-1.6262,2.0054
907,2023,66,0,204,5,3,0,169,61,42,194,0,63,43,9,3,7,30,32,0,0,20,0,1,3,1,1,0,0.0000,0,0.0000,0.0000
907,2023,66,0,204,5,2,0,69,24,13,78,0,39,21,5,1,3,12,13,0,0,6,0,1,3,0,0,0,0.0000,0,0.0000,0.0000
907,2023,66,0,204,5,21,0,62,15,12,69,242,16,16,5,1,0,11,6,1,1,7,0,1,0,0,0,0,0.4717,0,-0.5346,0.0000
908,2023,39,0,202,3,3,0,134,32,33,151,0,45,37,10,1,7,22,24,0,0,11,0,0,0,1,4,1,0.0000,0,0.0000,0.0000
908,2023,39,0,202,3,2,0,39,11,12,44,0,24,8,2,0,1,4,4,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
908,2023,39,0,202,3,1,0,173,43,45,195,852,46,45,12,1,8,26,28,7,0,15,0,0,0,2,4,1,0.8822,0,-0.1203,1.2550
908,2023,23,0,201,2,21,0,16,3,4,19,77,4,4,0,0,0,3,1,3,0,2,0,0,0,0,1,0,0.3056,0,0.2924,0.0000
908,2023,23,0,201,2,1,0,241,61,50,273,1083,65,63,12,3,16,49,41,7,3,29,0,3,1,0,2,0,1.3926,0,2.0496,1.7369
908,2023,23,0,201,2,3,0,192,44,43,214,0,60,48,9,2,12,33,31,0,0,20,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
908,2023,23,0,201,2,2,0,49,17,7,59,0,28,15,3,1,4,16,10,0,0,9,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
911,2023,95,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
911,2023,95,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
912,2023,12,0,200,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
913,2023,9,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
913,2023,12,0,200,1,1,0,21,2,7,26,70,12,12,1,0,0,1,0,0,0,2,0,0,3,0,0,0,-0.2843,1,0.0239,-0.2883
913,2023,12,0,200,1,2,0,6,0,2,8,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
913,2023,12,0,200,1,3,0,15,2,5,18,0,9,8,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
913,2023,9,0,200,1,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
917,2023,12,0,200,1,1,0,4,0,2,5,11,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0664,1,0.0000,-0.1173
917,2023,12,0,200,1,3,0,4,0,2,5,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
918,2023,12,0,200,1,1,0,2,0,0,2,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1103,0,0.0000,-0.0436
918,2023,12,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
921,2023,95,0,205,6,1,0,144,46,45,163,600,52,47,3,0,7,21,24,1,0,14,0,3,3,0,2,0,0.6532,0,-2.4149,-0.1042
921,2023,95,0,205,6,3,0,114,38,34,129,0,47,39,3,0,7,18,22,0,0,10,0,3,3,0,2,0,0.0000,0,0.0000,0.0000
921,2023,95,0,205,6,2,0,30,8,11,34,0,22,8,0,0,0,3,2,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
921,2023,95,0,205,6,21,0,8,2,4,8,33,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0150,0,0.0000,0.0000
922,2023,12,0,200,1,1,0,214,43,34,236,831,88,53,7,1,5,11,15,0,0,17,4,15,4,1,0,0,-2.4139,0,-1.3273,-0.1217
922,2023,12,0,200,1,3,0,157,34,26,172,0,64,38,7,1,4,9,11,0,0,11,3,10,4,0,0,0,0.0000,0,0.0000,0.0000
922,2023,12,0,200,1,2,0,57,9,8,64,0,32,15,0,0,1,2,4,0,0,6,1,5,0,1,0,0,0.0000,0,0.0000,0.0000
923,2023,18,0,201,2,1,0,24,3,7,25,93,22,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,-0.3234,0,0.0000,-0.2747
923,2023,18,0,201,2,3,0,15,3,6,16,0,13,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
923,2023,18,0,201,2,2,0,9,0,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
924,2023,34,0,202,3,1,0,222,53,39,257,978,90,56,8,0,5,29,24,1,1,20,0,3,7,1,7,0,0.4016,0,-1.7742,-0.9184
925,2023,34,0,202,3,1,0,187,65,28,222,889,54,51,11,0,8,34,38,1,0,29,1,4,4,1,1,0,1.1061,0,2.9183,2.4685
925,2023,34,0,202,3,3,0,136,49,21,159,0,51,37,7,0,8,28,33,0,0,20,1,4,3,0,0,0,0.0000,0,0.0000,0.0000
925,2023,34,0,202,3,2,0,51,16,7,63,0,29,14,4,0,0,6,5,0,0,9,0,0,1,1,1,0,0.0000,0,0.0000,0.0000
925,2023,18,0,201,2,1,0,123,34,17,146,562,44,35,6,0,3,18,28,1,0,14,0,1,4,2,3,0,0.6234,0,1.0547,0.5215
925,2023,18,0,201,2,3,0,100,27,14,119,0,39,29,5,0,3,15,24,0,0,13,0,0,3,2,1,0,0.0000,0,0.0000,0.0000
925,2023,18,0,201,2,2,0,23,7,3,27,0,15,6,1,0,0,3,4,0,0,1,0,1,1,0,2,0,0.0000,0,0.0000,0.0000
926,2023,34,0,202,3,1,0,123,36,23,133,482,31,30,1,0,1,13,11,0,2,5,0,4,2,3,0,0,-0.3325,0,0.1226,-0.2589
926,2023,34,0,202,3,3,0,88,28,16,95,0,30,23,0,0,1,11,7,0,0,4,0,2,2,1,0,0,0.0000,0,0.0000,0.0000
926,2023,34,0,202,3,2,0,35,8,7,38,0,20,7,1,0,0,2,4,0,0,1,0,2,0,2,0,0,0.0000,0,0.0000,0.0000
926,2023,18,0,201,2,1,0,355,87,50,394,1371,102,100,10,0,5,45,26,5,3,30,0,5,5,2,2,0,-1.1490,0,6.1257,-0.2113
926,2023,18,0,201,2,3,0,297,73,39,327,0,96,86,9,0,2,36,18,0,0,23,0,3,4,2,1,0,0.0000,0,0.0000,0.0000
926,2023,18,0,201,2,2,0,58,14,11,67,0,33,13,1,0,3,9,8,0,0,7,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
927,2023,95,0,205,6,1,0,214,77,40,225,726,67,59,8,0,6,35,36,3,2,8,0,3,1,0,2,0,0.9734,0,3.4914,1.2017
927,2023,95,0,205,6,3,0,170,61,29,181,0,64,49,6,0,5,31,30,0,0,8,0,3,1,0,2,0,0.0000,0,0.0000,0.0000
927,2023,95,0,205,6,2,0,44,16,11,44,0,25,10,2,0,1,4,6,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
927,2023,95,0,205,6,21,0,14,3,7,15,55,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0151,0,-0.4524,0.0000
928,2023,34,0,202,3,1,0,99,32,18,112,414,24,24,2,0,3,18,16,0,1,11,0,4,0,0,2,0,1.0505,0,-0.4497,0.6152
928,2023,34,0,202,3,3,0,78,27,15,90,0,24,20,0,0,2,14,12,0,0,10,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
928,2023,34,0,202,3,2,0,21,5,3,22,0,15,4,2,0,1,4,4,0,0,1,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
928,2023,18,0,201,2,1,0,300,79,43,326,1114,83,75,19,0,9,36,40,2,0,19,0,6,0,3,4,0,-1.5814,0,0.8091,0.4339
928,2023,18,0,201,2,3,0,253,66,34,276,0,74,67,18,0,7,28,35,0,0,16,0,4,0,3,4,0,0.0000,0,0.0000,0.0000
928,2023,18,0,201,2,2,0,47,13,9,50,0,32,8,1,0,2,8,5,0,0,3,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
929,2023,34,0,202,3,1,0,13,5,1,17,71,9,3,2,0,0,2,1,0,0,2,0,0,0,1,1,0,0.1285,0,0.2924,0.1747
929,2023,34,0,202,3,2,0,7,2,1,7,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
929,2023,34,0,202,3,3,0,6,3,0,10,0,6,1,2,0,0,2,1,0,0,2,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
929,2023,18,0,201,2,1,0,104,28,19,117,409,39,31,3,1,1,13,10,1,3,7,0,1,4,0,2,0,-0.6212,0,-0.5041,-0.4992
929,2023,18,0,201,2,3,0,89,27,13,100,0,34,28,3,1,1,12,10,0,0,6,0,1,3,0,2,0,0.0000,0,0.0000,0.0000
929,2023,18,0,201,2,2,0,15,1,6,17,0,11,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
930,2023,34,0,202,3,1,0,47,11,8,54,190,12,12,0,1,3,10,9,1,0,6,0,0,0,1,0,0,-0.0394,0,1.9134,0.2261
930,2023,34,0,202,3,3,0,36,8,7,41,0,12,9,0,1,2,7,5,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
930,2023,34,0,202,3,2,0,11,3,1,13,0,6,3,0,0,1,3,4,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
930,2023,18,0,201,2,1,0,160,40,24,176,658,60,36,3,0,12,27,25,1,0,12,0,3,0,1,3,0,-0.6135,0,-3.8193,-0.4809
930,2023,18,0,201,2,2,0,42,10,5,46,0,26,9,0,0,5,9,6,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
930,2023,18,0,201,2,3,0,118,30,19,130,0,43,27,3,0,7,18,19,0,0,8,0,3,0,1,3,0,0.0000,0,0.0000,0.0000
931,2023,34,0,202,3,1,0,418,132,70,468,1843,102,96,28,4,2,75,34,13,7,35,0,4,4,2,9,0,2.0355,0,6.3914,2.6161
931,2023,34,0,202,3,3,0,303,97,48,339,0,95,70,24,4,2,54,23,0,0,24,0,3,3,2,7,0,0.0000,0,0.0000,0.0000
931,2023,34,0,202,3,2,0,115,35,22,129,0,63,26,4,0,0,21,11,0,0,11,0,1,1,0,2,0,0.0000,0,0.0000,0.0000
931,2023,18,0,201,2,1,0,46,9,12,51,188,11,11,2,0,1,4,3,2,1,2,0,0,0,1,2,0,-0.3858,0,0.4706,-0.4095
931,2023,18,0,201,2,2,0,7,1,3,7,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
931,2023,18,0,201,2,3,0,39,8,9,44,0,10,10,1,0,1,4,2,0,0,2,0,0,0,1,2,0,0.0000,0,0.0000,0.0000
931,2023,12,0,200,1,1,0,13,1,7,13,55,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3134,0,0.0000,-0.1715
931,2023,12,0,200,1,3,0,10,1,5,10,0,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
931,2023,12,0,200,1,2,0,3,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
932,2023,34,0,202,3,1,0,438,122,85,494,1935,125,110,16,2,28,70,90,8,3,38,1,6,12,4,2,0,1.5646,0,-4.6042,1.4056
932,2023,34,0,202,3,3,0,315,84,65,356,0,121,77,10,1,18,48,65,0,0,30,1,6,7,3,1,0,0.0000,0,0.0000,0.0000
932,2023,34,0,202,3,2,0,123,38,20,138,0,69,33,6,1,10,22,25,0,0,8,0,0,5,1,1,0,0.0000,0,0.0000,0.0000
932,2023,18,0,201,2,1,0,11,3,3,14,55,7,3,0,0,0,1,0,1,0,0,0,0,2,0,1,0,-0.1383,0,0.0098,-0.0749
932,2023,18,0,201,2,3,0,8,1,2,11,0,4,2,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
932,2023,18,0,201,2,2,0,3,2,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
933,2023,95,0,205,6,1,0,51,14,18,58,267,13,12,1,0,2,7,6,0,1,6,0,0,0,0,1,0,-0.6647,0,0.4078,-0.0480
933,2023,95,0,205,6,2,0,14,6,6,16,0,6,4,0,0,1,3,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
933,2023,95,0,205,6,3,0,37,8,12,42,0,13,8,1,0,1,4,3,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
933,2023,95,0,205,6,21,0,20,5,2,21,73,5,5,0,0,2,5,4,0,0,0,0,1,0,1,0,0,0.0037,0,0.3178,0.0000
933,2023,73,0,204,5,3,0,130,34,44,147,0,49,36,6,0,2,22,15,0,0,11,0,1,0,2,4,0,0.0000,0,0.0000,0.0000
933,2023,73,0,204,5,2,0,41,12,18,52,0,21,18,1,0,3,8,6,0,0,9,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
933,2023,73,0,204,5,1,0,171,46,62,199,761,55,54,7,0,5,30,21,0,0,20,0,1,0,3,5,0,-0.4999,0,-0.3153,0.0234
934,2023,18,0,201,2,1,0,20,7,4,24,95,5,5,0,0,0,5,1,1,1,4,0,0,0,0,0,0,0.0674,0,-0.4135,0.2582
934,2023,18,0,201,2,3,0,17,7,2,19,0,5,5,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
934,2023,18,0,201,2,2,0,3,0,2,5,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
934,2023,12,0,200,1,1,0,101,24,20,116,393,45,21,8,2,2,16,8,4,1,10,2,1,3,2,0,0,-0.5112,0,0.2217,0.2786
934,2023,12,0,200,1,3,0,89,22,17,103,0,42,20,7,2,2,16,7,0,0,10,2,1,2,2,0,0,0.0000,0,0.0000,0.0000
934,2023,12,0,200,1,2,0,12,2,3,13,0,9,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
938,2023,15,0,200,1,1,0,61,8,16,73,247,33,33,2,0,0,2,0,0,0,3,0,1,9,0,0,0,-1.0420,1,0.5602,-0.6298
938,2023,15,0,200,1,3,0,50,8,9,59,0,28,24,2,0,0,2,0,0,0,3,0,1,6,0,0,0,0.0000,1,0.0000,0.0000
938,2023,15,0,200,1,2,0,11,0,7,14,0,8,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
938,2023,15,0,200,1,21,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0381,1,0.0000,0.0000
939,2023,15,0,200,1,1,0,42,5,14,48,176,45,0,1,0,0,3,0,0,0,1,0,0,5,0,0,0,-0.9785,0,-0.5099,-0.6260
939,2023,15,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
939,2023,15,0,200,1,2,0,14,0,6,17,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
939,2023,15,0,200,1,3,0,28,5,8,31,0,15,0,1,0,0,3,0,0,0,1,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
