player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1024,0,0,1,11,53,78,44,1,8,5,56,78,45,1,8,5,47,79,43,1,8,5,53,80,44,1,7,5,91,59,0,0,0,0,74,0,0,83,0,0,92,60,0,0,0,0,74,0,0,83,0,0,15,4,52,50,61,0
1025,11,200,2,0,4,4,7,30,18,15,4,4,7,30,18,15,4,4,7,30,18,15,4,4,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
1026,43,202,2,0,1,1,15,30,18,15,1,1,16,30,18,15,1,1,15,30,18,15,1,1,15,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
1027,16,200,3,0,1,3,7,30,18,15,1,3,7,30,18,15,1,3,7,30,18,15,1,3,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
1028,0,0,4,0,2,3,20,30,18,15,2,3,20,30,18,15,2,3,20,30,18,15,2,3,20,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,58,1,0
1029,93,205,5,0,4,1,21,30,18,15,4,1,21,30,18,15,4,1,21,30,18,15,4,1,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,59,2,0
1030,11,200,6,0,3,3,18,30,18,15,3,3,19,30,18,15,2,3,17,30,18,15,3,3,18,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
1031,0,0,5,0,1,3,12,30,18,15,1,3,12,30,18,15,1,3,11,30,18,15,1,3,12,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,56,1,0
1032,43,202,4,0,1,4,7,30,18,15,1,4,7,30,18,15,1,4,7,30,18,15,1,4,7,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,49,1,0
1033,30,201,5,0,4,4,16,30,18,15,4,4,16,30,18,15,4,4,16,30,18,15,4,4,16,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,56,1,0
1034,93,205,7,0,4,1,18,30,18,15,4,1,19,30,18,15,3,1,17,30,18,15,4,1,18,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
1035,0,0,8,0,4,4,7,30,18,15,4,4,7,30,18,15,4,4,7,30,18,15,4,4,7,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
1036,0,0,9,0,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1037,43,202,7,0,1,5,7,30,18,15,1,5,7,30,18,15,1,5,7,30,18,15,1,5,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
1038,7,200,8,0,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
1039,63,203,1,11,35,64,45,2,8,5,38,66,47,2,8,5,32,62,43,2,8,5,47,69,54,2,7,5,68,65,58,0,0,63,69,0,0,0,0,0,75,79,74,0,0,75,77,0,0,0,0,0,8,3,85,45,7,0
1040,29,201,1,12,71,72,51,0,9,4,70,73,51,0,9,4,72,70,50,0,9,4,71,72,51,0,8,4,96,0,0,0,0,97,85,0,0,82,102,0,96,0,0,0,0,97,86,0,0,84,102,0,11,4,78,48,66,0
1041,0,0,1,11,55,64,31,0,10,3,56,67,32,0,10,3,54,62,30,0,10,3,55,64,31,0,11,3,92,0,89,0,0,70,74,0,0,0,0,0,92,0,89,0,0,70,74,0,0,0,0,0,10,3,104,52,129,0
1042,0,0,1,11,24,46,30,1,11,5,26,49,32,1,11,5,21,42,26,1,11,5,24,46,30,1,9,5,58,36,0,0,0,0,63,0,0,0,0,0,58,36,0,0,0,0,63,0,0,0,0,0,9,3,102,49,133,0
1043,29,201,1,12,76,72,59,0,9,5,83,76,63,0,9,5,67,67,54,0,9,5,76,72,59,0,8,5,0,87,0,0,0,12,84,0,0,101,0,0,0,87,0,0,0,12,85,0,0,101,0,0,13,4,86,55,100,0
1044,0,0,1,12,42,37,25,1,12,3,38,38,25,1,12,3,46,36,25,1,12,3,43,37,26,1,10,3,72,0,59,0,0,57,0,72,0,0,0,0,72,0,64,0,0,58,0,72,0,0,0,0,8,4,94,47,73,0
1045,0,0,1,11,34,72,19,1,10,5,33,72,18,1,10,5,36,73,19,1,10,5,35,74,19,0,11,5,99,0,66,0,0,56,0,0,0,0,0,0,100,0,67,0,0,56,0,0,0,0,0,0,10,4,108,44,31,0
1046,12,200,1,12,79,81,89,1,8,3,84,84,93,1,8,3,73,78,83,1,8,3,79,81,89,1,8,3,102,0,0,0,0,0,85,0,0,85,0,0,102,0,0,0,0,0,85,0,0,85,0,0,17,3,47,56,80,0
1047,1,200,1,12,136,50,85,0,8,4,127,46,79,0,8,4,164,58,103,0,8,4,136,52,85,0,8,4,168,128,0,0,0,0,0,0,0,0,0,0,169,128,0,0,0,0,0,0,0,0,0,0,16,3,51,58,130,0
1048,1,200,1,12,76,99,73,1,5,3,73,97,70,1,5,3,86,108,81,1,5,3,77,99,77,1,5,2,105,0,0,0,0,0,89,0,0,95,0,0,106,0,0,0,0,0,91,0,0,98,0,0,12,3,32,58,187,0
1049,0,0,1,12,64,78,38,1,10,3,92,91,44,1,10,3,32,61,31,1,10,3,64,78,41,1,9,3,124,0,0,0,0,78,0,0,0,0,0,0,124,0,0,0,0,78,0,0,0,0,0,0,13,2,52,48,51,0
1050,0,0,1,12,50,38,39,2,12,5,50,37,38,2,12,5,50,39,40,2,12,5,50,39,39,1,12,5,87,0,30,0,0,0,0,0,0,80,0,0,88,0,31,0,0,0,0,0,0,80,0,0,11,3,49,52,136,0
1051,37,202,2,0,2,5,7,30,18,15,2,5,7,30,18,15,2,5,7,30,18,15,2,5,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1052,29,201,3,0,4,2,7,30,18,15,4,2,7,30,18,15,4,2,7,30,18,15,4,2,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,49,1,0
1053,1,200,3,0,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
1054,63,203,3,0,4,3,13,30,18,15,4,3,14,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
1055,1,200,5,0,4,4,7,30,18,15,4,4,7,30,18,15,4,4,7,30,18,15,4,4,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
1056,1,200,4,0,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
1057,1,200,6,0,3,4,7,30,18,15,3,5,7,30,18,15,2,4,7,30,18,15,3,4,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
1058,1,200,6,0,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,36,1,0
1059,29,201,4,0,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1060,0,0,7,0,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1061,0,0,8,0,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,44,1,0
1062,0,0,7,0,2,3,7,30,18,15,1,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
1063,75,204,9,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1064,29,201,9,0,2,3,22,30,18,15,1,3,22,30,18,15,2,3,25,30,18,15,2,3,22,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,59,1,0
1065,0,0,1,11,52,50,37,2,8,5,49,50,37,2,8,5,55,52,40,2,8,5,52,50,37,2,7,5,76,90,0,0,0,110,0,0,0,0,0,0,76,90,0,0,0,110,0,0,0,0,0,0,7,3,75,48,192,0
1066,94,205,1,11,21,5,7,2,11,5,20,5,7,2,11,5,21,5,7,2,11,5,78,64,57,2,9,5,0,31,21,0,0,7,0,53,0,54,0,0,0,99,99,0,0,100,0,98,0,92,0,0,10,4,77,51,98,0
1067,31,201,1,12,39,94,95,1,4,2,34,90,87,1,4,2,56,108,118,1,4,2,41,94,95,1,4,2,68,64,0,0,0,64,75,73,0,0,0,0,69,65,0,0,0,65,76,73,0,0,0,0,8,2,89,62,122,0
1068,0,0,1,11,60,56,30,0,11,3,60,54,29,0,11,3,62,62,32,0,11,3,61,57,34,0,9,3,89,76,77,0,0,64,0,77,0,78,0,0,90,76,77,0,0,67,0,79,0,78,0,0,10,3,104,46,199,0
1069,7,200,1,12,88,72,51,2,10,4,93,75,53,2,10,4,82,68,48,2,10,4,88,73,52,1,11,4,115,83,0,0,0,62,0,0,0,104,0,0,115,84,0,0,0,62,0,0,0,104,0,0,14,3,113,48,3,0
1070,0,0,1,11,59,62,30,1,9,3,56,60,29,1,9,3,65,66,33,1,9,3,59,62,33,1,9,3,83,71,35,0,0,103,70,0,0,0,0,0,84,71,35,0,0,103,70,0,0,0,0,0,10,3,107,46,156,0
1071,0,0,1,12,67,63,26,1,13,7,67,62,26,1,13,7,65,67,26,1,13,7,67,63,26,1,11,7,96,0,104,0,0,0,0,0,0,85,0,0,96,0,104,0,0,0,0,0,0,85,0,0,11,3,46,44,119,0
1072,0,0,1,12,41,40,36,0,12,5,48,42,38,0,12,5,34,38,33,0,12,5,43,40,37,0,12,5,85,72,0,0,0,0,0,0,0,0,0,0,85,76,0,0,0,0,0,0,0,0,0,0,10,4,59,42,107,0
1073,41,202,1,11,59,69,7,2,9,4,58,72,7,2,9,4,59,67,7,2,9,4,60,69,8,1,9,4,102,48,82,0,0,52,0,83,0,0,0,0,102,48,85,0,0,52,0,84,0,0,0,0,14,3,120,43,29,0
1074,0,0,1,12,101,56,26,2,8,3,67,46,22,2,8,3,202,86,37,2,8,3,101,57,29,2,8,3,141,92,0,0,0,0,0,0,0,0,0,0,141,92,0,0,0,0,0,0,0,0,0,0,17,2,42,49,159,0
1075,7,200,1,12,95,105,93,0,1,2,98,103,92,0,1,2,90,111,97,0,1,2,95,105,93,0,1,2,140,0,107,0,0,0,0,0,0,0,0,0,140,0,108,0,0,0,0,0,0,0,0,0,15,3,42,59,180,0
1076,41,202,1,11,58,42,59,1,8,3,60,42,61,1,8,3,55,40,58,1,8,3,58,42,61,1,7,3,0,74,0,0,0,92,0,0,120,0,0,0,0,86,0,0,0,92,0,0,120,0,0,0,4,3,113,50,91,0
1077,7,200,2,0,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,53,1,0
1078,41,202,8,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
1079,31,201,3,0,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
1080,31,201,4,0,3,4,7,30,18,15,3,5,7,30,18,15,2,4,7,30,18,15,3,4,7,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
1081,31,201,8,0,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
1082,31,201,5,0,1,4,8,30,18,15,1,4,8,30,18,15,1,4,8,30,18,15,1,4,8,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
1083,7,200,5,0,3,2,24,30,18,15,3,2,24,30,18,15,3,2,23,30,18,15,3,2,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
1084,0,0,5,0,4,3,21,30,18,15,4,3,21,30,18,15,4,3,20,30,18,15,4,3,21,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
1085,0,0,4,0,4,2,10,30,18,15,4,2,10,30,18,15,4,2,10,30,18,15,4,2,10,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
1086,31,201,9,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
1087,0,0,8,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
1088,0,0,7,0,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
1089,41,202,7,0,4,2,7,30,18,15,4,2,7,30,18,15,4,2,7,30,18,15,4,2,7,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
1090,0,0,7,0,3,3,7,30,18,15,3,3,7,30,18,15,3,3,7,30,18,15,3,3,7,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1091,27,201,1,12,75,73,31,0,9,4,79,74,32,0,9,4,70,70,29,0,9,4,75,73,31,0,9,4,104,85,67,0,0,64,80,0,0,0,0,0,104,85,67,0,0,64,80,0,0,0,0,0,14,3,94,45,80,0
1092,6,200,1,11,142,79,97,3,9,3,152,84,104,3,9,3,130,74,89,3,9,3,142,79,98,2,8,3,174,62,0,0,0,135,119,0,0,0,0,0,174,62,0,0,0,139,119,0,0,0,0,0,17,3,63,58,94,0
1093,42,202,1,12,54,63,44,0,10,5,54,67,46,0,10,5,53,60,42,0,10,5,54,64,44,0,11,5,82,77,68,0,0,87,0,78,0,0,0,0,82,77,69,0,0,87,0,78,0,0,0,0,9,3,105,47,50,0
1094,0,0,1,11,48,50,50,0,13,3,56,54,55,0,13,3,38,44,44,0,13,3,48,50,50,0,13,3,88,96,0,0,0,0,79,0,0,0,0,0,88,96,0,0,0,0,79,0,0,0,0,0,9,4,115,54,113,0
1095,14,200,1,11,113,96,77,1,4,0,107,91,72,1,4,0,133,112,92,1,4,0,115,163,97,2,4,0,105,155,0,0,0,69,102,0,0,0,0,0,105,155,0,0,0,76,109,0,0,0,0,0,17,4,96,55,109,0
1096,0,0,1,12,55,57,37,1,8,4,49,54,35,1,8,4,71,68,45,1,8,4,55,57,37,1,7,4,78,72,72,0,0,74,0,74,0,0,0,92,78,72,72,0,0,74,0,74,0,0,0,92,9,2,115,49,154,0
1097,0,0,1,12,32,62,37,1,13,5,32,58,35,1,13,5,36,73,42,1,13,5,32,62,37,1,13,5,72,0,40,0,0,0,59,0,0,0,0,0,72,0,40,0,0,0,59,0,0,0,0,0,9,3,79,51,136,0
1098,9,200,1,12,86,98,67,0,2,2,83,100,67,0,2,2,88,96,67,0,2,2,87,98,67,0,2,2,0,0,0,0,0,114,0,0,0,110,0,0,0,0,0,0,0,119,0,0,0,110,0,0,15,3,65,53,87,0
1099,27,201,1,11,50,96,67,1,4,4,47,93,64,1,4,4,60,102,75,1,4,4,52,96,71,1,4,4,95,78,68,0,0,0,79,0,0,0,0,0,95,78,70,0,0,0,83,0,0,0,0,0,12,3,60,53,168,0
1100,6,200,1,12,117,91,94,1,4,3,118,92,95,1,4,3,115,87,91,1,4,3,117,91,94,1,4,3,160,0,112,0,0,0,0,0,0,0,0,0,160,0,112,0,0,0,0,0,0,0,0,0,16,3,37,59,180,0
1101,83,205,1,13,24,8,29,2,4,2,24,8,29,2,4,2,23,8,29,2,4,2,79,108,128,2,4,2,72,0,25,0,0,0,0,0,0,0,0,0,135,0,96,0,0,0,0,0,0,0,0,0,12,4,45,56,126,0
1102,62,203,1,11,69,49,40,0,8,3,69,46,39,0,8,3,69,55,44,0,8,3,69,50,40,0,8,3,75,0,29,0,0,111,70,73,0,0,0,75,75,0,29,0,0,111,70,73,0,0,0,75,7,4,101,53,126,0
1103,27,201,2,0,3,5,7,30,18,15,3,5,7,30,18,15,3,5,7,30,18,15,3,5,7,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
1104,27,201,2,0,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,43,1,0
1105,27,201,3,0,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,43,1,0
1106,19,201,5,0,1,2,7,30,18,15,1,2,7,30,18,15,1,2,7,30,18,15,1,2,7,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
1107,83,205,3,0,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
1108,6,200,6,0,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
1109,27,201,5,0,4,3,23,30,18,15,4,3,23,30,18,15,4,3,23,30,18,15,4,3,23,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,59,1,0
1110,0,0,4,0,4,1,7,30,18,15,4,1,7,30,18,15,3,1,7,30,18,15,4,1,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,48,1,0
1111,83,205,9,0,2,1,24,30,18,15,2,1,24,30,18,15,2,1,23,30,18,15,2,1,24,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,6,0
1112,0,0,7,0,4,1,24,30,18,15,4,1,24,30,18,15,4,1,24,30,18,15,4,1,24,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,60,1,0
1113,0,0,8,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
1114,27,201,9,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
1115,27,201,8,0,4,2,7,30,18,15,4,2,7,30,18,15,4,2,7,30,18,15,4,2,7,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
1116,0,0,3,0,4,4,12,30,18,15,4,4,12,30,18,15,4,4,12,30,18,15,4,4,12,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
1117,33,202,1,11,53,58,84,1,8,4,64,64,94,1,8,4,41,51,71,1,8,4,106,118,170,1,7,4,101,49,37,0,0,11,82,84,0,0,0,0,143,99,88,0,0,76,129,126,0,0,0,0,15,2,77,55,84,0
1118,44,202,1,12,48,57,46,1,10,3,50,60,49,1,10,3,44,55,44,1,10,3,48,57,46,1,11,3,80,0,0,0,0,0,74,0,0,66,0,0,80,0,0,0,0,0,74,0,0,66,0,0,11,4,120,51,18,0
1119,0,0,1,11,36,58,34,2,8,7,39,61,35,2,8,7,33,56,32,2,8,7,36,58,34,2,8,7,84,75,30,0,0,63,0,0,0,0,0,0,84,75,30,0,0,63,0,0,0,0,0,0,10,3,105,45,128,0
1120,44,202,1,11,56,62,14,1,8,5,55,61,14,1,8,5,60,68,15,1,8,5,73,66,34,1,7,5,82,98,0,0,0,87,0,0,0,77,0,0,88,107,0,0,0,114,0,0,0,85,0,0,8,4,96,40,119,0
1121,9,200,1,11,142,109,79,2,4,2,145,108,79,2,4,2,136,111,79,2,4,2,144,109,79,2,4,2,0,0,142,0,0,163,0,139,0,140,0,0,0,0,142,0,0,164,0,140,0,140,0,0,16,3,126,52,188,0
1122,28,201,1,11,54,73,42,1,7,5,65,80,46,1,7,5,42,66,36,1,7,5,54,73,45,0,8,4,99,101,0,0,0,0,83,0,0,0,0,0,99,101,0,0,0,0,86,0,0,0,0,0,11,3,73,45,154,0
1123,8,200,1,11,96,105,100,1,5,5,100,106,103,1,5,5,92,104,97,1,5,5,96,105,100,1,5,5,0,63,0,0,0,107,0,0,0,146,0,87,0,63,0,0,0,107,0,0,0,146,0,87,15,3,111,58,124,0
1124,28,201,1,11,46,103,59,0,5,3,47,106,61,0,5,3,44,98,56,0,5,3,46,103,60,0,5,3,82,81,66,0,0,67,0,49,0,0,0,0,82,81,66,0,0,67,0,50,0,0,0,0,9,3,99,57,74,0
1125,16,200,1,12,86,92,44,1,5,4,79,88,41,1,5,4,106,103,51,1,5,4,86,93,47,1,5,4,114,0,0,0,0,0,81,0,0,100,54,0,116,0,0,0,0,0,83,0,0,100,54,0,14,2,49,47,191,0
1126,0,0,1,11,43,17,36,0,13,5,43,18,37,0,13,5,43,17,36,0,13,5,43,17,40,0,11,5,79,62,28,0,0,59,0,86,0,0,0,0,79,62,28,0,0,59,0,87,0,0,0,0,11,4,74,46,114,0
1127,5,200,1,12,104,102,14,0,5,3,98,99,13,0,5,3,121,110,15,0,5,3,104,102,15,0,4,3,144,116,0,0,0,0,0,0,0,0,0,0,146,117,0,0,0,0,0,0,0,0,0,0,15,3,76,46,199,0
1128,28,201,1,12,72,79,96,2,8,4,83,84,105,2,8,4,60,72,84,2,8,4,72,79,98,2,8,4,102,0,0,0,0,0,82,97,0,93,0,0,103,0,0,0,0,0,82,97,0,93,0,0,14,2,28,57,91,0
1129,53,203,2,0,3,3,7,30,18,15,3,3,7,30,18,15,3,3,7,30,18,15,3,3,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
1130,53,203,3,0,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,9,0
1131,91,205,3,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
1132,5,200,4,0,1,3,21,30,18,15,1,3,21,30,18,15,1,3,20,30,18,15,1,3,21,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
1133,5,200,5,0,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
