player_id,league_id,streak_id,value,has_ended,started,ended
365,202,7,1,0,"2023-9-3",NULL
366,201,6,4,1,"2023-4-14","2023-6-9"
366,201,12,7,1,"2023-5-7","2023-5-24"
366,201,8,4,1,"2023-5-8","2023-7-25"
366,201,7,1,1,"2023-5-29","2023-6-21"
366,201,7,4,0,"2023-6-26",NULL
366,201,5,2,1,"2023-7-2","2023-7-20"
366,201,11,1,1,"2023-7-2","2023-7-7"
366,201,4,2,0,"2023-8-15",NULL
366,201,5,2,0,"2023-8-30",NULL
366,201,12,8,0,"2023-8-30",NULL
366,201,8,1,0,"2023-9-13",NULL
367,202,5,4,0,"2023-4-30",NULL
367,202,8,6,1,"2023-6-5","2023-7-4"
367,202,4,3,1,"2023-6-22","2023-7-4"
367,202,12,5,1,"2023-7-16","2023-7-25"
367,202,4,2,0,"2023-8-14",NULL
367,202,12,4,0,"2023-8-14",NULL
367,202,8,1,0,"2023-8-19",NULL
367,203,0,13,0,"2023-8-22",NULL
367,203,9,13,0,"2023-8-22",NULL
367,203,1,4,1,"2023-8-29","2023-9-2"
367,203,3,3,1,"2023-9-1","2023-9-4"
367,203,10,2,1,"2023-9-2","2023-9-4"
367,203,2,1,1,"2023-9-3","2023-9-4"
368,201,5,2,1,"2023-6-7","2023-8-28"
368,201,8,3,1,"2023-6-7","2023-7-15"
368,200,19,9,0,"2023-6-15",NULL
368,200,12,1,1,"2023-6-15","2023-6-16"
368,200,21,11,1,"2023-6-18","2023-9-5"
368,200,12,5,0,"2023-6-18",NULL
368,200,16,3,1,"2023-6-22","2023-6-22"
368,200,8,3,0,"2023-6-22",NULL
368,201,12,4,1,"2023-8-6","2023-8-16"
368,201,6,1,0,"2023-8-28",NULL
368,201,8,1,0,"2023-8-30",NULL
368,201,12,1,0,"2023-8-30",NULL
368,200,21,6,0,"2023-9-28",NULL
369,201,6,5,0,"2023-4-20",NULL
369,201,12,3,1,"2023-6-5","2023-6-16"
369,201,8,2,1,"2023-6-11","2023-6-22"
369,201,11,1,1,"2023-7-2","2023-7-7"
370,202,4,9,0,"2023-5-2",NULL
370,202,12,6,1,"2023-5-2","2023-5-20"
370,202,8,10,0,"2023-5-4",NULL
370,202,5,2,0,"2023-5-10",NULL
370,202,12,5,0,"2023-5-24",NULL
370,201,4,9,1,"2023-6-17","2023-8-11"
370,201,8,3,1,"2023-6-17","2023-7-21"
370,201,12,9,1,"2023-6-17","2023-7-21"
370,200,19,4,1,"2023-7-15","2023-9-4"
370,200,16,3,1,"2023-7-15","2023-8-2"
370,200,12,2,1,"2023-7-15","2023-9-4"
370,201,6,1,1,"2023-7-21","2023-8-9"
370,200,8,2,0,"2023-8-2",NULL
370,201,5,1,1,"2023-8-9","2023-8-11"
370,201,6,1,0,"2023-8-11",NULL
370,201,4,3,0,"2023-8-22",NULL
370,201,8,1,0,"2023-8-30",NULL
370,201,12,2,0,"2023-8-30",NULL
370,200,21,11,1,"2023-9-9","2023-9-15"
370,200,21,3,0,"2023-9-19",NULL
370,200,19,1,0,"2023-9-19",NULL
370,200,12,1,0,"2023-9-19",NULL
371,201,6,1,0,"2023-4-12",NULL
372,202,8,1,1,"2023-4-24","2023-5-6"
372,202,12,2,1,"2023-5-12","2023-5-17"
372,202,8,1,0,"2023-5-17",NULL
372,202,12,2,0,"2023-5-26",NULL
372,201,8,5,1,"2023-5-29","2023-7-7"
372,201,12,6,1,"2023-6-3","2023-6-24"
372,201,6,1,1,"2023-7-7","2023-7-15"
372,201,5,3,0,"2023-7-15",NULL
372,201,8,3,0,"2023-7-31",NULL
372,201,12,6,0,"2023-7-31",NULL
373,202,5,7,1,"2023-4-12","2023-7-5"
373,202,8,6,1,"2023-4-23","2023-5-25"
373,202,12,7,1,"2023-6-8","2023-6-30"
373,202,4,1,1,"2023-6-20","2023-7-10"
373,202,6,2,1,"2023-7-5","2023-8-11"
373,202,5,2,0,"2023-8-11",NULL
373,202,8,1,0,"2023-8-22",NULL
373,202,12,1,0,"2023-8-31",NULL
373,201,12,3,0,"2023-9-5",NULL
374,201,6,2,1,"2023-4-24","2023-7-29"
374,201,4,7,1,"2023-6-10","2023-7-21"
374,201,8,6,1,"2023-6-12","2023-7-21"
374,201,12,7,1,"2023-7-24","2023-8-25"
374,201,5,2,1,"2023-7-29","2023-8-25"
374,200,6,1,1,"2023-8-4","2023-9-18"
374,200,19,1,1,"2023-8-8","2023-8-15"
374,200,8,1,1,"2023-8-8","2023-8-15"
374,200,12,1,1,"2023-8-8","2023-8-15"
374,201,6,1,0,"2023-8-25",NULL
374,201,12,2,0,"2023-8-28",NULL
374,201,8,1,0,"2023-8-30",NULL
374,200,21,7,1,"2023-9-5","2023-9-18"
374,200,19,3,0,"2023-9-18",NULL
374,200,13,1,0,"2023-9-18",NULL
374,200,14,1,0,"2023-9-18",NULL
374,200,16,1,1,"2023-9-18","2023-9-26"
374,200,0,1,0,"2023-9-18",NULL
374,200,1,1,0,"2023-9-18",NULL
374,200,9,1,0,"2023-9-18",NULL
374,200,5,1,0,"2023-9-18",NULL
374,200,8,1,0,"2023-9-18",NULL
374,200,12,2,0,"2023-9-18",NULL
374,200,21,2,0,"2023-9-26",NULL
374,200,16,1,0,"2023-9-26",NULL
375,201,7,6,1,"2023-5-16","2023-7-5"
375,201,11,2,1,"2023-5-22","2023-6-2"
375,201,6,1,1,"2023-6-11","2023-6-19"
375,201,5,3,1,"2023-6-19","2023-7-5"
375,201,6,4,0,"2023-7-5",NULL
375,201,8,2,1,"2023-7-18","2023-7-29"
375,201,12,5,1,"2023-7-18","2023-7-29"
375,201,7,1,0,"2023-8-30",NULL
376,202,5,3,1,"2023-4-16","2023-7-30"
376,202,12,5,1,"2023-5-5","2023-5-19"
376,203,4,2,0,"2023-5-30",NULL
376,203,12,1,1,"2023-5-30","2023-6-1"
376,201,5,3,0,"2023-6-6",NULL
376,201,8,2,1,"2023-6-26","2023-7-6"
376,201,12,2,1,"2023-6-26","2023-7-6"
376,202,4,4,1,"2023-7-19","2023-7-30"
376,202,8,1,1,"2023-7-28","2023-7-30"
376,202,6,1,1,"2023-7-30","2023-8-9"
376,202,5,3,0,"2023-8-9",NULL
376,202,4,6,0,"2023-8-11",NULL
376,202,8,6,0,"2023-8-11",NULL
376,202,12,8,0,"2023-8-18",NULL
377,201,5,1,1,"2023-4-14","2023-5-25"
377,201,12,5,1,"2023-4-19","2023-5-8"
377,201,4,1,1,"2023-5-21","2023-5-25"
377,201,6,1,1,"2023-5-25","2023-7-2"
377,201,8,3,1,"2023-5-26","2023-7-19"
377,201,4,2,0,"2023-6-6",NULL
377,201,5,2,0,"2023-7-2",NULL
377,201,7,1,0,"2023-7-2",NULL
378,200,21,17,1,"2023-4-29","2023-4-29"
378,200,13,2,1,"2023-4-29","2023-4-29"
378,200,12,2,1,"2023-4-29","2023-5-9"
378,200,11,10,1,"2023-4-29","2023-6-25"
378,200,6,5,1,"2023-6-10","2023-7-25"
378,200,0,2,1,"2023-7-1","2023-7-14"
378,200,19,14,1,"2023-7-25","2023-7-31"
378,200,5,6,1,"2023-7-25","2023-9-24"
378,200,7,11,1,"2023-7-25","2023-9-24"
378,200,9,2,1,"2023-8-5","2023-8-16"
378,200,14,2,1,"2023-8-11","2023-8-16"
378,200,2,1,1,"2023-9-13","2023-9-19"
378,200,10,1,1,"2023-9-13","2023-9-19"
378,200,3,1,1,"2023-9-13","2023-9-19"
378,200,1,1,1,"2023-9-13","2023-9-19"
378,200,16,3,1,"2023-9-19","2023-9-24"
378,200,19,8,0,"2023-9-24",NULL
378,200,21,3,0,"2023-9-29",NULL
378,200,16,1,0,"2023-9-29",NULL
378,200,5,1,0,"2023-9-29",NULL
378,200,7,1,0,"2023-9-29",NULL
378,200,12,1,0,"2023-9-29",NULL
378,200,11,1,0,"2023-9-29",NULL
379,200,6,3,1,"2023-4-4","2023-4-30"
379,200,14,2,1,"2023-4-9","2023-4-15"
379,200,1,1,1,"2023-4-9","2023-4-15"
379,200,21,22,1,"2023-5-21","2023-5-27"
379,200,3,1,1,"2023-6-13","2023-6-18"
379,200,11,3,1,"2023-6-28","2023-7-19"
379,200,13,1,1,"2023-7-30","2023-7-30"
379,200,0,1,1,"2023-7-30","2023-8-4"
379,200,5,3,1,"2023-8-16","2023-9-29"
379,200,7,8,1,"2023-8-16","2023-9-29"
379,200,19,23,1,"2023-9-13","2023-9-29"
379,200,9,1,1,"2023-9-13","2023-9-19"
379,200,12,3,1,"2023-9-13","2023-9-29"
379,200,16,4,1,"2023-9-24","2023-9-24"
379,200,11,2,0,"2023-9-24",NULL
379,200,21,2,0,"2023-9-29",NULL
379,200,16,2,0,"2023-9-29",NULL
379,200,6,1,0,"2023-9-29",NULL
380,201,5,2,0,"2023-4-17",NULL
380,201,7,2,0,"2023-4-17",NULL
380,201,11,2,0,"2023-4-17",NULL
380,200,7,5,1,"2023-4-26","2023-5-23"
380,200,19,18,1,"2023-6-14","2023-6-24"
380,200,1,2,1,"2023-6-14","2023-6-24"
380,200,0,2,1,"2023-6-30","2023-7-18"
380,200,9,3,1,"2023-6-30","2023-7-23"
380,200,21,18,1,"2023-7-5","2023-7-18"
380,200,14,2,1,"2023-7-5","2023-7-18"
380,200,5,4,1,"2023-7-5","2023-8-3"
380,200,11,8,1,"2023-7-5","2023-8-25"
380,200,16,3,1,"2023-7-18","2023-7-18"
380,200,3,2,1,"2023-8-30","2023-9-10"
380,200,13,1,1,"2023-9-5","2023-9-5"
380,200,10,1,1,"2023-9-5","2023-9-10"
380,200,12,1,1,"2023-9-5","2023-9-10"
380,200,6,2,1,"2023-9-15","2023-9-25"
380,200,11,3,0,"2023-9-20",NULL
380,200,5,2,0,"2023-9-25",NULL
380,200,7,2,0,"2023-9-25",NULL
380,200,19,8,0,"2023-9-30",NULL
380,200,21,3,0,"2023-9-30",NULL
380,200,12,1,0,"2023-9-30",NULL
381,200,21,11,1,"2023-4-15","2023-4-24"
381,200,16,4,1,"2023-4-15","2023-4-19"
381,200,8,1,1,"2023-5-6","2023-6-18"
381,200,12,11,1,"2023-6-23","2023-8-15"
381,200,19,9,1,"2023-6-25","2023-8-15"
381,205,7,1,0,"2023-7-26",NULL
381,205,11,1,0,"2023-7-26",NULL
381,201,6,1,0,"2023-8-1",NULL
381,200,5,1,1,"2023-8-15","2023-8-20"
381,200,6,1,1,"2023-8-20","2023-8-22"
381,200,5,1,0,"2023-8-22",NULL
381,200,14,2,1,"2023-9-1","2023-9-19"
381,200,9,2,1,"2023-9-1","2023-9-19"
381,200,13,1,1,"2023-9-6","2023-9-19"
381,200,0,1,1,"2023-9-6","2023-9-19"
381,200,1,1,1,"2023-9-6","2023-9-19"
382,205,5,1,1,"2023-6-20","2023-6-25"
382,205,6,2,1,"2023-6-25","2023-8-27"
382,205,7,3,1,"2023-6-30","2023-7-15"
382,205,7,8,0,"2023-7-21",NULL
382,205,12,1,1,"2023-8-15","2023-8-22"
382,205,5,2,0,"2023-8-27",NULL
382,204,6,1,0,"2023-9-7",NULL
382,204,7,1,0,"2023-9-12",NULL
383,200,19,15,1,"2023-5-5","2023-6-27"
383,200,4,6,0,"2023-5-5",NULL
383,200,12,18,1,"2023-5-5","2023-7-13"
383,200,5,3,1,"2023-5-27","2023-7-13"
383,200,6,1,1,"2023-7-13","2023-7-26"
383,200,8,9,1,"2023-7-15","2023-9-3"
383,200,16,4,1,"2023-7-23","2023-7-26"
383,200,21,18,1,"2023-7-28","2023-8-6"
383,200,6,1,0,"2023-9-3",NULL
383,200,8,5,0,"2023-9-6",NULL
383,200,19,4,0,"2023-9-19",NULL
383,200,12,5,0,"2023-9-19",NULL
383,200,21,1,0,"2023-9-27",NULL
383,200,16,1,0,"2023-9-27",NULL
384,200,12,6,1,"2023-5-16","2023-6-16"
384,200,19,5,1,"2023-5-23","2023-6-16"
384,200,21,14,1,"2023-6-16","2023-9-26"
384,201,8,4,1,"2023-6-25","2023-7-24"
384,201,12,10,1,"2023-7-1","2023-8-1"
384,201,5,1,1,"2023-7-29","2023-8-1"
384,201,6,2,0,"2023-8-1",NULL
384,201,4,1,0,"2023-8-24",NULL
384,201,8,1,0,"2023-8-24",NULL
384,201,12,1,0,"2023-8-30",NULL
384,200,5,1,0,"2023-9-18",NULL
384,200,16,2,1,"2023-9-26","2023-9-26"
384,200,19,2,0,"2023-10-1",NULL
384,200,21,1,0,"2023-10-1",NULL
384,200,8,1,0,"2023-10-1",NULL
384,200,12,1,0,"2023-10-1",NULL
385,200,21,6,1,"2023-4-22","2023-9-4"
385,200,16,3,1,"2023-4-22","2023-4-22"
385,200,19,1,1,"2023-4-22","2023-9-4"
385,201,12,8,1,"2023-5-26","2023-6-17"
385,201,6,4,1,"2023-6-17","2023-8-13"
385,201,8,6,1,"2023-7-7","2023-7-31"
385,201,5,1,1,"2023-8-13","2023-8-30"
385,201,4,3,1,"2023-8-15","2023-8-30"
385,201,6,1,0,"2023-8-30",NULL
385,200,19,2,0,"2023-9-4",NULL
385,200,21,3,0,"2023-9-16",NULL
385,200,16,1,0,"2023-9-16",NULL
385,200,8,1,0,"2023-9-16",NULL
385,200,12,1,0,"2023-9-16",NULL
386,200,21,20,1,"2023-4-16","2023-4-30"
386,200,14,1,1,"2023-5-13","2023-7-16"
386,200,1,1,1,"2023-5-13","2023-7-16"
386,200,9,1,1,"2023-5-13","2023-7-16"
386,200,5,2,1,"2023-5-28","2023-8-5"
386,200,4,18,1,"2023-6-1","2023-8-5"
386,200,19,18,1,"2023-6-11","2023-8-1"
386,200,8,13,1,"2023-6-11","2023-8-5"
386,200,12,18,1,"2023-6-11","2023-8-1"
386,200,16,4,1,"2023-7-21","2023-7-23"
386,200,6,2,1,"2023-8-5","2023-8-29"
386,200,6,2,0,"2023-9-5",NULL
386,200,21,7,0,"2023-9-19",NULL
386,200,19,1,0,"2023-9-25",NULL
386,200,4,2,0,"2023-9-25",NULL
386,200,8,1,0,"2023-9-25",NULL
386,200,12,2,0,"2023-9-25",NULL
387,200,4,2,0,"2023-4-11",NULL
387,200,6,2,1,"2023-4-21","2023-10-1"
387,200,19,8,1,"2023-4-25","2023-6-13"
387,200,8,2,1,"2023-4-25","2023-8-2"
387,200,12,12,1,"2023-4-25","2023-8-2"
387,200,21,19,1,"2023-5-8","2023-6-7"
387,205,5,3,0,"2023-7-6",NULL
387,205,7,3,0,"2023-7-6",NULL
387,205,11,3,0,"2023-7-6",NULL
387,201,7,1,0,"2023-7-23",NULL
387,200,8,2,0,"2023-8-19",NULL
387,200,16,2,1,"2023-8-28","2023-9-18"
387,200,19,2,0,"2023-10-1",NULL
387,200,21,4,0,"2023-10-1",NULL
387,200,5,1,0,"2023-10-1",NULL
387,200,7,1,0,"2023-10-1",NULL
388,202,5,4,1,"2023-5-14","2023-6-16"
388,202,7,6,1,"2023-5-14","2023-6-16"
388,202,11,4,1,"2023-5-14","2023-6-5"
388,202,12,1,1,"2023-5-20","2023-5-25"
388,202,6,4,1,"2023-7-27","2023-8-18"
388,202,5,2,0,"2023-8-18",NULL
388,202,7,3,0,"2023-8-18",NULL
388,202,11,3,0,"2023-8-18",NULL
388,201,6,1,0,"2023-9-5",NULL
389,202,4,23,0,"2023-4-6",NULL
389,202,6,3,1,"2023-5-26","2023-8-16"
389,202,8,9,1,"2023-5-30","2023-7-7"
389,202,12,9,1,"2023-8-7","2023-9-2"
389,202,5,1,1,"2023-8-16","2023-9-2"
389,202,5,1,0,"2023-9-3",NULL
390,205,1,2,1,"2023-7-8","2023-7-14"
390,205,9,5,1,"2023-7-18","2023-7-23"
390,205,0,3,1,"2023-7-24","2023-7-28"
390,205,9,4,0,"2023-7-24",NULL
390,205,3,1,1,"2023-7-27","2023-7-28"
390,205,1,2,0,"2023-7-27",NULL
390,203,0,4,1,"2023-7-31","2023-8-4"
390,203,10,1,1,"2023-7-31","2023-8-1"
390,203,9,4,1,"2023-7-31","2023-8-4"
390,203,1,2,1,"2023-8-2","2023-8-4"
390,203,3,1,1,"2023-8-9","2023-8-10"
390,204,0,2,1,"2023-8-16","2023-8-18"
390,204,1,6,1,"2023-8-16","2023-8-23"
390,204,10,1,1,"2023-8-19","2023-8-20"
390,204,9,3,1,"2023-8-19","2023-8-23"
390,204,3,1,1,"2023-9-3","2023-9-9"
391,200,18,1,1,"2023-4-3","2023-4-15"
391,200,15,2,1,"2023-5-6","2023-6-21"
391,200,17,1,1,"2023-5-24","2023-6-3"
391,200,0,8,1,"2023-8-16","2023-8-25"
391,200,9,9,1,"2023-8-16","2023-8-26"
391,200,14,4,1,"2023-9-16","2023-9-17"
391,200,3,5,1,"2023-9-21","2023-9-26"
391,200,2,4,1,"2023-9-22","2023-9-26"
391,200,10,4,1,"2023-9-22","2023-9-26"
391,200,1,4,1,"2023-9-22","2023-9-26"
391,200,9,8,0,"2023-9-22",NULL
391,200,13,3,1,"2023-9-23","2023-9-24"
391,200,0,3,0,"2023-9-29",NULL
392,200,17,5,1,"2023-4-22","2023-5-1"
392,200,13,5,1,"2023-4-22","2023-5-1"
392,200,14,5,1,"2023-4-22","2023-5-1"
392,200,0,5,1,"2023-4-22","2023-5-1"
392,200,9,5,1,"2023-4-22","2023-5-1"
392,200,10,3,1,"2023-4-25","2023-5-1"
392,200,18,1,1,"2023-6-6","2023-6-11"
392,200,3,2,1,"2023-7-14","2023-7-16"
392,200,1,3,1,"2023-8-24","2023-8-27"
392,200,2,1,1,"2023-9-20","2023-9-24"
392,200,0,1,0,"2023-10-1",NULL
392,200,9,1,0,"2023-10-1",NULL
393,201,9,45,1,"2023-4-15","2023-6-7"
393,201,0,14,1,"2023-5-9","2023-5-25"
393,201,1,5,1,"2023-5-21","2023-5-26"
393,201,3,2,1,"2023-6-8","2023-6-10"
393,202,9,15,1,"2023-8-3","2023-8-19"
393,202,1,7,1,"2023-8-12","2023-8-19"
393,202,0,3,1,"2023-8-16","2023-8-19"
393,202,2,2,1,"2023-8-17","2023-8-19"
393,202,10,2,1,"2023-8-17","2023-8-19"
393,202,1,6,0,"2023-8-26",NULL
393,202,0,4,0,"2023-8-28",NULL
393,202,3,2,1,"2023-8-28","2023-8-30"
393,202,9,4,0,"2023-8-28",NULL
393,202,10,2,0,"2023-8-30",NULL
393,202,2,1,0,"2023-8-31",NULL
393,202,3,1,0,"2023-8-31",NULL
393,201,9,12,0,"2023-9-4",NULL
393,201,2,1,1,"2023-9-5","2023-9-6"
393,201,10,2,1,"2023-9-11","2023-9-13"
394,201,9,7,1,"2023-5-5","2023-5-24"
394,201,3,2,1,"2023-5-15","2023-5-23"
394,201,0,4,1,"2023-6-17","2023-6-25"
394,201,1,4,1,"2023-7-5","2023-7-18"
394,201,10,2,1,"2023-8-9","2023-8-11"
394,201,2,1,1,"2023-8-10","2023-8-11"
395,200,13,4,1,"2023-6-17","2023-6-18"
395,200,14,4,1,"2023-6-17","2023-6-18"
395,200,15,3,1,"2023-6-23","2023-7-24"
395,200,0,13,1,"2023-7-23","2023-8-6"
395,200,1,3,1,"2023-7-25","2023-7-29"
395,200,9,26,1,"2023-8-19","2023-9-30"
395,200,15,1,0,"2023-8-27",NULL
395,200,10,3,1,"2023-8-27","2023-9-9"
395,200,2,1,1,"2023-9-13","2023-9-15"
395,200,3,2,1,"2023-9-13","2023-9-17"
395,200,0,1,0,"2023-10-1",NULL
395,200,9,1,0,"2023-10-1",NULL
396,204,9,17,1,"2023-7-23","2023-8-15"
396,204,1,7,1,"2023-8-4","2023-8-15"
396,204,2,2,1,"2023-8-13","2023-8-15"
396,204,0,12,1,"2023-8-18","2023-8-31"
396,204,10,4,1,"2023-8-25","2023-8-29"
396,204,3,3,1,"2023-8-25","2023-8-28"
396,204,0,2,0,"2023-9-11",NULL
396,204,10,2,0,"2023-9-11",NULL
396,204,3,2,0,"2023-9-11",NULL
396,204,9,2,0,"2023-9-11",NULL
396,204,2,1,0,"2023-9-12",NULL
396,204,1,1,0,"2023-9-12",NULL
397,200,15,1,1,"2023-4-7","2023-4-25"
397,200,9,13,1,"2023-4-17","2023-5-1"
397,200,14,5,1,"2023-6-3","2023-6-4"
397,201,1,1,1,"2023-8-19","2023-8-20"
397,201,0,2,1,"2023-8-22","2023-8-24"
397,201,10,1,1,"2023-8-22","2023-8-23"
397,201,9,2,1,"2023-8-22","2023-8-24"
397,201,0,1,0,"2023-8-25",NULL
397,201,3,1,0,"2023-8-25",NULL
397,201,1,1,0,"2023-8-25",NULL
397,201,9,1,0,"2023-8-25",NULL
397,200,0,4,1,"2023-8-27","2023-9-1"
397,200,10,4,1,"2023-8-27","2023-9-1"
397,200,13,3,1,"2023-9-10","2023-9-11"
397,200,3,2,1,"2023-9-25","2023-9-27"
397,200,1,2,1,"2023-9-25","2023-9-27"
397,200,2,1,1,"2023-9-30","2023-10-1"
398,200,1,5,1,"2023-5-13","2023-5-18"
398,200,3,3,1,"2023-5-24","2023-5-27"
398,200,14,6,1,"2023-5-25","2023-5-27"
398,200,0,11,1,"2023-8-2","2023-8-15"
398,200,9,14,1,"2023-8-2","2023-8-18"
398,200,10,4,1,"2023-8-8","2023-8-12"
398,200,2,1,1,"2023-9-19","2023-9-20"
398,200,9,6,0,"2023-9-26",NULL
398,200,13,4,1,"2023-9-27","2023-9-28"
398,200,0,2,0,"2023-9-30",NULL
398,200,13,1,0,"2023-10-1",NULL
398,200,14,1,0,"2023-10-1",NULL
399,200,17,2,1,"2023-4-23","2023-6-13"
399,200,10,3,1,"2023-5-30","2023-6-3"
399,200,15,14,1,"2023-6-6","2023-7-31"
399,200,1,7,1,"2023-8-5","2023-8-13"
399,200,9,14,1,"2023-8-5","2023-8-22"
399,200,0,10,1,"2023-8-10","2023-8-22"
399,200,13,3,1,"2023-9-18","2023-9-19"
399,200,14,3,1,"2023-9-18","2023-9-19"
399,200,2,2,1,"2023-9-18","2023-9-20"
399,200,3,2,1,"2023-9-18","2023-9-20"
399,200,9,3,0,"2023-9-29",NULL
399,200,0,1,0,"2023-10-1",NULL
400,205,3,4,1,"2023-7-13","2023-7-31"
400,204,1,2,1,"2023-7-17","2023-7-19"
400,204,0,3,1,"2023-7-18","2023-7-21"
400,204,9,3,1,"2023-7-18","2023-7-21"
400,204,10,1,1,"2023-7-26","2023-7-27"
400,204,3,2,1,"2023-7-26","2023-7-28"
400,205,10,2,1,"2023-8-7","2023-8-9"
400,205,1,2,1,"2023-8-7","2023-8-9"
400,205,2,1,1,"2023-8-8","2023-8-9"
400,205,9,5,1,"2023-8-16","2023-8-23"
400,205,0,4,1,"2023-8-17","2023-8-23"
400,205,9,2,0,"2023-9-3",NULL
400,205,0,1,0,"2023-9-4",NULL
400,205,3,1,0,"2023-9-4",NULL
400,205,1,1,0,"2023-9-4",NULL
401,200,0,13,1,"2023-4-30","2023-5-16"
401,200,1,5,1,"2023-4-30","2023-5-6"
401,200,9,13,1,"2023-4-30","2023-5-16"
401,200,3,3,1,"2023-5-7","2023-5-12"
401,200,15,5,1,"2023-5-20","2023-9-24"
401,200,10,2,1,"2023-6-19","2023-6-21"
401,200,2,1,1,"2023-7-2","2023-7-9"
401,200,17,1,1,"2023-8-27","2023-8-28"
401,200,17,1,0,"2023-9-18",NULL
401,200,13,3,1,"2023-9-18","2023-9-24"
401,200,14,3,1,"2023-9-18","2023-9-24"
401,200,0,4,0,"2023-9-18",NULL
401,200,9,4,0,"2023-9-18",NULL
401,200,15,1,0,"2023-9-29",NULL
401,200,14,2,0,"2023-10-1",NULL
401,200,13,1,0,"2023-10-1",NULL
401,200,1,1,0,"2023-10-1",NULL
402,200,15,2,1,"2023-5-26","2023-6-28"
402,200,0,16,1,"2023-6-19","2023-7-8"
402,200,9,16,1,"2023-6-19","2023-7-8"
402,200,10,4,1,"2023-6-22","2023-6-27"
402,200,3,6,1,"2023-6-23","2023-7-1"
402,200,17,3,0,"2023-8-5",NULL
402,200,14,5,1,"2023-8-11","2023-8-12"
402,200,15,1,0,"2023-8-24",NULL
402,200,1,6,1,"2023-8-24","2023-8-30"
402,200,18,1,0,"2023-8-26",NULL
402,200,13,4,1,"2023-8-28","2023-8-29"
402,200,2,2,1,"2023-9-16","2023-9-18"
402,200,9,3,0,"2023-9-29",NULL
402,200,0,2,0,"2023-9-30",NULL
402,200,3,1,0,"2023-10-1",NULL
403,200,1,3,1,"2023-6-20","2023-6-23"
403,200,10,3,1,"2023-6-22","2023-6-25"
403,200,17,3,1,"2023-6-24","2023-9-22"
403,200,3,3,1,"2023-8-1","2023-8-4"
403,200,14,6,1,"2023-8-6","2023-8-8"
403,200,13,3,1,"2023-8-13","2023-8-13"
403,200,2,2,1,"2023-8-24","2023-8-26"
403,200,9,12,1,"2023-8-29","2023-9-22"
403,200,0,7,1,"2023-9-5","2023-9-22"
403,200,18,1,1,"2023-9-19","2023-9-22"
404,201,9,19,1,"2023-4-20","2023-5-12"
404,201,0,9,1,"2023-5-2","2023-5-12"
404,201,1,3,1,"2023-5-7","2023-5-10"
404,201,3,4,1,"2023-5-18","2023-5-23"
404,201,10,2,1,"2023-5-30","2023-6-3"
404,201,9,13,0,"2023-5-30",NULL
404,201,2,1,1,"2023-6-6","2023-6-7"
404,200,17,2,1,"2023-6-9","2023-6-22"
404,200,0,4,1,"2023-6-9","2023-6-18"
404,200,9,6,1,"2023-6-9","2023-6-22"
404,200,13,2,1,"2023-6-15","2023-6-15"
404,200,1,1,1,"2023-6-17","2023-6-18"
404,200,15,2,0,"2023-6-18",NULL
404,200,14,2,1,"2023-7-1","2023-7-16"
404,200,10,1,1,"2023-7-14","2023-7-16"
404,200,3,1,1,"2023-7-14","2023-7-16"
404,201,0,1,0,"2023-9-15",NULL
405,201,2,1,1,"2023-7-22","2023-7-23"
405,201,3,3,1,"2023-8-11","2023-8-16"
405,201,9,10,1,"2023-8-11","2023-8-26"
405,201,0,6,1,"2023-8-27","2023-9-4"
405,201,1,3,1,"2023-8-27","2023-8-31"
405,201,10,1,1,"2023-9-1","2023-9-2"
406,201,9,5,0,"2023-6-16",NULL
406,201,0,3,1,"2023-6-17","2023-6-20"
406,201,10,1,1,"2023-6-17","2023-6-18"
406,201,3,1,1,"2023-6-17","2023-6-18"
406,201,1,3,1,"2023-6-17","2023-6-20"
406,200,14,4,1,"2023-6-22","2023-6-22"
406,200,9,20,1,"2023-7-22","2023-8-14"
406,200,3,3,1,"2023-7-28","2023-7-31"
406,200,0,11,1,"2023-8-1","2023-8-14"
406,200,13,3,1,"2023-8-6","2023-8-8"
406,200,2,1,1,"2023-8-22","2023-8-23"
406,200,17,1,0,"2023-8-30",NULL
406,200,15,1,1,"2023-9-1","2023-9-1"
406,200,10,3,1,"2023-9-13","2023-9-17"
406,200,1,3,1,"2023-9-13","2023-9-17"
406,200,0,3,0,"2023-9-28",NULL
406,200,9,3,0,"2023-9-28",NULL
406,200,13,2,0,"2023-9-29",NULL
406,200,14,2,0,"2023-9-29",NULL
406,200,10,2,0,"2023-9-29",NULL
407,200,10,2,1,"2023-4-7","2023-4-9"
407,200,2,1,1,"2023-5-12","2023-5-13"
407,200,1,2,1,"2023-5-15","2023-5-17"
407,200,3,2,1,"2023-5-20","2023-5-24"
407,200,14,3,1,"2023-5-27","2023-5-28"
407,200,9,11,1,"2023-6-19","2023-7-4"
407,200,0,4,1,"2023-6-26","2023-7-1"
407,200,13,2,1,"2023-7-13","2023-7-13"
407,200,17,1,0,"2023-8-6",NULL
407,200,13,1,0,"2023-8-20",NULL
407,200,14,1,0,"2023-8-20",NULL
407,200,0,1,0,"2023-8-20",NULL
407,200,10,1,0,"2023-8-20",NULL
407,200,9,1,0,"2023-8-20",NULL
408,200,9,7,1,"2023-5-6","2023-5-20"
408,200,18,1,1,"2023-5-8","2023-5-15"
408,200,14,5,1,"2023-5-8","2023-5-18"
