player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
908,23,201,8,0,"Alex","Salomon","",24,"1999-4-22",7059,56,0,192,185,0,0,202,39,13,0,1,-1,17,4,0,1,1,74,120,118,77,56,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,128,39,0,0,0,0,0,0,0,0,151,178,194,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,46,314,193,474,1,-2339,0,0,0
909,0,0,1,11,"Marco","Rodriguez","",29,"1994-9-7",71432,56,0,205,188,0,1,203,51,0,12,1,-1,3,11,0,1,1,75,144,104,77,109,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,17,38,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,3,0,0,0,0
910,51,203,1,11,"Marco","Pioquinto","",23,"2000-8-21",47899,56,0,227,202,0,0,202,34,12,0,1,-1,10,3,0,2,1,93,34,75,99,78,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,9,184,33,0,0,0,0,0,0,0,0,27,26,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,90,-1,0,'',0,1,0,0,0,4,-1,-221,456,1,-4560,0,0,0
911,73,204,1,12,"Rich","Castro","",20,"2003-4-1",71127,151,206,176,182,0,0,205,95,12,0,1,-1,17,0,0,1,1,24,170,125,200,99,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,60,62,134,0,0,0,0,0,0,0,0,26,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-67,10,213,1,0,0,0,0
912,12,200,1,12,"Simon","Tauer","",28,"1995-5-1",50122,206,0,208,189,0,0,200,12,12,0,0,-1,7,9,0,1,1,46,183,128,97,71,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,66,78,155,0,0,0,0,0,0,0,0,4,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,62,-135,-393,260,4,241,0,0,0
913,9,200,1,12,"Alex","Padilla","Bullet Bob",35,"1988-8-6",59807,145,0,210,187,0,0,200,12,9,12,1,-1,1,15,0,1,1,18,76,77,121,162,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,33,32,43,0,0,0,0,0,0,0,0,3,1,28,0,1,"2023-7-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,'',0,1,2,2,0,148,188,-207,-179,3,-1308,0,0,0
914,18,201,1,11,"Jason","Elder","",26,"1997-1-29",28713,206,0,211,191,0,0,200,12,12,0,0,-1,8,7,0,2,2,168,94,103,83,76,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,3,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,36,24,-474,341,9,-4740,0,0,0
915,34,202,1,11,"Pat","Perkins","",24,"1999-6-17",25924,206,0,206,188,0,0,203,51,12,0,0,-1,6,4,0,1,1,184,95,88,42,50,33,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,73,127,48,0,0,0,0,0,0,0,0,25,13,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,28,-251,-351,132,1,-3715,0,0,0
916,34,202,1,12,"Julio","Rubio","",27,"1995-10-31",42718,56,0,228,196,0,0,203,51,12,0,1,-1,13,10,0,1,1,75,116,108,175,95,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,51,59,59,0,0,0,0,0,0,0,0,12,10,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,28,-86,-362,11,9,-4560,0,0,0
917,12,200,1,11,"Israel","Gonzalez","",28,"1995-9-10",85830,206,0,191,180,0,0,200,12,12,0,1,0,34,9,0,1,1,76,104,98,116,78,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,60,38,200,0,0,0,0,0,0,0,0,3,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,122,-38,20,420,4,1330,0,0,0
918,24,201,1,11,"Sal","Lazo","",30,"1993-7-17",5708,210,0,206,185,0,0,205,82,8,12,1,-1,18,11,0,2,2,74,136,82,104,79,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,38,9,76,0,0,0,0,0,0,0,0,35,4,9,0,12,"2023-9-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,124,0,0,216,9,-970,0,0,0
919,0,0,1,12,"Cesar","Figueroa","",35,"1988-9-30",31031,49,0,245,200,1,1,0,0,0,0,1,-1,4,17,0,1,1,86,77,47,24,18,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
920,0,0,1,12,"Jose","Martinez","",28,"1994-12-4",62311,206,0,201,185,1,1,0,0,0,0,1,-1,29,9,0,1,1,86,114,34,88,117,47,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
921,95,205,2,0,"Nick","Winters","",18,"2005-4-8",23244,206,0,209,197,0,0,204,73,12,0,0,-1,21,0,0,1,1,112,72,100,23,72,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,22,87,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-102,5,0,1,0,0,0,0
922,12,200,2,0,"Ruben","Gonzalez","",25,"1998-4-6",35198,206,0,219,183,0,0,201,0,12,0,1,-1,4,7,0,1,1,6,196,31,194,87,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,45,87,12,0,0,0,0,0,0,0,0,16,90,67,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,-23,8,329,6,4980,0,0,0
923,18,201,3,0,"Luis","Aparicio","",30,"1993-5-5",70279,151,206,270,197,0,0,200,12,12,0,1,0,26,12,0,1,1,129,98,39,45,130,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,89,152,105,0,0,0,0,0,0,0,0,13,35,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,0,-438,338,9,-4740,0,0,0
924,0,0,4,0,"Matt","Hays","",29,"1994-6-17",8401,206,36,217,191,1,1,0,0,0,0,0,32,17,11,0,2,1,122,92,47,112,124,174,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
925,18,201,5,0,"David","London","",24,"1998-12-23",59160,206,0,215,189,0,0,202,34,12,0,0,-1,3,6,0,3,1,188,95,50,103,101,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,57,1,1,0,0,0,0,0,0,0,0,32,121,80,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,46,409,-389,453,1,-4740,0,0,0
926,18,201,8,0,"Bobby","Bowie","",23,"1999-12-4",66458,206,0,214,194,0,0,202,34,12,0,0,-1,19,5,0,1,1,31,112,97,173,126,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,66,79,3,0,0,0,0,0,0,0,0,78,151,172,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,46,-474,-474,474,1,-4740,0,0,0
927,95,205,9,0,"Antonio","Amador","",18,"2005-1-6",69887,210,0,167,182,0,0,204,73,12,0,1,-1,5,0,0,1,1,91,81,124,129,99,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,80,92,37,0,0,0,0,0,0,0,0,60,85,95,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,207,11,10,1,0,0,0,0
928,18,201,5,0,"Jose","Baca","",25,"1998-9-8",13408,145,0,206,188,0,0,202,34,12,0,1,-1,17,7,0,1,1,88,87,119,71,119,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,65,59,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,-419,-474,474,9,-4740,0,0,0
929,34,202,6,0,"Preston","Currie","",23,"1999-11-30",18179,206,0,208,186,0,0,201,18,12,0,0,-1,5,4,0,1,1,102,197,108,178,118,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,89,104,98,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,-76,-456,456,1,-1939,0,0,0
930,18,201,9,0,"George","Arbaugh","",24,"1999-1-24",33039,206,0,208,186,0,0,202,34,12,0,0,-1,14,4,0,1,1,130,53,92,38,134,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,0,0,0,0,0,0,0,0,95,158,143,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,-194,-474,474,1,-4740,0,0,0
931,12,200,8,0,"Errol","Bloom","",25,"1998-5-16",90529,36,0,209,184,0,0,201,18,12,0,32,-1,26,5,0,1,1,80,189,54,22,28,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,58,19,13,0,0,0,0,0,0,0,0,120,204,201,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,114,-278,-225,498,6,695,0,0,0
932,18,201,7,0,"Mike","Willey","",28,"1995-3-21",41955,206,0,207,188,0,0,202,34,12,0,0,-1,23,9,0,2,2,97,105,129,10,79,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0,0,0,0,116,120,95,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,46,304,-444,-8,9,-4740,0,0,0
933,73,204,7,0,"Tyler","Brust","Win",21,"2002-9-8",84013,206,0,199,189,0,0,205,95,12,0,0,-1,48,2,0,2,2,72,129,76,88,104,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,27,66,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,-389,244,1,-950,0,0,0
934,12,200,7,0,"Dan","Finch","Beeker",34,"1989-10-21",32354,206,0,201,179,0,0,200,12,12,0,0,-1,15,14,0,2,2,134,37,70,83,170,174,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,84,115,74,0,0,0,0,0,0,0,0,175,193,167,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,0,-21,-498,2,-2230,0,0,0
935,31,201,1,12,"Pat","Hallowell","",34,"1989-7-13",56220,206,0,217,189,0,0,203,61,7,3,0,-1,31,14,0,2,2,168,86,125,131,120,113,"","",0,1,0,0,0,0,255,4,0,0,0,152,0,0,0,4,0,0,0,71,73,70,72,0,0,0,0,0,0,0,0,21,5,3,0,12,"2023-4-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,124,-1,-71,232,9,-4740,0,0,0
936,17,201,1,12,"Blake","Ally","",30,"1993-2-28",94271,206,0,198,182,0,0,201,0,15,0,0,-1,66,10,0,1,1,169,106,147,106,163,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,6,7,0,0,0,0,0,0,0,0,14,4,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,36,-204,-474,0,9,-4740,0,0,0
937,0,0,1,11,"Adam","Rohan","",28,"1995-5-26",112481,206,0,200,184,0,1,202,45,0,15,0,-1,30,8,0,1,1,101,99,73,32,71,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,10,135,72,0,0,0,0,0,0,0,0,17,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
938,15,200,1,11,"Tony","Soto","",26,"1997-7-10",91201,210,0,218,192,0,0,201,0,15,0,1,-1,18,7,0,2,2,106,112,138,97,159,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,0,6,2,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,122,56,371,3,4980,0,0,0
939,15,200,1,11,"Jared","Miller","",30,"1993-3-16",81844,206,0,223,193,0,0,201,0,15,0,39,0,11,12,0,1,1,88,46,40,168,97,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,86,90,65,0,0,0,0,0,0,0,0,17,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,'',0,1,5,5,0,76,83,-12,402,4,4980,0,0,0
940,13,200,1,12,"Matt","Wurtz","",31,"1992-9-30",41134,206,0,200,184,0,0,202,39,13,15,0,-1,6,13,0,1,1,117,110,98,93,65,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,35,174,53,0,0,0,0,0,0,0,0,25,3,12,0,12,"2023-4-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,144,-33,-403,498,4,3407,0,0,0
941,17,201,1,12,"Bobby","Swan","",28,"1995-3-31",64171,206,0,208,189,0,0,202,45,15,0,0,-1,6,9,0,1,1,71,144,92,175,98,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,44,179,76,0,0,0,0,0,0,0,0,17,4,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,36,-194,-191,74,9,-4740,0,0,0
942,0,0,1,12,"Ben","Betts","",34,"1989-5-6",55211,206,0,196,181,1,1,0,0,0,0,0,-1,34,15,0,1,1,111,111,73,108,127,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
943,0,0,1,12,"Dan","Fuller","",27,"1995-11-17",85414,206,0,201,184,1,1,0,0,0,0,39,-1,8,10,0,3,1,100,73,95,114,71,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
944,45,202,1,13,"Sal","Bautista","",27,"1995-11-28",7279,210,0,236,200,0,0,203,57,15,0,1,-1,26,10,0,1,1,69,165,92,153,53,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,26,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,-276,-338,-223,9,-4560,0,0,0
945,45,202,1,12,"Scott","Bolz","",27,"1996-1-28",44534,206,0,209,185,0,0,201,17,15,0,0,-1,17,9,0,1,1,124,112,86,156,97,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,1,3,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,141,-206,-281,9,-4560,0,0,0
946,36,202,1,11,"Angel","Moreta","",25,"1998-7-27",17901,151,206,210,186,0,0,201,32,9,15,1,-1,6,6,0,1,1,84,79,32,100,83,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,35,148,52,0,0,0,0,0,0,0,0,9,23,57,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,0,0,0,124,114,-44,209,1,-1911,0,0,0
947,15,200,2,0,"Thomas","Liedel","",28,"1995-6-4",55211,206,0,204,182,0,0,200,15,15,0,0,-1,19,8,0,2,1,92,103,36,122,82,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,23,3,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-373,40,376,6,3451,0,0,0
948,57,203,2,0,"Philip","Mayer","",21,"2002-2-23",45830,206,0,193,184,0,0,204,69,15,0,0,-1,20,2,0,2,1,108,62,97,88,123,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,82,2,0,0,0,0,0,0,0,0,2,2,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,38,-36,-327,425,1,-4660,0,0,0
949,17,201,3,0,"Dave","Martinez","",31,"1992-6-19",31088,206,0,222,182,0,0,200,15,15,0,1,0,34,13,0,1,2,89,105,51,73,160,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,3,3,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,-34,-229,10,9,-4740,0,0,0
950,17,201,4,0,"Ellis","Falk","",29,"1994-7-17",27597,206,0,198,178,0,0,200,15,15,0,0,-1,48,9,0,1,1,39,120,199,171,95,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,4,0,0,0,0,0,0,0,0,25,143,140,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,-474,-474,328,9,-4740,0,0,0
951,45,202,3,0,"Jesus","Rodriguez","",26,"1997-5-5",10620,56,0,211,185,0,0,201,17,15,0,1,-1,26,7,0,1,1,40,160,49,155,86,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,43,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,18,-156,-214,6,9,-4560,0,0,0
952,0,0,5,0,"Scott","Kennedy","",34,"1988-12-31",115045,206,0,204,184,0,1,200,15,0,15,0,-1,4,17,0,1,1,100,124,9,20,76,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,17,89,58,0,0,0,0,0,0,0,0,24,26,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
953,0,0,5,0,"Jason","Egan","",31,"1992-6-25",49583,206,0,205,180,0,1,202,45,0,15,0,-1,18,12,0,1,1,125,73,91,22,118,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,95,132,53,0,0,0,0,0,0,0,0,14,3,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
954,17,201,6,0,"Aaron","Washington","",29,"1994-7-1",54344,206,0,199,182,0,0,200,15,15,0,39,0,9,10,0,1,1,78,95,100,20,60,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,50,121,6,0,0,0,0,0,0,0,0,77,72,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,0,-362,342,9,-4740,0,0,0
955,15,200,5,0,"David","Maciel","",25,"1998-2-6",38768,206,0,193,179,0,0,200,15,15,0,1,0,34,6,0,2,1,156,103,118,100,167,80,"","",83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,120,29,40,0,0,0,0,0,0,0,0,44,63,73,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,0,-89,390,6,2180,0,0,0
956,17,201,7,0,"Alex","Banda","",23,"2000-1-10",61363,56,0,185,178,0,0,200,15,15,0,1,-1,20,3,0,1,1,169,46,117,81,111,46,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,0,0,0,0,0,0,0,122,98,84,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,274,-383,366,1,-3004,0,0,0
957,45,202,9,0,"Jeff","Geiger","",23,"2000-4-21",49854,206,0,200,188,0,0,203,57,15,0,0,-1,12,3,0,1,1,127,171,91,95,200,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,102,151,141,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-439,-143,456,1,-2502,0,0,0
958,17,201,8,0,"Andres","Veliz","",29,"1993-12-30",51486,44,0,217,191,0,0,202,45,15,0,1,-1,23,10,0,2,2,117,125,108,94,195,38,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,81,39,80,0,0,0,0,0,0,0,0,105,105,90,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,46,409,-474,-76,9,-4740,0,0,0
959,0,0,9,0,"Lorenzo","Villar","",27,"1996-3-14",69864,210,0,225,187,0,1,203,57,0,15,1,-1,44,7,0,1,1,170,124,43,95,16,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,45,88,82,0,0,0,0,0,0,0,0,48,6,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
