coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
302,"Matt","Alford","",43,"1980-4-13",59403,206,190,183,4,4,4,47,0,0,90600,1,0,0,2,12,0,17,4,30,72,18,17,30,57,51,68,0,0,0,0,0,0,2,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-4,-2,1,3,2,1,0,10,7,3,0,1,1,0,-5,52,69,37,9,0,29,4,3
303,"John","Waite","",38,"1985-8-25",37768,206,205,194,1,5,2,42,0,0,117550,2,0,0,0,11,0,14,3,50,57,57,80,67,71,42,51,0,0,0,0,0,1,2,1,0,0,35,0,0,0,0,0,0,0,0,0,-1,0,3,-1,0,-1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,0,-3,0,0,1,3,2,5,-3,6,1,-1,-1,9,6,4,1,0,-7,4,1,83,56,51,7,0,55,2,4
304,"Tim","Casey","",37,"1986-6-19",41565,206,190,185,5,1,5,42,0,0,85200,1,0,0,5,4,2,0,2,65,29,19,17,33,46,43,68,0,0,0,0,0,0,3,3,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,4,2,6,2,-2,0,11,5,3,1,2,-2,-2,-4,53,35,62,3,0,30,3,1
305,"Tim","Daniels","",38,"1985-10-14",51399,206,210,190,4,2,4,42,0,0,76050,1,0,0,10,1,9,1,1,27,57,8,20,21,63,47,50,0,0,0,0,0,0,1,2,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,3,-4,1,5,4,0,0,9,5,4,2,5,0,2,6,51,56,34,5,0,31,1,2
306,"Mike","Kelly","",38,"1985-4-10",86418,206,225,185,1,4,2,44,0,0,144500,2,0,0,9,9,6,10,2,31,27,61,53,53,59,43,48,0,0,0,0,0,1,2,3,0,0,45,0,0,0,0,1,1,0,1,-1,-1,1,3,1,1,-1,-1,-1,1,-1,-1,0,1,0,-1,-1,0,0,-3,0,0,5,4,-3,4,0,-4,0,2,0,10,6,2,2,3,4,4,7,63,33,36,9,0,52,3,2
307,"Mike","Bosley","",38,"1985-6-7",14316,206,190,178,5,1,5,44,0,0,79650,1,0,0,12,4,13,1,2,59,37,14,24,26,64,52,51,0,0,0,0,0,0,2,0,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,2,2,4,4,-8,3,2,0,10,7,3,0,-6,6,4,-2,53,42,58,7,0,28,1,4
308,"Travis","Goodman","",43,"1980-1-11",55139,206,220,189,4,6,4,44,0,0,94350,1,0,0,7,2,5,0,1,29,58,21,20,29,35,56,58,0,0,0,0,0,0,2,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-3,-5,-3,-2,1,1,-1,9,5,3,3,-6,-8,7,-3,60,56,34,3,0,25,0,1
309,"Tim","Arnold","",44,"1979-10-1",55211,206,200,192,1,12,2,46,0,0,137800,2,0,0,7,12,11,19,4,50,54,68,67,80,62,55,74,0,0,0,0,0,1,1,1,3,0,50,0,0,0,0,1,-1,-1,1,0,1,0,3,1,1,-1,-1,1,-1,0,-1,-1,1,0,1,0,0,0,-3,0,0,0,5,1,3,0,4,2,1,0,10,5,4,1,-8,4,-3,-4,98,56,53,13,0,61,3,0
310,"Victor","Pinales","",43,"1980-10-2",69965,56,220,188,5,4,5,46,0,0,92100,1,0,0,10,10,12,5,3,79,49,33,50,28,55,49,72,0,0,0,0,0,1,0,2,3,0,20,0,0,0,0,1,1,1,0,0,-1,0,2,0,0,0,-1,-1,1,0,0,0,0,0,0,1,0,-1,-5,0,0,0,0,7,-3,2,2,5,-2,0,9,7,2,2,-7,0,0,-1,62,51,74,9,0,36,1,0
311,"Jose","Villalva","",44,"1979-3-20",70279,151,205,190,4,13,4,46,0,0,87150,1,0,0,7,1,9,0,4,9,55,25,22,24,62,59,67,0,0,0,0,0,0,2,2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-6,-1,4,2,-1,0,12,6,1,1,-1,-3,-1,7,81,57,22,4,0,33,4,0
312,"Bobby","Stoecklein","",36,"1987-1-1",63358,206,190,185,1,1,2,43,0,0,100950,2,0,0,4,2,8,5,3,46,25,41,35,54,40,62,33,0,0,0,0,0,1,0,1,2,0,38,0,0,0,0,0,1,1,1,0,0,0,3,0,1,1,1,-1,0,-1,-1,0,1,-1,-1,1,1,1,-3,0,0,1,-5,2,-4,-4,-3,4,0,-1,10,5,3,2,1,3,2,3,58,30,46,4,0,43,0,4
313,"Chris","Hartman","",42,"1981-4-18",85859,206,190,185,5,11,5,43,0,0,92050,1,0,0,5,7,10,10,1,76,13,28,39,26,57,66,28,0,0,0,0,0,0,2,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,1,0,2,3,1,-1,0,12,5,2,1,-3,7,-4,8,72,22,70,8,0,28,3,2
314,"Jim","Watson","",44,"1979-9-24",66481,206,215,186,4,6,4,43,0,0,104000,1,0,0,11,8,6,2,3,17,91,11,7,19,45,67,67,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,1,-1,-4,-3,4,2,-1,12,5,3,0,-2,6,2,-2,59,83,28,7,0,23,0,3
315,"Scott","Montgomery","",42,"1981-2-10",58713,206,210,186,1,7,2,45,0,0,124400,2,0,0,10,8,7,6,1,33,45,55,79,42,48,49,56,0,0,0,0,0,5,1,1,2,0,51,0,0,0,0,1,2,2,3,3,-2,-3,0,3,1,-1,-1,1,1,3,1,0,3,2,3,3,3,3,0,0,0,5,-5,0,0,1,3,1,-1,0,10,7,2,1,-1,2,3,2,77,47,38,8,0,55,2,1
316,"Kevin","Reid","",38,"1984-11-4",14793,206,205,196,5,8,5,45,0,0,85400,1,0,0,7,10,11,16,3,49,6,16,10,20,37,53,64,0,0,0,0,0,0,4,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,4,-1,-4,-6,1,1,-1,10,5,3,2,4,-3,-2,0,53,17,50,11,0,29,3,4
317,"Ryan","Jones","",45,"1978-10-19",31819,206,220,185,4,7,4,45,0,0,101800,1,0,0,13,5,8,5,2,47,70,50,30,40,69,70,49,0,0,0,0,0,5,3,2,3,0,53,0,0,0,0,2,2,2,3,3,-2,-2,-1,3,0,-1,-1,0,1,2,1,0,2,2,3,3,2,3,0,0,0,4,4,-1,-3,0,3,0,0,0,8,9,2,1,0,5,3,1,77,68,51,8,0,45,0,2
318,"Eric","O'Keefe","",43,"1980-7-31",38568,206,220,193,1,12,2,48,0,0,129600,2,0,0,5,11,0,7,1,45,38,41,51,91,52,58,38,0,0,0,0,0,1,4,2,3,0,48,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,-1,0,0,0,0,1,0,0,1,-1,1,1,-5,0,0,0,3,-3,0,3,2,0,0,0,10,7,2,1,5,0,-3,-7,88,41,46,6,0,57,2,1
319,"Eric","Leonard","",37,"1986-10-10",10948,206,195,192,5,1,5,48,0,0,92650,1,0,0,4,10,2,6,3,80,63,52,36,19,48,84,58,0,0,0,0,0,5,1,1,2,0,27,0,0,0,0,1,3,3,2,2,-3,-2,0,3,1,1,1,0,-1,3,3,0,2,3,3,3,3,3,0,0,0,4,-4,4,0,-2,1,5,0,0,11,5,2,2,2,-2,-2,8,65,63,76,6,0,37,4,0
320,"Taylor","Rogerson","",36,"1986-12-14",8811,206,195,185,4,1,4,48,0,0,77550,1,0,0,4,2,9,3,4,18,72,24,39,26,49,57,39,0,0,0,0,0,0,3,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,5,-3,-4,0,3,-2,-1,10,5,4,1,-3,2,-8,-1,51,66,26,4,0,31,1,4
321,"Terry","Burrell","",38,"1985-3-15",93187,206,190,188,1,1,2,0,0,0,0,0,0,0,11,11,8,11,3,52,43,48,53,43,39,70,62,0,0,0,0,0,1,4,3,1,0,51,0,0,0,0,0,-1,0,1,1,-1,-1,2,1,0,1,1,1,-1,1,-1,0,1,0,1,0,-1,-1,-3,0,0,1,-1,-5,-3,-6,-5,2,0,-1,9,7,3,1,-5,6,4,0,56,47,53,11,0,51,2,0
322,"Luke","Morse","",36,"1986-12-12",21777,206,205,186,5,0,5,0,0,0,0,0,0,0,10,4,15,4,4,57,17,8,25,25,60,49,50,0,0,0,0,0,0,3,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,3,-1,3,3,2,0,0,12,5,2,1,-1,2,3,3,38,26,56,7,0,27,2,0
323,"Mike","Bacon","",44,"1979-7-15",16371,206,205,193,4,5,4,0,0,0,0,0,0,0,7,9,10,4,1,4,71,12,17,16,52,45,54,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-3,-5,-1,0,5,1,0,10,5,4,1,-2,-2,0,6,45,66,16,7,0,26,2,1
324,"Josh","Frazier","",41,"1982-6-20",80594,206,190,189,2,9,3,0,0,0,0,0,0,0,4,2,3,1,1,41,39,55,58,83,45,50,49,0,0,0,0,0,5,3,3,3,0,52,0,0,0,0,1,1,2,3,3,-1,-3,0,3,0,0,1,1,0,3,2,1,2,3,3,3,3,3,1,0,0,1,-10,2,-1,5,5,4,1,0,11,6,2,1,0,0,3,-2,80,41,43,2,0,56,0,2
325,"Castrioti","Dibra","",45,"1978-4-12",41955,206,205,191,10,4,14,0,0,0,0,0,0,0,21,5,20,12,2,42,47,76,67,54,43,47,54,0,0,0,0,0,0,3,3,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,0,-1,3,0,3,0,0,9,4,4,3,0,4,3,-3,72,47,44,14,0,62,3,1
326,"Ben","Walzer","",44,"1978-11-4",61170,206,205,184,10,13,14,0,0,0,0,0,0,0,10,9,8,14,3,29,31,57,75,73,48,39,61,0,0,0,0,0,0,2,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,3,-5,-4,2,3,-1,-1,10,5,3,2,-1,4,-5,-7,89,36,34,11,0,58,3,4
327,"Francisco","Lomeli","",42,"1981-10-14",94376,206,210,185,1,3,2,0,0,0,0,0,0,0,7,7,2,7,2,34,36,62,60,61,63,61,73,0,0,0,0,0,1,2,3,1,0,37,0,0,0,0,-1,1,0,1,0,-1,0,2,-1,-1,1,0,-1,-1,1,1,1,1,1,1,1,1,0,-3,0,0,4,-5,-5,-3,-1,-3,4,1,0,12,5,2,1,2,-4,4,-1,57,43,42,6,0,55,0,1
328,"Dusty","Sarni","",44,"1979-9-11",25787,206,215,183,5,12,5,0,0,0,0,0,0,0,8,10,8,3,3,97,11,33,35,29,86,64,58,0,0,0,0,0,0,3,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,2,-1,1,2,1,0,10,6,3,1,2,-2,-2,-1,78,26,90,7,0,35,0,4
329,"Brendon","Biondo","",39,"1983-12-16",64186,206,215,185,4,3,4,0,0,0,0,0,0,0,11,2,13,8,2,20,49,27,28,17,53,59,66,0,0,0,0,0,0,3,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,2,-5,4,4,0,0,0,9,7,3,1,8,-4,7,7,40,52,30,8,0,28,1,4
330,"Joel","Rosales","",39,"1984-7-29",61170,206,230,194,2,0,3,0,0,0,0,0,0,0,5,1,6,0,2,31,28,41,53,53,30,62,41,0,0,0,0,0,1,2,2,3,0,43,0,0,0,0,1,-1,1,-1,-1,1,0,3,0,-1,-1,-1,0,0,1,-1,-1,-1,-1,0,1,1,-1,-5,0,0,-4,1,2,5,-4,-5,1,0,-1,8,8,3,1,-3,5,-9,-3,49,32,34,3,0,47,3,1
331,"Alex","Matias","",43,"1980-2-28",65348,206,200,194,10,4,14,0,0,0,0,0,0,0,17,22,22,19,2,31,35,51,56,55,38,42,56,0,0,0,0,0,0,0,3,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,3,0,-2,4,5,1,0,8,7,3,2,-5,8,3,-2,63,38,35,19,0,51,0,2
332,"James","Jarrell","",37,"1986-4-23",57291,206,220,186,10,0,14,0,0,0,0,0,0,0,10,8,5,12,0,25,23,48,53,32,33,87,39,0,0,0,0,0,0,2,3,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-3,3,1,-5,2,0,0,9,7,3,1,0,2,3,-1,48,31,32,10,0,48,3,2
333,"Joe","Garcia","",39,"1984-9-4",80007,206,225,190,1,3,2,0,0,0,0,0,0,0,6,2,11,5,2,51,54,43,42,48,41,36,46,0,0,0,0,0,5,2,3,3,0,51,0,0,0,0,1,3,3,3,3,-3,-2,-2,3,-1,1,1,1,-1,3,2,1,3,2,3,3,3,3,1,0,0,-7,0,0,0,1,2,4,1,0,10,6,3,1,-6,2,-6,1,54,51,49,5,0,45,2,4
334,"Mike","Zamora","",40,"1983-9-3",41565,206,195,182,5,0,5,0,0,0,0,0,0,0,10,6,12,11,2,57,18,16,19,12,37,44,49,0,0,0,0,0,0,2,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,5,1,-6,4,0,0,9,6,3,2,3,-5,4,-3,33,24,54,10,0,19,4,2
335,"Bobby","Lowe","",42,"1981-7-21",31397,206,200,192,4,8,4,4,0,0,164400,2,0,0,4,10,2,16,3,23,69,10,24,45,57,50,58,0,0,0,0,0,0,3,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,-7,2,-6,4,2,0,10,5,3,2,4,-1,2,0,64,66,31,9,0,32,4,3
336,"Justin","Randolph","",36,"1987-5-20",58206,206,205,187,2,3,3,0,0,0,0,0,0,0,1,7,0,8,2,22,29,49,50,48,55,51,48,0,0,0,0,0,5,2,3,1,0,45,0,0,0,0,3,2,2,2,3,-3,-2,-2,3,1,-1,0,0,0,2,2,-1,3,2,3,3,3,3,1,0,0,3,3,1,2,-5,-1,1,-1,-1,12,5,2,1,7,-1,-2,-1,49,35,29,5,0,47,0,3
337,"Gilbert","Castaneda","",39,"1983-10-29",55187,206,200,196,10,0,14,0,0,0,0,0,0,0,5,21,4,14,2,48,35,65,102,62,63,64,25,0,0,0,0,0,5,3,3,2,0,60,0,0,0,0,1,2,4,3,2,-3,-3,-1,3,-1,1,0,-1,-1,1,3,1,2,3,3,3,2,3,0,0,0,8,6,3,2,-5,7,1,0,-1,12,5,3,0,4,0,-2,3,66,39,49,11,0,64,0,1
338,"Aaron","Darnall","",44,"1979-8-7",87845,206,220,185,10,12,14,0,0,0,0,0,0,0,21,8,23,11,3,34,29,72,60,61,36,36,53,0,0,0,0,0,2,1,3,3,0,59,0,0,0,0,-1,3,3,3,3,-1,-1,-3,3,-2,-3,-1,-1,-4,-1,-2,1,0,0,1,1,3,1,1,0,0,2,9,-5,3,-3,3,3,-1,-1,10,6,4,0,-4,0,1,-1,87,32,36,15,0,59,2,3
339,"Francisco","Valverde","",39,"1984-3-19",9528,206,195,182,1,0,2,0,0,0,0,0,0,0,3,2,3,0,0,50,63,48,46,56,70,41,53,0,0,0,0,0,1,2,1,0,0,48,0,0,0,0,0,0,-1,0,-1,1,-1,3,-1,1,0,0,1,0,1,-1,0,0,1,0,-1,0,1,-3,0,0,8,-4,3,-1,-1,7,2,-1,0,10,5,3,2,2,3,-2,5,59,61,51,2,0,52,2,1
340,"C.J.","Burman","",44,"1979-3-30",55081,206,210,180,5,6,5,0,0,0,0,0,0,0,8,6,9,6,2,45,27,4,29,21,64,49,64,0,0,0,0,0,0,1,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-4,1,-2,-2,4,-2,0,10,5,3,2,-8,-1,8,6,46,35,49,7,0,28,4,3
341,"Aaron","Henry","",39,"1984-1-26",17663,206,195,182,4,3,4,0,0,0,0,0,0,0,8,9,11,13,3,7,61,2,10,12,66,56,46,0,0,0,0,0,0,2,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-1,-3,4,-9,4,1,0,10,8,1,1,4,1,-5,2,31,60,19,10,0,20,4,0
342,"Casey","Martinez","",36,"1987-4-7",78226,206,200,188,2,4,3,0,0,0,0,0,0,0,6,8,12,6,0,52,33,73,69,67,61,44,55,0,0,0,0,0,1,2,3,1,0,43,0,0,0,0,-1,1,1,1,0,-1,0,3,-1,0,0,1,1,1,1,1,0,1,-1,0,-1,0,-1,-3,0,0,-9,-4,3,-2,3,-1,2,0,0,10,4,4,2,6,-3,-6,1,72,38,52,7,0,58,0,4
343,"Jeff","McGuire","",44,"1979-2-16",58739,206,210,185,10,4,14,0,0,0,0,0,0,0,14,20,9,16,0,43,44,66,66,49,49,52,51,0,0,0,0,0,0,2,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-3,4,-1,1,-1,0,11,4,3,2,-2,5,-5,-1,67,46,45,15,0,52,0,3
344,"Justin","Mauterer","",44,"1979-4-25",92813,206,180,182,10,9,14,0,0,0,0,0,0,0,18,19,18,24,1,41,49,46,64,62,45,52,39,0,0,0,0,0,0,2,3,3,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,6,-5,-2,-5,2,3,0,-1,10,6,2,2,1,1,1,0,78,48,42,20,0,55,4,3
345,"Dan","George","",43,"1979-12-19",3121,206,180,182,1,12,2,0,0,0,0,0,0,0,12,8,16,14,2,38,62,53,55,71,40,50,77,0,0,0,0,0,4,4,2,3,0,57,0,0,0,0,0,3,-2,0,3,-3,0,3,0,3,0,-3,-2,-1,-1,3,1,3,3,0,-1,1,-3,-3,0,0,-4,-2,-2,-5,-2,3,2,-1,0,11,5,4,0,-6,-2,5,-2,92,60,42,12,0,58,1,4
346,"Sean","Rocheleau","",35,"1987-12-10",13853,206,205,189,5,0,5,0,0,0,0,0,0,0,8,2,6,0,3,76,7,41,13,17,39,54,40,0,0,0,0,0,0,4,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,2,2,1,3,1,0,11,7,2,0,1,-5,1,-2,37,16,68,4,0,26,1,2
347,"Shawn","Smith","",42,"1981-3-7",91184,206,195,185,4,6,4,0,0,0,0,0,0,0,16,8,15,7,1,25,77,12,10,12,67,96,45,0,0,0,0,0,0,3,2,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,-1,-6,4,5,-1,-1,9,6,3,2,0,-1,1,-2,50,75,36,11,0,30,4,3
348,"Aaron","Harker","",43,"1980-2-6",11844,206,195,194,2,2,3,0,0,0,0,0,0,0,5,9,2,13,4,41,42,69,67,58,44,51,44,0,0,0,0,0,2,2,3,2,0,53,0,0,0,0,-1,2,3,3,3,1,-2,-3,1,-3,-3,-3,-3,-3,-2,-3,0,1,1,1,0,3,2,0,0,0,0,1,-5,-3,3,0,5,0,0,10,6,2,2,5,3,0,1,60,43,42,8,0,57,4,2
349,"Justin","Titus","",43,"1980-4-26",69999,206,200,184,10,9,14,0,0,0,0,0,0,0,19,15,17,10,1,33,47,53,64,67,60,45,54,0,0,0,0,0,0,1,3,2,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,3,4,0,5,2,0,0,11,5,4,0,0,5,0,-3,81,49,38,15,0,62,2,3
350,"Juan","Stewart","",37,"1986-1-20",35220,206,205,187,10,3,14,0,0,0,0,0,0,0,8,15,8,21,3,27,30,33,53,32,37,38,51,0,0,0,0,0,5,4,0,0,0,61,0,0,0,0,3,3,3,2,3,-2,-1,-2,3,0,0,1,1,-1,3,2,1,3,2,3,3,3,4,1,0,0,1,1,4,1,5,-2,2,0,0,9,5,4,2,0,-3,-2,1,47,33,31,14,0,43,0,1
351,"Javier","Villatoro","",37,"1985-11-23",8674,206,185,188,1,3,2,54,0,0,101700,2,0,0,1,3,1,5,3,38,37,58,85,39,51,57,37,0,0,0,0,0,5,2,3,1,0,35,0,0,0,0,1,2,3,2,3,-3,-1,-2,3,0,-1,-1,0,0,3,1,1,3,3,3,3,3,3,-1,0,0,-1,2,0,2,-1,1,1,2,0,10,8,2,0,4,1,6,1,65,40,41,3,0,51,3,4
352,"Larry","Alger","",37,"1986-7-28",62876,206,215,191,5,2,5,54,0,0,59200,1,0,0,2,14,3,20,4,62,23,19,7,25,70,86,31,0,0,0,0,0,0,2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,4,-2,0,1,0,-1,0,9,6,3,2,5,3,3,-7,48,33,62,11,0,28,2,1
353,"Kenny","Aldridge","",41,"1982-6-18",41955,206,225,189,4,2,4,54,0,0,68600,1,0,0,4,2,0,1,3,15,92,14,16,16,77,71,47,0,0,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,3,-9,4,-9,3,1,0,10,4,4,2,2,-2,4,-4,51,85,28,2,0,23,0,4
354,"John","Beckham","",43,"1980-1-27",71222,206,195,190,1,9,2,50,0,0,90200,2,0,0,6,6,11,8,1,54,48,68,47,61,61,50,54,0,0,0,0,0,1,2,0,2,0,52,0,0,0,0,0,1,0,0,-1,0,1,2,1,1,-1,1,-1,-1,-1,0,0,1,0,0,0,1,-1,-3,0,0,5,-5,4,1,-5,-4,2,2,-1,8,7,3,2,4,-2,-6,0,91,50,54,7,0,55,2,0
355,"Mike","Courtemanche","",43,"1980-9-1",13776,206,200,193,5,10,5,50,0,0,61150,1,0,0,9,2,7,3,1,61,12,14,18,46,67,60,58,0,0,0,0,0,5,0,2,3,0,22,0,0,0,0,3,1,3,3,2,-1,-1,-2,3,1,1,-1,1,1,2,3,0,3,3,3,3,3,3,-1,0,0,0,-1,0,7,0,9,3,1,0,8,7,3,2,-3,-3,-4,3,71,24,61,5,0,32,2,1
356,"John","Ford","",39,"1984-10-5",63169,206,185,188,4,1,4,50,0,0,70600,1,0,0,0,15,6,22,4,14,66,25,20,24,71,73,67,0,0,0,0,0,0,1,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,2,2,0,-5,1,-1,0,9,5,3,3,-1,-5,5,1,52,67,28,11,0,32,0,2
357,"Brian","Stevenson","",44,"1979-9-25",27593,206,190,178,1,13,2,52,0,0,93950,2,0,0,3,4,0,3,1,42,47,42,37,75,47,59,47,0,0,0,0,0,1,0,3,2,0,49,0,0,0,0,-1,-1,0,1,0,0,-1,3,1,0,-1,-1,0,-1,0,1,0,1,0,-1,0,0,-1,-3,0,0,-1,5,-5,1,4,1,3,1,0,10,6,4,0,1,1,-3,2,96,48,44,3,0,51,3,0
358,"Adam","Fagan","",41,"1982-1-8",72422,206,215,192,5,8,5,52,0,0,67200,1,0,0,7,8,8,2,1,43,14,10,22,28,40,46,73,0,0,0,0,0,0,2,1,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,2,1,0,-3,4,2,0,10,7,2,1,0,5,2,-1,55,24,46,6,0,24,2,1
359,"Brandon","Mahar","",45,"1978-10-14",42268,206,215,189,4,11,4,52,0,0,70000,1,0,0,8,9,13,5,1,44,75,60,47,25,61,72,72,0,0,0,0,0,4,3,3,0,0,52,0,0,0,0,-3,-3,3,2,-3,-1,1,-3,1,-3,-2,-2,-3,-3,-1,-3,-3,-1,2,-2,3,-2,0,2,0,0,4,5,-3,0,4,-7,2,1,0,10,6,3,1,-3,-1,5,1,89,73,50,8,0,49,1,4
360,"Travis","Servais","",40,"1982-11-1",32312,206,195,177,1,6,2,56,0,0,87200,2,0,0,3,11,6,12,1,48,48,45,57,53,46,53,72,0,0,0,0,0,1,4,1,3,0,49,0,0,0,0,1,1,-1,0,0,0,1,3,0,0,1,1,0,0,-1,-1,1,-1,-1,1,1,-1,0,-3,0,0,-2,1,1,-1,-3,-3,3,0,-1,9,5,4,2,3,0,8,-5,78,50,50,8,0,52,4,0
361,"Mike","Fraley","",42,"1981-4-20",12590,206,235,196,5,4,5,56,0,0,60350,1,0,0,11,6,9,13,2,58,10,19,14,13,50,49,43,0,0,0,0,0,0,2,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,5,2,2,0,4,-1,0,12,4,3,1,-4,3,5,1,44,19,55,10,0,24,2,3
362,"Joe","Beach","",37,"1986-7-16",93011,206,235,192,4,5,4,56,0,0,57200,1,0,0,3,5,7,10,1,16,54,38,36,23,43,49,52,0,0,0,0,0,3,2,3,0,0,28,0,0,0,0,2,0,2,3,2,2,1,1,-1,1,3,3,3,3,0,0,1,0,1,1,2,0,-1,-3,0,0,-10,5,-1,1,0,-2,2,0,0,12,5,2,1,3,4,1,-4,62,53,24,6,0,32,3,4
