player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1226,4,200,1,11,115,94,77,0,5,3,115,94,77,0,5,3,115,94,77,0,5,3,115,94,77,0,4,3,145,0,138,0,0,0,117,85,0,0,0,0,146,0,138,0,0,0,117,86,0,0,0,0,15,4,59,55,100,0
1227,24,201,1,12,61,92,50,1,7,5,62,90,49,1,7,5,61,100,54,1,7,5,63,92,53,1,8,5,90,0,39,0,0,0,0,0,0,83,0,0,92,0,39,0,0,0,0,0,0,84,0,0,10,3,53,55,68,0
1228,0,0,1,12,83,37,39,1,14,4,84,36,39,1,14,4,82,38,40,1,14,4,90,37,39,1,14,4,103,0,110,0,0,0,59,0,0,84,0,0,106,0,119,0,0,0,69,0,0,84,0,0,9,4,28,54,197,0
1229,4,200,1,12,84,94,82,1,6,2,83,94,83,1,6,2,86,93,82,1,6,2,84,94,83,1,6,2,110,0,102,0,0,0,0,0,0,102,0,0,111,0,103,0,0,0,0,0,0,102,0,0,13,3,71,57,106,0
1230,13,200,1,12,131,98,90,0,6,5,154,104,102,0,6,5,102,91,75,0,6,5,132,100,90,0,6,5,151,113,0,0,0,0,0,0,0,0,0,0,151,114,0,0,0,0,0,0,0,0,0,0,18,2,74,53,124,0
1231,40,202,1,12,61,67,34,1,14,6,62,69,35,1,14,6,58,64,33,1,14,6,62,68,34,1,14,6,86,0,0,27,0,0,73,0,0,76,0,0,86,0,0,71,0,0,73,0,0,76,0,0,12,3,26,46,16,0
1232,85,205,1,13,21,11,3,0,9,5,24,11,3,0,9,5,18,10,3,0,9,5,26,86,27,0,9,5,42,22,0,0,0,0,45,0,0,40,0,0,50,35,0,0,0,0,49,0,0,46,0,0,7,2,33,52,11,0
1233,24,201,2,0,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1234,85,205,2,0,1,1,3,30,19,15,1,1,3,30,19,15,1,1,3,30,19,15,1,1,3,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
1235,40,202,3,0,3,2,24,30,19,15,3,2,25,30,19,15,3,2,24,30,19,15,3,2,24,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,60,1,0
1236,4,200,4,0,4,3,3,30,19,15,4,3,3,30,19,15,4,3,3,30,19,15,4,3,3,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
1237,24,201,9,0,2,2,3,30,19,15,2,2,3,30,19,15,2,2,3,30,19,15,2,2,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,50,1,0
1238,52,203,4,0,3,2,3,30,19,15,3,2,3,30,19,15,3,2,3,30,19,15,3,2,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,50,1,0
1239,0,0,5,0,2,3,3,30,19,15,2,3,3,30,19,15,2,3,3,30,19,15,2,3,3,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
1240,4,200,4,0,2,1,18,30,19,15,2,1,18,30,19,15,2,1,17,30,19,15,2,2,18,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1241,4,200,4,0,1,5,3,30,19,15,1,5,3,30,19,15,1,5,3,30,19,15,1,5,3,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
1242,79,204,7,0,2,2,3,30,19,15,2,2,3,30,19,15,2,2,3,30,19,15,2,2,3,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1243,52,203,8,0,3,2,3,30,19,15,3,2,3,30,19,15,3,2,3,30,19,15,3,2,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
1244,4,200,9,0,4,3,3,30,19,15,4,3,3,30,19,15,4,3,3,30,19,15,4,3,3,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
1245,85,205,7,0,4,1,3,30,19,15,4,1,3,30,19,15,4,1,3,30,19,15,4,1,3,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
1246,79,204,7,0,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,1,0
1247,26,201,1,11,89,70,54,0,9,4,87,72,55,0,9,4,93,68,54,0,9,4,90,70,55,0,7,4,0,0,106,0,0,99,0,0,0,126,0,0,0,0,106,0,0,99,0,0,0,127,0,0,16,3,87,57,71,0
1248,66,204,1,11,16,8,3,0,9,5,16,7,3,0,9,5,18,8,3,0,9,5,80,77,57,0,7,5,44,0,18,0,0,5,53,0,0,0,0,0,94,0,104,0,0,116,88,0,0,0,0,0,7,3,60,47,193,0
1249,81,205,1,11,22,7,22,2,7,4,22,7,23,2,7,4,22,7,22,2,7,4,60,85,67,2,8,4,66,0,0,0,0,1,0,0,0,61,0,0,98,0,0,0,0,100,0,0,0,91,0,0,11,4,87,53,46,0
1250,58,203,1,11,55,32,32,1,9,5,54,31,31,1,9,5,58,36,34,1,9,5,96,87,65,1,7,5,83,0,0,0,0,80,69,0,0,83,0,0,123,0,0,0,0,125,88,0,0,109,0,0,11,3,125,54,147,0
1251,33,202,1,12,83,64,20,1,9,3,88,67,22,1,9,3,77,61,18,1,9,3,83,64,20,1,9,3,100,80,0,0,0,122,0,0,0,0,0,0,100,80,0,0,0,122,0,0,0,0,0,0,12,3,95,46,77,0
1252,11,200,1,12,82,92,47,0,6,4,84,91,47,0,6,4,76,96,47,0,6,4,82,93,47,0,6,4,0,0,101,94,0,100,0,94,0,92,0,91,0,0,101,94,0,100,0,94,0,92,0,91,11,4,108,54,165,0
1253,58,203,1,13,30,43,100,0,5,5,29,42,96,0,5,5,35,46,111,0,5,5,51,122,136,0,5,5,67,0,0,0,0,15,67,0,0,58,0,0,84,0,0,0,0,62,82,0,0,74,0,0,8,3,27,63,88,0
1254,0,0,1,12,56,56,23,0,12,7,66,60,25,0,12,7,43,53,20,0,12,7,57,69,34,0,9,7,76,67,0,0,0,0,0,0,0,83,0,0,76,67,0,0,0,0,0,0,0,86,0,0,11,2,44,44,77,0
1255,58,203,1,12,56,46,21,2,11,5,63,48,23,2,11,5,49,43,18,2,11,5,56,46,21,2,11,5,84,85,0,0,0,0,0,0,0,68,0,0,84,85,0,0,0,0,0,0,0,68,0,0,10,3,30,46,92,0
1256,58,203,1,12,54,74,3,2,11,5,54,74,3,2,11,5,54,74,3,2,11,5,54,74,3,2,11,5,82,69,66,0,0,45,0,71,0,0,0,0,82,69,66,0,0,45,0,71,0,0,0,0,10,4,106,44,192,0
1257,0,0,1,12,66,47,3,1,11,3,62,47,3,1,11,3,76,51,3,1,11,3,67,48,3,1,11,3,88,0,0,0,0,18,0,86,0,78,0,0,88,0,0,0,0,21,0,87,0,78,0,0,10,2,66,40,170,0
1258,0,0,1,12,56,60,13,1,9,5,61,62,14,1,9,5,51,55,12,1,9,5,57,60,18,1,7,5,87,0,0,0,0,0,64,0,0,73,0,0,88,0,0,0,0,0,66,0,0,73,0,0,13,3,67,43,16,0
1259,26,201,2,0,4,1,3,30,19,15,4,1,3,30,19,15,4,1,3,30,19,15,4,1,10,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
1260,26,201,2,0,1,3,3,30,19,15,1,3,3,30,19,15,1,3,3,30,19,15,1,3,3,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,11,0
1261,33,202,3,0,1,2,3,30,19,15,1,2,3,30,19,15,1,2,3,30,19,15,1,2,3,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
1262,33,202,4,0,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
1263,81,205,9,0,2,1,21,30,19,15,2,1,21,30,19,15,2,1,20,30,19,15,2,1,21,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1264,73,204,6,0,3,1,14,30,19,15,3,1,15,30,19,15,2,1,13,30,19,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
1265,9,200,5,0,1,1,3,30,19,15,1,1,3,30,19,15,1,1,3,30,19,15,1,1,3,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,10,0
1266,33,202,3,0,1,3,3,30,19,15,1,3,3,30,19,15,1,3,3,30,19,15,1,3,3,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
1267,4,200,4,0,4,3,14,30,19,15,4,3,14,30,19,15,4,3,14,30,19,15,4,3,14,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,58,1,0
1268,33,202,3,0,4,3,3,30,19,15,4,3,3,30,19,15,4,3,3,30,19,15,4,3,3,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
1269,11,200,8,0,3,3,3,30,19,15,3,3,3,30,19,15,3,3,3,30,19,15,3,3,3,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,50,1,0
1270,0,0,9,0,2,2,3,30,19,15,2,2,3,30,19,15,2,2,3,30,19,15,2,2,3,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
1271,33,202,7,0,4,4,3,30,19,15,4,4,3,30,19,15,4,4,3,30,19,15,4,4,3,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
1272,81,205,3,0,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
1273,39,202,1,12,83,68,29,1,9,4,80,66,27,1,9,4,94,76,33,1,9,4,83,68,29,1,9,4,108,67,0,0,0,24,72,0,0,91,0,0,108,67,0,0,0,24,72,0,0,91,0,0,14,3,85,49,190,0
1274,49,203,1,11,29,79,34,0,10,6,30,82,36,0,10,6,29,75,32,0,10,6,29,79,34,0,8,5,65,0,0,0,0,40,59,0,0,59,0,0,65,0,0,0,0,40,59,0,0,59,0,0,8,3,95,52,104,0
1275,39,202,1,12,73,72,34,0,12,5,83,77,37,0,12,5,58,67,30,0,12,5,73,72,34,0,9,5,101,97,0,0,0,0,76,0,0,0,0,0,101,97,0,0,0,0,76,0,0,0,0,0,11,3,106,50,15,0
1276,5,200,1,12,90,80,49,1,9,6,94,85,53,1,9,6,86,76,46,1,9,6,90,82,49,1,7,5,0,116,108,0,0,14,0,0,0,104,0,0,0,116,108,0,0,19,0,0,0,104,0,0,14,3,86,52,73,0
1277,30,201,1,11,62,84,48,2,9,5,68,88,53,2,9,5,55,79,44,2,9,5,70,84,57,2,7,5,80,100,0,0,0,15,0,93,0,0,0,0,93,109,0,0,0,25,0,99,0,0,0,0,8,3,86,46,12,0
1278,3,200,1,12,122,55,48,2,10,4,127,58,50,2,10,4,118,53,45,2,10,4,122,55,48,2,8,4,130,0,0,0,0,74,94,0,0,111,0,0,130,0,0,0,0,74,94,0,0,111,0,0,16,3,86,50,25,0
1279,3,200,1,12,103,98,77,2,7,4,108,100,80,2,7,4,98,96,74,2,7,4,106,98,77,2,8,4,0,111,0,0,0,0,0,0,0,120,113,0,0,116,0,0,0,0,0,0,0,121,116,0,15,3,53,54,116,0
1280,49,203,1,11,67,52,11,0,14,4,64,52,11,0,14,4,70,52,11,0,14,4,67,53,12,0,14,4,114,0,0,0,0,0,0,0,0,93,87,0,114,0,0,0,0,0,0,0,0,93,87,0,13,3,101,44,46,0
1281,3,200,1,12,141,91,91,0,4,2,138,92,90,0,4,2,145,91,91,0,4,2,142,92,91,0,4,2,0,0,0,0,0,0,0,0,0,145,146,0,0,0,0,0,0,0,0,0,0,146,146,0,16,3,11,60,70,0
1282,3,200,1,12,133,80,60,2,4,5,126,77,56,2,4,5,153,92,71,2,4,5,134,85,66,2,4,5,154,130,0,0,0,0,0,0,0,85,0,0,154,130,0,0,0,0,0,0,0,100,0,0,16,3,121,56,172,0
1283,39,202,1,13,83,90,55,2,10,4,93,95,61,2,10,4,70,83,48,2,10,4,113,90,74,2,8,4,127,88,0,0,0,0,0,0,0,0,0,0,153,116,0,0,0,0,0,0,0,0,0,0,15,3,31,53,148,0
1284,3,200,1,12,94,78,78,0,9,5,93,78,78,0,9,5,95,78,79,0,9,5,94,78,78,0,9,5,114,0,0,0,0,125,0,0,0,104,0,0,116,0,0,0,0,125,0,0,0,105,0,0,12,3,84,58,139,0
1285,49,203,2,0,4,1,3,30,19,15,4,1,3,30,19,15,4,1,3,30,19,15,4,1,3,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
1286,0,0,2,0,4,3,11,30,19,15,4,3,12,30,19,15,3,3,10,30,19,15,4,3,11,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
1287,49,203,3,0,4,1,3,30,19,15,4,1,3,30,19,15,4,1,3,30,19,15,4,1,3,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
1288,39,202,8,0,4,1,8,30,19,15,4,1,8,30,19,15,4,1,8,30,19,15,4,1,8,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
1289,39,202,9,0,1,1,3,30,19,15,1,1,3,30,19,15,1,1,3,30,19,15,1,2,3,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1290,39,202,6,0,1,3,3,30,19,15,1,3,3,30,19,15,1,3,3,30,19,15,1,3,3,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1291,80,204,4,0,1,1,11,30,19,15,1,1,12,30,19,15,1,1,11,30,19,15,1,1,11,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
1292,39,202,4,0,4,2,3,30,19,15,4,2,3,30,19,15,4,2,3,30,19,15,4,2,3,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
1293,39,202,5,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1294,39,202,9,0,2,3,3,30,19,15,2,3,3,30,19,15,2,3,3,30,19,15,2,3,3,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
1295,3,200,9,0,1,3,4,30,19,15,1,3,4,30,19,15,1,3,4,30,19,15,1,3,4,30,19,15,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
1296,39,202,7,0,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
1297,0,0,9,0,1,3,10,30,19,15,1,3,10,30,19,15,1,3,10,30,19,15,1,3,10,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
1298,3,200,8,0,3,4,3,30,19,15,3,4,3,30,19,15,3,4,3,30,19,15,3,4,3,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
1299,2,200,1,11,109,99,88,0,4,0,109,103,91,0,4,0,108,94,83,0,4,0,109,99,91,0,3,0,127,0,0,0,0,107,110,0,0,107,0,0,128,0,0,0,0,107,111,0,0,107,0,0,16,4,103,59,106,0
1300,59,203,1,12,55,62,35,0,10,5,57,63,36,0,10,5,53,61,33,0,10,5,55,62,35,0,10,5,84,0,0,0,0,0,69,0,0,74,0,0,84,0,0,0,0,0,69,0,0,74,0,0,12,3,63,51,139,0
1301,0,0,1,11,61,47,8,0,9,4,60,47,8,0,9,4,63,48,8,0,9,4,62,50,9,0,9,4,88,79,78,0,0,79,0,78,0,0,0,0,88,80,80,0,0,79,0,78,0,0,0,0,10,3,52,43,108,0
1302,59,203,1,12,66,54,40,1,9,5,68,55,41,1,9,5,63,52,39,1,9,5,66,54,40,1,9,5,98,77,74,0,0,55,0,78,0,0,0,0,98,77,74,0,0,56,0,78,0,0,0,0,12,3,83,56,50,0
1303,59,203,1,12,76,45,23,1,9,5,77,46,24,1,9,5,75,43,22,1,9,5,76,45,25,1,9,5,100,0,95,0,0,0,82,0,0,0,0,0,100,0,96,0,0,0,82,0,0,0,0,0,10,3,79,47,86,0
1304,34,202,1,11,94,64,46,0,13,5,98,68,49,0,13,5,90,61,44,0,13,5,112,69,68,0,10,5,142,0,39,0,0,113,89,0,0,0,0,0,149,0,44,0,0,131,107,0,0,0,0,0,13,3,75,55,93,0
1305,91,205,1,12,29,13,5,2,10,5,29,13,5,2,10,5,29,13,5,2,10,5,95,26,40,2,8,5,71,0,52,0,0,0,0,0,0,0,0,0,110,0,143,0,0,0,0,0,0,0,0,0,9,3,49,50,82,0
1306,59,203,1,12,66,61,27,2,9,5,67,61,27,2,9,5,63,63,28,2,9,5,66,61,27,2,9,5,78,0,24,0,0,105,69,0,0,0,0,0,78,0,24,0,0,105,69,0,0,0,0,0,8,4,20,47,187,0
1307,3,200,1,11,122,96,91,0,5,3,124,95,90,0,5,3,122,98,92,0,5,3,122,96,91,0,5,3,143,0,0,0,0,76,89,0,0,121,0,0,143,0,0,0,0,76,89,0,0,122,0,0,18,4,75,59,49,0
1308,0,0,1,12,62,32,32,1,13,3,61,32,31,1,13,3,66,34,34,1,13,3,62,34,32,1,13,3,93,0,0,0,0,0,59,0,0,80,0,0,93,0,0,0,0,0,59,0,0,80,0,0,11,3,39,50,139,0
1309,34,202,1,12,37,100,69,0,7,5,41,102,72,0,7,5,31,99,65,0,7,5,37,100,70,0,6,5,70,0,24,0,0,0,73,0,0,0,0,0,72,0,24,0,0,0,73,0,0,0,0,0,11,3,58,50,99,0
1310,0,0,1,12,34,61,8,1,14,5,37,63,9,1,14,5,30,58,8,1,14,5,34,61,11,1,14,5,66,39,0,0,0,0,0,0,0,58,0,0,66,41,0,0,0,0,0,0,0,58,0,0,10,3,52,41,72,0
1311,34,202,2,0,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
1312,34,202,2,0,1,1,3,30,19,15,1,1,3,30,19,15,1,1,3,30,19,15,1,1,3,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,37,1,0
1313,80,204,3,0,4,1,3,30,19,15,4,1,3,30,19,15,4,1,3,30,19,15,4,1,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
1314,59,203,4,0,4,4,3,30,19,15,4,4,3,30,19,15,4,4,3,30,19,15,4,4,3,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,46,1,0
1315,10,200,5,0,2,1,8,30,19,15,2,1,8,30,19,15,2,1,8,30,19,15,2,1,8,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1316,91,205,6,0,3,1,17,30,19,15,3,1,17,30,19,15,3,1,16,30,19,15,3,1,17,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1317,59,203,5,0,2,3,3,30,19,15,2,3,3,30,19,15,2,3,3,30,19,15,2,3,3,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1318,20,201,4,0,3,3,3,30,19,15,3,3,3,30,19,15,3,3,3,30,19,15,3,3,3,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,45,5,0
1319,91,205,6,0,2,1,21,30,19,15,2,1,21,30,19,15,2,1,20,30,19,15,2,1,21,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1320,34,202,9,0,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
1321,4,200,8,0,4,1,18,30,19,15,4,1,20,30,19,15,3,1,16,30,19,15,4,1,18,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
1322,34,202,7,0,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1323,59,203,9,0,4,1,3,30,19,15,4,1,3,30,19,15,4,1,3,30,19,15,4,1,3,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,47,1,0
1324,34,202,9,0,1,4,3,30,19,15,1,4,3,30,19,15,1,4,3,30,19,15,1,4,3,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
1325,0,0,1,12,38,66,12,1,13,6,34,64,12,1,13,6,51,69,14,1,13,6,38,66,13,1,10,5,65,47,0,0,0,52,55,0,0,0,0,0,65,50,0,0,0,52,56,0,0,0,0,0,8,2,107,50,102,0
1326,35,202,1,12,83,66,27,2,9,5,79,63,26,2,9,5,95,72,31,2,9,5,83,66,27,2,9,5,111,48,0,0,0,78,80,0,0,0,0,0,111,48,0,0,0,78,80,0,0,0,0,0,14,3,83,49,161,0
1327,2,200,1,12,118,91,96,0,7,3,119,94,100,0,7,3,116,86,92,0,7,3,118,92,97,0,8,3,0,0,55,0,0,104,103,129,0,0,0,0,0,0,56,0,0,104,103,129,0,0,0,0,15,3,115,61,41,0
1328,2,200,1,12,92,95,79,1,4,3,93,96,81,1,4,3,89,93,77,1,4,3,92,99,92,1,4,3,0,55,93,0,0,0,0,100,0,117,0,86,0,57,93,0,0,0,0,102,0,122,0,86,14,3,76,54,41,0
1329,2,200,1,12,105,93,91,1,6,1,108,96,95,1,6,1,101,90,87,1,6,1,105,93,92,1,6,1,125,0,0,0,0,13,101,0,0,102,0,0,125,0,0,0,0,14,102,0,0,105,0,0,15,4,122,59,21,0
1330,10,200,1,12,92,104,99,1,7,2,105,114,112,1,7,2,75,94,83,1,7,2,92,104,99,1,8,2,115,119,0,0,0,0,99,0,0,0,0,0,115,119,0,0,0,0,99,0,0,0,0,0,14,3,82,58,172,0
1331,2,200,1,11,101,94,111,1,5,0,107,95,117,1,5,0,93,92,105,1,5,0,101,94,111,1,4,0,133,0,0,0,0,0,118,121,0,0,0,0,133,0,0,0,0,0,118,121,0,0,0,0,16,3,137,63,151,0
1332,55,203,1,12,68,54,21,1,9,6,60,51,18,1,9,6,95,66,27,1,9,6,90,56,46,1,7,5,114,83,0,0,0,0,0,0,0,0,0,0,126,116,0,0,0,0,0,0,0,0,0,0,14,2,90,44,116,0
1333,2,200,1,12,111,93,63,0,4,2,112,92,63,0,4,2,109,96,64,0,4,2,116,93,63,0,3,2,147,0,121,0,0,0,0,0,0,0,0,0,149,0,128,0,0,0,0,0,0,0,0,0,15,3,56,53,123,0
1334,0,0,1,12,42,29,27,1,13,5,43,28,27,1,13,5,37,30,28,1,13,5,43,31,29,1,10,5,80,0,70,0,0,0,0,0,0,0,0,0,80,0,71,0,0,0,0,0,0,0,0,0,9,3,33,49,177,0
1335,0,0,1,11,61,58,12,0,13,7,64,59,13,0,13,7,58,55,12,0,13,7,63,59,17,0,10,7,93,76,80,0,0,24,0,0,0,78,0,0,95,80,82,0,0,24,0,0,0,79,0,0,11,3,108,45,124,0
