player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1235,40,202,3,0,445,403,468,440,0,0,0,0,445,403,434,94,92,39,1,-0.0048,0,0,0,0,0,0,334,1,1,433,445,398,393,420,420,395,420,0.0000,0.0000,604.5808,20,20
1236,4,200,4,0,754,773,832,734,0,0,0,0,735,781,747,128,122,59,2,-9.9522,538,0,0,60,0,0,714,1,1,693,705,735,646,674,673,648,673,0.0000,0.0000,459.2797,35,35
1237,24,201,9,0,502,706,347,547,0,0,0,0,531,696,567,84,93,45,2,-3.9863,557,0,0,92,0,0,454,1,1,509,521,474,531,496,496,471,504,0.0000,0.0000,559.5476,29,35
1238,52,203,4,0,373,551,242,397,0,0,0,0,490,659,523,67,75,54,0,-4.6853,312,0,0,100,0,0,403,1,1,338,350,420,361,490,325,350,360,0.0000,0.0000,742.6857,22,32
1239,0,0,5,0,156,154,151,156,0,0,0,0,184,149,179,84,84,55,1,-1.0147,303,0,0,18,0,0,143,1,1,157,169,122,184,144,162,127,168,0.0000,0.0000,0.0000,20,20
1240,4,200,4,0,625,665,450,689,0,0,0,0,845,710,817,157,183,108,8,-0.2093,1024,0,0,92,0,0,629,1,1,765,765,845,713,789,740,715,740,0.0000,0.0000,653.3521,40,40
1241,4,200,4,0,552,546,552,552,0,0,0,0,657,560,638,219,219,110,10,3.6455,782,0,0,65,0,0,524,1,1,604,616,657,564,591,591,566,591,0.0000,0.0000,617.1897,31,31
1242,79,204,7,0,156,217,156,156,0,0,0,0,163,213,181,168,168,136,13,-2.1051,219,0,0,37,0,0,125,1,1,155,167,120,115,142,163,117,143,0.0000,0.0000,611.4778,20,20
1243,52,203,8,0,268,408,225,278,0,0,0,0,348,443,383,124,127,122,5,-0.1639,312,0,0,100,0,0,265,1,1,273,285,238,233,260,299,348,274,0.0000,0.0000,848.9699,20,20
1244,4,200,9,0,563,570,710,522,0,0,0,0,592,581,590,94,88,41,1,-8.1536,607,0,0,79,0,0,470,1,1,565,577,530,525,552,553,528,592,0.0000,0.0000,581.6954,28,28
1245,85,205,7,0,3,381,2,3,0,0,0,0,2,384,307,61,66,118,13,0.0002,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,607.5879,20,20
1246,79,204,7,0,134,137,214,107,0,0,0,0,142,131,145,73,68,58,0,-0.6182,359,0,0,12,0,0,107,1,1,136,148,101,96,123,142,98,124,0.0000,0.0000,400.0000,20,20
1247,26,201,1,11,2,2,2,2,548,559,540,555,578,559,570,55,55,28,0,4.1337,0,0,0,0,0,0,548,578,333,1,2,1,1,1,1,1,1,0.0000,0.0000,601.5171,27,27
1248,66,204,1,11,0,308,0,0,0,359,0,0,18,359,305,34,34,10,0,-2.4403,0,0,0,0,0,0,0,91,18,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1249,81,205,1,11,0,0,0,0,0,397,0,0,187,397,355,22,24,21,0,6.6629,0,0,0,0,0,0,0,187,39,1,1,1,1,1,1,1,1,0.0000,0.0000,599.9270,20,20
1250,58,203,1,11,0,0,0,0,110,623,115,104,177,623,487,37,43,8,0,4.5338,0,0,0,0,0,0,110,177,56,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,29
1251,33,202,1,12,4,3,4,4,186,149,174,244,235,149,206,50,50,45,1,-8.6533,0,0,0,0,0,0,186,235,109,1,4,1,1,1,1,1,1,0.0000,0.0000,595.8530,20,20
1252,11,200,1,12,0,0,0,0,571,560,582,574,702,560,673,54,59,2,0,3.8397,669,0,0,9,0,0,571,702,352,661,669,622,617,644,644,619,644,0.0000,0.0000,602.7156,35,35
1253,58,203,1,13,0,0,0,0,143,470,225,181,75,387,390,25,26,11,0,12.3942,0,0,0,0,0,0,143,183,75,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,37
1254,0,0,1,12,0,0,0,0,102,145,97,145,49,75,139,31,30,15,0,-3.0705,0,0,0,0,0,0,102,138,49,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1255,58,203,1,12,2,2,2,2,81,44,74,106,38,13,111,64,63,16,0,7.7868,0,0,0,0,0,0,81,143,38,1,2,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
1256,58,203,1,12,2,2,2,2,97,78,97,97,161,78,111,52,56,23,0,-0.9029,0,0,0,0,0,0,97,161,49,1,2,1,1,1,1,1,1,0.0000,0.0000,605.7692,20,20
1257,0,0,1,12,3,3,3,3,58,59,67,53,21,17,70,55,54,27,0,-3.4289,0,0,0,0,0,0,58,74,21,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1258,0,0,1,12,0,0,0,0,120,127,119,147,67,56,181,29,28,1,0,-3.0455,0,0,0,0,0,0,120,195,67,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1259,26,201,2,0,373,527,391,370,0,0,0,0,493,565,525,106,105,56,2,1.5499,425,0,0,100,0,0,384,1,1,493,393,346,341,368,368,343,368,0.0000,0.0000,602.7973,22,26
1260,26,201,2,0,297,247,323,292,0,0,0,0,506,292,443,83,81,42,0,-1.8440,511,0,0,84,0,0,309,1,1,506,368,321,316,343,343,318,343,0.0000,0.0000,573.1770,23,23
1261,33,202,3,0,450,462,305,496,0,0,0,0,518,486,511,76,84,8,0,0.9789,559,0,0,83,0,0,367,1,1,473,518,438,433,460,460,435,460,0.0000,0.0000,679.9263,24,24
1262,33,202,4,0,551,484,501,562,0,0,0,0,592,530,571,96,99,29,1,-0.9289,445,0,0,100,0,0,560,1,1,499,511,592,459,486,486,461,486,0.0000,0.0000,616.8059,28,28
1263,81,205,9,0,2,298,2,2,0,0,0,0,9,251,248,41,39,56,1,0.5375,150,0,0,44,0,0,2,1,1,21,33,1,1,8,9,1,9,0.0000,0.0000,608.1171,20,20
1264,73,204,6,0,5,685,5,5,0,0,0,0,184,866,733,88,88,117,6,-9.3833,127,0,0,100,0,0,5,1,1,39,51,136,55,184,26,1,26,0.0000,0.0000,615.6868,20,41
1265,9,200,5,0,908,877,919,904,0,0,0,0,941,901,937,193,192,84,4,3.2148,864,0,0,100,0,0,877,1,1,899,891,847,941,870,867,845,868,0.0000,0.0000,634.5656,44,44
1266,33,202,3,0,374,338,228,423,0,0,0,0,416,336,399,96,106,58,1,-1.1835,413,0,0,94,0,0,351,1,1,376,398,416,336,363,363,338,363,0.0000,0.0000,600.4223,24,24
1267,4,200,4,0,664,656,617,682,0,0,0,0,892,800,866,118,123,60,2,1.7322,752,0,0,100,0,0,763,1,1,692,697,892,742,825,677,647,672,0.0000,0.0000,693.4206,42,42
1268,33,202,3,0,332,357,385,312,0,0,0,0,353,359,355,131,127,81,5,-1.5451,396,0,0,70,0,0,270,1,1,339,351,304,299,326,353,301,327,0.0000,0.0000,588.3742,20,20
1269,11,200,8,0,762,722,789,755,0,0,0,0,983,866,959,178,177,122,5,-7.0862,859,0,0,100,0,0,866,1,1,801,799,752,747,774,775,983,812,0.0000,0.0000,826.9525,45,45
1270,0,0,9,0,288,446,360,263,0,0,0,0,348,478,373,294,269,143,25,-2.3519,385,0,0,100,0,0,249,1,1,313,325,278,273,300,335,275,348,0.0000,0.0000,0.0000,20,20
1271,33,202,7,0,312,356,350,299,0,0,0,0,328,352,333,126,123,88,7,0.6249,640,0,0,13,0,0,250,1,1,320,332,285,280,307,328,282,308,0.0000,0.0000,612.3826,20,20
1272,81,205,3,0,1,301,1,1,0,0,0,0,44,288,249,44,49,69,2,-2.2247,172,0,0,58,0,0,1,1,1,32,44,1,1,19,20,1,20,0.0000,0.0000,534.8446,20,20
1273,39,202,1,12,0,0,0,0,317,203,402,295,336,203,309,56,58,11,0,-12.5149,0,0,0,0,0,0,317,336,158,1,1,1,1,1,1,1,1,0.0000,0.0000,638.6071,23,23
1274,49,203,1,11,14,135,52,0,142,114,123,166,205,114,181,65,63,9,0,1.3091,0,0,0,0,0,0,142,205,78,2,14,1,1,1,1,1,1,0.0000,0.0000,599.7158,20,20
1275,39,202,1,12,0,0,0,0,277,206,194,336,332,206,287,65,62,2,0,-8.7561,0,0,0,0,0,0,277,332,152,1,1,1,1,1,1,1,1,0.0000,0.0000,606.2863,23,23
1276,5,200,1,12,0,0,0,0,459,458,479,585,467,458,465,52,50,8,0,14.2229,0,0,0,0,0,0,459,467,279,1,1,1,1,1,1,1,1,0.0000,0.0000,501.5556,31,31
1277,30,201,1,11,2,2,2,2,412,492,337,467,432,492,456,52,51,17,0,-0.0993,0,0,0,0,0,0,412,432,230,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,22
1278,3,200,1,12,0,0,0,0,452,418,487,555,525,418,503,57,54,7,0,5.6585,0,0,0,0,0,0,452,525,295,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,32,32
1279,3,200,1,12,2,2,2,2,742,723,842,897,764,723,755,48,51,15,0,0.1129,0,0,0,0,0,0,742,764,445,1,2,1,1,1,1,1,1,0.0000,0.0000,579.1101,40,40
1280,49,203,1,11,0,0,0,0,138,145,138,135,205,145,181,60,60,9,0,-0.1955,0,0,0,0,0,0,138,205,77,1,1,1,1,1,1,1,1,0.0000,0.0000,631.4340,20,20
1281,3,200,1,12,0,0,0,0,646,648,987,992,593,609,703,49,45,6,0,3.6616,0,0,0,0,0,0,646,717,593,1,1,1,1,1,1,1,1,0.0000,0.0000,594.8525,47,47
1282,3,200,1,12,1,1,1,1,662,733,982,695,722,733,724,29,31,30,0,-0.8789,0,0,0,0,0,0,662,722,470,1,1,1,1,1,1,1,1,0.0000,0.0000,622.9282,42,42
1283,39,202,1,13,0,0,0,0,374,500,417,582,286,424,467,41,41,28,0,5.0111,0,0,0,0,0,0,374,444,286,1,1,1,1,1,1,1,1,0.0000,0.0000,558.8956,31,39
1284,3,200,1,12,0,0,0,0,536,509,645,632,522,509,519,48,46,10,0,-3.1866,0,0,0,0,0,0,536,522,336,1,1,1,1,1,1,1,1,0.0000,0.0000,510.7951,34,34
1285,49,203,2,0,0,202,0,0,0,0,0,0,135,252,228,39,37,27,0,-3.5222,130,0,0,50,0,0,0,1,1,135,130,83,78,105,105,80,105,0.0000,0.0000,400.0000,20,20
1286,0,0,2,0,160,263,180,158,0,0,0,0,329,314,326,70,68,1,0,-3.6515,232,0,0,36,0,0,169,1,1,329,172,125,120,147,147,122,147,0.0000,0.0000,0.0000,20,20
1287,49,203,3,0,352,467,431,326,0,0,0,0,389,485,440,146,138,78,4,0.5516,654,0,0,12,0,0,281,1,1,358,389,323,318,345,345,320,345,0.0000,0.0000,400.0000,20,22
1288,39,202,8,0,517,467,482,528,0,0,0,0,624,580,609,104,108,62,1,-3.3021,450,0,0,82,0,0,563,1,1,484,496,508,464,472,471,624,471,0.0000,0.0000,778.8515,29,29
1289,39,202,9,0,284,454,316,271,0,0,0,0,347,466,372,73,72,20,0,-3.1945,353,0,0,100,0,0,265,1,1,298,310,263,347,285,285,260,314,0.0000,0.0000,400.0000,20,23
1290,39,202,6,0,374,367,402,365,0,0,0,0,565,510,554,190,184,126,13,-10.3281,291,0,0,100,0,0,458,1,1,330,342,517,405,565,366,292,356,0.0000,0.0000,776.2815,26,26
1291,80,204,4,0,3,1268,3,3,0,0,0,0,98,1357,1105,86,83,124,8,-12.3027,99,0,0,100,0,0,3,1,1,27,39,98,1,41,14,1,14,0.0000,0.0000,618.0558,20,64
1292,39,202,4,0,338,307,230,368,0,0,0,0,508,390,495,154,177,105,10,0.8968,515,0,0,98,0,0,360,1,1,391,403,471,408,522,378,508,378,0.0000,0.0000,642.8448,24,24
1293,39,202,5,0,441,509,472,429,0,0,0,0,491,539,501,134,122,63,3,-3.3119,435,0,0,75,0,0,429,1,1,427,439,395,491,415,414,389,414,0.0000,0.0000,633.2555,22,25
1294,39,202,9,0,340,514,386,320,0,0,0,0,392,509,416,86,83,32,0,1.6086,593,0,0,52,0,0,270,1,1,386,398,351,346,373,392,348,374,0.0000,0.0000,516.0393,20,20
1295,3,200,9,0,508,510,527,507,0,0,0,0,698,624,683,309,307,157,33,-0.9291,591,0,0,90,0,0,572,1,1,525,537,490,485,512,564,698,610,0.0000,0.0000,636.2401,36,36
1296,39,202,7,0,443,441,496,422,0,0,0,0,452,441,468,175,169,115,6,-3.2326,434,0,0,72,0,0,384,1,1,428,440,393,388,415,454,437,452,0.0000,0.0000,672.1259,21,23
1297,0,0,9,0,188,202,220,177,0,0,0,0,205,193,204,92,90,54,1,-3.4170,338,0,0,36,0,0,148,1,1,202,214,167,162,189,205,164,190,0.0000,0.0000,0.0000,20,20
1298,3,200,8,0,649,606,534,678,0,0,0,0,917,698,873,148,154,109,8,-0.8806,985,0,0,100,0,0,701,1,1,778,777,730,725,752,775,917,753,0.0000,0.0000,856.5757,43,43
1299,2,200,1,11,0,0,0,0,1054,1066,1047,1079,1003,1066,1015,58,56,9,0,-1.0415,0,0,0,0,0,0,1054,1003,634,1,1,1,1,1,1,1,1,0.0000,0.0000,604.1746,46,48
1300,59,203,1,12,2,2,2,2,165,143,157,182,220,143,199,63,61,21,0,-3.2829,0,0,0,0,0,0,165,220,89,1,2,1,1,1,1,1,1,0.0000,0.0000,610.5740,20,20
1301,0,0,1,11,0,0,0,0,92,103,102,92,171,103,157,42,48,7,0,-2.1485,0,0,0,0,0,0,92,171,46,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1302,59,203,1,12,1,1,1,1,214,170,200,218,253,170,219,38,38,11,0,3.6905,0,0,0,0,0,0,214,253,106,1,1,1,1,1,1,1,1,0.0000,0.0000,604.1039,20,20
1303,59,203,1,12,0,0,0,0,121,119,107,133,206,119,186,53,53,7,0,6.1434,0,0,0,0,0,0,121,206,68,1,1,1,1,1,1,1,1,0.0000,0.0000,607.0006,20,20
1304,34,202,1,11,1,2,1,1,437,660,405,473,467,660,505,49,47,11,0,-1.7412,0,0,0,0,0,0,437,467,243,1,1,1,1,1,1,1,1,0.0000,0.0000,652.5447,21,29
1305,91,205,1,12,1,300,1,1,0,77,0,0,25,40,254,50,50,26,0,-5.7643,0,0,0,0,0,0,1,131,25,1,1,1,1,1,1,1,1,0.0000,0.0000,606.9238,20,20
1306,59,203,1,12,0,0,0,0,108,93,163,140,52,33,112,35,38,11,0,0.1647,0,0,0,0,0,0,108,132,52,1,1,1,1,1,1,1,1,0.0000,0.0000,598.1481,20,20
1307,3,200,1,11,0,0,0,0,893,881,1149,1129,970,881,952,50,49,14,0,5.9898,0,0,0,0,0,0,893,970,713,1,1,1,1,1,1,1,1,0.0000,0.0000,622.8323,45,45
1308,0,0,1,12,0,0,0,0,85,81,98,93,37,24,125,51,54,33,1,7.5847,0,0,0,0,0,0,85,136,37,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1309,34,202,1,12,0,123,0,0,324,323,411,484,231,212,405,67,66,11,0,20.5999,0,0,0,0,0,0,324,426,231,1,1,1,1,1,1,1,1,0.0000,0.0000,552.7093,28,28
1310,0,0,1,12,4,3,4,4,59,57,45,65,28,16,94,50,50,52,2,-14.4154,0,0,0,0,0,0,59,104,28,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1311,34,202,2,0,156,102,199,141,0,0,0,0,518,272,412,82,79,56,2,-6.7205,384,0,0,91,0,0,205,1,1,518,236,189,184,211,211,186,211,0.0000,0.0000,603.6880,24,24
1312,34,202,2,0,206,239,90,241,0,0,0,0,274,200,266,69,76,25,0,-1.9887,319,0,0,11,0,0,192,1,1,274,213,166,161,188,188,163,188,0.0000,0.0000,400.0000,20,20
1313,80,204,3,0,0,1095,0,0,0,0,0,0,147,1095,905,42,49,24,1,-16.1476,147,0,0,100,0,0,0,1,1,135,147,100,95,122,122,97,122,0.0000,0.0000,678.2838,20,50
1314,59,203,4,0,189,205,204,187,0,0,0,0,217,185,215,173,170,112,14,0.3713,390,0,0,19,0,0,169,1,1,195,207,217,173,182,182,157,182,0.0000,0.0000,599.2249,20,20
1315,10,200,5,0,627,1020,552,654,0,0,0,0,726,1015,789,148,153,68,5,6.3139,848,0,0,100,0,0,576,1,1,707,721,664,726,686,686,661,686,0.0000,0.0000,609.5705,34,44
1316,91,205,6,0,5,716,5,5,0,0,0,0,113,715,626,122,116,117,9,4.2600,168,0,0,100,0,0,4,1,1,55,67,20,15,113,42,17,42,0.0000,0.0000,582.3584,20,34
1317,59,203,5,0,184,203,199,181,0,0,0,0,273,226,263,77,77,35,1,-3.1783,323,0,0,75,0,0,176,1,1,215,227,180,273,202,223,177,212,0.0000,0.0000,573.9313,20,20
1318,20,201,4,0,678,627,763,651,0,0,0,0,701,620,686,134,130,61,1,-1.0461,678,0,0,100,0,0,627,1,1,671,685,701,626,653,653,628,653,0.0000,0.0000,510.4731,33,33
1319,91,205,6,0,2,214,2,2,0,0,0,0,2,201,160,60,57,78,0,0.1303,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,612.3882,20,20
1320,34,202,9,0,541,599,654,498,0,0,0,0,543,607,574,108,103,40,1,13.3921,547,0,0,100,0,0,439,1,1,531,543,496,491,518,543,493,519,0.0000,0.0000,598.9506,26,30
1321,4,200,8,0,590,575,723,550,0,0,0,0,817,721,797,280,252,144,17,-3.9409,659,0,0,100,0,0,686,1,1,604,616,569,564,591,592,817,627,0.0000,0.0000,663.6621,38,38
1322,34,202,7,0,412,350,329,437,0,0,0,0,419,381,411,197,217,125,14,-2.3882,321,0,0,38,0,0,354,1,1,384,396,349,344,371,414,346,419,0.0000,0.0000,611.3192,20,20
1323,59,203,9,0,346,247,227,378,0,0,0,0,349,250,318,118,137,82,4,-8.3230,332,0,0,100,0,0,287,1,1,329,341,294,289,316,349,291,340,0.0000,0.0000,538.6626,20,20
1324,34,202,9,0,420,576,504,394,0,0,0,0,445,585,472,126,119,83,3,1.6705,475,0,0,100,0,0,343,1,1,429,441,394,389,416,436,391,445,0.0000,0.0000,615.3704,20,25
1325,0,0,1,12,1,2,1,1,57,62,82,56,30,20,93,40,42,31,0,-0.7127,0,0,0,0,0,0,57,102,30,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1326,35,202,1,12,86,0,0,119,244,234,335,243,282,234,262,62,68,9,0,1.2582,0,0,0,0,0,0,244,282,133,74,86,39,34,61,61,36,61,0.0000,0.0000,500.0000,21,21
1327,2,200,1,12,0,0,0,0,831,843,935,1013,878,843,871,58,57,9,0,0.0863,0,0,0,0,0,0,831,878,544,1,1,1,1,1,1,1,1,0.0000,0.0000,631.6882,45,45
1328,2,200,1,12,0,0,0,0,875,963,854,899,845,963,899,55,54,8,0,3.7657,857,0,0,10,0,0,875,845,482,863,857,811,806,834,833,809,833,0.0000,0.0000,607.8477,42,44
1329,2,200,1,12,3,3,3,3,766,782,823,946,795,782,792,53,51,23,0,-2.1094,0,0,0,0,0,0,766,795,503,1,3,1,1,1,1,1,1,0.0000,0.0000,591.6790,43,43
1330,10,200,1,12,0,0,0,0,951,922,819,1018,914,922,915,53,56,16,0,0.6301,729,0,0,9,0,0,951,914,535,726,729,682,677,704,704,679,704,0.0000,0.0000,572.0165,45,45
1331,2,200,1,11,0,0,0,0,1092,1072,1065,1115,1096,1072,1086,47,47,6,0,2.3436,0,0,0,0,0,0,1092,1096,700,1,1,1,1,1,1,1,1,0.0000,0.0000,592.8189,50,50
1332,55,203,1,12,0,92,0,0,136,244,243,130,85,168,227,54,57,27,0,3.3402,0,0,0,0,0,0,136,215,85,1,1,1,1,1,1,1,1,0.0000,0.0000,605.4151,20,24
1333,2,200,1,12,1,2,1,1,520,521,733,710,430,427,597,46,49,15,0,5.9287,0,0,0,0,0,0,520,616,430,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1626,40,40
1334,0,0,1,12,0,0,0,0,39,45,33,29,11,13,40,35,35,25,0,0.0000,0,0,0,0,0,0,39,39,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1336,2,200,1,11,0,0,0,0,880,876,851,899,864,876,866,48,45,5,0,0.4805,0,0,0,0,0,0,880,864,494,1,1,1,1,1,1,1,1,0.0000,0.0000,618.6763,41,41
1337,69,204,2,0,0,101,0,0,0,0,0,0,136,159,154,43,41,4,0,-4.9503,129,0,0,69,0,0,0,1,1,136,129,82,77,104,104,79,104,0.0000,0.0000,623.2587,20,20
1338,55,203,2,0,138,244,187,120,0,0,0,0,255,241,252,68,66,29,0,-2.5003,270,0,0,32,0,0,141,1,1,255,158,111,106,133,133,108,133,0.0000,0.0000,607.8376,20,20
1339,23,201,3,0,520,554,602,489,0,0,0,0,603,576,597,90,86,1,0,7.5222,659,0,0,100,0,0,416,1,1,561,603,526,521,548,548,523,548,0.0000,0.0000,632.0679,28,28
1340,0,0,4,0,114,122,172,94,0,0,0,0,229,166,216,164,156,114,11,0.7678,240,0,0,62,0,0,118,1,1,135,147,229,95,122,122,97,122,0.0000,0.0000,0.0000,20,20
1341,0,0,5,0,151,162,165,144,0,0,0,0,230,185,220,72,72,28,0,2.6138,304,0,0,44,0,0,144,1,1,171,183,136,230,158,158,133,158,0.0000,0.0000,0.0000,20,20
1342,35,202,4,0,468,433,482,467,0,0,0,0,676,549,617,119,118,122,3,-1.2864,479,0,0,100,0,0,558,1,1,460,472,676,520,672,465,422,464,0.0000,0.0000,888.7704,32,32
1343,44,202,4,0,364,662,304,382,0,0,0,0,566,793,615,139,155,89,5,0.8156,497,0,0,100,0,0,411,1,1,403,415,566,363,390,390,365,390,0.0000,0.0000,793.1109,26,37
1344,35,202,3,0,485,441,502,481,0,0,0,0,501,458,492,86,86,35,1,-4.6374,496,0,0,95,0,0,407,1,1,477,501,442,473,464,464,439,464,0.0000,0.0000,592.1527,26,26
1345,55,203,5,0,222,192,287,201,0,0,0,0,289,231,269,159,151,115,12,-3.1358,249,0,0,52,0,0,216,1,1,216,228,289,244,203,203,178,203,0.0000,0.0000,646.4446,20,20
1346,35,202,3,0,246,375,258,244,0,0,0,0,273,377,302,74,73,26,0,-8.6383,314,0,0,96,0,0,200,1,1,258,270,223,218,245,273,220,246,0.0000,0.0000,400.0000,20,20
1347,90,205,9,0,7,487,6,7,0,0,0,0,72,481,418,105,120,114,7,4.8020,183,0,0,90,0,0,6,1,1,57,69,22,17,44,65,21,72,0.0000,0.0000,629.4336,20,23
1348,17,201,9,0,649,774,549,679,0,0,0,0,671,804,724,274,312,147,19,-0.2446,585,0,0,100,0,0,598,1,1,614,625,578,573,600,649,644,671,0.0000,0.0000,763.7038,33,40
1349,35,202,7,0,277,420,215,296,0,0,0,0,326,405,350,122,128,74,6,-7.9823,368,0,0,80,0,0,238,1,1,294,306,259,254,281,314,257,326,0.0000,0.0000,565.2288,20,20
1350,23,201,8,0,631,535,400,708,0,0,0,0,777,638,697,300,345,169,35,13.9172,708,0,0,100,0,0,668,1,1,652,660,613,608,635,708,777,681,0.0000,0.0000,630.3147,37,37
1351,0,0,1,11,0,0,0,0,140,145,190,155,74,68,172,61,59,3,0,-11.5592,0,0,0,0,0,0,140,180,74,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1352,5,200,1,11,0,0,0,0,1115,1114,1143,1107,1055,1114,1066,32,35,17,0,-2.3004,412,0,0,13,0,0,1115,1055,718,400,412,365,360,387,387,362,387,0.0000,0.0000,647.3859,48,50
1353,61,203,1,11,1,1,1,1,150,168,143,154,230,168,217,57,57,27,0,-0.9590,0,0,0,0,0,0,150,230,86,1,1,1,1,1,1,1,1,0.0000,0.0000,574.8915,20,20
1354,17,201,1,11,1,1,1,1,396,315,385,414,444,315,401,51,51,35,0,-8.7401,0,0,0,0,0,0,396,444,225,1,1,1,1,1,1,1,1,0.0000,0.0000,597.9630,20,20
1355,0,0,1,11,1,2,1,1,131,121,147,152,67,53,151,46,46,19,0,-6.4626,0,0,0,0,0,0,131,159,67,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1356,61,203,1,12,1,0,0,1,113,117,126,109,166,117,148,36,41,12,0,-4.0765,0,0,0,0,0,0,113,166,54,1,1,1,1,1,1,1,1,0.0000,0.0000,698.7406,20,20
1357,94,205,1,12,0,0,0,0,0,179,0,0,18,174,162,18,17,7,0,-12.0735,0,0,0,0,0,0,0,95,18,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5395,20,24
1358,61,203,1,13,0,0,0,0,150,148,139,202,83,74,168,48,46,3,0,-5.3140,0,0,0,0,0,0,150,180,83,1,1,1,1,1,1,1,1,0.0000,0.0000,556.6567,20,20
1359,61,203,1,12,1,1,1,1,129,122,156,142,66,51,145,51,58,15,0,-2.4705,0,0,0,0,0,0,129,157,66,1,1,1,1,1,1,1,1,0.0000,0.0000,772.9439,20,20
1360,17,201,1,12,0,0,0,0,418,415,514,622,310,285,495,39,39,8,0,10.8847,0,0,0,0,0,0,418,516,310,1,1,1,1,1,1,1,1,0.0000,0.0000,603.4998,33,33
1361,5,200,1,12,0,20,0,0,448,440,505,623,317,284,543,57,57,7,0,6.9636,0,0,0,0,0,0,448,569,317,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,33,33
1362,0,0,1,12,1,1,1,1,73,76,76,76,39,22,140,50,50,20,0,6.0825,0,0,0,0,0,0,73,156,39,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1363,37,202,2,0,225,298,163,240,0,0,0,0,376,293,360,67,71,21,0,5.0979,556,0,0,34,0,0,229,1,1,376,281,234,229,256,256,231,256,0.0000,0.0000,604.3763,20,20
1364,17,201,2,0,397,385,436,384,0,0,0,0,500,363,473,83,81,41,1,-3.9107,476,0,0,77,0,0,387,1,1,500,422,375,370,397,397,372,397,0.0000,0.0000,657.8400,23,23
1365,17,201,8,0,488,529,264,566,0,0,0,0,564,529,557,81,93,54,0,11.0868,689,0,0,100,0,0,366,1,1,552,564,517,512,539,539,515,539,0.0000,0.0000,400.0000,23,23
1366,17,201,4,0,516,511,554,501,0,0,0,0,714,641,699,133,128,91,4,0.6850,559,0,0,100,0,0,595,1,1,520,532,714,480,664,507,482,507,0.0000,0.0000,642.7688,34,34
1367,94,205,5,0,2,376,2,2,0,0,0,0,2,355,310,48,45,49,1,-0.4100,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,607.8101,20,20
1368,37,202,6,0,337,466,378,324,0,0,0,0,584,591,586,294,276,131,22,7.3390,643,0,0,85,0,0,368,1,1,426,438,564,386,584,413,388,413,0.0000,0.0000,659.7416,27,27
1369,94,205,4,0,6,670,6,6,0,0,0,0,68,702,536,91,90,62,3,-6.7022,122,0,0,100,0,0,5,1,1,38,50,68,1,26,25,1,26,0.0000,0.0000,663.6184,20,33
1370,94,205,6,0,7,358,7,6,0,0,0,0,4,278,313,105,100,111,5,-1.9339,129,0,0,34,0,0,6,1,1,16,28,1,1,4,3,1,3,0.0000,0.0000,541.2238,20,20
1371,37,202,4,0,307,325,367,286,0,0,0,0,419,382,411,83,80,53,0,0.8494,592,0,0,10,0,0,323,1,1,312,324,419,272,299,299,274,299,0.0000,0.0000,610.5574,20,20
1372,5,200,7,0,595,568,600,595,0,0,0,0,600,564,595,177,177,105,8,-3.3601,634,0,0,47,0,0,478,1,1,592,604,557,552,579,600,555,580,0.0000,0.0000,594.0934,28,28
