game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
919,200,10,11,26849,"2023-6-16",1935,0,1,9,7,1,16,7,0,0,429,1299,0,429,1299
920,200,9,12,16466,"2023-6-17",1905,0,1,9,0,7,4,9,0,1,913,529,0,529,913
921,200,14,15,34790,"2023-6-17",1905,0,1,9,4,3,7,7,0,0,1041,1065,1045,1041,1065
922,200,16,13,35273,"2023-6-17",1905,0,1,9,5,3,8,13,0,0,911,572,1435,911,1873
923,200,10,11,29293,"2023-6-17",1905,0,1,9,5,3,8,9,1,1,433,623,431,1801,1902
924,200,9,12,20227,"2023-6-18",1905,0,1,9,2,9,3,12,0,0,660,522,0,522,660
925,200,14,15,34996,"2023-6-18",1905,0,1,10,5,6,10,15,0,1,715,385,0,1485,706
926,200,16,13,31707,"2023-6-18",1905,0,1,9,5,3,9,14,0,1,568,621,481,471,1382
927,200,10,11,26581,"2023-6-18",1905,0,1,9,7,5,13,10,0,0,425,759,433,1252,1900
928,200,15,12,38175,"2023-6-19",1905,0,1,9,3,5,8,11,0,0,379,1847,0,1847,379
929,200,11,13,36565,"2023-6-19",1905,0,1,9,6,9,16,19,1,0,987,1434,0,1434,1801
930,200,9,14,16805,"2023-6-19",1905,0,1,9,3,1,9,6,0,1,708,663,713,708,663
931,200,10,16,26689,"2023-6-19",1305,0,1,9,1,3,6,6,1,1,1307,1378,623,1378,615
932,200,15,12,43418,"2023-6-20",1905,0,1,9,3,7,8,11,0,1,382,523,0,523,382
933,200,11,13,34821,"2023-6-20",1905,0,1,9,5,7,13,8,0,1,426,472,433,472,426
934,200,9,14,12749,"2023-6-20",1905,0,1,9,3,0,8,5,0,1,709,694,716,709,694
935,200,10,16,21933,"2023-6-20",1905,0,1,12,5,3,13,12,0,0,572,655,326,1013,753
936,200,11,13,39414,"2023-6-21",1905,0,1,9,7,2,7,5,0,0,910,1796,0,910,1796
937,200,9,14,17387,"2023-6-21",1905,0,1,9,6,3,14,7,0,0,1065,1127,716,1065,1127
938,200,10,16,22310,"2023-6-21",1905,0,1,9,3,2,9,11,0,0,565,613,1020,565,613
939,200,15,10,35264,"2023-6-22",1905,0,1,9,2,6,7,9,0,0,1049,1299,0,1299,1049
940,200,12,16,17999,"2023-6-22",1935,0,1,9,1,2,7,7,2,0,857,1873,530,1873,857
941,200,11,14,30993,"2023-6-22",1905,0,1,9,8,6,12,10,1,0,712,429,713,706,429
942,200,13,9,32477,"2023-6-22",1905,0,1,10,3,2,11,7,0,1,705,481,1566,913,911
943,200,15,10,43776,"2023-6-23",1905,0,1,9,7,1,11,10,0,1,1900,1041,0,1900,1041
944,200,12,16,21762,"2023-6-23",1905,0,1,9,2,3,5,11,1,0,526,572,0,1382,529
945,200,11,14,36844,"2023-6-23",1935,0,1,9,5,3,9,8,0,0,711,1252,716,711,1252
946,200,13,9,41162,"2023-6-23",1905,0,1,9,7,8,7,11,0,1,481,1566,0,660,471
947,200,15,10,46153,"2023-6-24",1905,0,1,9,5,3,16,10,0,0,615,379,623,615,379
948,200,12,16,32244,"2023-6-24",1905,0,1,9,2,6,8,11,0,1,522,1378,0,1378,522
949,200,11,14,36812,"2023-6-24",1905,0,1,9,6,8,11,11,1,0,987,708,431,708,1801
950,200,13,9,40585,"2023-6-24",1905,0,1,9,1,2,5,11,1,1,568,704,0,663,1434
951,200,15,10,42214,"2023-6-25",1405,0,1,9,2,3,10,7,0,1,1485,753,385,753,1485
952,200,12,16,30265,"2023-6-25",1905,0,1,9,9,6,16,9,1,0,575,519,572,1013,1847
953,200,11,14,39753,"2023-6-25",1905,0,1,14,2,4,9,11,0,0,427,1984,0,709,426
954,200,13,9,43485,"2023-6-25",1905,0,1,9,6,4,9,8,0,0,239,481,705,694,472
955,200,11,15,34478,"2023-6-26",1905,0,1,11,1,0,4,2,0,1,385,427,0,382,1796
956,200,14,10,38522,"2023-6-26",1905,0,1,9,9,3,10,8,0,0,613,1065,0,613,1065
957,200,11,15,35671,"2023-6-27",1905,0,1,9,5,0,10,4,0,2,1049,429,0,1049,429
958,200,13,12,42144,"2023-6-27",1905,0,1,9,5,4,9,9,0,0,857,910,530,857,910
959,200,14,10,36717,"2023-6-27",1905,0,1,9,2,7,8,13,0,0,706,1299,0,1299,706
960,200,16,9,25507,"2023-6-27",1905,0,1,9,0,4,2,9,0,0,565,1127,0,1127,565
961,200,11,15,33392,"2023-6-28",1935,0,1,9,2,3,4,8,0,0,2083,1045,433,1041,1252
962,200,13,12,37519,"2023-6-28",1905,0,1,9,2,6,5,14,0,0,911,521,0,521,911
963,200,14,10,33377,"2023-6-28",1905,0,1,9,8,7,11,13,0,2,1900,711,619,1900,711
964,200,16,9,25011,"2023-6-28",1935,0,1,9,6,7,11,11,0,1,47,100,572,913,1873
965,200,15,14,33283,"2023-6-29",1905,0,1,9,2,4,8,11,0,0,1045,712,385,708,379
966,200,13,12,35972,"2023-6-29",1905,0,1,9,4,7,11,15,1,2,471,529,481,529,471
967,200,16,9,25487,"2023-6-29",1905,0,1,9,0,3,11,8,1,0,1382,660,572,660,1382
968,200,15,14,40058,"2023-6-30",1905,0,1,9,6,10,8,12,0,0,1485,709,1491,709,1485
969,200,12,9,31131,"2023-6-30",1905,0,1,9,3,12,12,19,0,0,522,663,0,663,522
970,200,11,10,36666,"2023-6-30",1935,0,1,9,10,2,12,8,1,2,615,1801,0,615,1801
971,200,13,16,42833,"2023-6-30",1905,0,1,9,0,2,4,8,0,1,1434,1378,481,1378,1434
972,200,15,14,47653,"2023-7-1",1905,0,1,10,7,8,13,15,2,0,385,713,0,1065,382
973,200,12,9,25983,"2023-7-1",1505,0,1,9,5,6,7,8,0,0,526,694,530,694,518
974,200,11,10,35995,"2023-7-1",1905,0,1,9,2,3,7,5,0,1,427,753,431,753,426
975,200,13,16,43756,"2023-7-1",1905,0,1,9,11,4,9,15,0,0,1013,472,0,1013,472
976,200,15,14,46316,"2023-7-2",1905,0,1,9,4,2,9,8,0,1,747,1045,713,706,1049
977,200,12,9,22571,"2023-7-2",1905,0,1,9,2,4,8,10,0,0,528,130,530,1127,857
978,200,11,10,34988,"2023-7-2",1905,0,1,9,7,1,13,6,0,1,613,1796,0,613,1796
979,200,13,16,42951,"2023-7-2",1905,0,1,9,3,0,8,6,0,0,565,910,572,565,910
980,200,15,13,41321,"2023-7-3",1905,0,1,9,1,9,4,11,0,0,1041,911,0,911,1041
981,200,12,11,22645,"2023-7-3",1905,0,1,9,5,7,12,12,0,1,524,429,526,429,521
982,200,14,16,26818,"2023-7-3",1935,0,1,9,7,3,15,9,0,1,1873,711,0,1873,711
983,200,15,13,40954,"2023-7-4",1905,0,1,9,4,2,8,8,0,0,471,379,481,471,379
984,200,12,11,22415,"2023-7-4",1905,0,1,9,1,12,5,15,1,1,529,1801,0,1801,529
985,200,9,10,15025,"2023-7-4",1905,0,1,9,1,2,4,7,0,1,705,759,1566,1900,913
986,200,14,16,30996,"2023-7-4",1905,0,1,9,1,5,6,7,0,1,708,1382,0,1382,708
987,200,15,13,34319,"2023-7-5",1905,0,1,9,2,4,10,10,1,0,1485,1434,385,1434,1485
988,200,12,11,31761,"2023-7-5",1905,0,1,9,4,7,11,11,0,1,519,2083,530,987,522
989,200,9,10,15713,"2023-7-5",1905,0,1,9,8,2,8,8,0,1,1299,660,0,1299,660
990,200,14,16,30829,"2023-7-5",1905,0,1,9,7,5,15,9,0,0,1378,709,572,1378,709
991,200,9,10,17600,"2023-7-6",1905,0,1,9,2,1,7,5,0,1,615,663,623,615,663
992,200,16,15,27190,"2023-7-6",1905,0,1,9,1,3,7,9,0,0,1013,382,572,382,1013
993,200,9,11,17356,"2023-7-7",1905,0,1,9,1,7,6,11,0,0,694,426,0,426,694
994,200,14,13,34109,"2023-7-7",1905,0,1,9,1,0,6,7,0,0,472,1065,481,472,1065
995,200,16,15,35739,"2023-7-7",1935,0,1,9,10,5,9,9,1,1,1049,565,0,1049,565
996,200,10,12,27593,"2023-7-7",1905,0,1,9,6,7,12,12,1,0,1379,528,619,518,753
997,200,9,11,15087,"2023-7-8",1335,0,1,9,3,0,6,5,0,0,1796,1127,431,1796,1127
998,200,14,13,36892,"2023-7-8",1905,0,1,9,6,2,12,6,0,1,475,706,481,910,706
999,200,16,15,30685,"2023-7-8",1905,0,1,9,4,10,4,10,0,2,1020,1041,0,1041,1873
1000,200,10,12,31351,"2023-7-8",1905,0,1,9,4,2,10,9,0,0,857,613,530,857,613
1001,200,9,11,16599,"2023-7-9",1905,0,1,9,6,5,12,13,0,0,433,705,431,429,913
1002,200,14,13,33511,"2023-7-9",1505,0,1,9,7,0,15,6,1,0,911,711,0,911,711
1003,200,16,15,31816,"2023-7-9",1935,0,1,9,1,8,4,14,1,4,1382,379,0,379,1382
1004,200,10,12,28155,"2023-7-9",1905,0,1,9,6,3,14,7,0,0,526,1900,530,529,1900
1005,200,12,14,28000,"2023-7-13",1905,0,1,9,7,0,9,5,0,0,709,522,0,709,522
1006,200,11,16,27486,"2023-7-13",1905,0,1,9,1,13,3,21,0,0,426,1013,0,1013,426
1007,200,13,10,32264,"2023-7-13",1905,0,1,9,1,4,7,7,0,0,472,753,0,753,472
1008,200,12,14,32854,"2023-7-14",1905,0,1,9,4,2,7,8,0,0,706,857,713,706,857
1009,200,11,16,32183,"2023-7-14",1905,0,1,9,1,5,7,11,0,0,1796,565,0,565,1796
1010,200,13,10,40777,"2023-7-14",1935,0,1,9,3,2,7,8,0,0,613,471,623,613,471
1011,200,9,15,15548,"2023-7-14",1905,0,1,9,4,2,10,4,0,1,1049,663,385,1049,663
1012,200,12,14,38887,"2023-7-15",1305,0,1,9,0,7,2,16,0,0,529,1065,0,1065,529
1013,200,11,16,38851,"2023-7-15",1905,0,1,9,0,5,3,8,0,0,429,1378,0,1378,429
1014,200,13,10,41444,"2023-7-15",1305,0,1,9,4,2,8,6,0,0,1900,1434,619,1900,1434
1015,200,9,15,14934,"2023-7-15",1905,0,1,9,3,1,9,5,1,1,1041,1127,385,1041,1127
1016,200,12,14,32761,"2023-7-16",1905,0,1,9,3,7,9,10,1,0,518,711,0,711,518
1017,200,11,16,32024,"2023-7-16",1405,0,1,12,3,0,5,8,0,1,572,431,1020,1382,1801
1018,200,13,10,40506,"2023-7-16",1935,0,1,9,1,8,6,10,2,0,911,1299,0,1299,911
1019,200,9,15,16252,"2023-7-16",1905,0,1,9,5,3,10,9,0,0,379,694,1045,379,694
1020,200,12,13,33133,"2023-7-17",1905,0,1,9,2,8,5,14,1,1,521,475,0,475,521
1021,200,14,10,27030,"2023-7-17",1905,0,1,22,0,1,7,8,0,0,715,617,0,615,708
1022,200,16,9,27972,"2023-7-17",1905,0,1,9,0,9,4,10,1,0,1873,913,0,913,1873
1023,200,15,11,41678,"2023-7-18",1935,0,1,9,5,2,8,5,1,0,987,382,433,1801,382
1024,200,12,13,32376,"2023-7-18",1905,0,1,11,8,7,14,10,1,0,481,524,474,472,523
1025,200,14,10,22929,"2023-7-18",1905,0,1,9,2,4,7,8,0,0,709,753,713,753,709
1026,200,16,9,29001,"2023-7-18",1905,0,1,9,0,3,4,6,0,0,1013,660,621,660,1013
1027,200,15,11,37788,"2023-7-19",1905,0,1,11,4,5,7,11,0,0,411,433,0,426,1485
1028,200,12,13,35827,"2023-7-19",1905,0,1,9,6,3,14,16,0,0,471,1542,483,471,522
1029,200,14,10,27514,"2023-7-19",1905,0,1,9,4,9,10,13,1,0,706,613,0,613,706
1030,200,16,9,30989,"2023-7-19",1905,0,1,9,2,1,8,8,0,1,663,565,1566,663,565
1031,200,15,11,37612,"2023-7-20",1905,0,1,9,3,4,13,10,1,0,55,424,385,1796,1049
1032,200,15,13,46580,"2023-7-21",1905,0,1,9,6,2,13,6,2,0,1434,1041,0,1434,1041
1033,200,11,12,36150,"2023-7-21",1905,0,1,9,6,1,13,10,0,1,857,429,0,857,429
1034,200,9,10,16672,"2023-7-21",1905,0,1,9,1,5,8,9,2,0,1127,1900,0,1900,1127
1035,200,14,16,36306,"2023-7-21",1905,0,1,9,3,5,10,11,0,0,716,286,713,1378,1065
1036,200,15,13,48334,"2023-7-22",1905,0,1,9,9,11,17,15,0,0,324,568,385,911,379
1037,200,11,12,33016,"2023-7-22",1905,0,1,9,6,10,12,13,0,0,1794,529,431,529,1801
1038,200,9,10,21749,"2023-7-22",1905,0,1,9,5,0,9,1,0,2,1299,694,0,1299,694
1039,200,14,16,37459,"2023-7-22",1905,0,1,10,7,8,8,14,1,1,230,572,0,1382,707
1040,200,15,13,48412,"2023-7-23",1905,0,1,9,0,7,5,10,2,0,382,475,0,475,382
1041,200,11,12,32429,"2023-7-23",1905,0,1,9,3,7,6,15,1,1,1252,518,0,518,1252
1042,200,9,10,20886,"2023-7-23",1905,0,1,9,10,2,13,7,1,0,615,913,0,615,913
1043,200,14,16,39649,"2023-7-23",1905,0,1,9,3,4,8,8,2,0,708,1873,713,1873,708
1044,200,15,12,38834,"2023-7-24",1905,0,1,9,8,4,10,8,0,2,523,1485,0,523,1485
1045,200,11,13,33336,"2023-7-24",1905,0,1,9,9,7,10,16,1,0,474,458,481,472,426
1046,200,10,16,21867,"2023-7-24",1905,0,1,9,3,2,10,7,0,1,1013,617,572,1013,617
1047,200,15,12,45562,"2023-7-25",1905,0,1,9,4,7,9,14,1,0,1049,522,0,522,1049
1048,200,11,13,31970,"2023-7-25",1905,0,1,9,10,2,8,10,1,0,471,1796,0,471,1796
1049,200,9,14,11863,"2023-7-25",1905,0,1,9,4,8,9,14,0,0,663,709,0,709,663
1050,200,10,16,21253,"2023-7-25",1905,0,1,9,4,2,9,10,0,0,565,613,572,565,613
1051,200,15,12,42872,"2023-7-26",1905,0,1,9,3,6,10,12,0,0,55,519,385,857,1041
1052,200,11,13,30269,"2023-7-26",1905,0,1,9,0,4,4,8,0,0,429,1434,0,1434,429
1053,200,9,14,13940,"2023-7-26",1905,0,1,9,4,0,12,6,0,0,706,1127,0,706,1127
1054,200,10,16,24986,"2023-7-26",1935,0,1,9,0,7,4,16,0,0,1900,1378,0,1378,1900
1055,200,9,14,12513,"2023-7-27",1905,0,1,9,8,0,11,7,0,0,1065,694,0,1065,694
1056,200,10,16,18657,"2023-7-27",1935,0,1,9,8,13,12,17,0,0,622,1382,0,1382,1299
1057,200,9,13,18515,"2023-7-28",1905,0,1,9,5,3,7,10,0,0,911,660,481,911,660
1058,200,14,11,37047,"2023-7-28",1935,0,1,9,4,7,9,8,0,0,707,1794,713,987,707
1059,200,16,12,31369,"2023-7-28",1905,0,1,9,4,3,10,9,0,0,528,572,530,529,1873
1060,200,10,15,28121,"2023-7-28",1905,0,1,9,1,0,6,3,0,0,379,615,385,379,615
1061,200,9,13,15616,"2023-7-29",1905,0,1,9,8,7,11,10,1,0,475,913,481,475,913
1062,200,14,11,39777,"2023-7-29",1905,0,1,9,1,9,2,15,0,0,708,426,0,426,708
1063,200,16,12,31813,"2023-7-29",1335,0,1,9,7,17,11,24,1,0,1013,518,0,518,1013
1064,200,10,15,27109,"2023-7-29",1905,0,1,9,6,3,11,7,1,1,382,617,0,382,617
1065,200,9,13,18261,"2023-7-30",1905,0,1,9,2,9,10,9,2,0,663,472,0,472,663
1066,200,14,11,39482,"2023-7-30",1905,0,1,9,9,3,16,7,0,0,962,709,0,962,709
1067,200,16,12,30565,"2023-7-30",1905,0,1,10,6,7,15,9,1,1,572,528,0,523,565
1068,200,10,15,25909,"2023-7-30",1905,0,1,9,8,3,10,7,0,0,1485,613,0,1485,613
1069,200,12,9,24059,"2023-7-31",1905,0,1,9,3,4,7,11,0,1,1851,1776,530,1127,522
1070,200,13,16,36044,"2023-7-31",1935,0,1,15,2,1,7,7,0,0,1020,1566,610,1378,471
1071,200,14,15,37414,"2023-7-31",1905,0,1,12,4,5,9,11,1,0,524,476,0,1049,706
1072,200,10,11,16435,"2023-7-31",1305,0,1,9,6,1,8,7,1,0,429,1379,0,429,1330
1073,200,12,9,22098,"2023-8-1",1905,0,1,9,2,7,11,10,0,0,862,694,0,694,857
1074,200,13,16,36796,"2023-8-1",1905,0,1,9,5,10,7,15,2,1,514,1382,0,1382,668
1075,200,14,15,36070,"2023-8-1",1935,0,1,9,5,2,11,5,1,1,377,1065,385,377,1065
1076,200,10,11,16847,"2023-8-1",1905,0,1,9,2,7,10,11,0,0,1900,1801,0,1252,1900
1077,200,12,9,18997,"2023-8-2",1905,0,1,9,4,2,10,9,0,0,182,1408,1565,182,1408
1078,200,13,16,35751,"2023-8-2",1905,0,1,9,4,2,9,8,0,0,1013,911,610,1013,911
1079,200,14,15,35394,"2023-8-2",1905,0,1,9,5,3,11,6,0,0,1434,711,476,1434,711
1080,200,10,11,20649,"2023-8-2",1905,0,1,9,0,4,9,8,0,0,615,1794,0,1794,615
1081,200,12,10,23979,"2023-8-3",1905,0,1,9,2,6,5,12,0,0,529,617,0,617,529
1082,200,9,11,13120,"2023-8-3",1905,0,1,9,8,2,11,10,2,1,426,100,0,426,100
1083,200,16,15,28191,"2023-8-3",1905,0,1,9,4,3,9,7,0,0,1041,566,385,1041,566
1084,200,12,10,30574,"2023-8-4",1905,0,1,11,3,4,10,13,0,1,526,1095,0,613,1873
1085,200,13,14,43626,"2023-8-4",1935,0,1,9,3,2,9,11,0,0,708,475,713,708,475
1086,200,9,11,18003,"2023-8-4",1905,0,1,9,0,16,6,16,0,0,663,962,0,962,663
1087,200,16,15,34208,"2023-8-4",1905,0,1,9,3,1,5,6,0,0,382,565,1045,382,565
1088,200,12,10,36637,"2023-8-5",1905,0,1,9,6,7,9,11,1,1,522,1330,530,1330,522
1089,200,13,14,43896,"2023-8-5",1905,0,1,11,1,2,5,9,0,0,483,713,0,709,472
1090,200,9,11,19617,"2023-8-5",1335,0,1,9,6,2,11,10,0,0,429,1127,0,429,1127
1091,200,16,15,36356,"2023-8-5",1905,0,1,9,2,3,7,8,0,0,1378,1049,572,1049,1378
1092,200,12,10,32363,"2023-8-6",1905,0,1,9,8,1,15,7,0,0,1900,857,0,1900,857
1093,200,13,14,44034,"2023-8-6",1905,0,1,9,9,3,10,8,0,2,706,471,0,706,471
1094,200,9,11,19846,"2023-8-6",1905,0,1,9,3,1,6,7,0,1,1614,1565,433,1252,694
1095,200,16,15,32610,"2023-8-6",1905,0,1,9,5,6,8,10,1,2,1382,377,572,377,1382
1096,200,9,16,12700,"2023-8-7",1905,0,1,11,9,6,15,14,2,0,11,660,47,1013,661
1097,200,10,14,27509,"2023-8-7",1905,0,1,9,0,1,4,4,0,0,615,1065,623,1065,615
1098,200,11,15,28782,"2023-8-8",1905,0,1,10,1,2,8,8,1,0,1614,385,0,1434,987
1099,200,13,12,37920,"2023-8-8",1935,0,1,10,8,9,13,14,1,0,1566,530,0,1408,911
1100,200,9,16,13661,"2023-8-8",1905,0,1,9,9,6,12,13,0,1,566,182,572,566,182
1101,200,10,14,20992,"2023-8-8",1905,0,1,9,1,11,5,17,0,1,617,711,0,711,617
1102,200,11,15,37612,"2023-8-9",1905,0,1,9,2,8,12,9,0,0,426,1041,0,1041,426
1103,200,13,12,42926,"2023-8-9",1905,0,1,12,1,4,11,11,2,0,1230,530,0,1873,474
1104,200,10,14,25038,"2023-8-9",1905,0,1,9,2,5,8,10,1,0,619,713,0,708,613
1105,200,15,9,42296,"2023-8-10",1935,0,1,9,1,5,8,8,0,0,382,663,0,663,382
1106,200,11,16,26446,"2023-8-10",1905,0,1,10,3,2,8,7,0,0,621,987,572,565,962
1107,200,15,9,48495,"2023-8-11",1905,0,1,9,3,4,6,12,0,1,1049,1127,385,1127,1049
1108,200,11,16,38126,"2023-8-11",1905,0,1,9,1,12,3,18,1,0,429,1378,0,1378,429
1109,200,14,12,38195,"2023-8-11",1905,0,1,9,5,3,9,7,0,0,522,524,526,522,709
1110,200,10,13,28382,"2023-8-11",1905,0,1,9,0,2,5,8,0,0,1330,472,623,472,1330
1111,200,15,9,44387,"2023-8-12",1905,0,1,9,2,7,6,13,0,0,377,694,0,694,377
1112,200,11,16,36741,"2023-8-12",1905,0,1,11,3,4,10,11,0,1,1614,610,0,1013,1252
1113,200,14,12,36263,"2023-8-12",1905,0,1,9,1,2,1,5,0,0,706,857,713,857,706
1114,200,10,13,31850,"2023-8-12",1335,0,1,9,2,6,13,13,0,1,1900,471,0,471,1900
1115,200,15,9,47162,"2023-8-13",1905,0,1,9,3,4,7,8,1,1,1434,661,1045,661,1434
1116,200,11,16,34664,"2023-8-13",1905,0,1,12,0,1,8,11,1,1,987,11,0,1382,1801
1117,200,14,12,38477,"2023-8-13",1905,0,1,9,4,10,7,11,0,0,1065,523,0,523,1065
1118,200,10,13,32487,"2023-8-13",1905,0,1,9,4,1,8,8,0,0,475,615,483,475,615
1119,200,15,16,42878,"2023-8-15",1505,0,1,9,2,1,6,10,0,1,47,894,621,566,1041
1120,200,11,9,30061,"2023-8-14",1935,0,1,9,0,1,1,3,0,0,431,130,0,182,426
1121,200,14,13,32686,"2023-8-14",1905,0,1,9,8,2,14,9,0,0,911,708,0,911,708
1122,200,15,16,45357,"2023-8-15",1905,0,1,9,7,6,12,13,1,0,565,382,610,565,382
1123,200,11,9,32419,"2023-8-15",1905,0,1,9,2,7,9,12,0,0,962,663,0,663,962
1124,200,14,13,35190,"2023-8-15",1905,0,1,9,2,3,7,14,0,1,713,1566,0,474,709
1125,200,10,12,25659,"2023-8-15",1405,0,1,10,3,4,14,12,3,1,623,529,0,1408,613
1126,200,15,16,42230,"2023-8-16",1905,0,1,9,1,2,7,7,0,0,1049,1378,385,1378,1049
1127,200,11,9,38156,"2023-8-16",1905,0,1,9,3,6,10,13,0,0,1614,660,431,1127,429
1128,200,14,13,33213,"2023-8-16",1905,0,1,13,3,2,11,10,0,0,1931,711,0,472,518
1129,200,10,12,23975,"2023-8-16",1905,0,1,12,5,3,10,11,0,0,1851,1095,0,1873,1796
1130,200,14,13,32789,"2023-8-17",1905,0,1,9,10,0,11,9,0,0,471,706,0,471,706
1131,200,10,12,27405,"2023-8-17",1905,0,1,9,4,3,8,8,1,0,522,1330,521,522,1330
1132,200,12,11,32702,"2023-8-18",1905,0,1,9,5,3,12,7,0,0,1252,1542,431,1252,857
1133,200,13,15,43696,"2023-8-18",1405,0,1,9,9,7,9,10,0,1,377,475,385,377,475
1134,200,16,14,39035,"2023-8-18",1905,0,1,10,4,5,7,13,0,1,572,713,0,1065,1013
1135,200,10,9,32329,"2023-8-18",1905,0,1,11,4,6,11,11,0,0,1379,913,0,694,1900
1136,200,12,11,33300,"2023-8-19",1905,0,1,10,5,4,11,13,0,0,1614,530,431,987,523
1137,200,13,15,43781,"2023-8-19",1305,0,1,9,4,1,9,9,0,0,1434,1230,385,1434,911
1138,200,16,14,39418,"2023-8-19",1905,0,1,9,13,3,15,10,0,2,708,621,0,708,1382
1139,200,10,9,37096,"2023-8-19",1905,0,1,9,3,2,6,8,0,0,661,615,3034,661,615
1140,200,12,11,32982,"2023-8-20",1535,0,1,9,4,1,9,4,0,1,426,1847,1614,426,1847
1141,200,13,15,43745,"2023-8-20",1905,0,1,10,1,3,9,9,0,1,481,1045,0,1041,474
1142,200,16,14,36827,"2023-8-20",1905,0,1,9,5,2,10,6,0,0,709,621,524,709,566
1143,200,10,9,29109,"2023-8-20",1905,0,1,9,3,4,12,12,0,0,623,1565,0,182,613
1144,200,12,15,26048,"2023-8-21",1905,0,1,9,0,3,0,7,0,1,862,382,530,382,1873
1145,200,13,11,43997,"2023-8-21",1905,0,1,9,5,0,7,5,1,0,962,472,433,962,472
1146,200,9,14,13325,"2023-8-21",1905,0,1,9,3,4,7,11,0,0,663,716,3034,518,663
1147,200,12,15,31053,"2023-8-22",1905,0,1,9,0,3,8,9,0,0,522,1049,530,1049,522
1148,200,13,11,38151,"2023-8-22",1905,0,1,10,4,5,7,13,1,0,481,431,0,429,471
1149,200,9,14,14393,"2023-8-22",1905,0,1,9,3,1,10,4,0,0,706,1127,713,706,1127
1150,200,16,10,30315,"2023-8-22",1905,0,1,10,5,6,9,12,0,1,572,623,0,1796,565
1151,200,12,15,29208,"2023-8-23",1905,0,1,11,6,2,11,12,1,0,385,521,0,377,526
1152,200,13,11,43753,"2023-8-23",1905,0,1,9,1,2,6,7,0,0,475,1252,481,1252,475
1153,200,9,14,13857,"2023-8-23",1905,0,1,9,3,1,8,7,0,0,1065,694,713,1065,694
1154,200,16,10,30415,"2023-8-23",1905,0,1,9,1,4,6,8,1,0,1378,1900,572,1900,1378
1155,200,12,15,30777,"2023-8-24",1905,0,1,9,2,5,8,10,0,1,523,1434,526,1434,523
1156,200,11,14,37401,"2023-8-24",1905,0,1,9,4,3,10,10,1,0,716,433,715,708,987
1157,200,16,10,33908,"2023-8-24",1335,0,1,9,5,8,12,13,1,1,1013,1330,286,1330,1013
1158,200,15,10,42270,"2023-8-25",1905,0,1,9,1,7,3,7,0,0,1041,615,0,615,1041
1159,200,12,16,26138,"2023-8-25",1905,0,1,9,7,4,11,9,0,1,1382,1847,572,1382,1847
1160,200,11,14,39512,"2023-8-25",1905,0,1,10,1,3,5,11,1,0,431,713,0,709,426
1161,200,9,13,17874,"2023-8-25",1905,0,1,9,5,7,9,14,0,0,661,911,3034,911,661
1162,200,15,10,47563,"2023-8-26",1905,0,1,9,2,4,6,9,0,0,382,613,385,613,382
1163,200,12,16,29435,"2023-8-26",1905,0,1,9,4,0,9,6,0,0,566,1873,572,566,1873
1164,200,11,14,39546,"2023-8-26",1905,0,1,9,5,2,9,8,1,0,1984,431,713,518,962
1165,200,9,13,18830,"2023-8-26",1905,0,1,9,0,5,6,8,1,0,663,474,0,474,663
1166,200,15,10,46647,"2023-8-27",1905,0,1,9,1,5,3,11,0,0,1049,753,0,753,1049
1167,200,12,16,29273,"2023-8-27",1905,0,1,9,3,10,8,9,1,0,522,565,0,565,522
1168,200,11,14,39824,"2023-8-27",1905,0,1,9,9,2,14,7,0,0,706,429,0,706,429
1169,200,9,13,18471,"2023-8-27",1935,0,1,9,6,3,9,12,1,0,472,130,481,472,130
1170,200,11,12,34697,"2023-8-28",1905,0,1,9,2,4,11,7,0,0,1252,521,1614,521,1252
1171,200,9,10,15348,"2023-8-28",1905,0,1,9,10,4,17,12,0,1,1796,1127,0,1796,1127
1172,200,14,16,35488,"2023-8-28",1905,0,1,9,4,2,9,7,0,0,1378,1065,572,1378,1065
1173,200,15,13,45763,"2023-8-29",1935,0,1,9,6,2,9,8,0,1,471,377,0,471,377
1174,200,11,12,32903,"2023-8-29",1905,0,1,9,5,3,5,9,2,0,523,1954,530,523,1794
1175,200,9,10,14709,"2023-8-29",1905,0,1,9,5,0,10,5,1,1,1900,694,0,1900,694
1176,200,14,16,36353,"2023-8-29",1905,0,1,9,1,3,6,10,0,0,708,573,713,1013,708
1177,200,15,13,40323,"2023-8-30",1905,0,1,9,0,6,5,15,0,0,1434,475,0,475,1434
1178,200,11,12,30740,"2023-8-30",1905,0,1,9,0,1,4,2,0,1,1614,1847,431,1847,426
1179,200,9,10,17031,"2023-8-30",1905,0,1,9,4,2,10,6,0,0,615,661,623,615,661
1180,200,14,16,35758,"2023-8-30",1905,0,1,9,1,7,6,14,0,0,709,1382,0,1382,709
1181,200,15,13,41965,"2023-8-31",1905,0,1,9,13,4,17,10,0,0,911,1041,0,911,1041
1182,200,15,16,47889,"2023-9-1",1905,0,1,10,1,2,5,9,0,0,385,11,0,565,382
1183,200,11,9,32169,"2023-9-1",1905,0,1,9,3,8,10,12,1,0,962,663,0,663,962
1184,200,13,14,44096,"2023-9-1",1935,0,1,9,3,6,8,11,0,0,514,706,481,706,474
