player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
684,2023,25,201,2,0,9,11,1,10,0,28,4,3,0,1,0,0,0,0,1,10,10,0,9,9,1,1,1,0,0,0,1,0,1,0,0.0000,0.6125,-0.0290
685,2023,9,200,1,0,3,367,18,347,0,386,55,43,2,37,0,0,0,0,0,59,57,2,44,42,5,5,7,3,4,0,8,1,10,0,0.0000,0.0000,0.4049
685,2023,9,200,1,0,4,261,154,100,0,508,58,57,7,42,0,0,0,0,0,153,145,7,101,88,25,16,16,3,29,11,26,8,32,0,0.0000,0.0000,-1.7268
685,2023,9,200,1,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
686,2023,25,201,2,0,3,126,13,112,0,137,19,16,1,19,0,0,0,0,1,25,25,1,14,14,4,3,2,1,1,1,0,0,6,0,0.0000,0.0000,0.2217
686,2023,25,201,2,0,7,75,2,73,0,275,54,29,0,0,0,0,0,0,1,70,69,0,60,58,10,6,13,7,11,0,7,2,16,0,0.0000,-0.3495,-0.0937
686,2023,25,201,2,0,9,89,4,85,0,344,46,46,0,1,0,0,0,0,0,84,86,0,67,65,21,12,10,4,8,2,8,2,22,0,0.0000,-0.8431,-1.7382
687,2023,25,201,2,0,3,170,10,159,0,196,30,22,1,26,0,0,0,0,2,27,27,1,16,16,3,2,5,1,5,1,1,0,4,0,0.0000,0.0000,-0.5084
687,2023,25,201,2,0,4,61,39,21,0,125,17,14,1,11,0,0,0,0,2,36,36,1,27,24,9,4,3,0,9,3,9,0,12,0,0.0000,0.0000,-1.5888
687,2023,25,201,2,0,6,31,21,10,0,71,8,8,0,5,0,0,0,0,1,19,22,0,18,15,3,1,1,0,5,0,3,1,4,0,0.0000,0.0000,-1.6988
687,2023,25,201,2,0,8,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0047
688,2023,9,200,1,0,4,393,221,168,0,792,97,94,4,63,0,0,0,0,0,201,187,4,130,124,35,22,28,11,43,12,31,10,75,0,0.0000,0.0000,2.8353
688,2023,9,200,1,0,5,23,16,6,0,90,11,9,1,2,0,0,0,0,0,20,19,1,7,7,5,5,6,4,2,2,0,0,2,0,0.0000,0.0000,0.5764
688,2023,9,200,1,0,6,58,41,15,0,108,17,13,2,9,0,0,0,0,0,44,45,2,27,25,3,1,5,2,12,3,6,2,10,0,0.0000,0.0000,-1.0892
688,2023,9,200,1,0,7,2,0,2,0,5,2,0,0,0,0,0,0,0,1,2,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.5598,0.3860
688,2023,9,200,1,0,8,9,0,8,0,20,3,3,1,0,0,0,0,0,0,8,8,0,6,6,2,2,2,0,1,0,2,0,1,0,0.0000,0.0241,-0.5263
688,2023,9,200,1,0,9,24,2,22,0,65,11,7,0,0,0,0,0,0,0,22,23,0,17,17,3,2,5,2,2,0,3,1,8,0,0.0000,1.2822,-0.3223
689,2023,25,201,2,0,4,300,187,110,0,535,62,62,3,57,0,0,0,0,1,169,163,3,98,90,33,23,28,14,26,6,29,7,48,0,0.0000,0.0000,1.3719
689,2023,46,202,3,0,4,170,110,58,0,335,39,39,2,33,0,0,0,0,2,101,99,2,56,47,16,10,18,5,25,9,26,8,26,0,0.0000,0.0000,-0.6177
689,2023,46,202,3,0,5,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
689,2023,25,201,2,0,6,123,90,31,0,226,28,25,2,26,0,0,0,0,0,82,83,2,57,54,3,1,14,9,12,4,15,2,23,0,0.0000,0.0000,-0.0808
689,2023,46,202,3,0,6,4,3,1,0,9,1,1,0,0,0,0,0,0,0,3,4,0,2,2,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.4299
690,2023,25,201,2,0,2,234,15,217,221,316,39,36,2,3,0,1,15,9,0,4,4,1,2,1,1,1,2,1,0,0,0,0,0,0,-3.2400,0.0000,0.4479
690,2023,25,201,2,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0425,0.0000
691,2023,25,201,2,0,3,142,6,135,0,152,20,18,1,16,0,0,0,0,0,21,22,1,17,15,3,2,2,2,1,0,2,0,0,0,0.0000,0.0000,-0.6658
692,2023,25,201,2,0,4,109,64,43,0,202,24,22,2,16,0,0,0,0,0,60,53,2,32,31,11,8,7,4,6,2,6,5,16,0,0.0000,0.0000,3.0375
692,2023,25,201,2,0,5,143,117,22,0,630,74,71,4,11,0,0,0,0,2,133,127,4,76,73,25,20,22,14,5,3,12,6,8,0,0.0000,0.0000,1.6963
692,2023,25,201,2,0,6,73,47,25,0,168,19,19,1,10,0,0,0,0,0,51,48,1,36,35,8,4,12,4,16,4,14,1,11,0,0.0000,0.0000,-0.2961
693,2023,22,201,2,0,1,16,10,5,0,68,29,7,1,0,0,0,7,1,0,11,11,1,5,5,1,1,0,0,0,0,1,0,0,0,-0.9450,0.0000,-1.1216
694,2023,9,200,1,0,1,17,11,6,0,126,30,18,0,2,0,0,5,4,1,10,7,0,4,4,0,0,2,1,0,0,0,0,0,0,-0.0000,0.0000,1.6395
694,2023,25,201,2,0,1,1,1,0,0,5,1,1,0,0,0,0,3,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.6155
695,2023,25,201,2,0,1,21,15,4,0,106,24,23,2,1,0,0,13,5,2,17,15,2,10,10,2,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.3578
695,2023,46,202,3,0,1,1,1,0,0,16,3,3,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5121
696,2023,25,201,2,0,1,4,1,3,0,30,30,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2723
696,2023,46,202,3,0,1,1,1,0,0,23,22,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0249
697,2023,9,200,1,0,1,0,0,0,0,8,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
697,2023,25,201,2,0,1,8,3,5,0,46,44,0,0,0,0,0,2,1,2,4,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.2087
698,2023,9,200,1,0,1,1,1,0,0,15,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
698,2023,25,201,2,0,1,0,0,0,0,3,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
699,2023,25,201,2,0,1,15,8,7,0,83,39,6,0,1,0,0,3,2,2,9,9,0,5,5,1,0,2,2,0,0,0,0,0,0,-0.5400,0.0000,0.5207
699,2023,46,202,3,0,1,3,0,3,0,9,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2294
700,2023,25,201,2,0,1,8,4,2,0,91,31,19,2,0,0,0,10,1,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-2.3548
701,2023,9,200,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
701,2023,25,201,2,0,1,6,4,2,0,50,37,0,0,3,0,0,7,4,1,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.4860
701,2023,46,202,3,0,1,2,2,0,0,16,15,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4872
702,2023,25,201,2,0,1,9,7,2,0,58,56,0,0,0,0,0,3,0,2,8,8,0,7,6,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.6396
703,2023,17,201,2,0,1,0,0,0,0,12,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
703,2023,37,202,3,0,1,4,3,1,0,29,6,6,0,0,0,0,2,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4027
704,2023,9,200,1,0,1,4,4,0,0,39,31,0,0,0,0,0,5,2,1,4,4,0,2,1,1,1,1,1,0,0,0,0,0,0,0.8100,0.0000,-0.1756
704,2023,25,201,2,0,1,6,4,2,0,34,29,0,0,0,0,0,1,1,0,5,4,0,3,2,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4566
705,2023,9,200,1,0,1,6,1,5,0,44,40,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1521
705,2023,1,200,1,0,1,1,1,0,0,14,9,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3611
706,2023,14,200,1,0,1,30,21,8,0,196,32,32,1,0,0,0,6,4,0,19,17,1,6,5,1,1,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.9225
707,2023,14,200,1,0,1,6,2,4,0,59,32,4,0,1,0,0,4,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.0528
708,2023,14,200,1,0,1,33,20,12,0,222,32,32,1,1,0,0,13,5,0,19,16,0,9,8,3,2,4,2,0,0,0,0,0,0,-1.7550,0.0000,0.0200
709,2023,14,200,1,0,1,33,20,13,0,210,33,33,0,3,0,0,18,10,2,19,19,0,8,8,2,2,0,0,0,0,0,0,0,0,-2.1600,0.0000,1.0695
711,2023,14,200,1,0,1,23,15,8,0,102,27,16,0,0,0,0,7,4,0,15,14,0,6,6,3,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3773
711,2023,28,201,2,0,1,5,3,1,0,29,4,4,1,0,0,0,0,0,2,3,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.2176
712,2023,14,200,1,0,1,1,1,0,0,11,13,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2533
712,2023,28,201,2,0,1,2,1,1,0,14,12,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0221
712,2023,38,202,3,0,1,1,1,0,0,3,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0249
713,2023,14,200,1,0,1,6,3,2,0,78,66,0,1,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0016
714,2023,83,205,6,0,1,3,3,0,0,27,24,0,0,0,0,0,4,2,2,3,2,0,2,1,3,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0606
715,2023,14,200,1,0,1,7,4,3,0,30,30,0,0,0,0,0,1,0,0,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.0086
716,2023,14,200,1,0,1,11,9,2,0,70,66,0,0,1,0,0,1,0,0,9,8,0,2,2,0,0,2,2,0,0,0,0,0,0,-0.4050,0.0000,0.2856
717,2023,38,202,3,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
717,2023,57,203,4,0,1,5,5,0,0,31,26,0,0,0,0,0,3,3,1,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.8405
717,2023,59,203,4,0,1,1,0,1,0,6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
717,2023,62,203,4,0,1,4,1,3,0,19,14,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2487
717,2023,91,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
717,2023,89,205,6,0,1,1,0,1,0,5,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4179
718,2023,14,200,1,0,1,1,1,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
718,2023,28,201,2,0,1,28,17,11,0,142,26,26,0,3,0,0,11,4,2,20,18,0,12,11,1,1,0,0,0,0,0,0,0,0,-1.7550,0.0000,0.1461
719,2023,14,200,1,0,2,706,58,645,313,884,98,97,3,6,0,2,44,23,1,22,20,2,4,4,3,3,10,7,0,0,0,0,0,0,-7.4250,0.0000,1.7549
719,2023,28,201,2,0,2,27,0,27,10,27,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0626
720,2023,14,200,1,0,2,283,13,270,150,379,47,38,0,5,0,2,13,1,2,9,8,0,2,2,2,2,2,2,0,0,0,0,0,0,-3.2400,0.0000,-0.6011
721,2023,75,204,5,0,3,525,40,483,0,598,73,73,2,38,0,0,0,0,1,108,107,2,70,64,9,8,15,8,8,2,7,3,12,0,0.0000,0.0000,1.4386
722,2023,83,205,6,0,4,38,20,18,0,95,16,12,0,4,0,0,0,0,1,19,21,0,18,14,6,2,1,1,2,0,4,1,6,0,0.0000,0.0000,-0.9200
722,2023,83,205,6,0,7,27,0,27,0,132,18,18,0,0,0,0,0,0,1,26,27,0,23,21,8,4,2,0,5,2,2,0,8,0,0.0000,0.6452,-0.3880
723,2023,14,200,1,0,5,362,301,51,0,1349,149,146,10,23,0,0,0,0,0,337,320,10,178,171,69,58,43,37,25,16,26,12,32,0,0.0000,0.0000,7.6471
723,2023,14,200,1,0,6,3,3,0,0,5,2,0,0,0,0,0,0,0,2,3,3,0,2,2,0,0,0,0,1,1,0,0,1,0,0.0000,0.0000,0.2189
723,2023,14,200,1,0,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
724,2023,14,200,1,0,6,568,438,126,0,1283,153,153,4,76,0,0,0,0,0,434,392,4,281,275,44,28,57,37,61,29,64,15,69,0,0.0000,0.0000,19.5436
725,2023,14,200,1,0,3,171,11,158,0,169,27,17,2,20,0,0,0,0,1,27,28,2,21,18,2,2,6,2,2,1,1,0,1,0,0.0000,0.0000,-1.2508
725,2023,12,200,1,0,3,420,33,385,0,444,50,49,2,33,0,0,0,0,0,75,74,2,50,47,7,7,17,6,4,1,3,1,6,0,0.0000,0.0000,0.0013
725,2023,14,200,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0636
725,2023,12,200,1,0,4,29,21,8,0,52,6,6,0,2,0,0,0,0,0,20,21,0,12,11,2,1,4,3,2,0,4,0,7,0,0.0000,0.0000,-0.5294
725,2023,14,200,1,0,5,18,14,4,0,68,11,8,0,2,0,0,0,0,0,17,18,0,6,6,10,7,2,1,0,0,0,0,1,0,0.0000,0.0000,-0.7000
725,2023,14,200,1,0,6,30,22,6,0,79,16,5,2,3,0,0,0,0,1,23,26,2,15,13,6,1,8,3,5,2,3,0,3,0,0.0000,0.0000,-2.3960
726,2023,14,200,1,0,3,9,0,9,0,12,3,1,0,2,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0414
726,2023,19,201,2,0,3,223,8,215,0,205,23,23,0,18,0,0,0,0,0,33,33,0,26,26,6,5,4,2,1,0,1,0,2,0,0.0000,0.0000,0.5144
726,2023,14,200,1,0,4,4,2,2,0,9,4,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0000,0.0000,0.0000
726,2023,19,201,2,0,4,4,2,2,0,9,1,1,0,0,0,0,0,0,0,3,4,0,1,1,3,2,1,0,0,0,2,0,1,0,0.0000,0.0000,-0.4206
726,2023,92,205,6,0,4,7,3,4,0,11,3,1,0,0,0,0,0,0,0,3,4,0,5,3,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.6159
726,2023,14,200,1,0,7,2,0,2,0,3,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0077
726,2023,92,205,6,0,7,1,0,1,0,18,3,2,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,0,1,0,3,0,0.0000,0.0308,-0.6935
727,2023,83,205,6,0,7,28,2,26,0,110,16,13,0,0,0,0,0,0,2,24,30,0,25,24,4,1,6,1,0,0,5,0,8,0,0.0000,0.8175,-2.3924
727,2023,83,205,6,0,9,37,1,36,0,185,27,27,0,0,0,0,0,0,2,35,38,0,36,31,5,2,4,2,2,0,7,1,18,0,0.0000,-0.2568,-1.3871
728,2023,14,200,1,0,7,120,3,115,0,433,71,45,2,2,0,0,0,0,1,113,110,0,82,79,23,17,20,14,5,3,15,2,19,0,0.0000,0.8094,2.6453
728,2023,14,200,1,0,8,113,2,110,0,266,32,31,1,0,0,0,0,0,2,110,110,0,84,83,20,17,8,4,17,4,12,2,12,0,0.0000,-1.5266,-0.7182
728,2023,14,200,1,0,9,11,0,11,0,44,5,5,0,0,0,0,0,0,0,11,11,0,9,9,1,1,3,1,3,0,1,0,5,0,0.0000,-0.4267,-0.2647
729,2023,14,200,1,0,3,770,50,716,0,760,84,83,4,58,0,0,0,0,2,135,137,3,98,92,17,15,16,6,12,2,10,1,9,0,0.0000,0.0000,-1.3132
729,2023,16,200,1,0,3,23,2,21,0,27,3,2,0,3,0,0,0,0,0,3,4,0,2,2,1,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.5514
729,2023,14,200,1,0,7,13,0,13,0,38,5,4,0,0,0,0,0,0,0,13,13,0,10,10,2,1,1,0,2,1,2,1,1,0,0.0000,-0.0486,0.1239
729,2023,16,200,1,0,7,54,0,54,0,263,30,30,0,0,0,0,0,0,2,52,53,0,48,46,9,4,9,2,3,0,10,2,19,0,0.0000,1.3188,-2.8508
729,2023,14,200,1,0,9,13,1,12,0,43,5,5,0,0,0,0,0,0,0,10,10,0,7,7,3,3,3,0,2,1,3,1,4,0,0.0000,0.7360,0.2958
729,2023,16,200,1,0,9,5,0,5,0,25,3,3,0,0,0,0,0,0,0,5,5,0,3,3,3,2,1,0,0,0,1,0,3,0,0.0000,-0.4639,-0.2285
730,2023,14,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
730,2023,14,200,1,0,9,388,10,375,0,1341,149,148,3,2,0,0,0,0,1,372,373,0,308,296,66,51,52,19,30,4,34,5,56,0,0.0000,3.4964,-2.8479
731,2023,14,200,1,0,3,8,2,6,0,9,1,1,0,1,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0820
731,2023,14,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
731,2023,14,200,1,0,7,288,2,285,0,1012,114,112,1,0,0,0,0,0,1,282,279,0,237,230,37,27,34,15,21,8,35,5,51,0,0.0000,-0.3477,-0.1821
731,2023,14,200,1,0,9,9,0,9,0,32,6,3,0,0,0,0,0,0,2,8,8,0,7,6,3,2,1,1,0,0,1,0,2,0,0.0000,0.1318,-0.1809
732,2023,28,201,2,0,3,206,13,193,0,229,35,25,0,25,0,0,0,0,2,29,30,0,14,14,6,4,5,3,3,1,10,3,3,0,0.0000,0.0000,0.5394
732,2023,28,201,2,0,6,7,6,0,0,26,3,3,1,1,0,0,0,0,0,7,9,1,4,3,1,0,1,0,1,0,2,0,2,0,0.0000,0.0000,-1.3683
733,2023,14,200,1,0,7,4,0,4,0,7,1,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1188
733,2023,14,200,1,0,8,51,1,50,0,126,19,11,0,0,0,0,0,0,0,50,49,0,38,38,9,7,7,3,5,2,4,0,9,0,0.0000,0.2307,-0.1835
733,2023,28,201,2,0,8,60,3,57,0,151,18,17,0,1,0,0,0,0,0,57,54,0,44,43,9,7,13,5,4,2,2,0,9,0,0.0000,-0.1775,0.1291
733,2023,14,200,1,0,9,15,0,15,0,39,21,1,0,0,0,0,0,0,2,15,15,0,10,9,5,5,1,1,0,0,1,0,2,0,0.0000,0.0000,0.4464
733,2023,28,201,2,0,9,91,0,91,0,291,36,34,0,0,0,0,0,0,2,88,81,0,69,67,17,14,9,4,8,2,13,4,16,0,0.0000,-0.4265,3.4064
734,2023,28,201,2,0,7,43,2,41,0,147,18,17,0,1,0,0,0,0,0,41,44,0,32,29,8,6,7,5,8,1,2,0,10,0,0.0000,-0.3740,-1.2047
734,2023,28,201,2,0,9,245,4,239,0,717,85,81,2,2,0,0,0,0,1,230,230,0,183,177,41,29,26,15,26,9,28,9,37,0,0.0000,3.5360,2.5813
735,2023,14,200,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
735,2023,14,200,1,0,8,324,5,317,0,746,99,77,2,3,0,0,0,0,1,317,318,0,250,246,47,41,33,15,23,6,31,9,36,0,0.0000,1.7552,-1.2931
736,2023,5,200,1,0,2,907,86,819,462,1059,126,124,2,10,0,10,81,30,2,36,31,0,9,9,1,1,6,4,0,0,1,0,0,0,-1.4850,0.0000,-1.8414
737,2023,14,200,1,0,6,3,2,0,0,5,2,0,1,0,0,0,0,0,0,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4539
737,2023,28,201,2,0,6,42,26,15,0,82,10,9,1,5,0,0,0,0,1,30,28,1,16,14,7,5,2,2,3,1,3,1,11,0,0.0000,0.0000,0.7621
737,2023,30,201,2,0,6,41,29,10,0,70,8,8,2,8,0,0,0,0,1,29,30,2,19,17,1,1,3,1,2,1,4,1,2,0,0.0000,0.0000,-0.6947
737,2023,14,200,1,0,8,9,0,9,0,9,1,1,0,0,0,0,0,0,0,9,9,0,8,8,0,0,1,1,0,0,1,0,1,0,0.0000,0.0000,0.0959
737,2023,28,201,2,0,8,207,5,197,0,461,56,54,5,1,0,0,0,0,0,199,200,2,158,155,36,29,21,9,16,4,24,0,17,0,0.0000,0.5656,-3.9375
737,2023,30,201,2,0,8,73,0,72,0,173,20,20,1,0,0,0,0,0,0,72,72,0,56,55,11,10,8,5,4,1,3,1,8,0,0.0000,-2.3357,0.5275
739,2023,14,200,1,0,4,294,181,107,0,599,68,65,6,46,0,0,0,0,2,172,152,6,102,92,24,20,21,10,42,8,28,8,48,0,0.0000,0.0000,3.0310
739,2023,14,200,1,0,5,11,8,1,0,55,8,5,2,0,0,0,0,0,2,10,11,2,6,6,4,2,2,0,1,0,1,0,1,0,0.0000,0.0000,-1.7499
740,2023,38,202,3,0,1,8,6,2,0,51,43,5,0,1,0,0,3,1,2,6,6,0,3,3,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2734
740,2023,57,203,4,0,1,1,1,0,0,4,5,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0251
742,2023,14,200,1,0,1,3,2,1,0,20,15,0,0,0,0,0,2,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.4011
742,2023,28,201,2,0,1,3,3,0,0,33,34,0,0,1,0,0,0,0,2,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3247
743,2023,28,201,2,0,1,9,8,1,0,62,23,6,0,0,0,0,1,1,2,8,7,0,4,3,3,1,0,0,0,0,0,0,0,0,0.5400,0.0000,0.2309
744,2023,28,201,2,0,1,3,2,1,0,32,26,0,0,0,0,0,3,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1110
744,2023,38,202,3,0,1,2,1,0,0,19,19,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1406
746,2023,28,201,2,0,1,6,4,2,0,42,21,0,0,0,0,0,3,2,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.8374
746,2023,38,202,3,0,1,0,0,0,0,7,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.0000
747,2023,14,200,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1506
747,2023,28,201,2,0,1,2,2,0,0,32,26,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0866
747,2023,38,202,3,0,1,0,0,0,0,13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
748,2023,28,201,2,0,1,10,4,6,0,61,31,1,0,0,0,0,3,2,0,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4203
749,2023,28,201,2,0,1,7,5,2,0,21,32,0,0,1,0,0,1,1,1,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.3707
749,2023,38,202,3,0,1,3,2,1,0,28,6,6,0,0,0,0,5,4,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,0.6670
750,2023,28,201,2,0,1,17,11,4,0,133,24,24,2,1,0,0,14,6,2,11,11,1,7,6,0,0,1,1,0,0,1,0,0,0,-0.5400,0.0000,-0.3551
750,2023,38,202,3,0,1,3,2,1,0,25,4,4,0,0,0,0,3,2,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.3719
751,2023,28,201,2,0,1,0,0,0,0,8,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
751,2023,38,202,3,0,1,24,16,8,0,153,27,27,0,1,0,0,10,6,2,16,16,0,9,9,0,0,2,1,0,0,0,0,0,0,-0.2700,0.0000,0.8950
753,2023,10,200,1,0,1,19,16,3,0,144,26,26,0,1,0,0,2,0,2,16,14,0,7,6,2,2,0,0,0,0,1,0,0,0,-0.6750,0.0000,0.1960
754,2023,20,201,2,0,1,10,5,4,0,48,22,2,1,0,0,0,1,0,2,6,5,1,4,3,2,2,1,1,0,0,0,0,0,0,-0.8100,0.0000,-0.0161
754,2023,34,202,3,0,1,8,6,2,0,43,8,6,0,1,0,0,3,1,0,6,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.4197
