player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
718,2023,14,0,200,1,2,1,7,0,3,1,7,0,0,1,1,0,3,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,10.0000,0,5,0,0,0.0000,0.0000
718,2023,14,0,200,1,3,2,6,0,2,1,7,0,1,1,1,2,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,8.5000,0,6,0,0,0.0000,0.0000
740,2023,57,0,203,4,1,4,17,0,3,3,19,0,2,2,2,2,9,78,2,5,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,3,0,0,2,0,5,0,0,0,0,1,3,1,0.2215,22.3000,0,14,1,1,-0.2179,0.0758
740,2023,57,0,203,4,3,2,8,0,2,1,9,0,1,2,2,0,5,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,3,1,0.0000,9.7000,0,6,0,0,0.0000,0.0000
740,2023,57,0,203,4,2,2,9,0,1,2,10,0,1,0,0,2,4,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,12.6000,0,8,0,0,0.0000,0.0000
740,2023,38,0,202,3,1,51,220,0,73,27,247,12,23,36,34,53,66,864,2,43,5,1,0,0,58,9,0,2,1,5,0,0,0,2,2,9,8,0,1,1,38,0,0,2,1,6,22,8,0.1168,203.4001,0,155,3,3,0.2882,-0.2797
740,2023,38,0,202,3,21,4,17,0,5,4,22,0,4,3,3,3,5,96,1,4,0,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,1,1,0,3,1,-0.2178,32.1000,0,13,0,2,0.0000,0.0000
740,2023,38,0,202,3,3,36,143,0,42,20,162,6,16,23,23,36,44,0,0,42,5,0,0,0,34,5,0,1,0,3,0,0,0,1,2,0,7,0,0,0,37,0,0,0,0,0,19,2,0.0000,146.8999,0,108,0,0,0.0000,0.0000
740,2023,38,0,202,3,2,15,77,0,31,7,85,6,7,13,11,17,22,0,2,34,5,0,0,0,24,4,0,1,1,2,0,0,0,1,0,0,1,0,0,0,29,0,0,0,0,0,3,6,0.0000,56.5000,0,47,0,0,0.0000,0.0000
741,2023,38,0,202,3,1,50,198,0,50,31,216,0,14,25,23,47,69,781,1,44,1,4,0,1,31,10,1,0,0,9,0,0,1,3,3,10,2,0,4,3,43,0,0,3,1,6,36,15,-0.6094,156.0000,0,151,8,7,-0.0381,0.5522
741,2023,28,0,201,2,1,6,26,0,7,6,32,0,5,6,6,5,8,131,2,7,0,0,0,0,4,1,0,0,0,2,0,0,0,0,1,2,1,0,1,1,7,0,0,1,0,0,3,1,-0.5017,27.1000,0,20,1,3,-0.2017,-0.1970
742,2023,28,0,201,2,1,33,123,0,28,23,141,0,13,12,9,33,40,506,2,34,0,4,3,17,22,2,2,0,0,4,0,0,3,1,3,27,3,0,18,1,34,0,0,0,0,3,8,2,1.1925,314.2000,0,101,18,5,0.4195,1.2112
742,2023,28,0,201,2,3,18,64,0,13,14,74,0,6,8,6,15,23,0,2,34,0,0,0,0,9,1,2,0,0,3,0,0,1,0,2,0,2,0,0,0,34,0,0,0,0,0,5,2,0.0000,161.0000,0,56,0,0,0.0000,0.0000
742,2023,28,0,201,2,2,15,59,0,15,9,67,0,7,4,3,18,17,0,0,30,0,0,0,0,13,1,0,0,0,1,0,0,2,1,1,0,1,0,0,0,30,0,0,0,0,0,3,0,0.0000,153.2000,0,45,0,0,0.0000,0.0000
742,2023,14,0,200,1,1,20,77,0,19,19,86,0,6,8,8,19,22,323,0,15,0,0,1,1,12,3,2,0,0,4,0,0,0,0,1,10,0,0,1,0,15,0,0,2,0,3,4,3,-0.4287,67.8000,0,60,3,2,-0.1776,0.2256
742,2023,14,0,200,1,3,12,50,0,14,10,56,0,4,8,8,13,14,0,1,15,0,0,0,0,9,1,1,0,0,4,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,1,1,0.0000,47.2000,0,37,0,0,0.0000,0.0000
742,2023,14,0,200,1,2,7,27,0,5,9,30,0,2,0,0,6,8,0,2,13,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3,2,0.0000,20.6000,0,23,0,0,0.0000,0.0000
743,2023,28,0,201,2,1,62,239,0,66,41,271,19,21,28,26,69,70,987,2,23,6,4,2,1,50,8,6,2,0,8,0,0,0,1,3,7,6,3,2,1,17,0,0,0,1,1,11,1,0.2977,276.0000,0,188,5,3,0.6933,1.1784
743,2023,28,0,201,2,3,44,175,0,54,29,200,11,16,21,20,46,52,0,0,23,6,0,0,0,42,7,5,2,0,5,0,0,0,0,2,0,3,0,0,0,17,0,0,0,0,0,2,1,0.0000,213.9000,0,132,0,0,0.0000,0.0000
743,2023,28,0,201,2,2,18,64,0,12,12,71,8,5,7,6,23,18,0,2,21,6,0,0,0,8,1,1,0,0,3,0,0,0,1,1,0,3,0,0,0,15,0,0,0,0,0,9,0,0.0000,62.1000,0,56,0,0,0.0000,0.0000
743,2023,28,0,201,2,21,2,12,0,3,3,12,0,0,1,0,0,5,34,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,-0.3786,11.0000,0,8,0,1,0.0000,0.0000
744,2023,38,0,202,3,1,19,83,0,26,20,93,0,8,10,8,12,25,327,1,19,0,2,1,0,20,3,0,1,0,3,0,0,0,0,1,4,0,0,1,1,19,0,0,0,1,3,1,0,-0.2671,104.1000,0,58,5,2,0.1281,0.1716
744,2023,38,0,202,3,3,16,70,0,21,18,78,0,7,9,7,11,20,0,2,19,0,0,0,0,17,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0.0000,97.1000,0,50,0,0,0.0000,0.0000
744,2023,38,0,202,3,2,2,13,0,5,2,15,0,1,1,1,1,5,0,2,9,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0.0000,7.0000,0,8,0,0,0.0000,0.0000
744,2023,28,0,201,2,1,32,124,0,34,26,136,0,6,21,21,35,31,512,1,26,0,1,0,3,20,3,1,1,3,8,0,0,0,0,4,11,4,0,3,0,26,0,0,2,1,2,8,1,0.0631,71.9000,0,97,3,1,-0.1828,-0.1978
744,2023,28,0,201,2,21,2,9,0,5,1,12,0,0,5,5,1,4,43,0,2,0,0,0,0,3,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0035,13.8000,0,6,1,1,0.0000,0.0000
744,2023,28,0,201,2,3,21,85,0,26,18,95,0,5,15,15,21,22,0,2,26,0,0,0,0,15,1,1,1,2,8,0,0,0,0,3,0,4,0,0,0,26,0,0,0,0,0,7,0,0.0000,53.0000,0,65,0,0,0.0000,0.0000
744,2023,28,0,201,2,2,10,39,0,8,8,41,0,1,6,6,14,9,0,2,23,0,0,0,0,5,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,1,1,0.0000,18.9000,0,32,0,0,0.0000,0.0000
745,2023,38,0,202,3,1,46,186,0,54,27,208,0,16,28,26,50,58,762,1,38,0,1,2,1,41,7,2,3,1,5,1,0,0,4,1,12,2,0,1,0,38,0,0,1,0,5,17,4,0.0127,153.0000,0,139,7,7,0.2931,0.0110
746,2023,38,0,202,3,1,7,35,0,13,5,40,1,4,9,9,9,8,130,2,2,1,0,1,0,9,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.2772,23.9000,0,23,0,0,-0.2156,-0.2771
746,2023,38,0,202,3,3,5,24,0,9,4,27,1,3,5,5,6,5,0,0,2,1,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,15.2000,0,15,0,0,0.0000,0.0000
746,2023,38,0,202,3,2,2,11,0,4,1,13,0,1,4,4,3,3,0,2,2,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0000,8.7000,0,8,0,0,0.0000,0.0000
746,2023,28,0,201,2,1,42,169,0,49,32,193,0,23,27,26,43,45,735,1,22,0,0,4,0,38,4,0,1,1,6,0,0,0,4,0,8,4,0,1,1,22,0,0,1,2,0,17,5,-1.7323,117.9000,0,127,3,6,0.0307,-0.2106
746,2023,28,0,201,2,2,14,54,0,14,13,61,0,7,4,3,15,12,0,1,21,0,0,0,0,13,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,21,0,0,0,0,0,12,1,0.0000,36.5000,0,43,0,0,0.0000,0.0000
746,2023,28,0,201,2,3,28,115,0,35,19,132,0,16,23,23,28,33,0,0,22,0,0,0,0,25,4,0,1,1,5,0,0,0,1,0,0,3,0,0,0,22,0,0,0,0,0,5,4,0.0000,81.4000,0,84,0,0,0.0000,0.0000
747,2023,38,0,202,3,3,6,28,0,10,1,34,0,6,6,4,10,6,0,1,13,0,0,0,0,6,1,0,0,0,3,0,0,0,1,0,0,2,0,0,0,13,0,0,0,0,0,1,0,0.0000,44.3000,0,19,0,0,0.0000,0.0000
747,2023,38,0,202,3,1,13,53,0,13,7,61,0,7,9,6,19,12,207,1,13,0,1,2,4,8,1,0,1,0,4,0,0,0,1,0,11,2,0,4,0,13,0,0,0,0,1,1,0,-0.4171,77.1000,0,40,3,3,-0.4036,-0.0950
747,2023,38,0,202,3,2,7,25,0,3,6,27,0,1,3,2,9,6,0,0,12,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.0000,32.8000,0,21,0,0,0.0000,0.0000
747,2023,28,0,201,2,3,18,66,0,15,13,79,0,10,15,15,18,22,0,0,24,0,0,0,0,8,2,1,1,0,5,0,0,0,2,1,0,1,0,0,0,24,0,0,0,0,0,10,1,0.0000,116.5000,0,54,0,0,0.0000,0.0000
747,2023,28,0,201,2,1,32,111,0,21,24,132,0,17,18,18,31,37,475,0,26,0,2,2,1,13,2,1,1,0,6,0,0,0,2,2,12,4,0,2,1,26,0,0,0,0,7,14,1,0.3882,185.5001,0,96,10,5,-0.2949,0.0838
747,2023,28,0,201,2,2,14,45,0,6,11,53,0,7,3,3,13,15,0,0,20,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,20,0,0,0,0,0,4,0,0.0000,69.0000,0,42,0,0,0.0000,0.0000
747,2023,14,0,200,1,1,2,8,0,2,3,9,0,1,0,0,0,3,39,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0.1346,8.9000,0,7,1,0,0.0682,0.1306
747,2023,14,0,200,1,2,1,4,0,1,1,5,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,4.7000,0,3,0,0,0.0000,0.0000
747,2023,14,0,200,1,3,1,4,0,1,2,4,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,4.2000,0,4,0,0,0.0000,0.0000
748,2023,28,0,201,2,1,61,228,0,59,38,260,0,22,28,28,63,74,963,0,31,1,4,4,0,46,6,2,4,1,6,0,0,0,3,4,5,5,0,3,3,30,0,0,1,2,2,22,6,-0.6905,223.3001,0,183,6,8,0.5449,0.8041
748,2023,28,0,201,2,2,24,94,0,28,16,110,0,11,14,14,20,35,0,2,26,1,0,0,0,21,4,1,4,0,3,0,0,0,2,0,0,1,0,0,0,25,0,0,0,0,0,5,3,0.0000,96.8000,0,74,0,0,0.0000,0.0000
748,2023,28,0,201,2,3,36,134,0,31,22,150,0,11,14,14,43,39,0,1,30,1,0,0,0,25,2,1,0,1,3,0,0,0,1,4,0,4,0,0,0,29,0,0,0,0,0,17,3,0.0000,126.5000,0,109,0,0,0.0000,0.0000
748,2023,28,0,201,2,21,1,3,0,0,1,3,0,0,0,0,2,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1377,5.7000,0,3,1,0,0.0000,0.0000
749,2023,38,0,202,3,1,28,116,0,41,21,138,28,18,25,25,24,33,520,2,6,6,2,2,0,33,3,0,3,1,4,0,0,0,2,1,0,3,2,0,0,0,0,0,1,4,0,0,0,-1.0412,135.2000,0,86,0,0,0.1608,-0.3495
749,2023,38,0,202,3,3,20,84,0,32,14,100,16,13,22,22,16,24,0,1,6,6,0,0,0,25,2,0,2,1,4,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,101.7000,0,61,0,0,0.0000,0.0000
749,2023,38,0,202,3,2,8,32,0,9,7,38,12,5,3,3,8,9,0,1,6,6,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.5000,0,25,0,0,0.0000,0.0000
749,2023,28,0,201,2,1,21,78,0,22,13,89,0,7,5,5,25,21,341,1,33,0,2,1,0,16,4,3,0,1,1,0,0,0,1,1,3,3,0,1,1,33,0,0,0,1,7,25,8,0.3799,107.1000,0,64,4,4,0.3993,0.8047
749,2023,28,0,201,2,21,0,3,0,1,0,3,0,0,1,1,0,2,8,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0270,5.7000,0,2,0,0,0.0000,0.0000
749,2023,28,0,201,2,2,9,36,0,12,4,40,0,3,3,3,12,9,0,0,33,0,0,0,0,8,3,1,0,0,1,0,0,0,0,0,0,2,0,0,0,33,0,0,0,0,0,25,3,0.0000,43.4000,0,27,0,0,0.0000,0.0000
749,2023,28,0,201,2,3,12,42,0,10,9,49,0,4,2,2,13,12,0,1,28,0,0,0,0,8,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,28,0,0,0,0,0,0,5,0.0000,63.7000,0,37,0,0,0.0000,0.0000
750,2023,38,0,202,3,1,25,95,0,20,20,106,15,9,9,5,22,31,402,1,4,4,2,1,0,13,2,0,0,0,5,0,0,0,0,2,0,1,3,0,0,0,0,0,1,2,0,0,0,0.0308,109.9000,0,76,0,0,0.1561,0.9019
750,2023,38,0,202,3,3,16,62,0,16,14,67,9,4,9,5,15,17,0,0,4,4,0,0,0,10,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,68.5000,0,48,0,0,0.0000,0.0000
750,2023,38,0,202,3,2,9,33,0,4,6,39,6,5,0,0,7,14,0,1,4,4,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,41.4000,0,28,0,0,0.0000,0.0000
750,2023,28,0,201,2,1,133,536,0,164,113,600,77,47,87,87,104,165,2251,2,24,24,5,9,0,116,16,7,4,2,30,0,0,0,1,6,0,13,9,0,0,0,0,0,8,6,0,0,0,-2.4198,603.7998,0,401,0,0,0.7822,0.5399
750,2023,28,0,201,2,21,0,2,0,2,0,5,0,3,5,5,0,0,23,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0141,3.5000,0,0,0,0,0.0000,0.0000
750,2023,28,0,201,2,3,76,301,0,91,68,333,47,23,52,52,62,88,0,1,24,24,0,0,0,65,9,5,3,0,17,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,326.6999,0,229,0,0,0.0000,0.0000
750,2023,28,0,201,2,2,57,235,0,73,45,267,30,24,35,35,42,77,0,1,24,24,0,0,0,51,7,2,1,2,13,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,277.0999,0,172,0,0,0.0000,0.0000
751,2023,38,0,202,3,3,114,459,0,135,64,502,48,28,67,66,129,134,0,0,27,27,0,0,0,102,16,4,5,1,16,0,0,0,2,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,515.0000,0,342,0,0,0.0000,0.0000
751,2023,38,0,202,3,2,39,158,0,47,13,175,39,11,26,22,53,48,0,2,27,27,0,0,0,29,8,3,1,2,8,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,163.7000,0,119,0,0,0.0000,0.0000
751,2023,38,0,202,3,1,153,617,0,182,77,677,87,39,93,88,182,182,2362,2,27,27,8,11,0,131,24,7,6,3,24,0,0,0,2,8,0,11,9,0,0,0,0,0,4,6,0,0,0,-2.0512,678.7001,0,461,0,0,1.4947,1.5658
751,2023,28,0,201,2,21,4,13,0,2,4,15,0,1,2,2,4,4,46,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,-0.0012,3.4000,0,12,0,0,0.0000,0.0000
751,2023,28,0,201,2,1,8,34,0,10,5,40,0,6,7,7,10,9,135,2,7,0,0,2,0,8,0,0,0,0,2,0,0,1,1,0,3,2,0,1,1,7,0,0,0,0,0,1,0,-0.9851,28.6000,0,26,0,2,-0.1473,-0.1810
751,2023,28,0,201,2,3,5,23,0,9,2,29,0,6,4,4,7,5,0,1,7,0,0,0,0,7,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,7,0,0,0,0,0,1,0,0.0000,21.8000,0,16,0,0,0.0000,0.0000
751,2023,28,0,201,2,2,3,11,0,1,3,11,0,0,3,3,3,4,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,6.8000,0,10,0,0,0.0000,0.0000
752,2023,38,0,202,3,1,34,146,0,49,21,159,13,11,25,25,32,44,565,0,14,5,2,0,1,39,2,0,2,0,8,0,0,0,1,0,3,4,1,1,0,9,0,0,3,1,0,9,2,-0.7521,159.7000,0,102,2,2,-0.1014,-0.1773
752,2023,28,0,201,2,1,14,56,0,15,7,63,0,6,10,10,14,21,258,1,10,0,0,0,0,11,0,1,0,0,4,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,9,1,-0.0665,24.4000,0,43,0,1,-0.2933,-0.1524
753,2023,10,0,200,1,1,144,571,0,165,92,638,60,42,88,86,173,153,2330,2,26,26,5,15,0,110,35,13,3,2,18,1,0,2,5,9,0,14,10,0,0,0,0,0,2,0,0,0,0,-1.9292,667.2999,0,434,0,0,0.8444,-0.0416
753,2023,10,0,200,1,3,92,354,0,98,50,396,31,25,44,45,113,102,0,0,26,26,0,0,0,69,20,10,1,1,8,0,0,1,5,6,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0000,411.8998,0,276,0,0,0.0000,0.0000
753,2023,10,0,200,1,2,52,217,0,67,42,242,29,17,44,41,60,51,0,2,26,26,0,0,0,41,15,3,2,1,10,1,0,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,255.4000,0,158,0,0,0.0000,0.0000
754,2023,34,0,202,3,1,43,164,0,47,19,180,19,12,19,18,50,50,649,0,8,6,3,2,0,38,7,1,2,0,2,0,0,0,2,1,1,5,4,1,1,2,1,0,2,1,0,4,4,-0.2550,195.0000,0,129,0,1,1.0172,1.0797
754,2023,34,0,202,3,3,31,124,0,38,11,135,7,9,15,14,38,37,0,1,8,6,0,0,0,31,6,0,1,0,1,0,0,0,1,1,0,4,0,0,0,2,0,0,0,0,0,3,1,0.0000,145.3000,0,94,0,0,0.0000,0.0000
754,2023,34,0,202,3,2,11,40,0,9,8,45,12,3,4,4,12,13,0,2,8,6,0,0,0,7,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0.0000,49.7000,0,35,0,0,0.0000,0.0000
754,2023,20,0,201,2,1,48,187,0,48,26,221,3,29,26,25,49,65,796,2,22,2,2,1,2,27,12,1,2,1,8,0,0,0,0,2,5,5,1,3,0,20,0,0,1,0,1,14,2,0.4633,194.1999,0,146,5,2,-0.3303,0.3990
754,2023,20,0,201,2,2,18,64,0,14,7,75,1,10,8,9,24,20,0,0,21,2,0,0,0,8,4,1,0,0,2,0,0,0,0,0,0,2,0,0,0,19,0,0,0,0,0,4,0,0.0000,69.3000,0,54,0,0,0.0000,0.0000
754,2023,20,0,201,2,3,30,123,0,34,19,146,2,19,18,16,25,45,0,2,21,2,0,0,0,19,8,0,2,1,6,0,0,0,0,2,0,3,0,0,0,19,0,0,0,0,0,10,2,0.0000,124.9000,0,92,0,0,0.0000,0.0000
755,2023,59,0,203,4,1,34,126,0,28,29,135,20,4,8,8,33,37,479,1,5,5,4,0,0,23,2,0,1,0,3,0,0,0,0,4,0,3,5,0,0,0,0,0,0,0,0,0,0,1.0267,142.6000,0,103,0,0,0.9503,1.6850
755,2023,59,0,203,4,3,26,94,0,18,22,102,19,4,3,3,24,30,0,1,5,5,0,0,0,16,1,0,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,104.2000,0,79,0,0,0.0000,0.0000
755,2023,59,0,203,4,2,8,32,0,10,7,33,1,0,5,5,9,7,0,0,5,5,0,0,0,7,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,38.4000,0,24,0,0,0.0000,0.0000
755,2023,34,0,202,3,1,62,238,0,59,36,258,19,15,26,25,69,78,925,2,26,6,5,1,0,42,7,5,0,0,10,0,0,0,2,0,4,3,3,0,0,20,0,0,0,1,1,10,1,0.0109,201.9000,0,188,2,4,0.4803,1.4502
755,2023,34,0,202,3,2,16,61,0,13,13,67,3,5,3,2,16,20,0,2,24,6,0,0,0,9,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,2,0,0.0000,48.2000,0,50,0,0,0.0000,0.0000
755,2023,34,0,202,3,3,46,177,0,46,23,191,16,10,23,23,53,58,0,0,26,6,0,0,0,33,4,4,0,0,9,0,0,0,2,0,0,2,0,0,0,20,0,0,0,0,0,8,1,0.0000,153.7000,0,138,0,0,0.0000,0.0000
756,2023,77,0,204,5,1,40,151,0,44,23,166,19,12,13,13,49,35,601,1,21,4,4,1,3,38,3,2,0,1,2,0,0,1,2,1,8,8,2,3,0,17,0,0,2,5,3,8,1,0.7367,176.2000,0,121,4,1,0.6177,1.3239
756,2023,77,0,204,5,3,24,97,0,29,17,103,12,5,8,8,29,22,0,2,21,4,0,0,0,24,2,1,0,1,2,0,0,0,0,0,0,4,0,0,0,17,0,0,0,0,0,3,1,0.0000,100.6000,0,74,0,0,0.0000,0.0000
756,2023,77,0,204,5,2,15,54,0,15,6,63,7,7,5,5,20,13,0,2,16,4,0,0,0,14,1,1,0,0,0,0,0,1,2,1,0,4,0,0,0,12,0,0,0,0,0,5,0,0.0000,75.6000,0,47,0,0,0.0000,0.0000
756,2023,59,0,203,4,1,38,161,0,51,28,178,0,14,32,30,32,51,667,2,25,0,0,1,1,39,4,1,2,2,6,0,0,0,2,0,8,3,0,2,1,25,0,0,1,1,1,21,9,-1.4149,127.3000,0,116,3,8,-0.0217,-0.9057
756,2023,59,0,203,4,2,18,76,0,22,17,83,0,7,13,14,14,22,0,2,25,0,0,0,0,15,2,0,0,2,3,0,0,0,1,0,0,2,0,0,0,25,0,0,0,0,0,12,3,0.0000,62.4000,0,56,0,0,0.0000,0.0000
756,2023,59,0,203,4,3,20,85,0,29,11,95,0,7,19,16,18,29,0,0,24,0,0,0,0,24,2,1,2,0,3,0,0,0,1,0,0,1,0,0,0,24,0,0,0,0,0,9,6,0.0000,64.9000,0,60,0,0,0.0000,0.0000
757,2023,59,0,203,4,1,87,341,0,85,82,389,42,41,49,48,78,97,1469,0,24,15,3,8,1,61,11,2,1,2,11,0,0,0,3,4,4,0,3,1,0,9,0,0,1,2,1,4,1,-0.6636,386.2001,0,261,2,3,1.0180,0.8496
757,2023,59,0,203,4,2,40,156,0,39,42,182,7,23,21,22,36,40,0,0,24,15,0,0,0,31,2,1,0,2,4,0,0,0,1,2,0,0,0,0,0,9,0,0,0,0,0,4,0,0.0000,198.5999,0,120,0,0,0.0000,0.0000
757,2023,59,0,203,4,3,47,185,0,46,40,207,35,18,28,26,42,57,0,0,23,15,0,0,0,30,9,1,1,0,7,0,0,0,2,2,0,0,0,0,0,8,0,0,0,0,0,0,1,0.0000,187.6000,0,141,0,0,0.0000,0.0000
757,2023,34,0,202,3,1,10,38,0,10,11,48,0,9,2,2,7,10,181,0,8,0,1,0,0,8,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,8,0,0,0,0,0,5,0,0.2806,39.0000,0,30,1,0,-0.0204,0.3911
757,2023,34,0,202,3,3,6,24,0,6,6,27,0,2,1,1,5,7,0,1,8,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,3,0,0.0000,18.6000,0,19,0,0,0.0000,0.0000
757,2023,34,0,202,3,2,3,14,0,4,5,21,0,7,1,1,2,3,0,2,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,0,0.0000,20.4000,0,11,0,0,0.0000,0.0000
758,2023,34,0,202,3,1,125,525,0,186,74,594,64,45,106,104,131,146,2139,1,28,24,5,15,0,141,19,9,7,2,24,0,0,0,6,8,1,15,3,0,0,4,0,0,4,6,0,4,0,-4.4654,600.4000,0,376,0,0,0.3214,-1.3467
758,2023,34,0,202,3,3,94,410,0,154,59,459,37,32,76,74,101,105,0,0,28,24,0,0,0,116,17,7,5,2,19,0,0,0,5,5,0,12,0,0,0,4,0,0,0,0,0,2,0,0.0000,458.6000,0,282,0,0,0.0000,0.0000
758,2023,34,0,202,3,2,31,115,0,32,15,135,27,13,30,30,30,41,0,1,26,24,0,0,0,25,2,2,2,0,5,0,0,0,1,3,0,3,0,0,0,2,0,0,0,0,0,2,0,0.0000,141.8000,0,94,0,0,0.0000,0.0000
758,2023,20,0,201,2,1,7,26,0,7,2,28,0,1,2,2,14,4,79,2,4,0,0,0,0,4,1,1,0,0,2,0,0,0,0,0,2,3,0,0,0,4,0,0,0,0,0,0,0,0.0610,12.1000,0,23,0,0,-0.0932,0.2523
758,2023,20,0,201,2,3,6,21,0,5,2,23,0,1,1,1,11,4,0,1,4,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0.0000,9.0000,0,19,0,0,0.0000,0.0000
758,2023,20,0,201,2,2,1,5,0,2,0,5,0,0,1,1,3,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,3.1000,0,4,0,0,0.0000,0.0000
759,2023,10,0,200,1,1,39,137,0,28,33,160,0,17,16,16,46,32,585,0,33,0,3,3,0,19,5,1,1,1,3,0,0,5,1,4,15,4,0,2,2,33,0,0,1,2,6,17,3,0.0322,209.5001,0,117,7,7,0.2639,0.4513
759,2023,10,0,200,1,3,27,87,0,14,25,105,0,12,5,5,30,20,0,0,33,0,0,0,0,10,3,1,1,1,0,0,0,3,1,4,0,4,0,0,0,33,0,0,0,0,0,16,2,0.0000,143.0000,0,81,0,0,0.0000,0.0000
