player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1311,34,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,210,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1312,34,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,706,780,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1313,80,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1314,59,203,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,704,777,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1315,10,200,5,0,0,1,1,0,0,0,0,0,0,0,4,6,6,788,1054,182,70,70,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1316,91,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1317,59,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,188,192,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1318,20,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,555,656,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1319,91,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1320,34,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,217,264,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1321,4,200,8,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1449,1449,176,51,51,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,34,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,529,681,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1323,59,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,348,370,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1324,34,202,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,538,617,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1325,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,559,635,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,35,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,354,384,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1327,2,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,730,739,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1328,2,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,521,582,182,154,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1329,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1048,1333,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1330,10,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,716,716,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1331,2,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,527,531,182,182,182,182,134,4,0,0,0,0,0,0,0,0,0,0,0,0
1332,55,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,385,385,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1333,2,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,649,774,182,126,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1334,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,729,1005,77,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,2,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,10,1592,1592,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1337,69,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1338,55,203,2,0,0,0,0,0,0,0,0,0,0,0,2,3,4,351,620,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1339,23,201,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,521,543,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1340,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,4,5,532,833,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,4,5,378,728,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,35,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1343,44,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,733,751,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1344,35,202,3,0,0,0,0,0,0,0,0,0,0,0,2,3,5,365,516,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1345,55,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,367,406,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1346,35,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,197,280,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1347,90,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1348,17,201,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,522,782,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1349,35,202,7,0,0,0,0,0,0,0,0,0,0,0,5,5,7,883,920,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1350,23,201,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,217,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1351,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,881,1059,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,5,200,1,11,0,1,1,0,0,0,0,0,0,0,5,7,6,867,1212,182,182,182,182,11,4,0,0,0,0,0,0,0,0,0,0,0,0
1353,61,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,4,212,214,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1354,17,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,524,591,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1355,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1390,1659,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,61,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,388,436,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1357,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1358,61,203,1,13,0,0,0,0,0,0,0,0,0,0,2,2,4,392,424,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1359,61,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,203,288,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1360,17,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,894,894,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1361,5,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,5,583,583,182,32,32,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1362,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,8,8,1037,1383,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,37,202,2,0,0,0,0,0,0,0,0,0,0,0,4,5,6,731,983,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1364,17,201,2,0,0,0,0,0,0,0,0,0,0,0,3,3,4,530,530,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1365,17,201,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,357,357,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1366,17,201,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,736,736,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1367,94,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1368,37,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,352,373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1369,94,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1370,94,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1371,37,202,4,0,0,0,0,0,0,0,0,0,0,0,4,5,7,694,986,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1372,5,200,7,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1119,1304,182,51,135,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1374,17,201,7,0,0,0,0,0,0,0,0,0,0,0,5,5,7,896,896,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1375,37,202,7,0,0,0,0,0,0,0,0,0,0,0,3,4,5,563,774,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1376,94,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1377,45,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,388,626,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1378,16,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,371,407,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1379,10,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,544,636,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1380,45,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,693,749,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1382,16,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,5,693,862,182,182,182,182,45,4,0,0,0,0,0,0,0,0,0,0,0,0
1383,45,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,393,409,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1384,45,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,378,378,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1385,63,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,379,379,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1386,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1387,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1388,63,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,221,262,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1389,16,200,2,0,0,1,1,0,0,0,0,0,0,0,4,6,6,780,1146,182,53,69,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1390,45,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,209,275,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1391,4,200,3,0,0,1,1,0,0,0,0,0,0,0,3,3,5,612,612,182,66,66,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1392,45,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,697,752,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1394,45,202,6,0,0,0,0,0,0,0,0,0,0,0,4,4,6,724,724,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1395,63,203,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,380,469,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1396,45,202,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,564,642,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1397,45,202,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,549,549,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1398,95,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1399,16,200,9,0,0,1,1,0,0,0,0,0,0,0,5,7,8,904,1357,182,39,182,182,7,4,0,0,0,0,0,0,0,1,1,0,0,0
1400,16,200,9,0,0,1,1,0,0,0,0,0,0,0,3,5,5,670,1016,182,151,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1401,27,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1402,95,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1403,22,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,700,700,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1404,22,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,564,747,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1405,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,718,985,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,22,201,1,11,0,0,0,0,0,0,0,0,0,0,2,4,5,347,689,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1407,22,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,544,613,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1408,12,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,3,545,595,182,181,181,182,45,4,0,0,0,0,0,0,0,0,0,0,1,0
1409,78,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,50,75,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1410,78,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,8,65,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1411,48,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,358,416,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1412,78,204,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,517,596,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1413,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1061,1322,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,50,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,18,95,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1415,6,200,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,126,248,182,88,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1417,24,201,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1418,48,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,366,424,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1419,22,201,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,355,424,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1420,6,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,6,726,827,182,25,25,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1421,50,203,5,0,0,0,0,0,0,0,0,0,0,0,3,4,6,535,756,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1422,22,201,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,212,240,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1423,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,6,891,960,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1424,48,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,201,201,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1425,48,202,8,0,0,0,0,0,0,0,0,0,0,0,4,5,6,723,916,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1426,78,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1427,48,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,206,206,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1428,50,203,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,718,1007,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1429,60,203,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,369,595,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1430,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,523,523,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1431,60,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,370,441,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1432,93,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1434,15,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,714,784,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1435,4,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,5,704,890,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1436,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,388,447,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,727,1007,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,0,0,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,534,679,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1439,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,695,695,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1441,18,201,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,696,859,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1442,2,200,2,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1041,1261,182,175,180,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1444,47,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,351,361,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1445,47,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,361,396,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1446,47,202,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,538,576,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1447,18,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,556,620,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1448,18,201,5,0,0,0,0,0,0,0,0,0,0,0,4,4,5,709,709,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1450,65,204,7,0,0,0,0,0,0,0,0,0,0,0,2,3,4,357,591,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1451,47,202,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,393,393,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1452,47,202,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,726,825,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1453,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,727,800,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,29,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,689,820,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1456,7,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,7,869,1032,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1457,29,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,354,354,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1458,7,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,863,1174,182,182,182,182,51,4,0,0,0,0,0,0,0,0,0,0,0,0
1459,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,580,715,182,32,119,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1460,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1079,1079,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1462,43,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,356,482,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1464,7,200,1,13,0,1,1,0,0,0,0,0,0,0,4,4,5,738,800,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1465,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,529,529,182,182,182,182,15,4,0,0,0,0,0,0,0,0,0,0,0,0
1466,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,869,869,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,70,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1468,7,200,2,0,0,1,1,0,0,0,0,0,0,0,4,6,6,783,1142,182,49,63,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1469,29,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,738,738,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1470,43,202,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,734,958,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1471,24,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,392,392,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1472,3,200,4,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1136,1452,182,68,68,182,2,4,0,0,0,0,0,0,0,0,0,0,1,0
1473,84,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1474,43,202,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,717,914,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1475,56,203,8,0,0,0,0,0,0,0,0,0,0,0,4,4,5,696,753,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1476,70,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1477,29,201,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,352,452,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1478,84,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1479,70,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1480,29,201,3,0,0,0,0,0,0,0,0,0,0,0,3,4,6,528,847,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1481,42,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,355,355,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1482,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1483,15,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,533,540,182,182,182,182,99,4,0,0,0,0,0,0,0,0,0,0,0,0
1485,15,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,8,1237,1553,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1486,64,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,369,369,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1487,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,7,7,903,1250,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,15,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,703,703,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1489,64,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,181,181,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1490,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1491,15,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1236,1390,182,182,182,182,91,4,0,0,0,0,0,0,0,0,0,0,0,0
1492,31,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1054,1182,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1493,96,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1494,31,201,2,0,0,0,0,0,0,0,0,0,0,0,5,6,7,888,1119,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1495,31,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,220,220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1496,31,201,4,0,0,0,0,0,0,0,0,0,0,0,1,2,4,180,367,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1497,31,201,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,206,332,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1498,31,201,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,379,418,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
