player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
830,17,201,7,0,43,100,6,95,138,1,11,31,147,0,0,0,138,0,0,0,200,0,198,0,0,56,0,0,0,120,0,106
831,0,0,1,11,45,122,16,84,45,7,6,94,46,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
832,48,202,1,11,27,151,8,60,78,10,3,6,48,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
833,48,202,1,11,51,169,11,45,19,1,10,23,50,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
834,6,200,1,11,36,68,40,63,46,3,6,50,46,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
835,0,0,1,12,38,108,6,44,33,9,8,13,26,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
836,22,201,1,11,48,121,6,55,12,4,2,41,32,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
837,0,0,1,11,51,74,18,65,86,2,7,40,20,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
838,50,203,1,12,45,171,15,16,64,4,6,39,32,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
839,0,0,1,12,57,96,11,83,115,8,11,27,12,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
840,0,0,1,11,29,110,6,149,34,11,9,30,28,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
841,6,200,1,13,50,111,49,35,24,3,9,39,19,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
842,6,200,1,12,50,73,6,65,67,4,11,67,46,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
843,22,201,2,0,37,100,18,42,116,128,119,67,12,0,0,200,164,0,0,0,0,0,0,0,113,68,0,0,0,0,0,0
844,89,205,9,0,44,77,1,50,75,91,102,68,52,0,0,84,0,0,0,0,0,0,91,0,34,0,0,0,0,0,0,9
845,22,201,3,0,72,20,6,63,12,10,2,64,73,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0
846,6,200,4,0,147,131,112,163,118,8,1,127,127,0,0,0,0,200,145,173,153,0,179,0,0,0,144,93,98,147,0,147
847,0,0,5,0,94,134,40,105,146,6,8,114,115,0,0,0,200,0,200,0,0,0,148,0,0,158,0,89,0,0,0,86
848,22,201,5,0,115,102,88,110,130,1,11,155,102,0,0,0,0,103,119,196,0,0,0,0,0,0,59,57,77,0,0,0
849,0,0,5,0,84,165,66,99,145,3,7,96,120,0,0,0,0,109,200,0,0,150,0,0,0,0,36,103,0,0,30,0
850,89,205,8,0,86,72,106,97,44,2,5,124,125,0,0,0,0,120,0,76,137,60,0,0,0,0,51,0,17,66,7,0
851,85,205,6,0,108,67,101,94,42,8,3,98,116,0,0,0,0,104,0,68,0,0,0,0,0,0,48,0,19,0,0,0
852,22,201,9,0,52,12,25,91,65,8,1,44,80,0,0,0,143,0,0,0,197,0,200,0,0,53,0,0,0,87,0,60
853,77,204,8,0,151,87,112,145,116,3,1,97,77,0,0,0,57,0,0,0,86,152,20,0,0,40,0,0,0,70,79,14
854,22,201,9,0,35,95,6,102,123,2,6,28,114,0,0,0,0,0,0,0,171,163,200,0,0,0,0,0,0,102,34,103
855,22,201,8,0,94,56,60,159,120,9,8,55,106,0,0,0,0,0,0,0,182,200,129,0,0,0,0,0,0,168,132,102
856,22,201,3,0,37,56,19,77,98,1,7,30,114,0,0,0,175,0,0,0,200,0,166,0,0,56,0,0,0,84,0,55
857,12,200,1,11,47,75,4,52,64,3,4,66,15,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
858,62,203,1,11,34,43,7,83,87,11,4,37,58,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
859,21,201,1,12,47,107,9,18,68,9,6,56,55,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
860,87,205,1,11,39,144,6,35,45,10,4,47,26,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
861,12,200,1,12,84,117,14,26,47,9,1,32,6,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
862,18,201,1,11,53,189,42,16,29,1,11,37,2,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
863,91,205,1,12,47,117,6,28,37,2,2,18,19,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
864,44,202,1,11,57,94,6,26,86,6,10,21,3,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
865,21,201,1,12,44,131,26,63,85,6,2,31,56,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
866,0,0,1,12,25,81,6,25,56,8,8,31,76,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
867,62,203,1,11,46,57,9,56,23,9,6,15,18,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
868,0,0,1,11,68,88,6,69,34,7,7,14,88,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
869,12,200,2,0,54,63,13,29,54,87,102,94,68,0,0,200,54,0,0,0,0,0,0,0,80,25,0,0,0,0,0,0
870,0,0,2,0,37,82,24,59,62,95,139,82,27,0,0,200,0,0,0,98,0,0,0,0,119,0,0,0,0,0,0,0
871,44,202,3,0,106,47,30,13,56,1,11,57,61,0,0,0,200,90,0,0,0,0,0,0,0,162,18,0,0,0,0,0
872,13,200,4,0,129,69,156,77,36,10,9,181,116,0,0,0,0,200,0,172,0,0,0,0,0,0,158,0,103,0,0,0
873,0,0,4,0,109,166,102,50,165,8,1,91,109,0,0,0,161,200,200,147,0,0,0,0,0,123,98,120,47,0,0,0
874,44,202,6,0,141,134,138,150,122,11,10,101,49,0,0,0,0,152,0,200,0,0,0,0,0,0,106,0,108,0,0,0
875,21,201,9,0,94,153,47,75,151,1,1,85,120,0,0,0,0,0,158,0,0,18,133,0,0,0,0,75,0,0,0,59
876,12,200,6,0,144,151,137,52,141,3,1,116,101,0,0,0,0,0,191,200,0,0,0,0,0,0,0,134,116,0,0,0
877,62,203,3,0,78,66,90,62,42,8,11,72,90,0,0,0,155,200,0,0,0,0,0,0,0,107,54,0,0,0,0,0
878,21,201,7,0,30,72,13,68,120,6,5,30,99,0,0,0,0,0,0,0,200,0,101,0,0,0,0,0,0,77,0,33
879,0,0,7,0,91,83,65,116,111,10,1,55,88,0,0,0,135,162,0,0,178,200,175,0,0,87,42,0,0,115,59,94
880,0,0,9,0,100,86,6,84,136,4,10,79,116,0,0,0,170,0,0,0,70,0,200,0,0,122,0,0,0,36,0,90
881,44,202,8,0,43,138,37,128,153,3,5,37,110,0,0,0,158,0,0,0,158,185,154,0,0,48,0,0,0,124,80,109
882,0,0,3,0,75,36,50,77,71,11,8,67,73,0,0,0,148,0,0,0,187,0,175,0,0,78,0,0,0,67,0,42
883,2,200,1,12,51,127,21,70,66,7,11,12,16,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
884,24,201,1,12,44,168,2,51,41,3,4,28,18,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
885,79,204,1,11,40,116,41,90,43,3,8,43,29,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
886,40,202,1,11,36,106,50,62,76,11,11,42,46,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
887,0,0,1,11,49,185,28,37,64,9,5,42,49,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
888,1,200,1,12,38,167,1,38,33,11,7,32,21,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
889,40,202,1,11,42,144,28,45,48,8,1,42,45,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
890,0,0,1,12,56,61,22,169,44,9,1,26,12,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
891,4,200,1,12,74,78,64,68,10,3,2,15,36,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
892,40,202,1,12,59,63,7,10,31,11,2,22,30,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
893,0,0,1,12,35,121,29,53,61,11,5,23,59,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
894,15,200,1,12,43,121,6,1,61,9,1,90,39,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
895,24,201,2,0,34,67,33,44,66,84,116,66,27,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
896,7,200,2,0,24,53,6,42,61,82,148,61,66,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
897,40,202,3,0,77,44,48,32,35,3,4,67,1,0,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0
898,24,201,4,0,150,81,93,70,50,9,9,144,99,0,0,0,0,200,107,162,0,2,0,0,0,0,142,52,90,0,0,0
899,24,201,3,0,85,116,82,78,99,1,1,105,127,0,0,0,174,135,186,0,0,61,0,0,0,121,48,70,0,0,0,0
900,24,201,5,0,158,127,70,107,118,11,10,80,108,0,0,0,0,162,188,200,163,52,0,0,0,0,99,105,97,101,12,0
901,0,0,4,0,82,69,153,72,51,1,10,85,92,0,0,0,0,184,0,144,150,0,0,0,0,0,78,0,31,48,0,0
902,0,0,4,0,99,64,161,30,30,3,6,98,94,0,0,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0
903,52,203,4,0,87,76,102,40,45,3,10,98,120,0,0,0,0,153,0,0,0,0,0,0,0,0,58,0,0,0,0,0
904,40,202,9,0,72,44,40,123,107,11,7,62,90,0,0,0,0,0,0,0,200,153,154,0,0,0,0,0,0,137,53,87
905,4,200,7,0,91,122,61,161,133,11,1,45,95,0,0,0,120,0,0,0,194,200,112,0,0,73,0,0,0,183,135,92
906,85,205,7,0,31,88,6,85,140,6,8,28,121,0,0,0,139,0,0,0,113,100,123,0,0,36,0,0,0,59,0,58
907,0,0,7,0,53,76,20,84,87,8,4,29,91,0,0,0,158,0,0,0,200,0,183,0,0,56,0,0,0,87,0,59
908,24,201,9,0,79,58,6,91,116,11,9,75,127,0,0,0,193,0,0,0,136,0,200,0,0,135,0,0,0,73,0,90
909,47,202,1,12,36,120,6,21,39,8,11,58,19,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
910,13,200,1,11,50,51,28,39,62,4,8,20,25,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
911,13,200,1,11,23,42,6,51,40,3,2,41,75,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
912,18,201,1,12,39,101,6,39,12,6,11,34,56,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
913,9,200,1,12,41,56,6,22,45,8,4,57,34,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
914,65,204,1,11,55,105,22,45,50,4,9,48,21,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
915,8,200,1,12,44,103,22,68,35,11,8,48,39,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
916,0,0,1,12,50,119,14,39,29,9,2,60,62,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
917,54,203,1,13,65,63,10,52,114,3,5,32,31,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
918,47,202,1,11,51,72,60,8,50,6,9,51,64,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
919,47,202,1,11,61,132,58,53,40,3,4,50,41,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
920,0,0,1,12,57,117,44,36,117,11,4,67,64,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
921,0,0,2,0,34,66,71,46,54,84,116,42,72,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
922,13,200,2,0,58,102,32,90,105,121,101,106,55,0,0,200,163,0,0,0,0,0,0,0,93,103,0,0,0,0,0,0
923,0,0,3,0,62,55,39,55,51,11,1,44,48,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
924,18,201,4,0,116,80,133,115,57,1,4,98,89,0,0,0,0,200,103,126,0,42,0,0,0,0,112,37,48,0,10,0
925,60,203,4,0,130,116,66,53,116,4,2,101,107,0,0,0,0,176,200,0,0,0,8,0,0,0,91,95,0,0,0,2
926,18,201,4,0,152,123,111,47,118,4,3,133,65,0,0,0,0,183,136,195,0,0,0,0,0,0,137,86,116,0,0,0
927,0,0,6,0,127,78,128,95,46,7,9,135,83,0,0,0,0,200,0,200,145,0,0,0,0,0,132,0,96,64,0,0
928,0,0,6,0,145,117,111,55,118,3,6,138,89,0,0,0,0,113,0,200,0,0,0,0,0,0,82,0,113,0,0,0
929,34,202,4,0,131,107,169,147,98,9,9,102,109,0,0,0,0,159,133,109,0,106,119,0,0,0,112,69,58,0,58,81
930,18,201,9,0,25,77,4,75,128,9,11,20,95,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,86,0,74
931,60,203,8,0,106,48,6,166,104,8,1,58,61,0,0,0,0,0,0,0,87,200,153,0,0,0,0,0,0,79,135,115
932,60,203,7,0,59,64,6,119,105,7,3,51,115,0,0,0,132,0,0,0,161,0,200,0,0,63,0,0,0,109,0,112
933,93,205,7,0,20,90,1,80,121,8,1,10,73,0,0,0,0,0,0,0,89,0,8,0,0,0,0,0,0,39,0,3
934,18,201,8,0,65,74,28,161,90,1,10,39,97,0,0,0,131,0,0,0,149,200,150,0,0,68,0,0,0,133,130,109
935,55,203,1,12,77,91,6,51,40,11,7,32,30,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
936,0,0,1,11,42,79,12,17,75,9,2,15,64,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
937,0,0,1,11,38,100,2,7,69,8,1,33,122,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
938,23,201,1,11,43,106,9,40,19,6,1,12,54,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
939,35,202,1,11,42,89,7,128,57,6,10,48,26,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
940,35,202,1,12,41,116,28,56,57,8,3,45,24,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
941,55,203,1,12,40,70,7,44,92,11,9,29,61,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
942,35,202,1,12,54,135,9,26,147,7,1,25,13,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
943,4,200,1,12,45,134,4,86,70,6,1,29,50,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
944,2,200,1,12,36,108,6,51,116,3,11,35,15,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
945,23,201,1,12,35,149,11,73,76,3,1,37,23,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
946,0,0,1,12,43,114,19,31,128,4,10,30,63,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
947,0,0,2,0,39,62,64,44,64,105,111,39,71,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
948,35,202,2,0,34,89,39,53,86,108,124,46,110,0,0,159,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
949,2,200,3,0,43,13,6,33,1,4,1,42,48,0,0,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
950,23,201,3,0,82,77,99,64,48,6,6,89,104,0,0,0,157,198,0,98,0,0,0,0,0,102,67,0,13,0,0,0
951,23,201,5,0,113,124,94,66,115,4,6,118,100,0,0,0,53,0,200,0,0,0,0,0,0,40,0,100,0,0,0,0
952,35,202,6,0,160,116,109,90,97,6,8,112,89,0,0,0,0,148,189,200,0,0,0,0,0,0,110,113,120,0,0,0
953,23,201,6,0,165,125,145,134,124,9,4,156,121,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,150,0,0,0
954,23,201,4,0,130,128,131,75,113,8,2,148,77,0,0,0,95,157,0,200,0,0,0,0,0,80,112,0,108,0,0,0
955,0,0,6,0,164,130,120,153,118,11,10,120,120,0,0,0,0,156,156,200,0,176,0,0,0,0,124,105,131,0,109,0
956,0,0,9,0,60,34,32,100,73,11,10,51,90,0,0,0,0,0,0,0,200,0,169,0,0,0,0,0,0,102,0,63
957,23,201,7,0,112,51,76,128,91,2,4,68,79,0,0,0,0,176,0,0,181,187,182,0,0,0,67,0,0,124,69,99
958,0,0,3,0,81,47,6,106,100,10,7,66,94,0,0,0,185,0,0,0,142,181,185,0,0,128,0,0,0,82,38,86
959,2,200,7,0,62,83,6,124,147,1,6,48,107,0,0,0,0,0,0,0,171,70,200,0,0,0,0,0,0,128,28,135
960,2,200,9,0,40,123,6,129,152,6,9,35,153,0,0,0,0,0,0,0,127,97,200,0,0,0,0,0,0,104,46,149
961,8,200,1,11,53,166,67,39,45,2,2,34,58,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
962,11,200,1,11,59,130,6,101,27,3,11,48,47,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
963,32,201,1,12,36,109,30,94,29,9,4,45,89,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
964,32,201,1,12,57,82,8,30,34,6,3,67,71,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
965,32,201,1,11,25,37,6,72,51,3,8,55,65,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
966,32,201,1,11,32,97,6,62,36,7,9,15,53,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
967,32,201,1,12,39,131,6,8,29,3,1,57,10,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
968,8,200,1,11,64,90,33,69,39,11,10,22,57,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
969,0,0,1,12,39,79,6,36,35,6,6,58,38,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
970,0,0,1,12,46,108,20,67,38,9,3,50,6,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
971,0,0,1,12,23,64,3,62,65,2,8,31,75,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
972,72,204,1,13,21,92,6,76,198,3,2,9,54,0,200,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
973,32,201,2,0,39,52,14,51,57,99,117,106,70,0,0,200,176,0,0,0,0,0,0,0,99,96,0,0,0,0,0,0
974,32,201,2,0,37,95,20,32,103,106,130,75,43,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
975,0,0,3,0,23,20,24,33,31,8,1,59,53,0,0,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
976,32,201,4,0,113,90,120,70,64,6,7,85,117,0,0,0,67,200,141,128,0,0,0,0,0,50,101,50,42,0,0,0
977,32,201,5,0,112,135,53,103,129,9,10,111,118,0,0,0,141,0,200,0,0,0,122,0,0,103,0,100,0,0,0,65
978,8,200,6,0,118,101,110,74,130,9,1,162,146,0,0,0,0,0,141,200,0,0,0,0,0,0,0,72,91,0,0,0
979,21,201,9,0,112,144,56,117,133,33,13,65,54,0,0,0,157,0,200,0,137,0,154,0,0,107,0,93,0,89,0,87
980,36,202,3,0,132,174,42,74,159,3,1,94,69,0,0,0,158,0,200,0,0,0,0,0,0,121,0,131,0,0,0,0
981,0,0,4,0,131,70,128,78,35,6,5,118,129,0,0,0,0,192,0,191,0,0,0,0,0,0,124,0,90,0,0,0
982,32,201,7,0,45,49,30,101,104,9,9,42,71,0,0,0,0,0,0,0,200,0,175,0,0,0,0,0,0,107,0,76
983,36,202,8,0,56,72,20,147,89,6,9,30,87,0,0,0,171,0,0,0,158,192,173,0,0,69,0,0,0,127,101,112
984,36,202,7,0,59,55,36,138,116,3,1,53,128,0,0,0,0,0,0,0,193,0,186,0,0,0,0,0,0,157,0,129
985,8,200,8,0,107,108,82,145,126,3,11,55,106,0,0,0,0,150,175,182,172,194,180,0,0,0,55,58,36,146,107,132
986,32,201,3,0,80,55,6,96,116,8,3,80,91,0,0,0,159,0,0,0,159,132,200,0,0,94,0,0,0,85,18,90
987,11,200,1,11,42,69,47,22,33,3,10,60,17,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
988,11,200,1,12,46,74,6,24,78,8,9,11,27,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
989,31,201,1,11,36,82,21,20,44,1,2,77,11,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
990,0,0,1,12,31,43,6,38,44,2,2,45,53,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
991,26,201,1,11,44,174,37,28,13,9,9,28,53,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
992,26,201,1,12,79,119,4,74,31,3,2,13,20,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
993,66,204,1,11,36,61,14,22,20,8,10,31,11,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
994,0,0,1,11,31,80,6,149,107,10,5,101,67,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
995,0,0,1,12,31,112,13,30,35,6,6,31,29,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
996,0,0,1,12,39,104,73,55,75,11,5,38,57,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
997,0,0,1,11,21,62,10,28,43,4,4,45,32,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
998,11,200,1,12,44,78,3,50,102,7,9,47,43,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
999,0,0,2,0,114,54,13,34,59,91,112,75,87,0,0,200,102,0,0,0,0,0,0,0,91,75,0,0,0,0,0,0
1000,58,203,2,0,42,29,18,35,43,54,111,68,47,0,0,87,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
1001,26,201,3,0,74,46,6,50,25,6,11,82,35,0,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0
1002,33,202,4,0,104,74,142,36,52,1,4,111,97,0,0,0,0,200,0,94,0,0,0,0,0,0,109,0,33,0,0,0
1003,0,0,5,0,97,182,76,104,175,7,2,77,79,0,0,0,199,155,200,0,133,194,187,0,0,167,58,118,0,86,45,114
1004,26,201,6,0,149,143,129,131,124,4,5,105,109,0,0,0,0,160,158,200,148,185,103,0,0,0,116,105,115,113,81,68
1005,33,202,6,0,152,110,130,104,106,9,2,104,94,0,0,0,0,0,196,200,0,0,0,0,0,0,0,109,116,0,0,0
1006,81,205,6,0,136,119,89,109,107,1,2,103,111,0,0,0,0,150,94,97,105,0,0,0,0,0,88,49,42,65,0,0
1007,11,200,6,0,140,136,98,65,127,3,6,108,75,0,0,0,0,135,152,200,0,0,0,0,0,0,86,91,96,0,0,0
1008,26,201,7,0,74,59,51,95,113,3,2,64,184,0,0,0,145,0,0,40,200,126,173,0,0,72,0,0,0,120,24,88
1009,26,201,8,0,61,105,47,165,116,8,7,33,87,0,0,0,139,0,0,0,149,200,143,0,0,64,0,0,0,140,138,114
1010,26,201,9,0,41,178,12,111,205,1,2,28,128,0,0,0,0,0,0,0,111,104,200,0,0,0,0,0,0,84,36,151
1011,0,0,9,0,62,67,31,72,85,6,11,71,125,0,0,0,124,0,0,0,200,0,153,0,0,55,0,0,0,77,0,44
1012,0,0,7,0,110,29,74,92,62,1,10,85,69,0,0,0,136,0,0,0,200,0,118,0,0,99,0,0,0,87,0,34
1013,16,200,1,11,42,139,34,11,43,9,8,47,86,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1014,27,201,1,12,47,122,37,21,50,4,6,70,122,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
1015,45,202,1,11,44,165,6,79,56,7,9,41,78,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1016,27,201,1,12,58,175,11,35,53,3,2,48,46,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1017,95,205,1,12,51,97,6,75,36,4,3,24,48,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1018,0,0,1,12,44,175,22,137,46,3,8,4,6,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1019,0,0,1,11,41,95,63,43,4,10,3,54,41,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1020,16,200,1,12,51,84,7,50,36,11,9,13,27,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1021,0,0,1,12,53,138,11,64,44,9,10,54,39,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
1022,63,203,1,13,42,65,2,53,35,6,10,35,33,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1023,11,200,1,12,68,79,4,132,25,1,3,40,95,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1024,0,0,1,12,50,96,6,12,70,6,1,44,63,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1025,16,200,2,0,56,117,87,76,107,140,135,62,12,0,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0
1026,27,201,2,0,45,139,14,31,148,129,86,81,123,0,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
1027,46,202,3,0,60,35,47,24,13,1,4,58,13,0,0,0,193,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0
1028,27,201,4,0,108,62,151,101,34,4,4,110,92,0,0,0,194,181,0,0,0,0,0,0,0,148,103,0,0,0,0,0
1029,95,205,5,0,81,123,42,65,112,23,13,85,85,0,0,0,1,0,86,0,0,0,0,0,0,1,0,29,0,0,0,0
1030,63,203,5,0,158,109,126,144,97,11,6,119,120,0,0,0,0,168,163,200,159,0,147,0,0,0,130,96,125,130,0,99
1031,45,202,6,0,165,120,109,97,127,4,11,73,129,0,0,0,0,159,166,200,0,0,0,0,0,0,111,94,114,0,0,0
1032,45,202,5,0,109,117,124,33,87,11,1,74,129,0,0,0,0,193,156,0,0,0,0,0,0,0,94,66,0,0,0,0
1033,45,202,3,0,74,100,59,78,99,8,1,86,100,0,0,0,193,0,200,0,0,0,0,0,0,121,0,50,0,0,0,0
1034,45,202,9,0,41,103,17,79,133,10,8,36,88,0,0,0,0,0,0,0,200,0,162,0,0,0,0,0,0,91,0,65
1035,45,202,9,0,94,67,6,149,131,6,10,50,119,0,0,0,0,0,0,0,106,200,200,0,0,0,0,0,0,94,119,155
