player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1012,0,0,7,0,"Edwin","Cruz","",28,"1995-4-16",43298,206,0,208,185,0,1,202,33,0,11,1,-1,15,9,0,1,1,184,12,144,20,101,31,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,49,94,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1013,16,200,1,11,"Dave","Breeding","Charmer",27,"1996-5-19",87770,206,0,215,191,0,0,201,0,16,0,0,-1,21,8,0,1,1,91,117,154,78,175,76,"","",96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,24,77,162,0,0,0,0,0,0,0,0,14,12,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,2,2,0,76,379,142,367,3,4980,0,0,0
1014,27,201,1,12,"Joey","Henderson","",31,"1992-10-21",13181,206,0,207,187,0,0,202,45,16,0,0,-1,32,11,0,2,1,82,130,23,90,124,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,49,67,118,0,0,0,0,0,0,0,0,14,1,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,1,0,32,-135,264,-88,9,-4700,0,0,0
1015,45,202,1,11,"Mario","Sandoval","",26,"1997-10-25",63677,56,0,219,191,0,0,201,27,16,0,1,-1,5,8,0,2,2,108,80,101,42,75,74,"","",0,1,0,0,0,0,176,4,0,0,0,87,0,0,0,4,0,0,0,113,1,175,163,0,0,0,0,0,0,0,0,20,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,20,-3,60,-27,9,-1625,0,0,0
1016,27,201,1,12,"Felix","Garcia","",24,"1999-4-21",58713,206,0,222,197,0,0,202,45,16,0,1,0,7,6,0,1,1,125,128,114,126,36,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,48,89,31,0,0,0,0,0,0,0,0,23,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,32,10,453,121,1,-3646,0,0,0
1017,95,205,1,12,"Oscar","Palomino","",19,"2004-5-5",80362,145,0,184,186,0,0,201,27,16,0,1,-1,42,0,0,2,2,125,19,132,20,14,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,31,5,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,-12,-308,0,1,0,0,0,0
1018,0,0,1,12,"Michael","Tripp","",35,"1988-8-2",4073,206,0,213,188,1,1,202,45,0,16,0,-1,15,15,0,1,1,72,133,28,90,102,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1019,0,0,1,11,"Matt","Williams","",31,"1992-1-6",60566,206,0,229,198,1,1,0,0,0,0,39,-1,22,11,0,1,1,116,81,25,44,113,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1020,16,200,1,12,"Edwin","Landin","Sweet Lou",25,"1998-3-5",71432,56,0,241,201,0,0,201,0,16,0,1,-1,16,6,0,1,1,80,82,74,37,67,49,"","",97,1,0,0,0,0,13,4,0,0,0,162,0,0,0,4,0,0,0,76,85,65,78,0,0,0,0,0,0,0,0,2,4,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,76,320,99,384,4,1780,0,0,0
1021,0,0,1,12,"Bob","McMahon","",29,"1994-1-25",84108,206,0,225,196,1,1,0,0,0,0,0,-1,6,10,0,1,1,117,176,84,111,96,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1022,63,203,1,13,"Mineo","Hirasawa","",20,"2003-2-6",40713,98,0,191,189,0,0,204,76,16,0,2,-1,2,1,0,2,2,95,79,109,107,96,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,109,79,148,0,0,0,0,0,0,0,0,15,2,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-41,-15,268,1,-1747,0,0,0
1023,11,200,1,12,"Jonathan","Basora","",30,"1993-6-13",48536,49,0,199,186,0,0,200,4,11,4,1,-1,4,10,0,1,1,109,101,82,77,120,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,47,72,0,0,0,0,0,0,0,0,26,5,2,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,148,-88,32,182,4,2640,0,0,0
1024,0,0,1,12,"Jim","Stettler","",33,"1990-4-9",55211,206,0,219,190,1,1,201,27,0,16,0,-1,16,14,0,2,2,177,79,100,107,91,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1025,16,200,2,0,"Felipe","Plone","",28,"1994-11-5",47987,210,95,210,185,0,0,200,16,16,0,1,-1,17,10,0,2,1,11,119,3,104,98,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,84,26,80,0,0,0,0,0,0,0,0,34,92,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-498,-1,498,6,2570,0,0,0
1026,27,201,2,0,"Matt","Lancaster","",34,"1989-10-28",82961,206,0,217,184,0,0,200,16,16,0,0,-1,3,14,0,1,1,94,95,125,106,110,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,83,41,102,0,0,0,0,0,0,0,0,25,56,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,32,-100,470,338,9,-4700,0,0,0
1027,46,202,3,0,"Joe","Fontenot","",23,"2000-3-21",19117,206,0,240,196,0,0,203,54,9,16,0,-1,51,3,0,1,1,26,107,118,77,82,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,38,15,51,0,0,0,0,0,0,0,0,15,7,1,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,98,-388,7,225,1,-1343,0,0,0
1028,27,201,4,0,"Alex","Leal","",22,"2001-1-10",31762,56,0,191,184,0,0,202,45,16,0,1,-1,99,2,0,2,1,111,107,23,197,110,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,117,58,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,42,474,257,389,1,-1260,0,0,0
1029,95,205,5,0,"David","Valdivia","",19,"2004-4-25",9528,206,0,192,184,0,0,201,27,16,0,1,0,3,0,0,3,1,58,106,51,34,25,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,0,0,0,0,0,0,0,0,35,1,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-129,0,1,0,0,0,0
1030,63,203,5,0,"Marco","Ponce","",25,"1997-12-3",4830,206,0,210,193,0,0,202,45,16,0,1,-1,21,7,0,1,1,100,86,114,45,181,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,26,80,3,0,0,0,0,0,0,0,0,140,104,123,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-405,120,-31,9,-4500,0,0,0
1031,45,202,6,0,"Alfonso","Calderon","",27,"1996-2-14",6729,56,0,215,191,0,0,203,63,16,0,1,-1,20,8,0,1,1,113,12,16,173,97,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,64,5,150,0,0,0,0,0,0,0,0,55,101,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,20,368,45,56,9,-4480,0,0,0
1032,45,202,5,0,"Steve","Helton","",25,"1998-2-25",35177,206,0,183,174,0,0,201,27,16,0,0,-1,11,5,0,1,1,85,119,24,173,108,193,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,75,118,105,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,10,-173,-52,88,1,-3352,0,0,0
1033,45,202,3,0,"Leo","Martinez","",23,"1999-12-12",83388,210,0,213,184,0,0,203,63,16,0,1,-1,13,6,0,1,1,89,100,50,47,80,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,38,127,138,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,-450,65,377,1,-4177,0,0,0
1034,45,202,9,0,"Corey","Morse","",26,"1997-1-23",48572,206,0,212,187,0,0,201,27,16,0,0,-1,8,8,0,1,1,98,109,108,45,119,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,85,175,25,0,0,0,0,0,0,0,0,81,70,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,42,470,451,6,9,-4700,0,0,0
1035,45,202,9,0,"Danny","Ribera","",26,"1997-2-22",71432,56,0,201,184,0,0,203,63,16,0,1,-1,62,8,0,2,2,78,192,91,158,70,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,44,3,72,0,0,0,0,0,0,0,0,107,129,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,2,0,0,20,-218,-26,10,9,-4353,0,0,0
1036,25,201,7,0,"Jesus","Garza","",24,"1999-2-24",70516,56,0,197,186,0,0,202,46,9,16,1,-1,61,4,0,3,2,98,74,102,96,88,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,61,90,14,0,0,0,0,0,0,0,0,127,165,145,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,120,470,-1,470,1,575,0,0,0
1037,0,0,7,0,"Francisco","Arredondo","",31,"1991-11-7",1828,206,0,215,185,1,1,0,0,0,0,1,-1,3,14,0,2,2,5,96,78,198,90,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1038,95,205,7,0,"Scott","Wise","",19,"2004-6-15",48169,206,0,200,189,0,0,201,27,16,0,0,-1,14,0,0,1,2,21,95,125,76,165,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,66,72,17,0,0,0,0,0,0,0,0,26,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-212,-303,0,1,0,0,0,0
1039,31,201,1,11,"Jayden","Christian","",25,"1997-11-8",23176,206,0,206,187,0,0,202,42,15,0,39,-1,10,8,0,1,1,77,111,77,173,125,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,20,4,0,0,0,0,0,0,0,0,11,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,42,55,105,69,9,-4700,0,0,0
1040,31,201,1,11,"Jamie","Beck","",25,"1998-5-6",50428,206,0,201,183,0,0,200,15,15,0,0,-1,3,7,0,1,1,123,32,98,84,98,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,12,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,32,330,179,362,9,-4700,0,0,0
1041,15,200,1,11,"Joe","Korda","Mumbles",27,"1996-1-19",61157,206,0,221,191,0,0,201,0,15,0,0,-1,25,7,0,3,2,123,96,116,127,80,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,5,0,0,0,5,0,0,0,0,22,4,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,1,0,77,80,498,375,3,4980,0,0,0
1042,42,202,1,11,"Casey","Cook","",22,"2000-11-27",54184,206,0,208,189,0,0,201,31,15,0,0,-1,10,4,0,2,2,84,119,113,124,114,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,4,0,0,0,0,0,0,0,0,20,3,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,1,0,0,20,183,11,0,1,-3643,0,0,0
1043,0,0,1,12,"Mario","Morales","",28,"1995-9-7",62478,145,0,207,187,1,1,0,0,0,0,1,-1,12,8,0,1,1,70,119,7,70,112,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1044,31,201,1,12,"Eric","Frye","",26,"1997-3-12",62310,206,0,209,189,0,0,202,42,15,0,0,-1,29,7,0,1,1,89,74,125,93,120,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,88,160,121,0,0,0,0,0,0,0,0,29,5,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,32,-95,-23,10,9,-4700,0,0,0
1045,15,200,1,12,"Jason","Pierce","",23,"2000-4-23",4836,206,0,201,185,0,0,201,0,15,0,0,-1,2,3,0,3,1,103,156,82,117,106,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,144,68,77,0,0,32,0,0,0,0,0,25,9,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,2,2,0,76,158,498,346,4,2210,0,0,0
1046,67,204,1,13,"Sergio","Figueroa","",20,"2003-1-6",71432,56,0,170,180,0,0,205,96,15,0,1,-1,8,0,0,1,1,39,183,78,186,127,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,6,185,199,0,0,0,0,0,0,0,0,13,1,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-171,11,381,1,-360,0,0,0
1047,42,202,1,11,"Ricardo","Cruz","",26,"1997-10-21",79978,206,0,180,176,0,0,201,31,15,0,1,-1,30,6,0,1,1,142,59,109,124,108,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,0,0,0,0,0,0,0,0,4,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,32,80,80,227,9,-4700,0,0,0
1048,42,202,1,12,"Eric","Blake","",25,"1998-10-10",33718,206,0,216,193,0,0,203,64,15,0,0,-1,11,5,0,1,1,93,143,85,11,92,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,57,67,87,0,0,0,0,0,0,0,0,17,4,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,22,-105,-59,498,9,-4500,0,0,0
1049,15,200,1,11,"Isaiah","Day","",25,"1998-1-28",112009,206,0,222,192,0,0,201,0,15,0,39,-1,1,5,0,1,1,25,112,117,94,191,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,1,89,0,0,0,0,0,0,0,29,5,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,5,3,0,76,478,498,369,3,4980,0,0,0
1050,0,0,1,12,"Doug","Harabedian","",34,"1989-7-8",19333,206,0,215,189,1,1,202,42,0,15,0,-1,12,15,0,2,2,71,28,98,127,76,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1051,31,201,2,0,"Nick","Varecha","",29,"1994-1-18",82987,206,0,226,185,0,0,202,42,15,0,14,-1,40,9,0,3,1,121,85,49,98,72,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,35,60,41,0,0,0,0,0,0,0,0,47,66,72,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,42,25,6,-81,9,-4700,0,0,0
1052,19,201,2,0,"Danny","Amador","",30,"1992-11-20",7279,210,0,240,190,0,0,202,41,1,15,1,-1,39,11,0,2,1,115,75,129,23,71,39,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,46,92,83,0,0,0,0,0,0,0,0,39,52,49,0,12,"2023-8-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,120,-50,41,470,9,-3054,0,0,0
1053,42,202,3,0,"Nate","McDaniel","",29,"1994-2-1",42550,206,0,230,189,0,0,201,31,15,0,0,-1,16,9,0,1,1,182,79,41,79,72,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,79,26,41,0,0,0,0,0,0,0,0,28,66,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,0,190,-378,9,-4700,0,0,0
1054,42,202,3,0,"Steve","Richardson","",26,"1996-12-19",80634,206,0,213,190,0,0,201,31,15,0,0,-1,18,9,0,1,1,92,135,182,103,56,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,101,87,169,0,0,0,0,0,0,0,0,57,129,125,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,20,-113,35,0,9,-4480,0,0,0
1055,31,201,5,0,"Roberto","Rios","",25,"1998-3-26",46079,210,0,214,190,0,0,200,15,15,0,1,-1,6,7,0,1,1,5,117,7,109,116,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,33,85,125,0,0,0,0,0,0,0,0,73,123,131,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,32,-100,99,328,1,-3880,0,0,0
1056,31,201,6,0,"Bobby","Sherrill","",32,"1991-6-2",30250,206,0,209,191,0,0,200,15,15,0,0,-1,8,12,0,1,1,119,77,126,183,122,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,34,22,104,0,0,0,0,0,0,0,0,28,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,32,5,172,346,9,-4700,0,0,0
1057,15,200,4,0,"Eddie","Gilley","",26,"1997-9-22",72434,206,0,187,179,0,0,201,0,15,0,0,-1,19,7,0,1,1,42,121,8,109,114,80,"","",0,1,0,0,0,0,74,4,0,0,0,69,0,0,0,4,0,0,0,109,86,172,71,0,0,0,0,0,0,0,0,40,78,86,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,493,498,367,2,2518,0,0,0
1058,7,200,4,0,"Alex","Quirino","",22,"2000-11-18",55107,206,0,203,190,0,0,205,84,7,15,1,-1,19,3,0,1,1,87,115,85,177,77,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,133,26,73,0,0,0,0,0,0,0,0,147,159,131,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,-1,-3,0,0,0,0,0,0,'',0,1,3,3,0,148,498,-14,498,2,-4980,0,0,0
1059,0,0,8,0,"Jason","Jackson","",29,"1994-2-6",44726,206,0,202,184,1,1,0,0,0,0,0,-1,5,10,0,3,1,197,120,12,18,79,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,43,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1060,42,202,3,0,"Jason","Todaro","",27,"1996-4-4",28713,206,0,232,192,0,0,201,31,15,0,0,-1,32,9,0,2,1,103,113,126,36,97,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,2,3,0,0,0,0,0,0,0,0,22,6,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,20,0,-91,142,9,-4480,0,0,0
1061,31,201,7,0,"Sean","Hare","",28,"1995-3-30",17172,206,0,202,186,0,0,200,15,15,0,0,-1,31,8,0,2,2,74,93,101,122,75,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,0,0,0,0,0,0,143,99,117,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,32,0,185,338,9,-4700,0,0,0
1062,15,200,7,0,"Joey","Fitzgerald","",28,"1995-6-27",72763,206,0,217,193,0,0,200,15,15,0,0,-1,24,8,0,2,2,140,81,94,123,126,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,74,79,84,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,318,498,498,6,-1206,0,0,0
