coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
303,"Abelard","Koehler","",40,"1983-6-28",76147,74,200,191,1,3,2,47,0,0,132950,2,0,0,1,3,3,8,3,50,70,57,47,49,42,40,56,0,0,0,0,0,1,2,3,0,0,46,0,0,0,0,1,-1,0,1,0,-1,0,3,0,0,1,0,1,-1,-1,1,-1,-1,-1,1,0,-1,-1,-3,0,0,2,-4,-5,-4,0,-7,3,2,0,9,8,3,0,-2,-2,-6,-3,69,64,49,4,0,47,0,4
304,"Tim","Fravel","",41,"1981-11-26",55211,206,190,188,5,2,5,47,0,0,92850,1,0,0,11,11,11,15,2,88,19,13,22,23,51,53,28,0,0,0,0,0,0,2,1,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,6,1,0,0,2,-1,0,10,6,3,1,0,-8,6,-2,50,25,77,12,0,25,4,1
305,"R.J.","Means","",44,"1979-7-24",8087,206,205,184,4,5,4,47,0,0,86950,1,0,0,10,8,14,12,2,36,59,3,6,2,36,45,72,0,0,0,0,0,0,2,3,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,4,1,0,11,5,3,1,-2,-4,2,-6,54,57,40,11,0,20,4,1
306,"Scott","Deschamp","",41,"1982-4-18",49741,206,220,195,1,10,2,43,0,0,97050,2,0,0,2,3,0,0,1,41,33,64,56,62,69,42,68,0,0,0,0,0,1,0,3,2,0,47,0,0,0,0,-1,0,1,1,0,-1,-1,2,0,1,1,1,-1,0,0,0,0,0,1,0,0,-1,0,-3,0,0,-1,-4,-1,1,2,0,3,2,0,11,6,2,1,-5,6,4,0,88,40,46,1,0,53,0,3
307,"Jay","Cooper","",39,"1984-7-18",80105,206,200,182,5,6,5,43,0,0,85550,1,0,0,1,1,0,2,1,67,19,13,33,0,54,70,75,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,4,3,-1,-1,2,0,0,11,4,3,2,3,9,6,-3,58,31,67,1,0,23,4,0
308,"Mark","Soto","",40,"1983-8-4",84005,206,210,190,4,2,4,43,0,0,103100,1,0,0,2,13,7,15,3,23,75,20,21,21,56,74,57,0,0,0,0,0,0,1,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,3,-3,0,4,3,-1,0,11,6,2,1,-1,-1,-5,2,50,72,33,9,0,29,3,4
309,"Josh","Gordon","",44,"1979-2-28",31718,206,220,188,1,12,2,42,0,0,157950,2,0,0,14,11,12,15,4,48,48,58,67,61,55,47,51,0,0,0,0,0,1,1,3,3,0,50,0,0,0,0,0,-1,0,1,0,1,0,3,0,1,-1,-1,0,1,0,1,-1,0,0,-1,0,1,-1,-3,0,0,3,5,3,-1,0,5,3,2,0,10,6,4,0,-2,-7,-6,3,91,49,49,13,0,53,3,2
310,"Danny","Lawrence","",41,"1982-3-15",34775,206,220,195,5,4,5,42,0,0,78550,1,0,0,1,1,6,0,3,47,30,25,8,3,56,53,60,0,0,0,0,0,0,2,3,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,3,5,3,-2,0,-1,0,10,5,3,2,3,-9,-1,4,45,37,49,1,0,22,4,3
311,"Nate","Hughes","",42,"1980-11-29",60374,206,215,186,4,10,4,42,0,0,110300,1,0,0,9,13,16,17,2,10,81,18,33,24,82,59,67,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,2,-8,6,6,2,1,0,11,5,4,0,2,8,-1,-3,76,78,25,13,0,33,0,1
312,"Kevin","Sparr","",41,"1982-4-11",65241,206,215,189,1,4,2,41,0,0,124750,2,0,0,3,1,8,0,3,37,37,55,77,54,54,72,69,0,0,0,0,0,5,2,3,3,0,34,0,0,0,0,3,2,3,3,3,-3,-1,0,3,-1,1,1,-1,1,3,1,-1,2,3,3,3,2,3,-1,0,0,6,1,-1,-4,3,5,3,-2,0,10,7,2,1,-4,5,-8,-7,68,44,44,2,0,56,2,3
313,"John","Johnson","",42,"1981-8-24",41955,206,210,186,5,9,5,41,0,0,87000,1,0,0,9,1,7,0,3,77,6,21,12,0,68,62,53,0,0,0,0,0,0,2,0,3,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,2,1,-3,-5,3,0,-1,10,6,3,1,-6,2,-1,7,70,20,73,4,0,27,4,0
314,"Brandon","Leone","",39,"1984-5-20",12985,206,230,195,4,6,4,41,0,0,116900,1,0,0,2,5,6,9,1,33,57,36,36,14,50,56,56,0,0,0,0,0,1,2,3,0,0,27,0,0,0,0,1,1,1,1,1,0,1,3,-1,0,1,1,-1,1,1,-1,1,1,1,-1,1,1,1,-3,0,0,3,-3,-2,2,-3,3,3,-1,-1,10,5,4,1,1,-7,2,0,64,56,38,5,0,32,2,0
315,"Conan","Perry","",38,"1985-9-5",81708,206,205,184,1,6,2,44,0,0,110950,2,0,0,2,6,0,7,3,66,69,58,46,50,65,62,58,0,0,0,0,0,5,0,3,1,0,47,0,0,0,0,1,1,3,3,3,-3,-1,-2,3,-1,0,-1,-1,0,1,3,1,2,2,3,2,3,3,0,0,0,0,4,4,-5,3,0,3,-1,0,11,5,3,1,2,-4,0,3,83,67,65,4,0,52,1,4
316,"Dave","Kinz","",45,"1978-4-17",54298,206,205,184,5,5,5,44,0,0,112300,1,0,0,3,13,3,19,2,67,34,30,23,17,59,72,46,0,0,0,0,0,0,3,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,-4,-4,3,0,-1,9,5,4,2,-4,-4,2,9,64,40,65,11,0,32,3,4
317,"Jesse","Dunnigan","",42,"1980-11-26",13181,206,210,190,4,7,4,44,0,0,86900,1,0,0,14,2,17,7,0,25,60,14,24,15,79,79,55,0,0,0,0,0,0,2,0,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,2,3,4,2,1,0,0,10,7,3,0,-4,-5,4,-1,64,63,37,9,0,35,0,2
318,"Jamie","Hopper","",44,"1979-6-22",92675,206,220,196,1,8,2,46,0,0,133700,2,0,0,12,10,8,15,1,58,50,58,49,59,52,67,53,0,0,0,0,0,1,2,2,0,0,58,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,-1,-1,1,1,-1,0,-1,0,1,1,1,-1,-1,-3,0,0,-6,0,4,-5,4,2,5,-1,0,11,6,3,0,1,-1,8,2,82,52,58,12,0,54,3,4
319,"Ed","Jones","",37,"1986-4-12",36925,206,200,182,5,1,5,46,0,0,104900,1,0,0,2,3,0,1,2,67,29,54,39,40,59,61,60,0,0,0,0,0,4,2,0,0,0,49,0,0,0,0,-2,-3,-3,1,2,-1,3,-3,2,3,1,4,0,1,0,-3,1,-2,-1,1,0,3,3,-1,0,0,-4,-3,-2,7,-1,-2,4,0,0,10,6,2,2,3,2,8,4,65,37,65,2,0,44,1,4
320,"Amari","Parra","",39,"1984-7-18",75549,206,185,182,4,2,4,46,0,0,91100,1,0,0,6,11,5,16,2,21,56,10,26,16,77,58,48,0,0,0,0,0,0,2,1,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-1,-7,1,3,2,1,0,9,7,3,1,8,-4,8,6,49,57,31,10,0,28,2,0
321,"Chris","Schnautz","",42,"1981-10-9",45562,206,200,190,1,2,2,0,0,0,0,0,0,0,2,12,4,13,1,39,48,68,45,72,60,70,52,0,0,0,0,0,2,2,0,3,0,52,0,0,0,0,-1,3,3,1,3,-1,-1,-2,2,-3,-3,-1,-1,-2,0,-3,-1,0,0,0,-1,3,2,-1,0,0,-4,-2,-5,-5,5,0,1,-1,0,10,6,3,1,-5,1,3,-2,61,51,44,8,0,58,1,3
322,"Andy","Gannon","",44,"1978-12-19",26215,206,230,192,5,12,5,0,0,0,0,0,0,0,10,4,7,3,3,65,37,10,25,26,60,49,70,0,0,0,0,0,0,2,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,1,-2,3,3,1,1,0,9,7,4,0,-8,-3,6,0,73,43,64,6,0,30,2,3
323,"Kelly","Samcoff","",36,"1987-1-1",61532,206,190,177,4,0,4,0,0,0,0,0,0,0,7,7,6,9,3,17,38,17,32,40,36,55,62,0,0,0,0,0,2,4,3,3,0,29,0,0,0,0,-3,2,3,2,3,0,-3,-2,3,-2,-2,-1,-2,-3,-2,-2,1,0,-1,0,0,4,2,1,0,0,-1,-5,-4,2,-4,3,3,-1,-1,9,6,4,1,0,3,1,2,40,41,26,8,0,33,2,4
324,"Justin","Jimenez","",42,"1981-3-18",76952,206,220,188,2,10,3,0,0,0,0,0,0,0,9,9,14,5,3,31,33,57,50,56,66,58,34,0,0,0,0,0,3,1,3,3,0,42,0,0,0,0,2,0,1,1,1,1,0,1,-1,2,3,3,3,3,1,2,1,0,0,0,1,-2,-1,-3,0,0,3,2,1,2,1,2,2,0,0,9,6,3,2,4,0,4,4,73,38,36,8,0,51,2,3
325,"Butch","Eastburn","",41,"1982-1-22",31906,206,200,193,10,0,14,0,0,0,0,0,0,0,15,8,12,6,2,28,23,61,63,56,64,41,45,0,0,0,0,0,2,2,1,0,0,37,0,0,0,0,-3,3,2,1,3,-1,-1,-3,1,-3,-3,-3,-1,-2,-1,-2,1,-1,0,1,0,3,1,-1,0,0,-3,5,-3,2,5,0,3,1,0,9,7,2,2,-4,-5,5,-8,52,30,34,10,0,52,4,1
326,"Joe","Peter","",44,"1978-12-20",95448,206,195,193,10,5,14,0,0,0,0,0,0,0,1,24,4,23,1,36,37,76,65,64,46,48,37,0,0,0,0,0,0,3,0,3,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-5,2,-5,6,1,2,-1,9,6,4,1,-6,3,-7,5,70,39,38,14,0,62,3,4
327,"Mike","Vanderlip","",36,"1987-7-31",56254,206,210,188,1,2,2,0,0,0,0,0,0,0,2,4,6,0,3,49,33,71,60,60,40,45,66,0,0,0,0,0,5,4,0,0,0,63,0,0,0,0,2,1,3,3,2,-3,-2,-1,3,0,-1,0,0,-1,3,3,1,3,3,3,3,3,3,1,0,0,-3,3,-4,-1,4,-1,1,0,0,10,7,3,0,1,-4,1,0,61,37,49,2,0,60,3,0
328,"Jason","Seltzer","",37,"1986-2-24",43321,206,225,192,5,0,5,0,0,0,0,0,0,0,8,4,10,2,4,55,29,41,23,18,42,49,48,0,0,0,0,0,2,3,1,3,0,53,0,0,0,0,-3,3,2,2,3,0,-1,-3,1,-2,-3,-3,-3,-3,-1,-2,-1,1,-1,0,-1,3,2,-1,0,0,-2,-4,-1,3,-5,6,0,-1,-1,9,9,2,0,1,5,-1,1,45,33,53,5,0,34,2,3
329,"Mike","Gowin","",45,"1978-9-14",15549,206,185,181,4,5,4,0,0,0,0,0,0,0,8,12,8,6,3,60,62,46,27,19,61,67,70,0,0,0,0,0,5,1,3,0,0,69,0,0,0,0,1,3,3,3,2,-3,-1,0,4,-1,-1,0,0,1,2,3,-1,3,3,3,3,3,3,-1,0,0,2,-1,6,3,-1,-4,2,1,0,11,5,2,2,-3,4,1,-4,67,63,62,8,0,42,2,1
330,"Matt","Woodley","",41,"1981-12-27",16647,206,185,181,2,8,3,0,0,0,0,0,0,0,10,10,8,7,2,61,48,58,44,67,60,58,59,0,0,0,0,0,1,2,0,3,0,51,0,0,0,0,-1,1,1,1,0,-1,1,2,-1,-1,1,1,0,1,1,0,1,0,1,-1,1,1,0,-3,0,0,-4,-5,-2,5,-2,-1,2,2,0,9,4,4,3,5,0,-2,-5,82,51,61,9,0,57,2,1
331,"Jack","Koontz","",44,"1979-6-4",79345,206,200,195,10,10,14,0,0,0,0,0,0,0,10,2,13,2,0,23,29,65,56,68,37,67,35,0,0,0,0,0,0,2,3,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,-2,0,0,7,1,2,0,9,6,3,2,6,4,9,3,77,33,29,6,0,61,3,0
332,"Mike","Amacker","",40,"1983-7-29",51282,206,205,180,10,0,14,0,0,0,0,0,0,0,4,8,7,6,2,40,40,71,64,71,49,59,68,0,0,0,0,0,3,4,3,3,0,41,0,0,0,0,3,-1,1,1,2,1,1,1,0,3,3,3,3,2,1,1,0,1,1,2,1,-2,0,-3,0,0,-3,3,-1,-1,0,1,2,-1,0,12,4,3,1,-2,-2,2,3,61,45,45,6,0,63,3,4
333,"Manny","Neely","",44,"1979-2-15",34491,206,215,189,1,5,2,0,0,0,0,0,0,0,2,0,0,7,3,46,56,53,67,71,66,69,66,0,0,0,0,0,3,2,3,3,0,43,0,0,0,0,3,-1,3,3,1,2,0,0,1,3,3,3,3,2,0,2,1,-1,2,2,2,-1,0,-3,0,0,5,-3,4,3,-3,5,2,-1,-1,11,6,2,1,2,0,1,0,74,59,51,3,0,56,4,3
334,"Evan","Kessler","",38,"1985-9-1",112100,206,185,174,5,1,5,0,0,0,0,0,0,0,9,8,9,10,3,53,51,49,45,42,46,40,45,0,0,0,0,0,3,3,2,1,0,26,0,0,0,0,2,1,2,2,2,2,-1,1,1,3,3,3,2,3,2,1,-1,0,2,1,1,-2,0,-3,0,0,1,-9,2,-3,-2,0,1,1,0,9,7,2,2,3,-1,-2,-3,51,49,51,9,0,43,1,0
335,"Josh","Laterza","",36,"1987-4-22",9691,206,205,190,4,1,4,0,0,0,0,0,0,0,2,1,0,2,3,24,49,27,29,31,56,43,42,0,0,0,0,0,0,2,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,4,-2,2,-1,0,11,6,2,1,4,4,-5,6,39,49,30,2,0,26,2,0
336,"Craig","Bergman","",42,"1981-9-29",73495,206,180,179,2,6,3,0,0,0,0,0,0,0,6,2,0,3,2,43,46,54,45,68,61,63,46,0,0,0,0,0,1,0,3,3,0,57,0,0,0,0,0,0,1,1,1,1,-1,3,0,1,0,0,1,0,0,-1,0,1,1,1,0,-1,0,-3,0,0,-1,5,-4,-5,-1,2,3,0,0,9,5,4,2,0,-3,6,6,69,49,46,3,0,53,4,1
337,"Armando","Hernandez","",43,"1980-1-8",12985,206,185,181,10,9,14,0,0,0,0,0,0,0,16,4,11,2,2,34,22,51,74,70,46,44,44,0,0,0,0,0,1,1,0,3,0,50,0,0,0,0,-1,0,-1,0,1,-1,0,3,0,0,-1,1,-1,0,-1,1,-1,1,-1,-1,1,1,0,-3,0,0,2,-5,2,1,-3,-1,3,0,-1,11,5,3,1,1,4,-5,-1,76,28,37,8,0,58,2,0
338,"Jake","Mendenhall","",36,"1987-4-3",19143,206,220,193,10,4,14,0,0,0,0,0,0,0,12,21,10,26,3,31,40,56,61,64,54,49,37,0,0,0,0,0,0,2,1,2,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,4,-3,-2,-9,1,0,0,9,5,4,2,-1,-8,7,-6,71,42,35,18,0,61,0,3
339,"Jeremy","Gackle","",44,"1979-5-18",89287,206,180,179,1,3,2,0,0,0,0,0,0,0,4,1,5,0,1,36,41,59,74,64,57,44,53,0,0,0,0,0,1,2,3,0,0,41,0,0,0,0,-1,0,-1,0,0,-1,0,2,0,0,0,-1,-1,-1,0,1,-1,1,-1,1,1,1,-1,-3,0,0,0,-3,3,-5,-3,-4,3,0,-1,10,5,3,2,-7,2,-3,-5,59,44,40,2,0,54,2,3
340,"Gavin","Crousore","",42,"1981-6-22",86551,206,210,187,5,3,5,0,0,0,0,0,0,0,1,3,3,5,2,45,30,21,7,21,60,64,52,0,0,0,0,0,3,0,3,2,0,35,0,0,0,0,3,0,1,1,3,0,-1,2,-1,3,3,3,3,3,2,1,1,1,0,0,2,-2,1,-3,0,0,5,4,2,0,-5,-1,3,1,-1,8,6,4,2,5,2,0,0,39,37,48,3,0,26,0,2
341,"Eric","White","",36,"1986-11-3",72681,206,185,186,4,5,4,0,0,0,0,0,0,0,13,0,19,0,4,10,73,13,22,21,73,76,61,0,0,0,0,0,0,2,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-1,-1,1,-8,0,0,0,9,6,4,1,-4,-2,4,2,50,72,25,6,0,30,2,3
342,"Pat","Wolf","",38,"1985-7-21",86890,206,200,194,2,0,3,0,0,0,0,0,0,0,4,10,4,7,2,30,31,41,52,90,54,57,33,0,0,0,0,0,1,3,3,3,0,39,0,0,0,0,0,-1,1,-1,0,-1,-1,3,1,-1,1,1,1,1,1,1,1,1,0,0,0,0,0,-3,0,0,-1,-4,-4,-4,-5,-2,2,-2,-1,10,7,2,1,-2,3,-4,6,54,35,35,6,0,50,4,0
343,"Mike","Zarate","",36,"1986-12-3",10948,206,210,191,10,0,14,0,0,0,0,0,0,0,14,18,14,13,3,33,41,77,76,62,67,71,22,0,0,0,0,0,1,2,2,3,0,50,0,0,0,0,0,1,0,1,1,1,1,2,-1,1,0,-1,0,1,-1,-1,1,1,1,-1,-1,-1,1,-3,0,0,-5,2,-6,-5,-2,7,4,0,0,11,5,3,1,1,0,-1,1,62,44,38,15,0,61,2,1
344,"Eric","Conrad","",39,"1983-12-25",69051,206,195,189,10,0,14,0,0,0,0,0,0,0,21,11,24,13,4,32,44,94,74,74,37,59,67,0,0,0,0,0,0,2,3,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,-2,1,-7,3,1,0,11,5,3,1,1,-7,2,-3,65,47,38,16,0,64,1,0
345,"Jeremy","Cesar","",44,"1979-9-5",55126,206,185,177,1,4,2,0,0,0,0,0,0,0,11,4,5,0,1,45,46,79,53,50,49,83,64,0,0,0,0,0,1,4,0,1,0,35,0,0,0,0,-1,-1,1,1,-1,-1,-1,2,1,0,-1,1,1,0,1,0,-1,1,-1,0,1,1,1,-3,0,0,-1,-5,-6,1,1,4,0,2,0,11,7,2,0,-1,2,7,2,70,51,50,5,0,57,4,2
346,"Dave","Kurland","",45,"1978-1-1",34491,206,230,193,5,5,5,0,0,0,0,0,0,0,8,14,2,15,0,66,19,24,43,15,75,78,59,0,0,0,0,0,0,1,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-3,0,-3,2,2,0,-1,11,5,3,1,1,-5,-2,-2,56,32,67,11,0,34,4,0
347,"Morgan","Covington","",39,"1984-8-26",24787,206,225,189,4,0,4,0,0,0,0,0,0,0,9,7,9,8,3,23,60,18,19,7,70,38,60,0,0,0,0,0,0,2,1,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,-7,6,7,3,-2,0,9,8,2,1,-2,6,6,7,38,59,31,8,0,25,4,0
348,"Alex","Munoz","",42,"1981-9-27",71432,56,200,177,2,7,3,0,0,0,0,0,0,0,12,13,17,16,1,62,32,68,41,67,68,45,60,0,0,0,0,0,3,1,3,1,0,41,0,0,0,0,3,-1,3,3,3,1,1,0,-1,1,4,3,3,2,2,2,-1,1,2,0,0,-2,0,-3,0,0,7,4,-1,2,-3,-4,3,-2,-1,11,7,1,1,-4,-8,-4,0,69,38,61,14,0,56,3,0
349,"Matt","Harvey","",41,"1982-9-18",4891,206,235,194,10,4,14,0,0,0,0,0,0,0,8,6,11,6,4,42,31,69,63,54,56,52,62,0,0,0,0,0,0,4,2,2,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,10,3,-5,4,0,4,0,0,10,6,3,1,1,-3,7,-1,71,37,46,7,0,58,3,1
350,"Juan","Jimenez","",43,"1980-8-29",90826,206,185,188,10,2,14,0,0,0,0,0,0,0,8,8,2,5,1,28,44,55,61,55,51,54,49,0,0,0,0,0,0,3,1,3,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,-2,-6,-2,-2,1,-2,0,12,6,1,1,2,-4,6,-4,57,46,34,6,0,54,0,2
351,"Jerome","Cassell","",44,"1979-6-27",33615,206,240,198,1,4,2,51,0,0,79600,1,0,0,8,5,5,10,0,55,47,58,74,64,78,58,83,0,0,0,0,0,1,0,1,0,0,36,0,0,0,0,0,0,0,0,-1,-1,1,3,0,1,1,-1,1,1,1,-1,-1,0,-1,1,-1,1,-1,-5,0,0,5,0,3,3,-4,-2,2,1,-1,9,6,4,1,-2,-4,-6,-3,74,54,60,8,0,60,2,3
352,"Mark","King","",42,"1981-6-25",66441,206,210,187,5,9,5,51,0,0,71100,1,0,0,5,5,4,4,1,64,9,29,34,14,41,58,56,0,0,0,0,0,0,2,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,6,4,-3,0,3,1,-1,10,5,3,2,-8,2,1,-2,68,20,61,5,0,27,2,1
353,"Steve","Landry","",35,"1987-11-26",8336,206,215,186,4,1,4,51,0,0,64000,1,0,0,11,8,12,9,3,0,63,14,0,16,62,66,62,0,0,0,0,0,0,0,1,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,5,-3,-1,1,1,-1,0,10,5,4,1,2,0,6,0,44,63,16,10,0,25,1,4
354,"Jon","Baker","",39,"1984-1-10",64134,206,210,187,1,6,2,52,0,0,90250,2,0,0,2,10,0,6,1,41,47,67,54,50,45,65,37,0,0,0,0,0,4,2,2,2,0,41,0,0,0,0,3,-3,-1,2,1,3,1,-3,3,-1,0,1,2,3,-2,3,3,0,3,-3,3,-1,1,-1,0,0,-3,-3,1,-1,-6,-1,2,2,-1,10,6,4,0,7,6,-1,4,77,48,43,5,0,48,4,1
355,"Nick","Bunn","",35,"1987-11-3",45817,206,205,185,5,4,5,52,0,0,65450,1,0,0,4,1,6,0,0,66,17,27,21,28,65,48,73,0,0,0,0,0,0,2,3,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,1,-2,7,1,3,2,-1,0,10,4,4,2,3,-1,7,2,51,28,65,2,0,28,2,3
356,"Jeff","Curcio","",39,"1984-1-2",30805,206,200,187,4,2,4,52,0,0,66150,1,0,0,8,10,3,11,2,5,75,8,4,24,63,50,66,0,0,0,0,0,0,0,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-10,5,-2,-2,-1,2,1,0,9,5,4,2,3,5,4,5,44,71,19,9,0,21,4,1
357,"Savion","Williams","",44,"1979-3-19",66425,206,200,190,1,4,2,50,0,0,82100,2,0,0,9,6,16,0,3,52,54,59,61,48,57,71,46,0,0,0,0,0,1,2,1,1,0,53,0,0,0,0,-1,1,0,-1,1,-1,1,3,0,0,0,-1,-1,1,-1,1,1,-1,1,-1,1,0,1,-3,0,0,5,-2,-1,-4,2,-1,2,-1,0,8,5,4,3,-5,-6,-3,6,71,55,54,6,0,53,4,1
358,"Dan","Martinez","",37,"1986-1-8",29773,206,220,187,5,1,5,50,0,0,59400,1,0,0,4,4,7,3,4,51,39,4,7,1,37,70,41,0,0,0,0,0,0,4,0,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,2,1,-1,1,0,0,10,4,3,3,4,-3,1,-8,44,42,51,4,0,20,3,1
359,"Josh","Schauf","",36,"1987-10-14",72460,206,205,187,4,1,4,50,0,0,75350,1,0,0,4,4,8,8,0,13,52,31,11,35,69,61,64,0,0,0,0,0,0,4,3,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,3,-3,1,3,0,-1,10,6,4,0,-2,5,1,-7,53,55,26,6,0,34,4,0
360,"Daniel","Kistler","",37,"1986-1-21",113440,206,210,194,1,2,2,49,0,0,81850,2,0,0,5,10,6,9,0,45,48,58,81,38,54,69,55,0,0,0,0,0,2,0,3,1,0,30,0,0,0,0,-1,1,2,1,3,0,-1,-3,2,-2,-3,-1,-2,-3,0,-3,-1,-1,1,-1,0,3,2,1,0,0,-1,4,5,4,-3,2,3,-1,-1,11,6,2,1,-4,0,-8,-2,68,51,49,8,0,51,2,0
361,"Frank","Ragsdale","",41,"1982-6-18",55041,206,205,182,5,9,5,49,0,0,67450,1,0,0,12,13,6,13,1,61,51,43,24,19,55,61,38,0,0,0,0,0,0,3,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,3,1,0,2,0,1,0,8,5,5,2,2,-2,-1,0,75,51,59,12,0,30,3,0
362,"A.J.","Rhone","",36,"1987-4-28",57649,206,215,187,4,2,4,49,0,0,62800,1,0,0,1,8,0,5,3,14,50,15,17,14,51,87,39,0,0,0,0,0,1,4,3,2,0,31,0,0,0,0,1,1,1,1,1,-1,0,3,1,-1,-1,0,-1,0,0,0,-1,-1,1,-1,1,0,0,-3,0,0,-3,-1,2,-3,-6,7,0,1,-1,9,6,5,0,-2,-1,0,-2,47,52,25,4,0,27,4,2
