player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
356,2023,45,0,202,3,3,0,41,11,10,47,0,18,10,1,0,2,5,4,0,0,6,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
356,2023,45,0,202,3,2,0,20,4,3,20,0,11,5,0,0,3,3,5,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
356,2023,45,0,202,3,1,0,61,15,13,67,276,26,15,1,0,5,8,9,0,0,6,1,1,0,0,0,0,0.1054,0,-0.2684,0.1596
356,2023,17,0,201,2,21,0,47,6,10,53,231,14,14,2,0,0,7,5,0,0,6,0,4,0,0,0,0,-0.7280,0,-0.9575,0.0000
356,2023,17,0,201,2,1,0,71,12,18,81,334,23,20,0,0,2,7,6,0,0,7,0,1,0,1,2,0,-0.8600,0,1.2051,-0.1521
356,2023,17,0,201,2,2,0,35,5,6,40,0,18,14,0,0,0,3,1,0,0,3,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
356,2023,17,0,201,2,3,0,36,7,12,41,0,17,6,0,0,2,4,5,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
357,2023,2,0,200,1,3,0,53,14,20,69,0,32,12,3,1,1,9,6,0,0,14,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
357,2023,2,0,200,1,2,0,5,1,1,6,0,5,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
357,2023,9,0,200,1,21,0,4,2,1,6,28,6,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0.1508,0,-0.5818,0.0000
357,2023,2,0,200,1,1,0,58,15,21,75,347,36,12,3,1,2,10,9,0,2,15,0,0,1,0,1,0,0.4255,0,0.2478,0.4809
357,2023,9,0,200,1,1,0,283,78,77,332,1400,92,68,12,8,6,51,28,11,4,38,0,4,6,0,5,0,0.8397,1,2.5661,2.9197
357,2023,9,0,200,1,3,0,203,58,55,243,0,90,44,11,6,4,38,22,0,0,32,0,3,3,0,5,0,0.0000,1,0.0000,0.0000
357,2023,9,0,200,1,2,0,80,20,22,89,0,34,24,1,2,2,13,6,0,0,6,0,1,3,0,0,0,0.0000,1,0.0000,0.0000
358,2023,17,0,201,2,1,0,247,68,40,279,1047,76,72,8,0,3,28,16,0,0,25,1,8,6,1,0,0,-1.6195,0,-2.2114,-0.1094
358,2023,17,0,201,2,3,0,186,50,27,211,0,65,56,6,0,2,18,12,0,0,19,1,5,5,1,0,0,0.0000,0,0.0000,0.0000
358,2023,17,0,201,2,2,0,61,18,13,68,0,33,16,2,0,1,10,4,0,0,6,0,3,1,0,0,0,0.0000,0,0.0000,0.0000
358,2023,17,0,201,2,21,0,20,3,7,25,84,6,6,0,0,0,3,0,0,0,3,0,1,2,0,0,0,-0.3710,0,-0.2959,0.0000
359,2023,17,0,201,2,1,0,208,63,37,222,789,47,45,13,2,7,35,25,2,0,9,0,3,2,3,0,0,1.7803,0,-1.2844,0.8387
359,2023,17,0,201,2,3,0,143,48,21,155,0,42,29,12,0,6,26,17,0,0,7,0,1,2,3,0,0,0.0000,0,0.0000,0.0000
359,2023,17,0,201,2,2,0,65,15,16,67,0,26,16,1,2,1,9,8,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
359,2023,17,0,201,2,21,0,21,8,1,24,92,5,5,2,0,0,6,0,1,0,3,0,0,0,0,0,0,0.1850,0,-0.2263,0.0000
359,2023,2,0,200,1,3,0,243,46,63,268,0,90,65,6,1,1,10,18,0,0,20,4,1,2,2,1,0,0.0000,0,0.0000,0.0000
359,2023,2,0,200,1,2,0,69,18,13,74,0,38,25,3,0,1,6,6,0,0,5,2,2,0,0,0,0,0.0000,0,0.0000,0.0000
359,2023,2,0,200,1,1,0,312,64,76,342,1274,95,90,9,1,2,16,24,1,0,25,6,3,2,2,1,0,-2.3493,0,-1.5447,-0.5430
360,2023,18,0,201,2,1,0,4,2,1,4,18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0408,0,0.0000,0.0201
360,2023,18,0,201,2,3,0,4,2,1,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
360,2023,2,0,200,1,1,0,5,2,1,6,21,3,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0.3703,0,0.6947,0.2406
360,2023,2,0,200,1,3,0,4,2,1,4,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
360,2023,2,0,200,1,2,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
360,2023,4,0,200,1,3,0,49,11,8,52,0,21,9,4,0,2,5,12,0,0,1,0,1,0,2,0,0,0.0000,1,0.0000,0.0000
360,2023,4,0,200,1,1,0,70,14,11,77,308,31,14,4,0,2,6,13,0,0,5,0,2,0,2,0,0,-0.9059,1,-1.4852,-0.3245
360,2023,4,0,200,1,2,0,21,3,3,25,0,15,5,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
360,2023,10,0,200,1,1,0,42,12,5,44,150,15,10,2,0,1,6,5,0,0,2,0,0,0,0,0,0,0.2827,2,-0.3706,0.1905
360,2023,10,0,200,1,2,0,12,3,2,13,0,6,4,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
360,2023,10,0,200,1,3,0,30,9,3,31,0,11,6,1,0,1,5,4,0,0,1,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
361,2023,45,0,202,3,1,0,179,61,20,192,676,44,40,7,0,3,24,22,0,0,12,0,8,0,0,1,0,0.2936,0,-1.0516,0.8215
361,2023,45,0,202,3,3,0,133,44,14,142,0,43,29,6,0,2,16,16,0,0,8,0,6,0,0,1,0,0.0000,0,0.0000,0.0000
361,2023,45,0,202,3,2,0,46,17,6,50,0,22,11,1,0,1,8,6,0,0,4,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
361,2023,17,0,201,2,1,0,373,119,39,410,1336,94,92,15,0,4,59,46,1,3,27,0,7,4,4,2,0,0.4294,0,1.6426,0.8358
361,2023,17,0,201,2,21,0,50,10,5,57,216,14,14,2,0,0,5,2,0,0,7,0,0,0,0,0,0,-0.2042,0,-2.1389,0.0000
361,2023,17,0,201,2,3,0,261,89,28,294,0,85,64,13,0,4,44,35,0,0,24,0,4,4,3,2,0,0.0000,0,0.0000,0.0000
361,2023,17,0,201,2,2,0,112,30,11,116,0,47,28,2,0,0,15,11,0,0,3,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
362,2023,17,0,201,2,1,0,335,91,55,377,1433,113,85,8,0,7,35,41,0,1,36,1,15,3,3,0,0,-0.0114,0,-2.8499,-0.3764
362,2023,17,0,201,2,3,0,243,64,45,265,0,90,56,7,0,5,27,26,0,0,20,1,8,2,0,0,0,0.0000,0,0.0000,0.0000
362,2023,17,0,201,2,2,0,92,27,10,112,0,52,29,1,0,2,8,15,0,0,16,0,7,1,3,0,0,0.0000,0,0.0000,0.0000
362,2023,17,0,201,2,21,0,2,0,1,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121,0,0.0000,0.0000
363,2023,17,0,201,2,1,0,61,14,10,70,251,16,16,2,1,0,7,3,2,2,6,0,0,2,0,1,0,0.4251,0,-0.5293,-0.0629
363,2023,17,0,201,2,3,0,43,11,6,49,0,14,11,2,1,0,7,2,0,0,4,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
363,2023,17,0,201,2,2,0,18,3,4,21,0,8,5,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
363,2023,2,0,200,1,1,0,221,51,37,239,826,88,52,16,1,0,14,17,2,1,12,1,2,4,0,2,0,-1.2037,0,2.4330,0.4245
363,2023,2,0,200,1,3,0,155,33,27,168,0,69,34,9,0,0,9,11,0,0,8,1,1,3,0,2,0,0.0000,0,0.0000,0.0000
363,2023,2,0,200,1,2,0,66,18,10,71,0,36,18,7,1,0,5,6,0,0,4,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
367,2023,2,0,200,1,2,0,4,0,3,5,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
367,2023,2,0,200,1,1,0,15,1,6,16,54,38,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.3383,1,0.0000,-0.2394
367,2023,2,0,200,1,3,0,11,1,3,11,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
368,2023,2,0,200,1,1,0,6,1,1,8,14,56,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0372,0,0.0000,-0.0186
368,2023,2,0,200,1,3,0,5,1,1,6,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
368,2023,2,0,200,1,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
373,2023,2,0,200,1,1,0,2,0,2,3,10,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0177,0,0.0000,-0.0379
373,2023,2,0,200,1,3,0,2,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
375,2023,2,0,200,1,1,0,1,1,0,1,3,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0149,0,0.0000,0.1255
375,2023,2,0,200,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
376,2023,2,0,200,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
380,2023,10,0,200,1,1,0,15,2,5,21,68,39,1,0,0,0,0,0,0,0,4,0,0,2,0,0,0,-0.2003,0,0.0000,-0.1130
380,2023,10,0,200,1,3,0,10,2,2,13,0,9,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
380,2023,10,0,200,1,2,0,5,0,3,8,0,6,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
382,2023,10,0,200,1,1,0,21,3,6,24,64,35,11,1,0,0,1,2,0,0,0,0,0,2,1,0,0,-0.2235,1,0.3018,-0.1920
382,2023,10,0,200,1,2,0,6,1,2,6,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
382,2023,10,0,200,1,3,0,15,2,4,18,0,11,8,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0.0000,1,0.0000,0.0000
383,2023,65,0,204,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
386,2023,10,0,200,1,21,0,1,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0,0.0000,0.0000
386,2023,10,0,200,1,1,0,31,8,7,37,116,42,17,1,0,0,3,1,0,0,1,0,0,5,0,0,0,-0.2123,1,-0.5796,-0.1468
386,2023,10,0,200,1,2,0,12,4,1,13,0,8,6,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
386,2023,10,0,200,1,3,0,19,4,6,24,0,12,10,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
387,2023,10,0,200,1,1,0,1,0,0,1,3,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0577,0,0.0000,-0.1421
387,2023,10,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
387,2023,10,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
388,2023,65,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
389,2023,10,0,200,1,1,0,1,0,0,2,5,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0614,0,0.0000,-0.0276
389,2023,10,0,200,1,3,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
390,2023,18,0,201,2,1,0,82,19,26,95,402,30,25,2,1,5,11,13,0,0,8,0,7,2,0,3,0,-0.4436,0,-0.3035,0.2515
390,2023,18,0,201,2,3,0,62,13,19,72,0,25,20,2,0,3,6,9,0,0,5,0,7,2,0,3,0,0.0000,0,0.0000,0.0000
390,2023,18,0,201,2,2,0,20,6,7,23,0,14,5,0,1,2,5,4,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
390,2023,10,0,200,1,1,0,25,3,5,31,114,11,6,1,0,0,1,2,0,0,5,1,0,1,0,0,0,0.0816,0,-0.7772,-0.3900
390,2023,10,0,200,1,3,0,24,3,4,30,0,11,6,1,0,0,1,2,0,0,5,1,0,1,0,0,0,0.0000,0,0.0000,0.0000
390,2023,10,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
391,2023,10,0,200,1,1,0,483,127,99,552,2201,141,124,27,2,26,78,79,0,3,58,2,15,0,2,9,0,2.1704,0,0.6082,3.9603
391,2023,10,0,200,1,3,0,354,94,76,402,0,130,87,16,1,18,53,53,0,0,42,1,11,0,0,6,0,0.0000,0,0.0000,0.0000
391,2023,10,0,200,1,2,0,129,33,23,150,0,72,37,11,1,8,25,26,0,0,16,1,4,0,2,3,0,0.0000,0,0.0000,0.0000
391,2023,10,0,200,1,21,0,12,1,2,12,50,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3577,0,0.0000,0.0000
392,2023,18,0,201,2,1,0,503,145,91,562,2188,134,124,15,0,17,66,80,1,0,48,1,19,0,4,7,0,0.6444,0,-0.2571,1.2982
392,2023,18,0,201,2,3,0,390,110,74,433,0,128,95,11,0,12,54,61,0,0,37,1,12,0,3,3,0,0.0000,0,0.0000,0.0000
392,2023,18,0,201,2,2,0,113,35,17,129,0,57,29,4,0,5,12,19,0,0,11,0,7,0,1,4,0,0.0000,0,0.0000,0.0000
393,2023,18,0,201,2,1,0,505,167,63,555,1900,126,124,11,3,11,73,63,6,6,37,0,11,1,5,7,0,3.1009,0,2.6228,1.8303
393,2023,18,0,201,2,3,0,392,134,39,426,0,118,95,9,2,9,55,51,0,0,25,0,10,1,4,4,0,0.0000,0,0.0000,0.0000
393,2023,18,0,201,2,2,0,113,33,24,129,0,58,29,2,1,2,18,12,0,0,12,0,1,0,1,3,0,0.0000,0,0.0000,0.0000
393,2023,10,0,200,1,1,0,89,28,19,99,318,25,23,5,0,3,6,23,0,3,5,0,0,2,1,2,0,0.5601,0,-0.3285,0.3816
393,2023,10,0,200,1,2,0,26,13,5,32,0,12,9,2,0,1,2,9,0,0,3,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
393,2023,10,0,200,1,3,0,63,15,14,67,0,23,14,3,0,2,4,14,0,0,2,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
394,2023,10,0,200,1,1,0,510,137,113,559,1991,132,125,26,0,19,71,64,0,2,40,1,8,1,2,6,0,0.8400,0,-0.0231,3.2565
394,2023,10,0,200,1,3,0,373,101,81,408,0,122,87,21,0,17,54,49,0,0,30,1,5,0,2,3,0,0.0000,0,0.0000,0.0000
394,2023,10,0,200,1,2,0,137,36,32,151,0,70,38,5,0,2,17,15,0,0,10,0,3,1,0,3,0,0.0000,0,0.0000,0.0000
395,2023,18,0,201,2,3,0,93,22,14,103,0,31,26,2,1,0,10,6,0,0,8,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
395,2023,18,0,201,2,2,0,27,6,7,29,0,13,8,2,0,0,3,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
395,2023,18,0,201,2,1,0,120,28,21,132,474,34,34,4,1,0,13,9,0,0,10,0,0,0,1,1,0,-0.4072,0,-1.4119,-0.1598
395,2023,10,0,200,1,21,0,9,2,1,9,28,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.0000,0.0000
395,2023,10,0,200,1,1,0,267,62,37,287,994,92,77,10,0,0,22,27,0,0,14,1,10,3,1,2,0,-1.4874,0,0.3375,0.2647
395,2023,10,0,200,1,3,0,197,48,25,213,0,78,54,7,0,0,18,18,0,0,11,1,7,2,1,2,0,0.0000,0,0.0000,0.0000
395,2023,10,0,200,1,2,0,70,14,12,74,0,33,23,3,0,0,4,9,0,0,3,0,3,1,0,0,0,0.0000,0,0.0000,0.0000
396,2023,10,0,200,1,1,0,293,88,45,316,1130,95,76,25,0,6,36,31,0,1,20,1,11,0,0,3,0,0.8295,0,1.6080,2.8486
396,2023,10,0,200,1,3,0,220,62,35,233,0,86,54,19,0,3,24,24,0,0,11,1,7,0,0,2,0,0.0000,0,0.0000,0.0000
396,2023,10,0,200,1,2,0,73,26,10,83,0,44,22,6,0,3,12,7,0,0,9,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
396,2023,10,0,200,1,21,0,12,3,1,12,51,3,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,-0.0545,0,-0.0990,0.0000
397,2023,10,0,200,1,3,0,118,36,21,133,0,61,22,10,0,3,17,18,0,0,10,0,3,1,2,2,0,0.0000,0,0.0000,0.0000
397,2023,10,0,200,1,2,0,53,15,9,62,0,35,16,3,0,0,5,5,0,0,9,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
397,2023,13,0,200,1,21,0,38,8,7,42,161,11,11,3,0,0,3,1,0,0,4,2,2,0,0,0,0,-0.5795,0,0.3989,0.0000
397,2023,10,0,200,1,1,0,171,51,30,195,718,72,38,13,0,3,22,23,0,0,19,1,4,1,2,2,0,2.3501,0,-0.6412,1.1023
397,2023,13,0,200,1,1,0,187,50,51,206,853,52,50,12,0,2,19,20,1,0,17,0,5,0,2,0,0,-0.8959,1,-0.3088,0.3256
397,2023,13,0,200,1,3,0,140,40,36,154,0,47,35,7,0,2,14,14,0,0,12,0,3,0,2,0,0,0.0000,1,0.0000,0.0000
397,2023,13,0,200,1,2,0,47,10,15,52,0,25,15,5,0,0,5,6,0,0,5,0,2,0,0,0,0,0.0000,1,0.0000,0.0000
398,2023,10,0,200,1,1,0,241,60,53,269,1000,126,44,13,1,10,30,39,0,1,19,1,5,0,2,7,0,0.0508,0,-1.3110,0.8811
398,2023,10,0,200,1,3,0,132,27,30,145,0,93,11,7,0,4,12,19,0,0,9,1,5,0,1,3,0,0.0000,0,0.0000,0.0000
398,2023,10,0,200,1,2,0,109,33,23,124,0,66,33,6,1,6,18,20,0,0,10,0,0,0,1,4,0,0.0000,0,0.0000,0.0000
398,2023,10,0,200,1,21,0,2,1,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0,0.0000,0.0000
399,2023,18,0,201,2,1,0,36,7,4,42,168,9,9,1,0,2,6,3,0,0,6,0,1,0,0,0,0,-0.2363,0,0.8511,0.2458
399,2023,18,0,201,2,3,0,28,7,4,33,0,9,7,1,0,2,6,3,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
399,2023,18,0,201,2,2,0,8,0,0,9,0,4,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
399,2023,10,0,200,1,1,0,226,49,55,247,919,69,65,6,1,2,13,18,3,2,17,1,3,2,2,0,0,-1.1766,0,-2.8622,-0.7236
399,2023,10,0,200,1,21,0,10,0,1,10,33,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1645,0,0.0000,0.0000
399,2023,10,0,200,1,3,0,171,35,38,190,0,64,47,3,1,1,8,12,0,0,15,0,2,2,2,0,0,0.0000,0,0.0000,0.0000
399,2023,10,0,200,1,2,0,55,14,17,57,0,27,17,3,0,1,5,6,0,0,2,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
400,2023,10,0,200,1,1,0,543,135,166,597,2384,160,148,32,0,24,65,80,1,0,42,0,12,0,1,9,2,0.5341,0,-3.8270,3.0714
400,2023,10,0,200,1,3,0,430,105,132,473,0,151,109,28,0,17,51,55,0,0,33,0,9,0,0,8,2,0.0000,0,0.0000,0.0000
400,2023,10,0,200,1,2,0,113,30,34,124,0,64,39,4,0,7,14,25,0,0,9,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
400,2023,10,0,200,1,21,0,10,2,3,12,54,3,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0.0975,0,0.0267,0.0000
401,2023,10,0,200,1,1,0,562,177,98,606,2208,152,136,34,5,22,83,74,3,3,41,2,13,0,2,1,0,2.0922,0,0.3188,4.1912
401,2023,10,0,200,1,3,0,455,149,74,492,0,147,109,29,5,21,71,63,0,0,34,2,13,0,2,1,0,0.0000,0,0.0000,0.0000
401,2023,10,0,200,1,2,0,107,28,24,114,0,61,27,5,0,1,12,11,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
401,2023,10,0,200,1,21,0,12,4,3,12,43,3,3,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0.1127,0,0.0000,0.0000
402,2023,18,0,201,2,1,0,391,107,67,444,1682,109,104,17,1,7,45,48,1,2,36,0,16,2,9,6,0,-0.4856,0,2.6435,-0.1978
402,2023,18,0,201,2,3,0,289,79,47,325,0,100,77,12,1,4,29,39,0,0,24,0,12,1,7,4,0,0.0000,0,0.0000,0.0000
402,2023,18,0,201,2,2,0,102,28,20,119,0,54,27,5,0,3,16,9,0,0,12,0,4,1,2,2,0,0.0000,0,0.0000,0.0000
403,2023,10,0,200,1,1,0,631,208,87,683,2307,158,155,47,1,25,95,91,6,1,44,2,27,0,3,5,0,3.4744,0,-2.2325,6.0648
403,2023,10,0,200,1,3,0,466,153,60,501,0,149,109,35,1,20,73,65,0,0,28,0,21,0,3,4,0,0.0000,0,0.0000,0.0000
403,2023,10,0,200,1,2,0,165,55,27,182,0,83,46,12,0,5,22,26,0,0,16,2,6,0,0,1,0,0.0000,0,0.0000,0.0000
403,2023,10,0,200,1,21,0,12,4,2,12,34,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0.1993,0,0.0316,0.0000
404,2023,45,0,202,3,3,0,3,2,0,5,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
404,2023,45,0,202,3,1,0,3,2,0,5,26,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0.1104,0,-0.0359,0.0682
404,2023,17,0,201,2,1,0,5,1,1,5,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0797,0,0.0000,-0.0521
404,2023,17,0,201,2,3,0,5,1,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
404,2023,2,0,200,1,3,0,189,48,38,207,0,66,45,9,0,4,29,11,0,0,10,0,6,0,0,8,0,0.0000,0,0.0000,0.0000
404,2023,2,0,200,1,1,0,268,63,54,299,1063,88,65,11,0,4,37,12,0,0,21,1,10,0,0,10,0,0.2929,0,1.0510,0.3943
404,2023,2,0,200,1,2,0,79,15,16,92,0,43,20,2,0,0,8,1,0,0,11,1,4,0,0,2,0,0.0000,0,0.0000,0.0000
405,2023,18,0,201,2,3,0,20,5,3,22,0,6,5,0,0,1,2,4,0,0,0,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
405,2023,18,0,201,2,1,0,23,7,3,25,86,6,6,0,0,2,4,7,0,0,0,0,0,1,1,0,0,0.4033,0,0.8287,0.1463
405,2023,18,0,201,2,2,0,3,2,0,3,0,1,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
405,2023,10,0,200,1,3,0,247,61,54,265,0,79,57,10,0,3,32,17,0,0,14,0,2,2,1,1,0,0.0000,0,0.0000,0.0000
405,2023,10,0,200,1,1,0,328,91,68,353,1269,86,77,13,1,7,52,31,12,4,20,0,3,3,1,1,0,1.4370,0,9.3884,1.8269
405,2023,10,0,200,1,2,0,81,30,14,88,0,36,20,3,1,4,20,14,0,0,6,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
405,2023,14,0,200,1,1,0,110,30,22,118,435,37,27,17,0,1,8,14,2,0,5,0,5,3,0,0,0,-0.0215,1,0.3860,0.4962
405,2023,14,0,200,1,3,0,81,17,18,88,0,29,16,11,0,0,6,5,0,0,5,0,4,2,0,0,0,0.0000,1,0.0000,0.0000
405,2023,14,0,200,1,2,0,29,13,4,30,0,12,11,6,0,1,2,9,0,0,0,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
406,2023,10,0,200,1,1,0,2,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1438,0,0.0000,-0.0461
406,2023,10,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
406,2023,3,0,200,1,2,0,28,10,6,31,0,28,2,0,0,0,5,4,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
406,2023,3,0,200,1,21,0,2,1,0,2,10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1377,0,0.0000,0.0000
406,2023,3,0,200,1,1,0,72,20,18,79,268,49,9,2,0,2,9,14,0,0,6,0,0,0,0,1,0,0.4717,1,-0.6144,0.4610
406,2023,3,0,200,1,3,0,44,10,12,48,0,26,7,2,0,2,4,10,0,0,4,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
407,2023,33,0,202,3,1,0,204,66,32,235,1017,53,52,6,0,11,35,33,3,1,26,1,8,0,3,2,0,1.2411,0,-0.2252,1.5603
407,2023,33,0,202,3,3,0,170,54,27,192,0,50,41,5,0,11,29,30,0,0,20,0,6,0,2,0,0,0.0000,0,0.0000,0.0000
407,2023,33,0,202,3,2,0,34,12,5,43,0,19,11,1,0,0,6,3,0,0,6,1,2,0,1,2,0,0.0000,0,0.0000,0.0000
407,2023,18,0,201,2,1,0,128,25,32,146,614,40,32,4,1,3,13,13,0,0,16,1,2,0,1,1,0,-0.4409,0,-0.6645,-0.5383
407,2023,18,0,201,2,3,0,94,19,20,107,0,34,24,2,1,1,9,8,0,0,11,1,2,0,1,1,0,0.0000,0,0.0000,0.0000
407,2023,18,0,201,2,2,0,34,6,12,39,0,21,8,2,0,2,4,5,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
408,2023,18,0,201,2,1,0,75,25,13,79,302,20,17,3,2,1,7,6,1,1,2,0,0,0,0,2,0,-0.3159,0,0.5891,0.2904
408,2023,10,0,200,1,1,0,7,2,1,7,28,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0037,0,0.0000,-0.0503
408,2023,10,0,200,1,3,0,4,2,1,4,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
408,2023,10,0,200,1,2,0,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
409,2023,33,0,202,3,1,0,157,53,19,173,649,38,36,9,1,1,25,21,3,3,14,0,4,1,0,1,0,0.1363,0,-1.5591,0.4638
409,2023,33,0,202,3,3,0,121,40,16,134,0,33,27,6,0,1,17,14,0,0,12,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
