player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
938,0,0,1,11,0,0,0,0,197,167,216,250,119,78,275,48,47,1,0,1.3630,0,0,0,0,0,0,197,302,119,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
939,52,203,1,11,0,0,0,0,125,129,181,114,211,129,184,50,52,2,0,4.5531,0,0,0,0,0,0,125,211,71,1,1,1,1,1,1,1,1,0.0000,0.0000,628.1570,20,20
940,4,200,1,11,1,1,1,1,1262,1429,1160,1354,1192,1429,1252,56,53,16,0,5.9425,415,0,0,15,0,0,1262,1192,791,18,30,1,1,5,5,1,5,0.0000,0.0000,576.7586,55,68
941,0,0,1,12,0,0,0,0,255,258,298,365,185,173,325,57,63,7,0,4.3120,0,0,0,0,0,0,255,352,185,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,25,25
942,0,0,1,12,70,61,34,85,70,71,71,95,35,21,122,80,82,46,1,3.8544,0,0,0,0,0,0,70,135,35,58,70,23,18,45,45,20,45,0.0000,0.0000,0.0000,20,20
943,52,203,1,12,0,0,0,0,169,151,176,251,103,74,228,61,63,12,0,7.1460,0,0,0,0,0,0,169,257,103,1,1,1,1,1,1,1,1,0.0000,0.0000,551.4820,20,20
944,4,200,1,12,45,60,3,61,1021,1034,1048,1004,956,1034,853,72,76,24,0,3.4546,0,0,0,0,0,0,1021,956,562,33,45,1,1,20,20,1,20,0.0000,0.0000,584.7061,46,46
945,8,200,1,12,0,0,0,0,576,581,687,672,608,581,569,51,49,5,0,-7.7621,0,0,0,0,0,0,576,608,381,1,1,1,1,1,1,1,1,0.0000,0.0000,599.4384,37,37
946,14,200,1,12,1,1,1,1,513,478,720,701,418,384,532,46,46,9,0,4.0789,0,0,0,0,0,0,513,621,418,1,1,1,1,1,1,1,1,0.0000,0.0000,395.9554,39,39
947,4,200,3,0,641,632,633,641,0,0,0,0,638,632,600,86,86,13,0,1.8793,626,0,0,46,0,0,481,1,1,628,638,591,586,613,613,588,613,0.0000,0.0000,597.9741,30,30
948,23,201,2,0,487,521,506,484,0,0,0,0,662,590,630,89,88,26,1,-7.9569,503,0,0,72,0,0,543,1,1,662,492,445,440,467,467,442,467,0.0000,0.0000,706.1129,31,31
949,23,201,3,0,492,500,513,488,0,0,0,0,492,500,493,90,88,15,0,-0.1264,0,0,0,0,0,0,369,1,1,480,492,445,440,467,467,442,467,0.0000,0.0000,564.6706,22,22
950,46,202,4,0,565,709,622,543,0,0,0,0,557,707,641,279,255,141,15,-2.4343,469,0,0,100,0,0,530,1,1,517,529,557,477,504,504,479,504,0.0000,0.0000,598.3813,26,33
951,46,202,5,0,498,506,648,442,0,0,0,0,569,498,547,220,192,108,11,10.5977,667,0,0,93,0,0,453,1,1,545,557,510,569,533,532,507,532,0.0000,0.0000,563.3616,26,26
952,79,204,6,0,185,185,268,154,0,0,0,0,257,228,238,105,99,73,2,5.0866,303,0,0,73,0,0,167,1,1,208,220,173,197,257,195,170,195,0.0000,0.0000,641.4290,20,20
953,79,204,4,0,0,570,0,0,0,0,0,0,197,623,505,65,63,50,0,-4.0315,180,0,0,100,0,0,0,1,1,168,180,197,128,155,155,130,155,0.0000,0.0000,607.9872,20,29
954,46,202,3,0,299,326,389,268,0,0,0,0,326,325,327,168,148,113,7,-0.5000,0,0,0,0,0,0,280,1,1,287,299,326,247,274,274,249,274,0.0000,0.0000,621.6709,20,20
955,23,201,6,0,306,354,405,272,0,0,0,0,560,497,547,201,177,111,12,-6.7263,425,0,0,100,0,0,368,1,1,339,351,516,392,560,363,301,326,0.0000,0.0000,508.6976,26,26
956,46,202,7,0,539,651,421,572,0,0,0,0,537,657,560,110,123,60,3,-3.0308,517,0,0,100,0,0,443,1,1,519,531,484,479,506,537,481,512,0.0000,0.0000,571.5681,25,29
958,23,201,9,0,729,726,580,772,0,0,0,0,734,728,732,114,121,49,1,-1.3921,741,0,0,100,0,0,592,1,1,732,734,687,682,709,734,684,728,0.0000,0.0000,602.8238,35,35
959,4,200,7,0,814,863,611,880,0,0,0,0,929,916,926,234,269,126,13,-1.0043,949,0,0,100,0,0,739,1,1,872,866,820,815,843,929,880,898,0.0000,0.0000,819.7909,44,44
960,0,0,7,0,88,160,105,82,0,0,0,0,204,191,201,267,263,161,19,4.4255,486,0,0,33,0,0,85,1,1,136,148,101,96,123,179,204,142,0.0000,0.0000,0.0000,20,20
963,14,200,1,12,28,131,0,61,714,720,1030,1110,787,720,773,62,68,10,0,1.1105,0,0,0,0,0,0,714,787,513,16,28,1,1,3,3,1,3,0.0000,0.0000,622.3531,44,44
964,27,201,1,12,0,0,0,0,428,375,407,450,476,375,443,48,48,13,0,-2.2708,0,0,0,0,0,0,428,476,238,1,1,1,1,1,1,1,1,0.0000,0.0000,585.5654,28,28
965,27,201,1,12,109,250,36,127,343,334,321,366,448,334,386,73,77,26,0,0.2584,0,0,0,0,0,0,343,448,196,97,109,62,57,84,84,59,84,0.0000,0.0000,678.6682,26,26
966,60,203,1,11,0,1,0,0,85,933,76,76,37,933,768,20,20,31,0,-5.0517,0,0,0,0,0,0,85,121,37,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,43
969,9,200,1,12,136,201,187,119,1021,1022,1164,958,974,1022,983,76,73,20,0,-1.2497,0,0,0,0,0,0,1021,974,639,124,136,89,84,111,111,86,111,0.0000,0.0000,656.7769,49,49
970,3,200,1,12,1,1,1,1,749,738,893,1107,718,716,744,39,38,16,0,0.1178,0,0,0,0,0,0,749,825,718,1,1,1,1,1,1,1,1,0.0000,0.0000,647.9882,53,53
971,2,200,1,13,95,172,171,72,718,711,929,1025,564,556,768,70,67,18,0,-3.8081,0,0,0,0,0,0,718,783,564,83,95,48,43,70,70,45,70,0.0000,0.0000,599.8753,46,46
972,69,204,1,11,0,1,0,0,63,870,54,75,125,870,720,22,22,24,0,-0.0207,0,0,0,0,0,0,63,125,34,1,1,1,1,1,1,1,1,0.0000,0.0000,641.0921,20,41
973,27,201,2,0,636,662,523,684,0,0,0,0,628,554,639,82,88,16,0,2.3633,630,0,0,60,0,0,484,1,1,628,634,587,582,609,609,584,609,0.0000,0.0000,646.4419,29,29
975,43,202,3,0,483,463,377,518,0,0,0,0,531,463,517,82,88,16,0,1.8805,609,0,0,100,0,0,363,1,1,519,531,484,479,506,506,481,506,0.0000,0.0000,611.1848,24,24
977,0,0,5,0,216,361,291,191,0,0,0,0,274,351,292,87,83,56,1,2.4859,445,0,0,45,0,0,195,1,1,252,264,217,274,239,239,214,239,0.0000,0.0000,0.0000,20,20
978,4,200,6,0,631,610,670,613,0,0,0,0,982,793,945,190,184,106,6,4.1120,846,0,0,100,0,0,784,1,1,709,713,666,700,982,688,663,688,0.0000,0.0000,497.1308,45,45
980,14,200,6,0,399,562,320,422,0,0,0,0,593,664,607,73,77,49,0,0.7155,610,0,0,74,0,0,438,1,1,452,464,462,593,488,439,414,439,0.0000,0.0000,632.0664,31,33
981,27,201,5,0,457,493,475,454,0,0,0,0,536,520,532,106,105,62,1,2.6886,726,0,0,23,0,0,442,1,1,475,487,440,536,462,462,437,462,0.0000,0.0000,602.6298,25,25
982,0,0,7,0,384,371,377,384,0,0,0,0,427,363,415,127,127,62,3,1.6442,721,0,0,30,0,0,303,1,1,423,435,388,383,410,427,385,411,0.0000,0.0000,0.0000,20,20
983,27,201,8,0,523,557,541,520,0,0,0,0,704,629,679,272,267,154,17,6.0097,711,0,0,100,0,0,551,1,1,582,605,610,542,569,631,704,644,0.0000,0.0000,786.9587,33,33
984,91,205,7,0,3,1068,2,3,0,0,0,0,34,1085,877,40,46,61,1,-6.6381,110,0,0,100,0,0,3,1,1,32,44,1,1,19,34,1,20,0.0000,0.0000,532.8881,20,49
985,0,0,7,0,155,169,155,155,0,0,0,0,157,157,159,75,75,28,0,0.8377,257,0,0,28,0,0,121,1,1,157,169,122,117,144,157,119,145,0.0000,0.0000,0.0000,20,20
986,27,201,7,0,443,423,505,422,0,0,0,0,501,452,491,214,206,122,9,-2.4056,519,0,0,76,0,0,402,1,1,455,467,420,415,442,501,480,467,0.0000,0.0000,603.4972,24,24
987,12,200,1,12,58,99,74,58,436,439,480,571,288,284,455,67,67,7,0,-5.4943,0,0,0,0,0,0,436,460,288,46,58,11,6,33,33,8,33,0.0000,0.0000,537.5967,32,32
988,3,200,1,12,1,1,1,1,848,875,1074,1006,844,875,851,61,63,27,0,-3.3363,0,0,0,0,0,0,848,844,565,1,1,1,1,1,1,1,1,0.0000,0.0000,552.5019,46,49
989,41,202,1,11,1,1,1,1,255,245,278,245,328,245,311,62,65,37,0,3.3951,0,0,0,0,0,0,255,328,145,1,1,1,1,1,1,1,1,0.0000,0.0000,580.3019,20,20
990,41,202,1,11,0,0,0,0,392,406,349,431,423,406,419,60,58,18,0,2.2621,0,0,0,0,0,0,392,423,229,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
992,32,201,1,12,0,0,0,0,370,387,434,430,466,387,428,51,48,12,0,4.3578,0,0,0,0,0,0,370,466,248,1,1,1,1,1,1,1,1,0.0000,0.0000,626.2945,29,29
993,76,204,1,11,0,0,0,0,99,265,96,99,147,265,229,56,53,3,0,8.8288,0,0,0,0,0,0,99,147,48,1,1,1,1,1,1,1,1,0.0000,0.0000,678.6422,20,20
994,51,203,1,11,53,212,1,89,154,283,160,153,234,283,257,61,65,10,0,-3.5598,0,0,0,0,0,0,154,234,87,41,53,6,1,28,28,3,28,0.0000,0.0000,608.1774,20,20
995,0,0,1,12,0,0,0,0,80,68,72,114,24,20,77,36,36,1,0,-3.4723,0,0,0,0,0,0,80,80,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
996,12,200,1,12,0,0,0,0,947,944,909,961,883,944,814,47,52,11,0,-1.0087,0,0,0,0,0,0,947,883,502,1,1,1,1,1,1,1,1,0.0000,0.0000,572.9645,43,43
997,0,0,1,12,1,1,1,1,66,67,68,87,33,19,109,49,49,22,0,-11.0389,0,0,0,0,0,0,66,120,33,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
998,12,200,1,12,0,0,0,0,669,654,824,969,501,507,691,54,51,13,0,-8.3050,0,0,0,0,0,0,669,701,501,1,1,1,1,1,1,1,1,0.0000,0.0000,577.6633,43,43
999,12,200,2,0,542,898,577,534,0,0,0,0,600,807,608,94,92,21,0,-1.4804,717,0,0,66,0,0,436,1,1,600,591,544,539,566,566,541,566,0.0000,0.0000,718.5888,28,28
1000,41,202,3,0,460,601,498,440,0,0,0,0,404,602,449,80,77,24,0,-12.5386,305,0,0,96,0,0,366,1,1,411,404,357,352,379,379,354,379,0.0000,0.0000,631.5798,20,28
1001,32,201,3,0,642,732,464,706,0,0,0,0,705,733,668,91,100,38,0,4.2866,825,0,0,88,0,0,483,1,1,699,705,657,652,679,679,654,679,0.0000,0.0000,607.4536,33,33
1002,96,205,6,0,4,286,4,4,0,0,0,0,11,318,256,56,52,71,1,-7.3774,111,0,0,71,0,0,3,1,1,24,36,11,1,12,12,1,11,0.0000,0.0000,455.9609,20,20
1003,32,201,5,0,636,724,643,636,0,0,0,0,742,748,743,93,92,15,0,8.1065,798,0,0,100,0,0,611,1,1,693,698,651,742,673,673,649,673,0.0000,0.0000,645.4368,35,35
1004,41,202,6,0,378,312,378,378,0,0,0,0,506,367,485,233,233,146,12,-4.8938,368,0,0,100,0,0,403,1,1,362,374,327,322,506,349,324,349,0.0000,0.0000,701.9843,23,23
1005,76,204,3,0,0,416,0,0,0,0,0,0,160,386,370,50,49,53,1,-10.1719,160,0,0,100,0,0,0,1,1,148,160,113,108,135,135,110,136,0.0000,0.0000,666.1838,20,20
1007,32,201,4,0,524,599,540,520,0,0,0,0,539,588,553,92,91,57,1,-7.8856,516,0,0,100,0,0,478,1,1,509,524,539,469,497,496,471,496,0.0000,0.0000,381.6229,25,26
1008,41,202,5,0,474,443,543,455,0,0,0,0,524,434,507,89,85,12,0,3.2724,719,0,0,54,0,0,374,1,1,521,533,486,481,508,524,483,512,0.0000,0.0000,553.1787,23,23
1009,12,200,8,0,664,776,687,659,0,0,0,0,1022,964,1010,227,225,141,12,2.9072,1026,0,0,100,0,0,784,1,1,805,802,755,750,777,778,1022,791,0.0000,0.0000,758.7807,47,47
1010,96,205,9,0,3,542,3,3,0,0,0,0,2,542,441,77,71,112,5,-0.0405,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,25
1011,32,201,9,0,480,463,569,453,0,0,0,0,509,463,486,88,83,33,0,0.0060,675,0,0,30,0,0,389,1,1,497,509,462,457,484,509,459,485,0.0000,0.0000,614.3261,24,24
1012,96,205,9,0,7,597,6,7,0,0,0,0,56,582,514,96,107,151,18,4.1397,183,0,0,76,0,0,6,1,1,50,62,15,10,37,51,40,56,0.0000,0.0000,648.7894,20,29
1013,25,201,1,12,1,1,1,1,447,423,425,460,497,423,482,38,38,18,0,1.6736,0,0,0,0,0,0,447,497,270,1,1,1,1,1,1,1,1,0.0000,0.0000,601.2038,31,31
1014,5,200,1,11,0,0,0,0,993,877,1108,1121,1020,683,891,52,51,13,0,6.1185,0,0,0,0,0,0,993,1020,687,1,1,1,1,1,1,1,1,0.0000,0.0000,625.7871,47,47
1015,0,0,1,11,0,0,0,0,205,201,308,225,115,97,246,50,51,30,1,-2.9665,0,0,0,0,0,0,205,258,115,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1016,48,202,1,12,0,0,0,0,375,370,500,568,273,243,461,49,52,29,0,4.0276,0,0,0,0,0,0,375,485,273,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,31,31
1017,9,200,1,11,0,0,0,0,1135,1134,1069,1196,1109,1134,1113,44,42,12,0,4.2621,415,0,0,9,0,0,1135,1109,739,403,415,368,363,390,390,365,390,0.0000,0.0000,592.2154,51,51
1018,48,202,1,11,76,80,112,58,160,180,165,153,236,180,224,70,68,24,0,-1.9867,0,0,0,0,0,0,160,236,95,64,76,29,24,51,51,26,51,0.0000,0.0000,400.0000,20,20
1020,25,201,1,12,0,0,0,0,562,549,484,617,608,549,549,34,33,7,0,-2.6491,0,0,0,0,0,0,562,608,327,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,34,34
1021,25,201,1,11,0,0,0,0,564,563,578,539,607,563,598,40,44,14,0,0.8985,0,0,0,0,0,0,564,607,308,1,1,1,1,1,1,1,1,0.0000,0.0000,611.7752,28,28
1022,0,0,1,12,0,0,0,0,117,122,162,141,74,60,180,53,60,18,0,-4.1838,0,0,0,0,0,0,117,195,74,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1023,0,0,1,12,42,26,97,24,92,99,100,134,54,41,160,67,64,9,0,-5.7132,0,0,0,0,0,0,92,176,54,30,42,1,1,17,17,1,17,0.0000,0.0000,0.0000,20,20
1025,25,201,2,0,390,510,423,377,0,0,0,0,641,636,639,94,92,34,1,-0.0562,552,0,0,34,0,0,468,1,1,641,418,371,366,393,393,368,393,0.0000,0.0000,666.3368,30,30
1026,67,204,2,0,16,11,73,10,0,0,0,0,263,74,222,109,104,62,2,8.3776,273,0,0,88,0,0,16,1,1,263,103,56,51,78,78,53,78,0.0000,0.0000,673.8923,20,20
1027,25,201,3,0,650,611,732,619,0,0,0,0,689,611,656,98,94,13,0,2.3202,854,0,0,41,0,0,488,1,1,683,689,642,637,664,664,639,664,0.0000,0.0000,602.4276,32,32
1028,25,201,4,0,530,571,462,549,0,0,0,0,602,586,598,104,111,62,2,0.2518,624,0,0,69,0,0,505,1,1,545,557,602,505,533,532,507,532,0.0000,0.0000,667.2554,28,28
1029,53,203,7,0,366,402,415,345,0,0,0,0,377,396,384,131,127,80,6,-3.4116,369,0,0,42,0,0,331,1,1,355,367,320,377,342,343,317,342,0.0000,0.0000,588.7705,21,24
1030,67,204,8,0,2,345,2,2,0,0,0,0,100,414,351,53,53,48,1,-4.5252,121,0,0,100,0,0,2,1,1,35,47,1,1,23,22,100,23,0.0000,0.0000,400.0000,20,20
1032,25,201,4,0,428,442,533,396,0,0,0,0,678,605,675,232,207,126,14,-4.5648,507,0,0,100,0,0,524,1,1,446,458,678,521,693,433,541,433,0.0000,0.0000,869.7102,32,32
1033,5,200,4,0,441,530,524,413,0,0,0,0,713,704,712,100,95,49,2,-2.2934,557,0,0,100,0,0,537,1,1,473,485,713,433,631,460,435,460,0.0000,0.0000,676.2540,34,34
1034,7,200,7,0,694,938,526,749,0,0,0,0,712,938,786,97,105,57,2,6.0971,741,0,0,100,0,0,563,1,1,708,712,665,660,687,712,662,701,0.0000,0.0000,400.0000,34,44
1035,82,205,9,0,0,523,0,0,0,0,0,0,94,541,451,47,51,54,1,-5.0673,118,0,0,62,0,0,0,1,1,106,118,71,66,93,94,69,94,0.0000,0.0000,575.5593,20,24
1036,48,202,7,0,503,479,377,539,0,0,0,0,510,498,479,102,110,42,1,-3.4117,475,0,0,59,0,0,421,1,1,484,496,449,444,471,493,447,510,0.0000,0.0000,664.2125,24,24
1037,0,0,9,0,658,825,726,636,0,0,0,0,692,827,695,93,90,15,0,1.5642,795,0,0,54,0,0,535,1,1,685,691,644,639,666,692,641,679,0.0000,0.0000,0.0000,33,33
1040,47,202,1,12,0,0,0,0,199,185,276,183,273,185,255,45,50,21,0,-2.6480,0,0,0,0,0,0,199,273,107,1,1,1,1,1,1,1,1,0.0000,0.0000,609.8831,20,20
1041,0,0,1,11,36,21,0,53,130,107,120,226,68,46,148,64,67,14,0,-0.9575,0,0,0,0,0,0,130,162,68,24,36,1,1,11,11,1,11,0.0000,0.0000,0.0000,20,20
1042,90,205,1,11,0,1,0,0,0,267,0,0,86,267,230,20,20,24,0,-8.1801,0,0,0,0,0,0,0,86,17,1,1,1,1,1,1,1,1,0.0000,0.0000,590.8150,20,20
1043,47,202,1,11,1,1,1,1,455,492,565,417,525,492,503,59,64,17,0,5.4739,0,0,0,0,0,0,455,525,297,1,1,1,1,1,1,1,1,0.0000,0.0000,635.7262,24,24
1044,29,201,1,11,1,1,1,1,592,582,590,592,658,582,642,45,44,17,0,10.4308,0,0,0,0,0,0,592,658,354,1,1,1,1,1,1,1,1,0.0000,0.0000,588.9060,31,31
1045,79,204,1,11,0,0,0,0,0,827,0,0,172,827,695,19,19,6,0,7.3475,0,0,0,0,0,0,0,172,36,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,39
1046,29,201,1,12,0,0,0,0,246,243,257,280,326,243,274,59,61,11,0,-9.3417,0,0,0,0,0,0,246,326,152,1,1,1,1,1,1,1,1,0.0000,0.0000,502.8889,23,23
1047,1,200,1,12,2,3,2,2,583,554,1008,719,467,441,647,41,46,28,0,-1.0683,0,0,0,0,0,0,583,671,467,1,2,1,1,1,1,1,1,0.0000,0.0000,598.6162,41,41
1049,47,202,1,12,0,0,0,0,350,344,502,472,228,220,365,39,42,9,0,-0.0799,0,0,0,0,0,0,350,371,228,1,1,1,1,1,1,1,1,0.0000,0.0000,602.8855,28,28
1050,29,201,1,12,0,0,0,0,410,408,395,421,518,408,495,47,45,1,0,5.1296,0,0,0,0,0,0,410,518,256,1,1,1,1,1,1,1,1,0.0000,0.0000,604.1956,30,30
1052,1,200,2,0,673,758,680,673,0,0,0,0,759,746,758,115,115,45,1,-3.7912,630,0,0,29,0,0,673,1,1,759,667,620,615,642,642,617,642,0.0000,0.0000,620.4885,36,36
1053,19,201,3,0,684,886,585,716,0,0,0,0,660,887,736,119,125,60,2,-1.4066,618,0,0,100,0,0,514,1,1,651,660,612,607,634,634,609,634,0.0000,0.0000,603.6804,31,41
1054,29,201,6,0,528,619,430,553,0,0,0,0,533,609,532,83,88,48,0,-0.4878,496,0,0,100,0,0,480,1,1,504,516,533,464,523,491,466,491,0.0000,0.0000,558.8154,27,27
1055,29,201,5,0,645,573,672,638,0,0,0,0,883,673,836,161,160,84,6,14.0377,836,0,0,100,0,0,717,1,1,714,718,732,883,738,693,668,693,0.0000,0.0000,752.5000,41,41
1056,1,200,6,0,851,816,869,845,0,0,0,0,1001,864,980,272,256,121,11,-0.1142,905,0,0,100,0,0,899,1,1,879,872,827,822,1001,848,825,848,0.0000,0.0000,507.0134,46,46
1057,17,201,4,0,561,663,655,529,0,0,0,0,732,761,629,113,107,49,1,1.0313,655,0,0,100,0,0,609,1,1,585,597,732,606,707,572,547,615,0.0000,0.0000,802.0703,35,35
1058,29,201,4,0,482,433,365,519,0,0,0,0,569,480,551,242,272,128,18,-1.1253,492,0,0,70,0,0,491,1,1,473,485,569,433,460,460,435,460,0.0000,0.0000,590.8673,26,26
1059,47,202,5,0,373,349,420,353,0,0,0,0,450,389,437,126,122,61,5,-0.5643,409,0,0,67,0,0,374,1,1,371,383,376,450,373,358,333,358,0.0000,0.0000,516.7146,20,20
1060,47,202,7,0,334,368,409,310,0,0,0,0,326,353,334,85,81,18,0,-1.1362,455,0,0,13,0,0,258,1,1,329,341,294,289,316,326,291,317,0.0000,0.0000,573.3897,20,20
1061,29,201,7,0,701,715,591,735,0,0,0,0,721,734,738,367,403,158,26,-2.6443,629,0,0,89,0,0,672,1,1,670,677,630,625,652,679,721,697,0.0000,0.0000,712.6282,37,38
1064,12,200,9,0,854,971,661,917,0,0,0,0,919,1052,855,102,111,27,1,-5.6854,855,0,0,100,0,0,769,1,1,860,855,808,803,831,852,863,919,0.0000,0.0000,846.5215,43,43
1066,94,205,1,11,0,0,0,0,30,310,49,25,117,310,263,35,37,21,0,5.3801,0,0,0,0,0,0,30,117,29,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1067,16,200,1,11,0,0,0,0,989,981,984,1009,935,981,803,53,53,14,0,-5.2451,415,0,0,12,0,0,989,935,573,403,415,368,363,390,390,365,390,0.0000,0.0000,613.8603,44,44
1068,16,200,1,12,1,1,1,1,654,649,780,902,434,424,655,55,54,8,0,6.8253,0,0,0,0,0,0,654,703,434,1,1,1,1,1,1,1,1,0.0000,0.0000,596.3758,40,40
1069,28,201,1,11,0,0,0,0,538,461,447,610,586,461,532,42,41,18,0,6.6728,0,0,0,0,0,0,538,586,304,1,1,1,1,1,1,1,1,0.0000,0.0000,604.0394,27,27
1070,28,201,1,12,69,79,21,84,280,291,231,330,301,291,257,61,63,1,0,-12.5022,0,0,0,0,0,0,280,301,138,57,69,22,17,44,44,19,44,0.0000,0.0000,599.0922,22,22
1071,16,200,1,12,1,1,1,1,763,772,1036,1096,699,717,852,48,47,13,0,9.8606,0,0,0,0,0,0,763,872,699,1,1,1,1,1,1,1,1,0.0000,0.0000,599.7557,52,52
1072,75,204,1,12,0,1,0,0,70,121,68,69,31,69,119,30,30,18,0,-9.6080,0,0,0,0,0,0,70,112,31,1,1,1,1,1,1,1,1,0.0000,0.0000,599.9696,20,20
1075,28,201,1,12,0,0,0,0,319,322,305,325,361,322,334,55,53,13,0,-6.1120,0,0,0,0,0,0,319,361,169,1,1,1,1,1,1,1,1,0.0000,0.0000,657.5957,24,24
1076,28,201,1,11,0,0,0,0,570,589,496,617,573,589,576,61,58,11,0,-8.1581,0,0,0,0,0,0,570,573,340,1,1,1,1,1,1,1,1,0.0000,0.0000,610.1150,27,27
1077,63,203,2,0,0,253,0,0,0,0,0,0,230,253,246,58,63,22,0,-3.4786,183,0,0,15,0,0,0,1,1,230,183,136,131,158,158,133,158,0.0000,0.0000,507.9166,20,20
1079,37,202,3,0,458,375,462,458,0,0,0,0,475,385,456,93,93,26,0,-1.1720,0,0,0,0,0,0,360,1,1,446,475,411,406,433,433,408,433,0.0000,0.0000,591.5536,21,21
1080,16,200,4,0,706,817,766,684,0,0,0,0,816,841,725,95,92,25,0,-1.1148,894,0,0,73,0,0,687,1,1,762,762,816,710,791,737,712,737,0.0000,0.0000,628.1845,38,38
1081,0,0,3,0,359,445,359,359,0,0,0,0,371,460,388,93,93,59,2,-3.5493,397,0,0,48,0,0,289,1,1,355,371,320,337,342,342,317,342,0.0000,0.0000,0.0000,20,20
1082,6,200,6,0,543,679,612,521,0,0,0,0,929,896,922,188,180,99,7,1.9784,791,0,0,100,0,0,691,1,1,627,637,858,644,929,691,587,652,0.0000,0.0000,793.9312,43,43
1083,0,0,5,0,242,365,340,204,0,0,0,0,351,394,359,95,90,42,2,2.9340,561,0,0,37,0,0,235,1,1,287,299,289,351,317,290,250,299,0.0000,0.0000,0.0000,20,20
1084,28,201,9,0,568,556,591,563,0,0,0,0,687,610,654,130,128,74,3,-0.2063,655,0,0,100,0,0,578,1,1,589,601,687,574,657,576,552,577,0.0000,0.0000,522.8696,37,37
1085,14,200,4,0,851,818,864,847,0,0,0,0,966,887,936,140,139,89,3,6.7125,872,0,0,100,0,0,879,1,1,865,859,966,808,837,835,811,835,0.0000,0.0000,622.3359,45,45
1086,28,201,9,0,415,427,434,414,0,0,0,0,422,421,428,83,82,20,1,-2.4136,475,0,0,52,0,0,330,1,1,417,429,382,377,404,422,379,408,0.0000,0.0000,400.0000,20,20
1087,16,200,8,0,425,474,513,395,0,0,0,0,598,550,588,181,161,118,7,-1.1001,580,0,0,100,0,0,454,1,1,472,484,437,432,459,460,598,508,0.0000,0.0000,627.1860,28,28
1088,16,200,9,0,782,622,601,842,0,0,0,0,745,621,694,176,190,109,7,5.3769,688,0,0,100,0,0,632,1,1,745,746,699,694,721,740,696,745,0.0000,0.0000,572.6857,35,35
1090,28,201,8,0,424,436,480,404,0,0,0,0,546,454,531,165,150,114,8,-2.1800,612,0,0,100,0,0,382,1,1,483,495,448,443,470,546,505,493,0.0000,0.0000,658.7348,23,23
1092,54,203,1,11,2,14,26,2,197,215,185,230,225,215,219,69,66,24,0,-17.3344,0,0,0,0,0,0,197,225,102,1,2,1,1,1,1,1,1,0.0000,0.0000,501.0000,20,20
1093,39,202,1,11,0,0,0,0,234,217,184,275,284,217,252,46,45,14,0,1.7952,0,0,0,0,0,0,234,284,125,1,1,1,1,1,1,1,1,0.0000,0.0000,539.9120,20,20
1094,9,200,1,11,2,2,2,2,939,939,916,972,989,939,898,54,56,12,0,3.4441,415,0,0,14,0,0,939,989,559,19,31,1,1,6,6,1,6,0.0000,0.0000,624.1594,46,46
1095,26,201,1,12,124,180,162,108,358,394,344,362,415,394,410,72,70,17,0,-3.1510,0,0,0,0,0,0,358,415,196,112,124,77,72,99,99,74,99,0.0000,0.0000,603.7197,26,26
1096,9,200,1,12,0,0,0,0,617,646,633,606,690,646,681,46,49,11,0,0.0153,0,0,0,0,0,0,617,690,377,1,1,1,1,1,1,1,1,0.0000,0.0000,526.9301,37,37
1097,11,200,1,11,0,0,0,0,1033,1007,1137,998,1038,1007,1028,44,48,24,0,3.0456,0,0,0,0,0,0,1033,1038,586,1,1,1,1,1,1,1,1,0.0000,0.0000,605.4112,48,48
1098,72,204,1,11,0,258,0,0,106,1412,96,109,144,1412,1158,36,39,18,0,0.5613,0,0,0,0,0,0,106,144,47,1,1,1,1,1,1,1,1,0.0000,0.0000,602.1918,20,67
1099,39,202,1,13,1,1,1,1,269,312,521,311,202,246,334,41,42,33,0,2.2355,0,0,0,0,0,0,269,345,202,1,1,1,1,1,1,1,1,0.0000,0.0000,577.9911,26,29
