player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
328,48,202,1,12,"Tyler","Fawcett","",31,"1992-7-11",14625,206,0,201,185,0,0,201,25,5,0,0,-1,22,13,0,2,2,147,106,103,8,108,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,107,77,41,0,0,0,0,0,0,0,0,28,8,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,61,194,-240,9,-4660,0,0,0
329,0,0,1,12,"John","Braman","",37,"1986-10-13",92511,206,0,206,185,1,1,202,48,0,5,0,-1,26,18,0,1,1,99,118,39,40,74,28,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
330,30,201,1,11,"Felicio","Longari","",34,"1989-8-1",47987,210,0,215,192,0,0,205,93,8,2,9,1,37,16,0,1,1,102,125,97,85,122,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,29,28,28,0,0,0,0,0,0,0,0,8,4,33,0,12,"2023-7-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,2,0,116,166,466,215,9,-4000,0,0,0
331,14,200,1,12,"Ricardo","Llerandi","",34,"1989-6-16",70516,56,0,245,201,0,0,205,91,14,5,1,-1,32,16,0,1,1,78,115,91,170,115,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,25,28,0,0,0,0,0,0,0,0,13,1,3,0,12,"2023-9-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,2,0,148,10,-104,498,4,314,0,0,0
332,24,201,1,11,"Ghi-cheng","Tsai","",28,"1995-9-16",11763,12,0,197,182,0,0,202,38,3,2,4,-1,22,8,0,1,1,79,144,37,171,82,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,0,0,0,22,21,11,0,12,"2023-8-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,116,10,0,466,9,-1610,0,0,0
333,2,200,1,12,"Sandy","Carrey","",27,"1996-5-15",57981,36,0,207,189,0,0,200,2,2,0,32,-1,8,9,0,1,1,31,182,102,92,117,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,10,1,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,3,2,0,76,-198,-394,-89,3,1070,0,0,0
334,87,205,1,11,"Manuel","Padilla","",19,"2003-11-20",5185,56,0,195,189,0,0,200,2,2,0,1,-1,21,1,0,2,1,86,135,124,102,22,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,81,111,53,0,0,0,0,0,0,0,0,19,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,1,0,0,0,5,-54,0,1,0,0,0,0
335,11,200,1,12,"Nick","Shuman","",27,"1996-8-31",90848,206,0,202,187,0,0,202,36,11,2,0,-1,28,8,0,2,2,39,100,91,85,108,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,21,3,39,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,148,158,-295,498,4,356,0,0,0
336,8,200,1,12,"Dave","Martinez","",28,"1995-6-5",71432,56,0,208,185,0,0,200,2,8,2,1,-1,12,9,0,1,1,198,33,109,101,125,14,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,5,47,65,0,0,0,0,0,0,0,0,31,2,1,0,1,"2023-7-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,1,1,0,148,-342,95,208,4,901,0,0,0
337,87,205,1,12,"Cesar","Balbuena","",17,"2005-11-30",33718,206,0,199,195,0,0,200,2,2,0,1,0,17,0,0,2,1,123,101,116,32,35,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,122,67,47,0,0,0,0,0,0,0,0,8,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,11,-68,0,1,0,0,0,0
338,87,205,1,13,"Tyler","Cushman","",18,"2005-3-5",25145,206,0,189,193,0,0,200,2,2,0,0,-1,43,0,0,1,1,118,126,90,17,135,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,21,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,210,-48,0,1,625,0,0,0
339,45,202,1,12,"Ricardo","Lozada","",27,"1995-11-30",83920,210,0,204,187,0,0,200,2,2,0,1,-1,12,9,0,1,1,26,184,21,118,103,115,"","",0,1,0,0,0,0,110,4,0,0,0,112,0,0,0,4,0,0,0,136,27,172,188,0,0,0,0,0,0,0,0,22,5,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,16,99,-94,0,9,-2680,0,0,0
340,45,202,1,12,"Nate","Bell","",24,"1998-11-9",44160,206,0,228,196,0,0,200,2,2,0,0,-1,19,5,0,1,1,87,91,33,118,19,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,40,73,135,0,0,0,0,0,0,0,0,7,5,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,2,0,0,16,344,-48,0,9,-4440,0,0,0
341,3,200,1,12,"Dan","Newman","",30,"1993-9-11",57799,36,0,217,192,0,0,200,2,3,2,32,-1,14,10,0,1,1,142,129,104,132,8,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,16,3,1,0,1,"2023-7-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,2,2,0,148,-143,108,-204,4,1030,0,0,0
342,2,200,1,12,"Sean","Sell","",28,"1994-12-15",41750,206,0,209,189,0,0,200,2,2,0,0,-1,11,11,0,3,1,195,88,51,34,121,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,127,55,0,0,0,0,0,0,0,0,14,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,60,-53,-153,-278,4,2078,0,0,0
343,0,0,2,0,"John","Harvey","",34,"1988-11-6",16792,206,0,240,193,1,1,201,21,0,11,0,-1,13,16,0,1,1,84,98,85,76,53,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,48,72,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,1,0,0,0,0,0,0,0,0,0,0
344,2,200,2,0,"Jason","D'Argo","",31,"1992-3-27",62935,206,0,237,191,0,0,200,2,2,0,0,-1,38,13,0,3,1,58,100,27,87,73,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,14,12,0,0,0,0,0,0,0,0,15,103,133,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,173,111,498,6,-1878,0,0,0
345,17,201,3,0,"George","Caudle","",27,"1995-11-14",35587,206,0,212,180,0,0,200,2,2,0,0,-1,7,8,0,1,1,188,119,79,45,83,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,36,47,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,311,139,319,9,-4660,0,0,0
346,2,200,4,0,"Jose","Medina","Iron Duke",25,"1998-10-27",71432,56,0,187,178,0,0,201,17,2,0,1,-1,14,6,0,1,1,112,109,104,176,49,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,54,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-363,-274,498,6,967,0,0,0
347,2,200,5,0,"Doug","Juen","",26,"1997-2-19",65591,206,0,214,188,0,0,200,0,2,0,0,-1,22,7,0,1,1,124,186,79,191,82,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,17,61,72,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-263,-498,0,2,1512,0,0,0
348,0,0,6,0,"David","Rodriguez","",34,"1989-1-8",95583,49,0,207,185,1,1,201,20,0,13,1,-1,26,14,0,3,1,43,162,109,196,77,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,117,100,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
349,2,200,4,0,"Scott","Armstrong","",34,"1988-11-18",34776,206,0,197,183,0,0,200,0,2,0,0,-1,27,17,0,1,1,192,125,130,127,28,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,70,54,28,0,0,0,0,0,0,0,0,110,179,134,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-173,-498,0,2,3882,0,0,0
350,17,201,3,0,"David","Barrett","",30,"1993-2-14",12985,206,0,185,175,0,0,200,2,2,0,0,-1,12,12,0,1,1,91,81,110,3,25,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,76,66,72,0,0,0,0,0,0,0,0,55,114,120,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,28,461,107,339,9,-4660,0,0,0
351,12,200,7,0,"Joel","Brown","",26,"1997-7-6",34764,206,0,210,184,0,0,200,2,12,2,0,-1,21,6,0,1,1,26,97,88,112,77,28,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,77,61,164,0,0,0,0,0,0,0,0,57,141,170,0,1,"2023-7-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-498,-28,-145,6,4028,0,0,0
352,3,200,7,0,"Eduardo","Rojo","",27,"1996-2-8",69965,56,0,201,185,0,0,201,17,3,2,1,-1,23,9,0,1,2,179,124,134,128,9,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,85,99,102,0,0,0,0,0,0,0,0,106,135,116,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-478,126,229,6,3615,0,0,0
353,2,200,9,0,"Tony","Vasquez","",28,"1994-11-18",81286,148,0,195,178,0,0,200,2,2,0,1,-1,4,11,0,2,2,119,124,25,12,3,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,32,41,44,0,0,0,0,0,0,0,0,34,20,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-3,498,6,4980,0,0,0
354,2,200,7,0,"Ruben","Negrete","",24,"1999-10-5",71432,56,0,201,188,0,0,200,0,2,0,1,-1,2,6,0,1,1,121,72,111,100,47,78,"","",63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,64,71,13,0,0,0,0,0,0,0,0,123,51,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-498,-498,0,6,3209,0,0,0
355,87,205,7,0,"Kevin","Russell","",18,"2005-6-4",32457,206,0,200,194,0,0,204,73,2,0,0,-1,18,0,0,1,2,28,137,41,171,97,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,43,52,0,0,0,0,0,0,0,0,43,82,100,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,320,-20,10,1,0,0,0,0
356,17,201,2,0,"Jeff","McLaughlin","",28,"1995-1-7",41955,206,0,230,197,0,0,202,45,2,0,0,-1,24,4,0,1,1,38,114,72,42,128,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,37,48,75,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,38,0,25,97,1,-3289,0,0,0
357,9,200,8,0,"Eric","Pierce","",33,"1990-2-18",31718,206,0,199,187,0,0,200,2,9,2,0,-1,30,14,0,2,2,98,58,78,125,104,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,0,0,0,0,0,0,0,0,160,128,164,0,2,"2023-6-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,408,498,0,2,-4273,0,0,0
358,17,201,6,0,"Rafael","Mendez","",38,"1985-4-18",12322,44,0,215,188,0,0,200,2,2,0,1,-1,4,20,0,1,1,82,130,178,168,98,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,101,85,100,0,0,0,0,0,0,0,0,32,36,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,-151,49,314,9,-4660,0,0,0
359,2,200,5,0,"Daniele","Aldobrandini","",29,"1993-12-18",48945,210,0,201,185,0,0,200,2,2,0,9,-1,20,5,0,3,1,11,93,116,78,83,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,53,74,76,0,0,0,0,0,0,0,0,110,190,174,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,59,0,6,4980,0,0,0
360,10,200,2,0,"Danny","Stout","",38,"1985-4-1",55211,206,0,224,184,0,0,205,92,10,4,0,-1,10,18,0,1,1,92,115,93,118,130,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,86,104,50,0,0,0,0,0,0,0,0,19,31,70,0,12,"2023-8-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-78,-157,498,6,1805,0,0,0
361,17,201,9,0,"Adam","Joseph","",27,"1996-1-4",36925,206,0,200,184,0,0,202,45,2,0,0,-1,6,3,0,2,2,5,155,50,153,118,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,98,22,30,0,0,0,0,0,0,0,0,56,79,69,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-401,127,213,1,-1988,0,0,0
362,17,201,9,0,"Danny","Guadron","",35,"1988-3-17",71432,56,0,221,186,0,0,200,2,2,0,1,-1,10,15,0,3,1,109,125,128,109,130,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,84,108,35,0,0,0,0,0,0,0,0,43,45,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,-196,94,317,9,-4660,0,0,0
363,2,200,8,0,"Tom","Mehaffey","",29,"1993-10-28",6327,206,0,213,190,0,0,200,2,2,0,0,-1,49,7,0,1,1,102,85,107,168,178,173,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,21,83,125,0,0,0,0,0,0,0,0,166,81,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-128,-498,-40,6,2979,0,0,0
364,17,201,1,11,"Nick","Lastovica","",28,"1995-5-22",87845,206,0,180,179,0,0,202,45,2,0,0,-1,33,5,0,3,1,122,80,95,30,85,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,80,97,182,0,0,0,0,0,0,0,0,54,31,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,28,-41,123,11,1,-4660,0,0,0
365,17,201,1,11,"David","Ciuca","",29,"1994-1-27",4285,206,0,241,201,0,0,200,2,2,0,35,0,19,9,0,1,1,85,86,48,26,128,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,141,60,58,0,0,0,0,0,0,0,0,18,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,28,-146,166,0,9,-4660,0,0,0
366,0,0,1,12,"Ryan","Jones","",30,"1993-8-21",51919,206,0,188,178,1,1,203,59,0,2,0,-1,41,12,0,3,2,102,52,15,71,42,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
367,2,200,1,12,"Mike","Lopez","",33,"1990-6-29",83449,56,0,215,188,0,0,200,0,2,0,1,-1,17,14,0,2,2,168,45,110,112,101,30,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,103,103,58,0,0,0,0,0,0,0,0,3,2,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,2,0,76,-388,-498,0,4,4980,0,0,0
368,2,200,1,12,"Omar","Medina","",35,"1988-10-26",64113,56,0,209,185,0,0,200,0,2,0,1,-1,15,16,0,1,1,155,12,82,87,96,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,2,5,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-198,-498,0,4,4980,0,0,0
369,0,0,1,12,"Devin","Shapiro","",29,"1994-4-5",75573,206,0,201,186,1,1,205,87,0,2,0,-1,17,6,0,2,2,105,102,83,174,90,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
370,0,0,1,12,"Todd","Zummo","",30,"1993-9-30",74688,206,0,223,193,0,1,202,45,0,2,0,-1,6,11,0,1,1,16,110,9,139,86,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,14,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
371,17,201,1,12,"Allen","Owens","",29,"1993-12-14",45891,206,0,224,197,0,0,202,45,2,0,39,-1,22,10,0,2,2,129,103,122,122,114,165,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,77,35,52,0,0,0,0,0,0,0,0,24,1,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,28,116,103,132,9,-4660,0,0,0
372,17,201,1,12,"Alex","Diliberto","",29,"1993-12-21",47987,210,95,216,191,0,0,200,2,2,0,1,9,16,12,0,1,1,111,127,39,197,101,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,106,172,141,0,0,0,0,0,0,0,0,22,2,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,28,5,170,0,9,-4660,0,0,0
373,0,0,1,12,"Matt","Milligan","",36,"1987-10-4",75733,206,0,237,197,1,1,205,86,0,9,0,-1,3,16,0,1,1,76,104,124,98,98,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
374,0,0,1,12,"Brian","Cutright","",30,"1993-5-6",42268,206,0,198,184,0,1,202,45,0,2,0,-1,13,12,0,2,2,84,101,87,66,172,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,86,63,105,0,0,0,0,0,0,0,0,15,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
375,2,200,1,12,"Bobby","Acosta","",29,"1994-3-27",71389,56,0,197,184,0,0,200,2,2,0,1,-1,26,8,0,1,1,95,97,49,100,50,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,0,21,5,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,248,24,498,4,1188,0,0,0
376,2,200,1,12,"Chris","Calhoun","",29,"1994-4-19",34491,206,36,202,187,0,0,200,2,2,0,0,-1,12,4,0,1,1,107,68,188,9,114,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,25,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,498,-45,498,3,-3166,0,0,0
377,0,0,1,11,"Chris","Michaels","",30,"1993-9-25",45184,206,0,213,188,0,1,202,33,0,10,0,-1,20,11,0,1,1,98,116,35,84,174,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,146,90,167,0,0,0,0,0,0,0,0,36,2,2,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
378,18,201,1,12,"Franklin","Caraballo","",33,"1990-7-9",71432,56,0,205,186,0,0,202,33,10,0,1,-1,12,14,0,1,1,85,126,45,26,116,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,102,94,200,0,0,0,0,0,0,0,0,8,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,11,-56,-202,9,-4660,0,0,0
379,18,201,1,11,"Roy","Newton","",31,"1992-1-14",87845,206,0,203,184,0,0,200,10,10,0,0,-1,10,13,0,1,1,152,92,119,111,78,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,133,148,80,0,0,0,0,0,0,0,0,5,3,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,0,0,28,54,-169,331,9,-4660,0,0,0
