game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1398,201,18,17,2313,"2023-5-7",1935,0,1,9,0,6,4,12,0,1,1250,2291,417,2291,1250
1399,201,18,17,9321,"2023-5-8",1935,0,1,9,2,3,8,9,0,0,1252,333,385,333,379
1400,201,18,17,9129,"2023-5-9",1905,0,1,9,0,2,6,6,0,0,415,332,385,332,415
1401,201,19,24,1293,"2023-5-7",1405,0,1,9,7,5,12,10,0,0,5,651,42,5,651
1402,201,19,24,5101,"2023-5-8",1935,0,1,9,4,3,11,8,0,1,45,1384,42,45,1384
1403,201,19,24,3411,"2023-5-9",1905,0,1,10,4,5,9,12,0,0,649,1281,0,2209,2264
1404,201,21,22,1407,"2023-5-7",1305,0,1,9,4,6,7,9,1,1,461,98,1300,98,458
1405,201,21,22,6677,"2023-5-8",1905,0,1,9,7,8,12,13,2,1,1300,137,0,135,810
1406,201,21,22,6689,"2023-5-9",1905,0,1,9,6,3,14,11,0,0,131,429,137,131,429
1407,201,17,23,10855,"2023-5-10",1905,0,1,9,0,1,6,4,0,0,364,946,375,1466,864
1408,201,17,23,8896,"2023-5-11",1905,0,1,9,5,7,11,11,0,2,376,52,375,52,376
1409,201,17,23,12831,"2023-5-12",1935,0,1,9,6,3,11,8,0,1,711,2291,58,711,2291
1410,201,19,21,3501,"2023-5-10",1905,0,1,11,5,3,8,10,1,1,138,649,0,459,753
1411,201,19,21,4423,"2023-5-11",1935,0,1,9,1,4,10,8,0,0,657,428,654,428,657
1412,201,19,21,9101,"2023-5-12",1305,0,1,9,5,7,9,8,0,1,621,465,1956,425,653
1413,201,22,18,3978,"2023-5-10",1905,0,1,9,1,6,6,7,0,0,832,748,106,748,104
1414,201,22,18,3366,"2023-5-11",1935,0,1,9,6,7,10,12,2,0,97,278,137,278,97
1415,201,22,18,7867,"2023-5-12",1905,0,1,9,1,5,8,9,0,1,98,1250,137,1250,98
1416,201,24,20,8352,"2023-5-10",1905,0,1,9,4,5,7,8,0,0,46,781,42,781,2214
1417,201,24,20,8125,"2023-5-11",1935,0,1,15,4,5,10,11,0,0,43,788,0,1743,47
1418,201,24,20,9189,"2023-5-12",1905,0,1,9,6,2,11,7,0,1,508,5,0,508,5
1419,201,17,24,12346,"2023-5-13",1305,0,1,9,7,4,13,11,1,0,45,333,1281,45,333
1420,201,17,24,11665,"2023-5-14",1305,0,1,10,7,8,17,15,0,0,375,46,0,2209,332
1421,201,17,24,9713,"2023-5-15",1935,0,1,9,1,5,6,5,0,0,864,893,0,893,864
1422,201,23,22,9225,"2023-5-13",1305,0,1,13,6,5,13,8,1,0,832,86,0,135,1458
1423,201,23,22,9975,"2023-5-14",1305,0,1,9,3,2,10,5,0,0,140,89,99,140,89
1424,201,23,22,7326,"2023-5-15",1905,0,1,9,3,5,9,10,0,1,1466,104,92,104,1466
1425,201,20,19,17238,"2023-5-13",1335,0,1,12,5,3,12,12,0,0,654,479,0,651,1752
1426,201,20,19,13525,"2023-5-14",1505,0,1,9,0,8,7,10,1,0,1171,2264,0,2264,1171
1427,201,20,19,11435,"2023-5-15",1935,0,1,9,11,3,13,8,0,0,614,781,650,753,781
1428,201,21,18,7448,"2023-5-13",1305,0,1,9,7,0,13,6,0,0,379,458,0,379,458
1429,201,21,18,5577,"2023-5-14",1935,0,1,9,0,8,8,20,1,0,810,415,0,415,810
1430,201,21,18,5051,"2023-5-15",1435,0,1,9,0,5,10,8,1,0,459,748,0,748,459
1431,201,20,21,11833,"2023-5-16",1435,0,1,9,2,7,9,11,1,0,1743,428,1176,428,1743
1432,201,20,21,8712,"2023-5-17",1905,0,1,9,7,9,10,9,0,1,508,425,1175,425,508
1433,201,20,21,10491,"2023-5-18",1935,0,1,10,3,4,7,9,0,0,1175,463,0,1300,1752
1434,201,18,23,8155,"2023-5-16",1935,0,1,9,3,5,9,10,0,1,278,94,385,94,278
1435,201,18,23,7415,"2023-5-17",1935,0,1,9,2,6,7,8,0,0,1250,711,385,711,1250
1436,201,18,23,6740,"2023-5-18",1935,0,1,9,6,3,10,6,0,0,1458,379,92,1458,379
1437,201,19,17,3956,"2023-5-16",1905,0,1,10,4,5,12,10,0,2,621,375,0,364,657
1438,201,19,17,5596,"2023-5-17",1905,0,1,9,7,1,13,4,0,0,376,653,0,376,653
1439,201,19,17,7757,"2023-5-18",1935,0,1,9,10,6,14,9,0,2,374,650,342,2291,651
1440,201,22,24,6450,"2023-5-16",1905,0,1,9,10,9,19,13,0,0,47,97,1281,47,97
1441,201,22,24,5494,"2023-5-17",1305,0,1,9,9,4,16,9,0,1,5,98,0,5,98
1442,201,22,24,4431,"2023-5-18",1935,0,1,9,2,7,7,13,0,1,135,45,106,45,135
1443,201,17,20,10034,"2023-5-20",1335,0,1,9,4,2,8,13,0,0,1176,1924,1175,1171,332
1444,201,17,20,9853,"2023-5-21",1305,0,1,9,3,8,6,8,0,0,864,781,1509,781,864
1445,201,17,20,9982,"2023-5-22",1935,0,1,9,1,11,5,14,0,0,364,1743,0,1743,364
1446,201,22,19,10623,"2023-5-20",1335,0,1,9,5,2,11,11,0,0,2264,140,649,2264,140
1447,201,22,19,10641,"2023-5-21",1535,0,1,9,0,6,5,11,2,1,104,1384,132,1384,104
1448,201,22,19,8265,"2023-5-22",1905,0,1,12,9,10,17,20,0,2,137,620,0,657,100
1449,201,24,18,15352,"2023-5-20",1305,0,1,9,4,6,9,11,0,0,2209,698,1281,698,2209
1450,201,24,18,15072,"2023-5-21",1935,0,1,9,5,15,8,16,1,0,893,748,43,748,893
1451,201,24,18,13297,"2023-5-22",1905,0,1,9,3,9,6,13,0,0,47,278,36,278,47
1452,201,21,23,6969,"2023-5-20",1335,0,1,9,2,4,10,9,0,0,810,52,463,89,810
1453,201,21,23,4287,"2023-5-21",1935,0,1,9,0,7,7,11,2,0,459,1466,0,1466,459
1454,201,21,23,4741,"2023-5-22",1935,0,1,9,2,9,8,18,0,1,428,85,0,85,428
1455,201,17,21,8018,"2023-5-23",1905,0,1,9,4,5,10,8,0,0,376,458,375,458,376
1456,201,17,21,10421,"2023-5-24",1935,0,1,9,3,4,10,6,0,0,2291,1300,375,1300,2291
1457,201,17,21,9746,"2023-5-25",1935,0,1,9,4,5,8,6,0,0,1924,810,342,810,1924
1458,201,23,24,5420,"2023-5-23",1935,0,1,9,10,4,15,10,0,0,5,711,0,5,711
1459,201,23,24,5217,"2023-5-24",1335,0,1,9,2,5,7,12,0,0,1458,2209,946,2209,1458
1460,201,23,24,5891,"2023-5-25",1905,0,1,9,6,7,9,15,2,1,946,1281,0,893,51
1461,201,20,22,9663,"2023-5-23",1935,0,1,9,6,4,10,14,0,1,98,512,524,418,505
1462,201,20,22,10320,"2023-5-24",1905,0,1,9,2,12,12,15,0,0,508,99,510,99,1752
1463,201,20,22,11094,"2023-5-25",1905,0,1,9,3,6,9,6,0,0,1171,106,1175,140,1171
1464,201,18,19,4842,"2023-5-23",1905,0,1,9,4,8,9,10,0,0,420,653,0,653,415
1465,201,18,19,4536,"2023-5-24",1935,0,1,9,4,2,10,11,0,0,1385,421,1956,1385,379
1466,201,18,19,6087,"2023-5-25",1305,0,1,9,0,4,5,9,0,0,1252,753,413,753,1252
1467,201,18,20,7599,"2023-5-26",1905,0,1,9,0,2,2,8,0,0,698,781,413,781,698
1468,201,18,20,11207,"2023-5-27",1305,0,1,9,8,6,9,13,0,0,1743,417,1175,1743,417
1469,201,18,20,7788,"2023-5-28",1435,0,1,9,5,7,9,8,1,0,420,512,413,515,415
1470,201,19,23,8422,"2023-5-26",1935,0,1,9,2,0,10,10,0,0,52,2264,92,52,2264
1471,201,19,23,7341,"2023-5-27",1305,0,1,9,1,10,6,11,0,0,654,85,0,85,1384
1472,201,19,23,7064,"2023-5-28",1535,0,1,9,5,7,11,10,1,0,657,711,1956,711,657
1473,201,22,17,9573,"2023-5-26",1905,0,1,9,0,2,7,6,1,0,104,864,1204,1509,104
1474,201,22,17,8898,"2023-5-27",1335,0,1,9,2,11,8,14,0,0,858,365,839,365,858
1475,201,22,17,8281,"2023-5-28",1435,0,1,9,0,5,10,13,0,0,418,376,106,376,418
1476,201,21,24,6411,"2023-5-26",1905,0,1,9,1,6,7,13,0,0,459,36,0,36,459
1477,201,21,24,7591,"2023-5-27",1335,0,1,9,2,1,7,7,1,0,47,601,1281,47,428
1478,201,21,24,6193,"2023-5-28",1935,0,1,9,4,3,12,10,0,0,5,426,1281,5,458
1479,201,17,18,11463,"2023-5-29",1935,0,1,9,6,7,9,8,0,0,1512,381,375,379,2291
1480,201,17,18,11577,"2023-5-30",1935,0,1,9,2,3,8,8,0,1,1924,1252,375,1252,1924
1481,201,17,18,12163,"2023-5-31",1435,0,1,9,4,5,5,9,0,1,371,385,0,698,1509
1482,201,23,20,3677,"2023-5-29",1335,0,1,9,6,2,10,5,1,0,1752,1458,1176,1752,1458
1483,201,23,20,4350,"2023-5-30",1905,0,1,9,0,1,7,6,0,0,51,1171,87,1171,51
1484,201,23,20,1268,"2023-5-31",1935,0,1,9,6,4,12,11,0,0,781,52,1175,781,52
1485,201,22,21,10269,"2023-5-29",1905,0,1,9,12,14,16,20,0,1,100,1300,1204,1300,99
1486,201,22,21,10519,"2023-5-30",1335,0,1,9,4,5,8,7,0,2,137,465,1204,810,140
1487,201,22,21,10388,"2023-5-31",1935,0,1,9,2,5,10,9,0,0,132,459,137,459,132
1488,201,24,19,8894,"2023-5-29",1935,0,1,16,9,10,16,19,1,0,39,620,0,653,2209
1489,201,24,19,8557,"2023-5-30",1935,0,1,9,4,3,8,11,0,0,753,1982,1957,753,1982
1490,201,24,19,7363,"2023-5-31",1905,0,1,9,5,3,7,12,0,0,1385,36,1957,651,36
1491,201,23,17,11659,"2023-6-2",1305,0,1,9,4,8,8,11,0,1,2456,333,0,333,2456
1492,201,23,17,12176,"2023-6-3",1305,0,1,9,2,0,8,6,0,0,372,711,375,1509,711
1493,201,23,17,9724,"2023-6-4",1905,0,1,9,5,6,5,10,1,0,87,1924,92,1924,85
1494,201,20,24,12903,"2023-6-2",1935,0,1,9,2,3,10,6,0,0,1743,5,1175,5,1743
1495,201,20,24,14802,"2023-6-3",1335,0,1,9,6,1,10,3,0,0,2209,508,0,2209,508
1496,201,20,24,14194,"2023-6-4",1905,0,1,11,4,5,11,9,0,0,1175,1281,0,45,515
1497,201,18,22,8457,"2023-6-2",1935,0,1,9,1,5,5,11,0,0,1250,858,0,858,1250
1498,201,18,22,9439,"2023-6-3",1335,0,1,9,7,5,14,12,0,1,100,417,1204,98,379
1499,201,18,22,8851,"2023-6-4",1305,0,1,9,0,5,3,9,0,0,279,99,918,99,279
1500,201,21,19,7960,"2023-6-2",1435,0,1,9,8,6,12,14,1,0,620,465,1956,2264,458
1501,201,21,19,7990,"2023-6-3",1305,0,1,14,6,7,12,15,0,0,514,758,0,657,601
1502,201,21,19,8625,"2023-6-4",1435,0,1,9,5,12,8,13,0,1,1300,653,0,653,1300
1503,201,18,21,6936,"2023-6-5",1905,0,1,9,7,4,7,10,1,0,810,698,808,810,698
1504,201,18,21,7916,"2023-6-6",1905,0,1,9,1,4,6,8,0,0,748,459,417,459,748
1505,201,18,21,4697,"2023-6-7",1905,0,1,9,5,2,11,7,1,0,428,278,463,428,278
1506,201,19,20,7191,"2023-6-5",1905,0,1,9,6,3,11,6,0,0,1176,1384,479,781,753
1507,201,19,20,8765,"2023-6-6",1905,0,1,9,3,6,8,13,0,2,762,1747,1956,1747,621
1508,201,19,20,8139,"2023-6-7",1935,0,1,9,2,3,6,5,0,2,1385,477,1956,1743,2264
1509,201,22,23,5565,"2023-6-5",1905,0,1,9,8,1,13,6,0,0,51,140,86,51,140
1510,201,22,23,7471,"2023-6-6",1935,0,1,9,3,2,7,7,0,0,52,832,88,52,832
1511,201,22,23,7666,"2023-6-7",1935,0,1,9,10,12,14,14,1,0,129,94,133,2456,858
1512,201,24,17,10099,"2023-6-5",1905,0,1,9,3,2,7,6,0,0,864,135,375,864,135
1513,201,24,17,8533,"2023-6-6",1935,0,1,9,1,3,3,6,0,0,36,371,1281,371,47
1514,201,24,17,8222,"2023-6-7",1935,0,1,9,5,8,11,10,0,0,46,342,1281,333,5
1515,201,17,19,11429,"2023-6-8",1935,0,1,9,2,10,9,17,0,1,332,657,0,657,332
1516,201,17,19,15214,"2023-6-9",1335,0,1,9,1,7,6,12,0,0,364,614,0,614,364
1517,201,17,19,13608,"2023-6-10",1935,0,1,9,0,10,2,13,1,1,376,653,0,653,376
1518,201,23,18,8044,"2023-6-8",1905,0,1,9,2,5,6,10,0,0,711,1250,85,1250,711
1519,201,23,18,11266,"2023-6-9",1905,0,1,9,0,6,6,12,0,2,1458,379,0,379,1458
1520,201,23,18,13161,"2023-6-10",1305,0,1,9,3,5,10,8,0,0,88,417,85,415,1466
1521,201,24,22,8301,"2023-6-8",1935,0,1,9,4,10,8,10,0,0,2209,139,0,139,2209
1522,201,24,22,11637,"2023-6-9",1935,0,1,9,11,5,16,9,0,0,102,45,0,98,45
1523,201,24,22,11700,"2023-6-10",1435,0,1,9,4,3,9,11,1,1,129,46,133,131,135
1524,201,21,20,5075,"2023-6-8",1905,0,1,9,11,0,10,4,0,0,508,458,0,508,458
1525,201,21,20,8758,"2023-6-9",1905,0,1,9,2,1,8,6,0,0,1176,463,1175,784,1300
1526,201,21,20,8763,"2023-6-10",1305,0,1,9,6,3,7,10,0,1,1171,470,1175,1171,470
1527,201,23,21,11043,"2023-6-11",1935,0,1,9,6,4,7,11,2,0,426,89,0,459,51
1528,201,23,21,8968,"2023-6-12",1905,0,1,9,6,5,10,10,0,0,335,1639,0,429,52
1529,201,23,21,9509,"2023-6-13",1905,0,1,9,0,1,5,6,1,0,2456,428,85,428,2456
1530,201,20,17,14604,"2023-6-11",1935,0,1,9,4,6,12,12,0,1,781,864,1176,864,781
1531,201,20,17,10155,"2023-6-12",1935,0,1,9,8,7,16,9,0,1,857,1747,375,333,1743
1532,201,20,17,10830,"2023-6-13",1905,0,1,9,6,3,7,10,0,2,1924,510,375,332,505
1533,201,18,24,13063,"2023-6-11",1905,0,1,9,0,2,1,7,0,0,748,47,279,47,748
1534,201,18,24,12029,"2023-6-12",1905,0,1,9,2,4,6,13,0,1,278,36,279,36,278
1535,201,18,24,9937,"2023-6-13",1305,0,1,9,4,7,8,15,0,0,1252,2209,417,2209,1250
1536,201,19,22,10168,"2023-6-11",1405,0,1,9,4,11,7,20,1,0,1384,99,0,99,621
1537,201,19,22,7963,"2023-6-12",1935,0,1,9,7,9,15,13,0,1,2264,858,1956,858,2264
1538,201,19,22,7751,"2023-6-13",1935,0,1,9,3,2,7,8,0,0,132,652,0,139,657
1539,201,19,18,7448,"2023-6-15",1905,0,1,9,1,4,4,6,0,1,653,379,649,379,653
1540,201,19,18,8428,"2023-6-16",1935,0,1,9,0,1,6,4,0,0,651,378,649,415,1385
1541,201,19,18,10795,"2023-6-17",1635,0,1,9,8,2,15,6,0,0,748,621,0,748,621
1542,201,22,20,8202,"2023-6-15",1905,0,1,9,5,2,8,9,0,0,508,98,1175,508,98
1543,201,22,20,11756,"2023-6-16",1305,0,1,9,8,5,14,10,1,1,510,133,1175,1171,131
1544,201,22,20,13206,"2023-6-17",1305,0,1,9,8,6,13,12,0,1,781,99,1176,781,99
1545,201,24,23,6029,"2023-6-15",1935,0,1,9,6,1,8,9,1,0,1458,45,711,1458,45
1546,201,24,23,10484,"2023-6-16",1935,0,1,9,1,3,9,10,0,1,135,1466,9,1466,135
1547,201,24,23,13666,"2023-6-17",1335,0,1,9,1,8,5,12,0,0,47,51,0,51,47
1548,201,21,17,3770,"2023-6-15",1935,0,1,9,3,6,6,11,1,0,458,364,1300,364,458
1549,201,21,17,8253,"2023-6-16",1435,0,1,9,3,5,6,12,0,1,470,376,1300,376,470
1550,201,21,17,8431,"2023-6-17",1335,0,1,9,4,8,11,15,1,1,461,1924,335,333,459
1551,201,17,22,12554,"2023-6-18",1535,0,1,9,6,7,9,11,0,2,371,839,375,858,864
1552,201,17,22,12949,"2023-6-19",1905,0,1,9,2,8,13,12,0,0,332,139,0,139,332
1553,201,17,22,11577,"2023-6-20",1935,0,1,9,10,6,15,14,0,1,832,364,0,104,364
1554,201,23,19,10299,"2023-6-18",1405,0,1,9,5,6,11,16,0,0,88,649,0,2264,52
1555,201,23,19,9164,"2023-6-19",1935,0,1,9,7,1,15,4,0,0,657,85,0,657,85
1556,201,23,19,8218,"2023-6-20",1935,0,1,9,4,6,9,13,0,1,94,1385,946,653,2456
1557,201,20,18,13698,"2023-6-18",1335,0,1,9,2,4,7,5,0,0,1743,1250,1175,1250,1743
1558,201,20,18,13510,"2023-6-19",1935,0,1,11,12,8,15,13,1,1,279,512,0,278,505
1559,201,20,18,12720,"2023-6-20",1905,0,1,9,3,4,9,8,1,0,510,417,1175,379,508
1560,201,24,21,9802,"2023-6-18",1305,0,1,9,3,2,13,7,0,0,429,36,428,429,36
1561,201,24,21,7301,"2023-6-19",1935,0,1,9,5,2,8,7,0,0,138,2209,1300,514,2209
1562,201,24,21,5885,"2023-6-20",1905,0,1,9,2,10,7,14,0,0,45,458,5,458,45
1563,201,20,23,12429,"2023-6-21",1935,0,1,9,3,6,7,8,0,1,1171,711,1176,711,1171
1564,201,20,23,11501,"2023-6-22",1905,0,1,9,1,5,6,11,0,0,781,89,1175,89,781
1565,201,20,23,14915,"2023-6-23",1935,0,1,9,7,6,10,12,0,0,52,1743,946,52,1743
1566,201,18,17,7794,"2023-6-21",1935,0,1,9,7,3,16,11,0,1,376,415,365,376,415
1567,201,18,17,7609,"2023-6-22",1905,0,1,9,3,5,7,9,1,0,748,333,279,333,748
1568,201,18,17,11371,"2023-6-23",1905,0,1,9,6,11,11,18,0,0,1250,864,0,864,1250
1569,201,19,24,8362,"2023-6-21",1935,0,1,9,3,5,11,9,0,0,651,893,1956,893,1385
1570,201,19,24,7831,"2023-6-22",1435,0,1,9,2,1,5,7,0,0,135,621,9,135,621
1571,201,19,24,7163,"2023-6-23",1935,0,1,9,4,2,7,8,0,1,47,648,9,47,648
1572,201,21,22,8693,"2023-6-21",1905,0,1,9,4,10,9,14,1,0,470,98,0,98,470
1573,201,21,22,7813,"2023-6-22",1935,0,1,9,6,3,10,8,0,0,103,459,133,139,459
1574,201,21,22,10765,"2023-6-23",1335,0,1,9,7,4,9,11,0,0,1206,1300,133,858,428
1575,201,17,23,14272,"2023-6-24",1905,0,1,9,3,11,8,16,2,0,332,85,0,85,332
1576,201,17,23,14049,"2023-6-25",1905,0,1,9,5,1,8,7,0,1,2456,364,0,2456,364
1577,201,17,23,11667,"2023-6-26",1935,0,1,9,1,7,8,14,0,0,376,711,0,711,376
1578,201,19,21,10966,"2023-6-24",1305,0,1,9,6,2,14,6,0,0,429,657,463,429,657
1579,201,19,21,7443,"2023-6-25",1305,0,1,9,4,2,10,10,0,1,335,653,1300,458,617
1580,201,19,21,7086,"2023-6-26",1905,0,1,9,0,1,4,9,0,0,1384,470,649,470,1384
1581,201,22,18,7390,"2023-6-24",1935,0,1,12,5,6,7,9,2,1,140,279,0,698,104
1582,201,22,18,8026,"2023-6-25",1905,0,1,9,3,5,11,8,1,1,137,278,133,278,832
1583,201,22,18,7664,"2023-6-26",1935,0,1,9,1,5,3,10,0,1,98,379,0,379,98
1584,201,24,20,12389,"2023-6-24",1335,0,1,9,10,3,15,11,0,2,505,2209,0,505,2209
1585,201,24,20,10144,"2023-6-25",1935,0,1,12,6,2,8,5,0,3,1175,893,0,508,45
1586,201,24,20,6980,"2023-6-26",1905,0,1,9,3,7,7,14,1,1,5,784,0,1171,5
1587,201,17,24,12083,"2023-6-28",1935,0,1,10,10,8,13,11,0,1,46,1924,9,135,333
1588,201,17,24,11412,"2023-6-29",1905,0,1,9,1,6,6,11,2,1,864,47,0,47,864
1589,201,17,24,15369,"2023-6-30",1905,0,1,9,6,7,11,9,0,1,1924,43,375,45,365
1590,201,23,22,6969,"2023-6-28",1905,0,1,9,2,4,7,9,0,0,89,132,946,132,89
1591,201,23,22,7005,"2023-6-29",1905,0,1,9,4,2,10,7,0,1,858,52,133,858,52
1592,201,23,22,11022,"2023-6-30",1935,0,1,9,6,9,10,13,1,1,946,1201,0,1204,85
1593,201,20,19,13575,"2023-6-28",1335,0,1,9,3,5,8,8,0,1,781,614,1175,614,781
1594,201,20,19,13034,"2023-6-29",1935,0,1,9,5,15,11,19,1,1,1743,648,472,648,1743
1595,201,20,19,17988,"2023-6-30",1905,0,1,9,2,6,12,9,0,0,505,657,1175,657,505
1596,201,21,18,5738,"2023-6-28",1935,0,1,9,4,9,9,14,0,0,459,748,0,748,459
1597,201,21,18,3714,"2023-6-29",1935,0,1,9,4,7,9,14,0,0,428,1250,1300,1250,428
1598,201,21,18,9696,"2023-6-30",1905,0,1,9,8,6,7,9,0,1,412,463,279,698,429
1599,201,20,21,16876,"2023-7-1",1305,0,1,9,8,5,12,9,0,1,458,508,1300,458,508
1600,201,20,21,17620,"2023-7-2",1935,0,1,9,8,9,14,11,0,1,479,426,1175,470,515
1601,201,20,21,14065,"2023-7-3",1905,0,1,9,1,9,4,11,0,0,781,459,0,459,781
1602,201,18,23,11273,"2023-7-1",1335,0,1,9,2,5,10,8,1,0,278,2456,279,2456,278
1603,201,18,23,9420,"2023-7-2",1305,0,1,9,4,8,7,13,0,0,379,711,0,711,379
1604,201,18,23,6982,"2023-7-3",1935,0,1,9,6,11,9,15,0,1,919,2424,420,89,748
1605,201,19,17,7581,"2023-7-1",1305,0,1,9,4,0,7,2,0,0,364,653,0,364,653
1606,201,19,17,8662,"2023-7-2",1305,0,1,9,7,6,13,10,1,1,376,1959,375,376,1384
1607,201,19,17,3216,"2023-7-3",1905,0,1,9,7,4,10,13,1,2,1924,650,375,2291,617
1608,201,22,24,8038,"2023-7-1",1305,0,1,9,6,3,10,12,0,1,35,129,9,893,98
1609,201,22,24,9398,"2023-7-2",1435,0,1,9,3,7,6,10,0,0,103,5,0,5,132
1610,201,22,24,9745,"2023-7-3",1905,0,1,9,9,3,14,7,1,0,135,131,0,135,131
1611,201,17,20,12011,"2023-7-4",1905,0,1,11,5,4,12,5,1,1,1175,342,0,1743,864
1612,201,17,20,12199,"2023-7-5",1905,0,1,9,3,4,7,6,0,0,1512,510,375,505,365
1613,201,17,20,9023,"2023-7-6",1905,0,1,10,5,4,15,10,0,0,1175,375,1176,508,364
1614,201,22,19,6583,"2023-7-4",1935,0,1,9,9,2,17,6,0,0,648,858,652,648,858
1615,201,22,19,6331,"2023-7-5",1435,0,1,15,5,6,12,15,0,0,1201,762,0,657,104
1616,201,22,19,7070,"2023-7-6",1905,0,1,9,5,2,9,9,0,1,653,98,650,653,98
1617,201,24,18,11046,"2023-7-4",1905,0,1,9,5,6,12,9,2,0,47,1250,9,1250,47
1618,201,24,18,12775,"2023-7-5",1935,0,1,9,3,6,5,10,0,1,45,698,9,698,45
1619,201,24,18,11062,"2023-7-6",1935,0,1,9,5,6,10,13,1,0,43,278,36,278,893
1620,201,21,23,5375,"2023-7-4",1905,0,1,11,3,2,4,5,2,0,946,1300,0,52,429
1621,201,21,23,4112,"2023-7-5",1905,0,1,9,6,11,9,11,0,0,428,1639,463,85,428
1622,201,21,23,4947,"2023-7-6",1435,0,1,9,4,3,12,10,1,1,1639,458,946,2456,458
1623,201,17,21,15160,"2023-7-7",1905,0,1,9,4,6,11,11,0,0,376,470,342,470,376
1624,201,17,21,16223,"2023-7-8",1305,0,1,9,10,15,16,15,0,0,372,2519,0,459,2291
1625,201,17,21,17228,"2023-7-9",1505,0,1,9,5,8,11,11,0,0,371,808,375,429,864
1626,201,23,24,9816,"2023-7-7",1935,0,1,9,3,7,9,10,0,0,711,5,0,5,711
1627,201,23,24,12498,"2023-7-8",1335,0,1,9,5,4,7,4,1,2,135,938,9,135,89
1628,201,23,24,10266,"2023-7-9",1435,0,1,9,1,3,8,6,0,0,52,47,946,47,52
1629,201,20,22,14891,"2023-7-7",1935,0,1,9,8,0,14,7,0,0,103,515,0,132,515
1630,201,20,22,15658,"2023-7-8",1305,0,1,10,6,7,12,10,0,1,512,1204,0,131,781
1631,201,20,22,16570,"2023-7-9",1935,0,1,9,3,5,7,9,1,0,784,858,1175,858,510
1632,201,18,19,8069,"2023-7-7",1335,0,1,9,7,5,10,9,0,2,621,417,652,1384,379
1633,201,18,19,7793,"2023-7-8",1305,0,1,9,3,5,10,11,0,0,748,617,279,617,748
1634,201,18,19,8694,"2023-7-9",1305,0,1,9,5,8,8,13,0,1,417,652,918,648,1250
1635,201,18,20,10200,"2023-7-14",1905,0,1,9,1,4,5,9,0,0,380,781,698,781,380
1636,201,18,20,9248,"2023-7-15",1305,0,1,9,3,2,14,10,0,0,508,1250,1175,508,1250
1637,201,18,20,9843,"2023-7-16",1935,0,1,9,0,8,4,11,1,0,748,1743,0,1743,748
1638,201,19,23,6153,"2023-7-14",1935,0,1,9,8,3,10,12,0,0,2456,653,1647,2456,653
1639,201,19,23,5643,"2023-7-15",1405,0,1,9,5,4,9,10,3,1,1455,650,946,1466,648
1640,201,19,23,5226,"2023-7-16",1905,0,1,9,6,5,14,9,0,0,52,1384,946,52,1384
1641,201,22,17,7743,"2023-7-14",1335,0,1,9,0,4,7,7,0,0,104,332,0,332,104
1642,201,22,17,9990,"2023-7-15",1305,0,1,9,3,4,5,8,0,0,137,342,0,864,98
1643,201,22,17,10372,"2023-7-16",1335,0,1,9,3,4,6,8,0,1,131,371,1206,364,131
1644,201,21,24,4889,"2023-7-14",1305,0,1,9,5,2,6,10,0,0,892,428,42,892,428
1645,201,21,24,6394,"2023-7-15",1335,0,1,11,6,7,13,17,0,1,462,893,0,135,459
1646,201,21,24,5115,"2023-7-16",1935,0,1,9,1,10,11,13,0,0,458,45,0,45,458
1647,201,17,18,13438,"2023-7-17",1905,0,1,9,3,8,7,11,0,1,376,379,0,379,376
1648,201,17,18,12559,"2023-7-18",1905,0,1,9,0,10,7,13,0,0,365,278,0,278,365
1649,201,17,18,13725,"2023-7-19",1935,0,1,9,13,3,18,9,0,2,698,332,0,698,332
1650,201,23,20,8036,"2023-7-17",1435,0,1,9,2,3,7,8,0,1,711,505,51,505,711
1651,201,23,20,9154,"2023-7-18",1935,0,1,9,11,13,15,16,0,0,94,515,946,515,85
1652,201,23,20,8745,"2023-7-19",1935,0,1,9,2,4,10,8,0,0,2456,781,946,781,2456
1653,201,22,21,8695,"2023-7-17",1905,0,1,9,10,8,12,15,1,0,462,858,514,335,858
1654,201,22,21,10567,"2023-7-18",1905,0,1,11,7,8,13,16,1,0,140,514,0,138,132
1655,201,22,21,11568,"2023-7-19",1905,0,1,9,4,5,10,9,0,1,140,434,1204,428,104
1656,201,24,19,6378,"2023-7-17",1935,0,1,9,0,19,4,15,2,0,47,617,0,617,47
1657,201,24,19,9501,"2023-7-18",1305,0,1,9,7,5,12,6,1,0,762,5,1959,614,5
1658,201,24,19,8818,"2023-7-19",1935,0,1,9,4,3,8,10,0,0,653,39,1959,653,39
1659,201,23,17,11182,"2023-7-20",1905,0,1,9,9,7,13,14,0,1,372,88,1924,364,1466
1660,201,23,17,14126,"2023-7-21",1935,0,1,9,4,1,10,6,0,0,857,52,371,857,52
1661,201,23,17,13712,"2023-7-22",1905,0,1,9,6,5,8,11,0,1,3042,711,1924,3042,711
1662,201,20,24,10147,"2023-7-20",1905,0,1,9,2,4,6,7,0,1,508,135,1175,135,508
1663,201,20,24,13970,"2023-7-21",1305,0,1,9,3,6,10,11,0,0,1743,893,1175,893,1743
1664,201,20,24,15669,"2023-7-22",1335,0,1,9,1,4,5,9,0,0,505,45,1176,45,505
