player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1098,72,204,1,11,44,109,11,32,73,4,2,23,73,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1099,39,202,1,13,50,131,6,55,142,4,3,31,57,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1100,39,202,1,11,45,79,31,12,85,1,4,56,48,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1101,6,200,1,11,38,125,15,124,43,3,2,50,88,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1102,0,0,1,12,49,62,22,40,3,11,1,49,4,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1103,26,201,2,0,51,100,13,67,87,119,111,50,66,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
1104,9,200,2,0,42,93,83,20,83,118,150,31,83,0,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0
1105,26,201,3,0,37,7,40,30,50,2,2,71,14,0,0,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0
1106,0,0,5,0,129,108,101,86,81,6,3,92,107,0,0,0,0,197,139,116,0,0,154,0,0,0,110,63,46,0,0,51
1107,27,201,3,0,103,120,47,43,111,2,6,87,91,0,0,0,200,0,200,0,0,0,0,0,0,158,0,77,0,0,0,0
1108,26,201,8,0,138,128,105,131,111,10,7,140,133,0,0,0,0,152,74,200,0,95,0,0,0,0,105,46,105,0,42,0
1109,39,202,4,0,120,85,86,90,55,8,7,106,91,0,0,0,0,200,161,136,0,0,0,0,0,0,102,58,46,0,0,0
1110,39,202,4,0,146,113,112,62,127,1,11,119,108,0,0,0,152,200,166,196,0,0,0,0,0,132,139,93,106,0,0,0
1111,39,202,5,0,92,138,91,94,124,28,7,88,80,0,0,0,0,0,200,34,0,0,0,0,0,0,0,90,7,0,0,0
1112,26,201,9,0,24,76,6,83,143,2,4,19,117,0,0,0,0,0,0,0,200,0,178,0,0,0,0,0,0,103,0,83
1113,22,201,8,0,88,49,57,168,70,11,4,62,115,0,0,0,0,0,0,0,119,200,183,0,0,0,0,0,0,110,141,134
1114,26,201,9,0,23,77,3,130,134,2,6,20,118,0,0,0,0,0,0,0,164,0,200,0,0,0,0,0,0,128,0,137
1115,26,201,3,0,64,36,40,79,84,4,2,49,107,0,0,0,152,0,0,0,190,0,172,0,0,71,0,0,0,78,0,52
1116,9,200,9,0,30,86,6,103,122,10,11,23,152,0,0,0,0,0,0,0,168,10,200,0,0,0,0,0,0,106,2,109
1117,8,200,1,11,37,148,1,21,84,1,3,57,12,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1118,30,201,1,12,45,111,25,1,2,3,8,43,62,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1119,42,202,1,12,73,128,3,26,43,2,6,1,22,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1120,8,200,1,12,50,84,26,70,21,4,4,24,57,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1121,30,201,1,12,72,106,18,56,67,11,4,6,70,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1122,77,204,1,11,45,172,11,46,20,6,1,44,57,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1123,0,0,1,12,36,84,8,55,36,10,7,33,96,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1124,77,204,1,13,39,100,15,3,84,9,1,41,14,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1125,8,200,1,12,59,96,6,80,32,11,4,52,54,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1126,0,0,1,12,40,103,12,27,6,10,6,30,35,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1127,30,201,1,11,37,116,25,51,82,1,3,49,101,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1128,0,0,1,11,25,88,2,31,31,10,4,42,21,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1129,8,200,2,0,61,56,12,46,51,79,164,68,77,0,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0
1130,0,0,2,0,40,150,8,29,147,163,62,17,22,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
1131,71,204,3,0,55,47,17,46,65,4,7,65,44,0,0,0,161,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
1132,15,200,4,0,95,59,103,95,44,4,5,122,129,0,0,0,162,200,0,0,103,0,0,0,0,120,90,0,0,49,0,0
1133,8,200,5,0,135,165,84,77,157,19,20,105,118,0,0,0,0,108,200,119,0,0,0,0,0,0,64,135,53,0,0,0
1134,8,200,6,0,153,116,130,101,99,10,6,118,112,0,0,0,0,148,69,200,0,0,0,0,0,0,112,41,121,0,0,0
1135,55,203,5,0,109,95,57,117,88,1,4,129,138,0,0,0,144,0,190,0,180,171,0,0,0,108,0,73,0,120,55,0
1136,8,200,5,0,93,152,44,84,139,10,7,118,97,0,0,0,176,0,200,0,115,0,111,0,0,132,0,103,0,57,0,49
1137,8,200,6,0,130,116,71,35,106,10,2,74,120,0,0,0,0,0,200,187,0,0,0,0,0,0,0,88,62,0,0,0
1138,30,201,3,0,63,100,6,88,161,2,10,56,109,0,0,0,155,0,0,0,200,0,110,0,0,88,0,0,0,111,0,58
1139,42,202,7,0,103,56,73,164,119,9,4,65,89,0,0,0,0,0,0,0,187,200,83,0,0,0,0,0,0,176,137,66
1140,87,205,9,0,14,65,1,80,109,7,1,7,100,0,0,0,0,0,0,0,100,0,102,0,0,0,0,0,0,44,0,37
1141,0,0,7,0,93,50,6,114,78,9,2,60,128,0,0,0,0,0,0,0,137,200,94,0,0,0,0,0,0,86,56,46
1142,8,200,8,0,82,69,6,152,114,4,9,46,107,0,0,0,0,0,0,0,160,200,119,0,0,0,0,0,0,140,120,88
1143,83,205,1,12,47,96,6,44,23,8,4,33,90,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1144,35,202,1,12,43,128,39,33,75,2,6,44,6,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1145,31,201,1,11,29,157,23,74,28,7,1,14,37,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1146,31,201,1,12,39,98,15,62,47,10,6,84,33,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
1147,83,205,1,11,37,131,8,79,14,2,3,47,24,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1148,3,200,1,12,33,97,6,45,34,9,8,65,70,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1149,50,203,1,12,44,114,57,59,50,2,1,53,66,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1150,0,0,1,11,32,111,42,30,21,8,1,13,12,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
1151,9,200,1,12,43,84,24,73,49,2,7,20,77,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1152,6,200,1,12,61,77,6,9,112,3,9,23,25,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1153,6,200,1,12,32,106,20,38,19,3,8,34,18,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1154,0,0,1,12,44,122,6,14,12,9,3,37,31,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1155,31,201,2,0,54,73,11,31,80,100,142,46,93,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0
1156,35,202,2,0,27,54,24,58,48,90,108,58,114,0,0,200,0,0,0,0,18,0,0,0,87,0,0,0,0,5,0,0
1157,80,204,3,0,77,41,6,63,31,8,2,55,59,0,0,0,157,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0
1158,0,0,4,0,111,57,133,63,23,1,1,112,86,0,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0
1159,0,0,5,0,87,129,96,65,141,18,20,103,115,0,0,0,156,100,200,183,101,0,0,0,0,113,39,86,36,41,0,0
1160,31,201,6,0,163,131,70,51,127,10,7,107,63,0,0,0,0,146,0,200,0,0,0,0,0,0,99,0,110,0,0,0
1161,35,202,5,0,95,162,84,52,156,4,4,106,99,0,0,0,122,118,200,139,0,0,166,0,0,81,50,112,33,0,0,53
1162,31,201,5,0,118,128,154,109,121,6,7,153,164,0,0,0,0,121,190,184,0,161,0,0,0,0,86,118,96,0,48,0
1163,16,200,5,0,108,174,42,125,180,6,4,127,100,0,0,0,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0
1164,83,205,9,0,36,76,15,100,109,4,1,30,191,0,0,0,0,0,0,0,109,0,92,0,0,0,0,0,0,69,0,49
1165,4,200,8,0,101,96,6,154,125,9,8,61,107,0,0,0,0,0,0,0,139,200,200,0,0,0,0,0,0,125,125,155
1166,31,201,9,0,71,56,6,83,111,9,1,56,50,0,0,0,0,0,0,0,142,0,200,0,0,0,0,0,0,60,0,68
1167,23,201,3,0,53,53,40,77,68,8,3,34,101,0,0,0,178,0,0,0,185,0,186,0,0,63,0,0,0,70,0,47
1168,0,0,9,0,111,86,6,77,130,6,8,95,115,0,0,0,152,0,0,0,200,0,164,0,0,118,0,0,0,92,0,66
1169,14,200,1,11,54,197,33,22,66,10,2,45,21,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1170,0,0,1,12,49,101,22,1,69,6,4,39,119,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1171,13,200,1,11,48,85,10,67,39,9,9,41,39,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1172,12,200,1,11,42,112,44,52,40,6,1,56,60,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1173,66,204,1,13,54,32,4,67,40,10,2,24,50,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1174,20,201,1,12,38,74,6,62,47,1,7,102,62,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1175,13,200,1,12,64,97,17,38,59,11,5,45,58,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1176,13,200,1,12,56,87,2,28,40,11,9,25,35,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1177,0,0,1,12,44,63,13,91,59,9,10,14,70,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
1178,66,204,1,11,35,127,1,22,68,2,6,44,42,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1179,40,202,1,12,69,99,15,56,41,7,1,17,52,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1180,81,205,1,13,68,111,6,20,37,9,2,43,63,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1181,13,200,2,0,38,55,77,60,55,128,124,62,65,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
1182,20,201,2,0,54,112,13,40,107,139,142,65,17,0,0,195,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0
1183,40,202,7,0,27,55,7,130,41,9,8,57,31,0,0,0,153,0,0,0,169,0,0,0,0,52,0,0,0,102,0,0
1184,13,200,4,0,140,53,111,77,25,4,6,117,108,0,0,0,0,191,0,0,0,0,0,0,0,0,123,0,0,0,0,0
1185,66,204,5,0,117,140,49,62,125,8,6,87,110,0,0,0,167,0,184,0,153,0,167,0,0,105,0,91,0,56,0,52
1186,0,0,6,0,127,125,135,129,124,11,1,72,113,0,0,0,0,0,152,200,0,0,0,0,0,0,0,76,83,0,0,0
1187,66,204,5,0,111,113,92,39,99,6,9,142,127,0,0,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0
1188,15,200,4,0,84,73,116,108,50,8,7,108,152,0,0,0,200,200,0,3,0,0,0,0,0,135,81,0,1,0,0,0
1189,20,201,4,0,109,81,109,92,47,11,7,109,110,0,0,0,0,196,0,125,0,0,0,0,0,0,99,0,40,0,0,0
1190,81,205,7,0,55,37,6,76,89,10,6,48,131,0,0,0,89,0,0,0,122,0,86,0,0,38,0,0,0,51,0,27
1191,20,201,9,0,119,74,89,171,125,3,4,71,127,0,0,0,0,0,0,0,145,200,156,0,0,0,0,0,0,148,155,137
1192,13,200,3,0,52,121,31,109,145,10,1,45,169,0,0,0,140,0,0,0,134,68,191,0,0,72,0,0,0,95,21,122
1193,20,201,7,0,26,61,14,75,114,8,8,29,111,0,0,0,0,0,0,0,200,0,130,0,0,0,0,0,0,85,0,46
1194,40,202,9,0,54,109,26,94,122,11,11,34,105,0,0,0,169,0,0,0,200,0,155,0,0,85,0,0,0,109,0,72
1195,10,200,1,11,52,68,31,29,60,4,2,28,67,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1196,7,200,1,11,26,77,6,28,55,6,2,30,48,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
1197,0,0,1,12,50,88,15,48,19,11,1,40,59,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1198,34,202,1,11,37,123,6,135,20,10,8,58,65,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1199,88,205,1,11,57,98,8,50,12,1,6,14,41,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1200,34,202,1,12,76,97,32,17,45,7,9,31,65,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1201,1,200,1,12,58,149,6,75,18,6,8,19,4,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1202,61,203,1,12,31,43,18,34,65,3,9,28,18,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
1203,34,202,1,12,55,100,83,26,22,8,8,40,41,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1204,7,200,1,12,42,80,29,27,51,9,5,29,31,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1205,0,0,1,12,32,50,2,43,55,9,8,42,50,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1206,7,200,1,12,33,82,58,37,33,8,4,29,68,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1207,34,202,2,0,77,86,20,53,71,105,139,63,107,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
1208,7,200,2,0,53,31,40,4,36,60,75,90,92,0,0,181,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
1209,34,202,3,0,55,53,6,18,48,11,11,41,64,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0
1210,61,203,7,0,97,93,136,105,88,8,2,106,116,0,0,0,0,196,167,141,179,0,0,0,0,0,98,61,43,103,0,0
1211,22,201,6,0,130,163,86,84,161,3,1,87,117,0,0,0,0,0,200,148,0,0,0,0,0,0,0,126,58,0,0,0
1212,0,0,6,0,170,110,157,72,114,7,2,144,121,0,0,0,0,200,81,200,0,0,0,0,0,0,184,55,154,0,0,0
1213,22,201,5,0,76,164,79,80,153,15,12,94,113,0,0,0,0,83,200,0,0,0,0,0,0,0,26,100,0,0,0,0
1214,22,201,4,0,118,131,92,44,141,4,10,120,119,0,0,0,156,165,200,0,0,0,0,0,0,145,91,108,0,0,0,0
1215,34,202,6,0,169,138,176,17,125,8,2,160,124,0,0,0,0,93,158,200,0,0,0,0,0,0,92,128,166,0,0,0
1216,34,202,3,0,129,91,102,88,116,10,11,119,112,0,0,0,154,0,112,119,193,0,148,0,0,152,0,49,51,98,0,63
1217,0,0,8,0,141,19,109,167,64,1,8,100,118,0,0,0,0,155,0,0,98,200,29,0,0,0,94,0,0,90,139,21
1218,7,200,9,0,34,99,6,133,150,9,3,34,210,0,0,0,0,0,0,0,187,0,200,0,0,0,0,0,0,166,0,161
1219,34,202,7,0,45,62,6,107,109,4,5,36,122,0,0,0,0,0,0,0,162,53,200,0,0,0,0,0,0,100,13,103
1220,22,201,9,0,148,61,106,158,109,11,2,94,134,0,0,0,0,0,0,0,161,198,157,0,0,0,0,0,0,149,131,123
1221,39,202,1,11,30,100,6,87,69,9,1,59,55,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1222,9,200,1,12,34,114,14,115,2,10,5,66,2,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1223,39,202,1,12,69,68,86,53,50,3,7,45,31,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1224,54,203,1,11,37,79,8,51,30,1,11,114,47,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
1225,0,0,1,12,43,76,6,36,17,6,1,9,40,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
1226,39,202,1,11,44,96,8,54,35,10,11,20,54,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1227,0,0,1,12,50,75,6,77,51,6,2,90,16,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1228,68,204,1,12,67,127,58,55,14,10,7,37,74,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
1229,86,205,1,11,35,111,12,43,61,3,10,47,65,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1230,0,0,1,12,30,114,4,35,83,4,1,64,21,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1231,54,203,1,12,29,89,3,67,35,7,4,28,102,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
1232,5,200,1,12,30,114,6,42,54,8,2,46,22,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1233,54,203,2,0,25,63,12,40,66,87,152,6,87,0,0,153,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0
1234,0,0,2,0,67,23,4,15,23,96,92,50,76,0,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
1235,54,203,3,0,55,47,6,38,32,10,1,43,45,0,0,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0
1236,39,202,4,0,126,48,133,42,21,6,9,102,105,0,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0
1237,26,201,5,0,74,150,57,103,140,15,14,118,85,0,0,0,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0
1238,9,200,4,0,150,125,143,122,120,10,4,129,121,0,0,0,0,200,112,181,0,0,0,0,0,0,158,73,114,0,0,0
1239,0,0,3,0,59,150,43,46,155,24,33,63,86,0,0,0,175,0,191,0,0,0,0,0,0,87,0,65,0,0,0,0
1240,26,201,6,0,158,105,121,117,99,4,3,130,87,0,0,0,0,0,155,200,0,0,0,0,0,0,0,91,126,0,0,0
1241,5,200,6,0,170,118,138,73,109,2,4,134,111,0,0,0,0,22,150,200,0,0,0,0,0,0,19,102,146,0,0,0
1242,0,0,7,0,55,64,31,81,95,9,1,46,107,0,0,0,0,0,0,0,200,0,135,0,0,0,0,0,0,87,0,46
1243,39,202,7,0,124,46,87,136,103,10,1,75,179,0,0,0,0,0,0,0,164,200,172,0,0,0,0,0,0,136,102,119
1244,26,201,8,0,40,89,37,108,101,2,1,40,117,0,0,0,0,0,0,0,167,200,200,0,0,0,0,0,0,102,48,99
1245,39,202,9,0,105,85,76,149,111,2,7,59,84,0,0,0,0,0,0,0,191,200,156,0,0,0,0,0,0,160,111,109
1246,86,205,8,0,26,61,6,141,89,9,7,22,101,0,0,0,0,0,0,0,21,152,98,0,0,0,0,0,0,16,74,61
1247,0,0,1,12,53,111,46,40,17,1,9,40,33,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1248,64,203,1,12,28,94,6,146,72,1,7,44,58,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1249,0,0,1,12,43,101,6,156,47,2,3,50,55,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1250,10,200,1,12,25,67,31,15,25,8,3,29,58,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
1251,64,203,1,11,51,107,46,56,41,9,9,19,42,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1252,33,202,1,11,59,68,37,74,51,2,2,34,67,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1253,34,202,1,12,30,105,6,40,54,9,2,39,47,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1254,10,200,1,12,36,98,34,119,43,11,7,47,7,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1255,92,205,1,13,34,130,6,79,41,7,1,35,53,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1256,0,0,1,12,68,97,6,8,56,4,7,24,11,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1257,92,205,1,11,47,108,29,36,53,6,1,42,22,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1258,65,204,1,13,63,130,15,67,33,4,10,4,22,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1259,33,202,2,0,25,32,9,50,31,64,100,24,77,0,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
1260,18,201,2,0,71,127,3,44,109,146,127,62,39,0,0,200,94,0,0,0,0,0,0,0,129,50,0,0,0,0,0,0
1261,18,201,3,0,46,44,17,105,10,9,7,67,44,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0
1262,64,203,5,0,107,110,113,118,103,3,2,107,114,0,0,0,0,200,187,158,176,0,0,0,0,0,102,81,51,118,0,0
1263,33,202,3,0,84,122,55,85,102,4,10,106,104,0,0,0,157,0,193,0,27,0,0,0,0,110,0,73,0,13,0,0
1264,18,201,6,0,168,106,132,150,100,9,9,173,174,0,0,0,0,168,154,193,0,157,161,0,0,0,154,106,147,0,97,121
1265,64,203,4,0,115,62,125,70,31,4,1,114,86,0,0,0,0,181,0,151,0,0,0,0,0,0,102,0,57,0,0,0
1266,33,202,6,0,105,68,92,64,40,10,9,94,129,0,0,0,0,200,0,112,0,0,0,0,0,0,86,0,28,0,0,0
1267,0,0,5,0,87,153,70,89,138,6,7,103,105,0,0,0,139,175,200,96,0,0,0,0,0,98,62,99,16,0,0,0
1268,18,201,9,0,103,36,67,75,99,6,9,85,128,0,0,0,0,0,0,0,200,0,173,0,0,0,0,0,0,85,0,58
1269,96,205,8,0,113,105,6,148,138,8,8,65,124,0,0,0,0,0,0,0,10,148,147,0,0,0,0,0,0,9,88,116
1270,18,201,8,0,122,87,6,146,120,9,6,112,109,0,0,0,149,0,0,0,174,164,192,0,0,133,0,0,0,148,91,139
1271,64,203,7,0,69,15,42,68,76,4,6,62,129,0,0,0,0,0,0,0,200,0,139,0,0,0,0,0,0,71,0,34
1272,33,202,7,0,117,80,94,134,122,9,10,83,117,0,0,0,0,127,0,0,167,199,174,0,0,0,60,0,0,132,93,118
1273,62,203,1,12,48,94,6,62,29,11,4,92,28,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
1274,0,0,1,12,39,116,14,56,80,7,2,53,21,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1275,38,202,1,11,35,149,3,95,69,7,3,23,25,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1276,89,205,1,13,50,118,23,20,77,8,1,52,20,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1277,78,204,1,11,43,110,4,33,39,1,9,51,21,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1278,71,204,1,11,41,152,7,56,43,1,6,25,35,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1279,3,200,1,12,48,139,66,39,54,8,4,25,51,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1280,38,202,1,12,36,87,83,45,30,10,5,54,38,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1281,38,202,1,12,40,90,20,8,75,4,9,45,35,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1282,3,200,1,12,30,95,36,33,17,7,9,37,45,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1283,38,202,1,11,68,97,28,31,164,6,1,30,61,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1284,62,203,1,12,37,108,26,18,56,4,6,35,95,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1285,24,201,2,0,39,70,15,69,87,101,186,79,85,0,0,200,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0
1286,38,202,2,0,61,24,15,62,20,60,102,64,44,0,0,180,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
1287,0,0,3,0,48,59,44,39,43,9,10,74,76,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1288,38,202,4,0,161,75,103,41,48,9,1,85,102,0,0,0,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0
1289,24,201,9,0,90,120,67,49,119,7,1,83,104,0,0,0,142,0,200,0,0,0,82,0,0,82,0,72,0,0,0,19
1290,3,200,4,0,151,112,123,98,118,7,2,155,127,0,0,0,0,173,200,185,0,0,151,0,0,0,138,126,118,0,0,74
1291,38,202,6,0,161,141,176,112,154,4,1,152,123,0,0,0,0,0,0,200,0,10,0,0,0,0,0,0,156,0,3,0
1292,38,202,5,0,156,130,116,58,132,7,5,116,98,0,0,0,0,159,169,200,0,0,0,0,0,0,119,109,120,0,0,0
1293,38,202,7,0,99,63,176,49,40,11,5,90,149,0,0,0,0,200,0,0,37,0,0,0,0,0,109,0,0,8,0,0
1294,62,203,7,0,59,56,6,135,110,8,3,57,134,0,0,0,149,0,0,0,200,132,148,0,0,85,0,0,0,159,63,99
1295,3,200,8,0,81,94,63,152,114,1,9,81,154,0,0,0,0,166,0,0,155,200,200,0,0,0,43,0,0,142,126,156
1296,0,0,9,0,55,107,31,107,131,11,7,45,85,0,0,0,107,0,0,0,86,0,200,0,0,46,0,0,0,53,0,107
1297,3,200,3,0,52,19,6,56,64,3,4,47,105,0,0,0,102,0,0,0,200,0,0,0,0,43,0,0,0,50,0,0
1298,24,201,7,0,92,28,59,137,67,7,1,46,100,0,0,0,0,0,0,0,169,200,164,0,0,0,0,0,0,123,88,91
1299,11,200,1,11,19,92,48,46,44,6,2,8,39,0,200,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
1300,7,200,1,12,23,55,6,106,42,1,4,39,75,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
1301,57,203,1,12,45,107,7,75,56,11,4,10,48,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
