player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1033,2023,25,201,2,0,6,207,141,63,0,379,46,44,3,34,0,0,0,0,0,139,139,3,87,79,24,11,24,15,15,4,27,7,22,0,0.0000,0.0000,0.1017
1033,2023,48,202,3,0,6,234,171,57,0,424,50,50,6,42,0,0,0,0,2,171,173,6,110,98,25,12,17,9,21,5,35,9,24,0,0.0000,0.0000,-3.4277
1034,2023,25,201,2,0,7,4,0,4,0,9,2,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0530
1034,2023,22,201,2,0,7,4,0,4,0,7,1,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0530
1034,2023,34,202,3,0,7,28,0,28,0,71,12,8,0,0,0,0,0,0,1,28,26,0,20,19,7,7,1,1,2,1,1,0,6,0,0.0000,-1.0414,1.5787
1034,2023,25,201,2,0,9,128,0,128,0,392,49,49,0,0,0,0,0,0,0,126,124,0,104,98,15,10,17,10,16,4,13,6,14,0,0.0000,-0.6629,2.6320
1034,2023,34,202,3,0,9,24,3,21,0,85,11,11,0,0,0,0,0,0,0,21,20,0,15,13,5,4,5,2,6,1,3,1,6,0,0.0000,1.6881,-0.0187
1034,2023,95,205,6,0,9,1,0,1,0,10,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1356
1035,2023,82,205,6,0,8,7,0,7,0,23,10,2,0,0,0,0,0,0,0,7,7,0,5,5,1,1,2,1,1,0,1,0,1,0,0.0000,-0.0116,0.1026
1035,2023,82,205,6,0,9,52,0,50,0,222,31,28,2,0,0,0,0,0,0,47,49,0,44,40,9,5,4,1,6,0,12,4,9,0,0.0000,-1.7933,-0.4530
1036,2023,25,201,2,0,3,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0117
1036,2023,48,202,3,0,3,9,1,8,0,16,2,2,0,0,0,0,0,0,0,3,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3414
1036,2023,48,202,3,0,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1036,2023,48,202,3,0,6,1,1,0,0,6,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0.0000,0.0000,-0.0584
1036,2023,25,201,2,0,7,4,0,4,0,24,3,3,0,0,0,0,0,0,1,4,4,0,3,3,1,0,1,1,1,0,1,0,1,0,0.0000,0.1689,-0.1657
1036,2023,48,202,3,0,7,38,1,37,0,116,15,14,0,0,0,0,0,0,0,35,35,0,28,28,5,4,4,3,2,2,4,0,4,0,0.0000,0.4816,1.1259
1036,2023,25,201,2,0,8,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1632
1036,2023,48,202,3,0,8,6,0,6,0,9,1,1,0,0,0,0,0,0,0,6,5,0,5,5,0,0,1,0,1,1,1,0,0,0,0.0000,-0.3852,0.3624
1036,2023,25,201,2,0,9,26,0,26,0,83,15,8,0,0,0,0,0,0,0,26,26,0,24,21,3,3,4,2,5,0,3,0,4,0,0.0000,-0.7702,-0.8034
1036,2023,48,202,3,0,9,64,3,61,0,227,35,25,0,1,0,0,0,0,0,60,60,0,44,42,14,11,15,6,5,0,13,2,14,0,0.0000,0.8313,-0.2475
1037,2023,5,200,1,0,7,10,0,9,0,34,5,3,1,0,0,0,0,0,0,9,7,0,8,8,2,1,0,0,1,0,0,0,0,0,0.0000,0.1953,0.5683
1037,2023,25,201,2,0,7,3,0,3,0,17,2,2,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2786
1037,2023,25,201,2,0,9,49,1,48,0,141,17,17,0,0,0,0,0,0,2,48,47,0,42,41,7,3,3,2,5,2,2,0,9,0,0.0000,-0.9580,0.5831
1040,2023,47,202,3,0,1,12,6,6,0,116,29,4,0,0,0,0,5,5,1,6,6,0,4,3,1,1,1,1,0,0,0,0,0,0,-1.8900,0.0000,1.4838
1040,2023,49,203,4,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1041,2023,47,202,3,0,1,6,4,1,0,31,10,4,1,0,0,0,4,2,1,3,3,1,1,0,3,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.8054
1042,2023,90,205,6,0,1,12,9,3,0,51,13,13,0,1,0,0,8,4,0,8,8,0,6,5,3,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.5005
1043,2023,29,201,2,0,1,10,8,2,0,53,11,9,0,1,0,0,1,1,1,10,7,0,5,5,0,0,1,0,0,0,0,0,0,0,-1.0800,0.0000,1.0324
1043,2023,47,202,3,0,1,10,5,5,0,88,14,14,0,0,0,0,2,2,2,5,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.9710
1044,2023,29,201,2,0,1,29,19,9,0,138,30,23,1,1,0,0,7,3,2,17,17,1,10,9,1,1,1,1,0,0,1,0,0,0,-0.2700,0.0000,-0.1542
1045,2023,90,205,6,0,1,7,6,1,0,34,7,7,0,0,0,0,4,2,1,6,5,0,1,1,2,2,1,0,0,0,0,0,0,0,0.5400,0.0000,0.2774
1045,2023,84,205,6,0,1,6,4,2,0,30,7,7,0,1,0,0,2,2,1,5,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.9175
1046,2023,29,201,2,0,1,1,0,1,0,26,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1985
1046,2023,47,202,3,0,1,3,2,1,0,26,5,5,0,0,0,0,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0634
1047,2023,1,200,1,0,1,3,3,0,0,41,42,0,0,1,0,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3117
1047,2023,29,201,2,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1049,2023,47,202,3,0,1,9,6,3,0,60,54,0,0,2,0,0,0,0,2,6,6,0,3,2,1,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.0011
1050,2023,29,201,2,0,1,9,4,5,0,75,36,1,0,0,0,0,1,1,2,4,4,0,3,3,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,0.3941
1052,2023,1,200,1,0,2,308,19,289,133,333,39,37,0,4,0,5,17,6,0,5,5,0,3,3,1,1,0,0,0,0,0,0,0,0,-3.9150,0.0000,-1.0859
1053,2023,29,201,2,0,3,427,31,392,0,443,49,49,4,46,0,0,0,0,1,75,75,3,49,45,12,8,11,6,6,3,5,0,7,0,0.0000,0.0000,-0.8502
1053,2023,19,201,2,0,3,36,3,33,0,32,4,4,0,3,0,0,0,0,0,9,8,0,6,6,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.4492
1053,2023,58,203,4,0,3,248,20,227,0,242,29,28,1,14,0,0,0,0,0,60,59,1,38,36,10,9,4,3,2,1,6,3,3,0,0.0000,0.0000,1.4828
1053,2023,85,205,6,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1054,2023,29,201,2,0,3,28,1,26,0,28,4,3,1,2,0,0,0,0,0,4,4,1,5,4,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.5183
1054,2023,47,202,3,0,3,71,10,61,0,76,9,9,0,7,0,0,0,0,0,15,16,0,8,6,3,3,3,2,2,2,1,0,0,0,0.0000,0.0000,0.0460
1054,2023,29,201,2,0,4,3,1,2,0,12,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,3,0,0.0000,0.0000,-0.1001
1054,2023,47,202,3,0,4,14,6,8,0,27,4,2,0,2,0,0,0,0,2,8,7,0,2,2,3,3,1,0,1,0,5,1,1,0,0.0000,0.0000,0.2756
1054,2023,29,201,2,0,6,49,35,14,0,117,17,14,0,9,0,0,0,0,2,31,34,0,26,24,3,1,1,0,3,0,10,2,10,0,0.0000,0.0000,-1.1647
1054,2023,47,202,3,0,6,75,52,23,0,164,23,18,0,5,0,0,0,0,0,54,55,0,43,41,10,5,6,1,6,0,10,4,12,0,0.0000,0.0000,-0.5924
1055,2023,29,201,2,0,4,12,4,8,0,24,3,3,0,2,0,0,0,0,0,4,4,0,3,2,0,0,0,0,2,1,2,1,4,0,0.0000,0.0000,0.0492
1055,2023,29,201,2,0,5,285,246,33,0,1045,118,117,6,35,0,0,0,0,1,268,264,6,137,131,42,38,32,22,21,13,18,7,18,0,0.0000,0.0000,2.9510
1055,2023,29,201,2,0,6,48,34,12,0,95,12,10,2,6,0,0,0,0,0,38,40,2,20,17,7,3,5,4,5,2,11,4,4,0,0.0000,0.0000,-0.4940
1056,2023,1,200,1,0,6,646,469,160,0,1331,152,151,17,91,0,0,0,0,1,467,463,17,341,313,42,28,70,33,48,15,75,18,88,0,0.0000,0.0000,-3.3097
1057,2023,1,200,1,0,4,23,14,9,0,38,5,5,0,5,0,0,0,0,0,11,11,0,6,5,0,0,2,2,1,1,1,0,4,0,0.0000,0.0000,0.1938
1057,2023,17,201,2,0,4,211,129,82,0,390,46,45,0,39,0,0,0,0,2,119,111,0,70,65,29,24,16,10,17,3,11,4,31,0,0.0000,0.0000,3.5611
1057,2023,45,202,3,0,4,13,10,3,0,27,3,3,0,0,0,0,0,0,0,11,11,0,7,7,2,1,1,0,2,0,1,0,2,0,0.0000,0.0000,-0.2934
1057,2023,17,201,2,0,5,16,14,2,0,68,9,8,0,2,0,0,0,0,0,16,15,0,5,5,1,1,2,2,4,4,3,1,2,0,0.0000,0.0000,1.0888
1057,2023,45,202,3,0,5,7,5,0,0,25,3,3,2,0,0,0,0,0,1,7,7,2,7,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.9107
1057,2023,1,200,1,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1057,2023,17,201,2,0,6,113,92,21,0,220,28,24,0,15,0,0,0,0,0,86,84,0,68,64,7,3,14,6,15,4,14,4,15,0,0.0000,0.0000,0.9882
1057,2023,45,202,3,0,6,76,43,33,0,159,18,18,0,15,0,0,0,0,0,45,45,0,29,25,6,4,6,4,7,3,13,4,17,0,0.0000,0.0000,0.3640
1057,2023,1,200,1,0,9,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1057,2023,17,201,2,0,9,30,0,30,0,91,11,10,0,0,0,0,0,0,1,30,28,0,24,23,6,5,5,2,4,0,0,0,2,0,0.0000,-0.0821,0.7730
1058,2023,29,201,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1058,2023,29,201,2,0,4,11,6,5,0,16,2,2,0,2,0,0,0,0,0,6,6,0,5,4,0,0,1,0,1,0,0,0,1,0,0.0000,0.0000,-0.3612
1058,2023,47,202,3,0,4,204,128,74,0,350,45,38,2,27,0,0,0,0,2,126,123,2,76,74,25,20,15,3,15,1,25,7,29,0,0.0000,0.0000,0.1042
1059,2023,47,202,3,0,4,1,1,0,0,4,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0143
1059,2023,47,202,3,0,5,33,29,1,0,99,13,11,3,4,0,0,0,0,2,33,34,3,14,11,6,6,4,3,1,1,2,0,0,0,0.0000,0.0000,-1.2054
1059,2023,49,203,4,0,5,59,49,9,0,187,21,21,1,5,0,0,0,0,2,55,53,1,30,30,8,8,8,6,4,3,4,1,1,0,0.0000,0.0000,2.0349
1059,2023,47,202,3,0,6,150,107,42,0,299,39,35,1,22,0,0,0,0,1,103,107,1,67,64,13,5,15,5,16,4,23,3,22,0,0.0000,0.0000,-2.7874
1059,2023,49,203,4,0,6,17,10,6,0,28,4,3,1,3,0,0,0,0,0,10,10,1,10,8,0,0,1,1,0,0,1,0,3,0,0.0000,0.0000,-0.3919
1060,2023,47,202,3,0,7,14,0,14,0,53,18,1,0,0,0,0,0,0,2,14,16,0,13,13,2,0,2,1,2,0,2,0,5,0,0.0000,-0.3122,-1.3274
1060,2023,47,202,3,0,9,21,0,21,0,55,13,4,0,0,0,0,0,0,0,21,22,0,20,20,0,0,1,1,0,0,3,0,6,0,0.0000,-0.3365,-0.0960
1061,2023,29,201,2,0,7,13,0,13,0,61,7,7,0,0,0,0,0,0,0,13,14,0,10,10,0,0,5,3,4,0,1,0,2,0,0.0000,0.6208,-0.3316
1061,2023,29,201,2,0,8,244,5,235,0,534,64,56,4,3,0,0,0,0,0,235,231,0,192,189,39,31,19,10,8,2,19,3,31,0,0.0000,-0.5699,0.9553
1061,2023,29,201,2,0,9,66,3,61,0,190,23,22,2,0,0,0,0,0,0,60,59,0,51,50,10,6,9,3,3,0,5,2,10,0,0.0000,0.3581,0.5358
1063,2023,1,200,1,0,8,14,1,13,0,31,4,4,0,1,0,0,0,0,1,13,13,0,12,12,1,1,1,0,0,0,2,0,3,0,0.0000,0.6438,-0.1816
1063,2023,1,200,1,0,9,1,0,1,0,23,10,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0.0000,-0.0179,-0.3413
1064,2023,2,200,1,0,3,16,1,15,0,16,2,2,0,1,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0018
1064,2023,2,200,1,0,7,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.2689,0.0130
1064,2023,12,200,1,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1064,2023,2,200,1,0,9,149,7,140,0,511,61,59,2,3,0,0,0,0,0,137,133,1,116,114,22,14,13,7,12,4,12,1,25,0,0.0000,4.2992,1.0313
1064,2023,12,200,1,0,9,160,2,157,0,475,57,56,1,1,0,0,0,0,2,152,139,0,126,125,16,14,17,8,17,6,15,4,27,0,0.0000,0.4671,7.9735
1064,2023,17,201,2,0,9,7,0,6,0,17,2,2,1,0,0,0,0,0,0,6,5,0,5,5,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.5584
1066,2023,75,204,5,0,1,9,7,2,0,69,16,16,0,1,0,0,0,0,0,7,7,0,5,3,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.3162
1067,2023,16,200,1,0,1,23,14,9,0,164,31,31,0,1,0,0,7,4,1,16,16,0,8,8,2,1,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.4932
1068,2023,16,200,1,0,1,2,1,1,0,18,15,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0601
1068,2023,28,201,2,0,1,12,6,6,0,126,20,20,0,0,0,0,14,4,2,7,7,0,4,4,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-1.0881
1069,2023,28,201,2,0,1,6,5,1,0,55,30,4,0,1,0,0,4,3,0,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0.6750,0.0000,0.7422
1070,2023,28,201,2,0,1,2,2,0,0,25,16,0,0,0,0,0,4,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.3270
1070,2023,37,202,3,0,1,3,1,2,0,43,9,9,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0591
1071,2023,16,200,1,0,1,7,3,4,0,70,63,0,0,0,0,0,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.2677
1072,2023,75,204,5,0,1,2,1,1,0,30,27,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.2876
1075,2023,28,201,2,0,1,6,2,4,0,59,26,3,0,0,0,0,2,0,1,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.6750,0.0000,-0.0186
1075,2023,37,202,3,0,1,2,1,1,0,8,2,2,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3641
1076,2023,28,201,2,0,1,15,10,5,0,145,24,24,0,0,0,0,7,4,0,9,9,0,8,6,0,0,2,2,0,0,0,0,0,0,-0.9450,0.0000,0.4197
1077,2023,37,202,3,0,2,39,0,38,49,68,16,7,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0374
1077,2023,63,203,4,0,2,129,13,112,91,163,19,19,4,2,0,0,12,7,0,4,5,2,5,5,0,0,1,0,0,0,1,0,0,0,-0.8100,0.0000,-0.0470
1077,2023,37,202,3,0,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1079,2023,37,202,3,0,3,69,7,61,0,74,40,3,1,5,0,0,0,0,1,14,14,1,7,6,3,3,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.0611
1080,2023,16,200,1,0,3,22,0,22,0,25,5,2,0,3,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0405
1080,2023,28,201,2,0,3,42,0,42,0,41,5,5,0,4,0,0,0,0,0,4,4,0,3,3,1,1,3,0,2,0,0,0,0,0,0.0000,0.0000,-0.4037
1080,2023,16,200,1,0,4,261,155,106,0,506,72,51,0,56,0,0,0,0,2,121,116,0,94,88,18,13,18,2,19,2,21,4,41,0,0.0000,0.0000,-1.6247
1080,2023,28,201,2,0,4,13,10,3,0,27,3,3,0,2,0,0,0,0,0,8,9,0,6,6,0,0,2,1,1,1,2,1,2,0,0.0000,0.0000,0.1666
1080,2023,16,200,1,0,6,2,2,0,0,3,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1526
1080,2023,28,201,2,0,6,19,14,4,0,44,5,5,1,2,0,0,0,0,2,14,15,1,14,11,0,0,3,1,2,0,2,2,2,0,0.0000,0.0000,-0.7737
1081,2023,37,202,3,0,3,116,10,105,0,100,12,11,1,14,0,0,0,0,0,21,20,1,11,10,4,3,3,3,0,0,1,0,1,0,0.0000,0.0000,0.3412
1081,2023,37,202,3,0,5,2,2,0,0,8,4,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0731
1082,2023,16,200,1,0,4,2,1,1,0,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.4116
1082,2023,6,200,1,0,4,10,6,4,0,30,4,3,0,3,0,0,0,0,0,4,3,0,3,3,2,0,0,0,0,0,2,0,2,0,0.0000,0.0000,-0.1805
1082,2023,28,201,2,0,4,3,2,1,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0279
1082,2023,6,200,1,0,6,308,248,57,0,678,78,77,3,40,0,0,0,0,0,244,238,3,165,158,28,16,38,21,26,12,37,8,57,0,0.0000,0.0000,3.7109
1082,2023,16,200,1,0,6,156,123,32,0,345,42,41,1,26,0,0,0,0,1,116,108,1,74,73,11,9,21,11,9,3,23,7,21,0,0.0000,0.0000,4.3888
1082,2023,28,201,2,0,6,72,54,18,0,160,19,19,0,11,0,0,0,0,0,50,44,0,26,24,6,6,9,7,5,1,9,3,12,0,0.0000,0.0000,3.2088
1082,2023,6,200,1,0,7,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1082,2023,28,201,2,0,7,12,1,11,0,17,2,2,0,0,0,0,0,0,0,11,10,0,5,5,3,3,2,2,1,1,1,0,0,0,0.0000,0.8526,1.3050
1083,2023,37,202,3,0,4,41,24,17,0,72,12,6,0,7,0,0,0,0,2,20,19,0,13,13,3,3,4,1,2,0,3,0,8,0,0.0000,0.0000,0.1599
1083,2023,37,202,3,0,5,45,32,10,0,143,20,17,3,3,0,0,0,0,0,38,37,3,22,22,3,1,5,4,4,4,2,0,4,0,0.0000,0.0000,0.0549
1083,2023,37,202,3,0,6,7,4,2,0,18,2,2,1,1,0,0,0,0,0,6,6,1,5,4,0,0,1,0,1,0,0,0,1,0,0.0000,0.0000,-0.5960
1083,2023,37,202,3,0,7,0,0,0,0,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0224,-0.0000
1083,2023,37,202,3,0,8,14,1,13,0,20,5,0,0,0,0,0,0,0,0,13,15,0,12,11,2,2,1,0,1,0,0,0,3,0,0.0000,0.4190,-1.1648
1083,2023,37,202,3,0,9,46,3,43,0,120,27,12,0,0,0,0,0,0,2,42,42,0,34,33,5,4,8,3,4,3,1,0,6,0,0.0000,1.1485,0.8023
1084,2023,28,201,2,0,4,28,17,11,0,79,9,9,0,5,0,0,0,0,0,16,14,0,10,10,1,1,2,0,1,1,2,1,5,0,0.0000,0.0000,0.7870
1084,2023,28,201,2,0,5,24,21,2,0,90,10,10,1,2,0,0,0,0,2,24,26,1,15,14,4,3,2,2,3,1,4,1,3,0,0.0000,0.0000,-0.9118
1084,2023,28,201,2,0,6,266,194,67,0,576,68,65,5,25,0,0,0,0,0,202,201,5,137,124,21,7,36,18,32,9,38,8,55,0,0.0000,0.0000,-1.8031
1084,2023,28,201,2,0,8,19,0,17,0,61,8,7,2,0,0,0,0,0,0,17,19,0,14,13,4,3,3,1,0,0,4,0,5,0,0.0000,-1.2046,-1.4825
1084,2023,28,201,2,0,9,72,1,71,0,230,28,26,0,1,0,0,0,0,0,69,72,0,56,56,13,7,17,5,10,3,2,0,15,0,0.0000,0.5955,-1.2719
1085,2023,14,200,1,0,4,197,114,81,0,396,45,44,2,34,0,0,0,0,2,97,93,2,67,63,18,10,8,3,24,6,15,6,24,0,0.0000,0.0000,0.0521
1085,2023,28,201,2,0,4,338,206,126,0,606,70,69,6,46,0,0,0,0,0,199,181,6,119,114,38,24,20,12,33,8,41,10,53,0,0.0000,0.0000,3.7072
1085,2023,28,201,2,0,8,1,0,1,0,2,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,-0.1955,-0.0825
1086,2023,37,202,3,0,3,20,0,20,0,28,4,3,0,1,0,0,0,0,0,2,3,0,3,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.4711
1086,2023,37,202,3,0,7,14,0,14,0,45,13,2,0,0,0,0,0,0,0,13,13,0,9,9,4,4,1,1,2,0,1,0,0,0,0.0000,-0.0160,0.4490
1086,2023,37,202,3,0,9,65,2,63,0,293,35,34,0,0,0,0,0,0,0,62,64,0,54,51,7,7,8,3,10,2,7,0,17,0,0.0000,-1.2188,-1.0661
1087,2023,28,201,2,0,7,5,0,5,0,13,2,2,0,0,0,0,0,0,0,5,5,0,4,3,1,1,0,0,1,1,0,0,0,0,0.0000,0.3812,0.0687
1087,2023,16,200,1,0,8,33,0,33,0,91,13,8,0,0,0,0,0,0,0,33,32,0,26,26,5,4,3,1,2,1,3,1,4,0,0.0000,-0.4469,0.7099
1087,2023,28,201,2,0,8,393,4,381,0,861,102,99,8,2,0,0,0,0,0,382,371,1,304,302,57,51,24,14,25,8,38,6,48,0,0.0000,-2.1591,6.8313
1087,2023,28,201,2,0,9,11,0,11,0,27,3,3,0,0,0,0,0,0,0,11,11,0,9,9,2,1,2,0,2,1,0,0,0,0,0.0000,-0.1391,-0.0633
1088,2023,16,200,1,0,7,10,0,10,0,26,3,3,0,0,0,0,0,0,0,10,10,0,9,9,2,1,0,0,1,0,1,0,2,0,0.0000,0.5294,-0.2777
1088,2023,28,201,2,0,7,22,0,22,0,98,13,13,0,0,0,0,0,0,1,22,21,0,18,17,6,5,4,0,2,0,2,0,5,0,0.0000,-0.4748,-0.3704
1088,2023,37,202,3,0,7,52,1,51,0,182,22,22,0,0,0,0,0,0,2,48,48,0,40,38,9,5,8,7,2,0,2,1,6,0,0.0000,0.3540,0.5157
1088,2023,16,200,1,0,9,5,0,4,0,17,2,2,1,0,0,0,0,0,0,3,3,0,4,2,0,0,1,1,1,1,2,0,2,0,0.0000,-0.3045,-0.3799
1088,2023,28,201,2,0,9,12,0,12,0,44,10,3,0,0,0,0,0,0,2,10,9,0,9,8,4,3,0,0,0,0,2,1,2,0,0.0000,0.3316,0.5156
1088,2023,37,202,3,0,9,134,3,126,0,468,57,53,5,1,0,0,0,0,0,123,124,2,109,101,23,14,14,3,17,5,13,3,31,0,0.0000,0.8119,-3.5330
1090,2023,28,201,2,0,7,96,0,95,0,287,40,31,1,0,0,0,0,0,1,94,84,0,73,72,19,15,12,5,5,0,8,3,18,0,0.0000,-1.2466,4.6754
1090,2023,37,202,3,0,7,29,1,27,0,89,10,10,1,0,0,0,0,0,2,26,26,0,25,24,2,2,1,0,2,0,6,1,6,0,0.0000,-0.1814,-0.2614
1090,2023,28,201,2,0,8,87,2,83,0,201,26,22,2,1,0,0,0,0,2,84,86,1,74,73,10,8,11,1,7,1,11,0,18,0,0.0000,-1.5324,-3.5794
1090,2023,37,202,3,0,8,188,5,180,0,437,49,49,3,1,0,0,0,0,2,180,183,0,149,146,26,20,20,8,10,1,27,5,22,0,0.0000,-1.6131,-3.6668
1090,2023,28,201,2,0,9,18,2,15,0,61,7,7,1,1,0,0,0,0,2,15,15,0,15,15,0,0,4,0,1,0,0,0,5,0,0.0000,-0.0110,-0.4243
1090,2023,37,202,3,0,9,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0.0000,-0.0170,-0.0909
1092,2023,39,202,3,0,1,4,2,1,0,54,15,7,1,0,0,0,3,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.7579
1092,2023,54,203,4,0,1,1,0,1,0,9,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
1093,2023,39,202,3,0,1,6,3,2,0,53,12,11,1,0,0,0,5,3,1,3,3,1,0,0,2,2,0,0,1,0,0,0,0,0,-0.5400,0.0000,0.1748
1093,2023,54,203,4,0,1,17,13,3,0,84,15,13,1,1,0,0,4,4,0,13,12,1,6,6,2,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,1.1806
1094,2023,9,200,1,0,1,27,15,12,0,170,32,32,0,0,0,0,20,5,0,16,14,0,6,6,4,1,1,0,0,0,0,0,0,0,-0.2700,0.0000,-2.1782
