player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
945,8,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1901,1901,173,163,163,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,14,200,1,12,0,1,1,0,0,0,1,0,0,0,0,0,2,55,92,182,28,28,182,0,4,0,1,0,0,0,10,0,0,0,0,1,0
947,4,200,3,0,0,1,1,0,0,0,0,0,0,0,8,10,10,1457,1833,182,40,135,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
948,23,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1468,1468,181,67,67,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,23,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1250,1250,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
950,46,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,392,421,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
951,46,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,218,218,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
952,79,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,129,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
953,79,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
954,46,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,707,707,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
955,23,201,6,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1249,1585,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
956,46,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,536,536,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
958,23,201,9,0,0,0,0,0,0,0,0,0,0,0,5,7,7,896,1220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
959,4,200,7,0,0,1,1,0,0,0,0,0,0,0,4,6,6,846,1154,182,150,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
960,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,5,7,892,892,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,14,200,1,12,0,1,1,0,0,0,0,0,0,0,9,11,10,1598,1948,182,174,178,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
964,27,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,541,541,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
965,27,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,14,2280,2280,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
966,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
969,9,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,8,1406,1437,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
970,3,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,11,1762,1938,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
971,2,200,1,13,0,1,1,0,0,0,0,0,0,0,6,6,7,1080,1080,182,178,178,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
972,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
973,27,201,2,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1224,1317,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
975,43,202,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,720,983,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
977,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1215,1306,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,4,200,6,0,0,1,1,0,0,0,1,0,0,0,4,4,5,701,736,182,182,182,182,0,4,0,1,0,0,0,10,0,0,0,0,1,0
980,14,200,6,0,0,1,1,0,0,0,0,0,0,0,5,6,7,939,1069,182,42,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
981,27,201,5,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1078,1181,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
982,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1238,1437,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,27,201,8,0,0,0,0,0,0,0,0,0,0,0,1,2,3,219,444,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
984,91,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
985,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,6,7,879,1047,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,27,201,7,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1247,1485,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
987,12,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,8,1092,1195,182,44,131,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
988,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,706,957,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
989,41,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,524,651,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
990,41,202,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,873,954,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
992,32,201,1,12,0,0,0,0,0,0,0,0,0,0,7,9,11,1247,1550,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
993,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,12,99,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
994,51,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,200,226,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
995,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,702,996,151,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,12,200,1,12,0,1,1,0,0,0,0,0,0,0,11,13,13,2049,2343,182,130,130,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
997,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,880,880,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,12,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,6,735,735,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
999,12,200,2,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1536,1592,182,116,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1000,41,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,6,543,764,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1001,32,201,3,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1721,1797,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1002,96,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1003,32,201,5,0,0,0,0,0,0,0,0,0,0,0,5,6,8,902,1153,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1004,41,202,6,0,0,0,0,0,0,0,0,0,0,0,5,5,7,905,905,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1005,76,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1007,32,201,4,0,0,0,0,0,0,0,0,0,0,0,5,5,6,880,949,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1008,41,202,5,0,0,0,0,0,0,0,0,0,0,0,5,6,8,895,1040,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1009,12,200,8,0,0,1,1,0,0,0,0,0,0,0,5,6,7,881,1180,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1010,96,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1011,32,201,9,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1556,1570,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1012,96,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1013,25,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,715,963,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1014,5,200,1,11,0,1,1,0,0,0,0,0,0,0,13,13,14,2268,2268,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1015,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1237,1240,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,48,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,517,551,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1017,9,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,8,1048,1124,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1018,48,202,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1211,1349,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1020,25,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,11,1509,1509,155,101,101,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,25,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,894,1091,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1022,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1081,1359,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,873,873,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,25,201,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,540,624,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1026,67,204,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,359,359,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1027,25,201,3,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1589,1621,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1028,25,201,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,709,716,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1029,53,203,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,699,754,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1030,67,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1032,25,201,4,0,0,0,0,0,0,0,0,0,0,0,5,5,7,885,933,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1033,5,200,4,0,0,1,1,0,0,0,0,0,0,0,4,5,7,754,1002,182,54,75,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1034,7,200,7,0,0,1,1,0,0,0,0,0,0,0,2,2,4,349,349,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1035,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1036,48,202,7,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1382,1590,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1037,0,0,9,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1801,1860,123,48,48,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,47,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,4,204,228,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1041,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1411,1527,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1043,47,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,49,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1044,29,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1205,1406,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1045,79,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1046,29,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,14,2250,2284,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1047,1,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1045,1426,182,138,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1049,47,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,551,580,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1050,29,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,692,976,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1052,1,200,2,0,0,1,1,0,0,0,0,0,0,0,5,5,6,895,917,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1053,19,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,388,388,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1054,29,201,6,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1575,1575,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1055,29,201,5,0,0,0,0,0,0,0,0,0,0,0,2,3,4,369,541,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1056,1,200,6,0,0,1,1,0,0,0,0,0,0,0,3,3,3,526,680,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1057,17,201,4,0,0,0,0,0,0,0,0,0,0,0,13,14,15,2283,2539,176,10,10,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,29,201,4,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1422,1517,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1059,47,202,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1236,1373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1060,47,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,6,547,547,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1061,29,201,7,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1395,1501,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1064,12,200,9,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1877,2018,179,151,151,179,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1066,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1067,16,200,1,11,0,1,1,0,0,0,0,0,0,0,12,12,13,2073,2100,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1068,16,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1472,1792,182,70,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1069,28,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,371,470,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1070,28,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1919,2014,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1071,16,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,9,1226,1563,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1072,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,19,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1075,28,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1764,1847,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1076,28,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,690,780,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1077,63,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,63,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1079,37,202,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,907,998,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1080,16,200,4,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2244,2436,182,164,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1081,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1033,1114,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,6,200,6,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1188,1204,182,148,164,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1083,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1250,1250,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,28,201,9,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1219,1382,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1085,14,200,4,0,0,1,1,0,0,0,0,0,0,0,2,2,4,472,472,182,90,90,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1086,28,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,906,906,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1087,16,200,8,0,0,1,1,0,0,0,0,0,0,0,4,5,7,722,864,182,21,163,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1088,16,200,9,0,0,1,1,0,0,0,0,0,0,0,1,1,3,241,320,182,43,43,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1090,28,201,8,0,0,0,0,0,0,0,0,0,0,0,5,6,8,905,1124,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1092,54,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1093,39,202,1,11,0,0,0,0,0,0,0,0,0,0,0,1,3,20,319,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1094,9,200,1,11,0,1,1,0,0,0,0,0,0,0,12,14,13,2101,2430,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1095,26,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,904,1134,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1096,9,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,6,646,971,182,125,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1097,11,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,5,693,1020,182,181,181,182,81,4,0,0,0,0,0,0,0,0,0,0,1,0
1098,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1099,39,202,1,13,0,0,0,0,0,0,0,0,0,0,3,4,5,554,830,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1100,39,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,186,189,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1101,6,200,1,11,0,1,1,0,0,0,0,0,0,0,3,4,5,541,791,182,175,175,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1103,26,201,2,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1223,1223,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1104,9,200,2,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2422,2422,182,140,140,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1105,26,201,3,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1575,1585,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1106,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1585,1697,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,27,201,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,346,641,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1108,26,201,8,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1249,1582,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1109,39,202,4,0,0,0,0,0,0,0,0,0,0,0,5,6,8,862,1116,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1110,39,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,702,809,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1111,39,202,5,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1048,1251,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1112,26,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,6,703,755,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1113,22,201,8,0,0,0,0,0,0,0,0,0,0,0,12,12,13,2158,2206,175,61,61,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,26,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,6,907,951,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1115,26,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,6,910,910,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1116,9,200,9,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1545,1545,182,144,144,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1117,8,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,8,1233,1507,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1118,30,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,555,616,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1119,42,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,716,716,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1120,8,200,1,12,0,1,1,0,0,0,0,0,0,0,2,4,5,400,754,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1121,30,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1381,1576,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1122,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1124,77,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,2,81,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1125,8,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,282,422,182,94,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1127,30,201,1,11,0,0,1,0,0,0,0,0,0,0,8,9,10,1527,1612,182,120,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1129,8,200,2,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1755,1755,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1131,71,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1132,15,200,4,0,0,1,1,0,0,0,0,0,0,0,3,3,3,537,635,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1133,8,200,5,0,0,1,1,0,0,0,0,0,0,0,5,6,7,922,1043,182,33,58,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1134,8,200,6,0,0,1,1,0,0,0,0,0,0,0,11,11,13,1999,1999,182,70,70,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1135,55,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,393,393,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1136,8,200,5,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1139,1395,182,105,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1137,8,200,6,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1414,1591,182,35,51,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1138,30,201,3,0,0,0,0,0,0,0,0,0,0,0,12,13,15,2073,2260,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1139,42,202,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,706,711,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1140,87,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1141,0,0,7,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1928,2088,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,8,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1068,1370,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1143,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1144,35,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1067,1357,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1145,31,201,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,385,528,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1146,31,201,1,12,0,0,0,0,0,0,0,0,0,0,11,12,13,1921,2127,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1147,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1148,3,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2110,2195,182,181,181,182,61,4,0,0,0,0,0,0,0,0,0,0,1,0
1149,50,203,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,720,720,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1151,9,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,14,2418,2472,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
