player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
874,59,203,4,0,3,3,34,30,18,15,3,3,34,30,18,15,3,3,33,30,18,15,3,3,34,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
875,17,201,3,0,4,3,26,30,18,15,4,3,26,30,18,15,4,3,26,30,18,15,4,3,26,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
876,0,0,6,0,4,2,19,30,18,15,4,2,19,30,18,15,4,2,19,30,18,15,4,2,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
877,87,205,4,0,4,1,19,30,18,15,5,1,19,30,18,15,3,1,19,30,18,15,4,1,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,53,1,0
878,2,200,7,0,2,2,19,30,18,15,2,2,19,30,18,15,2,2,19,30,18,15,2,2,19,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
879,59,203,8,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
880,87,205,9,0,2,1,19,30,18,15,1,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
881,17,201,8,0,2,4,26,30,18,15,2,4,26,30,18,15,2,4,26,30,18,15,2,4,26,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
882,0,0,7,0,3,1,19,30,18,15,3,1,19,30,18,15,3,1,19,30,18,15,3,1,19,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
883,62,203,1,11,68,52,52,1,9,5,65,51,51,1,9,5,75,55,56,1,9,5,79,52,61,1,9,5,86,0,0,0,0,0,95,0,0,83,0,0,89,0,0,0,0,0,105,0,0,88,0,0,7,3,125,53,176,0
884,0,0,1,12,56,59,30,0,13,5,56,60,30,0,13,5,55,56,29,0,13,5,56,59,30,0,11,5,76,0,0,0,0,49,62,0,0,64,0,0,76,0,0,0,0,49,62,0,0,64,0,0,9,4,101,49,85,0
885,0,0,1,11,73,60,45,0,8,3,76,62,47,0,8,3,68,56,43,0,8,3,74,62,45,0,8,3,111,0,0,0,0,3,82,0,0,96,0,0,111,0,0,0,0,6,82,0,0,96,0,0,12,3,68,46,132,0
886,78,204,1,11,43,36,34,1,8,5,49,38,36,1,8,5,36,32,32,1,8,5,62,61,47,1,8,5,72,63,0,0,0,14,67,0,0,0,0,0,86,87,0,0,0,86,74,0,0,0,0,0,8,3,116,49,198,0
887,0,0,1,12,76,67,36,1,8,3,75,66,35,1,8,3,78,67,36,1,8,3,76,67,36,1,8,3,92,0,112,0,0,80,0,0,0,0,0,0,92,0,112,0,0,80,0,0,0,0,0,0,11,3,109,43,107,0
888,62,203,1,11,50,73,54,2,8,4,56,79,59,2,8,4,43,66,49,2,8,4,50,73,54,1,8,4,82,77,0,0,0,0,80,0,0,0,0,0,82,77,0,0,0,0,80,0,0,0,0,0,9,4,108,46,98,0
889,0,0,1,12,61,56,45,0,13,4,62,54,45,0,13,4,58,61,47,0,13,4,61,56,45,0,13,4,83,0,84,0,0,10,0,80,0,0,0,0,83,0,84,0,0,10,0,80,0,0,0,0,10,3,67,46,186,0
890,0,0,1,12,60,74,44,0,9,5,66,79,47,0,9,5,53,69,41,0,9,5,62,76,47,0,8,5,101,0,0,0,0,0,0,74,0,0,0,0,101,0,0,0,0,0,0,77,0,0,0,0,12,2,131,49,72,0
891,38,202,1,12,63,75,57,1,9,5,69,80,61,1,9,5,55,69,52,1,9,5,63,75,57,1,8,5,84,72,0,0,0,12,80,0,0,0,0,0,84,72,0,0,0,12,80,0,0,0,0,0,11,4,104,48,97,0
892,2,200,1,11,83,110,76,0,1,2,83,115,80,0,1,2,82,104,72,0,1,2,83,110,76,0,1,2,101,0,0,0,0,0,91,95,0,110,0,0,101,0,0,0,0,0,91,96,0,111,0,0,12,3,95,53,18,0
893,24,201,1,12,100,84,41,0,8,4,103,84,42,0,8,4,96,84,40,0,8,4,100,86,41,0,8,4,132,88,109,0,0,11,0,0,0,0,0,0,132,90,109,0,0,16,0,0,0,0,0,0,15,3,103,46,60,0
894,0,0,1,12,68,57,42,0,8,6,68,56,42,0,8,6,67,59,43,0,8,6,68,57,42,0,7,5,100,0,92,0,0,0,0,0,0,0,0,0,100,0,92,0,0,0,0,0,0,0,0,0,10,3,74,48,107,0
895,3,200,2,0,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
896,0,0,2,0,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
897,0,0,3,0,3,3,20,30,18,15,3,3,20,30,18,15,3,3,20,30,18,15,3,3,20,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
898,38,202,8,0,2,1,33,30,18,15,2,1,33,30,18,15,2,1,33,30,18,15,2,1,33,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
899,80,204,5,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
900,12,200,6,0,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
901,0,0,5,0,4,1,19,30,18,15,4,1,19,30,18,15,4,1,19,30,18,15,4,1,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
902,0,0,4,0,1,4,19,30,18,15,1,4,19,30,18,15,1,4,19,30,18,15,1,4,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
903,3,200,5,0,4,1,19,30,18,15,4,1,19,30,18,15,4,1,19,30,18,15,4,1,19,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
904,0,0,9,0,4,3,19,30,18,15,4,3,19,30,18,15,4,3,19,30,18,15,4,3,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
905,78,204,8,0,2,1,20,30,18,15,2,1,20,30,18,15,2,1,20,30,18,15,2,1,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
906,3,200,9,0,1,3,19,30,18,15,1,3,19,30,18,15,1,3,19,30,18,15,1,3,19,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
907,24,201,9,0,2,2,19,30,18,15,2,2,19,30,18,15,2,2,19,30,18,15,2,2,19,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
908,89,205,9,0,2,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,3,0
909,18,201,1,12,87,65,57,0,10,5,100,70,62,0,10,5,71,59,50,0,10,5,87,65,57,0,11,5,107,94,0,0,0,85,89,0,0,0,0,0,107,94,0,0,0,85,89,0,0,0,0,0,13,2,73,50,43,0
910,10,200,1,11,91,102,93,0,7,3,93,103,95,0,7,3,88,101,91,0,7,3,91,102,93,0,7,3,118,0,60,0,0,42,93,0,0,104,0,0,118,0,60,0,0,42,93,0,0,104,0,0,16,3,106,58,164,0
911,0,0,1,12,76,63,36,1,8,7,74,62,35,1,8,7,82,64,37,1,8,7,76,64,36,1,7,7,89,97,105,0,0,21,0,0,0,0,0,0,89,97,106,0,0,21,0,0,0,0,0,0,8,3,89,46,167,0
912,0,0,1,12,55,32,47,2,12,4,56,32,47,2,12,4,54,31,46,2,12,4,56,34,47,2,10,4,70,0,73,0,0,65,71,0,0,0,0,0,71,0,74,0,0,70,71,0,0,0,0,0,8,3,102,51,119,0
913,0,0,1,12,66,66,44,1,8,5,68,67,45,1,8,5,64,65,43,1,8,5,66,66,46,1,8,5,96,0,0,0,0,37,67,63,0,0,0,0,96,0,0,0,0,40,68,63,0,0,0,0,12,3,104,51,71,0
914,0,0,1,12,66,62,48,1,7,5,68,64,50,1,7,5,63,59,47,1,7,5,66,62,48,1,8,5,89,52,46,0,0,11,70,0,0,72,0,0,89,52,46,0,0,11,70,0,0,72,0,0,12,4,70,50,179,0
915,12,200,1,12,120,73,71,0,11,4,121,74,71,0,11,4,118,73,70,0,11,4,120,73,71,0,11,4,174,0,0,0,0,80,0,0,0,0,0,0,174,0,0,0,0,80,0,0,0,0,0,0,18,3,27,54,126,0
916,33,202,1,12,97,63,52,1,5,5,87,59,47,1,5,5,129,76,65,1,5,5,97,63,54,1,5,5,123,136,0,0,0,0,0,0,0,0,0,0,123,136,0,0,0,0,0,0,0,0,0,0,13,2,66,53,124,0
917,10,200,1,12,98,98,68,2,5,5,102,98,69,2,5,5,94,96,67,2,5,5,98,98,68,2,4,5,116,53,0,0,0,0,0,0,0,106,0,0,116,53,0,0,0,0,0,0,0,106,0,0,16,3,51,49,109,0
918,0,0,1,12,85,65,55,1,10,4,91,70,59,1,10,4,77,61,51,1,10,4,85,65,55,1,9,4,110,110,0,0,0,10,0,0,0,95,0,0,110,110,0,0,0,10,0,0,0,95,0,0,12,3,49,43,49,0
919,33,202,1,12,86,75,40,2,8,4,86,73,40,2,8,4,85,79,40,2,8,4,86,75,40,2,8,4,110,0,0,37,0,64,74,0,0,93,0,0,110,0,0,37,0,64,75,0,0,93,0,0,12,4,78,47,154,0
920,92,205,1,12,24,4,21,1,9,7,26,4,21,1,9,7,22,4,21,1,9,7,57,47,61,1,8,7,46,0,18,0,0,0,50,0,0,45,0,0,69,0,64,0,0,0,81,0,0,71,0,0,7,3,45,49,32,0
921,18,201,2,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,1,0
922,2,200,2,0,4,3,19,30,18,15,4,3,19,30,18,15,3,3,19,30,18,15,4,3,19,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,39,1,0
923,33,202,3,0,4,2,19,30,18,15,4,2,19,30,18,15,3,2,19,30,18,15,4,2,19,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,48,1,0
924,18,201,3,0,1,1,24,30,18,15,1,1,25,30,18,15,1,1,24,30,18,15,1,1,24,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
925,0,0,5,0,2,3,36,30,18,15,2,3,38,30,18,15,2,3,34,30,18,15,2,3,36,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,60,1,0
926,10,200,6,0,2,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
927,18,201,4,0,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
928,18,201,4,0,1,3,24,30,18,15,1,3,25,30,18,15,1,3,24,30,18,15,1,3,24,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
929,0,0,4,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
930,65,204,3,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
931,10,200,8,0,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,36,1,0
932,30,201,7,0,2,2,19,30,18,15,2,2,19,30,18,15,2,2,19,30,18,15,2,2,19,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
933,33,202,9,0,4,4,19,30,18,15,4,4,19,30,18,15,4,4,19,30,18,15,4,4,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,39,1,0
934,0,0,9,0,4,2,19,30,18,15,4,2,19,30,18,15,4,2,19,30,18,15,4,2,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,43,1,0
935,52,203,1,11,52,75,41,1,10,5,56,77,42,1,10,5,48,71,39,1,10,5,52,75,41,1,11,5,77,62,57,0,0,52,65,0,0,0,0,0,77,62,57,0,0,52,65,0,0,0,0,0,10,3,104,48,119,0
936,46,202,1,12,53,54,48,1,8,7,53,56,50,1,8,7,53,51,47,1,8,7,53,54,48,1,7,7,0,70,62,0,0,53,0,74,0,69,0,60,0,70,62,0,0,53,0,74,0,69,0,60,9,3,82,45,165,0
937,4,200,1,12,124,105,92,0,6,1,132,112,99,0,6,1,115,99,83,0,6,1,124,105,96,0,6,1,132,111,0,0,0,87,106,0,0,0,0,0,132,113,0,0,0,90,109,0,0,0,0,0,17,3,75,55,145,0
938,0,0,1,11,62,67,41,2,8,7,63,69,41,2,8,7,61,65,40,2,8,7,62,67,41,2,8,7,88,0,60,0,0,48,72,76,0,0,0,0,88,0,60,0,0,48,72,76,0,0,0,0,11,3,76,45,142,0
939,52,203,1,11,60,59,35,1,10,5,58,56,34,1,10,5,66,66,38,1,10,5,60,61,36,1,11,5,91,63,68,0,0,54,68,0,0,0,0,0,91,63,68,0,0,54,68,0,0,0,0,0,9,3,111,45,175,0
940,4,200,1,11,106,123,142,1,6,4,118,132,158,1,6,4,92,112,124,1,6,4,118,143,149,1,5,4,131,153,0,0,0,40,128,0,0,0,0,0,135,166,0,0,0,41,133,0,0,0,0,0,14,3,165,60,163,0
941,0,0,1,12,88,73,46,0,10,5,92,76,47,0,10,5,83,70,44,0,10,5,88,73,46,0,11,5,0,0,0,0,0,0,0,0,0,129,65,0,0,0,0,0,0,0,0,0,0,129,65,0,16,2,31,53,49,0
942,0,0,1,12,40,64,37,0,11,3,42,65,37,0,11,3,38,63,36,0,11,3,41,65,37,0,11,3,56,0,0,0,0,0,62,0,0,56,0,0,56,0,0,0,0,0,62,0,0,57,0,0,9,4,44,43,30,0
943,52,203,1,12,64,59,54,2,8,4,68,61,55,2,8,4,60,54,50,2,8,4,64,59,54,2,8,4,92,0,0,0,0,0,66,0,0,77,0,0,92,0,0,0,0,0,66,0,0,78,0,0,12,3,35,50,158,0
944,4,200,1,12,102,102,89,0,3,5,101,100,86,0,3,5,106,110,95,0,3,5,102,102,89,0,4,5,0,0,107,0,0,94,101,92,0,0,0,104,0,0,107,0,0,94,101,92,0,0,0,104,16,3,82,58,136,0
945,8,200,1,12,111,99,41,0,6,3,110,98,40,0,6,3,112,99,41,0,6,3,111,99,41,0,6,3,126,0,46,0,0,123,0,117,0,0,0,0,126,0,46,0,0,123,0,117,0,0,0,0,15,3,95,42,163,0
946,14,200,1,12,92,95,83,1,7,2,88,96,83,1,7,2,96,94,84,1,7,2,92,95,83,1,7,2,136,0,0,97,0,0,0,0,0,0,0,0,136,0,0,97,0,0,0,0,0,0,0,0,15,4,52,53,85,0
947,4,200,3,0,1,3,19,30,18,15,1,3,19,30,18,15,1,3,19,30,18,15,1,3,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,39,1,0
948,23,201,2,0,1,5,19,30,18,15,1,5,19,30,18,15,1,5,19,30,18,15,1,5,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
949,23,201,3,0,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
950,46,202,4,0,3,1,25,30,18,15,3,1,26,30,18,15,3,1,25,30,18,15,3,2,25,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
951,46,202,5,0,1,2,21,30,18,15,1,2,22,30,18,15,1,2,21,30,18,15,1,2,21,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,55,1,0
952,79,204,6,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
953,79,204,4,0,3,1,19,30,18,15,3,1,19,30,18,15,3,1,19,30,18,15,3,1,19,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
954,46,202,3,0,3,1,26,30,18,15,3,1,26,30,18,15,3,1,26,30,18,15,3,1,26,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
955,23,201,6,0,3,3,19,30,18,15,3,3,19,30,18,15,3,3,19,30,18,15,3,3,19,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
956,46,202,7,0,2,3,21,30,18,15,2,3,21,30,18,15,2,3,21,30,18,15,2,3,21,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
957,0,0,8,0,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
958,23,201,9,0,2,2,23,30,18,15,2,2,23,30,18,15,2,2,23,30,18,15,2,2,23,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
959,4,200,7,0,2,4,31,30,18,15,2,4,31,30,18,15,2,4,32,30,18,15,2,4,31,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
960,0,0,7,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
961,0,0,1,11,52,59,45,0,8,6,57,62,47,0,8,6,45,53,41,0,8,6,52,59,45,0,8,6,84,65,0,0,0,40,71,0,0,0,0,0,84,65,0,0,0,40,71,0,0,0,0,0,11,3,104,46,62,0
962,0,0,1,11,63,59,44,1,8,5,62,56,43,1,8,5,67,65,47,1,8,5,63,59,44,1,8,5,82,76,79,0,0,74,0,54,0,0,0,73,82,76,79,0,0,74,0,54,0,0,0,73,10,3,106,44,182,0
963,14,200,1,12,99,102,111,0,5,1,109,105,118,0,5,1,86,98,101,0,5,1,100,103,111,0,4,1,0,106,131,0,0,94,87,113,0,0,0,0,0,107,133,0,0,97,87,113,0,0,0,0,14,2,55,61,59,0
964,27,201,1,12,84,57,59,1,8,3,86,59,60,1,8,3,82,55,57,1,8,3,84,57,59,1,8,3,109,88,94,0,0,74,0,0,0,95,0,0,109,88,94,0,0,74,0,0,0,95,0,0,12,3,92,43,128,0
965,27,201,1,12,82,67,47,2,8,4,84,69,48,2,8,4,79,65,47,2,8,4,82,67,47,2,7,4,101,0,0,0,0,90,83,0,0,93,0,0,101,0,0,0,0,90,83,0,0,93,0,0,11,3,81,46,180,0
966,60,203,1,11,40,12,46,1,7,3,40,12,47,1,7,3,39,11,44,1,7,3,81,125,119,1,6,3,84,0,29,0,0,1,69,0,0,0,0,0,128,0,87,0,0,69,106,0,0,0,0,0,14,4,97,55,181,0
967,0,0,1,12,93,72,42,2,9,4,100,72,44,2,9,4,85,71,40,2,9,4,93,72,42,2,9,4,124,92,0,0,0,66,0,0,0,0,0,0,124,92,0,0,0,66,0,0,0,0,0,0,16,3,41,51,19,0
968,0,0,1,12,64,45,33,1,7,5,67,48,33,1,7,5,59,41,31,1,7,5,64,45,33,1,7,5,115,0,0,0,0,68,0,0,0,0,0,0,115,0,0,0,0,68,0,0,0,0,0,0,13,2,44,45,193,0
969,9,200,1,12,141,93,70,2,5,2,133,88,66,2,5,2,166,109,83,2,5,2,141,94,70,1,5,2,151,114,0,0,0,32,126,0,0,0,0,0,151,117,0,0,0,32,126,0,0,0,0,0,15,3,102,52,162,0
970,3,200,1,12,121,111,99,1,5,2,140,121,112,1,5,2,98,99,83,1,5,2,121,111,99,1,4,3,0,138,0,0,0,0,125,0,0,0,0,0,0,138,0,0,0,0,125,0,0,0,0,0,16,3,118,54,28,0
971,2,200,1,13,107,106,105,2,4,2,114,111,111,2,4,2,98,100,97,2,4,2,108,106,105,2,3,2,135,0,0,0,0,0,0,0,0,0,0,120,136,0,0,0,0,0,0,0,0,0,0,120,16,3,46,61,9,0
972,69,204,1,11,39,11,53,0,4,5,42,12,55,0,4,5,36,11,50,0,4,5,87,88,139,0,4,5,72,0,0,0,0,1,71,0,0,65,0,0,116,0,0,0,0,97,116,0,0,122,0,0,12,3,73,55,51,0
973,27,201,2,0,4,2,34,30,18,15,4,2,34,30,18,15,4,2,33,30,18,15,4,2,34,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
974,0,0,2,0,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
975,43,202,3,0,4,4,28,30,18,15,4,4,27,30,18,15,4,4,30,30,18,15,4,4,28,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
976,0,0,4,0,1,3,19,30,18,15,1,3,19,30,18,15,1,3,19,30,18,15,1,3,19,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
977,0,0,5,0,3,2,19,30,18,15,3,2,19,30,18,15,2,2,19,30,18,15,3,2,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
978,4,200,6,0,4,2,26,30,18,15,4,2,27,30,18,15,3,2,25,30,18,15,4,2,26,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,1,1,56,1,0
979,0,0,5,0,3,1,19,30,18,15,3,1,19,30,18,15,3,1,19,30,18,15,3,1,19,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
980,14,200,6,0,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
981,27,201,5,0,1,4,37,30,18,15,1,4,38,30,18,15,1,4,37,30,18,15,1,4,37,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,60,1,0
982,0,0,7,0,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
983,27,201,8,0,1,3,19,30,18,15,1,3,19,30,18,15,1,3,19,30,18,15,1,3,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
984,91,205,7,0,1,1,26,30,18,15,1,1,25,30,18,15,1,1,26,30,18,15,1,1,26,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
