coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
302,"Jon","Rangel","",42,"1981-8-29",12985,206,190,184,4,9,4,48,0,0,88250,1,0,0,11,4,11,8,2,10,89,6,14,22,67,55,69,0,0,0,0,0,0,2,3,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-3,-2,0,-2,2,-1,0,9,6,3,2,-7,2,-1,3,73,83,23,8,0,31,4,3
303,"Dan","Curry","",41,"1982-6-4",55156,206,190,188,1,5,2,42,0,0,126250,2,0,0,1,2,2,4,2,33,33,74,45,49,52,68,54,0,0,0,0,0,1,4,3,3,0,34,0,0,0,0,-1,0,-1,-1,1,0,0,2,-1,1,-1,-1,-1,0,0,1,1,-1,0,1,0,-1,1,-3,0,0,-1,-8,0,-4,1,-4,1,0,0,9,6,4,1,1,0,2,0,73,39,39,2,0,51,2,3
304,"Jamie","Lyter","",39,"1984-8-2",12985,206,195,192,5,8,5,42,0,0,100850,1,0,0,13,8,19,9,4,66,25,14,3,26,71,59,86,0,0,0,0,0,0,1,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,2,-4,9,3,0,-1,9,7,3,1,-3,0,-6,-3,58,37,68,11,0,23,4,3
305,"Derek","Peachee","",44,"1979-1-11",76881,206,225,190,4,6,4,42,0,0,112250,1,0,0,4,2,11,0,3,49,83,42,48,46,53,64,86,0,0,0,0,0,5,2,2,1,0,16,0,0,0,0,2,2,3,2,2,-1,-3,0,4,-1,1,1,0,1,1,1,-1,3,3,2,3,3,4,1,0,0,5,5,-2,-4,4,2,0,-2,0,12,4,2,2,-2,5,-8,4,77,79,54,3,0,41,0,3
306,"Nick","Lane","",40,"1983-2-21",46393,206,225,184,1,3,2,46,0,0,109550,2,0,0,6,10,2,14,4,52,29,63,68,42,74,64,46,0,0,0,0,0,3,2,3,3,0,39,0,0,0,0,2,-1,1,1,1,1,0,1,-1,1,4,3,2,3,2,2,1,0,0,0,2,-2,0,-3,0,0,-1,-6,5,1,3,-1,4,-2,0,10,6,2,2,8,6,-1,5,67,37,54,9,0,52,1,4
307,"Kyle","Wierzbicki","",44,"1978-11-28",55288,206,200,187,5,9,5,46,0,0,82350,1,0,0,1,9,0,11,0,62,32,34,25,6,59,53,56,0,0,0,0,0,0,2,1,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,0,-2,2,0,-1,0,9,6,5,0,5,0,0,-9,72,38,61,6,0,28,2,4
308,"Steve","Kea","",45,"1978-8-27",11195,206,180,185,4,14,4,46,0,0,92450,1,0,0,4,0,0,0,2,29,84,24,12,21,80,101,71,0,0,0,0,0,0,2,2,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,-1,-4,8,3,2,-1,9,6,5,0,-5,2,1,5,87,84,43,1,0,35,4,3
309,"Cole","Crabb","",40,"1983-1-11",76213,206,180,181,1,1,2,41,0,0,138450,2,0,0,7,6,9,10,0,50,55,71,58,38,71,54,46,0,0,0,0,0,1,3,2,2,0,57,0,0,0,0,0,-1,0,0,1,-1,0,3,-1,0,0,0,0,-1,-1,0,0,1,1,-1,-1,1,-1,-3,0,0,-2,-3,5,-3,-1,-7,2,1,0,11,6,3,0,-2,0,1,-2,71,56,52,8,0,54,3,0
310,"Kurt","Fisher","",40,"1983-10-11",32688,206,185,183,5,5,5,41,0,0,83100,1,0,0,2,10,0,13,4,48,30,28,7,17,45,48,46,0,0,0,0,0,0,0,2,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-2,2,0,-1,5,2,0,11,5,3,1,-2,2,-4,9,55,34,48,7,0,22,0,4
311,"Nick","Sexton","",36,"1987-7-26",13940,206,200,190,4,3,4,41,0,0,89450,1,0,0,7,7,2,7,4,53,78,48,30,25,72,44,51,0,0,0,0,0,1,1,3,3,0,38,0,0,0,0,-1,1,0,1,1,-1,1,2,0,1,-1,0,0,-1,1,-1,0,-1,-1,0,0,-1,1,-3,0,0,3,10,0,0,6,-1,4,-1,0,8,9,3,0,-7,-4,-2,6,64,72,54,6,0,40,4,1
312,"Zachery","Hawkins","",38,"1985-2-10",24808,206,205,196,1,1,2,45,0,0,120050,2,0,0,8,5,15,10,4,47,59,62,70,46,81,57,52,0,0,0,0,0,2,0,0,3,0,52,0,0,0,0,-1,2,3,1,2,0,-2,-3,1,-3,-3,-3,-1,-3,-2,-3,1,-1,-1,0,-1,3,2,1,0,0,-2,-1,5,-1,1,-5,3,0,0,10,6,3,1,4,-6,6,-5,73,60,51,9,0,56,0,4
313,"Josh","Payne","",38,"1984-11-3",59560,206,185,185,5,5,5,45,0,0,80100,1,0,0,1,11,2,8,3,45,36,27,14,44,70,66,33,0,0,0,0,0,3,2,0,0,0,35,0,0,0,0,3,-1,2,2,1,0,-1,0,0,3,3,3,3,3,1,0,1,1,1,2,1,-1,0,-3,0,0,-4,-3,-4,0,-2,-1,3,-2,0,9,7,3,1,-7,0,4,1,64,41,48,6,0,32,1,4
314,"Ryan","Bradford","",43,"1980-10-13",28938,206,180,180,4,4,4,45,0,0,82050,1,0,0,3,14,2,9,3,20,58,9,28,25,65,75,64,0,0,0,0,0,0,4,2,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,5,-4,-4,4,0,0,-1,9,6,3,2,4,5,8,-2,51,61,32,7,0,31,4,0
315,"Brad","Henning","",37,"1986-6-4",24488,206,200,177,1,1,2,47,0,0,117800,2,0,0,7,1,10,5,3,45,41,53,72,62,61,54,55,0,0,0,0,0,1,1,2,3,0,44,0,0,0,0,-1,0,0,0,-1,-1,-1,3,1,-1,-1,1,-1,1,0,0,-1,-1,1,1,-1,-1,-1,-3,0,0,-2,2,4,2,5,4,5,-1,0,11,4,4,1,0,3,-6,0,70,45,48,5,0,58,0,1
316,"Kyle","Reed","",38,"1985-6-28",58713,206,185,178,5,1,5,47,0,0,83950,1,0,0,2,3,4,1,3,75,20,30,23,26,49,46,32,0,0,0,0,0,0,3,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-2,1,-3,-6,2,-1,-1,9,5,3,3,3,6,-4,-1,50,26,67,2,0,27,1,3
317,"Micah","Crawford","",43,"1980-4-1",85719,206,215,190,4,3,4,47,0,0,87550,1,0,0,13,12,7,11,3,21,96,20,12,32,65,59,104,0,0,0,0,0,0,3,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-3,-6,2,0,1,-2,0,9,5,4,2,-8,0,6,-6,57,91,35,11,0,32,3,0
318,"Mike","Harris","",45,"1978-1-21",55211,206,205,184,1,11,2,43,0,0,115850,2,0,0,11,2,17,0,0,67,54,68,44,59,60,77,37,0,0,0,0,0,1,2,3,0,0,55,0,0,0,0,1,-1,1,1,-1,0,-1,3,0,1,-1,-1,1,1,-1,-1,-1,1,0,1,1,1,0,-3,0,0,2,3,-1,-2,-1,5,2,0,0,11,6,3,0,-4,-1,-1,5,94,55,65,6,0,56,0,1
319,"Cody","Shockey","",40,"1982-11-20",4975,206,205,184,5,6,5,43,0,0,95900,1,0,0,11,6,16,9,0,69,30,43,21,10,84,51,61,0,0,0,0,0,0,2,2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-2,5,4,0,0,9,6,5,0,2,-7,2,3,65,39,68,10,0,32,2,3
320,"Jerry","Oestreich","",42,"1980-11-28",79350,206,210,191,4,8,4,43,0,0,74100,1,0,0,8,11,10,14,0,27,52,11,6,35,52,45,60,0,0,0,0,0,0,0,0,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-4,-4,5,-4,4,1,0,10,6,4,0,0,0,1,2,58,52,33,11,0,24,0,1
321,"Chris","Morris","",42,"1980-12-11",94164,206,200,177,1,11,2,0,0,0,0,0,0,0,4,10,0,14,2,44,30,52,43,51,65,51,55,0,0,0,0,0,1,2,3,3,0,43,0,0,0,0,-1,0,0,-1,0,0,0,3,-1,-1,1,0,-1,-1,-1,-1,0,-1,0,-1,0,1,-1,-3,0,0,-4,0,0,5,5,-1,2,-1,0,9,7,2,2,-3,3,-5,-4,73,37,47,8,0,49,2,1
322,"James","Timm","",43,"1980-7-1",29459,206,210,184,5,3,5,0,0,0,0,0,0,0,6,1,4,1,3,66,16,21,34,26,71,67,65,0,0,0,0,0,0,2,1,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-3,-1,-5,-1,2,0,-1,9,6,4,1,4,-3,7,5,43,29,66,3,0,32,3,0
323,"Nick","Cooper","",40,"1983-5-7",14166,206,210,183,4,1,4,0,0,0,0,0,0,0,1,10,0,4,4,18,73,16,12,18,55,60,47,0,0,0,0,0,0,4,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,-1,-1,3,3,2,0,0,9,7,2,2,9,-6,-1,3,37,68,27,4,0,27,3,2
324,"Nate","Angelle","",42,"1981-5-26",44157,206,185,186,2,6,3,0,0,0,0,0,0,0,7,8,2,12,3,59,33,54,38,47,41,54,60,0,0,0,0,0,3,2,2,3,0,62,0,0,0,0,3,-1,3,2,2,1,0,1,0,2,3,3,2,3,0,0,-1,0,2,1,1,-2,-1,-3,0,0,3,2,-3,2,3,-2,4,2,0,10,6,2,2,2,4,2,5,66,38,57,8,0,50,2,0
325,"Erik","Long","",44,"1979-2-13",60505,206,205,185,10,8,14,0,0,0,0,0,0,0,9,20,2,19,3,44,40,79,71,56,60,38,57,0,0,0,0,0,0,1,1,3,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-5,-2,-5,5,1,3,0,0,9,6,3,2,3,0,1,3,83,43,46,14,0,61,4,1
326,"Willie","Sharp","",44,"1978-12-2",71027,206,200,182,10,9,14,0,0,0,0,0,0,0,19,13,17,18,1,39,28,70,60,71,52,52,39,0,0,0,0,0,0,2,3,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,2,-6,-4,1,-1,2,-1,0,9,8,2,1,7,4,-1,3,77,33,41,17,0,57,4,0
327,"Bobby","Perez","",38,"1985-9-8",20253,206,210,179,1,2,2,0,0,0,0,0,0,0,1,0,8,3,2,48,39,55,51,75,76,59,60,0,0,0,0,0,3,2,3,3,0,49,0,0,0,0,3,0,3,1,2,1,1,1,1,3,3,3,2,3,1,0,-1,1,0,2,2,0,0,-3,0,0,-5,5,4,-5,-3,9,3,1,-1,9,5,5,1,-1,-4,-1,-3,61,46,52,2,0,58,4,0
328,"Pedro","Figarola","",38,"1985-10-5",56236,206,205,196,5,0,5,0,0,0,0,0,0,0,2,5,3,3,3,58,19,22,25,11,70,80,60,0,0,0,0,0,0,2,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,4,6,-2,-1,3,-2,0,9,6,3,2,-4,5,-4,1,39,32,61,3,0,30,0,2
329,"Mark","Hyde","",35,"1987-11-22",87815,206,205,191,4,0,4,0,0,0,0,0,0,0,7,6,4,3,1,23,58,18,6,25,59,85,50,0,0,0,0,0,0,2,3,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,4,2,-1,-3,3,0,0,10,5,3,2,-2,-4,-1,3,39,60,33,5,0,26,2,3
330,"Jim","Lyman","",44,"1979-8-13",86438,206,195,191,2,9,3,0,0,0,0,0,0,0,6,3,14,1,0,42,44,64,59,68,63,60,41,0,0,0,0,0,3,3,3,2,0,45,0,0,0,0,3,-1,3,3,1,0,1,2,-1,3,3,3,3,3,2,2,1,1,2,2,0,-1,0,-5,0,0,5,-6,0,-4,-4,2,4,-1,-1,9,6,3,2,-5,-1,-3,0,80,47,45,5,0,57,0,1
331,"Jesse","Falls","",35,"1987-11-15",33577,206,215,195,10,0,14,0,0,0,0,0,0,0,8,1,7,6,3,24,20,55,44,28,36,28,80,0,0,0,0,0,0,0,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-7,2,-3,-2,-2,2,2,0,10,7,2,1,-7,-3,3,-3,45,27,30,6,0,41,0,3
332,"John","Brown","",43,"1980-8-25",46552,206,215,189,10,11,14,0,0,0,0,0,0,0,23,7,18,4,1,31,25,68,68,56,47,52,49,0,0,0,0,0,0,4,2,2,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-3,-1,0,-2,1,1,-2,0,9,6,4,1,-2,3,4,0,78,31,36,13,0,62,2,4
333,"Josh","Carithers","",44,"1979-10-17",85446,206,205,190,1,12,2,0,0,0,0,0,0,0,9,9,3,13,0,64,54,36,67,60,59,41,66,0,0,0,0,0,5,2,1,3,0,46,0,0,0,0,3,1,2,2,2,-3,-2,0,3,-1,1,-1,0,-1,2,1,-1,3,2,3,2,2,3,-1,0,0,3,-2,-3,1,-1,8,0,0,0,11,4,4,1,-2,-5,-4,2,91,54,62,10,0,52,3,0
334,"Wilson","Ramirez","",42,"1980-12-16",13641,206,215,184,5,6,5,5,0,0,250250,2,0,0,4,7,3,2,3,87,17,17,16,28,70,74,58,0,0,0,0,0,0,1,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,7,7,-5,-2,3,1,-1,11,5,3,1,0,0,5,-5,64,30,82,4,0,31,1,4
335,"James","Alberson","",44,"1979-3-2",52225,206,200,190,4,12,4,0,0,0,0,0,0,0,13,12,13,6,2,39,73,39,20,25,81,60,70,0,0,0,0,0,0,2,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,1,-7,6,0,5,-2,0,10,5,3,2,-8,-4,-7,0,78,72,47,10,0,34,2,1
336,"Chris","Sartin","",44,"1979-7-14",28719,206,195,185,2,7,3,0,0,0,0,0,0,0,10,8,5,13,3,40,42,61,58,69,54,62,72,0,0,0,0,0,1,3,0,1,0,64,0,0,0,0,-1,1,-1,1,-1,0,1,3,1,1,0,1,0,1,1,1,0,1,1,-1,-1,1,0,-3,0,0,-1,10,3,-4,0,-5,3,1,0,10,6,3,1,5,-5,-4,-1,73,47,46,10,0,61,0,3
337,"Jerry","Hoffman","",39,"1983-10-31",10112,206,225,185,10,7,14,0,0,0,0,0,0,0,6,18,4,21,2,22,32,49,54,54,36,50,33,0,0,0,0,0,3,2,3,3,0,61,0,0,0,0,3,0,1,3,3,1,-1,0,-1,3,3,3,3,3,2,2,1,1,2,2,0,-2,0,-3,0,0,4,-1,-3,-4,-5,2,4,2,-1,8,8,4,0,3,3,2,-4,61,34,26,13,0,50,1,4
338,"Josh","Duffy","",41,"1982-5-13",4076,206,205,195,10,2,14,0,0,0,0,0,0,0,10,11,6,6,1,29,48,46,44,58,52,49,61,0,0,0,0,0,5,4,3,3,0,40,0,0,0,0,2,1,3,4,2,-3,-1,-1,3,1,-1,-1,0,-1,2,3,1,3,3,2,2,3,3,1,0,0,1,8,-3,3,-1,2,3,-1,0,9,7,2,2,-1,1,5,-5,53,50,35,8,0,51,3,2
339,"Eric","Carlson","",37,"1986-9-8",13181,206,200,187,1,0,2,0,0,0,0,0,0,0,11,8,10,9,4,32,43,57,53,64,70,43,43,0,0,0,0,0,1,2,2,2,0,48,0,0,0,0,-1,-1,0,-1,0,0,1,2,-1,0,1,0,-1,0,0,-1,0,-1,-1,0,1,0,0,-3,0,0,-4,-4,4,3,2,-3,4,1,0,9,5,5,1,3,1,-4,1,57,45,37,10,0,51,2,3
340,"Shane","Johnson","",43,"1980-3-24",86094,206,210,182,5,9,5,0,0,0,0,0,0,0,8,2,8,7,1,80,10,23,16,20,55,66,81,0,0,0,0,0,0,2,2,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,3,6,-5,-5,2,-1,-1,12,5,3,0,-3,6,1,-1,63,24,77,6,0,29,4,0
341,"Eric","Woody","",36,"1987-7-4",79086,206,195,191,4,1,4,0,0,0,0,0,0,0,10,5,8,5,1,15,55,38,13,39,75,53,66,0,0,0,0,0,1,2,0,2,0,34,0,0,0,0,1,1,-1,0,-1,-1,-1,4,1,0,0,0,-1,1,1,1,1,-1,-1,-1,0,-1,-1,-3,0,0,-5,2,2,-2,5,1,2,0,0,10,6,3,1,-1,-7,-2,-2,44,57,27,7,0,37,2,4
342,"Eric","Wingfield","",43,"1980-6-5",32688,206,190,175,2,2,3,0,0,0,0,0,0,0,9,9,16,12,2,39,61,54,67,60,54,47,58,0,0,0,0,0,1,2,0,1,0,74,0,0,0,0,0,-1,1,1,0,0,0,2,0,0,1,0,0,1,-1,-1,1,1,-1,-1,1,0,-1,-3,0,0,-2,7,-4,0,-2,1,2,0,0,10,4,4,2,2,0,-4,-4,64,59,43,11,0,59,0,2
343,"Mason","Briscoe","",43,"1979-12-1",41955,206,190,185,10,8,14,0,0,0,0,0,0,0,15,7,16,4,2,51,40,45,53,66,48,55,38,0,0,0,0,0,0,4,1,3,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-3,5,-1,0,3,2,0,12,6,1,1,1,-1,5,-3,77,42,50,10,0,53,0,4
344,"Jeremy","Billingsley","",37,"1986-3-22",26016,206,230,199,10,2,14,0,0,0,0,0,0,0,12,17,18,13,3,56,28,46,61,65,58,49,35,0,0,0,0,0,2,4,3,0,0,63,0,0,0,0,-3,1,3,3,2,-1,-1,-3,1,-2,-2,-2,-2,-2,0,-3,0,0,-1,0,1,3,1,-1,0,0,2,4,0,3,-2,3,3,1,0,11,5,2,2,-1,6,-5,9,59,33,54,14,0,58,3,1
345,"Kyle","Foose","",43,"1979-12-5",15008,206,230,188,1,6,2,0,0,0,0,0,0,0,9,6,6,9,2,43,65,62,55,47,56,51,51,0,0,0,0,0,2,4,2,3,0,45,0,0,0,0,-3,3,3,1,3,1,-1,-3,2,-3,-3,-1,-3,-3,0,-3,1,0,1,0,0,3,3,0,0,0,6,1,2,2,-4,-1,3,-1,-1,9,5,3,3,1,-1,1,-1,69,62,45,8,0,52,3,4
346,"Pete","Nance","",37,"1985-11-18",11664,206,220,199,5,0,5,0,0,0,0,0,0,0,11,5,6,8,3,70,18,19,15,17,70,79,53,0,0,0,0,0,0,2,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,4,8,-2,-3,1,0,0,9,6,3,2,1,-4,1,-3,39,30,69,8,0,24,4,0
347,"Travis","Hurst","",39,"1984-6-17",69999,206,220,193,4,6,4,0,0,0,0,0,0,0,6,2,12,3,2,0,49,12,29,12,68,56,68,0,0,0,0,0,0,0,1,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,-3,-2,-5,4,1,0,9,7,3,1,-3,-2,-8,-2,44,53,16,5,0,27,4,0
348,"J.D.","Neumann","",36,"1987-3-23",27795,206,200,192,2,4,3,0,0,0,0,0,0,0,6,9,7,5,0,25,53,68,49,58,40,29,45,0,0,0,0,0,1,2,1,3,0,45,0,0,0,0,-1,1,0,0,-1,0,0,3,-1,1,1,0,1,1,0,0,-1,1,1,0,1,-1,0,-3,0,0,-3,0,-2,-6,0,-2,1,2,0,12,7,1,0,-8,0,1,5,65,49,28,6,0,50,1,0
349,"Brian","Brown","",42,"1981-7-18",43295,206,205,186,10,8,14,0,0,0,0,0,0,0,9,8,12,13,1,47,30,72,53,53,53,63,51,0,0,0,0,0,1,4,3,3,0,49,0,0,0,0,-1,1,0,0,0,0,0,3,1,-1,0,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,1,-3,0,0,9,5,2,-1,2,-1,1,1,0,10,6,4,0,-2,0,0,-2,78,36,49,10,0,56,2,0
350,"Dave","Jackson","",40,"1983-5-12",41955,206,190,183,10,8,14,0,0,0,0,0,0,0,6,9,12,4,2,36,33,59,50,64,53,57,34,0,0,0,0,0,0,2,3,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,4,0,-1,0,2,-1,0,10,7,2,1,1,-3,-5,0,75,37,39,7,0,52,0,2
351,"Austin","Dixon","",42,"1980-11-9",92589,206,215,184,1,5,2,54,0,0,84600,2,0,0,11,2,13,4,2,43,39,66,62,57,50,78,50,0,0,0,0,0,1,2,1,1,0,62,0,0,0,0,-1,-1,1,1,0,1,0,3,-1,-1,1,0,-1,1,1,1,0,1,1,1,1,1,0,-3,0,0,1,3,3,1,4,-2,2,1,0,11,4,4,1,-2,-4,2,-7,82,44,47,7,0,59,0,4
352,"Adam","Kagan","",40,"1982-11-28",70964,206,220,191,5,2,5,54,0,0,69800,1,0,0,4,9,6,10,1,42,16,19,23,16,52,48,48,0,0,0,0,0,0,2,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,3,2,1,2,0,10,7,3,0,2,-5,1,-3,44,24,44,7,0,25,3,0
353,"Chris","Holland","",42,"1981-10-21",55211,206,215,188,4,6,4,54,0,0,78250,1,0,0,3,7,7,10,1,8,87,16,45,35,67,63,56,0,0,0,0,0,0,2,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,-5,2,1,2,-2,0,9,7,2,2,-4,-3,-2,-1,69,81,22,7,0,37,4,0
354,"John","Shaw","",42,"1981-9-12",19315,206,215,191,1,11,2,53,0,0,86950,2,0,0,1,12,0,17,1,68,64,48,65,62,72,52,47,0,0,0,0,0,1,2,0,3,0,49,0,0,0,0,1,-1,0,1,0,-1,0,2,1,0,-1,0,-1,-1,0,0,-1,-1,-1,1,1,0,-1,-3,0,0,1,2,-1,2,0,-2,2,1,0,10,5,3,2,2,-5,4,3,95,62,65,9,0,55,3,0
355,"Matt","Turner","",39,"1984-5-25",56726,206,215,183,5,2,5,53,0,0,77900,1,0,0,5,4,4,4,4,58,20,10,19,10,65,55,53,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,2,-1,-3,-1,1,-2,-1,8,6,4,2,3,1,-3,0,43,29,58,4,0,19,2,3
356,"Bryce","Westbrook","",36,"1986-11-22",20315,206,210,191,4,4,4,53,0,0,68100,1,0,0,3,11,6,14,1,48,75,55,57,38,55,68,40,0,0,0,0,0,3,2,1,2,0,33,0,0,0,0,3,-1,1,2,2,1,0,0,0,2,4,3,3,3,0,1,-1,1,1,2,1,0,0,-3,0,0,7,-5,5,-5,0,-6,4,-1,0,10,5,3,2,3,-3,-3,3,68,70,50,9,0,42,1,4
357,"Adrian","Willis","",38,"1985-7-31",29648,206,190,182,1,1,2,52,0,0,82150,1,0,0,10,8,15,7,2,43,42,48,71,62,62,49,55,0,0,0,0,0,5,1,3,0,0,57,0,0,0,0,3,3,3,3,2,-1,-2,0,3,0,0,0,-1,1,1,1,-1,3,3,3,3,3,3,1,0,0,1,1,-6,-1,5,2,2,0,0,8,7,3,2,-4,-2,7,-3,70,45,46,9,0,57,4,1
358,"Gabe","Hernandez","",41,"1982-9-9",70964,206,220,194,5,1,5,52,0,0,69000,1,0,0,7,8,4,3,3,74,25,19,35,14,70,67,38,0,0,0,0,0,0,3,3,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,-1,4,-2,3,1,0,11,5,2,2,-5,1,0,7,54,33,70,6,0,30,4,0
359,"Adam","Warzecha","",39,"1984-1-6",22784,206,200,184,4,6,4,52,0,0,68150,1,0,0,6,7,10,5,0,13,62,2,14,5,51,37,77,0,0,0,0,0,0,2,3,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,5,-8,-1,5,2,0,0,11,6,2,1,0,1,0,9,55,60,24,6,0,21,1,3
360,"Gavin","Nolan","",35,"1987-11-2",15356,206,200,187,1,1,2,51,0,0,94300,2,0,0,3,9,0,16,3,66,40,68,48,71,53,62,55,0,0,0,0,0,1,2,3,3,0,67,0,0,0,0,1,-1,1,0,0,-1,0,3,0,1,1,1,1,0,0,1,1,0,-1,0,0,0,-1,-3,0,0,-2,-2,0,0,5,-3,2,0,0,11,5,2,2,-4,3,0,5,75,44,64,8,0,58,1,4
361,"Andy","Lyons","",41,"1982-9-14",69095,206,190,185,5,3,5,51,0,0,60100,1,0,0,1,5,0,6,2,69,42,40,37,35,72,49,57,0,0,0,0,0,1,2,3,3,0,39,0,0,0,0,0,-1,0,1,1,-1,-1,4,0,0,0,-1,0,0,1,0,1,1,1,0,0,0,1,-3,0,0,7,-5,4,0,-2,1,0,0,0,9,8,2,1,7,0,-8,-2,63,46,67,3,0,38,1,3
362,"Justin","Redmond","",37,"1986-7-21",32649,206,230,199,4,1,4,51,0,0,78100,1,0,0,9,8,5,11,3,26,59,2,27,24,56,52,59,0,0,0,0,0,0,2,0,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-4,-4,2,1,1,0,0,9,7,4,0,3,1,-2,-4,49,58,33,9,0,26,1,3
