player_id,league_id,streak_id,value,has_ended,started,ended
164,200,14,5,1,"2023-5-29","2023-5-30"
164,200,0,14,1,"2023-6-12","2023-6-29"
164,200,13,4,1,"2023-7-7","2023-7-8"
164,200,15,3,1,"2023-7-18","2023-9-14"
164,200,0,2,0,"2023-9-30",NULL
164,200,9,2,0,"2023-9-30",NULL
164,200,13,1,0,"2023-10-1",NULL
164,200,14,1,0,"2023-10-1",NULL
164,200,10,1,0,"2023-10-1",NULL
164,200,1,1,0,"2023-10-1",NULL
165,200,17,4,1,"2023-5-26","2023-6-20"
165,200,18,1,1,"2023-6-8","2023-6-13"
165,200,0,12,1,"2023-6-8","2023-6-20"
165,200,2,2,1,"2023-6-8","2023-6-10"
165,200,10,7,1,"2023-6-8","2023-6-15"
165,200,9,12,1,"2023-6-8","2023-6-20"
165,200,13,4,1,"2023-6-13","2023-6-14"
165,200,1,5,1,"2023-6-13","2023-6-18"
165,201,0,6,0,"2023-8-10",NULL
165,201,3,2,1,"2023-8-10","2023-8-12"
165,201,9,6,0,"2023-8-10",NULL
165,201,1,5,0,"2023-8-11",NULL
165,201,3,3,0,"2023-8-13",NULL
165,201,10,2,0,"2023-8-14",NULL
165,201,2,1,0,"2023-8-15",NULL
165,200,3,5,1,"2023-8-23","2023-8-28"
165,200,17,2,0,"2023-9-14",NULL
165,200,14,4,1,"2023-9-24","2023-9-25"
165,200,9,2,0,"2023-9-30",NULL
166,200,2,2,1,"2023-6-6","2023-6-9"
166,200,1,4,1,"2023-6-17","2023-6-22"
166,200,13,4,1,"2023-7-17","2023-7-18"
166,200,14,5,1,"2023-7-17","2023-7-18"
166,200,3,4,1,"2023-7-17","2023-7-22"
166,200,0,10,1,"2023-7-23","2023-8-3"
166,200,9,10,1,"2023-7-23","2023-8-3"
166,200,15,2,1,"2023-7-28","2023-7-29"
166,200,15,1,0,"2023-8-2",NULL
166,200,17,3,1,"2023-8-4","2023-8-29"
166,200,10,4,1,"2023-8-13","2023-8-28"
166,201,0,4,1,"2023-8-16","2023-8-20"
166,201,1,2,1,"2023-8-16","2023-8-18"
166,201,9,4,1,"2023-8-16","2023-8-20"
166,201,3,2,1,"2023-8-17","2023-8-19"
166,201,9,6,0,"2023-8-23",NULL
166,201,2,1,1,"2023-8-26","2023-8-30"
166,201,10,1,1,"2023-8-26","2023-8-30"
166,201,0,1,0,"2023-8-31",NULL
166,201,2,1,0,"2023-8-31",NULL
166,201,10,1,0,"2023-8-31",NULL
166,201,3,1,0,"2023-8-31",NULL
166,201,1,1,0,"2023-8-31",NULL
167,200,14,5,1,"2023-4-23","2023-4-24"
167,200,15,2,0,"2023-6-3",NULL
167,200,3,5,1,"2023-6-14","2023-6-19"
167,200,2,4,1,"2023-6-15","2023-6-19"
167,200,10,4,1,"2023-6-15","2023-6-19"
167,200,9,12,1,"2023-8-5","2023-8-18"
167,200,0,8,1,"2023-8-8","2023-8-18"
167,200,1,8,1,"2023-8-8","2023-8-17"
167,200,13,4,1,"2023-8-11","2023-8-12"
168,200,14,7,1,"2023-4-19","2023-4-22"
168,200,15,1,0,"2023-8-13",NULL
168,200,17,1,1,"2023-8-18","2023-8-29"
168,200,1,4,1,"2023-9-1","2023-9-6"
168,200,10,3,1,"2023-9-2","2023-9-6"
168,200,9,9,1,"2023-9-7","2023-9-17"
168,200,0,8,1,"2023-9-8","2023-9-17"
168,200,13,4,1,"2023-9-9","2023-9-10"
168,200,3,5,1,"2023-9-14","2023-9-20"
168,200,2,1,1,"2023-9-19","2023-9-20"
169,201,0,14,1,"2023-4-11","2023-4-26"
169,201,10,5,1,"2023-4-11","2023-4-16"
169,201,9,24,1,"2023-4-11","2023-5-29"
169,201,3,3,1,"2023-8-1","2023-8-4"
169,201,1,4,1,"2023-8-1","2023-8-5"
169,201,2,2,1,"2023-9-11","2023-9-13"
169,201,0,2,0,"2023-9-14",NULL
169,201,9,2,0,"2023-9-14",NULL
169,201,1,1,0,"2023-9-15",NULL
170,201,3,4,1,"2023-5-24","2023-5-28"
170,201,1,6,1,"2023-5-29","2023-6-5"
170,201,0,10,1,"2023-6-21","2023-7-3"
170,201,9,10,1,"2023-6-21","2023-7-3"
170,201,2,1,1,"2023-8-23","2023-8-24"
170,201,10,2,1,"2023-8-23","2023-8-25"
170,200,14,2,1,"2023-9-5","2023-9-14"
170,200,17,1,1,"2023-9-24","2023-9-27"
170,200,13,1,1,"2023-9-24","2023-9-27"
170,200,0,1,1,"2023-9-24","2023-9-27"
170,200,3,1,1,"2023-9-24","2023-9-27"
170,200,1,1,1,"2023-9-24","2023-9-27"
170,200,9,1,1,"2023-9-24","2023-9-27"
171,200,3,3,1,"2023-4-11","2023-4-14"
171,200,10,2,1,"2023-4-12","2023-4-14"
171,200,1,2,1,"2023-4-12","2023-4-14"
171,200,2,1,1,"2023-4-13","2023-4-14"
171,200,17,3,1,"2023-5-21","2023-6-24"
171,200,14,3,1,"2023-6-6","2023-6-8"
171,200,17,2,0,"2023-8-28",NULL
171,200,0,6,1,"2023-8-28","2023-9-15"
171,200,9,6,1,"2023-8-28","2023-9-15"
171,200,13,2,1,"2023-9-12","2023-9-12"
172,202,0,11,1,"2023-5-2","2023-5-13"
172,202,9,13,1,"2023-5-2","2023-5-15"
172,202,3,4,1,"2023-5-8","2023-5-12"
172,202,1,2,1,"2023-5-13","2023-5-15"
172,202,2,1,1,"2023-5-25","2023-5-26"
172,202,10,1,1,"2023-5-25","2023-5-26"
172,202,9,5,0,"2023-5-27",NULL
172,202,0,2,0,"2023-5-30",NULL
172,202,1,2,0,"2023-5-30",NULL
172,201,0,12,1,"2023-6-23","2023-7-8"
172,201,9,12,1,"2023-8-10","2023-8-24"
172,201,1,4,1,"2023-8-15","2023-8-19"
172,201,2,2,1,"2023-8-20","2023-8-24"
172,201,10,2,1,"2023-8-20","2023-8-24"
172,201,3,5,1,"2023-8-20","2023-8-27"
172,201,9,2,0,"2023-9-14",NULL
172,201,0,1,0,"2023-9-15",NULL
172,201,2,1,0,"2023-9-15",NULL
172,201,10,1,0,"2023-9-15",NULL
172,201,3,1,0,"2023-9-15",NULL
172,201,1,1,0,"2023-9-15",NULL
173,200,10,1,1,"2023-4-27","2023-4-28"
173,200,3,1,1,"2023-4-27","2023-4-28"
173,200,17,1,1,"2023-5-2","2023-5-7"
173,200,13,2,1,"2023-5-2","2023-5-7"
173,200,14,2,1,"2023-5-2","2023-5-7"
173,200,0,2,1,"2023-5-2","2023-5-7"
173,200,9,2,1,"2023-5-2","2023-5-7"
173,200,1,1,1,"2023-5-7","2023-5-8"
173,202,0,7,1,"2023-7-1","2023-7-8"
173,202,1,7,1,"2023-7-1","2023-7-8"
173,202,9,7,1,"2023-7-1","2023-7-8"
173,202,2,1,1,"2023-7-2","2023-7-3"
173,202,3,1,1,"2023-7-6","2023-7-7"
173,202,10,1,1,"2023-7-13","2023-7-14"
173,202,0,2,0,"2023-7-15",NULL
173,202,3,2,0,"2023-7-15",NULL
173,202,9,2,0,"2023-7-15",NULL
173,202,2,1,0,"2023-7-16",NULL
173,202,10,1,0,"2023-7-16",NULL
173,202,1,1,0,"2023-7-16",NULL
173,201,0,6,1,"2023-8-14","2023-8-22"
173,201,10,2,1,"2023-8-16","2023-8-19"
173,201,1,4,1,"2023-8-16","2023-8-22"
173,201,9,7,1,"2023-8-28","2023-9-6"
173,201,2,1,1,"2023-9-10","2023-9-11"
173,201,3,1,1,"2023-9-12","2023-9-13"
173,201,0,1,0,"2023-9-15",NULL
173,201,1,1,0,"2023-9-15",NULL
173,201,9,1,0,"2023-9-15",NULL
174,201,2,1,1,"2023-4-13","2023-4-18"
174,201,10,2,1,"2023-4-25","2023-4-27"
174,201,0,7,1,"2023-6-5","2023-6-17"
174,201,1,3,1,"2023-6-5","2023-6-9"
174,201,9,7,1,"2023-6-5","2023-6-17"
174,201,3,2,1,"2023-6-23","2023-7-30"
174,201,0,1,0,"2023-8-22",NULL
174,201,9,1,0,"2023-8-22",NULL
174,202,9,3,1,"2023-8-24","2023-8-27"
174,202,9,8,0,"2023-8-28",NULL
174,202,0,3,1,"2023-8-29","2023-9-1"
174,202,10,1,1,"2023-9-3","2023-9-4"
174,202,3,1,1,"2023-9-3","2023-9-4"
174,202,1,1,1,"2023-9-3","2023-9-4"
175,201,1,10,1,"2023-4-20","2023-5-1"
175,201,0,11,1,"2023-5-28","2023-7-14"
175,201,9,32,1,"2023-5-28","2023-8-5"
175,201,2,3,1,"2023-7-24","2023-7-28"
175,201,10,3,1,"2023-7-24","2023-7-28"
175,201,3,4,1,"2023-8-1","2023-8-5"
175,201,9,10,0,"2023-9-5",NULL
175,201,0,4,0,"2023-9-12",NULL
175,201,3,1,0,"2023-9-15",NULL
176,202,5,2,0,"2023-5-16",NULL
176,202,8,1,1,"2023-5-16","2023-5-20"
176,202,12,2,1,"2023-5-22","2023-5-26"
176,203,5,1,1,"2023-6-1","2023-6-15"
176,203,4,6,1,"2023-6-9","2023-6-30"
176,203,6,1,0,"2023-6-15",NULL
176,202,8,1,0,"2023-8-2",NULL
176,202,12,1,0,"2023-8-2",NULL
176,203,4,1,0,"2023-8-9",NULL
176,203,12,6,1,"2023-8-9","2023-8-28"
176,203,8,2,1,"2023-8-16","2023-8-27"
176,203,12,1,0,"2023-8-31",NULL
177,202,12,5,1,"2023-4-6","2023-4-17"
177,202,4,2,1,"2023-4-13","2023-7-15"
177,201,8,4,1,"2023-4-30","2023-5-29"
177,201,12,5,1,"2023-4-30","2023-5-12"
177,201,6,2,1,"2023-5-29","2023-6-18"
177,201,5,3,1,"2023-6-18","2023-8-13"
177,202,8,2,1,"2023-7-9","2023-7-15"
177,202,6,1,0,"2023-7-15",NULL
177,202,4,3,0,"2023-7-17",NULL
177,202,12,7,0,"2023-7-17",NULL
177,202,8,4,0,"2023-8-2",NULL
177,201,6,1,0,"2023-8-13",NULL
177,201,4,1,0,"2023-9-9",NULL
178,201,11,1,1,"2023-6-9","2023-7-19"
178,201,5,1,1,"2023-6-24","2023-8-20"
178,201,7,1,0,"2023-7-19",NULL
178,201,8,3,1,"2023-8-4","2023-8-29"
178,201,12,4,1,"2023-8-10","2023-8-20"
178,201,6,1,1,"2023-8-20","2023-9-6"
178,201,4,1,0,"2023-8-31",NULL
178,201,8,1,0,"2023-8-31",NULL
178,201,5,2,0,"2023-9-6",NULL
178,201,12,3,0,"2023-9-10",NULL
179,202,12,6,0,"2023-4-14",NULL
179,202,4,2,0,"2023-4-24",NULL
179,202,8,3,0,"2023-4-24",NULL
179,202,5,1,0,"2023-5-2",NULL
179,201,12,7,1,"2023-6-8","2023-6-28"
179,201,5,2,1,"2023-6-11","2023-7-4"
179,201,8,4,1,"2023-6-11","2023-7-4"
179,201,4,1,1,"2023-6-19","2023-7-4"
179,201,6,2,0,"2023-7-4",NULL
179,201,4,8,0,"2023-7-9",NULL
179,200,12,12,1,"2023-7-18","2023-9-23"
179,201,12,7,0,"2023-7-30",NULL
179,200,8,3,0,"2023-8-3",NULL
179,200,21,11,1,"2023-8-4","2023-9-6"
179,200,19,2,1,"2023-8-13","2023-9-6"
179,201,8,4,0,"2023-8-24",NULL
179,200,5,1,0,"2023-9-14",NULL
179,200,16,2,1,"2023-9-15","2023-9-23"
179,200,12,2,0,"2023-9-24",NULL
179,200,21,1,0,"2023-9-26",NULL
179,200,16,1,0,"2023-9-26",NULL
179,200,19,1,0,"2023-9-26",NULL
180,203,4,1,0,"2023-4-18",NULL
180,203,8,8,1,"2023-4-18","2023-8-22"
180,203,5,1,0,"2023-4-25",NULL
180,203,12,13,1,"2023-5-19","2023-8-22"
180,202,12,2,0,"2023-6-4",NULL
180,203,8,1,0,"2023-9-2",NULL
180,203,12,1,0,"2023-9-2",NULL
181,200,16,3,1,"2023-4-8","2023-4-8"
181,200,5,2,0,"2023-4-8",NULL
181,200,13,1,1,"2023-4-11","2023-4-11"
181,200,14,1,1,"2023-4-11","2023-4-11"
181,200,0,1,1,"2023-4-11","2023-6-24"
181,200,9,1,1,"2023-4-11","2023-6-24"
181,202,4,3,1,"2023-5-2","2023-5-23"
181,202,8,3,1,"2023-5-2","2023-5-23"
181,202,12,7,1,"2023-5-2","2023-5-23"
181,202,4,1,0,"2023-5-28",NULL
181,202,8,1,0,"2023-5-28",NULL
181,202,12,1,0,"2023-5-28",NULL
181,201,5,1,1,"2023-5-30","2023-9-7"
181,201,12,5,1,"2023-5-30","2023-6-15"
181,201,4,4,1,"2023-6-4","2023-6-18"
181,201,8,3,1,"2023-6-4","2023-6-18"
181,200,19,2,1,"2023-6-24","2023-6-28"
181,200,8,1,1,"2023-6-24","2023-7-3"
181,200,13,1,0,"2023-7-20",NULL
181,200,14,1,0,"2023-7-20",NULL
181,200,21,8,1,"2023-7-20","2023-8-2"
181,200,0,1,0,"2023-7-20",NULL
181,200,10,1,0,"2023-7-20",NULL
181,200,9,1,0,"2023-7-20",NULL
181,200,12,1,1,"2023-7-30","2023-8-2"
181,200,21,5,0,"2023-8-10",NULL
181,200,19,1,0,"2023-8-10",NULL
181,205,5,1,0,"2023-8-31",NULL
181,205,12,1,0,"2023-8-31",NULL
181,201,6,1,0,"2023-9-7",NULL
181,201,4,3,0,"2023-9-8",NULL
181,201,8,3,0,"2023-9-8",NULL
181,201,12,3,0,"2023-9-8",NULL
182,201,5,4,0,"2023-5-25",NULL
182,201,7,4,0,"2023-5-25",NULL
182,201,11,3,0,"2023-6-15",NULL
182,201,8,4,1,"2023-7-2","2023-9-12"
182,201,12,4,1,"2023-7-15","2023-7-27"
182,201,4,1,0,"2023-7-17",NULL
183,202,4,3,1,"2023-5-12","2023-7-3"
183,202,12,5,1,"2023-5-27","2023-6-8"
183,202,6,3,1,"2023-7-3","2023-8-8"
183,202,8,5,1,"2023-7-24","2023-8-10"
183,202,5,1,1,"2023-8-8","2023-8-18"
183,202,6,1,0,"2023-8-18",NULL
184,202,12,8,1,"2023-4-18","2023-5-11"
184,202,6,3,1,"2023-5-18","2023-7-2"
184,202,7,3,1,"2023-6-5","2023-6-22"
184,202,4,1,1,"2023-6-25","2023-7-2"
184,202,5,1,1,"2023-7-2","2023-8-10"
184,202,7,3,0,"2023-7-21",NULL
184,202,4,1,0,"2023-7-27",NULL
184,202,8,3,1,"2023-7-27","2023-8-10"
184,202,6,1,0,"2023-8-10",NULL
185,201,6,5,1,"2023-4-27","2023-9-11"
185,201,11,3,1,"2023-5-17","2023-6-4"
185,201,7,1,1,"2023-5-29","2023-6-4"
185,202,5,1,1,"2023-6-9","2023-6-15"
185,202,7,1,1,"2023-6-9","2023-6-15"
185,202,11,4,0,"2023-6-9",NULL
185,202,6,1,1,"2023-6-15","2023-6-21"
185,202,5,1,0,"2023-6-21",NULL
185,202,7,2,0,"2023-6-21",NULL
185,201,7,2,0,"2023-7-6",NULL
185,201,8,5,1,"2023-7-22","2023-8-12"
185,201,4,2,1,"2023-8-3","2023-8-24"
185,201,12,4,1,"2023-8-30","2023-9-11"
185,201,8,2,0,"2023-8-31",NULL
185,201,4,1,0,"2023-9-2",NULL
185,201,5,1,0,"2023-9-11",NULL
185,201,11,1,0,"2023-9-11",NULL
186,201,7,3,1,"2023-4-13","2023-7-1"
186,201,12,4,1,"2023-4-27","2023-5-5"
186,201,5,2,1,"2023-4-30","2023-5-14"
186,201,8,2,1,"2023-4-30","2023-5-14"
186,201,6,2,1,"2023-5-14","2023-6-6"
186,201,5,1,0,"2023-7-16",NULL
186,201,12,2,0,"2023-7-16",NULL
186,202,8,2,1,"2023-7-22","2023-8-10"
186,202,12,3,1,"2023-7-22","2023-8-5"
186,202,9,10,1,"2023-7-23","2023-8-5"
186,202,0,5,1,"2023-7-25","2023-7-31"
186,202,5,1,1,"2023-7-29","2023-8-22"
186,202,7,1,0,"2023-8-5",NULL
186,202,0,13,0,"2023-8-19",NULL
186,202,9,14,0,"2023-8-19",NULL
186,202,6,1,0,"2023-8-22",NULL
186,202,10,2,1,"2023-8-24","2023-8-27"
186,202,3,2,1,"2023-8-24","2023-8-27"
186,202,1,2,1,"2023-8-26","2023-8-28"
186,202,2,1,1,"2023-9-2","2023-9-3"
186,202,3,3,0,"2023-9-2",NULL
186,202,1,3,0,"2023-9-2",NULL
186,202,2,1,0,"2023-9-4",NULL
186,202,10,1,0,"2023-9-4",NULL
187,201,6,3,1,"2023-5-5","2023-5-24"
187,201,8,4,0,"2023-6-22",NULL
187,201,5,5,1,"2023-7-17","2023-8-26"
187,201,7,7,1,"2023-7-17","2023-8-26"
187,201,11,3,1,"2023-8-3","2023-8-20"
187,201,12,2,1,"2023-8-15","2023-8-26"
187,201,6,1,0,"2023-8-26",NULL
187,201,7,1,0,"2023-9-7",NULL
187,201,11,1,0,"2023-9-7",NULL
187,201,12,1,0,"2023-9-12",NULL
188,202,8,2,1,"2023-5-2","2023-5-13"
188,202,12,3,1,"2023-5-24","2023-5-31"
188,202,4,1,1,"2023-5-25","2023-5-31"
188,202,6,1,0,"2023-5-31",NULL
188,201,5,1,1,"2023-6-8","2023-6-29"
188,201,8,2,1,"2023-6-8","2023-6-29"
188,201,12,5,1,"2023-6-8","2023-6-22"
188,201,6,1,1,"2023-6-29","2023-9-2"
188,202,4,2,0,"2023-7-18",NULL
188,202,12,1,0,"2023-7-21",NULL
188,201,8,6,0,"2023-7-28",NULL
188,201,12,6,0,"2023-8-23",NULL
188,201,4,1,0,"2023-9-1",NULL
188,201,5,1,0,"2023-9-2",NULL
189,200,6,4,1,"2023-4-15","2023-5-21"
189,200,12,11,1,"2023-6-6","2023-7-3"
189,200,19,13,1,"2023-6-11","2023-7-8"
189,200,4,1,0,"2023-6-11",NULL
189,200,21,16,1,"2023-6-19","2023-6-26"
189,200,8,4,1,"2023-6-19","2023-7-7"
189,200,16,3,1,"2023-8-16","2023-8-16"
189,200,5,2,1,"2023-8-16","2023-8-28"
189,200,13,1,1,"2023-9-9","2023-9-14"
189,200,14,1,1,"2023-9-9","2023-9-14"
189,200,0,1,1,"2023-9-9","2023-9-14"
189,200,9,1,1,"2023-9-9","2023-9-14"
189,200,6,3,0,"2023-9-19",NULL
189,200,21,2,0,"2023-9-30",NULL
190,201,6,2,1,"2023-4-18","2023-5-14"
190,201,7,2,1,"2023-5-9","2023-6-3"
190,201,5,1,1,"2023-5-14","2023-6-3"
190,201,12,2,1,"2023-5-23","2023-6-3"
190,201,7,5,0,"2023-8-15",NULL
190,201,5,2,0,"2023-8-25",NULL
190,201,11,1,1,"2023-8-25","2023-8-30"
190,201,12,2,0,"2023-9-10",NULL
191,200,16,3,1,"2023-4-12","2023-4-12"
191,200,3,2,1,"2023-5-4","2023-5-22"
191,200,1,2,1,"2023-5-4","2023-5-22"
191,200,2,1,1,"2023-5-10","2023-5-22"
191,200,5,2,1,"2023-6-13","2023-7-4"
191,200,7,4,1,"2023-6-13","2023-7-4"
191,200,11,3,1,"2023-6-29","2023-7-22"
191,200,19,8,1,"2023-7-4","2023-7-22"
191,200,12,1,1,"2023-7-15","2023-7-22"
191,200,13,3,1,"2023-8-1","2023-8-13"
191,200,14,3,1,"2023-8-1","2023-8-13"
191,200,0,3,1,"2023-8-1","2023-8-18"
191,200,10,1,1,"2023-8-1","2023-8-7"
191,200,9,3,1,"2023-8-1","2023-8-18"
191,200,6,4,1,"2023-8-24","2023-9-26"
191,200,21,15,1,"2023-9-26","2023-10-1"
191,200,13,4,0,"2023-9-26",NULL
191,200,14,4,0,"2023-9-26",NULL
191,200,19,7,0,"2023-9-26",NULL
191,200,0,2,0,"2023-9-26",NULL
191,200,9,2,0,"2023-9-26",NULL
191,200,5,2,0,"2023-9-26",NULL
191,200,7,2,0,"2023-9-26",NULL
191,200,11,2,0,"2023-9-26",NULL
191,200,21,7,0,"2023-10-1",NULL
191,200,1,1,0,"2023-10-1",NULL
191,200,12,1,0,"2023-10-1",NULL
192,205,2,1,1,"2023-6-23","2023-6-28"
192,205,10,1,1,"2023-6-23","2023-6-28"
192,205,6,1,1,"2023-6-28","2023-7-3"
192,205,5,1,1,"2023-7-3","2023-7-13"
192,205,6,5,0,"2023-7-13",NULL
192,205,9,3,1,"2023-7-21","2023-8-8"
192,205,7,3,1,"2023-7-21","2023-8-8"
192,205,0,1,1,"2023-8-1","2023-8-8"
192,205,3,1,1,"2023-8-1","2023-8-8"
192,205,1,1,1,"2023-8-18","2023-9-3"
192,205,11,1,1,"2023-8-18","2023-8-24"
192,205,7,1,0,"2023-9-3",NULL
192,205,12,1,0,"2023-9-3",NULL
193,204,7,3,1,"2023-6-21","2023-7-6"
193,204,5,1,1,"2023-7-1","2023-7-6"
193,204,12,1,1,"2023-7-1","2023-7-6"
193,204,11,1,1,"2023-7-1","2023-7-6"
193,204,6,3,0,"2023-7-6",NULL
194,200,5,6,1,"2023-4-5","2023-5-19"
194,200,11,5,1,"2023-4-5","2023-5-2"
194,200,19,16,1,"2023-4-16","2023-4-27"
194,200,21,23,1,"2023-4-16","2023-4-22"
194,200,10,1,1,"2023-4-27","2023-5-2"
194,200,7,9,1,"2023-5-24","2023-7-17"
194,200,0,2,1,"2023-6-21","2023-7-1"
194,200,9,2,1,"2023-6-21","2023-7-1"
194,200,3,1,1,"2023-8-2","2023-8-8"
194,200,6,2,1,"2023-8-8","2023-8-24"
194,200,12,1,1,"2023-8-24","2023-8-29"
194,200,6,5,0,"2023-9-5",NULL
194,200,16,4,1,"2023-9-10","2023-9-10"
194,200,13,2,1,"2023-9-26","2023-10-1"
194,200,14,2,1,"2023-9-26","2023-10-1"
194,200,1,1,1,"2023-9-26","2023-10-1"
195,205,4,5,1,"2023-6-22","2023-7-14"
195,205,12,6,1,"2023-6-22","2023-7-8"
195,205,5,2,1,"2023-6-27","2023-7-21"
195,205,8,3,1,"2023-6-27","2023-7-8"
195,205,6,2,0,"2023-7-21",NULL
195,205,8,1,0,"2023-8-26",NULL
196,200,21,8,1,"2023-4-30","2023-5-6"
196,200,16,3,1,"2023-5-6","2023-5-6"
196,200,5,1,1,"2023-5-26","2023-8-5"
196,200,4,1,1,"2023-6-30","2023-8-29"
196,200,12,10,1,"2023-6-30","2023-7-30"
196,200,8,4,1,"2023-7-1","2023-7-30"
196,200,19,6,1,"2023-7-4","2023-7-30"
196,200,6,1,1,"2023-8-5","2023-8-23"
196,200,5,3,0,"2023-8-23",NULL
196,200,19,4,0,"2023-9-21",NULL
196,200,12,5,0,"2023-9-21",NULL
196,200,8,2,0,"2023-9-26",NULL
196,200,21,3,0,"2023-9-30",NULL
197,201,7,7,1,"2023-4-26","2023-6-13"
197,201,5,3,1,"2023-5-1","2023-6-13"
197,201,6,2,1,"2023-7-5","2023-7-27"
197,201,7,8,0,"2023-7-21",NULL
197,201,5,5,0,"2023-7-27",NULL
197,201,11,1,1,"2023-7-27","2023-8-1"
197,201,12,2,1,"2023-8-28","2023-9-6"
197,201,8,1,0,"2023-8-30",NULL
197,201,11,2,0,"2023-9-6",NULL
198,200,6,3,1,"2023-6-12","2023-7-25"
198,200,4,1,0,"2023-6-28",NULL
198,200,12,10,1,"2023-7-5","2023-8-6"
198,200,19,10,1,"2023-7-7","2023-8-6"
198,200,8,5,1,"2023-7-7","2023-8-28"
198,200,5,2,1,"2023-7-25","2023-9-1"
198,200,21,12,1,"2023-8-8","2023-8-22"
198,200,13,1,0,"2023-8-25",NULL
198,200,14,1,0,"2023-8-25",NULL
198,200,0,1,0,"2023-8-25",NULL
198,200,10,1,0,"2023-8-25",NULL
198,200,3,1,0,"2023-8-25",NULL
198,200,1,1,0,"2023-8-25",NULL
198,200,9,1,0,"2023-8-25",NULL
198,200,6,2,0,"2023-9-1",NULL
198,200,8,1,0,"2023-9-26",NULL
198,200,12,3,0,"2023-9-26",NULL
198,200,21,5,0,"2023-9-28",NULL
198,200,16,2,1,"2023-9-28","2023-10-1"
198,200,19,1,0,"2023-10-1",NULL
199,201,4,3,1,"2023-4-15","2023-4-29"
199,201,6,2,1,"2023-4-26","2023-4-30"
199,201,5,2,1,"2023-4-30","2023-5-9"
199,201,8,3,1,"2023-5-13","2023-5-30"
199,201,12,4,1,"2023-5-13","2023-5-30"
199,201,6,2,0,"2023-5-30",NULL
199,200,21,13,1,"2023-6-12","2023-6-24"
199,200,19,11,1,"2023-6-14","2023-7-21"
199,200,12,10,1,"2023-6-14","2023-7-21"
199,200,8,5,1,"2023-6-19","2023-7-26"
199,200,5,1,1,"2023-6-23","2023-7-21"
199,200,16,3,1,"2023-6-30","2023-7-2"
199,200,6,1,1,"2023-7-21","2023-7-26"
199,200,5,2,0,"2023-7-26",NULL
199,200,8,1,0,"2023-8-28",NULL
199,200,13,1,0,"2023-8-30",NULL
199,200,14,1,0,"2023-8-30",NULL
199,200,19,2,0,"2023-8-30",NULL
199,200,0,1,0,"2023-8-30",NULL
199,200,9,1,0,"2023-8-30",NULL
199,200,21,2,0,"2023-9-24",NULL
199,200,12,1,0,"2023-9-24",NULL
200,200,19,20,1,"2023-5-6","2023-6-22"
200,200,12,12,1,"2023-5-12","2023-6-22"
200,200,8,3,1,"2023-5-20","2023-7-29"
200,200,21,15,1,"2023-5-22","2023-6-4"
200,200,5,1,1,"2023-6-11","2023-9-26"
200,200,16,4,1,"2023-6-18","2023-6-22"
200,200,4,1,0,"2023-9-23",NULL
200,200,6,1,1,"2023-9-26","2023-9-28"
200,200,19,2,0,"2023-9-28",NULL
200,200,5,1,0,"2023-9-28",NULL
200,200,12,2,0,"2023-9-28",NULL
200,200,21,2,0,"2023-10-1",NULL
200,200,16,1,0,"2023-10-1",NULL
201,200,6,4,1,"2023-4-11","2023-5-10"
201,200,4,13,1,"2023-4-22","2023-6-19"
201,200,19,9,1,"2023-5-1","2023-5-20"
201,200,21,19,1,"2023-5-10","2023-5-20"
201,200,13,2,1,"2023-5-10","2023-6-30"
201,200,14,2,1,"2023-5-10","2023-6-30"
201,200,0,2,1,"2023-5-10","2023-6-30"
201,200,10,2,1,"2023-5-10","2023-6-30"
201,200,3,1,1,"2023-5-10","2023-6-24"
201,200,9,2,1,"2023-5-10","2023-6-30"
201,200,12,7,1,"2023-5-21","2023-6-13"
201,200,16,4,1,"2023-7-22","2023-7-26"
201,200,8,7,1,"2023-8-1","2023-8-29"
201,200,13,1,0,"2023-9-3",NULL
201,200,14,1,0,"2023-9-3",NULL
201,200,0,1,0,"2023-9-3",NULL
201,200,10,1,0,"2023-9-3",NULL
201,200,3,1,0,"2023-9-3",NULL
201,200,9,1,0,"2023-9-3",NULL
201,200,5,2,1,"2023-9-3","2023-9-17"
201,200,19,5,0,"2023-9-21",NULL
201,200,4,2,0,"2023-9-21",NULL
201,200,12,4,0,"2023-9-21",NULL
201,200,5,1,0,"2023-9-22",NULL
201,200,8,3,0,"2023-9-22",NULL
201,200,21,1,0,"2023-9-28",NULL
201,200,16,1,0,"2023-9-28",NULL
202,201,9,20,1,"2023-6-5","2023-7-4"
202,201,3,4,1,"2023-6-7","2023-6-13"
202,201,1,4,1,"2023-6-7","2023-6-13"
202,201,0,8,1,"2023-6-23","2023-7-4"
202,201,2,1,1,"2023-6-30","2023-7-2"
202,201,10,2,1,"2023-6-30","2023-7-3"
202,201,9,5,0,"2023-7-6",NULL
202,201,0,1,0,"2023-7-15",NULL
202,201,10,1,0,"2023-7-15",NULL
202,201,3,1,0,"2023-7-15",NULL
202,200,0,5,1,"2023-8-14","2023-8-21"
202,200,9,7,1,"2023-8-25","2023-9-2"
202,200,17,1,1,"2023-8-27","2023-9-2"
202,200,14,3,1,"2023-9-4","2023-9-6"
202,200,2,2,1,"2023-9-4","2023-9-7"
202,200,13,2,1,"2023-9-10","2023-9-11"
202,200,3,2,1,"2023-9-10","2023-9-13"
202,200,1,2,1,"2023-9-10","2023-9-13"
202,200,15,1,0,"2023-9-11",NULL
