player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
965,2023,53,0,203,4,1,30,136,0,49,22,152,10,13,29,27,26,38,579,0,7,7,0,2,0,35,9,1,1,0,5,0,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0,0,-1.4306,141.9001,0,90,0,0,0.1459,-0.6226
965,2023,53,0,203,4,3,15,73,0,30,10,83,8,8,16,15,10,22,0,0,7,7,0,0,0,21,6,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,77.5000,0,45,0,0,0.0000,0.0000
965,2023,34,0,202,3,2,25,108,0,33,24,124,3,14,13,11,21,29,0,2,23,13,0,0,0,26,4,0,1,0,3,0,0,0,1,1,0,1,0,0,0,10,0,0,0,0,0,6,0,0.0000,128.7000,0,77,0,0,0.0000,0.0000
965,2023,34,0,202,3,1,71,289,0,90,60,325,29,26,44,40,69,75,1152,1,24,13,2,6,0,66,12,6,2,0,12,0,0,1,4,2,3,4,3,0,0,11,0,0,11,3,1,11,4,-1.5321,326.8000,0,214,3,2,0.8420,0.3178
965,2023,34,0,202,3,3,45,181,0,57,36,201,26,12,31,29,48,46,0,2,23,13,0,0,0,40,8,6,1,0,9,0,0,1,3,1,0,3,0,0,0,10,0,0,0,0,0,5,4,0.0000,198.1000,0,137,0,0,0.0000,0.0000
965,2023,29,0,201,2,1,5,23,0,9,5,26,0,3,3,3,3,6,104,1,4,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,2,0,0,0,-0.4885,39.8000,0,16,0,1,0.1699,0.0296
965,2023,29,0,201,2,3,3,14,0,5,2,15,0,1,3,3,2,5,0,2,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,17.8000,0,11,0,0,0.0000,0.0000
965,2023,29,0,201,2,2,1,9,0,4,3,11,0,2,0,0,1,1,0,2,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,22.0000,0,5,0,0,0.0000,0.0000
966,2023,34,0,202,3,1,49,190,0,66,18,234,20,25,32,32,47,73,791,1,10,10,2,3,0,51,8,8,7,3,4,1,0,1,5,4,0,8,4,0,0,0,0,0,1,1,0,0,0,-0.6879,241.2000,0,148,0,0,0.4780,0.1884
966,2023,34,0,202,3,3,33,128,0,45,10,152,18,12,21,21,36,46,0,2,10,10,0,0,0,35,6,5,5,3,1,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,157.8000,0,101,0,0,0.0000,0.0000
966,2023,34,0,202,3,2,15,62,0,21,8,82,2,13,11,11,11,27,0,2,9,9,0,0,0,16,2,3,2,0,3,1,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,83.4000,0,47,0,0,0.0000,0.0000
966,2023,29,0,201,2,1,41,172,0,54,27,198,6,23,34,32,37,53,750,1,30,5,1,3,0,33,7,1,0,2,12,0,0,0,1,2,3,3,0,3,3,25,0,0,1,2,4,13,9,-1.5094,185.9000,0,124,3,7,-0.7836,-0.6338
966,2023,29,0,201,2,2,15,61,0,18,9,69,0,7,11,10,10,24,0,1,27,5,0,0,0,11,3,0,0,0,4,0,0,0,0,1,0,1,0,0,0,22,0,0,0,0,0,1,1,0.0000,68.1000,0,46,0,0,0.0000,0.0000
966,2023,29,0,201,2,3,26,111,0,36,18,129,6,16,23,22,27,29,0,0,28,5,0,0,0,22,4,1,0,2,8,0,0,0,1,1,0,2,0,0,0,23,0,0,0,0,0,12,8,0.0000,117.8000,0,78,0,0,0.0000,0.0000
967,2023,34,0,202,3,1,8,37,0,11,8,41,0,4,11,11,7,11,124,2,11,0,0,4,6,6,2,0,0,0,3,1,0,3,1,0,9,0,0,8,2,11,0,0,1,0,0,2,0,-1.3900,80.9000,0,26,6,4,-0.1443,-0.8181
967,2023,34,0,202,3,2,4,18,0,5,4,21,0,3,8,8,4,5,0,1,9,0,0,0,0,2,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,42.1000,0,13,0,0,0.0000,0.0000
967,2023,34,0,202,3,3,4,19,0,6,4,20,0,1,3,3,3,6,0,1,9,0,0,0,0,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0.0000,38.8000,0,13,0,0,0.0000,0.0000
967,2023,29,0,201,2,1,25,103,0,34,20,117,0,8,23,20,18,34,400,0,22,0,1,3,5,23,3,2,2,0,8,0,0,1,0,2,12,1,0,7,2,22,0,0,2,1,0,0,0,-1.2169,203.1999,0,75,4,6,-0.5599,-0.9570
967,2023,29,0,201,2,3,12,55,0,20,8,61,0,3,14,13,10,19,0,2,21,0,0,0,0,11,3,1,1,0,6,0,0,0,0,1,0,1,0,0,0,21,0,0,0,0,0,0,0,0.0000,110.2000,0,38,0,0,0.0000,0.0000
967,2023,29,0,201,2,2,12,48,0,14,12,56,0,5,9,7,8,15,0,1,21,0,0,0,0,12,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,21,0,0,0,0,0,0,0,0.0000,93.0000,0,37,0,0,0.0000,0.0000
967,2023,5,0,200,1,1,12,50,0,19,7,59,0,5,12,11,10,16,193,1,10,0,0,0,0,13,4,2,1,1,1,0,0,0,2,1,3,1,0,0,0,10,0,0,0,1,1,4,1,-0.1398,41.6000,0,37,3,2,-0.0603,-0.5847
967,2023,5,0,200,1,3,8,30,0,9,3,33,0,2,5,4,8,11,0,2,10,0,0,0,0,7,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,10,0,0,0,0,0,3,0,0.0000,22.8000,0,26,0,0,0.0000,0.0000
967,2023,5,0,200,1,2,3,20,0,10,4,26,0,3,7,7,2,5,0,2,10,0,0,0,0,6,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,1,1,0.0000,18.8000,0,11,0,0,0.0000,0.0000
968,2023,5,0,200,1,3,32,115,0,22,34,123,0,6,9,9,35,24,0,1,37,2,0,0,0,11,6,0,0,1,4,0,0,1,0,2,0,1,0,0,0,35,0,0,0,0,0,4,1,0.0000,215.7000,0,97,0,0,0.0000,0.0000
968,2023,5,0,200,1,2,11,42,0,10,8,48,0,6,2,2,15,9,0,0,27,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,0,0,0,0,1,0,0.0000,75.2000,0,33,0,0,0.0000,0.0000
968,2023,10,0,200,1,21,6,27,0,7,6,31,0,4,3,3,6,8,128,2,4,0,0,1,0,4,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,-0.0239,31.4000,0,20,1,1,0.0000,0.0000
968,2023,5,0,200,1,1,43,157,0,32,42,171,0,12,11,11,50,33,668,1,37,2,4,3,3,21,6,0,0,1,4,0,0,1,0,2,11,2,0,3,0,35,0,0,1,2,9,5,1,2.5000,290.9000,0,130,19,5,0.6420,1.5883
968,2023,10,0,200,1,1,30,115,0,26,34,123,0,8,10,10,25,28,481,0,28,0,2,2,19,19,3,0,0,0,4,0,0,1,0,0,26,3,0,21,2,28,0,0,0,0,0,5,1,0.9772,204.1000,1,90,15,3,0.3720,0.6998
968,2023,10,0,200,1,3,23,93,0,23,27,100,0,7,7,7,21,20,0,2,28,0,0,0,0,17,3,0,0,0,3,0,0,1,0,0,0,3,0,0,0,28,0,0,0,0,0,4,1,0.0000,160.4000,1,71,0,0,0.0000,0.0000
968,2023,10,0,200,1,2,6,22,0,3,7,23,0,1,3,3,4,8,0,1,18,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0.0000,43.7000,1,19,0,0,0.0000,0.0000
969,2023,29,0,201,2,1,87,334,0,94,63,376,4,30,49,48,84,97,1364,0,45,3,1,4,3,65,14,4,3,1,14,0,0,0,4,5,18,8,2,7,2,42,0,0,0,3,4,27,7,-0.7257,288.3000,0,261,7,4,0.3849,0.5296
969,2023,29,0,201,2,2,30,126,0,36,25,143,1,13,16,15,33,31,0,2,37,3,0,0,0,25,6,1,0,0,5,0,0,0,1,3,0,1,0,0,0,34,0,0,0,0,0,2,3,0.0000,106.9000,0,92,0,0,0.0000,0.0000
969,2023,29,0,201,2,3,56,208,0,58,38,233,3,17,33,33,51,66,0,1,44,3,0,0,0,40,8,3,3,1,9,0,0,0,3,2,0,7,0,0,0,41,0,0,0,0,0,25,4,0.0000,181.4000,0,169,0,0,0.0000,0.0000
970,2023,34,0,202,3,1,44,176,0,49,37,204,2,19,25,18,43,48,749,0,34,1,3,2,0,34,10,4,2,0,5,0,0,1,3,3,13,3,0,1,1,33,0,0,1,0,2,28,9,-0.1508,168.1000,0,132,3,6,0.4188,0.0903
971,2023,34,0,202,3,1,11,46,0,13,13,51,0,2,9,6,11,10,176,2,9,0,0,1,0,8,1,2,1,0,4,0,0,0,1,0,3,0,0,1,1,9,0,0,1,0,2,5,1,-0.4244,53.6000,0,35,3,2,-0.0992,-0.2141
971,2023,34,0,202,3,3,7,31,0,10,11,34,0,0,5,4,6,6,0,2,9,0,0,0,0,6,1,2,1,0,3,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,5,1,0.0000,33.1000,0,23,0,0,0.0000,0.0000
971,2023,34,0,202,3,2,4,15,0,3,2,17,0,2,4,2,5,4,0,0,9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,20.5000,0,12,0,0,0.0000,0.0000
971,2023,29,0,201,2,1,57,237,0,75,37,263,0,19,40,38,66,62,897,0,44,0,6,6,7,54,9,2,3,1,11,0,0,2,2,2,24,5,0,13,6,44,0,0,1,1,1,19,7,-1.8410,368.4998,0,171,13,12,-0.0832,-0.5759
971,2023,29,0,201,2,2,19,84,0,29,10,102,0,14,21,20,26,21,0,2,39,0,0,0,0,20,3,0,3,0,6,0,0,2,2,1,0,1,0,0,0,39,0,0,0,0,0,6,5,0.0000,142.7000,0,59,0,0,0.0000,0.0000
971,2023,29,0,201,2,3,37,153,0,46,27,161,0,5,19,18,40,41,0,1,43,0,0,0,0,34,6,2,0,1,5,0,0,0,0,1,0,4,0,0,0,43,0,0,0,0,0,13,2,0.0000,225.8000,0,112,0,0,0.0000,0.0000
972,2023,53,0,203,4,2,34,135,0,41,15,154,3,13,19,19,38,43,0,1,20,12,0,0,0,26,8,2,0,2,5,0,0,1,3,4,0,4,0,0,0,8,0,0,0,0,0,2,0,0.0000,145.1000,0,103,0,0,0.0000,0.0000
972,2023,53,0,203,4,3,48,195,0,59,35,216,23,11,31,30,43,63,0,2,21,12,0,0,0,36,15,3,2,2,6,0,1,0,0,4,0,1,0,0,0,9,0,0,0,0,0,2,1,0.0000,194.7000,0,146,0,0,0.0000,0.0000
972,2023,53,0,203,4,21,8,38,0,13,9,38,6,0,6,6,8,8,155,1,3,2,0,0,0,5,5,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.2681,31.6000,0,25,0,0,0.0000,0.0000
972,2023,53,0,203,4,1,83,330,0,100,50,370,26,24,50,49,81,106,1343,0,21,12,3,5,0,62,23,5,2,4,11,0,1,1,3,8,0,5,3,0,0,9,0,0,3,4,2,4,1,-1.4949,339.7999,0,249,3,1,0.6476,0.6193
972,2023,34,0,202,3,1,20,81,0,27,14,92,0,6,16,16,18,25,293,0,11,0,1,0,0,18,5,0,3,0,4,0,0,0,0,2,3,2,0,0,0,11,0,0,0,0,0,9,5,-0.5457,74.1000,0,60,2,4,-0.0896,-0.4061
972,2023,34,0,202,3,3,12,48,0,16,9,54,0,4,10,10,10,14,0,0,10,0,0,0,0,12,1,0,1,0,3,0,0,0,0,1,0,2,0,0,0,10,0,0,0,0,0,4,1,0.0000,44.9000,0,36,0,0,0.0000,0.0000
972,2023,34,0,202,3,2,8,33,0,11,5,38,0,2,6,6,8,11,0,0,10,0,0,0,0,6,4,0,2,0,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,5,4,0.0000,29.2000,0,24,0,0,0.0000,0.0000
987,2023,48,0,202,3,1,83,339,0,108,38,392,45,38,66,66,101,100,1432,0,24,15,7,7,0,76,14,8,1,1,17,0,0,0,2,6,1,10,4,0,0,9,0,0,1,3,0,4,2,-2.1952,413.4000,0,249,2,3,-0.5742,-0.9826
987,2023,27,0,201,2,1,6,32,0,14,2,35,0,2,13,9,7,8,127,0,4,0,0,0,0,8,3,0,0,0,3,0,0,0,1,1,1,0,0,0,0,4,0,0,0,1,0,1,1,-0.1098,14.0000,0,18,0,0,-0.3234,-0.7505
988,2023,1,0,200,1,3,75,292,0,76,63,318,27,18,43,42,81,73,0,2,19,19,0,0,0,46,21,4,0,1,8,1,0,0,1,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,291.3999,0,227,0,0,0.0000,0.0000
988,2023,1,0,200,1,2,31,126,0,38,22,131,24,2,18,18,36,32,0,1,18,18,0,0,0,21,12,3,0,3,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,115.3000,0,94,0,0,0.0000,0.0000
988,2023,3,0,200,1,21,24,101,0,30,25,114,11,10,16,13,26,21,419,2,6,5,1,1,0,20,7,1,1,0,3,0,0,2,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,-0.7894,139.1000,0,74,0,0,0.0000,0.0000
988,2023,1,0,200,1,1,107,418,0,114,85,449,51,20,61,60,117,105,1657,0,19,19,6,9,0,67,33,7,0,4,10,2,0,0,1,4,0,10,8,0,0,0,0,0,4,2,0,0,0,0.0400,406.7000,0,321,0,0,2.0067,0.3754
988,2023,3,0,200,1,1,91,356,0,99,59,388,32,18,41,38,103,102,1354,2,14,14,6,5,0,65,22,8,2,4,8,0,0,0,7,4,0,6,7,0,0,0,2,2,1,2,0,0,0,0.1787,382.3998,1,275,0,0,1.4121,1.4881
988,2023,3,0,200,1,3,67,265,0,80,42,292,21,16,32,30,76,74,0,1,14,14,0,0,0,51,17,7,1,4,8,0,0,0,7,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,293.8999,1,202,0,0,0.0000,0.0000
988,2023,3,0,200,1,2,24,91,0,19,17,96,11,2,9,8,27,28,0,1,14,14,0,0,0,14,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,88.5000,1,73,0,0,0.0000,0.0000
989,2023,27,0,201,2,1,99,401,0,115,89,451,15,39,66,64,92,110,1702,2,45,6,2,4,3,85,14,3,3,2,14,0,0,2,5,5,13,6,3,3,0,39,0,0,0,2,3,31,16,-0.9728,347.8000,0,299,6,7,1.1241,-0.2185
989,2023,27,0,201,2,3,66,265,0,78,54,298,9,24,48,48,60,77,0,0,43,6,0,0,0,55,11,2,3,0,12,0,0,0,3,4,0,6,0,0,0,37,0,0,0,0,0,21,11,0.0000,227.4000,0,198,0,0,0.0000,0.0000
989,2023,27,0,201,2,2,33,136,0,37,35,153,6,15,18,16,32,33,0,2,44,6,0,0,0,30,3,1,0,2,2,0,0,2,2,1,0,0,0,0,0,38,0,0,0,0,0,10,5,0.0000,120.4000,0,101,0,0,0.0000,0.0000
989,2023,27,0,201,2,21,3,11,0,4,3,14,0,1,2,2,3,3,51,0,2,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0387,11.3000,0,9,1,1,0.0000,0.0000
990,2023,52,0,203,4,1,86,321,0,76,66,360,6,23,42,41,99,86,1339,2,37,2,6,3,1,57,9,6,2,1,9,0,0,0,3,8,7,5,0,2,0,35,0,0,4,3,6,19,10,0.5734,412.6998,0,260,7,4,0.8564,1.0973
990,2023,52,0,203,4,2,23,91,0,22,24,99,2,2,19,19,27,19,0,2,36,2,0,0,0,12,3,1,0,1,6,0,0,0,0,5,0,0,0,0,0,34,0,0,0,0,0,15,3,0.0000,110.0000,0,71,0,0,0.0000,0.0000
990,2023,52,0,203,4,3,63,230,0,54,42,261,4,21,23,22,72,67,0,0,37,2,0,0,0,45,6,5,2,0,3,0,0,0,3,3,0,5,0,0,0,35,0,0,0,0,0,4,7,0.0000,302.6999,0,189,0,0,0.0000,0.0000
990,2023,52,0,203,4,21,0,1,0,0,0,1,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0.0355,2.6000,0,1,0,0,0.0000,0.0000
991,2023,72,0,204,5,1,9,37,0,11,5,41,1,3,2,2,14,7,142,1,3,1,0,1,1,9,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,2,0,0,0,1,0,2,0,0.1073,26.9000,0,28,0,0,0.0211,0.4202
991,2023,72,0,204,5,3,6,20,0,3,5,23,1,3,0,0,6,6,0,1,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0000,14.1000,0,19,0,0,0.0000,0.0000
991,2023,72,0,204,5,2,3,17,0,8,0,18,0,0,2,2,8,1,0,0,2,1,0,0,0,6,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,12.8000,0,9,0,0,0.0000,0.0000
991,2023,72,0,204,5,21,1,12,0,7,1,14,0,1,6,6,3,1,55,2,2,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.4149,21.9000,0,5,1,1,0.0000,0.0000
991,2023,52,0,203,4,3,41,160,0,47,23,182,10,16,24,23,51,41,0,1,24,5,0,0,0,29,12,1,3,1,5,0,0,0,1,2,0,4,0,0,0,19,0,0,0,0,0,6,2,0.0000,159.7000,0,124,0,0,0.0000,0.0000
991,2023,52,0,203,4,2,17,73,0,24,12,88,3,10,14,14,20,17,0,1,22,5,0,0,0,17,3,0,2,2,2,0,0,0,1,3,0,1,0,0,0,17,0,0,0,0,0,8,3,0.0000,89.9000,0,52,0,0,0.0000,0.0000
991,2023,52,0,203,4,1,58,233,0,71,35,270,13,26,38,37,71,58,961,2,24,5,4,4,2,46,15,1,5,3,7,0,0,0,2,5,4,5,2,3,0,19,0,0,6,3,4,14,5,-0.4831,249.6000,0,176,8,3,0.0467,-0.0235
992,2023,52,0,203,4,1,4,17,0,7,4,21,6,3,5,5,4,3,78,1,1,1,0,0,0,5,2,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.2259,26.2000,0,13,0,0,0.1119,-0.1479
992,2023,52,0,203,4,2,1,5,0,1,3,8,2,2,2,2,0,2,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,9.5000,0,5,0,0,0.0000,0.0000
992,2023,52,0,203,4,3,2,12,0,6,1,13,4,1,3,3,4,1,0,2,1,1,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.7000,0,8,0,0,0.0000,0.0000
992,2023,48,0,202,3,1,98,383,0,98,63,431,52,36,44,38,100,122,1548,1,25,14,5,5,0,74,9,2,4,1,14,1,0,0,3,6,4,6,7,0,0,11,0,0,3,3,0,9,6,0.1653,445.0001,0,295,0,3,0.8543,2.0040
992,2023,48,0,202,3,3,50,194,0,49,29,219,34,15,31,25,50,67,0,0,25,14,0,0,0,36,4,2,3,0,9,0,0,0,1,5,0,2,0,0,0,11,0,0,0,0,0,6,5,0.0000,222.3001,0,150,0,0,0.0000,0.0000
992,2023,48,0,202,3,2,48,189,0,49,34,212,18,21,13,13,50,55,0,1,24,14,0,0,0,38,5,0,1,1,5,1,0,0,2,1,0,4,0,0,0,10,0,0,0,0,0,3,1,0.0000,222.7000,0,145,0,0,0.0000,0.0000
993,2023,52,0,203,4,3,15,61,0,15,10,67,0,5,2,2,18,18,0,2,25,0,0,0,0,12,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0,0,0,0,0,9,3,0.0000,105.2000,0,47,0,0,0.0000,0.0000
993,2023,52,0,203,4,2,13,50,0,13,14,52,0,1,3,3,11,12,0,0,22,0,0,0,0,11,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,22,0,0,0,0,0,1,3,0.0000,100.5000,0,39,0,0,0.0000,0.0000
993,2023,52,0,203,4,21,8,35,0,11,9,38,0,2,4,4,6,9,126,1,5,0,1,1,0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,1,0,1,1,0.1572,61.1000,0,25,2,2,0.0000,0.0000
993,2023,52,0,203,4,1,28,111,0,28,24,119,0,6,5,5,29,30,442,2,26,0,4,1,11,23,4,0,0,0,1,1,0,0,0,2,20,1,0,14,3,26,0,0,1,0,0,10,6,1.0948,205.7000,0,86,11,1,0.8790,1.5985
993,2023,48,0,202,3,1,18,71,0,22,11,76,0,2,11,11,19,20,285,0,14,0,1,1,0,15,4,1,1,0,3,0,0,0,1,1,6,3,0,1,1,14,0,0,0,0,0,11,1,-0.4009,48.3000,0,54,2,2,0.0971,-0.0689
993,2023,48,0,202,3,3,11,41,0,8,9,45,0,2,2,2,12,12,0,2,14,0,0,0,0,6,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,14,0,0,0,0,0,5,0,0.0000,23.8000,0,35,0,0,0.0000,0.0000
993,2023,48,0,202,3,2,6,30,0,14,2,31,0,0,9,9,7,8,0,1,13,0,0,0,0,9,3,0,1,0,2,0,0,0,1,0,0,1,0,0,0,13,0,0,0,0,0,6,1,0.0000,24.5000,0,19,0,0,0.0000,0.0000
994,2023,1,0,200,1,1,60,240,0,59,49,258,0,12,28,25,71,59,862,1,58,0,6,4,17,38,15,2,0,2,4,0,0,2,3,4,30,3,0,23,6,58,0,0,2,0,11,4,1,0.2555,473.8000,0,181,28,9,1.1343,0.3700
994,2023,1,0,200,1,3,32,129,0,33,26,135,0,3,14,13,41,29,0,1,56,0,0,0,0,22,9,1,0,1,1,0,0,1,2,2,0,2,0,0,0,56,0,0,0,0,0,3,1,0.0000,245.3000,0,97,0,0,0.0000,0.0000
994,2023,1,0,200,1,2,28,111,0,26,23,123,0,9,14,12,30,30,0,0,52,0,0,0,0,16,6,1,0,1,3,0,0,1,1,2,0,1,0,0,0,52,0,0,0,0,0,1,0,0.0000,228.5000,0,84,0,0,0.0000,0.0000
995,2023,52,0,203,4,1,45,204,0,75,34,222,0,14,53,52,49,48,765,0,29,0,2,4,1,53,7,2,0,1,14,0,0,0,2,2,5,3,0,2,1,29,0,0,1,1,3,26,11,-2.1084,175.0001,0,135,5,7,-0.9652,-2.3104
995,2023,48,0,202,3,1,5,21,0,4,2,24,0,2,0,0,7,8,86,2,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,5,6,1,0.1603,33.5000,0,17,1,1,0.0805,0.3884
996,2023,48,0,202,3,3,9,32,0,8,7,39,0,5,8,8,9,10,0,0,15,0,0,0,0,5,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,0.0000,54.9000,0,27,0,0,0.0000,0.0000
996,2023,48,0,202,3,1,18,78,0,25,16,87,0,7,12,12,20,18,345,1,17,0,0,4,4,19,2,2,0,0,4,0,0,0,0,0,6,0,0,6,2,17,0,0,0,0,2,4,3,-0.8777,138.8000,0,55,5,5,-0.0866,-0.1909
996,2023,48,0,202,3,2,9,46,0,17,9,48,0,2,4,4,11,8,0,1,17,0,0,0,0,14,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,3,0.0000,83.9000,0,28,0,0,0.0000,0.0000
996,2023,27,0,201,2,3,10,43,0,13,4,49,0,3,8,8,10,16,0,2,15,0,0,0,0,9,1,0,0,2,1,0,0,0,0,3,0,2,0,0,0,15,0,0,0,0,0,4,0,0.0000,79.6000,0,32,0,0,0.0000,0.0000
996,2023,27,0,201,2,1,17,66,0,21,9,77,0,7,11,11,15,22,286,0,15,0,1,0,1,16,2,1,0,2,1,0,0,1,1,3,7,3,0,2,1,15,0,0,0,1,2,8,0,0.1727,123.8000,0,51,5,2,0.1819,-0.0896
996,2023,27,0,201,2,2,6,23,0,8,5,28,0,4,3,3,5,6,0,1,11,0,0,0,0,7,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,11,0,0,0,0,0,4,0,0.0000,44.2000,0,19,0,0,0.0000,0.0000
996,2023,1,0,200,1,1,7,32,0,12,5,37,0,4,10,10,10,6,134,2,7,0,0,0,0,9,1,1,0,0,2,0,0,0,0,0,3,2,0,0,0,7,0,0,0,0,0,3,1,-0.3788,20.3000,0,23,0,2,-0.2456,-0.6044
996,2023,1,0,200,1,2,4,17,0,6,2,21,0,4,4,4,6,3,0,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,1,0.0000,14.0000,0,12,0,0,0.0000,0.0000
996,2023,1,0,200,1,3,3,15,0,6,3,16,0,0,6,6,4,3,0,2,6,0,0,0,0,3,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0.0000,6.3000,0,11,0,0,0.0000,0.0000
997,2023,52,0,203,4,1,21,77,0,15,18,80,0,3,2,2,17,27,276,2,20,1,2,0,3,12,3,0,0,0,0,1,0,0,1,0,9,1,0,4,1,19,0,0,1,0,5,9,2,1.0389,128.4000,0,65,6,1,0.9185,1.3781
997,2023,52,0,203,4,3,13,44,0,7,13,45,0,1,2,2,7,17,0,1,18,1,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17,0,0,0,0,0,6,0,0.0000,54.2000,0,40,0,0,0.0000,0.0000
997,2023,52,0,203,4,2,8,33,0,8,5,35,0,2,0,0,10,10,0,1,15,1,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,2,0.0000,74.2000,0,25,0,0,0.0000,0.0000
998,2023,1,0,200,1,3,32,117,0,29,23,129,0,8,10,10,38,30,0,0,42,0,0,0,0,26,3,3,0,0,0,0,0,0,2,1,0,4,0,0,0,42,0,0,0,0,0,6,3,0.0000,138.9000,0,96,0,0,0.0000,0.0000
998,2023,1,0,200,1,2,22,88,0,25,15,105,0,15,16,16,26,22,0,1,40,0,0,0,0,17,5,0,0,0,3,0,0,5,1,2,0,2,0,0,0,40,0,0,0,0,0,7,2,0.0000,143.4000,0,67,0,0,0.0000,0.0000
998,2023,10,0,200,1,21,9,40,0,13,10,46,0,3,5,5,8,10,175,2,7,0,2,0,0,10,2,1,0,0,1,0,0,0,0,2,0,1,0,0,0,7,0,0,0,0,0,7,3,-0.0503,31.6000,0,29,0,1,0.0000,0.0000
998,2023,1,0,200,1,1,54,205,0,54,38,234,0,23,26,26,64,52,879,1,43,0,1,5,3,43,8,3,0,0,3,0,0,5,3,3,13,6,0,6,3,43,0,0,0,1,8,13,5,-0.4259,282.3000,0,163,10,10,0.3841,0.1674
998,2023,10,0,200,1,1,45,183,0,56,24,210,24,16,28,25,62,46,769,1,10,10,2,3,0,42,8,5,3,0,6,0,0,0,0,3,0,3,3,0,0,0,0,0,2,1,0,0,0,-0.7466,191.5000,1,136,0,0,-0.0975,-0.1154
