player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
585,5,200,3,0,"Tony","Balboa","",33,"1990-4-27",43934,56,0,205,184,0,0,200,9,5,9,1,-1,8,14,0,1,1,118,30,119,88,114,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,107,84,95,0,0,0,0,0,0,0,0,22,5,10,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,-498,-271,-220,2,3410,0,0,0
586,9,200,7,0,"Coleman","Pitts","",35,"1988-8-22",19872,36,0,220,187,0,0,200,0,9,0,32,-1,20,16,0,2,2,34,138,186,164,97,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,69,100,81,0,0,0,0,0,0,0,0,48,66,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,-183,0,8,4980,0,0,0
587,9,200,8,0,"Tony","Orozco","",22,"2001-10-3",53855,56,0,185,184,0,0,200,9,9,0,1,-1,15,3,0,1,1,75,92,101,97,104,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,139,155,154,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-109,498,6,1318,0,0,0
588,9,200,9,0,"Jose","Perez","",34,"1989-8-12",89951,49,0,217,186,0,0,200,9,9,0,1,-1,10,15,0,3,2,107,84,106,120,99,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,29,29,0,0,0,0,0,0,0,0,42,110,127,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,-273,-149,0,2,-4980,0,0,0
589,50,203,8,0,"Brian","Baker","",20,"2003-7-2",57123,206,0,175,185,0,0,204,73,9,0,0,-1,12,1,0,1,1,119,186,92,193,105,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,35,25,44,0,0,0,0,0,0,0,0,158,119,113,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,386,456,380,1,-14,0,0,0
590,87,205,7,0,"Orlando","Ayala","",20,"2003-6-10",83428,210,44,193,192,0,0,204,73,9,0,1,-1,26,1,0,1,1,76,89,41,35,78,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,66,89,31,0,0,0,0,0,0,0,0,157,137,106,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,65,11,216,1,0,0,0,0
591,19,201,3,0,"Chris","Nooney","",27,"1996-5-18",41179,206,0,235,188,0,0,200,9,9,0,0,-1,9,8,0,2,2,112,127,29,93,116,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,72,80,123,0,0,0,0,0,0,0,0,36,5,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,12,-450,-1,300,9,-4500,0,0,0
592,9,200,3,0,"Eddie","Montalvan","",29,"1994-6-18",71432,56,0,235,191,0,0,200,0,9,0,1,-1,13,5,0,2,2,58,115,26,49,75,110,"","",80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,21,4,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-63,-44,0,2,613,0,0,0
593,26,201,4,0,"Ralph","Johnstone","",29,"1994-10-4",38900,36,0,216,189,0,0,202,43,11,9,32,-1,37,11,0,1,1,109,97,12,34,77,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,25,74,12,0,0,0,0,0,0,0,0,21,105,116,0,12,"2023-8-18",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,100,-1,378,450,9,-2101,0,0,0
594,10,200,9,0,"Willie","Rumero","",28,"1995-1-26",71432,56,0,221,188,0,0,202,45,10,9,1,-1,40,10,0,2,2,103,101,46,34,105,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,69,42,82,0,0,0,0,0,0,0,0,37,50,83,0,12,"2023-7-11",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,148,183,-117,498,6,-3280,0,0,0
595,14,200,4,0,"Chris","Wood","",28,"1995-1-19",32688,206,0,196,184,0,0,200,9,14,9,0,-1,2,3,0,2,1,124,128,142,30,99,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2,46,126,0,0,0,0,0,0,0,0,54,87,96,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,463,93,-243,2,2290,0,0,0
596,9,200,4,0,"Matt","Conlon","",26,"1996-12-25",10353,206,0,216,192,0,0,200,9,9,0,0,-1,8,5,0,3,1,81,108,110,40,106,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,51,25,42,0,0,0,0,0,0,0,0,53,129,106,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,328,-188,498,6,257,0,0,0
597,9,200,5,0,"Scott","Gall","",29,"1994-7-26",34491,206,0,225,192,0,0,200,9,9,0,0,-1,6,4,0,1,1,156,109,39,29,91,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,90,89,29,0,0,0,0,0,0,0,0,66,4,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-333,-74,498,6,335,0,0,0
598,9,200,8,0,"Melvin","Reynosa","Cats",30,"1993-7-13",43105,56,0,219,191,0,0,200,9,9,0,1,-1,23,10,0,2,2,129,139,26,107,81,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,6,8,0,0,0,0,0,0,0,0,77,122,132,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,68,-348,-25,-182,6,4980,0,0,0
599,38,202,1,13,"Danny","Fisher","",27,"1996-7-10",49808,206,36,183,175,0,0,201,19,9,0,0,32,25,8,0,1,1,99,105,79,17,157,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,29,62,73,0,0,0,0,0,0,0,0,1,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,12,25,-46,-193,9,-4500,0,0,0
600,9,200,1,12,"Chris","Tenney","",29,"1994-6-23",14099,206,0,201,184,0,0,200,9,9,0,0,-1,12,5,0,1,1,112,99,108,95,105,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,47,101,53,0,0,0,0,0,0,0,0,1,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,103,-137,498,3,-840,0,0,0
601,10,200,1,12,"Omar","Briones","",29,"1994-1-12",17556,151,206,217,191,0,0,200,10,10,9,1,0,30,7,0,1,1,97,200,12,19,77,74,"","",54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,45,34,18,0,0,0,0,0,0,0,0,5,6,41,0,2,"2023-4-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,138,-18,-38,0,3,4980,0,0,0
602,18,201,1,12,"Heriberto","Calderon","",29,"1993-12-7",22461,206,0,198,180,0,0,202,37,8,9,1,-1,11,11,0,1,1,61,97,77,88,76,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,20,62,75,0,0,0,0,0,0,0,0,13,14,23,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,100,115,0,200,9,-4500,0,0,0
603,38,202,1,12,"Ben","Davidson","",30,"1993-7-3",14033,206,0,190,179,0,0,201,19,9,0,0,-1,19,4,0,1,1,31,200,116,197,79,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,32,25,60,0,0,0,0,0,0,0,0,15,4,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,12,55,-88,-156,1,-1294,0,0,0
604,0,0,1,12,"Ricardo","Rodriguez","",41,"1982-10-1",24173,206,0,220,188,1,1,202,38,0,9,1,0,17,21,0,1,1,88,85,119,10,109,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,126,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
605,0,0,1,12,"Jeremy","Sizemore","",31,"1992-3-27",82356,206,0,222,192,1,1,0,0,0,0,0,-1,30,11,0,2,2,98,114,96,75,93,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
606,0,0,1,12,"Dayton","Shaw","",34,"1989-2-26",76679,206,0,201,182,1,1,201,19,0,9,0,-1,32,16,0,1,1,84,131,38,42,102,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
607,19,201,1,12,"Jorge","Escobar","",32,"1991-10-11",15806,206,0,201,186,0,0,202,38,9,0,1,0,26,14,0,2,2,53,29,162,190,116,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,56,34,73,0,0,0,0,0,0,0,0,21,7,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,12,-150,-258,-165,9,-4500,0,0,0
608,19,201,1,12,"Pedro","Santiago","",29,"1993-11-27",7740,151,206,206,188,0,0,202,38,9,0,1,0,9,5,0,1,1,127,97,23,12,76,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,9,2,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,22,160,0,-76,1,-2900,0,0,0
609,0,0,1,12,"Adrian","Porras","",35,"1988-9-21",7059,56,0,207,185,1,1,203,50,0,9,1,-1,8,17,0,2,2,120,99,119,83,107,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
610,0,0,1,12,"Justin","Reed","",30,"1993-7-24",80851,206,0,197,184,1,1,0,0,0,0,39,-1,36,11,0,2,2,193,35,43,38,36,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
611,0,0,1,12,"Eduardo","Acosta","",28,"1995-9-23",42625,56,178,195,182,1,1,0,0,0,0,1,-1,22,10,0,2,2,12,103,12,85,107,15,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
612,95,205,1,11,"Billy","Smith","",17,"2005-11-6",56282,206,36,195,194,0,0,200,11,11,0,0,32,9,0,0,1,1,86,101,75,93,95,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,90,29,48,0,0,0,0,0,0,0,0,18,2,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,-5,0,75,0,0,'',0,1,0,0,0,0,-115,-74,0,1,0,0,0,0
613,76,204,1,11,"Eric","Joost","",20,"2003-2-22",77301,206,0,177,184,0,0,205,95,11,0,0,-1,7,1,0,1,1,176,37,199,91,79,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,69,123,41,0,0,0,0,0,0,0,0,25,3,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,-1,0,'',0,1,0,0,0,0,50,-394,280,1,1000,0,0,0
614,26,201,1,11,"Jimmy","Pollock","",26,"1996-11-2",27837,206,0,199,186,0,0,202,43,11,0,0,-1,44,8,0,1,1,154,164,93,87,125,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,85,170,84,0,0,0,0,0,0,0,0,13,8,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,12,-285,189,10,9,-4500,0,0,0
615,1,200,1,12,"Rich","Vargas","",27,"1995-11-23",70174,47,0,209,187,0,0,200,4,1,4,1,-1,4,9,0,3,1,87,37,99,14,177,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,12,26,55,0,0,0,0,0,0,0,0,13,5,14,0,2,"2023-7-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,148,-183,-315,0,3,1181,0,0,0
616,10,200,1,11,"Josh","Davis","",29,"1994-1-31",45184,206,0,216,192,0,0,200,11,10,11,0,-1,21,10,0,1,1,191,113,99,87,130,144,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,31,8,1,0,1,"2023-7-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,148,-99,192,-196,3,4060,0,0,0
617,26,201,1,12,"C.J.","Starks","",35,"1988-7-10",86632,36,0,197,179,0,0,202,43,11,0,32,-1,12,16,0,1,1,22,127,87,175,125,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,17,22,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,12,-65,450,101,9,-4500,0,0,0
618,11,200,1,12,"Diego","Alvarez","",26,"1997-2-3",47991,210,0,206,188,0,0,200,0,11,0,1,-1,33,6,0,1,1,73,168,123,51,40,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,59,88,79,0,0,0,0,0,0,0,0,19,39,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,318,-43,42,4,2100,0,0,0
619,11,200,1,12,"Steve","Galvin","",25,"1997-12-6",62316,206,0,189,178,0,0,200,0,11,0,0,-1,6,8,0,1,1,73,178,91,182,118,102,"","",0,1,0,0,0,0,322,4,0,0,0,152,0,0,0,4,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,16,2,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,2,0,76,-58,10,-473,4,321,0,0,0
620,43,202,1,11,"Miguel","Garcia","",26,"1997-6-13",55285,206,0,181,174,0,0,200,11,11,0,1,0,33,8,0,1,1,112,29,90,37,83,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,82,199,5,0,0,0,0,0,0,0,0,11,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,8,101,-326,0,9,-4360,0,0,0
621,1,200,1,12,"Dave","Langham","",28,"1995-2-1",59475,206,0,240,200,0,0,200,11,1,11,0,-1,34,9,0,2,2,95,107,101,118,109,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,62,11,189,0,0,0,0,0,0,0,0,76,113,122,0,0,"2023-8-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-38,-33,10,4,2125,0,0,0
622,0,0,1,12,"Mark","Ruhl","",36,"1987-10-31",14789,206,0,225,191,1,1,0,0,0,0,0,-1,21,17,0,2,2,98,11,78,83,75,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
623,11,200,1,12,"Gary","Neumiller","",39,"1984-6-3",86009,206,0,234,194,0,0,200,0,11,0,0,-1,31,19,0,1,1,93,92,106,95,52,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,77,60,149,0,0,0,0,0,0,0,0,6,3,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,3,2,0,76,298,-35,-498,4,2100,0,0,0
624,11,200,1,13,"Andrew","Pearson","TAKE",34,"1989-6-18",50287,206,0,200,179,0,0,200,0,11,0,0,-1,15,14,0,1,1,174,46,141,107,91,23,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,72,94,54,0,0,0,0,0,0,0,0,13,7,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,5,5,0,76,343,-60,-498,5,4980,0,0,0
625,11,200,2,0,"Nick","Porter","",23,"2000-9-30",76103,206,0,201,184,0,0,200,0,11,0,0,-1,1,4,0,1,1,53,83,87,104,107,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,52,42,65,0,0,0,0,0,0,0,0,8,24,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,498,-4,35,2,4980,0,0,0
626,55,203,2,0,"Jordan","Duncan","",20,"2003-4-28",92845,206,0,190,184,0,0,204,76,11,0,39,0,17,1,0,1,1,75,81,23,121,127,32,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,41,27,65,0,0,0,0,0,0,0,0,29,32,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,0,498,1,-2135,0,0,0
627,26,201,3,0,"Ezra","Simmons","",27,"1996-2-24",24267,206,0,229,188,0,0,200,11,11,0,39,-1,22,9,0,1,1,107,70,90,121,108,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,24,35,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,460,450,327,9,-4500,0,0,0
628,11,200,4,0,"Chris","Stearns","El Chamo",28,"1995-2-15",32552,206,0,182,178,0,0,200,0,11,0,0,-1,20,10,0,1,1,131,104,183,155,179,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,86,63,3,0,0,0,0,0,0,0,0,85,109,145,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,-44,54,8,4980,0,0,0
629,26,201,5,0,"Maik","Boers","",23,"2000-10-6",75616,85,0,205,186,0,0,200,11,11,0,6,-1,5,5,0,1,1,155,151,54,38,73,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,71,40,36,0,0,0,0,0,0,0,0,65,13,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,450,443,288,1,-1001,0,0,0
630,11,200,6,0,"Christian","Dickson","",24,"1999-3-6",65637,206,0,191,184,0,0,200,0,11,0,39,-1,5,4,0,1,1,80,14,124,91,76,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,96,43,118,0,0,0,0,0,0,0,0,96,15,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,498,-43,42,2,3142,0,0,0
631,11,200,3,0,"Jeremy","Napierala","",32,"1991-8-9",49808,206,0,177,174,0,0,200,0,11,0,0,-1,9,12,0,1,1,120,82,106,132,90,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,26,16,24,0,0,0,0,0,0,0,0,33,11,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,6,5,0,76,378,-22,-498,8,-561,0,0,0
632,11,200,5,0,"Jaden","Robinson","",33,"1990-8-4",23176,206,0,208,184,0,0,200,0,11,0,39,0,76,14,0,1,1,144,85,126,110,95,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,81,110,83,0,0,0,0,0,0,0,0,37,33,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-498,-44,43,2,4980,0,0,0
633,11,200,7,0,"Brian","Grieco","",29,"1994-2-17",41802,206,0,214,186,0,0,200,11,11,0,0,-1,3,10,0,2,2,116,147,22,129,94,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,33,67,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,10,22,-498,6,3656,0,0,0
634,11,200,8,0,"Dave","Ridgway","Old Hoss",33,"1990-6-2",33056,206,0,206,192,0,0,200,11,11,0,0,-1,18,14,0,1,1,4,121,46,193,122,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,96,84,86,0,0,0,0,0,0,0,0,106,147,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,-92,-498,8,3130,0,0,0
635,43,202,9,0,"Mickael","Marti","",23,"1999-12-27",60350,84,0,199,185,0,0,201,26,11,0,8,-1,23,4,0,3,2,33,107,21,189,86,148,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,51,55,22,0,0,0,0,0,0,0,0,143,113,112,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-396,-87,297,1,-6,0,0,0
