player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
942,19,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,896,950,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
943,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
944,9,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,692,692,182,182,182,182,57,4,0,0,0,0,0,0,0,0,0,0,0,0
945,18,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1561,1763,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,9,200,2,0,0,1,1,0,0,0,0,0,0,0,5,6,7,893,1108,182,182,182,182,28,4,0,0,0,0,0,0,0,0,0,0,0,0
948,9,200,2,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1298,1495,176,92,92,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,19,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1242,1440,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
951,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1241,1315,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,19,201,6,0,0,0,0,0,0,0,0,0,0,0,9,9,12,1560,1560,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
953,38,202,4,0,0,0,0,0,0,0,0,0,0,0,5,5,6,882,882,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
954,19,201,4,0,0,0,0,0,0,0,0,0,0,0,4,5,7,713,992,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
955,19,201,5,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2108,2167,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
957,19,201,9,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1251,1251,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
958,32,201,3,0,0,0,0,0,0,0,0,0,0,0,13,13,15,2274,2284,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,73,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
960,9,200,3,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1765,1765,182,182,182,182,18,4,0,0,0,0,0,0,0,0,0,0,0,0
961,15,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,394,491,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
962,11,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,985,1072,178,79,79,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,5,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,3,219,219,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
964,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
965,34,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,214,269,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
966,29,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,13,2102,2193,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
967,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,938,1182,182,51,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
968,10,200,1,13,0,1,1,0,0,0,0,0,0,0,7,7,8,1214,1281,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
969,29,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,906,1197,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
971,29,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1744,1792,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
972,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1233,1451,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,34,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,547,552,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
974,34,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,380,429,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
975,29,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1050,1050,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
977,20,201,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,208,208,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
980,5,200,6,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1380,1527,182,182,182,182,7,4,0,0,0,0,0,0,0,0,0,0,0,0
981,34,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
982,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1054,1165,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,5,200,8,0,0,1,1,0,0,0,0,0,0,0,0,1,2,84,213,182,46,100,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
984,29,201,9,0,0,0,0,0,0,0,0,0,0,0,6,8,9,1058,1376,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
985,34,202,9,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1557,1557,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
986,34,202,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,716,1010,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
988,3,200,1,11,0,1,1,0,0,0,0,0,0,0,15,15,15,2590,2691,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
989,27,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,559,559,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
990,0,0,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,346,367,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1416,1625,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1388,1388,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,889,956,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,1,200,1,13,0,1,1,0,0,0,0,0,0,0,13,13,14,2259,2259,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
996,1,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,5,552,567,182,34,49,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
997,48,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,217,304,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
998,10,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,6,710,952,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
999,48,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,199,293,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1000,52,203,9,0,0,0,0,0,0,0,0,0,0,0,3,4,6,531,736,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1001,20,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1070,1098,171,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,48,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,367,372,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1003,86,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,65,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1005,48,202,5,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1416,1663,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1006,10,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2111,2179,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1007,48,202,5,0,0,0,0,0,0,0,0,0,0,0,5,5,7,871,871,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1008,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,5,6,907,1025,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,27,201,9,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1246,1410,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1010,1,200,7,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1639,1782,182,75,90,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1011,1,200,8,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2281,2281,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1012,86,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1013,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,643,692,182,123,182,182,20,4,0,0,0,0,0,0,0,1,5,0,0,0
1014,42,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,3,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1015,28,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1594,1770,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1016,42,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,217,244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1017,11,200,1,11,0,1,1,0,0,0,0,0,0,0,7,9,8,1238,1578,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1018,12,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,7,881,1072,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1019,42,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1043,1315,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1020,7,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,6,901,905,182,168,182,182,20,4,0,0,0,0,0,0,0,1,1,0,0,0
1022,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1023,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,47,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1024,2,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1411,1712,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1025,7,200,2,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2254,2374,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1026,42,202,2,0,0,0,0,0,0,0,0,0,0,0,4,5,6,720,915,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1029,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1213,1464,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,42,202,6,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1058,1069,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1031,7,200,6,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1737,1743,182,182,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1032,84,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1033,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,6,7,904,1200,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,28,201,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1050,1313,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1035,7,200,8,0,0,1,1,0,0,0,0,0,0,0,3,3,4,529,567,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1036,7,200,7,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2272,2314,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1037,28,201,8,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1940,2109,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1038,7,200,9,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2069,2116,182,175,175,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1039,11,200,1,11,0,1,1,0,0,0,0,0,0,0,11,12,12,1912,2158,182,182,182,182,15,4,0,0,0,0,0,0,0,0,0,0,0,0
1040,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,6,575,982,182,44,157,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1041,95,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1043,26,201,1,11,0,0,0,0,0,0,0,0,0,0,6,8,8,1054,1386,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1044,43,202,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1575,1843,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1045,55,203,1,13,0,0,0,0,0,0,0,0,0,0,3,4,5,557,690,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1046,11,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,218,251,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1047,11,200,1,11,0,1,1,0,0,0,0,0,0,0,11,11,11,1894,2028,182,182,182,182,6,4,0,0,0,0,0,0,0,0,0,0,0,0
1049,11,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,13,2258,2395,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1050,3,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,8,1077,1215,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1051,11,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,5,733,733,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1052,43,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,4,531,531,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1053,26,201,8,0,0,0,0,0,0,0,0,0,0,0,4,5,7,708,880,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1054,11,200,6,0,0,1,1,0,0,0,0,0,0,0,9,11,11,1624,2045,182,60,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1055,43,202,5,0,0,0,0,0,0,0,0,0,0,0,3,4,6,542,806,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1057,43,202,6,0,0,0,0,0,0,0,0,0,0,0,5,6,7,897,1032,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1058,95,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1059,55,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,82,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1061,26,201,8,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1580,1580,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1062,43,202,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,907,934,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1063,26,201,9,0,0,0,0,0,0,0,0,0,0,0,12,13,14,2067,2355,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1064,11,200,7,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1251,1356,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1065,41,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,391,391,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1066,11,200,1,11,0,1,1,0,0,0,0,0,0,0,9,11,10,1588,1925,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1068,15,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1082,1181,182,178,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1070,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,865,1006,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,15,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,909,1103,182,182,182,182,4,4,0,0,0,0,0,0,0,0,0,0,0,0
1072,41,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,3,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1073,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,5,6,541,881,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,63,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,555,647,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1075,41,202,1,13,0,0,0,0,0,0,0,0,0,0,2,2,4,394,477,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1079,30,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1252,1484,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1080,41,202,7,0,0,0,0,0,0,0,0,0,0,0,3,5,5,521,871,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1081,30,201,5,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1220,1425,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1082,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1217,1327,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,30,201,4,0,0,0,0,0,0,0,0,0,0,0,5,7,8,910,1223,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1084,30,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,880,940,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1085,30,201,4,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1060,1338,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1086,30,201,9,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1382,1526,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1087,32,201,8,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1397,1397,149,17,17,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,30,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1244,1257,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1090,82,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1091,3,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,9,1586,1685,182,168,174,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1094,48,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1095,31,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,710,957,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1096,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1073,1254,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,33,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,7,738,738,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1098,3,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,216,307,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1099,33,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,212,269,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1101,31,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,38,133,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1102,31,201,1,12,0,0,0,0,0,0,0,0,0,0,5,7,8,897,1211,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1103,77,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1104,33,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,4,546,560,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1105,31,201,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,689,911,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1108,31,201,6,0,0,0,0,0,0,0,0,0,0,0,4,4,6,729,779,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1109,3,200,6,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1787,2068,182,37,37,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1110,3,200,5,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2279,2279,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1111,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1051,1287,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,31,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1396,1455,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1114,31,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1240,1273,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1115,3,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,5,763,799,182,36,72,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1116,31,201,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1062,1316,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1117,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1118,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1119,35,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,208,257,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1120,51,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,541,541,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1123,35,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,176,185,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1124,2,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,730,866,182,36,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1125,32,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2257,2484,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1126,2,200,1,11,0,1,1,0,0,0,0,0,0,0,14,14,14,2451,2562,182,182,182,182,137,4,0,0,0,0,0,0,0,0,0,0,0,0
1127,2,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1232,1232,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1128,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1217,1461,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,32,201,2,0,0,0,0,0,0,0,0,0,0,0,2,3,4,382,617,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1130,2,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,4,552,641,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1131,35,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,556,848,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1132,7,200,4,0,0,1,1,0,0,0,0,0,0,0,3,4,5,621,756,182,66,66,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1133,89,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1134,32,201,6,0,0,0,0,0,0,0,0,0,0,0,9,10,12,1580,1858,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1136,2,200,5,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2107,2185,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1138,89,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1139,27,201,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,546,669,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1140,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1049,1177,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,2,200,7,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1450,1612,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1142,35,202,9,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1418,1577,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1144,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1145,36,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,692,942,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1146,6,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,4,427,485,182,36,37,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1147,36,202,1,11,0,0,0,0,0,0,0,0,0,0,3,5,5,556,879,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1149,6,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1036,1160,182,182,182,182,99,4,0,0,0,0,0,0,0,0,0,0,0,0
1150,6,200,1,11,0,1,1,0,0,0,0,0,0,0,3,5,6,653,879,182,92,119,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1151,6,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1426,1768,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1152,25,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1581,1613,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
