message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
792,"SL1's Top Hitter Selected",353,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-8-1",0,1,-1,0
793,"SL2's Best Batter Selected",634,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-8-1",0,1,-1,0
794,"Greensboro Starter Named SL1's Top Pitcher",1247,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-8-1",0,1,-1,0
795,"Valdez Wins SL2 Top Pitcher Award",1039,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-8-1",0,1,-1,0
796,"San Jose's Spangenberg SL1 Rookie of Month ",1098,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-8-1",0,1,-1,0
797,"Best SL2 Rookie Named, Nod to Daly",913,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-8-1",0,1,-1,0
798,"SL1's Top Hitter Named",311,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,2,5,24,0,0,"2023-8-1",0,1,-1,0
799,"Great July Gets Chaffee SL2 Best Hitter Award",1423,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,2,5,28,0,0,"2023-8-1",0,1,-1,0
800,"July's Starter of the Month Goes to Ouyang ",2080,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-8-1",0,1,-1,0
801,"Kangaroos Starter Wins SL2 Pitching Award ",1043,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-8-1",0,1,-1,0
802,"Cervantes Snags SL1 Batting Honor in July",819,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-8-1",0,1,-1,0
803,"SL2 Announces Outstanding Batter Award",1963,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,2,5,45,0,0,"2023-8-1",0,1,-1,0
804,"Anthony Snags SL1 Top Hurler Trophy",3053,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-8-1",0,1,-1,0
805,"Sub League 2 Names #1 Pitcher in July",1929,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-8-1",0,1,-1,0
806,"Acker Wins Best Bat Trophy in July",1792,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-8-1",0,1,-1,0
807,"SL2 Honors Stephens, Best Hitter in July",2149,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-8-1",0,1,-1,0
808,"Sub League 1 Picks Best Starter in July",428,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-8-1",0,1,-1,0
809,"SL2 Announces Best Pitcher for July",3182,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-8-1",0,1,-1,0
810,"Albrecht Earns July's Top Batter Prize in SL1",3076,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,2,5,68,0,0,"2023-8-1",0,1,-1,0
811,"Combs Claims SL2 Batter of the Month Award",3220,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,7,2,5,79,0,0,"2023-8-1",0,1,-1,0
812,"Spectres Hurler Named SL1's #1 Starter",3060,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,2,5,66,0,0,"2023-8-1",0,1,-1,0
813,"Engineers Hurler Named July's #1 Starter",3107,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,2,5,73,0,0,"2023-8-1",0,1,-1,0
814,"SL1 Top Batter Trophy Won by Joseph",3145,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,2,5,84,0,0,"2023-8-1",0,1,-1,0
815,"Grandin's Loveday Winner, SL2 Best Hitter in July",2749,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,2,5,92,0,0,"2023-8-1",0,1,-1,0
816,"SL1 Picks July's Top Pitcher ",2418,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,2,5,88,0,0,"2023-8-1",0,1,-1,0
817,"Pitcher of the Month Named in SL2",2741,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,2,5,92,0,0,"2023-8-1",0,1,-1,0
818,"Delgado Smacks 5 Hits for Tomahawks",1941,0,0,0,0,0,0,0,0,0,28,27,0,0,0,201,0,3,4,2,5,28,0,0,"2023-8-1",0,1,-1,0
819,"Blizzard Hits in 20 Straight Games",647,0,0,0,0,0,0,0,0,0,76,79,0,0,0,204,0,3,4,2,5,76,0,0,"2023-8-1",0,1,-1,0
820,"FR News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-2",0,1,-1,0
821,"No Hits for Barnes, Streak Ends at 20 ",203,0,0,0,0,0,0,0,0,0,8,5,0,0,0,200,0,3,4,3,5,8,0,0,"2023-8-2",0,1,-1,0
822,"Detroit's Renteria Diagnosis Revealed",1386,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-8-3",0,1,-1,0
823,"Latest Injury Report on Almaguer",1389,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,8,1,5,20,0,-5,"2023-8-3",0,1,-1,0
824,"Farrell Puts on Show, Wins 2023 HR Challenge",2851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-3",0,1,-1,0
825,"Gifford Dominates in 8-1 Win over Sub League 2 All-Stars",212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-4",0,1,-1,0
826,"Islanders Wins, 1-0, as Midgley Mystifies Jacksonville",988,0,0,0,0,0,0,0,0,0,3,1,0,0,0,200,0,3,4,2,5,3,0,0,"2023-8-4",0,1,-1,0
827,"Verona Loses Herrera, Out 8-9 Months",2007,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-8-5",0,1,-1,0
828,"Kennedy Hits for Cycle Against Greensboro",1344,0,0,0,0,0,0,0,0,0,4,2,0,0,0,200,0,3,4,2,5,4,0,0,"2023-8-5",0,1,-1,0
829,"Noel and Parmenter Suspended for Free-for-All",906,559,0,0,0,0,0,0,0,0,20,17,0,0,0,201,0,3,3,1,5,20,0,0,"2023-8-5",0,1,-1,0
830,"Delaney Hits for the Cycle ",2098,0,0,0,0,0,0,0,0,0,65,67,0,0,0,204,0,3,4,2,5,65,0,0,"2023-8-5",0,1,-1,0
831,"SP Tim DeRosa Stays with Comets",287,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,2,2,5,0,0,0,"2023-8-6",0,1,-1,0
832,"Landers and Heyl Brawl, League Suspends Them",110,3242,0,0,0,0,0,0,0,0,32,27,0,0,0,201,0,3,3,1,5,32,0,0,"2023-8-6",0,1,-1,0
833,"League Takes Action, Fowler Suspended",1685,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,3,1,5,76,0,0,"2023-8-6",0,1,-1,0
834,"Blizzard Hitless, Streak Ends at 24",647,0,0,0,0,0,0,0,0,0,76,74,0,0,0,204,0,3,4,3,5,76,0,0,"2023-8-6",0,1,-1,0
835,"Great Week for Greensboro's Jared Crowe",125,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-8-7",0,1,-1,0
836,"Week's Premier Performer Honored by SL2",398,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-8-7",0,1,-1,0
837,"Star of the Week Honored in SL1",1869,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-8-7",0,1,-1,0
838,"Gonzalez Selected SL2 Player of the Week",114,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-8-7",0,1,-1,0
839,"SL1 Awards Player of the Week",853,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-8-7",0,1,-1,0
840,"Sub League 2's Best Batter Announced",1427,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-8-7",0,1,-1,0
841,"Player of the Week: Sacramento's Erkkila",2201,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-8-7",0,1,-1,0
842,"SL2 Star of the Week Chosen",2280,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-8-7",0,1,-1,0
843,"Delaney Week's Best Player",2098,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,7,1,5,65,0,0,"2023-8-7",0,1,-1,0
844,"Howard Takes This Week's Trophy",2182,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-8-7",0,1,-1,0
845,"FS A News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-7",0,1,-1,0
846,"Gaun Red-Hot, SL1 Player of the Week",959,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-8-7",0,1,-1,0
847,"Loveday Chosen #1 Player",2749,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,1,5,92,0,0,"2023-8-7",0,1,-1,0
848,"Injury Derails Season for Barker",2734,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,8,1,5,65,0,-5,"2023-8-7",0,1,-1,0
849,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
850,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
851,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
852,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
853,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
854,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
855,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
856,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
857,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
858,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
859,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
860,"Leblond Belts Bunch of Base Hits",642,0,0,0,0,0,0,0,0,0,11,9,0,0,0,200,0,3,4,2,5,11,0,0,"2023-8-8",0,1,-1,0
861,"Howard Goes 5-for-5 Against Harvest",1084,0,0,0,0,0,0,0,0,0,41,43,0,0,0,202,0,3,4,2,5,41,0,0,"2023-8-8",0,1,-1,0
862,"Flames Pitching Ravaged by Kays",2100,0,0,0,0,0,0,0,0,0,54,51,0,0,0,203,0,3,4,2,5,54,0,0,"2023-8-8",0,1,-1,0
863,"Nacol Has Hot Hand, Bangs 5 hits",1271,0,0,0,0,0,0,0,0,0,89,94,0,0,0,205,0,3,4,2,5,89,0,0,"2023-8-8",0,1,-1,0
864,"Saito Impresses in Winning 2023 HR Challenge",856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-8",0,1,-1,0
865,"Sarvis Has Season End",3069,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-8-9",0,1,-1,0
866,"Sub League 1 Stars Put On a Show at Frozen Ropes Grounds",3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-9",0,1,-1,0
867,"Squires Strokes 5 Hits",1557,0,0,0,0,0,0,0,0,0,48,47,0,0,0,202,0,3,4,2,5,48,0,0,"2023-8-9",0,1,-1,0
868,"Wood, Jackson Suspended for Fracas",595,1047,0,0,0,0,0,0,0,0,14,11,0,0,0,200,0,3,3,1,5,14,0,0,"2023-8-10",0,1,-1,0
869,"Hawkeyes Sanchez and Classics Maldonado Suspended for Fight",452,1303,0,0,0,0,0,0,0,0,20,22,0,0,0,201,0,3,3,1,5,20,0,0,"2023-8-11",0,1,-1,0
870,"Rowdy Players Suspended by League",163,473,0,0,0,0,0,0,0,0,27,26,0,0,0,201,0,3,3,1,5,27,0,0,"2023-8-12",0,1,-1,0
871,"Dave Ridgway to Miss 4 Weeks",634,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-8-13",0,1,-1,0
872,"Workman Bashes 3 HR for Little Rock",825,0,0,0,0,0,0,0,0,0,18,17,0,0,0,201,0,3,4,2,5,18,0,0,"2023-8-13",0,1,-1,0
873,"Jaimes Caps Great Week",536,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-8-14",0,1,-1,0
874,"Locke Selected Top Performer in SL2",540,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-8-14",0,1,-1,0
875,"SL1 Honors Irvine Right Fielder",448,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-8-14",0,1,-1,0
876,"Week's #1 Player: Seattle's Montoya",1220,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-8-14",0,1,-1,0
877,"Velasco Honored by Sub League 1",1651,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-8-14",0,1,-1,0
878,"Thune Picked SL2 Player of the Week",1425,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-8-14",0,1,-1,0
879,"Player of the Week: Arntson of the Nobles",3023,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-8-14",0,1,-1,0
880,"Player of the Week Trophy to Dearing",2990,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-8-14",0,1,-1,0
881,"Big Bat Pays Off, Perez Player of the Week",437,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,7,1,5,65,0,0,"2023-8-14",0,1,-1,0
882,"Red-Hot Cullen SL2 Player of the Week",3040,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-8-14",0,1,-1,0
883,"Kings Park's Slingluff Snaps Up Player of the Week",3156,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,7,1,5,82,0,0,"2023-8-14",0,1,-1,0
884,"Sub League 2 Picks Top Player",3210,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-8-14",0,1,-1,0
885,"Alvaro Parenzan Gets Diagnosis, Out 4 Months",2911,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-8-14",0,1,-1,0
886,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
887,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
888,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
889,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
890,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
891,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
892,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
893,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
894,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
895,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
896,"Hit Parade: DeFrancisco Pops 5 Hits",827,0,0,0,0,0,0,0,0,0,18,17,0,0,0,201,0,3,4,2,5,18,0,0,"2023-8-14",0,1,-1,0
897,"Skiles Goes 5-for-8",1578,0,0,0,0,0,0,0,0,0,23,24,0,0,0,201,0,3,4,2,5,23,0,0,"2023-8-14",0,1,-1,0
898,"20 Games in a Row for Speers",3134,0,0,0,0,0,0,0,0,0,67,66,0,0,0,204,0,3,4,2,5,67,0,0,"2023-8-14",0,1,-1,0
899,"Black Bears Dwyer Calling it Quits",108,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-8-15",0,1,-1,0
900,"Taylor Goes 5-for-5 Against Stockton",1442,0,0,0,0,0,0,0,0,0,21,19,0,0,0,201,0,3,4,2,5,21,0,0,"2023-8-15",0,1,-1,0
901,"Combs to Miss 5 Months",2496,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-8-16",0,1,-1,0
902,"Perfecto: Steinberg Allows No Baserunners",568,0,0,0,0,0,0,0,0,0,38,37,0,0,0,202,0,3,4,3,5,38,0,0,"2023-8-16",0,1,-1,0
903,"Barcelo Belts 5 Hits",1400,0,0,0,0,0,0,0,0,0,44,46,0,0,0,202,0,3,4,2,5,44,0,0,"2023-8-16",0,1,-1,0
904,"Hise Shuts Down Pioneers, 8-0",1693,0,0,0,0,0,0,0,0,0,48,41,0,0,0,202,0,3,4,2,5,48,0,0,"2023-8-16",0,1,-1,0
905,"Consecutive-Game Hit Streak Continues for Arrona",1349,0,0,0,0,0,0,0,0,0,48,41,0,0,0,202,0,3,4,2,5,48,0,0,"2023-8-16",0,1,-1,0
906,"Howard Hits in 20 Straight Games",1427,0,0,0,0,0,0,0,0,0,42,45,0,0,0,202,0,3,4,2,5,42,0,0,"2023-8-16",0,1,-1,0
907,"Chavez Receives Injury Update",2139,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,8,1,5,60,0,-5,"2023-8-17",0,1,-1,0
908,"Colon Has Hot Hand, Bangs 5 hits",1549,0,0,0,0,0,0,0,0,0,1,3,0,0,0,200,0,3,4,2,5,1,0,0,"2023-8-17",0,1,-1,0
909,"Ballesteros Strokes 5 Hits",308,0,0,0,0,0,0,0,0,0,3,1,0,0,0,200,0,3,4,2,5,3,0,0,"2023-8-17",0,1,-1,0
910,"Knight Belts Bunch of Base Hits",3218,0,0,0,0,0,0,0,0,0,60,62,0,0,0,203,0,3,4,2,5,60,0,0,"2023-8-17",0,1,-1,0
911,"5 Hits for Superstars Nava",2543,0,0,0,0,0,0,0,0,0,85,81,0,0,0,205,0,3,4,2,5,85,0,0,"2023-8-17",0,1,-1,0
912,"Injury Setback for Blues Cantero",963,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,0,"2023-8-18",0,1,-1,0
913,"Wheeler Hears from Medical Staff",2107,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,8,1,5,71,0,-5,"2023-8-18",0,1,-1,0
914,"Nobles Clinch Playoff Appearance",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,1,3,3,5,54,0,0,"2023-8-19",0,1,-1,0
915,"Finnicum Belts Bunch of Base Hits",1582,0,0,0,0,0,0,0,0,0,45,48,0,0,0,202,0,3,4,2,5,45,0,0,"2023-8-19",0,1,-1,0
916,"Explosion Stop Arrona at 22",1349,0,0,0,0,0,0,0,0,0,48,45,0,0,0,202,0,3,4,3,5,48,0,0,"2023-8-19",0,1,-1,0
917,"Gross Goes 5-for-6",3187,0,0,0,0,0,0,0,0,0,67,72,0,0,0,204,0,3,4,2,5,67,0,0,"2023-8-19",0,1,-1,0
918,"Speers Runs Hit String to 25 Straight Games",3134,0,0,0,0,0,0,0,0,0,67,72,0,0,0,204,0,3,4,2,5,67,0,0,"2023-8-19",0,1,-1,0
919,"Black Gold Off to the Playoffs",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,1,3,3,5,59,0,0,"2023-8-20",0,1,-1,0
920,"Injury Update for Jersey City, Nikola",735,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,8,1,5,22,0,-5,"2023-8-20",0,1,-1,0
921,"Kapa'au Loses Rodriguez for Season",1302,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,8,1,5,77,0,-5,"2023-8-20",0,1,-1,0
922,"Reynolds Has Hot Hand, Bangs 5 hits",1109,0,0,0,0,0,0,0,0,0,31,25,0,0,0,201,0,3,4,2,5,31,0,0,"2023-8-20",0,1,-1,0
923,"Angel Casiano Wallops 3 Homers for Blue Jays",1270,0,0,0,0,0,0,0,0,0,35,39,0,0,0,202,0,3,4,2,5,35,0,0,"2023-8-20",0,1,-1,0
924,"Bloodworth Slams 3 Homers for Night Hawks",2519,0,0,0,0,0,0,0,0,0,72,67,0,0,0,204,0,3,4,2,5,72,0,0,"2023-8-20",0,1,-1,0
925,"Ridin' High: Gremo Hits for Cycle",2020,0,0,0,0,0,0,0,0,0,89,96,0,0,0,205,0,3,4,2,5,89,0,0,"2023-8-20",0,1,-1,0
926,"Sub League 1 Names Colon Best Batter",1549,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-8-21",0,1,-1,0
927,"SL2 Star of the Week Honored",724,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-8-21",0,1,-1,0
928,"Sub League 1 Announces #1 Player",1869,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-8-21",0,1,-1,0
929,"SL2's Star Player Named",1054,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-8-21",0,1,-1,0
930,"Barrage of Hits Gets Moroney SL1 Award",975,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-8-21",0,1,-1,0
931,"Arrona Bags SL2 Best Player Award",1349,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-8-21",0,1,-1,0
932,"Brooks Wins SL1 Honor",3109,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-8-21",0,1,-1,0
933,"Carpenter Wins SL2 Player of the Week",1428,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-8-21",0,1,-1,0
934,"Gross: Big Hit in the Sub League 1",3187,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-8-21",0,1,-1,0
935,"Martinez on Fire, Named Player of the Week ",3140,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-8-21",0,1,-1,0
936,"SL1 Star of the Week Picked",212,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,1,5,81,0,0,"2023-8-21",0,1,-1,0
937,"Lincoln's Gremo SL2 Star of the Week",2020,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-8-21",0,1,-1,0
938,"North Hempstead Makes the Playoffs",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,1,3,3,5,44,0,0,"2023-8-21",0,1,-1,0
939,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
940,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
941,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
942,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
943,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
944,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
945,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-21",0,1,-1,0
946,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-8-21",0,1,-1,0
947,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-21",0,1,-1,0
948,"Barnes Goes 5-for-6",203,0,0,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,4,2,5,8,0,0,"2023-8-21",0,1,-1,0
949,"No Comeback This Season for Acevedo",379,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-8-22",0,1,-1,0
950,"Moreno Receives Updated Diagnosis",1777,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,8,1,5,71,0,-5,"2023-8-22",0,1,-1,0
