player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
444,5,200,5,0,3,5,12,30,15,15,3,5,12,30,15,15,3,5,12,30,15,15,3,5,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
445,75,204,7,0,3,1,19,30,15,15,3,1,20,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
446,12,200,9,0,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
447,7,200,9,0,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,56,1,0
448,12,200,9,0,1,5,14,30,15,15,1,5,14,30,15,15,1,5,14,30,15,15,1,5,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
449,12,200,8,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
450,20,201,7,0,1,4,12,30,15,15,1,4,12,30,15,15,1,4,12,30,15,15,1,4,12,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
451,12,200,4,0,2,5,12,30,15,15,2,5,12,30,15,15,2,5,12,30,15,15,2,5,12,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,50,1,0
452,20,201,4,0,1,5,18,30,15,15,1,5,18,30,15,15,1,5,18,30,15,15,1,5,18,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,56,1,0
453,20,201,9,0,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
454,20,201,3,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
455,0,0,4,0,1,3,17,30,15,15,1,3,18,30,15,15,1,3,17,30,15,15,1,3,17,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
456,12,200,7,0,4,3,20,30,15,15,4,3,20,30,15,15,3,3,19,30,15,15,4,3,20,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
457,0,0,5,0,3,3,12,30,15,15,3,3,12,30,15,15,3,3,12,30,15,15,3,3,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
458,20,201,1,11,61,84,53,1,8,5,64,89,57,1,8,5,56,79,50,1,8,5,61,84,53,1,8,5,88,108,0,0,0,103,0,0,0,0,0,0,88,108,0,0,0,103,0,0,0,0,0,0,9,3,65,45,78,0
459,44,202,1,12,64,66,47,0,7,4,62,65,46,0,7,4,70,71,51,0,7,4,64,66,47,0,7,4,92,0,0,0,0,0,58,0,0,91,0,0,92,0,0,0,0,0,58,0,0,91,0,0,8,3,35,49,138,0
460,12,200,1,12,109,62,64,0,7,4,115,66,68,0,7,4,101,57,59,0,7,4,109,62,64,0,7,4,126,0,0,0,0,0,99,0,0,115,0,0,126,0,0,0,0,0,99,0,0,115,0,0,15,3,53,52,46,0
461,12,200,1,12,115,78,63,1,7,7,126,84,68,1,7,7,102,71,56,1,7,7,115,78,64,1,7,7,166,0,0,0,107,0,0,0,0,0,0,0,166,0,0,0,108,0,0,0,0,0,0,0,16,2,109,52,138,0
462,0,0,1,11,69,51,56,2,11,7,69,52,57,2,11,7,69,49,55,2,11,7,69,51,56,2,11,7,82,94,102,0,0,27,0,88,0,0,0,0,82,94,102,0,0,27,0,88,0,0,0,0,8,4,102,51,117,0
463,0,0,1,12,62,52,60,0,11,4,76,57,69,0,11,4,44,45,51,0,11,4,62,52,60,0,11,4,92,101,0,0,0,0,0,0,0,0,0,0,92,101,0,0,0,0,0,0,0,0,0,0,10,2,83,44,73,0
464,18,201,1,12,81,71,64,0,7,3,83,72,65,0,7,3,81,69,63,0,7,3,81,71,64,0,7,3,0,93,0,0,0,90,0,108,0,56,0,0,0,93,0,0,0,90,0,108,0,56,0,0,10,4,69,54,144,0
465,0,0,1,12,90,44,54,1,10,4,101,48,59,1,10,4,76,40,49,1,10,4,91,45,56,1,10,4,128,102,0,0,0,0,0,0,0,0,0,0,128,107,0,0,0,0,0,0,0,0,0,0,15,3,15,42,71,0
466,20,201,1,11,78,69,47,1,8,5,76,68,46,1,8,5,78,71,48,1,8,5,78,69,47,1,8,5,125,0,0,0,0,98,0,0,0,109,0,0,125,0,0,0,0,98,0,0,0,109,0,0,13,3,58,45,19,0
467,20,201,1,12,101,76,55,0,11,5,98,78,56,0,11,5,103,73,54,0,11,5,101,76,55,0,11,5,149,0,90,0,0,0,0,0,0,0,0,0,149,0,90,0,0,0,0,0,0,0,0,0,16,4,39,44,113,0
468,0,0,1,12,73,80,52,1,9,4,84,84,56,1,9,4,61,77,48,1,9,4,73,80,52,0,9,4,118,94,0,0,0,0,0,0,0,0,0,0,118,94,0,0,0,0,0,0,0,0,0,0,12,3,47,44,51,0
469,20,201,1,11,42,85,69,0,8,3,43,84,68,0,8,3,40,88,69,0,8,3,42,85,69,0,8,3,73,0,82,0,0,55,73,0,0,0,0,0,76,0,82,0,0,55,73,0,0,0,0,0,9,3,109,53,109,0
470,20,201,1,13,95,84,54,1,8,5,109,89,58,1,8,5,79,78,48,1,8,5,95,86,55,1,8,5,124,129,0,0,0,0,0,0,0,0,0,0,125,129,0,0,0,0,0,0,0,0,0,0,12,3,51,44,62,0
471,16,200,1,11,126,150,173,0,4,3,131,155,179,0,4,3,120,146,164,0,4,3,126,153,175,0,4,3,139,0,0,0,0,109,144,0,0,129,0,0,140,0,0,0,0,109,144,0,0,129,0,0,17,3,108,65,24,0
472,16,200,1,11,95,152,95,0,5,2,103,162,102,0,5,2,85,139,86,0,5,2,95,155,95,0,5,2,129,105,37,0,0,108,103,0,0,0,0,0,129,105,37,0,0,108,103,0,0,0,0,0,12,3,103,57,97,0
473,11,200,1,11,84,63,61,0,7,4,86,62,61,0,7,4,79,65,60,0,7,4,84,63,61,0,7,4,104,0,104,0,0,118,0,101,0,0,0,0,104,0,104,0,0,118,0,101,0,0,0,0,9,4,95,48,167,0
474,16,200,1,12,105,62,36,0,7,3,96,58,35,0,7,3,133,74,43,0,7,3,105,68,44,0,7,3,111,135,0,0,0,0,98,0,0,0,0,0,111,135,0,0,0,0,101,0,0,0,0,0,12,3,105,46,182,0
475,21,201,1,11,72,63,51,1,10,5,69,66,51,1,10,5,75,62,51,1,10,5,74,65,51,1,10,5,104,0,106,0,0,75,0,0,0,93,0,0,104,0,109,0,0,76,0,0,0,93,0,0,13,4,82,49,95,0
476,16,200,1,11,130,99,66,0,7,3,126,94,63,0,7,3,140,113,74,0,7,3,134,99,66,0,7,3,0,153,0,0,0,154,0,0,0,149,0,0,0,154,0,0,0,156,0,0,0,151,0,0,14,3,115,50,101,0
477,7,200,1,12,86,76,59,1,9,4,85,77,60,1,9,4,87,74,59,1,9,4,86,76,59,1,9,5,107,0,113,0,0,0,75,0,0,101,0,0,107,0,113,0,0,0,75,0,0,101,0,0,12,4,57,46,25,0
478,80,204,1,13,29,12,63,0,4,5,28,12,59,0,4,5,34,14,73,0,4,5,114,65,86,0,5,5,85,37,0,0,0,0,0,0,0,0,0,0,123,157,0,0,0,0,0,0,0,0,0,0,12,3,49,50,139,0
479,0,0,1,12,61,80,28,1,7,5,61,80,28,1,7,5,62,80,28,1,7,5,61,80,28,1,7,5,94,0,0,0,0,86,0,0,0,78,0,0,94,0,0,0,0,86,0,0,0,78,0,0,11,3,33,43,110,0
480,0,0,1,12,79,57,34,2,8,5,68,55,32,2,8,5,111,67,41,2,8,5,79,60,39,2,8,5,108,117,0,0,0,0,0,0,0,0,0,0,108,117,0,0,0,0,0,0,0,0,0,0,12,2,61,48,104,0
481,21,201,1,11,66,61,53,1,9,3,63,57,51,1,9,3,74,71,60,1,9,3,66,62,53,1,9,3,102,0,0,0,0,0,94,0,0,100,0,0,104,0,0,0,0,0,94,0,0,100,0,0,10,3,56,50,125,0
482,16,200,1,13,63,221,153,1,3,2,69,226,161,1,3,2,56,213,143,1,3,2,63,222,153,1,3,2,104,0,37,0,0,0,102,0,0,0,0,0,105,0,37,0,0,0,102,0,0,0,0,0,9,3,64,64,63,0
483,0,0,1,12,78,71,45,1,9,5,80,71,46,1,9,5,74,69,44,1,9,5,78,71,45,1,9,5,98,0,0,0,0,87,78,0,0,93,0,0,98,0,0,0,0,87,78,0,0,93,0,0,10,3,46,49,142,0
484,93,205,2,0,4,1,12,30,15,15,4,1,12,30,15,15,3,1,12,30,15,15,4,1,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,51,1,0
485,16,200,2,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
486,0,0,3,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
487,6,200,3,0,1,4,12,30,15,15,1,4,12,30,15,15,1,4,12,30,15,15,1,4,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
488,16,200,5,0,3,2,20,30,15,15,3,2,20,30,15,15,3,2,20,30,15,15,3,2,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
489,0,0,6,0,3,2,15,30,15,15,3,2,16,30,15,15,3,2,15,30,15,15,3,2,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
490,16,200,9,0,2,4,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
491,16,200,5,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
492,21,201,9,0,1,3,21,30,15,15,1,3,22,30,15,15,1,3,20,30,15,15,1,3,21,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,36,1,0
493,16,200,8,0,1,1,14,30,15,15,1,1,15,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
494,16,200,3,0,4,2,28,30,15,15,4,2,28,30,15,15,4,2,28,30,15,15,4,2,28,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
495,8,200,9,0,1,4,15,30,15,15,1,4,15,30,15,15,1,4,15,30,15,15,1,4,15,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
496,12,200,7,0,3,4,12,30,15,15,3,4,12,30,15,15,3,4,12,30,15,15,3,4,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,54,1,0
497,16,200,9,0,3,3,12,30,15,15,3,3,12,30,15,15,2,3,12,30,15,15,3,3,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
498,0,0,8,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,45,1,0
499,0,0,5,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
500,16,200,9,0,2,1,14,30,15,15,2,1,14,30,15,15,2,1,15,30,15,15,2,2,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
501,16,200,3,0,2,1,17,30,15,15,1,1,17,30,15,15,2,1,18,30,15,15,2,1,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
502,21,201,9,0,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,53,1,0
503,3,200,4,0,3,3,19,30,15,15,3,3,20,30,15,15,3,3,19,30,15,15,3,3,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
504,16,200,7,0,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
505,16,200,1,12,97,49,62,1,9,4,101,48,62,1,9,4,91,50,61,1,9,4,97,49,62,1,9,4,113,89,0,0,0,0,0,0,0,111,0,0,113,89,0,0,0,0,0,0,0,111,0,0,15,4,63,51,32,0
506,16,200,1,12,115,51,57,2,7,5,126,55,61,2,7,5,101,45,51,2,7,5,117,51,59,2,7,5,140,126,0,0,0,0,0,0,0,0,0,0,141,127,0,0,0,0,0,0,0,0,0,0,16,4,48,50,118,0
507,17,201,1,11,62,72,44,0,7,5,61,74,44,0,7,5,64,68,43,0,7,5,62,72,44,0,7,5,104,0,0,0,0,89,0,0,0,99,0,0,104,0,0,0,0,89,0,0,0,99,0,0,10,4,111,46,59,0
508,0,0,1,12,76,78,54,1,7,5,84,84,58,1,7,5,68,72,50,1,7,5,76,78,54,1,7,5,109,45,68,0,0,0,89,0,0,0,0,0,109,45,68,0,0,0,89,0,0,0,0,0,13,3,70,44,50,0
509,0,0,1,12,76,28,55,2,10,5,79,30,58,2,10,5,73,26,52,2,10,5,76,28,55,2,10,5,101,0,0,0,0,60,65,0,0,99,0,0,101,0,0,0,0,60,65,0,0,99,0,0,11,3,31,48,71,0
510,21,201,1,12,46,68,60,0,7,5,45,66,58,0,7,5,49,74,65,0,7,5,46,68,60,0,7,5,75,0,56,0,0,0,62,0,0,76,0,0,75,0,56,0,0,0,62,0,0,76,0,0,9,3,55,48,142,0
511,16,200,1,12,121,88,77,2,10,4,128,94,82,2,10,4,113,82,72,2,10,4,121,88,77,2,10,4,131,0,0,0,0,0,101,0,0,107,0,0,131,0,0,0,0,0,101,0,0,107,0,0,17,3,59,55,93,0
512,16,200,1,12,86,72,45,1,9,3,87,74,46,1,9,3,85,71,44,1,9,3,92,72,49,1,9,3,110,54,112,0,0,0,0,0,0,99,0,0,111,54,121,0,0,0,0,0,0,99,0,0,13,3,47,41,41,0
513,26,201,1,12,83,76,48,1,8,5,84,74,48,1,8,5,81,77,48,1,8,5,83,76,48,2,8,5,95,0,0,0,0,119,0,0,0,98,0,0,95,0,0,0,0,119,0,0,0,98,0,0,10,3,54,44,105,0
514,0,0,1,12,75,77,41,1,6,5,76,79,42,1,6,5,75,74,40,1,6,5,75,77,41,1,6,5,103,0,0,0,0,71,78,0,0,87,0,0,103,0,0,0,0,71,78,0,0,87,0,0,12,4,44,49,18,0
515,0,0,1,12,56,43,57,0,7,5,56,45,58,0,7,5,57,40,56,0,7,5,56,43,57,0,7,5,86,0,71,0,0,0,0,0,0,84,0,0,86,0,71,0,0,0,0,0,0,84,0,0,10,3,59,51,99,0
516,0,0,1,12,75,54,52,1,9,5,72,51,50,1,9,5,86,61,60,1,9,5,75,55,54,1,9,5,94,78,0,0,0,0,89,0,0,85,0,0,95,78,0,0,0,0,89,0,0,85,0,0,12,3,26,51,119,0
517,16,200,1,12,73,79,47,0,7,5,89,85,51,0,7,5,54,71,40,0,7,5,73,79,47,0,7,5,118,81,0,0,0,0,0,0,0,0,0,0,118,81,0,0,0,0,0,0,0,0,0,0,15,2,73,41,50,0
518,14,200,1,11,78,99,96,2,7,5,79,100,96,2,7,5,73,96,94,2,7,5,79,99,99,2,7,5,0,108,103,0,0,96,0,0,0,109,0,0,0,108,104,0,0,103,0,0,0,110,0,0,11,4,87,53,130,0
519,14,200,1,11,113,123,149,1,6,2,108,117,141,1,6,2,126,142,174,1,6,2,113,125,151,1,6,2,124,0,0,0,0,0,148,134,0,0,0,0,124,0,0,0,0,0,149,134,0,0,0,0,12,3,136,60,146,0
520,17,201,1,11,78,71,54,0,8,5,87,76,58,0,8,5,66,66,49,0,8,5,79,71,54,0,8,5,116,107,0,0,0,36,99,0,0,0,0,0,118,109,0,0,0,36,99,0,0,0,0,0,12,3,83,45,54,0
521,85,205,1,11,18,14,62,2,6,3,17,14,60,2,6,3,19,15,68,2,6,3,52,156,178,2,6,3,42,22,0,0,0,1,54,44,0,0,0,0,68,76,0,0,0,83,108,93,0,0,0,0,7,4,79,66,139,0
522,0,0,1,11,29,85,55,1,10,5,32,91,60,1,10,5,25,77,49,1,10,5,29,85,55,1,10,5,70,59,0,0,0,0,72,0,0,0,0,0,70,59,0,0,0,0,72,0,0,0,0,0,9,3,80,49,160,0
523,14,200,1,12,76,170,138,2,4,2,74,167,133,2,4,2,84,182,149,2,4,2,76,170,138,2,4,2,95,0,107,0,0,0,121,0,0,0,0,0,95,0,107,0,0,0,121,0,0,0,0,0,9,3,78,53,176,0
524,14,200,1,13,240,121,161,0,6,3,227,124,161,0,6,3,257,116,159,0,6,3,240,121,161,0,5,3,0,0,132,0,0,0,0,0,0,204,0,0,0,0,132,0,0,0,0,0,0,204,0,0,17,3,37,54,27,0
525,83,205,1,13,26,7,12,1,10,5,25,7,12,1,10,5,28,7,12,1,10,5,81,51,55,1,10,5,57,28,0,0,0,0,0,0,0,50,0,0,110,68,0,0,0,0,0,0,0,104,0,0,9,3,31,45,119,0
526,0,0,1,12,80,60,62,0,7,5,85,61,64,0,7,5,75,58,59,0,7,5,80,60,62,0,7,5,107,0,0,0,0,0,89,0,0,101,0,0,107,0,0,0,0,0,89,0,0,101,0,0,11,3,41,51,180,0
527,0,0,1,12,54,56,56,3,7,5,57,58,58,3,7,5,49,52,52,3,7,5,54,56,56,2,7,5,86,0,0,0,0,0,62,0,0,82,0,0,86,0,0,0,0,0,62,0,0,83,0,0,9,3,51,46,134,0
528,14,200,1,12,140,166,157,0,3,4,140,173,161,0,3,4,142,157,152,0,3,4,140,166,161,0,4,4,156,0,102,0,0,0,0,0,0,0,0,0,156,0,102,0,0,0,0,0,0,0,0,0,20,3,96,57,137,0
529,14,200,1,12,119,127,137,0,5,4,115,128,138,0,5,4,122,124,135,0,5,4,119,127,137,0,5,4,152,0,0,0,0,121,0,0,0,0,0,0,152,0,0,0,0,121,0,0,0,0,0,0,16,3,32,57,141,0
530,46,202,1,12,80,72,43,1,9,5,84,71,43,1,9,5,76,73,43,1,9,5,80,73,44,1,10,5,99,107,102,0,0,0,0,0,0,90,0,0,100,107,102,0,0,0,0,0,0,91,0,0,9,3,49,43,82,0
531,14,200,2,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,2,12,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
532,14,200,2,0,4,3,15,30,15,15,4,3,16,30,15,15,4,3,15,30,15,15,4,3,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
533,14,200,3,0,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
534,14,200,3,0,4,3,24,30,15,15,4,3,25,30,15,15,3,3,22,30,15,15,4,3,24,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
535,7,200,5,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
536,1,200,6,0,4,2,22,30,15,15,4,2,23,30,15,15,3,2,20,30,15,15,4,2,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,42,1,0
537,17,201,4,0,4,4,25,30,15,15,4,4,25,30,15,15,4,4,25,30,15,15,4,4,25,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,58,1,0
538,5,200,5,0,4,1,21,30,15,15,4,1,22,30,15,15,3,1,20,30,15,15,4,1,22,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,44,1,0
539,14,200,7,0,3,2,12,30,15,15,3,2,12,30,15,15,3,2,12,30,15,15,3,2,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
540,14,200,8,0,4,1,17,30,15,15,4,1,18,30,15,15,4,1,17,30,15,15,4,1,17,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
541,14,200,9,0,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
542,17,201,7,0,1,2,12,30,15,15,1,2,12,30,15,15,1,2,12,30,15,15,1,2,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
543,14,200,9,0,3,1,19,30,15,15,3,1,20,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
544,14,200,5,0,4,2,25,30,15,15,4,2,25,30,15,15,4,2,25,30,15,15,4,2,25,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,59,1,0
545,14,200,2,0,2,5,13,30,15,15,2,5,13,30,15,15,2,5,13,30,15,15,2,5,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,43,1,0
546,14,200,3,0,2,4,17,30,15,15,2,4,18,30,15,15,2,4,17,30,15,15,2,5,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
547,0,0,7,0,4,2,20,30,15,15,4,2,20,30,15,15,4,2,20,30,15,15,4,2,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
548,14,200,6,0,4,2,15,30,15,15,4,2,15,30,15,15,3,2,14,30,15,15,4,2,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,46,1,0
549,9,200,6,0,4,1,16,30,15,15,4,1,16,30,15,15,3,1,15,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,53,1,0
550,14,200,6,0,2,5,12,30,15,15,2,6,12,30,15,15,2,5,12,30,15,15,2,5,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
551,17,201,4,0,2,2,17,30,15,15,2,2,18,30,15,15,2,2,17,30,15,15,2,2,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
552,0,0,1,12,46,68,53,1,9,3,54,72,58,1,9,3,37,62,47,1,9,3,46,68,53,1,9,3,80,84,0,0,0,0,0,0,0,0,0,0,80,84,0,0,0,0,0,0,0,0,0,0,8,3,48,45,32,0
553,17,201,1,12,51,71,58,1,10,5,54,69,58,1,10,5,49,71,58,1,10,5,55,73,58,0,10,5,73,70,69,0,0,87,0,0,0,0,0,0,74,70,69,0,0,92,0,0,0,0,0,0,8,3,110,47,105,0
554,17,201,1,12,72,72,51,1,7,4,74,74,53,1,7,4,69,69,49,1,7,4,72,72,51,1,7,4,99,0,0,0,0,48,78,0,0,91,0,0,99,0,0,0,0,48,78,0,0,91,0,0,12,3,15,48,6,0
