player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
953,38,202,4,0,386,380,456,367,0,0,0,0,415,368,409,95,90,38,2,-2.7572,430,0,0,54,0,0,352,1,1,385,397,415,345,373,372,347,372,0.0000,0.0000,594.3050,20,20
954,19,201,4,0,446,564,479,432,0,0,0,0,628,675,637,101,99,61,1,-3.2031,536,0,0,100,0,0,498,1,1,468,480,628,428,455,455,430,455,0.0000,0.0000,650.4777,29,30
955,19,201,5,0,422,407,461,407,0,0,0,0,459,466,406,88,76,28,1,-11.9131,394,0,0,100,0,0,410,1,1,399,411,364,459,475,386,361,386,0.0000,0.0000,445.7188,21,21
957,19,201,9,0,511,504,431,535,0,0,0,0,600,544,579,218,241,136,11,1.7149,701,0,0,100,0,0,468,1,1,571,583,536,531,558,605,600,608,0.0000,0.0000,655.1810,31,31
958,32,201,3,0,604,613,597,604,0,0,0,0,609,622,505,100,100,27,1,-1.4471,624,0,0,29,0,0,492,1,1,595,607,560,555,582,583,557,609,0.0000,0.0000,592.6847,31,31
959,73,204,8,0,2,1728,2,2,0,0,0,0,64,1720,1440,75,72,112,2,12.1339,194,0,0,100,0,0,2,1,1,63,75,28,23,50,74,64,51,0.0000,0.0000,400.0000,20,80
960,9,200,3,0,931,1037,725,983,0,0,0,0,966,1094,915,220,251,119,8,-7.1306,982,0,0,100,0,0,852,1,1,962,988,908,903,933,962,966,950,0.0000,0.0000,742.8296,49,49
961,15,200,1,11,3,3,3,3,868,835,1028,1066,894,835,862,63,61,50,2,-0.9572,412,0,0,9,0,0,868,894,535,7,19,1,1,1,1,1,1,0.0000,0.0000,575.8850,42,42
962,11,200,1,12,0,0,0,0,488,476,532,604,583,476,561,52,52,11,0,7.2457,0,0,0,0,0,0,488,583,330,1,1,1,1,1,1,1,1,0.0000,0.0000,696.7364,34,34
963,5,200,1,12,0,0,0,0,871,746,995,1046,871,508,833,53,53,16,0,0.0000,0,0,0,0,0,0,871,871,574,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,46,46
964,70,204,1,11,0,1,0,0,105,651,88,118,137,651,548,29,32,11,0,-3.8420,0,0,0,0,0,0,105,137,44,1,1,1,1,1,1,1,1,0.0000,0.0000,587.0374,20,31
965,34,202,1,12,0,0,0,0,244,143,226,245,294,143,224,49,48,24,0,0.8264,0,0,0,0,0,0,244,294,127,1,1,1,1,1,1,1,1,0.0000,0.0000,552.1344,21,21
966,29,201,1,12,0,0,0,0,286,250,275,295,336,250,290,32,31,5,0,-15.3751,0,0,0,0,0,0,286,336,150,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1339,22,22
967,5,200,1,12,0,0,0,0,428,431,547,562,319,331,413,52,51,12,0,-12.2419,0,0,0,0,0,0,428,409,319,1,1,1,1,1,1,1,1,0.0000,0.0000,401.3333,33,33
968,10,200,1,13,0,0,0,0,719,710,1032,959,622,612,825,38,43,12,0,6.3251,0,0,0,0,0,0,719,854,622,1,1,1,1,1,1,1,1,0.0000,0.0000,622.1453,48,48
969,29,201,1,12,1,1,1,1,348,276,350,360,443,276,409,48,46,13,0,-1.3849,0,0,0,0,0,0,348,443,209,1,1,1,1,1,1,1,1,0.0000,0.0000,571.9873,27,27
971,29,201,1,12,0,0,0,0,392,336,261,629,299,261,377,48,46,12,0,-7.5027,0,0,0,0,0,0,392,424,299,1,1,1,1,1,1,1,1,0.0000,0.0000,593.5364,32,32
972,0,0,1,12,0,0,0,0,86,83,101,103,52,26,160,65,63,11,0,-3.8156,0,0,0,0,0,0,86,180,52,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
973,34,202,2,0,406,336,422,406,0,0,0,0,611,389,542,81,80,11,0,8.9902,557,0,0,100,0,0,435,1,1,611,463,416,411,438,438,413,438,0.0000,0.0000,724.9697,29,29
974,34,202,2,0,211,330,211,211,0,0,0,0,541,468,511,85,85,15,0,19.3727,494,0,0,100,0,0,255,1,1,541,319,272,267,294,294,269,294,0.0000,0.0000,400.0000,25,25
975,29,201,3,0,646,710,385,740,0,0,0,0,675,713,682,80,92,25,0,2.4762,727,0,0,76,0,0,489,1,1,664,675,624,619,646,646,621,646,0.0000,0.0000,602.1498,32,33
977,20,201,5,0,681,798,832,633,0,0,0,0,800,848,819,163,154,79,5,8.6218,801,0,0,100,0,0,680,1,1,724,727,680,800,702,710,677,702,0.0000,0.0000,583.9018,38,40
980,5,200,6,0,677,684,710,671,0,0,0,0,1032,850,1001,112,111,56,1,2.5296,966,0,0,100,0,0,821,1,1,789,787,740,735,1032,762,737,762,0.0000,0.0000,581.5535,47,47
981,34,202,5,0,508,493,547,490,0,0,0,0,460,529,509,114,110,60,2,-6.5231,343,0,0,100,0,0,466,1,1,433,445,398,460,420,420,395,420,0.0000,0.0000,400.0000,20,24
982,0,0,3,0,384,399,346,398,0,0,0,0,368,411,376,92,94,50,1,-4.9469,251,0,0,28,0,0,294,1,1,353,368,318,313,340,347,315,340,0.0000,0.0000,0.0000,20,20
983,5,200,8,0,604,567,664,577,0,0,0,0,725,651,696,157,152,114,4,0.1225,597,0,0,100,0,0,647,1,1,589,601,554,549,576,673,725,620,0.0000,0.0000,610.9430,34,34
984,29,201,9,0,535,611,346,600,0,0,0,0,573,617,586,72,80,33,0,-0.5294,726,0,0,50,0,0,427,1,1,567,579,532,527,554,555,529,573,0.0000,0.0000,598.3379,27,27
985,34,202,9,0,457,474,476,455,0,0,0,0,467,481,442,111,110,62,3,-1.2835,538,0,0,14,0,0,373,1,1,451,463,416,411,438,453,414,467,0.0000,0.0000,400.0000,21,21
986,34,202,7,0,504,490,581,480,0,0,0,0,519,483,513,168,161,96,7,-1.4106,561,0,0,100,0,0,400,1,1,514,526,479,474,501,519,476,501,0.0000,0.0000,580.3628,24,24
988,3,200,1,11,0,0,0,0,1085,1089,1101,1083,1058,1089,877,55,58,11,0,3.8394,0,0,0,0,0,0,1085,1058,672,1,1,1,1,1,1,1,1,0.0000,0.0000,620.4905,48,48
989,27,201,1,12,0,0,0,0,351,351,347,354,440,351,422,48,48,22,0,6.5269,0,0,0,0,0,0,351,440,211,1,1,1,1,1,1,1,1,0.0000,0.0000,599.7652,27,27
990,0,0,1,11,2,3,2,2,158,179,202,149,240,179,227,63,66,26,0,4.6375,0,0,0,0,0,0,158,240,82,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
991,0,0,1,12,86,130,157,64,95,99,116,125,54,42,155,75,71,18,0,-9.6035,0,0,0,0,0,0,95,157,54,74,86,39,34,61,61,36,61,0.0000,0.0000,0.0000,20,20
992,0,0,1,11,1,1,1,1,199,157,175,288,121,72,270,47,46,18,0,1.4938,0,0,0,0,0,0,199,299,121,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
993,0,0,1,12,1,1,1,1,227,221,283,297,136,117,282,57,55,11,0,8.6874,0,0,0,0,0,0,227,298,136,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,21,21
994,1,200,1,13,1,1,1,1,689,680,956,956,531,531,656,64,60,16,0,6.9692,0,0,0,0,0,0,689,772,531,1,1,1,1,1,1,1,1,0.0000,0.0000,545.4846,44,44
996,1,200,1,12,70,36,85,70,428,425,569,610,325,335,435,68,68,3,0,-3.6055,0,0,0,0,0,0,428,438,325,58,70,23,18,45,45,20,45,0.0000,0.0000,498.3497,34,34
997,48,202,1,12,87,37,126,70,283,153,284,522,216,79,233,73,70,14,0,8.5765,0,0,0,0,0,0,283,307,216,75,87,40,35,62,62,37,62,0.0000,0.0000,400.0000,27,27
998,10,200,1,11,1,1,1,1,785,981,750,813,801,981,836,48,46,33,0,-8.3105,0,0,0,0,0,0,785,801,482,1,1,1,1,1,1,1,1,0.0000,0.0000,544.1585,38,43
999,48,202,2,0,561,565,459,595,0,0,0,0,621,626,624,86,92,14,0,12.3144,485,0,0,100,0,0,562,1,1,621,532,485,480,507,507,482,507,0.0000,0.0000,615.5221,29,29
1000,52,203,9,0,340,310,358,337,0,0,0,0,444,302,420,93,92,42,0,-1.9132,379,0,0,73,0,0,343,1,1,444,352,305,300,327,328,303,342,0.0000,0.0000,654.9302,24,24
1001,20,201,3,0,793,778,813,788,0,0,0,0,720,780,731,103,102,42,1,-5.6876,490,0,0,59,0,0,598,1,1,713,720,670,665,692,692,667,692,0.0000,0.0000,639.1977,34,34
1002,48,202,6,0,418,401,380,429,0,0,0,0,463,427,449,105,108,56,2,-1.7687,485,0,0,47,0,0,394,1,1,421,433,463,381,444,408,383,408,0.0000,0.0000,510.4376,24,24
1003,86,205,5,0,6,635,9,5,0,0,0,0,2,591,465,82,79,62,2,0.7738,153,0,0,58,0,0,5,1,1,31,43,1,1,18,18,1,18,0.0000,0.0000,544.8382,20,28
1005,48,202,5,0,482,463,508,472,0,0,0,0,537,478,525,106,105,50,1,0.0443,623,0,0,38,0,0,455,1,1,495,507,537,455,482,482,457,482,0.0000,0.0000,617.7882,28,28
1006,10,200,6,0,782,757,826,764,0,0,0,0,973,934,911,105,102,43,1,-2.1996,807,0,0,100,0,0,886,1,1,794,792,898,740,973,767,742,767,0.0000,0.0000,483.3321,45,45
1007,48,202,5,0,407,419,472,384,0,0,0,0,473,406,464,111,106,60,1,1.5947,737,0,0,38,0,0,366,1,1,454,472,419,473,441,442,416,441,0.0000,0.0000,605.3277,21,21
1008,0,0,7,0,239,264,276,223,0,0,0,0,295,263,288,98,95,28,1,1.7087,458,0,0,60,0,0,194,1,1,284,296,249,244,271,295,246,272,0.0000,0.0000,0.0000,20,20
1009,27,201,9,0,519,605,535,515,0,0,0,0,640,689,630,296,291,147,26,-6.5962,533,0,0,100,0,0,555,1,1,512,524,477,472,499,587,640,500,0.0000,0.0000,839.5288,36,36
1010,1,200,7,0,695,681,545,735,0,0,0,0,764,694,731,88,95,34,0,8.0817,942,0,0,66,0,0,565,1,1,764,764,717,712,739,764,715,762,0.0000,0.0000,611.4753,36,36
1011,1,200,8,0,758,784,584,818,0,0,0,0,900,823,808,335,366,149,27,-1.9216,1026,0,0,64,0,0,749,1,1,838,833,786,781,809,919,900,842,0.0000,0.0000,628.5201,42,42
1012,86,205,7,0,3,356,3,3,0,0,0,0,18,348,273,102,98,107,5,-2.0849,102,0,0,38,0,0,3,1,1,9,21,1,1,1,18,1,15,0.0000,0.0000,646.3097,20,20
1013,7,200,1,12,2,2,2,2,704,662,810,842,724,662,711,54,57,12,0,1.1362,0,0,0,0,0,0,704,724,457,1,2,1,1,1,1,1,1,0.0000,0.0000,620.1023,41,41
1014,42,202,1,11,0,0,0,0,547,769,513,559,543,769,693,44,41,10,0,1.0136,0,0,0,0,0,0,547,543,315,1,1,1,1,1,1,1,1,0.0000,0.0000,623.2468,25,36
1015,28,201,1,12,350,337,443,314,477,451,479,477,512,451,487,86,80,11,0,-8.5726,0,0,0,0,0,0,477,512,272,338,350,303,298,325,325,300,325,0.0000,0.0000,600.3892,31,31
1016,42,202,1,12,2,2,2,2,335,291,280,395,353,291,331,68,67,12,0,0.1870,0,0,0,0,0,0,335,353,184,1,2,1,1,1,1,1,1,0.0000,0.0000,583.1157,25,25
1017,11,200,1,11,1,1,1,1,1076,1084,1112,1048,1106,1084,1101,38,38,22,0,6.4188,412,0,0,10,0,0,1076,1106,688,14,26,1,1,1,1,1,1,0.0000,0.0000,595.6787,50,50
1018,12,200,1,11,2,2,2,2,989,993,989,990,927,993,940,70,66,19,0,-4.8032,0,0,0,0,0,0,989,927,566,1,2,1,1,1,1,1,1,0.0000,0.0000,604.5471,43,45
1019,42,202,1,12,1,1,1,1,246,205,167,293,324,205,300,49,48,22,0,-6.6230,0,0,0,0,0,0,246,324,141,1,1,1,1,1,1,1,1,0.0000,0.0000,600.0536,22,22
1020,7,200,1,11,2,2,2,2,762,792,968,881,843,792,832,56,58,25,0,3.4744,0,0,0,0,0,0,762,843,464,1,2,1,1,1,1,1,1,0.0000,0.0000,574.3148,40,40
1022,71,204,1,11,0,2,0,0,0,508,0,0,31,508,435,26,27,15,0,0.2860,0,0,0,0,0,0,0,147,31,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,23
1023,84,205,1,11,0,1,0,0,0,246,0,0,178,246,231,24,24,36,0,16.7122,0,0,0,0,0,0,0,178,37,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3361,20,20
1024,2,200,1,11,2,2,2,2,1081,1081,1328,1343,1145,1081,1132,58,58,24,1,11.6516,412,0,0,9,0,0,1081,1145,839,6,18,1,1,1,1,1,1,0.0000,0.0000,605.2550,53,53
1025,7,200,2,0,776,800,855,750,0,0,0,0,965,807,795,118,114,54,1,-0.8930,939,0,0,79,0,0,804,1,1,965,829,781,776,804,804,779,804,0.0000,0.0000,647.1559,45,45
1026,42,202,2,0,247,262,200,262,0,0,0,0,399,243,372,79,82,25,1,1.2772,461,0,0,85,0,0,243,1,1,399,318,271,266,293,293,268,293,0.0000,0.0000,575.2240,20,20
1029,0,0,5,0,434,465,509,412,0,0,0,0,439,460,446,132,125,67,3,-0.4542,405,0,0,91,0,0,399,1,1,412,425,377,439,399,399,374,399,0.0000,0.0000,0.0000,20,20
1030,42,202,6,0,407,437,486,376,0,0,0,0,631,565,617,83,78,52,0,1.9387,525,0,0,100,0,0,474,1,1,440,452,631,465,592,427,402,427,0.0000,0.0000,584.7345,31,31
1031,7,200,6,0,486,579,561,463,0,0,0,0,912,807,891,118,112,65,2,1.9491,779,0,0,100,0,0,632,1,1,585,597,550,545,912,572,547,572,0.0000,0.0000,956.8097,43,43
1032,84,205,3,0,6,261,7,6,0,0,0,0,78,251,214,88,87,88,3,10.6897,196,0,0,100,0,0,5,1,1,66,78,31,33,53,53,28,53,0.0000,0.0000,616.6412,20,20
1033,0,0,4,0,154,133,233,126,0,0,0,0,178,113,169,130,121,60,2,-0.6231,358,0,0,14,0,0,138,1,1,156,168,178,116,143,143,118,143,0.0000,0.0000,0.0000,20,20
1034,28,201,9,0,593,594,480,630,0,0,0,0,621,600,616,83,89,37,0,-3.6483,643,0,0,100,0,0,489,1,1,600,612,565,560,587,621,562,608,0.0000,0.0000,615.3903,29,29
1035,7,200,8,0,862,1513,1033,805,0,0,0,0,1105,1648,1327,385,361,156,24,1.8441,1053,0,0,100,0,0,947,1,1,946,935,893,888,917,913,1105,934,0.0000,0.0000,1069.2230,50,80
1036,7,200,7,0,710,701,490,766,0,0,0,0,825,751,724,76,84,14,0,-6.5965,859,0,0,74,0,0,638,1,1,755,756,709,704,731,825,751,799,0.0000,0.0000,709.5192,39,39
1037,28,201,8,0,363,369,383,361,0,0,0,0,391,393,373,221,218,118,12,-4.8181,470,0,0,65,0,0,316,1,1,381,393,346,369,368,411,391,396,0.0000,0.0000,400.0000,20,20
1038,7,200,9,0,727,759,666,752,0,0,0,0,779,789,713,84,87,39,1,-4.7316,881,0,0,51,0,0,606,1,1,762,762,715,710,737,738,713,779,0.0000,0.0000,616.0226,37,37
1039,11,200,1,11,1,1,1,1,1137,1126,1059,1235,1113,1126,1019,64,63,17,0,7.7804,654,0,0,16,0,0,1137,1113,744,35,47,1,1,22,22,1,22,0.0000,0.0000,670.5620,51,51
1040,11,200,1,12,0,0,0,0,482,457,475,634,575,457,551,37,39,9,0,10.7739,0,0,0,0,0,0,482,575,329,1,1,1,1,1,1,1,1,0.0000,0.0000,560.0336,34,34
1041,95,205,1,13,1,3,1,1,0,119,0,0,126,119,120,31,34,36,0,-7.4310,0,0,0,0,0,0,1,126,26,1,1,1,1,1,1,1,1,0.0000,0.0000,570.6063,20,20
1043,26,201,1,11,0,0,0,0,601,618,610,600,679,618,666,54,52,2,0,9.6813,0,0,0,0,0,0,601,679,381,1,1,1,1,1,1,1,1,0.0000,0.0000,616.0462,32,32
1044,43,202,1,12,0,0,0,0,250,289,178,305,308,289,296,56,56,17,0,1.2690,0,0,0,0,0,0,250,308,130,1,1,1,1,1,1,1,1,0.0000,0.0000,666.8910,21,21
1045,55,203,1,13,1,1,1,1,315,316,384,485,217,216,353,35,34,13,0,14.5030,0,0,0,0,0,0,315,365,217,1,1,1,1,1,1,1,1,0.0000,0.0000,603.3169,27,27
1046,11,200,1,12,2,2,2,2,972,891,1109,1346,788,757,971,73,75,36,1,14.2103,0,0,0,0,0,0,972,1009,788,1,2,1,1,1,1,1,1,0.0000,0.0000,614.6589,58,58
1047,11,200,1,11,0,91,0,4,972,953,969,980,827,953,797,61,65,3,0,-10.9860,1007,0,0,11,0,0,972,827,506,1022,1007,968,962,992,985,965,985,0.0000,0.0000,646.1786,39,39
1049,11,200,1,12,0,0,0,0,806,791,1031,1016,605,617,652,57,55,1,0,-12.5020,0,0,0,0,0,0,806,759,605,1,1,1,1,1,1,1,1,0.0000,0.0000,582.5289,48,48
1050,3,200,1,11,1,1,1,1,872,881,1088,992,856,881,860,64,63,7,0,0.0041,0,0,0,0,0,0,872,856,532,1,1,1,1,1,1,1,1,0.0000,0.0000,630.4648,40,40
1051,11,200,2,0,567,570,629,528,0,0,0,0,690,602,672,89,83,2,0,-4.1282,502,0,0,33,0,0,598,1,1,690,557,510,505,532,532,507,532,0.0000,0.0000,636.9254,33,33
1052,43,202,2,0,201,146,233,191,0,0,0,0,403,196,339,94,91,34,0,-2.0645,407,0,0,64,0,0,208,1,1,403,259,212,207,234,234,209,234,0.0000,0.0000,688.4875,20,20
1053,26,201,8,0,567,679,731,509,0,0,0,0,613,670,651,114,105,58,1,1.6641,717,0,0,100,0,0,480,1,1,613,624,577,572,599,636,613,599,0.0000,0.0000,600.0325,29,30
1054,11,200,6,0,640,676,657,635,0,0,0,0,750,717,722,89,87,20,0,3.5076,739,0,0,94,0,0,640,1,1,669,676,750,624,712,651,626,651,0.0000,0.0000,597.8486,37,37
1055,43,202,5,0,336,372,358,329,0,0,0,0,393,388,391,74,73,22,0,-0.2518,645,0,0,13,0,0,315,1,1,343,355,308,393,330,330,305,330,0.0000,0.0000,400.0000,20,20
1057,43,202,6,0,285,344,282,285,0,0,0,0,454,393,448,103,104,55,3,-5.9889,396,0,0,100,0,0,300,1,1,315,327,280,319,454,302,277,302,0.0000,0.0000,486.9617,20,20
1058,95,205,4,0,8,555,8,8,0,0,0,0,111,640,510,81,81,50,1,-8.0768,127,0,0,100,0,0,7,1,1,41,53,111,23,46,28,3,28,0.0000,0.0000,684.5305,20,30
1059,55,203,4,0,461,401,353,492,0,0,0,0,428,392,417,178,190,109,9,-4.9114,367,0,0,73,0,0,394,1,1,421,433,428,381,409,411,383,409,0.0000,0.0000,553.4953,20,20
1061,26,201,8,0,516,645,385,556,0,0,0,0,758,789,741,346,380,166,31,-2.4242,672,0,0,100,0,0,592,1,1,563,575,528,523,550,629,758,597,0.0000,0.0000,816.0085,36,36
1062,43,202,3,0,409,410,444,396,0,0,0,0,426,413,427,79,78,44,0,-1.2234,468,0,0,99,0,0,326,1,1,419,431,384,379,406,421,381,426,0.0000,0.0000,617.6338,21,21
1063,26,201,9,0,560,555,639,528,0,0,0,0,625,564,548,105,101,63,1,2.6396,801,0,0,48,0,0,465,1,1,601,613,566,561,588,599,564,625,0.0000,0.0000,574.9151,29,29
1064,11,200,7,0,798,771,1000,738,0,0,0,0,972,831,943,373,338,145,15,-1.5708,1049,0,0,100,0,0,748,1,1,901,893,849,844,872,972,924,911,0.0000,0.0000,755.5242,46,46
1065,41,202,1,12,1,1,1,1,307,228,282,335,329,228,307,57,57,31,0,-1.4469,0,0,0,0,0,0,307,329,151,1,1,1,1,1,1,1,1,0.0000,0.0000,696.9055,23,23
1066,11,200,1,11,1,1,1,1,881,890,1051,1081,840,890,849,49,48,16,0,-6.8995,0,0,0,0,0,0,881,840,581,1,1,1,1,1,1,1,1,0.0000,0.0000,525.9044,39,39
1068,15,200,1,11,0,0,0,0,839,850,900,1040,845,850,845,58,56,12,0,-0.6550,0,0,0,0,0,0,839,845,531,1,1,1,1,1,1,1,1,0.0000,0.0000,543.8537,40,40
1070,0,0,1,12,0,0,0,0,66,64,56,80,39,20,125,43,43,23,0,7.8034,0,0,0,0,0,0,66,141,39,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1071,15,200,1,11,0,0,0,0,1086,1109,1175,1265,1092,1109,1095,67,64,16,0,3.8840,412,0,0,14,0,0,1086,1092,762,400,412,365,360,387,387,362,387,0.0000,0.0000,677.3989,50,50
1072,41,202,1,12,244,177,245,244,351,316,456,471,238,193,345,75,75,18,0,0.2721,0,0,0,0,0,0,351,372,238,232,244,197,192,219,219,194,219,0.0000,0.0000,600.3221,28,28
1073,0,0,1,12,0,0,0,0,126,128,159,144,66,57,158,50,53,5,0,3.9960,0,0,0,0,0,0,126,166,66,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1074,63,203,1,12,0,0,0,0,244,173,242,237,275,173,254,52,50,6,0,0.6949,0,0,0,0,0,0,244,275,129,1,1,1,1,1,1,1,1,0.0000,0.0000,618.7885,21,21
1075,41,202,1,13,59,42,121,41,490,479,624,736,388,366,546,76,72,3,0,8.5570,0,0,0,0,0,0,490,563,388,47,59,12,7,34,34,9,34,0.0000,0.0000,400.0000,37,37
1079,30,201,3,0,680,729,490,744,0,0,0,0,685,729,672,88,97,31,1,-1.7982,693,0,0,100,0,0,510,1,1,679,685,638,633,660,660,635,660,0.0000,0.0000,555.6121,32,32
1080,41,202,7,0,599,514,602,599,0,0,0,0,657,552,623,112,112,86,2,-1.4144,561,0,0,100,0,0,598,1,1,573,585,657,556,638,627,535,580,0.0000,0.0000,754.0189,34,34
1081,30,201,5,0,625,674,497,665,0,0,0,0,619,683,616,82,91,29,1,-7.1022,533,0,0,100,0,0,583,1,1,578,590,543,619,566,599,541,565,0.0000,0.0000,557.0805,29,29
1082,0,0,6,0,441,516,458,441,0,0,0,0,618,608,626,87,86,38,1,-1.3183,469,0,0,86,0,0,497,1,1,438,450,403,424,618,425,400,425,0.0000,0.0000,0.0000,29,29
1083,30,201,4,0,588,619,643,569,0,0,0,0,713,717,713,227,208,121,11,-2.3746,553,0,0,88,0,0,641,1,1,564,576,713,524,649,551,526,551,0.0000,0.0000,569.9153,34,34
1084,30,201,3,0,600,587,654,584,0,0,0,0,576,596,580,165,158,96,4,-4.5008,518,0,0,100,0,0,508,1,1,557,576,561,517,545,544,519,544,0.0000,0.0000,608.8132,30,30
1085,30,201,4,0,515,496,430,544,0,0,0,0,772,669,751,200,210,118,10,1.0246,598,0,0,100,0,0,619,1,1,535,547,670,495,772,522,497,522,0.0000,0.0000,548.6547,36,36
1086,30,201,9,0,515,631,471,528,0,0,0,0,566,621,588,96,99,84,2,5.6977,711,0,0,82,0,0,403,1,1,566,578,531,526,553,566,528,554,0.0000,0.0000,605.2183,27,28
1087,32,201,8,0,521,621,429,552,0,0,0,0,706,706,705,332,352,168,40,-1.3659,702,0,0,94,0,0,557,1,1,574,586,539,534,561,577,706,599,0.0000,0.0000,708.1020,33,33
1088,30,201,7,0,532,512,432,566,0,0,0,0,664,557,642,152,159,94,5,3.5125,751,0,0,73,0,0,484,1,1,586,598,551,546,573,664,548,636,0.0000,0.0000,817.1259,31,31
1090,82,205,7,0,3,235,3,3,0,0,0,0,2,217,188,50,50,115,6,-2.5903,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,605.9615,20,20
1091,3,200,1,12,0,0,0,0,613,596,820,689,713,596,689,50,53,13,0,-4.1624,0,0,0,0,0,0,613,713,409,1,1,1,1,1,1,1,1,0.0000,0.0000,632.7773,38,38
1094,48,202,1,11,0,0,0,0,338,708,413,306,357,708,601,22,24,11,0,11.3361,0,0,0,0,0,0,338,357,185,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,33
1095,31,201,1,12,0,0,0,0,570,542,472,638,593,542,582,56,54,24,0,1.0932,0,0,0,0,0,0,570,593,329,1,1,1,1,1,1,1,1,0.0000,0.0000,635.6185,34,34
1096,0,0,1,11,0,0,0,0,107,96,136,122,67,37,178,48,50,4,0,7.1575,0,0,0,0,0,0,107,199,67,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1097,33,202,1,12,0,0,0,0,162,180,185,182,236,180,224,49,49,7,0,-2.9030,0,0,0,0,0,0,162,236,96,1,1,1,1,1,1,1,1,0.0000,0.0000,582.8642,20,20
1098,3,200,1,11,0,0,0,0,1427,1537,1317,1492,1361,1537,1460,52,55,21,0,15.0459,412,0,0,16,0,0,1427,1361,885,400,412,365,360,387,387,362,387,0.0000,0.0000,610.0509,65,74
1099,33,202,1,12,0,0,0,0,404,361,459,615,312,250,408,43,43,8,0,12.5435,0,0,0,0,0,0,404,466,312,1,1,1,1,1,1,1,1,0.0000,0.0000,639.6964,33,33
1101,31,201,1,11,130,29,66,151,541,461,493,574,562,461,496,68,71,25,0,-0.0715,0,0,0,0,0,0,541,562,305,118,130,83,78,105,105,80,105,0.0000,0.0000,631.8771,26,26
1102,31,201,1,12,0,0,0,0,411,430,395,437,481,430,470,37,36,12,0,-5.9545,0,0,0,0,0,0,411,481,239,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1669,29,29
1103,77,204,2,0,0,470,0,0,0,0,0,0,232,632,540,61,60,13,0,0.3650,158,0,0,100,0,0,0,1,1,232,158,111,106,133,133,108,133,0.0000,0.0000,674.0456,20,30
1104,33,202,2,0,285,262,207,307,0,0,0,0,541,352,493,73,77,16,0,0.4798,466,0,0,93,0,0,328,1,1,541,348,301,296,323,323,298,323,0.0000,0.0000,650.3744,25,25
1105,31,201,3,0,675,689,425,776,0,0,0,0,714,694,710,78,90,19,1,2.7671,759,0,0,100,0,0,514,1,1,703,714,660,655,682,682,657,682,0.0000,0.0000,646.7781,34,34
1108,31,201,6,0,566,672,698,526,0,0,0,0,701,733,707,112,104,62,2,5.6196,738,0,0,100,0,0,558,1,1,620,631,657,641,701,606,581,606,0.0000,0.0000,609.8766,33,33
1109,3,200,6,0,549,599,666,513,0,0,0,0,665,624,603,122,115,81,3,5.4020,816,0,0,71,0,0,495,1,1,618,637,608,613,665,604,579,604,0.0000,0.0000,602.8057,31,31
1110,3,200,5,0,822,1003,933,789,0,0,0,0,1008,1027,895,106,101,29,0,2.5491,1168,0,0,100,0,0,791,1,1,965,954,912,1008,936,930,909,930,0.0000,0.0000,744.7384,46,46
1111,0,0,4,0,290,246,311,287,0,0,0,0,472,341,445,190,189,89,7,-0.1564,426,0,0,56,0,0,332,1,1,311,323,472,271,298,298,273,298,0.0000,0.0000,0.0000,21,21
1112,31,201,3,0,503,507,420,520,0,0,0,0,536,503,519,108,123,55,2,2.4436,656,0,0,54,0,0,403,1,1,528,540,493,488,515,536,490,516,0.0000,0.0000,627.3925,27,27
1114,31,201,7,0,598,617,498,630,0,0,0,0,657,651,655,209,220,118,14,-1.4812,691,0,0,97,0,0,508,1,1,621,632,585,580,607,646,582,657,0.0000,0.0000,675.8595,31,31
1115,3,200,8,0,692,605,502,723,0,0,0,0,740,621,723,315,377,131,21,-8.0704,620,0,0,96,0,0,632,1,1,658,666,619,614,641,740,675,720,0.0000,0.0000,601.6860,32,32
1116,31,201,3,0,522,538,517,522,0,0,0,0,539,540,539,107,107,47,2,-1.6918,582,0,0,68,0,0,401,1,1,527,539,492,487,514,521,489,515,0.0000,0.0000,565.3718,25,25
