player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
471,2023,21,201,2,0,1,3,2,0,0,13,2,2,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2360
472,2023,16,200,1,0,1,29,22,6,0,180,32,32,1,0,0,0,10,6,2,21,19,1,10,8,5,4,2,2,0,0,0,0,0,0,0.8100,0.0000,1.1685
473,2023,16,200,1,0,1,0,0,0,0,31,25,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.7018
473,2023,26,201,2,0,1,6,4,1,0,67,12,12,1,0,0,0,4,2,2,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1080
474,2023,16,200,1,0,1,4,3,1,0,40,30,3,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2583
474,2023,21,201,2,0,1,2,2,0,0,35,7,5,0,0,0,0,1,1,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,0.5800
474,2023,39,202,3,0,1,4,3,1,0,13,2,2,0,0,0,0,0,0,1,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0820
475,2023,21,201,2,0,1,24,17,6,0,149,27,27,1,2,0,0,6,0,0,15,14,1,8,7,1,0,3,2,0,0,0,0,0,0,-0.1350,0.0000,-1.3567
476,2023,16,200,1,0,1,16,8,7,0,183,32,32,1,0,0,0,5,5,1,8,7,1,5,3,2,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.9693
477,2023,16,200,1,0,1,4,2,2,0,37,34,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2330
477,2023,7,200,1,0,1,2,1,1,0,33,18,3,0,0,0,0,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.8387
477,2023,28,201,2,0,1,1,1,0,0,7,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4734
478,2023,80,204,5,0,1,1,1,0,0,27,24,0,0,0,0,0,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3490
478,2023,93,205,6,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
480,2023,39,202,3,0,1,5,4,1,0,39,34,0,0,0,0,0,1,0,1,4,4,0,3,2,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.2316
480,2023,62,203,4,0,1,2,2,0,0,20,16,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.3886
481,2023,21,201,2,0,1,14,10,4,0,88,32,17,0,2,0,0,4,3,1,9,9,0,5,4,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4448
482,2023,16,200,1,0,1,12,10,2,0,68,64,0,0,0,0,0,2,0,0,10,9,0,4,4,2,1,1,1,0,0,0,0,0,0,0.9450,0.0000,0.0125
484,2023,80,204,5,0,2,164,11,153,78,151,18,17,0,1,0,2,8,5,0,2,3,0,1,1,0,0,3,1,0,0,0,0,0,0,-1.8900,0.0000,-0.1152
484,2023,93,205,6,0,2,403,28,372,259,367,44,43,3,6,0,10,22,13,0,10,13,1,4,3,1,1,2,2,0,0,2,0,0,0,-4.5900,0.0000,-1.7385
485,2023,16,200,1,0,2,401,39,362,262,516,65,57,0,6,0,3,23,13,0,16,13,0,5,5,2,2,3,3,0,0,0,0,0,0,-2.4300,0.0000,1.8963
485,2023,16,200,1,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
486,2023,16,200,1,0,3,13,0,13,0,7,5,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
487,2023,16,200,1,0,3,438,24,413,0,439,59,46,1,32,0,0,0,0,2,69,66,1,45,44,8,8,7,2,8,5,8,2,10,0,0.0000,0.0000,1.7341
487,2023,6,200,1,0,3,544,38,504,0,523,59,59,2,52,0,0,0,0,0,87,83,2,55,53,11,10,4,3,7,3,7,3,8,0,0.0000,0.0000,2.0254
487,2023,16,200,1,0,4,51,28,23,0,95,16,8,0,5,0,0,0,0,1,28,28,0,20,20,2,2,1,0,7,2,7,1,11,0,0.0000,0.0000,0.0383
487,2023,6,200,1,0,4,10,5,5,0,32,6,3,0,1,0,0,0,0,0,4,4,0,2,2,2,1,1,0,0,0,2,0,3,0,0.0000,0.0000,-0.3302
488,2023,16,200,1,0,3,16,1,15,0,12,2,1,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0323
488,2023,16,200,1,0,5,98,85,11,0,366,72,28,2,4,0,0,0,0,1,90,89,2,51,48,12,11,15,11,7,4,12,6,4,0,0.0000,0.0000,1.0798
488,2023,21,201,2,0,5,12,10,1,0,40,5,5,1,0,0,0,0,0,2,12,11,1,6,5,1,1,2,2,0,0,2,1,0,0,0.0000,0.0000,0.1847
488,2023,16,200,1,0,6,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0031
490,2023,16,200,1,0,5,4,3,1,0,25,6,2,0,0,0,0,0,0,2,4,4,0,2,2,1,1,0,0,1,1,0,0,1,0,0.0000,0.0000,0.2127
490,2023,16,200,1,0,7,5,0,5,0,17,2,2,0,0,0,0,0,0,0,5,5,0,3,3,2,2,0,0,0,0,1,0,0,0,0.0000,0.0000,0.1798
490,2023,16,200,1,0,8,96,3,91,0,257,33,27,2,0,0,0,0,0,2,91,92,0,72,72,9,8,16,9,11,1,13,1,15,0,0.0000,-0.6939,-1.0369
490,2023,16,200,1,0,9,257,8,246,0,904,103,102,3,2,0,0,0,0,2,241,231,1,180,173,48,38,31,14,29,12,29,9,45,0,0.0000,3.2871,6.0404
491,2023,16,200,1,0,3,57,5,52,0,61,11,5,0,1,0,0,0,0,0,12,12,0,8,8,1,1,2,1,0,0,0,0,1,0,0.0000,0.0000,0.1618
491,2023,16,200,1,0,4,61,39,19,0,113,18,13,3,12,0,0,0,0,1,40,41,3,24,21,9,4,3,1,4,1,7,1,3,0,0.0000,0.0000,-2.5188
491,2023,16,200,1,0,5,250,203,39,0,1024,128,124,8,14,0,0,0,0,2,232,230,7,130,124,48,40,25,22,10,8,24,5,12,0,0.0000,0.0000,0.7548
491,2023,16,200,1,0,6,79,53,22,0,135,41,4,4,8,0,0,0,0,2,54,60,4,45,41,5,3,10,3,7,2,10,0,9,0,0.0000,0.0000,-3.8151
492,2023,39,202,3,0,3,31,0,31,0,42,5,5,0,1,0,0,0,0,0,3,3,0,3,3,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0038
492,2023,21,201,2,0,7,5,0,5,0,10,2,1,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0387
492,2023,39,202,3,0,7,14,0,14,0,47,7,4,0,0,0,0,0,0,0,14,13,0,11,11,6,3,0,0,4,0,1,0,0,0,0.0000,0.6132,-0.4398
492,2023,21,201,2,0,9,16,0,16,0,38,7,4,0,0,0,0,0,0,2,16,15,0,13,12,3,3,4,1,0,0,1,0,2,0,0.0000,-0.3077,0.3174
492,2023,39,202,3,0,9,36,0,35,0,94,12,12,1,0,0,0,0,0,2,34,33,0,30,27,6,6,3,1,1,1,2,0,8,0,0.0000,-0.4447,0.1612
493,2023,16,200,1,0,8,418,14,397,0,1072,123,119,7,6,0,0,0,0,0,397,388,0,314,311,66,52,44,21,28,7,42,6,54,0,0.0000,-2.3760,0.0011
493,2023,16,200,1,0,9,28,0,28,0,106,13,11,0,0,0,0,0,0,1,28,27,0,25,24,2,2,3,1,3,1,1,0,7,0,0.0000,-0.9278,0.2922
494,2023,16,200,1,0,3,618,43,571,0,656,82,80,4,61,0,0,0,0,0,95,95,4,69,64,13,11,16,7,6,3,6,0,9,0,0.0000,0.0000,-1.8474
494,2023,16,200,1,0,7,18,0,18,0,60,11,8,0,0,0,0,0,0,0,17,18,0,12,12,2,2,5,1,2,1,5,2,1,0,0.0000,-0.2429,0.1374
494,2023,16,200,1,0,9,52,0,51,0,212,30,23,1,0,0,0,0,0,2,49,51,0,42,39,13,7,7,3,5,1,2,1,10,0,0.0000,-0.4818,-2.3773
495,2023,16,200,1,0,3,186,16,169,0,197,25,25,1,16,0,0,0,0,2,30,33,1,19,16,7,5,2,0,2,0,2,1,1,0,0.0000,0.0000,-2.2644
495,2023,16,200,1,0,7,134,3,130,0,385,52,49,1,0,0,0,0,0,2,126,130,0,111,104,18,13,14,7,12,4,7,2,17,0,0.0000,-0.9536,-2.1124
495,2023,8,200,1,0,7,28,0,28,0,144,16,16,0,0,0,0,0,0,1,27,27,0,27,25,6,2,6,0,1,1,6,0,4,0,0.0000,0.7964,-2.3886
495,2023,16,200,1,0,9,21,0,20,0,91,12,10,1,0,0,0,0,0,0,18,20,0,19,15,4,2,5,2,2,0,2,1,6,0,0.0000,0.0225,-2.4905
495,2023,8,200,1,0,9,87,2,84,0,322,39,38,1,0,0,0,0,0,0,80,80,1,73,65,11,9,14,5,8,3,10,2,24,0,0.0000,3.2915,-2.5801
496,2023,16,200,1,0,7,151,4,146,0,433,65,38,1,2,0,0,0,0,1,141,133,1,112,108,21,18,14,7,13,5,22,8,18,0,0.0000,1.1615,5.8045
496,2023,12,200,1,0,7,136,4,132,0,565,65,65,0,2,0,0,0,0,2,130,124,0,108,106,13,10,16,6,19,6,21,4,30,0,0.0000,1.3089,2.8613
496,2023,16,200,1,0,9,6,0,6,0,17,2,2,0,0,0,0,0,0,0,6,5,0,6,6,0,0,0,0,0,0,0,0,1,0,0.0000,0.2822,0.4336
497,2023,16,200,1,0,7,23,0,23,0,72,11,9,0,0,0,0,0,0,2,23,22,0,23,21,3,2,3,0,1,0,1,0,3,0,0.0000,0.2884,-0.8524
497,2023,21,201,2,0,7,33,1,32,0,82,10,10,0,1,0,0,0,0,0,31,35,0,27,24,6,5,4,1,3,2,3,0,3,0,0.0000,0.8088,-2.0087
497,2023,16,200,1,0,8,4,0,4,0,7,1,1,0,0,0,0,0,0,0,4,4,0,2,2,2,2,1,0,0,0,0,0,0,0,0.0000,-0.0237,-0.0753
497,2023,21,201,2,0,8,33,2,31,0,79,10,9,0,1,1,0,0,0,1,31,32,0,25,24,7,5,3,2,2,0,3,0,3,0,0.0000,0.2787,-0.9650
497,2023,16,200,1,0,9,29,0,29,0,93,12,9,0,0,0,0,0,0,1,26,27,0,21,19,4,3,4,3,3,1,7,3,3,0,0.0000,1.1265,0.1535
497,2023,21,201,2,0,9,187,5,180,0,574,66,64,2,3,0,0,0,0,2,177,174,1,152,149,27,10,23,11,22,6,12,4,25,0,0.0000,4.1277,1.0143
498,2023,16,200,1,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
498,2023,16,200,1,0,8,5,0,5,0,21,3,3,0,0,0,0,0,0,0,5,6,0,4,4,1,0,2,1,0,0,1,0,2,0,0.0000,0.0561,-0.7800
498,2023,16,200,1,0,9,7,0,7,0,16,4,0,0,0,0,0,0,0,0,7,7,0,7,7,0,0,0,0,1,0,1,0,1,0,0.0000,-0.1320,-0.1212
499,2023,16,200,1,0,5,14,12,1,0,61,8,8,1,2,0,0,0,0,0,13,14,1,7,7,2,1,0,0,2,1,2,0,1,0,0.0000,0.0000,-0.8066
499,2023,16,200,1,0,6,24,17,7,0,48,12,3,0,3,0,0,0,0,2,16,16,0,12,11,3,0,2,1,4,0,3,1,2,0,0.0000,0.0000,-0.6731
500,2023,21,201,2,0,3,12,0,12,0,9,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0273
500,2023,16,200,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
500,2023,16,200,1,0,7,13,0,13,0,49,6,5,0,0,0,0,0,0,1,12,13,0,10,10,1,1,2,1,2,1,0,0,3,0,0.0000,-0.1700,0.0436
500,2023,21,201,2,0,7,100,2,96,0,292,34,34,2,1,0,0,0,0,1,92,92,0,81,77,11,7,18,7,9,3,10,2,9,0,0.0000,-0.1303,-1.3559
500,2023,39,202,3,0,7,65,0,65,0,227,28,28,0,0,0,0,0,0,2,65,65,0,52,49,10,7,7,4,7,2,4,3,13,0,0.0000,-0.3583,0.3790
500,2023,21,201,2,0,8,16,0,15,0,31,5,3,1,0,0,0,0,0,1,16,16,1,12,11,3,2,2,1,1,0,1,1,2,0,0.0000,-0.3895,-0.5811
500,2023,16,200,1,0,9,11,1,10,0,34,5,4,0,1,0,0,0,0,2,10,10,0,9,9,1,0,2,0,1,0,2,1,0,0,0.0000,0.6990,-0.4237
500,2023,21,201,2,0,9,19,0,19,0,104,16,11,0,0,0,0,0,0,0,19,19,0,15,15,7,4,2,0,1,0,0,0,4,0,0.0000,0.8676,-0.2620
500,2023,39,202,3,0,9,45,0,43,0,151,17,16,2,0,0,0,0,0,2,41,40,0,33,32,6,5,8,4,4,1,7,1,10,0,0.0000,-0.4859,0.4751
501,2023,16,200,1,0,3,87,7,80,0,92,24,5,0,12,0,0,0,0,1,19,18,0,12,12,3,3,4,1,0,0,0,0,1,0,0.0000,0.0000,0.2898
502,2023,21,201,2,0,3,72,6,65,0,67,8,8,1,8,0,0,0,0,0,17,19,1,14,12,3,3,3,1,0,0,2,0,0,0,0.0000,0.0000,-1.0390
502,2023,39,202,3,0,3,197,13,182,0,195,25,25,2,18,0,0,0,0,0,43,43,2,27,26,9,6,5,2,4,3,3,0,0,0,0.0000,0.0000,-0.1632
502,2023,21,201,2,0,7,25,0,25,0,65,12,6,0,0,0,0,0,0,1,25,24,0,17,17,6,5,5,3,2,0,2,0,5,0,0.0000,-0.2600,0.5848
502,2023,21,201,2,0,9,22,0,21,0,125,16,15,1,0,0,0,0,0,0,19,20,0,15,15,7,4,8,2,4,0,0,0,9,0,0.0000,-0.9324,-0.9549
503,2023,16,200,1,0,4,360,203,153,0,708,82,77,4,45,0,0,0,0,1,192,177,4,116,110,33,19,28,21,35,12,40,10,57,0,0.0000,0.0000,3.8165
503,2023,3,200,1,0,4,138,87,49,0,278,32,32,2,17,0,0,0,0,0,81,74,2,51,49,12,6,11,5,18,5,7,2,21,0,0.0000,0.0000,0.6083
503,2023,3,200,1,0,5,4,4,0,0,18,2,2,0,1,0,0,0,0,0,4,4,0,1,1,2,2,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.0923
503,2023,16,200,1,0,6,16,14,2,0,51,11,3,0,1,0,0,0,0,0,15,16,0,10,10,4,3,1,0,2,0,3,0,4,0,0.0000,0.0000,-0.3089
503,2023,3,200,1,0,6,13,9,4,0,29,5,3,0,2,0,0,0,0,0,8,8,0,7,6,0,0,1,1,0,0,0,0,2,0,0.0000,0.0000,0.0206
503,2023,16,200,1,0,7,12,0,12,0,59,7,7,0,0,0,0,0,0,2,12,12,0,14,11,1,0,2,1,1,0,1,0,3,0,0.0000,0.8075,-1.3720
503,2023,3,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
503,2023,16,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
504,2023,21,201,2,0,3,58,3,55,0,47,6,6,0,4,0,0,0,0,0,10,10,0,8,8,1,1,0,0,1,0,0,0,1,0,0.0000,0.0000,0.1878
504,2023,16,200,1,0,7,120,0,117,0,371,48,41,3,0,0,0,0,0,0,116,112,1,87,85,15,14,21,12,12,3,7,3,19,0,0.0000,0.1387,4.1442
504,2023,21,201,2,0,7,46,0,46,0,183,29,19,0,0,0,0,0,0,0,44,42,0,32,31,10,8,7,5,3,1,7,1,10,0,0.0000,-1.6882,1.3464
504,2023,21,201,2,0,9,13,1,12,0,42,5,5,0,0,0,0,0,0,2,12,12,0,10,10,1,1,3,1,1,0,0,0,1,0,0.0000,-0.0961,0.1394
506,2023,16,200,1,0,1,6,3,3,0,37,40,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0609
506,2023,21,201,2,0,1,4,1,3,0,20,20,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1402
506,2023,39,202,3,0,1,2,1,1,0,6,6,0,0,0,0,0,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1218
507,2023,16,200,1,0,1,2,1,0,0,11,13,0,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3564
507,2023,17,201,2,0,1,4,3,0,0,57,21,6,1,0,0,0,6,5,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.6926
508,2023,16,200,1,0,1,15,9,5,0,82,54,1,1,1,0,0,4,4,2,11,9,1,4,3,1,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,1.3335
510,2023,21,201,2,0,1,4,4,0,0,48,22,1,0,0,0,0,3,2,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1065
510,2023,39,202,3,0,1,9,3,5,0,40,8,8,1,0,0,0,2,1,1,5,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.3381
511,2023,16,200,1,0,1,15,8,5,0,104,28,21,2,0,0,0,1,0,1,9,8,2,4,1,2,1,1,0,0,0,0,0,0,0,-0.8100,0.0000,-1.1804
511,2023,21,201,2,0,1,2,2,0,0,4,1,1,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0140
512,2023,21,201,2,0,1,8,7,1,0,56,51,0,0,1,0,0,2,2,0,7,4,0,3,2,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,1.2341
513,2023,16,200,1,0,1,2,2,0,0,13,19,0,0,0,0,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2811
513,2023,21,201,2,0,1,2,0,2,0,18,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.0000
513,2023,26,201,2,0,1,3,2,1,0,46,24,4,0,0,0,0,1,0,2,2,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0.5400,0.0000,-0.4759
518,2023,14,200,1,0,1,22,16,6,0,106,26,15,0,1,0,0,5,2,0,18,15,0,11,11,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,1.0062
518,2023,17,201,2,0,1,3,1,2,0,25,3,3,0,0,0,0,0,0,0,3,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.5414
519,2023,14,200,1,0,1,38,30,8,0,235,33,33,0,0,0,0,13,8,0,30,30,0,13,12,5,4,2,1,0,0,0,0,0,0,-1.3500,0.0000,1.2244
520,2023,17,201,2,0,1,26,16,10,0,143,29,27,0,1,0,0,14,4,0,16,13,0,8,7,0,0,0,0,0,0,0,0,0,0,1.0800,0.0000,-0.3741
521,2023,83,205,6,0,1,2,2,0,0,14,4,4,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4653
521,2023,85,205,6,0,1,12,7,5,0,39,9,9,0,0,0,0,2,2,1,6,4,0,2,2,1,0,2,1,0,0,0,0,0,0,-0.6750,0.0000,0.8419
522,2023,24,201,2,0,1,1,0,1,0,28,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1800
522,2023,40,202,3,0,1,6,2,4,0,30,5,5,0,0,0,0,1,1,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5619
523,2023,14,200,1,0,1,12,3,9,0,83,61,0,0,0,0,0,1,0,0,3,3,0,3,2,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3790
524,2023,14,200,1,0,1,8,6,2,0,73,58,0,0,0,0,0,2,1,2,5,5,0,3,2,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0548
525,2023,83,205,6,0,1,0,0,0,0,19,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2430
528,2023,14,200,1,0,1,6,5,1,0,80,66,0,0,1,0,0,2,0,1,5,4,0,0,0,2,2,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.2042
529,2023,14,200,1,0,1,9,5,3,0,74,60,0,1,0,0,0,4,3,2,6,4,1,3,1,0,0,2,2,0,0,0,0,0,0,-1.2150,0.0000,0.5941
530,2023,17,201,2,0,1,2,1,1,0,22,8,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0273
530,2023,46,202,3,0,1,5,4,1,0,50,17,9,0,0,0,0,2,1,0,5,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0.5400,0.0000,0.6835
531,2023,14,200,1,0,2,277,19,257,111,312,44,32,1,3,0,0,10,8,1,4,5,0,2,2,1,1,1,0,0,0,1,0,0,0,-4.0500,0.0000,1.1673
531,2023,14,200,1,0,3,4,0,4,0,6,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0162
532,2023,14,200,1,0,2,984,80,900,446,1092,127,121,4,13,0,8,45,20,0,35,34,2,15,13,2,2,7,5,0,0,0,0,0,0,-7.9650,0.0000,-0.7523
533,2023,14,200,1,0,3,916,60,851,0,926,107,105,5,82,0,0,0,0,0,152,147,5,98,95,31,27,12,6,10,5,7,2,6,0,0.0000,0.0000,1.3994
534,2023,14,200,1,0,3,434,21,411,0,441,64,47,2,41,0,0,0,0,0,68,63,2,48,45,6,6,6,3,2,0,6,1,4,0,0.0000,0.0000,0.8390
534,2023,14,200,1,0,4,256,152,100,0,594,66,64,4,44,0,0,0,0,1,134,133,4,89,83,26,17,22,8,25,6,27,8,29,0,0.0000,0.0000,-2.3005
535,2023,7,200,1,0,4,3,1,2,0,5,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0099
535,2023,7,200,1,0,5,12,7,3,0,36,5,4,2,0,0,0,0,0,0,11,12,2,5,5,6,3,3,1,1,1,0,0,0,0,0.0000,0.0000,-1.5308
535,2023,17,201,2,0,5,93,71,22,0,342,40,40,0,4,0,0,0,0,2,83,83,0,39,38,19,18,17,13,4,4,7,1,4,0,0.0000,0.0000,1.6101
536,2023,1,200,1,0,4,9,5,4,0,23,5,1,0,1,0,0,0,0,1,4,4,0,4,4,0,0,3,1,1,0,0,0,2,0,0.0000,0.0000,-0.1369
536,2023,27,201,2,0,4,32,19,13,0,55,7,7,0,5,0,0,0,0,0,18,17,0,14,14,2,2,2,1,7,1,5,0,6,0,0.0000,0.0000,0.1681
536,2023,1,200,1,0,5,8,6,2,0,35,5,4,0,1,0,0,0,0,0,7,6,0,4,4,2,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1636
536,2023,27,201,2,0,5,26,22,2,0,98,11,11,2,4,0,0,0,0,0,25,25,2,12,10,5,4,5,3,0,0,2,1,2,0,0.0000,0.0000,-0.8669
536,2023,1,200,1,0,6,193,143,46,0,434,54,51,4,29,0,0,0,0,0,138,141,4,94,87,18,6,25,13,26,3,21,7,38,0,0.0000,0.0000,-3.2712
536,2023,27,201,2,0,6,7,6,1,0,20,5,2,0,0,0,0,0,0,1,7,7,0,4,4,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.3213
537,2023,17,201,2,0,4,155,99,54,0,274,45,28,2,38,0,0,0,0,1,85,84,2,46,45,8,6,11,3,19,4,15,4,27,0,0.0000,0.0000,-0.3322
537,2023,17,201,2,0,7,10,0,10,0,33,8,3,0,0,0,0,0,0,0,10,10,0,10,9,1,0,0,0,1,1,0,0,3,0,0.0000,-0.0281,-0.2580
538,2023,14,200,1,0,5,161,134,24,0,531,59,59,3,11,0,0,0,0,2,148,144,3,91,87,24,22,12,10,8,6,13,5,4,0,0.0000,0.0000,2.7304
538,2023,5,200,1,0,5,110,99,8,0,502,59,55,3,6,0,0,0,0,0,104,101,3,62,58,24,21,10,6,2,2,11,2,14,0,0.0000,0.0000,-0.0931
539,2023,14,200,1,0,7,218,4,212,0,852,100,95,2,2,0,0,0,0,0,204,209,0,181,174,29,18,26,9,22,6,15,5,55,0,0.0000,-0.1878,-3.7503
539,2023,14,200,1,0,9,12,0,12,0,63,8,7,0,0,0,0,0,0,0,11,11,0,9,9,2,2,1,0,2,1,4,0,6,0,0.0000,0.1598,-0.0482
540,2023,14,200,1,0,3,9,0,9,0,12,5,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0162
540,2023,17,201,2,0,3,37,1,36,0,36,4,4,0,5,0,0,0,0,0,4,3,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.3407
540,2023,14,200,1,0,7,8,0,8,0,28,8,2,0,0,0,0,0,0,0,8,8,0,6,6,1,1,2,1,1,0,1,0,1,0,0.0000,-0.1840,0.0546
540,2023,14,200,1,0,8,293,2,287,0,735,89,86,4,0,0,0,0,0,2,289,283,2,232,229,32,29,25,14,20,6,35,8,49,1,0.0000,-4.9538,3.1517
540,2023,17,201,2,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0222
540,2023,14,200,1,0,9,29,0,29,0,117,19,11,0,0,0,0,0,0,0,29,29,0,21,21,6,5,4,2,1,1,3,0,4,0,0.0000,-0.6362,0.5098
541,2023,14,200,1,0,7,18,1,17,0,96,11,11,0,0,0,0,0,0,0,17,18,0,15,13,3,3,2,0,1,0,2,1,5,0,0.0000,0.0619,-0.8434
541,2023,14,200,1,0,8,1,0,1,0,8,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1992
541,2023,14,200,1,0,9,320,8,311,0,1101,126,124,1,1,0,0,0,0,1,304,310,1,271,258,42,28,37,14,32,7,25,4,52,0,0.0000,3.6428,-8.1710
542,2023,17,201,2,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
542,2023,17,201,2,0,7,77,2,73,0,284,35,35,2,1,0,0,0,0,0,72,71,0,62,60,15,5,12,5,10,1,8,2,16,0,0.0000,2.5661,-2.4783
