coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
302,"Justin","Jackson","",38,"1985-2-15",12716,206,220,191,4,1,4,42,0,0,82000,1,0,0,1,13,6,7,2,22,68,34,9,28,58,78,56,0,0,0,0,0,0,2,2,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-8,-4,9,2,-1,-1,8,7,4,1,3,4,0,-2,53,67,33,6,0,30,4,0
303,"Edward","Santos","",39,"1984-10-8",45561,206,180,182,1,4,2,47,0,0,105800,2,0,0,5,3,10,2,4,62,31,56,41,33,66,41,54,0,0,0,0,0,2,0,3,1,0,47,0,0,0,0,-3,3,2,3,3,1,-2,-3,2,-2,-2,-1,-1,-3,-2,-4,0,0,1,-1,-1,3,1,0,0,0,-3,4,-2,5,4,0,2,0,0,10,6,2,2,3,-2,4,5,63,37,60,4,0,42,4,0
304,"Chad","Hiebner","",44,"1979-5-17",17471,206,200,188,5,5,5,47,0,0,76300,1,0,0,2,12,0,7,4,63,7,29,25,31,56,84,84,0,0,0,0,0,0,2,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,1,4,2,-7,4,0,0,10,6,4,0,-2,-4,-2,6,65,24,66,6,0,36,2,1
305,"John","Mackin","",37,"1986-3-3",3839,206,220,191,4,1,4,47,0,0,78850,1,0,0,7,9,11,14,1,30,48,10,37,6,33,65,41,0,0,0,0,0,0,2,3,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,-2,-4,-4,3,3,1,-1,10,6,4,0,-3,-2,-4,9,49,48,34,10,0,25,2,4
306,"Jelani","Washington","",40,"1983-2-18",47811,206,195,185,1,6,2,46,0,0,120650,2,0,0,13,10,18,11,3,46,53,63,62,44,62,55,57,0,0,0,0,0,3,3,3,3,0,47,0,0,0,0,2,0,2,3,1,0,-1,0,0,1,3,3,3,2,0,0,-1,0,0,1,1,-2,0,-3,0,0,2,4,-3,-3,5,-6,2,0,0,12,5,2,1,-4,1,-2,4,80,54,49,12,0,53,0,4
307,"Chris","Calvillo","",45,"1978-6-24",66653,206,205,186,5,9,5,46,0,0,100950,1,0,0,5,3,4,8,1,64,15,3,33,20,74,59,53,0,0,0,0,0,0,2,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,2,7,-4,0,2,0,-1,10,6,2,2,0,-5,-7,-3,67,27,64,5,0,27,1,4
308,"Brett","Wolfe","",37,"1986-10-3",57035,206,195,184,4,5,4,46,0,0,99800,1,0,0,1,2,0,0,1,43,45,32,24,32,40,54,79,0,0,0,0,0,1,2,3,0,0,41,0,0,0,0,1,-1,0,-1,0,-1,1,2,-1,1,0,-1,-1,-1,1,1,-1,1,1,0,-1,1,1,-3,0,0,4,-4,0,2,2,7,3,2,0,11,4,4,1,2,-1,9,3,67,48,47,1,0,33,3,0
309,"John","Wellman","",36,"1987-4-18",69776,206,215,194,1,1,2,43,0,0,122950,2,0,0,1,3,0,0,1,45,42,67,54,44,61,53,73,0,0,0,0,0,2,2,3,1,0,45,0,0,0,0,-2,3,3,3,2,1,-1,-3,2,-3,-3,-1,-3,-3,-2,-2,1,0,0,0,0,3,1,1,0,0,1,1,-3,-2,4,5,0,0,0,10,5,4,1,4,3,1,0,68,47,49,1,0,56,1,3
310,"Roman","Galindo","",40,"1983-5-17",70279,151,200,187,5,6,5,43,0,0,80600,1,0,0,10,1,13,0,3,52,13,11,19,2,60,78,63,0,0,0,0,0,0,2,3,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-2,-2,2,-2,1,-1,0,10,5,3,2,5,5,1,2,56,27,56,5,0,26,0,4
311,"Eric","Eslinger","",36,"1987-4-9",32865,206,185,178,4,5,4,43,0,0,89600,1,0,0,1,3,3,7,1,36,82,40,19,33,62,62,29,0,0,0,0,0,1,2,2,2,0,28,0,0,0,0,1,1,1,0,1,-1,-1,3,1,-1,1,1,1,-1,1,1,0,1,0,0,1,-1,1,-3,0,0,2,-4,-1,0,5,-1,3,0,0,10,5,3,2,3,-3,1,9,69,74,40,4,0,33,3,2
312,"Chris","Jenkins","",42,"1981-4-23",29493,206,210,188,1,5,2,41,0,0,137650,2,0,0,9,4,4,3,2,34,42,43,51,51,62,52,70,0,0,0,0,0,1,2,3,3,0,56,0,0,0,0,-1,1,-1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-3,0,0,-4,1,4,-1,-3,3,1,0,-1,12,6,2,0,-5,-6,3,6,75,47,41,5,0,51,3,4
313,"Steve","Taylor","",36,"1986-11-22",55211,206,185,182,5,3,5,41,0,0,93300,1,0,0,4,2,5,5,1,50,2,11,12,37,53,66,58,0,0,0,0,0,0,2,3,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,5,0,-1,-9,0,1,0,8,6,3,3,7,0,-1,2,45,16,52,4,0,29,3,1
314,"Jose","Olivo","",36,"1987-2-17",55211,206,200,181,4,1,4,41,0,0,75050,1,0,0,12,12,9,8,3,20,67,4,6,30,56,78,59,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,5,-7,-5,-2,3,-2,-1,11,6,2,1,-5,4,-2,-3,48,66,31,10,0,24,1,4
315,"Kelly","Klein","",38,"1985-6-21",22519,206,210,184,1,2,2,48,0,0,106300,2,0,0,8,7,12,11,1,37,30,42,77,48,56,39,60,0,0,0,0,0,2,0,3,3,0,42,0,0,0,0,-1,3,3,2,2,1,-2,-3,2,-2,-2,-3,-1,-3,-1,-3,0,0,1,0,0,3,1,0,0,0,3,1,-3,-1,4,1,4,1,0,9,6,3,2,2,1,-2,7,64,35,41,9,0,50,2,3
316,"Pat","Hawks","",38,"1985-8-25",66419,206,200,193,5,5,5,48,0,0,99100,1,0,0,10,10,7,7,0,80,17,10,5,11,40,59,56,0,0,0,0,0,0,0,3,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,5,-6,4,3,-2,-1,12,5,2,1,4,-6,3,-2,57,26,73,9,0,21,3,1
317,"Fayvel","Halfon","",40,"1982-11-6",23471,206,225,185,4,5,4,48,0,0,76850,1,0,0,2,9,0,13,3,25,73,61,42,20,62,50,62,0,0,0,0,0,1,3,2,0,0,28,0,0,0,0,1,-1,0,1,1,1,1,2,-1,-1,-1,1,-1,1,-1,0,-1,1,-1,0,0,1,0,-3,0,0,1,-4,3,-4,-3,-2,1,0,-1,10,4,3,3,-2,5,5,9,71,69,33,7,0,43,1,4
318,"Matt","Hamel","",38,"1985-1-15",23414,206,215,184,1,3,2,45,0,0,102050,2,0,0,11,1,13,3,2,48,48,55,46,51,56,68,42,0,0,0,0,0,1,2,3,3,0,47,0,0,0,0,1,0,-1,-1,-1,-1,0,3,0,0,1,0,-1,-1,0,0,0,-1,-1,0,0,-1,1,-3,0,0,0,4,5,5,5,-3,1,0,0,10,6,2,2,1,0,-5,-4,67,50,50,6,0,49,0,4
319,"Zachary","Smith","",40,"1983-6-27",60485,206,205,184,5,9,5,45,0,0,95850,1,0,0,6,2,0,0,4,79,59,40,46,20,45,82,74,0,0,0,0,0,1,2,3,3,0,33,0,0,0,0,-1,-1,-1,-1,1,-1,1,3,1,-1,0,1,0,-1,0,0,1,1,-1,1,-1,0,1,-3,0,0,0,5,7,1,3,6,3,0,0,9,6,3,2,1,1,0,1,86,61,76,2,0,39,3,1
320,"Tom","Brideau","",39,"1984-10-30",22471,206,185,188,4,4,4,45,0,0,82100,1,0,0,12,7,14,2,2,33,60,9,16,22,58,55,53,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,5,-3,-4,1,4,1,-1,11,5,4,0,0,5,2,6,48,59,39,8,0,25,1,4
321,"Eli","Canter","",40,"1983-9-19",56909,206,200,195,1,6,2,0,0,0,0,0,0,0,6,2,0,0,4,39,48,75,36,58,60,60,67,0,0,0,0,0,1,0,3,1,0,44,0,0,0,0,0,0,0,1,-1,0,1,2,0,0,-1,0,-1,1,-1,0,-1,-1,-1,1,1,0,0,-3,0,0,0,0,4,-3,-4,5,4,0,-1,9,4,4,3,0,-2,5,2,68,52,45,2,0,53,0,4
322,"T.J.","Mortensen","",44,"1979-1-21",75367,206,195,186,5,3,5,0,0,0,0,0,0,0,0,11,0,7,3,62,14,15,12,19,61,54,49,0,0,0,0,0,0,2,2,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,3,8,-3,-2,1,2,-1,9,5,5,1,6,1,8,0,36,24,60,5,0,26,2,1
323,"Adrian","Todd","",40,"1983-3-16",20170,206,185,179,4,0,4,0,0,0,0,0,0,0,1,1,0,6,1,19,75,32,56,22,44,48,42,0,0,0,0,0,5,2,3,2,0,25,0,0,0,0,1,2,2,3,2,-3,-3,0,3,0,1,0,1,0,1,1,-1,3,3,3,4,3,3,0,0,0,5,-4,-3,-4,-4,1,1,1,-1,9,5,4,2,-1,8,-5,-3,46,67,25,3,0,34,3,1
324,"Wade","Boring","",37,"1986-4-12",41735,206,230,191,2,0,3,0,0,0,0,0,0,0,7,2,2,7,4,48,31,64,63,69,65,30,57,0,0,0,0,0,4,2,3,3,0,55,0,0,0,0,1,4,2,0,3,3,3,-2,1,3,-1,3,3,-1,1,-1,-3,2,-1,-3,-3,2,3,-3,0,0,-1,1,2,5,4,7,2,2,0,11,6,2,1,-4,-2,-5,5,61,36,49,5,0,59,4,0
325,"Asa","Ramsdell","",44,"1979-3-17",65979,206,200,188,10,4,14,0,0,0,0,0,0,0,2,0,1,7,1,54,30,44,61,69,62,60,41,0,0,0,0,0,0,2,1,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,4,4,0,0,9,5,4,2,4,6,-3,-2,69,36,54,3,0,60,3,4
326,"Norm","Tranby","",43,"1980-9-24",25872,206,215,194,10,5,14,0,0,0,0,0,0,0,12,17,12,10,1,38,29,69,63,48,58,51,55,0,0,0,0,0,0,2,2,3,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-1,-5,5,2,2,-1,0,11,6,2,1,3,5,5,3,68,35,42,12,0,58,1,0
327,"Luis","Castillo","",39,"1984-1-11",26248,206,230,196,1,2,2,0,0,0,0,0,0,0,2,10,0,15,3,55,63,60,59,44,70,64,53,0,0,0,0,0,3,0,3,0,0,50,0,0,0,0,3,0,3,3,3,2,-1,0,0,1,3,3,3,3,1,2,0,1,1,2,1,0,1,-3,0,0,-7,4,-3,-4,1,6,2,-1,0,11,6,2,1,-3,-4,2,-1,62,63,57,8,0,53,1,4
328,"Vince","Cramer","",44,"1979-5-18",92959,206,215,185,5,10,5,0,0,0,0,0,0,0,13,4,10,10,1,54,25,20,12,15,60,40,80,0,0,0,0,0,0,4,2,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,2,5,-2,8,1,0,0,10,5,4,1,3,-3,-5,-4,58,34,56,10,0,27,1,2
329,"David","Green","",37,"1986-9-27",56024,206,205,184,4,0,4,0,0,0,0,0,0,0,11,9,9,7,1,30,54,17,17,28,70,53,37,0,0,0,0,0,0,0,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-2,3,6,-2,5,2,0,9,6,4,1,-2,6,0,0,39,54,36,9,0,26,3,0
330,"Joey","Zorn","",37,"1985-11-21",66675,206,220,186,2,3,3,0,0,0,0,0,0,0,9,5,9,12,2,49,37,54,58,71,73,44,59,0,0,0,0,0,1,2,0,1,0,53,0,0,0,0,-1,0,0,1,1,0,1,3,1,0,-1,-1,1,1,-1,-1,0,-1,-1,0,0,1,1,-3,0,0,-1,4,3,0,6,4,4,1,0,8,8,4,0,5,-1,0,-3,61,42,51,9,0,60,3,4
331,"Danny","Martinez","",38,"1985-7-28",7740,151,205,191,10,0,14,0,0,0,0,0,0,0,12,11,19,17,0,29,27,72,64,63,73,43,52,0,0,0,0,0,0,1,3,3,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-3,-1,4,-5,3,0,0,11,8,1,0,-6,-3,2,-7,59,34,36,14,0,60,0,3
332,"Jeremy","Bates","",43,"1980-5-18",13181,206,205,188,10,5,14,0,0,0,0,0,0,0,13,11,9,14,0,45,25,40,62,36,56,59,42,0,0,0,0,0,1,4,1,3,0,67,0,0,0,0,0,-1,0,1,1,1,-1,3,1,-1,1,0,1,-1,0,1,-1,-1,0,-1,-1,0,1,-3,0,0,0,-9,-2,1,-4,-1,0,-1,-1,11,6,3,0,1,0,-7,-2,64,32,47,12,0,51,1,4
333,"Ryan","Cox","",44,"1979-3-10",73025,206,190,191,1,12,2,0,0,0,0,0,0,0,1,13,8,9,3,45,44,44,65,59,63,44,70,0,0,0,0,0,2,2,1,1,0,36,0,0,0,0,-3,2,3,2,3,1,-3,-3,2,-3,-3,-2,-1,-2,-2,-3,0,1,-1,0,0,3,3,1,0,0,-6,1,-5,5,2,4,2,0,0,12,5,2,1,0,6,-8,-4,87,48,49,7,0,52,2,1
334,"Colt","Collins","",44,"1979-8-21",36890,206,195,190,5,7,5,0,0,0,0,0,0,0,7,11,6,17,1,66,29,17,12,32,54,46,62,0,0,0,0,0,0,3,0,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,5,-2,0,4,0,0,11,5,2,2,2,4,1,0,52,35,63,11,0,31,0,1
335,"Ben","Henderson","",42,"1981-4-14",35810,206,230,193,4,9,4,0,0,0,0,0,0,0,8,6,2,10,3,42,54,51,31,18,55,67,59,0,0,0,0,0,3,1,1,0,0,59,0,0,0,0,2,0,2,1,2,0,1,0,0,3,3,3,2,2,2,1,1,1,2,2,1,-1,-1,-3,0,0,-5,1,-1,2,-3,1,2,0,-1,9,6,3,2,9,4,-2,-8,72,56,47,8,0,42,1,2
336,"Chris","Kenville","",37,"1986-8-3",19312,206,220,199,2,3,3,0,0,0,0,0,0,0,8,6,12,7,2,39,27,39,51,36,43,31,44,0,0,0,0,0,3,1,0,0,0,30,0,0,0,0,3,0,3,1,1,1,0,1,1,1,3,3,2,3,0,0,1,0,2,2,1,-2,0,-3,0,0,5,0,5,3,-5,-5,3,0,-1,10,5,3,2,3,-2,-2,-2,45,30,39,8,0,40,1,0
337,"Jason","Bennett","",39,"1984-4-24",48513,206,215,191,10,0,14,0,0,0,0,0,0,0,19,12,22,14,0,28,30,63,56,43,36,42,72,0,0,0,0,0,0,4,0,3,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,0,-2,1,-9,1,-1,0,9,6,3,2,4,-2,3,-3,56,35,34,16,0,54,3,2
338,"Matt","Parris","",44,"1979-1-6",52168,206,200,187,10,8,14,0,0,0,0,0,0,0,5,16,0,11,0,59,46,68,51,62,54,64,59,0,0,0,0,0,3,3,2,3,0,62,0,0,0,0,2,0,3,2,2,1,1,0,1,3,3,3,3,3,2,2,0,1,1,0,1,-1,-1,-3,0,0,2,2,-2,-1,-2,4,4,-2,0,9,6,5,0,-2,-2,-5,5,84,49,59,9,0,58,1,0
339,"Anthony","Ingram","",44,"1979-9-26",34453,206,190,186,1,13,2,12,0,0,581900,2,0,0,6,5,1,9,3,42,38,44,49,62,62,61,46,0,0,0,0,0,1,2,1,2,0,55,0,0,0,0,0,0,1,0,0,0,1,3,0,0,-1,1,-1,0,-1,-1,-1,1,0,-1,-1,0,1,-3,0,0,1,-3,1,2,3,6,1,0,0,10,4,3,3,-8,1,7,-8,96,43,46,6,0,51,2,3
340,"Brandon","Williams","",39,"1984-9-12",3158,206,215,191,5,7,5,0,0,0,0,0,0,0,1,8,6,8,1,52,13,20,24,10,52,46,54,0,0,0,0,0,0,2,3,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,0,1,-3,-1,3,1,-1,11,7,2,0,-2,-6,2,3,44,22,52,5,0,22,2,0
341,"Jim","Roberts","",39,"1984-1-18",30756,206,225,191,4,6,4,0,0,0,0,0,0,0,2,4,0,9,1,5,50,12,9,17,49,56,62,0,0,0,0,0,0,2,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,-4,4,0,3,-1,0,8,6,3,3,1,-4,0,4,45,51,18,5,0,26,2,3
342,"Juan","Llamas","",44,"1979-8-8",71432,56,215,189,2,5,3,0,0,0,0,0,0,0,12,14,5,22,2,40,40,70,69,60,59,67,48,0,0,0,0,0,1,2,2,1,0,49,0,0,0,0,1,0,-1,1,0,1,0,3,-1,-1,1,1,1,0,0,0,1,0,0,1,0,1,-1,-3,0,0,-3,-1,-2,4,-2,-3,3,0,0,9,8,2,1,-4,-3,2,-4,71,45,45,15,0,59,1,4
343,"Dave","Ingersoll","",45,"1978-3-20",13181,206,225,193,10,12,14,0,0,0,0,0,0,0,12,21,11,16,3,33,26,55,51,64,26,46,61,0,0,0,0,0,0,4,1,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,3,-1,-1,4,0,0,10,6,4,0,7,-2,3,-1,82,31,36,15,0,55,4,3
344,"Joey","Seal","",38,"1985-10-26",55152,206,195,178,10,5,14,0,0,0,0,0,0,0,16,18,12,12,3,31,19,73,53,57,62,46,60,0,0,0,0,0,1,2,3,3,0,53,0,0,0,0,0,1,-1,0,1,1,1,3,1,0,1,-1,-1,0,0,0,-1,0,0,1,0,1,-1,-3,0,0,-5,4,-4,1,-3,-5,2,0,-1,9,5,4,2,4,-3,3,5,66,28,37,15,0,56,0,1
345,"Jeff","Ploetz","",44,"1979-10-30",58713,206,225,191,1,6,2,0,0,0,0,0,0,0,6,7,0,10,2,43,44,55,63,62,47,56,71,0,0,0,0,0,1,2,3,3,0,40,0,0,0,0,-1,1,1,1,1,0,-1,4,-1,-1,1,1,0,-1,1,1,-1,-1,1,1,0,-1,0,-3,0,0,-9,-7,-5,4,-5,8,0,1,-1,9,7,2,2,-9,1,-6,-3,69,48,47,7,0,53,3,0
346,"Mike","Antolak","",43,"1979-12-7",24346,206,215,190,5,10,5,0,0,0,0,0,0,0,1,10,6,7,2,76,22,33,48,41,80,57,62,0,0,0,0,0,1,2,0,3,0,30,0,0,0,0,-1,0,-1,0,0,-1,0,3,0,0,1,1,1,-1,1,1,0,0,-1,1,1,0,0,-4,0,0,0,-3,7,7,2,-6,1,-1,0,9,6,4,1,1,-3,-9,-1,72,33,74,6,0,46,4,1
347,"Eddie","Clements","",40,"1983-7-14",34761,206,200,186,4,6,4,0,0,0,0,0,0,0,1,0,0,7,4,16,74,16,20,18,89,67,52,0,0,0,0,0,0,4,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,-5,5,6,0,1,0,13,5,1,1,-3,6,-1,-6,54,73,29,3,0,30,0,1
348,"Tom","Jaramillo","",37,"1986-1-15",49769,206,235,195,2,0,3,0,0,0,0,0,0,0,11,7,14,13,3,21,39,51,50,55,55,48,47,0,0,0,0,0,1,1,1,3,0,53,0,0,0,0,0,1,-1,-1,-1,1,1,2,-1,-1,0,0,0,-1,1,-1,1,0,-1,1,-1,-1,-1,-5,0,0,3,0,-2,-5,2,-3,3,0,0,11,6,2,1,8,-3,-2,2,53,42,28,11,0,50,1,4
349,"Juan","Goff","",41,"1982-3-21",55211,206,205,194,10,4,14,0,0,0,0,0,0,0,12,14,14,14,2,38,41,43,40,40,41,30,62,0,0,0,0,0,0,2,1,2,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-5,-1,-2,7,5,0,0,9,6,3,2,2,2,-3,2,63,42,40,13,0,49,0,4
350,"Ramon","Rodriguez","",38,"1985-7-13",13181,206,220,190,10,0,14,0,0,0,0,0,0,0,11,3,6,3,3,30,27,71,46,49,44,38,41,0,0,0,0,0,0,1,3,2,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,-1,2,1,2,5,-1,0,9,5,4,2,1,-3,-3,4,52,31,33,6,0,51,1,4
351,"Jake","Wright","",36,"1987-3-5",40956,206,220,190,1,1,2,49,0,0,91250,2,0,0,8,4,4,0,3,48,47,56,52,61,50,45,40,0,0,0,0,0,1,4,2,1,0,37,0,0,0,0,1,0,0,0,0,-1,-1,3,1,-1,-1,1,1,0,-1,0,-1,1,1,0,1,1,-1,-3,0,0,4,5,-5,-4,-1,-1,1,1,0,10,6,4,0,5,-4,-6,-7,66,47,47,4,0,49,4,3
352,"John","Mills","",38,"1984-11-10",91160,206,215,188,5,4,5,49,0,0,72400,1,0,0,1,1,0,3,4,68,24,15,48,31,63,45,47,0,0,0,0,0,3,2,3,1,0,32,0,0,0,0,2,-1,1,3,3,1,1,1,1,3,3,3,3,3,2,0,-1,0,0,1,2,-1,0,-3,0,0,-1,-3,3,-2,0,-2,4,-2,0,11,5,4,0,-3,0,-2,-8,56,31,64,2,0,35,0,1
353,"Leo","Aguirre","",41,"1982-5-10",71432,56,200,183,4,5,4,49,0,0,72100,1,0,0,11,13,7,19,1,25,90,21,22,6,52,72,52,0,0,0,0,0,0,4,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,1,-5,-3,-1,2,-1,-1,11,5,2,2,1,5,-4,0,61,82,33,14,0,23,0,4
354,"David","Snowden","",40,"1983-6-5",41653,206,195,191,1,5,2,50,0,0,90850,2,0,0,13,12,20,9,3,54,35,83,43,60,62,56,74,0,0,0,0,0,1,2,3,3,0,41,0,0,0,0,0,1,1,-1,-1,-1,1,3,1,-1,0,1,-1,1,0,-1,-1,-1,0,0,-1,0,1,-3,0,0,5,-9,5,-4,1,3,5,0,0,8,6,4,2,7,3,-2,1,81,42,57,12,0,57,3,4
355,"Chris","Cibik","",44,"1979-4-11",76202,206,180,176,5,10,5,50,0,0,70850,1,0,0,7,7,10,8,1,55,12,13,16,12,58,70,69,0,0,0,0,0,0,2,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7,0,-5,1,3,2,-1,10,6,3,1,-3,-2,-6,-2,67,25,58,8,0,28,1,4
356,"Matt","Hilyard","",39,"1984-7-18",6951,206,220,188,4,6,4,50,0,0,74350,1,0,0,9,7,15,6,2,49,66,22,33,55,54,47,55,0,0,0,0,0,5,4,0,2,0,27,0,0,0,0,3,3,3,2,3,-3,-2,-2,3,-1,1,0,1,1,1,1,0,2,2,2,2,2,3,0,0,0,10,3,4,-6,3,4,5,0,0,9,8,3,0,1,2,1,-2,71,63,50,8,0,35,3,2
357,"Mike","Harp","",45,"1978-3-5",49934,206,185,178,1,7,2,56,0,0,80400,1,0,0,12,3,12,2,2,50,42,63,53,70,62,55,69,0,0,0,0,0,1,0,3,2,0,39,0,0,0,0,1,1,-1,0,-1,1,0,3,1,1,-1,-1,-1,1,1,-1,1,0,0,0,1,1,-1,-3,0,0,-3,-1,5,5,-3,1,3,1,-1,11,4,4,1,3,-1,5,1,81,47,53,7,0,53,2,4
358,"Jonathan","Collins","",44,"1979-6-1",22730,206,190,183,5,10,5,56,0,0,80600,1,0,0,9,2,11,2,3,52,15,13,24,43,50,59,56,0,0,0,0,0,0,4,3,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,-1,7,1,-2,3,0,0,13,5,2,0,0,-4,-3,6,71,25,53,5,0,34,4,0
359,"Chris","Higgins","",39,"1984-10-1",69776,206,225,194,4,5,4,56,0,0,87650,1,0,0,10,0,8,4,2,45,70,22,6,32,61,75,54,0,0,0,0,0,0,2,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,3,1,0,9,6,3,2,3,2,1,-5,66,68,50,6,0,31,0,2
360,"Matt","Dobbs","",41,"1982-4-3",10948,206,220,195,1,3,2,55,0,0,97900,2,0,0,14,8,21,9,1,48,39,61,64,45,54,53,61,0,0,0,0,0,5,2,0,3,0,51,0,0,0,0,1,2,2,3,2,-2,-2,-1,3,0,-1,-1,1,1,1,2,-1,3,2,2,3,3,3,1,0,0,-3,4,1,-4,-4,2,2,0,-1,11,5,3,1,6,-5,5,1,69,43,50,12,0,51,3,0
361,"Ryan","Partington","",40,"1983-8-8",34491,206,220,191,5,3,5,55,0,0,60250,1,0,0,7,2,13,3,2,82,28,7,32,22,70,61,43,0,0,0,0,0,0,1,3,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,4,-5,0,3,-1,-1,9,6,4,1,3,-8,5,3,53,36,76,5,0,27,4,0
362,"R.J.","Serocki","",43,"1980-10-29",92551,206,200,196,4,11,4,55,0,0,64000,1,0,0,12,9,12,13,3,11,71,10,37,19,71,44,78,0,0,0,0,0,0,0,3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,-7,-4,4,3,0,-1,9,8,2,1,2,-4,-2,-6,73,69,24,12,0,31,1,0
