player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
934,14,200,8,0,128,82,89,171,110,7,9,80,150,0,0,0,0,0,0,0,104,200,154,0,0,0,0,0,0,106,156,133
935,38,202,1,12,31,73,9,106,51,8,6,31,72,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
936,9,200,1,12,23,89,17,19,13,2,11,25,14,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
937,87,205,1,11,61,88,11,26,73,1,8,11,63,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
938,0,0,1,12,42,138,9,33,64,2,6,72,36,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
939,19,201,1,11,43,100,6,33,35,1,3,111,35,0,200,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0
940,19,201,1,11,50,66,6,47,28,9,3,26,51,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
941,9,200,1,11,61,119,6,10,55,3,8,49,53,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
942,19,201,1,11,40,79,3,46,76,6,1,46,13,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
943,87,205,1,12,64,80,11,42,33,4,1,67,36,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
944,9,200,1,12,60,108,52,79,38,4,3,32,53,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
945,18,201,1,12,37,78,6,123,68,4,4,56,34,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
946,0,0,1,11,43,109,6,21,68,3,1,24,66,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
947,9,200,2,0,69,89,21,15,97,113,176,79,27,0,0,200,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0
948,9,200,2,0,60,90,20,32,100,114,88,20,59,0,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
949,19,201,3,0,51,60,20,64,71,2,9,63,44,0,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0
950,0,0,4,0,77,94,100,51,68,4,1,123,115,0,0,0,0,200,136,0,0,0,0,0,0,0,76,43,0,0,0,0
951,0,0,5,0,94,150,50,97,152,3,8,95,119,0,0,0,0,0,199,0,0,66,112,0,0,0,0,95,0,0,12,62
952,19,201,6,0,146,142,108,129,137,8,6,115,97,0,0,0,0,193,200,200,0,138,149,0,0,0,134,131,108,0,58,100
953,38,202,4,0,94,84,117,15,55,3,4,100,110,0,0,0,0,200,127,154,0,0,0,0,0,0,88,39,38,0,0,0
954,19,201,4,0,129,71,193,67,46,4,6,106,116,0,0,0,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0
955,19,201,5,0,109,155,137,130,160,8,8,145,94,0,0,0,0,0,167,200,0,0,0,0,0,0,0,111,90,0,0,0
956,0,0,7,0,93,49,59,105,108,11,8,78,89,0,0,0,59,0,0,0,200,0,178,0,0,42,0,0,0,116,0,85
957,19,201,9,0,126,87,6,139,114,7,5,96,112,0,0,0,0,0,0,0,158,184,189,0,0,0,0,0,0,127,92,128
958,32,201,3,0,63,118,6,90,169,8,4,62,96,0,0,0,156,0,0,0,27,0,189,0,0,78,0,0,0,15,0,102
959,73,204,8,0,88,37,6,141,83,1,1,41,64,0,0,0,0,0,0,0,132,152,19,0,0,0,0,0,0,98,70,11
960,9,200,3,0,120,77,94,131,101,4,8,83,120,0,0,0,183,0,0,0,144,200,155,0,0,156,0,0,0,108,86,95
961,15,200,1,11,67,97,47,79,50,6,7,19,77,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
962,11,200,1,12,48,127,17,17,43,10,1,18,20,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
963,5,200,1,12,41,117,80,25,127,3,1,4,21,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
964,70,204,1,11,34,108,14,37,31,9,7,35,54,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
965,34,202,1,12,61,149,1,84,66,3,1,8,74,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
966,29,201,1,12,37,69,42,45,50,3,3,76,81,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
967,5,200,1,12,48,122,50,89,19,8,7,70,59,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
968,10,200,1,13,40,103,6,66,32,9,7,43,55,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
969,29,201,1,12,44,86,25,48,151,6,10,34,16,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
970,0,0,1,12,43,111,6,36,27,7,7,20,65,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
971,29,201,1,12,41,97,11,50,63,1,3,42,56,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
972,0,0,1,12,40,32,13,31,44,6,8,54,111,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
973,34,202,2,0,55,103,13,1,95,129,114,46,52,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
974,34,202,2,0,103,50,11,8,48,75,168,91,66,0,0,193,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0
975,29,201,3,0,65,3,31,18,23,10,3,67,39,0,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0
976,0,0,4,0,138,106,120,119,75,6,7,87,112,0,0,0,0,200,0,57,0,0,0,0,0,0,124,0,26,0,0,0
977,20,201,5,0,110,171,50,97,163,4,3,108,109,0,0,0,0,0,200,0,112,0,0,0,0,0,0,122,0,69,0,0
978,0,0,5,0,144,178,84,152,183,8,3,108,117,0,0,0,0,135,166,200,0,0,0,0,0,0,87,124,99,0,0,0
979,0,0,4,0,124,85,166,143,66,9,1,111,101,0,0,0,0,200,0,126,0,0,0,0,0,0,135,0,62,0,0,0
980,5,200,6,0,166,135,136,80,143,4,9,143,117,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,145,0,0,0
981,34,202,5,0,105,162,44,66,172,3,6,128,116,0,0,0,0,0,160,0,0,0,0,0,0,0,0,95,0,0,0,0
982,0,0,3,0,93,33,55,74,59,11,4,71,92,0,0,0,154,0,0,0,199,0,0,0,0,114,0,0,0,68,0,0
983,5,200,8,0,60,90,26,164,111,11,11,47,119,0,0,0,128,0,0,0,180,200,150,0,0,67,0,0,0,172,140,121
984,29,201,9,0,69,83,6,95,106,4,4,68,120,0,0,0,153,0,0,0,74,0,200,0,0,83,0,0,0,40,0,89
985,34,202,9,0,36,98,6,88,157,9,8,30,128,0,0,0,163,0,0,0,141,61,196,0,0,59,0,0,0,80,3,104
986,34,202,7,0,33,8,17,89,46,8,6,30,109,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,86,0,0
987,0,0,1,11,34,45,10,124,59,6,8,44,28,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
988,3,200,1,11,31,107,6,34,22,6,2,32,31,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
989,27,201,1,12,39,103,18,44,75,3,4,41,34,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
990,0,0,1,11,25,72,6,69,17,8,11,57,44,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
991,0,0,1,12,34,88,50,167,79,10,9,40,32,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
992,0,0,1,11,35,159,19,49,61,11,1,26,67,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
993,0,0,1,12,49,51,11,90,61,10,1,26,40,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
994,1,200,1,13,43,91,19,76,44,1,2,32,28,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
995,0,0,1,12,51,94,1,45,39,9,10,51,25,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
996,1,200,1,12,25,85,18,110,13,1,1,21,43,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
997,48,202,1,12,31,98,1,68,51,3,7,40,26,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
998,10,200,1,11,40,124,22,34,105,7,3,40,36,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
999,48,202,2,0,39,57,31,81,56,69,146,45,48,0,0,157,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0
1000,52,203,9,0,54,114,29,123,100,131,97,38,107,0,0,200,0,0,0,0,50,106,144,0,93,0,0,0,0,34,38,81
1001,20,201,3,0,46,81,29,78,62,11,1,95,32,0,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0
1002,48,202,6,0,118,87,122,84,59,10,1,94,102,0,0,0,0,183,28,156,0,0,0,0,0,0,100,10,57,0,0,0
1003,86,205,5,0,83,124,59,73,118,3,9,67,101,0,0,0,73,0,139,0,0,0,0,0,0,41,0,45,0,0,0,0
1004,0,0,6,0,149,135,148,77,121,10,9,117,116,0,0,0,0,162,0,200,0,0,0,0,0,0,126,0,124,0,0,0
1005,48,202,5,0,103,81,118,67,55,4,7,116,110,0,0,0,0,197,114,0,0,0,0,0,0,0,100,39,0,0,0,0
1006,10,200,6,0,157,82,124,13,66,6,6,150,114,0,0,0,92,159,34,200,0,0,0,0,0,80,128,18,130,0,0,0
1007,48,202,5,0,90,136,44,42,117,15,21,106,75,0,0,0,170,0,200,0,145,0,0,0,0,121,0,87,0,30,0,0
1008,0,0,7,0,9,47,1,89,94,8,2,12,110,0,0,0,0,0,0,0,200,0,102,0,0,0,0,0,0,97,0,39
1009,27,201,9,0,78,79,47,164,112,8,9,38,105,0,0,0,0,0,0,0,179,200,12,0,0,0,0,0,0,169,139,10
1010,1,200,7,0,128,73,6,104,101,10,1,111,124,0,0,0,0,0,0,0,169,16,200,0,0,0,0,0,0,100,3,96
1011,1,200,8,0,82,69,58,152,112,3,3,52,89,0,0,0,0,0,0,0,200,200,148,0,0,0,0,0,0,172,117,107
1012,86,205,7,0,86,54,56,140,79,3,1,45,84,0,0,0,0,0,0,0,126,120,150,0,0,0,0,0,0,94,55,88
1013,7,200,1,12,41,113,7,68,60,2,4,40,25,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1014,42,202,1,11,32,102,29,14,42,3,1,45,41,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1015,28,201,1,12,28,75,28,27,79,3,4,45,48,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1016,42,202,1,12,64,70,74,62,50,6,1,4,57,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1017,11,200,1,11,31,101,6,43,10,4,1,46,20,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1018,12,200,1,11,48,129,14,7,43,6,1,73,43,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1019,42,202,1,12,53,118,3,57,30,3,3,53,43,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1020,7,200,1,11,69,86,6,33,28,3,1,29,38,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1021,0,0,1,12,40,145,6,70,70,10,6,50,31,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1022,71,204,1,11,34,140,6,42,29,7,4,25,24,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1023,84,205,1,11,53,78,9,73,70,4,9,61,15,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1024,2,200,1,11,52,82,22,57,59,6,2,13,29,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1025,7,200,2,0,100,98,19,50,90,97,119,44,100,0,0,200,144,0,0,0,0,0,0,0,101,89,0,0,0,0,0,0
1026,42,202,2,0,135,17,42,78,15,100,100,45,7,0,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
1027,0,0,3,0,32,53,15,51,51,1,9,65,54,0,0,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0
1028,0,0,4,0,98,79,112,80,53,3,8,109,97,0,0,0,0,192,0,168,0,0,0,0,0,0,89,0,45,0,0,0
1029,0,0,5,0,95,143,41,39,141,7,10,111,108,0,0,0,149,0,200,0,0,0,0,0,0,105,0,95,0,0,0,0
1030,42,202,6,0,135,122,152,36,113,11,6,154,132,0,0,0,0,200,145,198,0,0,0,0,0,0,157,93,120,0,0,0
1031,7,200,6,0,179,109,141,46,100,6,10,164,118,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,164,0,0,0
1032,84,205,3,0,65,143,62,14,121,1,1,135,154,0,0,0,155,0,121,0,0,0,0,0,0,94,0,54,0,0,0,0
1033,0,0,4,0,86,56,103,24,32,11,10,120,94,0,0,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0
1034,28,201,9,0,83,85,6,97,118,7,7,68,96,0,0,0,161,0,0,0,200,0,200,0,0,98,0,0,0,110,0,93
1035,7,200,8,0,85,93,6,168,126,3,3,45,111,0,0,0,0,0,0,0,55,200,110,0,0,0,0,0,0,54,148,94
1036,7,200,7,0,25,69,6,132,122,2,9,25,139,0,0,0,142,0,0,0,200,159,200,0,0,34,0,0,0,159,74,137
1037,28,201,8,0,93,136,59,121,155,8,5,55,108,0,0,0,145,0,173,0,173,200,154,0,0,93,0,65,0,129,76,104
1038,7,200,9,0,55,80,6,117,116,9,4,48,124,0,0,0,54,0,0,0,63,71,200,0,0,23,0,0,0,43,23,116
1039,11,200,1,11,39,93,15,54,57,1,1,65,100,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1040,11,200,1,12,74,165,54,57,13,7,4,21,40,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
1041,95,205,1,13,22,72,6,23,73,1,4,32,45,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
1042,0,0,1,12,45,131,14,30,37,4,6,20,1,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1043,26,201,1,11,61,96,31,61,56,10,9,41,28,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1044,43,202,1,12,41,104,9,52,57,4,4,14,74,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1045,55,203,1,13,24,51,8,44,112,9,11,63,56,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1046,11,200,1,12,54,68,25,54,69,7,8,65,52,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1047,11,200,1,11,25,55,11,87,121,9,4,55,13,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1048,0,0,1,12,33,108,4,37,208,9,3,13,35,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
1049,11,200,1,12,36,98,6,42,58,4,1,84,11,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1050,3,200,1,11,47,134,6,29,23,7,8,40,50,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1051,11,200,2,0,64,123,13,28,107,138,106,59,88,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
1052,43,202,2,0,38,96,29,74,101,122,109,68,8,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
1053,26,201,8,0,26,30,30,145,50,7,9,83,47,0,0,0,200,0,0,0,160,153,0,0,0,81,0,0,0,114,70,0
1054,11,200,6,0,124,60,101,89,34,4,8,134,100,0,0,0,0,200,0,170,0,0,0,0,0,0,118,0,70,0,0,0
1055,43,202,5,0,101,154,39,27,153,9,10,103,113,0,0,0,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0
1056,0,0,4,0,151,125,133,61,135,9,6,114,100,0,0,0,0,200,174,200,0,0,178,0,0,0,150,108,120,0,0,57
1057,43,202,6,0,150,127,140,99,129,3,11,86,121,0,0,0,0,0,127,200,0,0,0,0,0,0,0,75,113,0,0,0
1058,95,205,4,0,132,124,111,39,125,9,9,149,101,0,0,0,0,149,100,94,0,0,0,0,0,0,103,61,49,0,0,0
1059,55,203,4,0,108,87,116,83,64,3,5,73,122,0,0,0,0,155,120,137,146,0,141,0,0,0,71,37,38,62,0,41
1060,0,0,7,0,40,68,25,71,109,2,9,34,108,0,0,0,182,0,0,0,188,0,114,0,0,62,0,0,0,74,0,36
1061,26,201,8,0,84,42,55,173,108,6,10,43,144,0,0,0,0,0,0,0,155,200,145,0,0,0,0,0,0,158,158,125
1062,43,202,3,0,43,67,6,91,128,2,1,33,89,0,0,0,179,0,0,0,153,0,200,0,0,71,0,0,0,80,0,90
1063,26,201,9,0,49,81,40,105,141,6,8,53,113,0,0,0,0,0,0,0,116,110,200,0,0,0,0,0,0,74,27,114
1064,11,200,7,0,74,110,39,143,123,6,9,38,97,0,0,0,0,0,0,0,200,190,163,0,0,0,0,0,0,165,100,115
1065,41,202,1,12,34,110,21,82,22,1,10,39,56,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1066,11,200,1,11,46,65,6,142,36,6,7,19,84,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1067,0,0,1,12,42,110,3,53,33,8,7,107,28,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
1068,15,200,1,11,62,119,45,88,46,3,7,56,9,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1069,0,0,1,12,34,134,32,67,28,10,10,14,42,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1070,0,0,1,12,30,108,36,56,46,11,6,22,52,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1071,15,200,1,11,45,177,20,62,7,11,6,32,74,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1072,41,202,1,12,58,77,26,35,83,1,6,21,76,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1073,0,0,1,12,31,132,6,14,43,4,9,28,72,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1074,63,203,1,12,23,100,13,50,42,2,1,24,25,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
1075,41,202,1,13,25,81,20,21,46,11,10,24,13,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
1076,0,0,1,12,34,122,18,4,52,2,11,40,56,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1077,0,0,2,0,28,61,20,31,61,79,95,64,89,0,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
1078,0,0,2,0,49,40,26,53,49,55,142,71,54,0,0,200,36,0,0,0,0,0,0,0,105,16,0,0,0,0,0,0
1079,30,201,3,0,55,67,6,46,54,1,4,56,57,0,0,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0
1080,41,202,7,0,116,105,119,130,91,7,7,122,128,0,0,0,0,200,133,200,200,0,152,0,0,0,117,62,80,147,0,90
1081,30,201,5,0,95,145,84,117,140,2,3,108,138,0,0,0,0,0,200,98,153,87,0,0,0,0,0,101,23,111,31,0
1082,0,0,6,0,152,124,141,49,123,10,1,134,117,0,0,0,0,0,97,200,0,0,0,0,0,0,0,64,129,0,0,0
1083,30,201,4,0,143,66,110,66,38,11,8,142,146,0,0,0,146,200,0,181,0,0,0,0,0,95,141,0,98,0,0,0
1084,30,201,3,0,98,73,77,99,49,9,5,87,88,0,0,0,188,192,0,171,0,0,0,0,0,119,69,0,31,0,0,0
1085,30,201,4,0,147,139,180,85,125,3,9,154,119,0,0,0,0,154,0,200,0,0,0,0,0,0,137,0,143,0,0,0
1086,30,201,9,0,25,53,6,71,118,9,3,26,103,0,0,0,141,0,0,0,192,0,170,0,0,32,0,0,0,77,0,57
1087,32,201,8,0,146,48,118,164,102,7,3,109,117,0,0,0,0,0,0,0,86,200,148,0,0,0,0,0,0,81,139,116
1088,30,201,7,0,94,77,6,144,117,4,7,77,105,0,0,0,0,0,0,0,200,0,197,0,0,0,0,0,0,166,0,139
1089,0,0,9,0,126,95,100,106,131,3,3,94,131,0,0,0,0,0,0,0,150,188,181,0,0,0,0,0,0,97,48,102
1090,82,205,7,0,35,54,18,69,83,7,6,36,92,0,0,0,0,0,0,0,84,0,28,0,0,0,0,0,0,29,0,7
1091,3,200,1,12,50,128,1,94,46,7,4,25,44,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1092,0,0,1,11,30,125,6,33,73,11,2,3,23,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
1093,0,0,1,11,56,42,62,63,1,3,5,17,45,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1094,48,202,1,11,47,65,6,43,42,2,1,58,75,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1095,31,201,1,12,28,108,25,25,113,8,4,22,4,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
1096,0,0,1,11,83,40,6,22,49,3,7,20,43,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1097,33,202,1,12,100,87,2,68,35,2,1,20,31,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
1098,3,200,1,11,40,138,12,30,45,10,5,49,62,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1099,33,202,1,12,61,81,13,62,50,7,2,45,30,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1100,0,0,1,12,37,127,50,98,85,8,7,39,25,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1101,31,201,1,11,53,99,35,45,13,2,1,50,73,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1102,31,201,1,12,46,100,2,33,41,11,4,41,49,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1103,77,204,2,0,53,99,26,32,101,114,154,51,19,0,0,110,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
1104,33,202,2,0,52,86,13,50,78,103,142,73,53,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0
1105,31,201,3,0,69,36,6,50,21,7,1,73,79,0,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0
1106,0,0,4,0,107,75,134,110,64,6,4,160,161,0,0,0,0,200,0,178,0,171,0,0,0,0,125,0,75,0,45,0
1107,0,0,3,0,113,142,53,31,146,10,7,144,131,0,0,0,117,0,200,0,0,0,0,0,0,114,0,115,0,0,0,0
1108,31,201,6,0,143,95,101,138,100,9,1,102,77,0,0,0,0,152,195,200,0,0,0,0,0,0,96,90,95,0,0,0
1109,3,200,6,0,112,91,95,13,141,1,3,137,111,0,0,0,152,113,168,194,0,0,0,0,0,119,61,70,70,0,0,0
1110,3,200,5,0,99,161,56,57,168,1,10,107,102,0,0,0,65,0,200,0,0,0,0,0,0,49,0,110,0,0,0,0
1111,0,0,4,0,128,41,175,62,13,10,10,154,150,0,0,0,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0
1112,31,201,3,0,60,62,6,78,121,10,10,52,114,0,0,0,162,0,0,0,200,0,36,0,0,92,0,0,0,91,0,14
1113,0,0,9,0,95,107,72,114,100,9,7,67,101,0,0,0,0,0,0,20,31,192,160,0,0,0,0,0,3,20,53,82
1114,31,201,7,0,14,60,1,127,120,2,3,13,107,0,0,0,0,0,0,0,159,0,200,0,0,0,0,0,0,117,0,126
1115,3,200,8,0,49,102,6,139,144,2,11,35,113,0,0,0,0,0,0,0,200,162,200,0,0,0,0,0,0,168,84,149
1116,31,201,3,0,66,75,40,67,105,4,10,58,99,0,0,0,155,0,0,0,189,0,126,0,0,85,0,0,0,68,0,36
1117,69,204,1,11,40,116,33,48,37,8,2,51,25,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1118,69,204,1,11,30,120,11,58,74,1,1,22,7,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1119,35,202,1,11,37,130,6,25,30,2,5,52,50,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1120,51,203,1,12,54,70,18,74,36,1,9,11,50,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1121,0,0,1,11,44,165,15,87,22,3,10,43,17,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1122,0,0,1,11,26,77,6,54,22,7,9,65,28,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1123,35,202,1,12,48,100,23,16,52,9,7,62,79,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1124,2,200,1,12,39,105,6,45,77,7,10,43,19,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1125,32,201,1,12,40,82,52,51,44,6,2,38,74,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1126,2,200,1,11,34,90,19,53,45,9,9,64,110,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1127,2,200,1,12,43,114,13,47,14,10,7,53,4,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1128,0,0,1,12,40,174,6,62,49,8,6,32,55,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1129,32,201,2,0,40,88,36,46,85,114,111,56,64,0,0,200,56,0,0,0,0,0,0,0,100,21,0,0,0,0,0,0
1130,2,200,2,0,79,150,17,49,132,165,128,63,13,0,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0
1131,35,202,3,0,25,56,21,97,64,9,3,51,65,0,0,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0
1132,7,200,4,0,126,134,120,73,103,9,1,209,133,0,0,0,0,200,113,0,0,0,0,0,0,0,156,81,0,0,0,0
1133,89,205,5,0,70,169,40,57,161,8,1,78,117,0,0,0,0,0,97,0,0,0,0,0,0,0,0,44,0,0,0,0
1134,32,201,6,0,162,119,109,82,111,7,1,77,106,0,0,0,0,97,160,200,0,0,0,0,0,0,67,90,112,0,0,0
1135,0,0,4,0,130,54,144,48,23,2,2,125,121,0,0,0,151,200,0,0,0,0,0,0,0,131,135,0,0,0,0,0
1136,2,200,5,0,166,122,87,55,112,1,7,156,105,0,0,0,0,0,200,52,0,0,0,0,0,0,0,137,34,0,0,0
1137,0,0,5,0,85,175,69,106,176,25,21,62,102,0,0,0,170,151,200,0,0,0,0,0,0,105,43,101,0,0,0,0
1138,89,205,3,0,36,98,25,64,112,1,1,32,77,0,0,0,150,0,0,0,86,0,50,0,0,44,0,0,0,29,0,13
