game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1207,200,10,13,48391,"2023-9-8",1905,0,1,9,0,7,3,12,0,0,998,710,0,761,998
1208,200,9,12,28793,"2023-9-8",1935,0,1,9,8,1,13,7,0,1,1768,941,0,1768,941
1209,200,11,14,34591,"2023-9-8",1905,0,1,9,8,4,11,10,0,3,287,1017,524,287,1017
1210,200,15,16,17931,"2023-9-8",1905,0,1,9,7,2,13,6,1,1,6,665,0,1274,1071
1211,200,10,13,50280,"2023-9-9",1305,0,1,9,4,2,7,10,0,1,709,616,668,709,616
1212,200,9,12,29241,"2023-9-9",1535,0,1,9,1,8,5,7,1,1,1360,884,0,884,1360
1213,200,11,14,31928,"2023-9-9",1305,0,1,9,4,5,11,10,1,0,232,913,624,913,238
1214,200,15,16,19505,"2023-9-9",1905,0,1,9,3,7,7,9,0,1,1882,1282,0,1897,1509
1215,200,10,13,47328,"2023-9-10",1905,0,1,9,2,5,5,10,1,1,601,706,968,706,601
1216,200,9,12,29857,"2023-9-10",1905,0,1,9,2,11,6,15,0,0,1820,1387,0,1387,1820
1217,200,11,14,30613,"2023-9-10",1335,0,1,9,11,2,9,5,0,1,1821,1047,0,1821,1047
1218,200,15,16,18795,"2023-9-10",1905,0,1,9,5,4,9,10,0,0,1282,1516,482,472,961
1219,200,12,10,27237,"2023-9-11",1905,0,1,9,9,2,16,10,0,1,1845,426,0,1845,426
1220,200,14,16,48211,"2023-9-11",1905,0,1,9,5,0,10,6,0,0,476,519,482,476,519
1221,200,13,9,44400,"2023-9-11",1905,0,1,9,3,6,5,12,1,1,754,570,668,570,1436
1222,200,11,15,19622,"2023-9-11",1905,0,1,9,3,7,8,14,0,0,1039,662,0,1068,1039
1223,200,12,10,25611,"2023-9-12",1905,0,1,9,9,5,14,12,1,0,1563,1018,0,381,1018
1224,200,14,16,43311,"2023-9-12",1905,0,1,9,4,3,10,9,1,0,6,919,482,511,919
1225,200,13,9,43327,"2023-9-12",1905,0,1,9,2,3,7,9,0,0,711,1351,668,1351,711
1226,200,11,15,26893,"2023-9-12",1905,0,1,10,1,2,7,9,0,0,624,665,0,663,1066
1227,200,12,10,27795,"2023-9-13",1905,0,1,9,8,4,11,11,1,0,566,1768,0,998,1768
1228,200,14,16,37786,"2023-9-13",1905,0,1,10,2,5,8,10,1,1,524,1282,0,1274,287
1229,200,13,9,41724,"2023-9-13",1905,0,1,9,9,2,14,6,0,1,941,96,0,941,96
1230,200,11,15,29386,"2023-9-13",1905,0,1,9,2,4,8,9,0,0,623,1882,624,1071,1017
1231,200,12,10,26101,"2023-9-14",1905,0,1,9,8,2,9,8,0,0,1562,434,0,616,884
1232,200,13,9,44815,"2023-9-14",1905,0,1,9,2,3,8,7,0,0,715,574,762,1360,709
1233,200,11,16,30479,"2023-9-14",1905,0,1,9,4,7,7,9,0,0,1049,1897,1046,1897,1049
1234,200,12,13,25474,"2023-9-15",1905,0,1,9,5,3,8,8,1,0,706,1387,668,706,1387
1235,200,14,15,40938,"2023-9-15",1905,0,1,9,4,2,9,12,0,0,1509,913,665,1509,913
1236,200,9,10,27623,"2023-9-15",1905,0,1,9,2,4,4,10,0,0,1820,601,576,601,1820
1237,200,11,16,42127,"2023-9-15",1905,0,1,10,1,2,6,8,1,0,624,482,0,472,1047
1238,200,12,13,26922,"2023-9-16",1905,0,1,9,1,2,7,8,0,0,426,761,432,1436,426
1239,200,14,15,48488,"2023-9-16",1905,0,1,9,0,4,7,8,0,0,1821,961,0,961,1821
1240,200,9,10,30057,"2023-9-16",1905,0,1,9,0,3,6,11,0,0,570,1845,576,1845,570
1241,200,11,16,40066,"2023-9-16",1905,0,1,11,3,5,15,8,1,2,618,482,0,476,1039
1242,200,12,13,25614,"2023-9-17",1905,0,1,11,2,1,9,8,0,0,668,54,717,711,1018
1243,200,14,15,47903,"2023-9-17",1905,0,1,10,1,2,7,9,0,0,529,665,0,1068,519
1244,200,9,10,30450,"2023-9-17",1905,0,1,9,2,6,4,12,0,1,1351,378,574,381,1351
1245,200,11,16,40523,"2023-9-17",1905,0,1,10,3,4,9,10,0,1,624,474,0,511,1066
1246,200,12,14,20411,"2023-9-18",1905,0,1,9,0,1,4,3,1,1,1768,287,0,287,1768
1247,200,9,11,26339,"2023-9-18",1905,0,1,9,8,5,13,8,1,0,1017,936,624,1017,936
1248,200,13,15,41129,"2023-9-18",1905,0,1,9,4,3,10,12,0,0,663,710,665,663,96
1249,200,12,14,21281,"2023-9-19",1905,0,1,9,5,0,9,6,0,0,919,884,0,919,884
1250,200,16,10,20097,"2023-9-19",1905,0,1,9,8,0,10,5,0,0,616,1274,0,616,1274
1251,200,9,11,28024,"2023-9-19",1905,0,1,9,8,10,11,16,0,2,1359,1046,0,1049,941
1252,200,13,15,48170,"2023-9-19",1905,0,1,9,4,2,12,10,0,0,1071,709,1510,1071,709
1253,200,12,14,13942,"2023-9-20",1905,0,1,9,1,9,4,14,2,0,1387,913,430,913,1387
1254,200,16,10,17971,"2023-9-20",1905,0,1,9,5,8,9,9,0,0,1282,2158,482,601,1897
1255,200,9,11,25259,"2023-9-20",1905,0,1,9,0,3,5,9,0,0,1820,1047,576,1047,1820
1256,200,13,15,45307,"2023-9-20",1935,0,1,9,0,1,8,8,0,1,706,1509,668,1509,706
1257,200,16,10,20767,"2023-9-21",1905,0,1,9,9,1,13,4,2,1,1845,472,0,1845,472
1258,200,9,11,29815,"2023-9-21",1905,0,1,14,3,6,10,14,0,1,707,962,0,1039,570
1259,200,13,15,42459,"2023-9-21",1905,0,1,9,0,9,5,16,0,0,1436,961,0,961,1436
1260,200,16,9,22409,"2023-9-22",1905,0,1,9,1,3,7,9,0,0,476,1351,482,1351,476
1261,200,13,14,50951,"2023-9-22",1935,0,1,9,1,5,8,12,1,0,711,1821,0,1821,711
1262,200,11,10,34470,"2023-9-22",1905,0,1,9,6,3,10,9,0,1,381,1066,968,381,1066
1263,200,15,12,16653,"2023-9-22",1905,0,1,9,2,4,9,10,1,0,1510,426,665,426,1068
1264,200,16,9,22280,"2023-9-23",1905,0,1,9,5,4,10,12,0,1,936,511,576,936,511
1265,200,13,14,51331,"2023-9-23",1305,0,1,9,8,6,18,13,0,0,528,198,524,519,96
1266,200,11,10,35208,"2023-9-23",1305,0,1,9,1,2,7,8,0,0,1490,758,623,998,1017
1267,200,15,12,19726,"2023-9-23",1905,0,1,9,10,1,11,8,1,0,1018,663,0,1018,663
1268,200,16,9,21892,"2023-9-24",1335,0,1,9,2,1,7,6,0,1,941,1274,576,941,1274
1269,200,13,14,50743,"2023-9-24",1905,0,1,9,4,7,9,10,0,0,709,287,668,287,709
1270,200,11,10,34654,"2023-9-24",1905,0,1,9,7,0,12,1,1,0,616,1049,0,616,1049
1271,200,15,12,15530,"2023-9-24",1905,0,1,9,7,5,11,7,0,0,892,665,432,1768,1071
1272,200,10,14,51531,"2023-9-25",1905,0,1,9,2,3,7,5,0,0,601,913,968,913,601
1273,200,16,12,18197,"2023-9-25",1905,0,1,9,2,5,5,9,1,2,474,54,482,884,1897
1274,200,15,9,17572,"2023-9-25",1905,0,1,9,0,7,3,10,1,0,1509,1820,0,1820,1509
1275,200,10,14,40680,"2023-9-26",1905,0,1,9,2,1,7,7,0,0,919,1845,524,919,1845
1276,200,16,12,19604,"2023-9-26",1905,0,1,9,0,3,2,8,0,0,472,1387,482,1387,472
1277,200,11,13,26973,"2023-9-26",1905,0,1,9,2,3,6,10,1,1,1047,706,624,706,1047
1278,200,15,9,18191,"2023-9-26",1905,0,1,9,1,4,3,10,0,0,961,570,1510,570,961
1279,200,10,14,47941,"2023-9-27",1905,0,1,9,2,10,8,13,1,0,381,1821,418,1821,381
1280,200,16,12,19031,"2023-9-27",1905,0,1,9,3,2,5,7,0,0,426,476,432,426,476
1281,200,11,13,34972,"2023-9-27",1905,0,1,9,2,7,10,11,1,0,1039,1436,0,1436,1039
1282,200,15,9,14631,"2023-9-27",1905,0,1,9,5,1,9,8,1,0,1351,1068,576,1351,1068
1283,200,11,13,30179,"2023-9-28",1905,0,1,9,4,3,7,10,0,0,711,1066,668,711,1066
1284,200,15,14,14136,"2023-9-28",1905,0,1,9,3,1,11,4,0,1,519,663,524,519,663
1285,200,10,9,49318,"2023-9-29",1905,0,1,11,6,5,10,7,0,1,576,968,574,936,616
1286,200,16,11,26098,"2023-9-29",1405,0,1,9,4,1,9,5,0,1,1017,511,624,1017,511
1287,200,13,12,45734,"2023-9-29",1905,0,1,9,1,7,4,11,1,0,710,1018,0,1018,762
1288,200,15,14,19524,"2023-9-29",1905,0,1,9,1,4,9,6,1,0,1071,287,665,287,1071
1289,200,10,9,52837,"2023-9-30",1905,0,1,9,8,1,11,5,0,1,941,998,0,941,998
1290,200,16,11,30070,"2023-9-30",1905,0,1,9,7,1,13,5,1,0,1049,1274,0,1049,1274
1291,200,13,12,52718,"2023-9-30",1905,0,1,9,9,4,16,10,0,1,1768,1303,425,1768,1303
1292,200,15,14,25229,"2023-9-30",1905,0,1,11,9,5,15,15,2,0,528,695,0,913,1509
1293,200,10,9,51080,"2023-10-1",1335,0,1,9,0,7,6,14,0,0,1845,1820,0,1820,1845
1294,200,16,11,25278,"2023-10-1",1935,0,1,9,3,6,11,12,0,0,1897,1047,482,1047,1897
1295,200,13,12,52389,"2023-10-1",1905,0,1,9,3,1,10,8,0,1,884,761,432,884,761
1296,200,15,14,21651,"2023-10-1",1905,0,1,9,0,7,3,13,1,0,961,919,0,919,961
1297,200,99,100,43800,"2023-7-9",1705,8,1,9,1,4,5,6,0,0,2453,569,2161,1772,331
1298,201,101,102,19500,"2023-7-11",1905,4,1,9,5,8,8,11,0,0,1170,1697,0,1301,458
1299,201,22,23,4480,"2023-4-11",1935,0,1,9,2,5,7,8,1,0,1804,601,744,601,1804
1300,201,22,23,1983,"2023-4-12",1935,0,1,9,5,4,10,11,0,0,784,744,1954,1955,713
1301,201,22,23,1660,"2023-4-13",1905,0,1,9,3,5,7,9,0,0,746,418,747,418,707
1302,201,17,20,5072,"2023-4-11",1935,0,1,9,2,1,6,5,0,0,1771,520,467,1771,520
1303,201,17,20,2711,"2023-4-12",1935,0,1,9,6,7,8,14,0,0,555,470,0,458,560
1304,201,17,20,2509,"2023-4-13",1905,0,1,9,5,6,8,10,1,0,526,470,1825,466,1458
1305,201,24,19,4634,"2023-4-11",1935,0,1,9,3,6,8,12,1,1,2265,936,318,936,2265
1306,201,24,19,2003,"2023-4-12",1905,0,1,9,5,4,12,6,0,0,607,318,567,939,1331
1307,201,24,19,2144,"2023-4-13",1935,0,1,9,4,5,8,7,0,0,1336,1616,0,1616,858
1308,201,18,21,4434,"2023-4-11",1905,0,1,9,5,6,11,14,1,1,199,1284,0,474,1982
1309,201,18,21,2034,"2023-4-12",1935,0,1,9,1,4,14,7,0,0,1176,1284,224,837,806
1310,201,18,21,1844,"2023-4-13",1905,0,1,9,2,6,10,12,0,0,190,475,0,475,190
1311,201,19,23,4550,"2023-4-14",1905,0,1,11,6,4,13,7,0,0,1954,599,0,563,600
1312,201,19,23,2123,"2023-4-15",1335,0,1,9,3,1,8,3,1,1,1950,1615,414,388,1615
1313,201,19,23,1911,"2023-4-16",1935,0,1,9,2,1,12,6,0,1,601,936,1954,601,936
1314,201,20,22,4482,"2023-4-14",1905,0,1,9,2,7,3,10,0,0,2080,757,883,754,2080
1315,201,20,22,1874,"2023-4-15",1435,0,1,9,4,10,8,12,1,0,436,1430,1774,1430,2088
1316,201,20,22,2182,"2023-4-16",1405,0,1,9,4,2,6,8,0,0,1804,1771,759,1804,1771
1317,201,24,18,2431,"2023-4-14",1935,0,1,9,5,19,7,13,1,1,317,228,0,228,317
1318,201,24,18,2444,"2023-4-15",1335,0,1,9,5,2,10,4,0,1,197,285,199,197,285
1319,201,24,18,2405,"2023-4-16",1935,0,1,9,6,7,12,13,0,0,324,1176,318,1982,2265
1320,201,21,17,4538,"2023-4-14",1935,0,1,9,6,10,10,16,0,1,1277,556,512,561,833
1321,201,21,17,2142,"2023-4-15",1305,0,1,9,12,2,16,8,1,0,1457,842,0,1457,842
1322,201,21,17,2081,"2023-4-16",1505,0,1,10,4,7,9,12,1,0,512,1825,0,520,474
1323,201,19,20,1599,"2023-4-17",1905,0,1,9,1,5,3,12,0,0,939,458,599,458,939
1324,201,19,20,1343,"2023-4-18",1935,0,1,9,9,7,9,11,0,0,470,567,467,466,1616
1325,201,19,20,1355,"2023-4-19",1905,0,1,9,4,3,11,10,0,0,1382,600,467,2080,600
1326,201,22,21,1867,"2023-4-17",1935,0,1,9,6,3,12,11,0,1,837,713,512,837,713
1327,201,22,21,1644,"2023-4-18",1905,0,1,12,7,6,12,8,0,0,1284,744,483,475,707
1328,201,22,21,1813,"2023-4-19",1935,0,1,9,8,6,14,12,0,0,513,754,516,833,754
1329,201,23,24,4491,"2023-4-17",1335,0,1,9,11,9,14,19,1,0,785,1955,318,785,1955
1330,201,23,24,1578,"2023-4-18",1935,0,1,9,2,4,8,12,0,0,1950,564,1954,1331,418
1331,201,23,24,1806,"2023-4-19",1905,0,1,9,6,8,12,13,2,0,563,91,414,91,563
1332,201,18,17,1796,"2023-4-17",1935,0,1,9,8,2,17,5,0,0,560,806,0,560,806
1333,201,18,17,1441,"2023-4-18",1935,0,1,9,5,4,11,9,1,0,1458,190,555,1458,190
1334,201,18,17,1745,"2023-4-19",1935,0,1,9,0,3,5,8,0,0,228,561,199,561,228
1335,201,23,18,2084,"2023-4-20",1935,0,1,9,1,3,7,12,0,0,388,197,1954,197,388
1336,201,23,18,2841,"2023-4-21",1935,0,1,9,2,10,6,20,0,0,601,1982,415,1982,601
1337,201,23,18,3340,"2023-4-22",1935,0,1,9,6,5,12,11,0,0,226,1954,199,806,1955
1338,201,17,22,1664,"2023-4-20",1905,0,1,9,11,16,13,12,1,0,526,718,557,1430,1457
1339,201,17,22,2206,"2023-4-21",1935,0,1,9,7,3,11,7,1,0,1804,520,0,1804,520
1340,201,17,22,2330,"2023-4-22",1335,0,1,9,2,4,8,7,1,1,557,740,555,713,560
1341,201,24,20,1666,"2023-4-20",1905,0,1,9,8,5,14,11,0,0,436,564,431,2088,317
1342,201,24,20,2310,"2023-4-21",1405,0,1,10,6,4,10,8,0,0,467,318,470,1771,2265
1343,201,24,20,2361,"2023-4-22",1305,0,1,9,1,7,6,10,0,0,785,458,1849,458,785
1344,201,21,19,1631,"2023-4-20",1335,0,1,9,9,4,10,7,1,1,1622,481,0,1615,842
1345,201,21,19,1830,"2023-4-21",1905,0,1,9,7,1,13,5,0,1,936,474,0,936,474
1346,201,21,19,2186,"2023-4-22",1335,0,1,9,9,4,12,17,1,0,939,837,0,939,837
1347,201,19,17,1878,"2023-4-24",1935,0,1,9,10,6,12,12,0,0,1458,1616,0,1458,1616
1348,201,19,17,1843,"2023-4-25",1935,0,1,9,1,9,4,12,1,0,600,561,0,561,600
1349,201,19,17,1527,"2023-4-26",1935,0,1,9,7,4,11,10,0,1,1457,1615,0,1457,1615
1350,201,20,23,1778,"2023-4-24",1905,0,1,9,6,3,14,9,0,0,421,466,1954,418,466
1351,201,20,23,1817,"2023-4-25",1335,0,1,9,2,6,3,9,0,0,2080,563,0,563,2080
1352,201,20,23,1859,"2023-4-26",1905,0,1,9,5,8,8,11,0,0,427,415,467,388,2088
1353,201,21,24,1253,"2023-4-24",1305,0,1,9,0,2,2,8,0,0,475,1331,512,1331,475
1354,201,21,24,1372,"2023-4-25",1335,0,1,9,0,6,3,14,1,0,513,91,0,91,833
1355,201,21,24,1356,"2023-4-26",1905,0,1,9,3,8,9,14,0,0,842,317,0,317,842
1356,201,18,22,1908,"2023-4-24",1935,0,1,13,6,4,20,9,1,0,744,1176,740,707,190
1357,201,18,22,1576,"2023-4-25",1935,0,1,9,4,6,15,10,1,0,1170,718,224,754,228
1358,201,18,22,1666,"2023-4-26",1905,0,1,9,5,4,9,11,0,0,1430,199,744,757,197
1359,201,20,18,2367,"2023-4-27",1935,0,1,9,5,2,8,6,0,0,2462,1771,1170,1982,1771
1360,201,20,18,2505,"2023-4-28",1305,0,1,9,2,13,8,17,0,0,458,806,0,806,458
1361,201,20,18,2443,"2023-4-29",1305,0,1,9,5,7,10,10,0,1,467,199,0,190,466
1362,201,22,19,1277,"2023-4-27",1935,0,1,9,5,8,8,17,0,1,1804,936,0,936,1804
1363,201,22,19,2082,"2023-4-28",1935,0,1,9,8,5,10,10,0,0,939,713,567,939,713
1364,201,22,19,1657,"2023-4-29",1535,0,1,9,3,4,9,7,0,0,755,1616,744,1616,707
1365,201,23,21,2194,"2023-4-27",1905,0,1,9,2,4,9,10,0,0,414,481,1954,481,414
1366,201,23,21,2425,"2023-4-28",1905,0,1,9,5,8,10,10,0,0,383,1280,1954,837,1955
1367,201,23,21,2731,"2023-4-29",1305,0,1,9,3,8,7,13,0,0,418,475,784,475,418
1368,201,17,24,2231,"2023-4-27",1905,0,1,9,1,7,11,14,1,1,520,2265,0,2265,520
1369,201,17,24,2598,"2023-4-28",1905,0,1,10,7,6,11,12,0,4,318,555,0,785,560
1370,201,17,24,2132,"2023-4-29",1305,0,1,9,0,7,4,9,0,0,1458,1331,0,1331,1458
1371,201,17,23,2274,"2023-4-30",1435,0,1,9,7,8,13,12,1,0,530,415,0,421,561
1372,201,17,23,1821,"2023-5-1",1935,0,1,9,5,6,12,12,0,0,557,779,555,388,556
1373,201,17,23,2026,"2023-5-2",1905,0,1,9,10,3,15,6,0,2,786,520,377,786,520
1374,201,24,22,1247,"2023-4-30",1505,0,1,9,2,6,6,15,1,0,91,754,0,754,91
1375,201,24,22,802,"2023-5-1",1905,0,1,9,4,2,8,9,0,2,757,317,744,757,317
1376,201,24,22,1188,"2023-5-2",1305,0,1,9,1,2,5,8,0,1,2265,1804,318,1804,2265
1377,201,21,20,1726,"2023-4-30",1905,0,1,9,0,5,2,10,0,0,832,2080,0,2080,1277
1378,201,21,20,1847,"2023-5-1",1405,0,1,9,6,1,9,7,0,0,436,842,2088,460,842
1379,201,21,20,1264,"2023-5-2",1935,0,1,9,9,2,15,9,1,0,1771,481,0,1771,481
1380,201,18,19,1667,"2023-4-30",1905,0,1,9,4,5,10,11,1,0,199,599,0,600,228
1381,201,18,19,1748,"2023-5-1",1935,0,1,9,4,16,13,22,0,0,197,1615,0,1615,197
1382,201,18,19,1721,"2023-5-2",1405,0,1,9,0,5,4,9,0,2,1982,936,0,936,1982
1383,201,19,24,1143,"2023-5-3",1905,0,1,9,2,0,9,5,0,0,615,939,285,615,939
1384,201,19,24,1267,"2023-5-4",1935,0,1,9,3,4,7,10,0,1,1616,1331,567,1331,1616
1385,201,19,24,1836,"2023-5-5",1335,0,1,9,7,11,10,16,0,0,603,324,0,91,600
1386,201,20,17,2966,"2023-5-3",1905,0,1,9,2,8,8,13,0,0,458,560,885,560,458
1387,201,20,17,2734,"2023-5-4",1905,0,1,9,3,6,6,16,0,0,466,1458,467,1458,466
1388,201,20,17,3905,"2023-5-5",1305,0,1,9,1,9,3,14,1,1,1774,561,0,561,2080
1389,201,22,23,1574,"2023-5-3",1905,0,1,9,10,2,18,9,0,2,414,713,0,414,713
1390,201,22,23,1713,"2023-5-4",1935,0,1,9,4,3,9,7,1,0,779,707,412,1955,707
1391,201,22,23,1855,"2023-5-5",1935,0,1,9,2,3,9,7,1,0,754,779,744,1954,754
1392,201,21,18,1532,"2023-5-3",1405,0,1,9,8,4,14,9,1,1,806,837,0,806,837
1393,201,21,18,1587,"2023-5-4",1935,0,1,9,3,7,8,15,0,0,839,190,0,190,839
1394,201,21,18,2155,"2023-5-5",1905,0,1,9,4,7,10,11,0,0,1277,228,0,228,1277
1395,201,22,20,1680,"2023-5-7",1335,0,1,9,2,8,8,15,0,0,757,460,0,460,757
1396,201,22,20,6398,"2023-5-8",1905,0,1,9,0,1,7,7,0,0,1804,1771,744,1771,1804
1397,201,22,20,8616,"2023-5-9",1935,0,1,9,6,0,4,6,0,1,458,713,469,458,713
1398,201,23,19,2509,"2023-5-7",1335,0,1,9,8,1,13,9,0,1,1615,786,0,1615,786
1399,201,23,19,8950,"2023-5-8",1335,0,1,9,6,4,7,10,0,1,936,414,567,936,414
1400,201,23,19,8479,"2023-5-9",1905,0,1,9,6,4,12,10,0,0,939,784,567,939,1955
1401,201,17,21,2535,"2023-5-7",1505,0,1,9,7,10,8,15,0,1,917,511,0,511,917
1402,201,17,21,8874,"2023-5-8",1905,0,1,9,2,8,10,13,1,2,520,475,0,475,520
1403,201,17,21,10451,"2023-5-9",1905,0,1,9,3,12,9,18,0,2,560,837,0,837,560
1404,201,18,24,2269,"2023-5-7",1305,0,1,9,3,4,11,9,0,0,199,318,0,317,197
1405,201,18,24,8713,"2023-5-8",1905,0,1,9,4,1,7,10,0,1,2265,1982,318,2265,1982
1406,201,18,24,7982,"2023-5-9",1935,0,1,9,4,2,8,6,0,0,283,199,0,615,190
1407,201,19,20,8490,"2023-5-10",1935,0,1,9,2,4,10,9,0,0,603,883,599,466,1616
1408,201,19,20,7455,"2023-5-11",1935,0,1,9,2,0,6,2,0,0,2088,567,467,2080,600
1409,201,19,20,11497,"2023-5-12",1935,0,1,9,8,0,11,3,0,0,460,1615,0,460,1615
1410,201,17,18,8964,"2023-5-10",1935,0,1,9,12,3,13,8,1,0,228,556,0,228,1458
1411,201,17,18,9156,"2023-5-11",1405,0,1,9,0,2,5,8,0,0,1457,235,1825,235,1457
1412,201,17,18,10245,"2023-5-12",1935,0,1,9,6,3,12,12,0,1,197,561,0,197,561
1413,201,24,23,5855,"2023-5-10",1305,0,1,9,7,6,11,11,0,0,377,321,415,412,1331
1414,201,24,23,5907,"2023-5-11",1935,0,1,9,3,9,8,11,0,0,91,1954,0,1954,91
1415,201,24,23,8033,"2023-5-12",1935,0,1,9,1,8,5,10,1,0,317,786,0,786,317
1416,201,21,22,7217,"2023-5-10",1935,0,1,9,8,6,11,15,1,1,707,842,744,707,842
1417,201,21,22,6499,"2023-5-11",1905,0,1,9,2,3,8,6,0,0,481,754,512,754,481
1418,201,21,22,6488,"2023-5-12",1905,0,1,11,8,7,15,15,1,2,750,483,747,757,832
1419,201,19,21,10421,"2023-5-13",1335,0,1,9,9,5,12,11,1,1,475,936,0,475,936
1420,201,19,21,8241,"2023-5-14",1305,0,1,9,0,4,5,9,0,0,939,837,0,837,939
1421,201,19,21,6746,"2023-5-15",1905,0,1,9,11,4,18,11,0,1,1282,1616,0,1282,1616
1422,201,20,24,14022,"2023-5-13",1305,0,1,9,7,5,9,6,0,0,283,1771,318,2265,1771
1423,201,20,24,12452,"2023-5-14",1935,0,1,9,4,6,7,9,2,0,2088,285,467,285,458
1424,201,20,24,10462,"2023-5-15",1905,0,1,9,7,5,11,13,1,1,322,883,318,1331,466
1425,201,22,17,12045,"2023-5-13",1305,0,1,13,5,6,9,10,1,0,718,1825,0,520,1804
1426,201,22,17,10479,"2023-5-14",1905,0,1,9,8,11,11,15,0,2,713,560,740,560,713
1427,201,22,17,8865,"2023-5-15",1405,0,1,9,14,1,17,5,1,2,556,707,530,556,707
1428,201,18,23,13639,"2023-5-13",1305,0,1,10,5,6,9,11,0,0,199,1563,0,414,1982
1429,201,18,23,11725,"2023-5-14",1905,0,1,9,1,8,3,8,0,1,190,1955,0,1955,190
1430,201,18,23,7977,"2023-5-15",1905,0,1,9,5,6,12,10,0,0,806,1954,0,420,228
1431,201,22,18,9672,"2023-5-16",1935,0,1,9,3,1,10,8,0,0,235,754,199,235,754
1432,201,22,18,8199,"2023-5-17",1905,0,1,9,7,8,13,8,0,0,746,229,744,229,757
1433,201,22,18,11116,"2023-5-18",1905,0,1,9,11,5,14,10,1,0,197,1804,0,197,1804
1434,201,23,20,5133,"2023-5-16",1905,0,1,9,10,3,17,9,0,0,2080,412,885,2080,412
1435,201,23,20,3805,"2023-5-17",1935,0,1,9,6,2,10,10,0,0,436,786,0,460,786
1436,201,23,20,4071,"2023-5-18",1905,0,1,9,1,4,3,7,0,0,414,1771,1563,1771,414
1437,201,17,19,9861,"2023-5-16",1935,0,1,9,3,4,7,5,1,0,557,600,1825,600,917
1438,201,17,19,9310,"2023-5-17",1905,0,1,9,17,3,24,9,2,1,1615,1457,0,1615,1457
1439,201,17,19,8123,"2023-5-18",1935,0,1,9,8,5,13,10,0,1,1617,555,567,936,561
1440,201,24,21,7746,"2023-5-16",1935,0,1,12,7,10,15,14,0,1,318,483,0,842,91
1441,201,24,21,6957,"2023-5-17",1935,0,1,9,5,1,9,8,0,0,832,317,1284,481,317
1442,201,24,21,8469,"2023-5-18",1335,0,1,9,2,1,9,8,0,1,479,785,512,475,2265
1443,201,19,22,10428,"2023-5-20",1505,0,1,9,3,4,9,9,1,1,939,713,567,713,939
1444,201,19,22,10588,"2023-5-21",1435,0,1,9,2,8,8,15,2,0,1616,707,0,707,1616
1445,201,19,22,6082,"2023-5-22",1905,0,1,9,6,0,8,9,0,1,754,600,750,754,600
1446,201,24,17,11926,"2023-5-20",1605,0,1,9,4,11,7,12,0,1,285,520,322,520,285
1447,201,24,17,11570,"2023-5-21",1905,0,1,9,7,1,10,6,0,1,560,1331,557,560,1331
1448,201,24,17,8675,"2023-5-22",1905,0,1,9,9,8,11,12,0,0,555,318,1825,743,91
1449,201,21,23,10347,"2023-5-20",1335,0,1,9,3,12,6,10,0,0,837,1955,0,1955,837
1450,201,21,23,12188,"2023-5-21",1935,0,1,9,1,6,8,9,0,1,1282,420,1277,420,1282
1451,201,21,23,10616,"2023-5-22",1905,0,1,9,6,10,11,17,0,0,842,1954,0,1954,842
1452,201,18,20,12042,"2023-5-20",1335,0,1,9,6,4,6,8,1,1,458,1982,467,458,1982
1453,201,18,20,11710,"2023-5-21",1905,0,1,9,4,2,10,7,1,1,885,806,467,466,806
1454,201,18,20,9274,"2023-5-22",1905,0,1,9,3,1,11,6,0,0,2088,235,470,2088,235
1455,201,19,18,5865,"2023-5-23",1935,0,1,9,7,0,8,5,0,2,229,936,0,229,936
1456,201,19,18,5285,"2023-5-24",1935,0,1,9,6,7,11,10,0,1,1622,226,599,197,567
1457,201,19,18,6399,"2023-5-25",1935,0,1,9,4,3,9,10,0,1,1982,599,199,1982,939
1458,201,20,21,11961,"2023-5-23",1935,0,1,9,2,11,6,15,1,0,460,481,427,481,460
1459,201,20,21,11772,"2023-5-24",1935,0,1,9,6,5,11,8,2,1,833,467,512,475,1771
1460,201,20,21,9563,"2023-5-25",1935,0,1,9,7,0,13,9,0,0,837,458,0,837,458
1461,201,22,24,6788,"2023-5-23",1305,0,1,9,2,1,5,5,0,0,317,757,382,317,757
1462,201,22,24,7166,"2023-5-24",1935,0,1,10,8,6,12,12,0,0,322,744,0,2265,1804
1463,201,22,24,6374,"2023-5-25",1935,0,1,9,17,5,23,9,0,2,285,713,0,285,713
1464,201,23,17,4796,"2023-5-23",1935,0,1,9,7,8,10,14,0,0,1563,1825,0,1458,786
1465,201,23,17,5069,"2023-5-24",1905,0,1,9,5,3,12,9,0,1,1457,414,555,1457,414
1466,201,23,17,2958,"2023-5-25",1905,0,1,9,5,2,9,8,0,0,520,1955,1825,520,1955
1467,201,23,22,9084,"2023-5-26",1335,0,1,9,3,0,7,5,0,0,707,420,744,754,420
1468,201,23,22,9626,"2023-5-27",1435,0,1,9,3,12,7,15,1,0,418,1430,0,1430,418
1469,201,23,22,6418,"2023-5-28",1405,0,1,9,10,3,13,10,1,2,757,377,0,757,377
1470,201,17,20,16024,"2023-5-26",1935,0,1,9,4,11,9,18,1,1,553,466,556,466,560
1471,201,17,20,16361,"2023-5-27",1435,0,1,9,8,1,13,4,0,0,2088,561,427,2088,561
