player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1235,94,205,3,0,1,536,1,1,0,0,0,0,2,550,440,42,48,15,0,2.6506,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,616.8977,20,25
1236,14,200,4,0,424,456,518,391,0,0,0,0,723,580,683,212,199,129,13,0.0828,632,0,0,100,0,0,510,1,1,491,503,723,451,635,478,453,478,0.0000,0.0000,716.7849,34,34
1237,37,202,5,0,338,345,369,327,0,0,0,0,363,345,361,86,84,35,1,-7.7242,355,0,0,67,0,0,315,1,1,331,346,296,363,319,318,293,318,0.0000,0.0000,542.5167,20,20
1238,20,201,4,0,620,559,503,642,0,0,0,0,735,617,725,89,96,49,0,3.8906,611,0,0,96,0,0,664,1,1,605,617,735,565,751,592,567,592,0.0000,0.0000,860.5467,35,35
1239,92,205,4,0,2,797,2,2,0,0,0,0,93,839,612,61,58,33,0,16.1567,202,0,0,100,0,0,2,1,1,66,79,31,93,54,58,29,53,0.0000,0.0000,562.9324,20,43
1240,94,205,9,0,2,129,2,2,0,0,0,0,6,158,126,48,45,66,2,-1.8490,130,0,0,45,0,0,2,1,1,17,29,1,6,5,4,1,5,0.0000,0.0000,508.5729,20,20
1241,20,201,8,0,488,550,571,459,0,0,0,0,635,613,659,185,175,116,6,3.7763,590,0,0,91,0,0,503,1,1,512,524,477,562,635,499,475,499,0.0000,0.0000,400.0000,33,39
1242,37,202,7,0,362,289,209,417,0,0,0,0,349,283,337,78,87,33,0,-2.4017,242,0,0,11,0,0,289,1,1,343,355,308,303,330,349,305,331,0.0000,0.0000,592.8994,20,20
1243,14,200,8,0,535,642,491,548,0,0,0,0,733,712,728,200,205,124,11,-2.1631,785,0,0,100,0,0,558,1,1,619,630,583,578,605,606,733,606,0.0000,0.0000,701.5282,35,35
1244,0,0,7,0,219,378,273,201,0,0,0,0,314,407,332,332,304,155,25,-1.2269,408,0,0,100,0,0,191,1,1,279,291,244,239,266,314,273,309,0.0000,0.0000,0.0000,20,20
1245,20,201,7,0,604,583,549,626,0,0,0,0,734,637,714,179,186,123,8,3.3165,788,0,0,100,0,0,540,1,1,667,674,627,622,649,727,624,734,0.0000,0.0000,724.4200,35,35
1246,20,201,3,0,627,603,656,615,0,0,0,0,579,602,600,112,109,70,1,-2.1693,538,0,0,100,0,0,488,1,1,581,593,546,541,568,579,543,570,0.0000,0.0000,607.3607,29,29
1247,49,203,1,12,2,1,1,9,55,37,50,55,101,37,82,61,67,27,0,-14.7127,0,0,0,0,0,0,55,101,30,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1248,86,205,1,11,0,2,0,0,0,83,0,0,177,83,101,22,23,13,0,8.6291,0,0,0,0,0,0,0,177,37,1,1,1,1,1,1,1,1,0.0000,0.0000,601.7427,20,20
1249,10,200,1,11,0,0,0,0,913,872,994,1090,928,872,916,58,57,14,0,-1.2085,0,0,0,0,0,0,913,928,600,1,1,1,1,1,1,1,1,0.0000,0.0000,591.8867,43,43
1250,0,0,1,12,10,3,3,32,141,138,254,150,96,67,230,65,70,38,0,6.7504,0,0,0,0,0,0,141,253,96,1,10,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1251,10,200,1,12,0,0,0,0,412,443,452,498,487,443,478,32,35,20,0,0.9484,0,0,0,0,0,0,412,487,273,1,1,1,1,1,1,1,1,0.0000,0.0000,594.0826,31,31
1252,65,204,1,11,0,72,0,0,0,272,0,0,141,272,243,38,37,2,0,-1.1200,0,0,0,0,0,0,0,141,29,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1253,33,202,1,12,0,0,0,0,170,175,256,182,105,99,201,57,61,11,0,1.9218,0,0,0,0,0,0,170,221,105,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1254,10,200,1,11,0,0,0,0,930,824,833,951,875,824,856,47,46,7,0,-5.9858,0,0,0,0,0,0,930,875,533,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2135,41,41
1255,33,202,1,12,0,0,0,0,277,239,359,336,174,137,272,44,46,30,0,-3.9478,0,0,0,0,0,0,277,281,174,1,1,1,1,1,1,1,1,0.0000,0.0000,528.2458,24,24
1256,10,200,1,12,0,0,0,0,426,410,521,551,305,265,493,42,47,4,0,0.1305,0,0,0,0,0,0,426,514,305,1,1,1,1,1,1,1,1,0.0000,0.0000,592.6498,33,33
1257,4,200,1,12,2,2,2,2,820,867,974,765,834,867,840,67,72,14,0,-2.8804,0,0,0,0,0,0,820,834,486,1,2,1,1,1,1,1,1,0.0000,0.0000,632.6683,42,42
1258,49,203,1,12,1,1,1,1,129,140,155,147,63,68,145,37,42,15,0,7.9359,0,0,0,0,0,0,129,157,63,1,1,1,1,1,1,1,1,0.0000,0.0000,596.2492,20,20
1259,65,204,2,0,5,215,5,5,0,0,0,0,65,200,174,73,73,66,1,-2.7921,207,0,0,39,0,0,4,1,1,65,41,1,1,16,16,1,16,0.0000,0.0000,577.1419,20,20
1260,19,201,2,0,405,504,484,380,0,0,0,0,560,546,557,126,119,73,3,-1.7415,450,0,0,44,0,0,431,1,1,560,414,367,362,389,389,364,389,0.0000,0.0000,592.6140,26,26
1261,33,202,3,0,474,657,467,474,0,0,0,0,509,687,578,80,80,2,0,4.5860,487,0,0,100,0,0,384,1,1,467,509,432,427,454,454,429,454,0.0000,0.0000,400.0000,23,32
1262,33,202,3,0,498,650,366,545,0,0,0,0,487,648,535,81,89,60,0,-12.1142,411,0,0,100,0,0,459,1,1,453,498,487,413,441,440,415,440,0.0000,0.0000,696.5781,27,31
1263,86,205,4,0,3,238,3,3,0,0,0,0,2,238,201,47,47,56,0,-8.7170,68,0,0,46,0,0,3,1,1,5,17,1,1,1,1,1,1,0.0000,0.0000,596.1173,20,20
1264,49,203,6,0,392,411,404,392,0,0,0,0,385,440,417,111,111,66,1,-3.6769,300,0,0,70,0,0,360,1,1,352,364,385,365,405,339,315,339,0.0000,0.0000,617.5681,20,20
1265,0,0,3,0,335,343,151,388,0,0,0,0,329,350,333,119,147,97,6,-3.5251,300,0,0,35,0,0,274,1,1,317,329,282,303,304,304,279,304,0.0000,0.0000,0.0000,20,20
1266,0,0,4,0,269,418,304,256,0,0,0,0,463,526,475,75,74,41,0,5.9994,404,0,0,100,0,0,305,1,1,308,320,463,268,295,295,270,295,0.0000,0.0000,0.0000,21,23
1267,86,205,6,0,1,570,1,1,0,0,0,0,86,608,539,44,43,78,1,-9.9884,80,0,0,91,0,0,1,1,1,17,29,1,1,86,4,1,4,0.0000,0.0000,547.8239,20,28
1268,33,202,7,0,561,490,581,558,0,0,0,0,550,470,510,97,96,50,1,-0.2848,676,0,0,23,0,0,423,1,1,562,574,527,522,549,551,524,550,0.0000,0.0000,400.0000,25,25
1269,19,201,9,0,585,495,581,585,0,0,0,0,686,568,642,188,189,128,9,7.2900,597,0,0,100,0,0,605,1,1,578,590,543,538,565,669,686,626,0.0000,0.0000,400.0000,36,36
1270,49,203,9,0,261,342,284,256,0,0,0,0,311,364,327,101,100,106,3,0.4402,677,0,0,13,0,0,229,1,1,274,286,239,234,261,297,236,311,0.0000,0.0000,400.0000,20,20
1271,49,203,3,0,387,383,452,363,0,0,0,0,423,385,401,153,146,83,6,6.9287,483,0,0,100,0,0,303,1,1,411,423,376,371,398,411,373,399,0.0000,0.0000,537.3267,20,20
1272,36,202,3,0,343,1475,455,303,0,0,0,0,388,1482,667,151,142,79,5,18.3351,448,0,0,100,0,0,282,1,1,371,394,336,331,358,388,333,369,0.0000,0.0000,400.0000,20,74
1273,34,202,1,12,1,1,1,1,156,138,139,178,215,138,199,58,55,4,0,3.7077,0,0,0,0,0,0,156,215,80,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1274,67,204,1,13,0,0,0,0,23,112,19,23,92,112,106,28,29,3,0,2.5996,0,0,0,0,0,0,23,92,23,1,1,1,1,1,1,1,1,0.0000,0.0000,599.4504,20,20
1275,34,202,1,12,157,279,50,189,195,169,226,181,230,169,239,63,68,20,0,-2.3101,0,0,0,0,0,0,195,230,102,145,157,110,105,132,132,107,132,0.0000,0.0000,597.0205,20,28
1276,34,202,1,11,0,0,0,0,274,200,243,286,306,200,263,37,36,30,0,5.5097,0,0,0,0,0,0,274,306,138,1,1,1,1,1,1,1,1,0.0000,0.0000,597.8518,20,20
1278,0,0,1,11,1,1,1,1,110,113,131,112,180,113,166,57,56,17,0,-4.4192,0,0,0,0,0,0,110,180,57,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1279,0,0,1,12,0,0,0,0,82,86,84,111,42,30,130,48,47,11,0,-10.9158,0,0,0,0,0,0,82,141,42,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1280,6,200,1,12,306,346,344,288,644,602,861,897,497,461,658,82,80,5,0,3.7021,0,0,0,0,0,0,644,690,497,294,306,259,254,281,281,256,281,0.0000,0.0000,591.9606,43,43
1281,0,0,1,12,0,0,0,0,53,53,79,42,33,15,113,42,43,5,0,3.0477,0,0,0,0,0,0,53,134,33,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1282,6,200,1,12,0,0,0,0,878,862,1059,1163,723,715,887,55,53,21,0,8.5603,0,0,0,0,0,0,878,898,723,1,1,1,1,1,1,1,1,0.0000,0.0000,626.3350,54,54
1283,0,0,1,12,2,2,27,2,100,102,96,119,42,33,129,70,66,17,0,-13.6701,0,0,0,0,0,0,100,136,42,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1284,60,203,1,12,1,1,1,1,68,70,57,83,150,70,103,47,46,21,0,-3.7055,0,0,0,0,0,0,68,150,40,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0270,20,20
1285,25,201,2,0,398,335,487,366,0,0,0,0,688,522,654,87,82,30,0,-4.3822,379,0,0,84,0,0,521,1,1,688,392,345,340,367,367,342,367,0.0000,0.0000,400.0000,32,32
1286,34,202,2,0,358,398,358,358,0,0,0,0,635,537,615,71,71,5,0,-1.9265,475,0,0,75,0,0,440,1,1,635,394,347,342,369,369,344,369,0.0000,0.0000,608.4525,30,30
1287,25,201,3,0,681,868,708,674,0,0,0,0,724,868,763,114,112,24,1,3.2976,801,0,0,96,0,0,511,1,1,721,724,677,672,699,699,674,699,0.0000,0.0000,629.8297,34,41
1289,25,201,5,0,408,388,475,381,0,0,0,0,454,388,445,79,76,28,0,-1.2412,583,0,0,30,0,0,379,1,1,422,434,387,454,409,434,385,438,0.0000,0.0000,625.4095,20,20
1290,34,202,4,0,497,496,495,497,0,0,0,0,557,533,542,183,184,92,7,0.4690,514,0,0,100,0,0,480,1,1,491,503,557,520,551,478,453,478,0.0000,0.0000,627.3592,26,26
1291,6,200,5,0,609,608,427,669,0,0,0,0,772,687,755,75,84,28,0,-2.7256,739,0,0,100,0,0,642,1,1,650,662,677,772,683,633,609,658,0.0000,0.0000,633.2016,36,36
1292,34,202,5,0,411,363,413,411,0,0,0,0,431,362,409,143,142,92,6,-0.1176,557,0,0,11,0,0,373,1,1,408,420,373,431,395,403,370,395,0.0000,0.0000,565.9813,20,20
1293,25,201,4,0,559,523,561,559,0,0,0,0,571,542,558,102,102,63,2,-1.9420,513,0,0,85,0,0,524,1,1,532,544,571,492,519,519,494,519,0.0000,0.0000,594.7306,26,26
1294,93,205,9,0,7,464,7,7,0,0,0,0,6,455,354,93,89,99,5,-0.2152,169,0,0,29,0,0,6,1,1,18,30,1,1,5,6,1,6,0.0000,0.0000,568.8137,20,20
1295,93,205,8,0,1,103,0,1,0,0,0,0,2,125,102,37,40,62,3,-2.7043,102,0,0,22,0,0,1,1,1,1,12,1,1,1,1,1,1,0.0000,0.0000,631.3466,20,20
1296,34,202,3,0,578,525,335,657,0,0,0,0,583,525,572,137,166,85,6,-1.5469,612,0,0,100,0,0,458,1,1,579,591,544,539,566,567,541,583,0.0000,0.0000,594.1386,29,29
1297,60,203,7,0,300,276,335,287,0,0,0,0,297,279,292,114,110,83,3,-10.1043,283,0,0,100,0,0,244,1,1,282,294,247,242,269,297,244,270,0.0000,0.0000,702.1432,20,20
1298,34,202,7,0,518,499,574,496,0,0,0,0,545,512,537,128,125,74,3,0.9795,568,0,0,97,0,0,427,1,1,525,537,490,485,512,540,487,545,0.0000,0.0000,616.6945,25,25
1299,13,200,1,12,0,0,0,0,426,529,487,607,320,417,530,37,38,11,0,-0.5128,0,0,0,0,0,0,426,530,320,1,1,1,1,1,1,1,1,0.0000,0.0000,594.9715,34,39
1300,17,201,1,12,0,0,0,0,264,250,303,253,360,250,328,61,58,15,0,10.5656,0,0,0,0,0,0,264,360,157,1,1,1,1,1,1,1,1,0.0000,0.0000,697.5355,23,23
1301,17,201,1,11,1,1,1,1,338,386,319,355,366,386,371,33,35,36,0,-5.8135,0,0,0,0,0,0,338,366,198,1,1,1,1,1,1,1,1,0.0000,0.0000,595.0081,20,20
1302,11,200,1,12,0,0,0,0,636,672,723,792,739,672,725,45,45,12,0,1.0934,0,0,0,0,0,0,636,739,425,1,1,1,1,1,1,1,1,0.0000,0.0000,598.4320,39,39
1303,11,200,1,11,1,1,1,1,1062,1184,1101,1052,1034,1184,1076,58,60,6,0,3.7039,0,0,0,0,0,0,1062,1034,662,1,1,1,1,1,1,1,1,0.0000,0.0000,601.8597,47,55
1304,35,202,1,11,1,1,1,1,138,144,147,177,227,144,200,41,43,18,0,-0.2157,0,0,0,0,0,0,138,227,87,1,1,1,1,1,1,1,1,0.0000,0.0000,595.4882,20,20
1305,0,0,1,12,1,1,1,1,112,122,129,128,58,55,162,63,60,20,0,-0.4871,0,0,0,0,0,0,112,172,58,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1306,35,202,1,12,0,0,0,0,237,264,248,355,160,181,294,54,53,12,0,2.4769,0,0,0,0,0,0,237,302,160,1,1,1,1,1,1,1,1,0.0000,0.0000,616.2475,23,24
1308,35,202,1,12,2,2,2,2,144,142,173,175,78,69,160,47,48,36,0,-4.6478,0,0,0,0,0,0,144,167,78,1,2,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
1309,11,200,1,12,1,1,1,1,664,674,891,732,697,674,692,55,55,20,0,-6.7049,0,0,0,0,0,0,664,697,417,1,1,1,1,1,1,1,1,0.0000,0.0000,623.5728,39,39
1310,35,202,1,12,2,1,2,2,138,138,164,150,90,75,179,51,53,27,0,4.4195,0,0,0,0,0,0,138,197,90,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1311,0,0,2,0,156,138,217,136,0,0,0,0,282,136,253,71,68,24,0,0.3238,318,0,0,35,0,0,159,1,1,282,184,137,132,159,159,134,159,0.0000,0.0000,0.0000,20,20
1312,0,0,2,0,31,80,68,16,0,0,0,0,250,134,226,81,78,39,2,-5.8671,249,0,0,73,0,0,32,1,1,250,96,49,44,71,71,46,71,0.0000,0.0000,0.0000,20,20
1313,17,201,3,0,594,771,661,568,0,0,0,0,639,772,665,93,90,13,0,11.1746,711,0,0,100,0,0,447,1,1,628,639,591,586,613,613,588,613,0.0000,0.0000,608.6534,30,35
1314,17,201,4,0,645,700,798,589,0,0,0,0,706,699,710,201,187,106,6,4.9129,729,0,0,100,0,0,607,1,1,670,678,706,625,652,652,627,652,0.0000,0.0000,602.2418,33,33
1315,53,203,5,0,271,234,318,253,0,0,0,0,280,201,281,94,90,52,2,-0.3880,467,0,0,23,0,0,230,1,1,281,293,246,280,268,268,243,268,0.0000,0.0000,569.1411,20,20
1316,35,202,6,0,357,306,376,354,0,0,0,0,703,525,667,166,154,90,8,-1.6676,431,0,0,87,0,0,481,1,1,370,382,644,330,703,357,332,357,0.0000,0.0000,775.6213,33,33
1317,53,203,7,0,472,484,572,440,0,0,0,0,452,476,469,117,110,66,3,-0.7919,426,0,0,37,0,0,395,1,1,452,464,452,412,440,455,414,439,0.0000,0.0000,400.0000,22,22
1318,0,0,5,0,327,423,332,327,0,0,0,0,393,421,400,74,73,32,0,5.7719,454,0,0,100,0,0,303,1,1,363,375,328,393,350,350,326,358,0.0000,0.0000,0.0000,20,20
1319,70,204,6,0,4,625,4,4,0,0,0,0,203,728,666,78,78,109,7,2.2611,214,0,0,100,0,0,4,1,1,72,84,37,32,203,59,34,59,0.0000,0.0000,650.3073,20,34
1320,35,202,3,0,441,598,482,434,0,0,0,0,534,591,557,137,135,89,4,9.6350,752,0,0,82,0,0,350,1,1,529,541,494,489,516,534,491,517,0.0000,0.0000,653.0815,27,30
1321,11,200,9,0,653,664,528,695,0,0,0,0,679,677,684,234,262,145,16,2.1149,762,0,0,70,0,0,529,1,1,680,686,639,634,661,686,637,679,0.0000,0.0000,400.0000,33,33
1322,30,201,7,0,615,752,664,599,0,0,0,0,627,782,667,345,338,153,28,-2.8918,605,0,0,85,0,0,526,1,1,600,612,565,560,587,639,585,627,0.0000,0.0000,640.6240,30,35
1323,11,200,8,0,639,635,738,605,0,0,0,0,845,709,817,290,278,143,18,8.7498,879,0,0,100,0,0,671,1,1,727,730,683,678,705,812,845,729,0.0000,0.0000,620.0453,40,40
1324,35,202,9,0,516,557,630,480,0,0,0,0,568,573,571,128,122,76,4,2.5975,602,0,0,100,0,0,436,1,1,537,549,502,497,524,525,500,568,0.0000,0.0000,597.6713,26,27
1325,39,202,1,12,0,0,0,0,282,237,281,279,310,237,286,50,55,13,0,-1.9888,0,0,0,0,0,0,282,310,132,1,1,1,1,1,1,1,1,0.0000,0.0000,402.6667,21,21
1326,58,203,1,12,2,2,2,2,117,114,109,123,167,114,150,48,46,26,0,0.8492,0,0,0,0,0,0,117,167,57,1,2,1,1,1,1,1,1,0.0000,0.0000,501.6667,20,20
1327,39,202,1,12,0,0,0,0,315,214,274,348,370,214,313,41,43,3,0,6.8235,0,0,0,0,0,0,315,370,173,1,1,1,1,1,1,1,1,0.0000,0.0000,555.7520,24,24
1328,4,200,1,12,0,0,0,0,620,580,663,767,645,580,626,54,51,4,0,3.5537,0,0,0,0,0,0,620,645,412,1,1,1,1,1,1,1,1,0.0000,0.0000,592.3476,39,39
1329,4,200,1,11,0,0,0,0,1082,1096,1055,1092,1094,1096,1094,36,39,16,0,10.7922,407,0,0,15,0,0,1082,1094,683,395,407,360,355,382,382,357,382,0.0000,0.0000,607.6391,50,50
1330,39,202,1,11,0,116,0,0,320,319,280,341,387,319,373,64,61,17,0,-3.2466,0,0,0,0,0,0,320,387,184,1,1,1,1,1,1,1,1,0.0000,0.0000,566.9099,20,20
1331,58,203,1,12,1,1,1,1,135,126,136,149,63,48,152,48,46,21,0,0.9228,0,0,0,0,0,0,135,163,63,1,1,1,1,1,1,1,1,0.0000,0.0000,503.2222,20,20
1332,59,203,1,12,0,0,0,0,87,88,106,75,145,88,133,33,35,11,0,-1.5934,0,0,0,0,0,0,87,145,42,1,1,1,1,1,1,1,1,0.0000,0.0000,504.9444,20,20
1333,4,200,1,12,0,0,0,0,849,840,929,1198,864,840,858,36,38,3,0,-0.2823,0,0,0,0,0,0,849,864,630,1,1,1,1,1,1,1,1,0.0000,0.0000,581.5129,49,49
1334,0,0,1,12,2,3,2,2,124,139,136,149,67,63,174,69,69,27,0,-6.3950,0,0,0,0,0,0,124,183,67,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1335,26,201,1,11,0,0,0,0,435,421,388,459,516,421,497,38,38,2,0,6.2939,0,0,0,0,0,0,435,516,267,1,1,1,1,1,1,1,1,0.0000,0.0000,600.8756,23,23
1336,4,200,1,12,0,0,0,0,776,818,833,960,840,818,835,40,40,1,0,6.2531,0,0,0,0,0,0,776,840,489,1,1,1,1,1,1,1,1,0.0000,0.0000,564.1158,42,42
1337,58,203,2,0,195,138,195,195,0,0,0,0,206,43,192,69,69,27,0,-0.4681,295,0,0,10,0,0,155,1,1,206,201,154,149,176,176,151,176,0.0000,0.0000,564.7856,20,20
1338,0,0,2,0,216,218,172,230,0,0,0,0,348,214,321,77,80,35,1,0.9402,328,0,0,77,0,0,220,1,1,348,252,205,200,227,227,202,227,0.0000,0.0000,0.0000,20,20
1339,80,204,3,0,5,568,5,5,0,0,0,0,117,570,435,78,77,51,1,4.3500,301,0,0,100,0,0,4,1,1,105,117,70,65,92,92,67,92,0.0000,0.0000,577.6212,20,26
1340,39,202,3,0,449,639,487,433,0,0,0,0,494,639,523,123,120,55,3,-2.1412,567,0,0,100,0,0,352,1,1,482,494,460,442,469,469,444,469,0.0000,0.0000,519.5486,24,29
1341,4,200,5,0,815,873,554,905,0,0,0,0,1026,942,1009,88,100,39,0,10.2054,1104,0,0,100,0,0,832,1,1,935,933,882,1026,906,902,880,902,0.0000,0.0000,801.5238,47,47
1342,58,203,4,0,133,28,133,133,0,0,0,0,222,68,189,111,111,61,3,-6.3614,203,0,0,45,0,0,132,1,1,136,150,206,96,222,123,98,123,0.0000,0.0000,579.8688,20,20
1343,39,202,5,0,418,644,436,414,0,0,0,0,404,687,595,228,214,121,10,-6.9699,275,0,0,57,0,0,386,1,1,370,382,404,381,411,357,332,378,0.0000,0.0000,400.0000,20,33
1344,26,201,4,0,512,452,534,510,0,0,0,0,579,504,530,200,197,108,11,-0.9645,506,0,0,56,0,0,507,1,1,499,511,579,459,486,486,461,486,0.0000,0.0000,400.0000,27,27
1345,39,202,5,0,446,459,495,423,0,0,0,0,446,440,463,145,140,104,6,1.8144,551,0,0,51,0,0,366,1,1,458,470,423,446,445,445,420,445,0.0000,0.0000,607.2750,20,20
1346,58,203,3,0,193,313,228,180,0,0,0,0,225,317,260,105,102,76,3,-5.1296,266,0,0,100,0,0,158,1,1,209,226,174,169,196,225,171,202,0.0000,0.0000,548.0771,20,20
1347,85,205,7,0,7,856,7,8,0,0,0,0,40,821,719,92,104,150,17,-16.2315,88,0,0,100,0,0,6,1,1,26,38,1,1,13,40,1,27,0.0000,0.0000,633.6400,20,42
1348,39,202,7,0,491,488,352,545,0,0,0,0,550,496,533,79,86,47,0,3.5928,627,0,0,100,0,0,405,1,1,531,543,496,491,518,550,493,543,0.0000,0.0000,624.8432,25,25
1349,58,203,9,0,261,294,108,306,0,0,0,0,359,275,343,155,184,130,13,3.7423,451,0,0,100,0,0,228,1,1,321,333,286,281,308,359,284,326,0.0000,0.0000,745.5508,20,20
1350,39,202,9,0,314,356,327,314,0,0,0,0,340,365,345,108,107,78,3,-1.6982,429,0,0,26,0,0,264,1,1,316,328,281,276,303,340,278,340,0.0000,0.0000,583.0615,20,20
1351,0,0,1,12,0,0,0,0,95,89,122,94,48,27,148,49,49,5,0,-5.0086,0,0,0,0,0,0,95,164,48,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1352,89,205,1,11,1,225,1,1,0,324,0,0,130,324,285,29,29,22,0,-2.7722,0,0,0,0,0,0,1,130,28,1,1,1,1,1,1,1,1,0.0000,0.0000,618.4343,20,20
1353,28,201,1,12,0,1,0,0,331,413,339,410,338,413,352,46,48,41,1,-5.3164,0,0,0,0,0,0,331,338,192,1,1,1,1,1,1,1,1,0.0000,0.0000,537.5667,25,27
1354,36,202,1,12,2,2,2,2,117,123,118,138,182,123,170,56,54,31,1,-3.1539,0,0,0,0,0,0,117,182,67,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1355,0,0,1,12,0,0,0,0,120,121,192,126,67,56,156,37,39,7,0,-0.1744,0,0,0,0,0,0,120,165,67,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1356,36,202,1,12,0,0,0,0,147,144,154,173,200,144,188,58,55,2,0,-5.4788,0,0,0,0,0,0,147,200,83,1,1,1,1,1,1,1,1,0.0000,0.0000,623.7228,20,20
1357,36,202,1,12,1,1,1,1,231,181,267,264,145,103,236,64,70,7,0,3.3714,0,0,0,0,0,0,231,279,145,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,22,22
1358,28,201,1,11,180,299,198,180,540,535,518,562,634,535,614,69,68,13,0,7.1123,0,0,0,0,0,0,540,634,318,168,180,133,128,155,155,130,155,0.0000,0.0000,598.7476,30,30
1359,74,204,1,13,0,2,0,0,0,367,0,0,16,364,310,22,23,23,0,0.1837,0,0,0,0,0,0,0,85,16,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,36
1360,3,200,1,12,85,118,46,103,503,558,892,637,410,442,584,68,71,36,1,6.9619,0,0,0,0,0,0,503,591,410,73,85,38,33,60,60,35,60,0.0000,0.0000,504.6956,39,39
1361,28,201,1,13,2,2,2,2,358,362,434,481,264,252,443,57,55,20,1,4.0113,0,0,0,0,0,0,358,464,264,1,2,1,1,1,1,1,1,0.0000,0.0000,628.1340,30,30
1362,50,203,1,11,0,249,0,0,22,545,0,0,18,545,449,30,30,17,0,-2.2290,0,0,0,0,0,0,22,70,18,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,25
1363,50,203,2,0,198,166,270,178,0,0,0,0,376,233,347,93,90,53,1,-0.5142,403,0,0,11,0,0,216,1,1,376,210,163,158,185,185,160,185,0.0000,0.0000,400.0000,20,20
1365,50,203,3,0,261,244,358,224,0,0,0,0,281,244,273,83,78,20,0,-0.2494,391,0,0,30,0,0,196,1,1,269,281,234,229,256,256,231,256,0.0000,0.0000,625.5621,20,20
1366,89,205,4,0,6,763,6,6,0,0,0,0,40,771,634,105,105,120,12,-13.2174,93,0,0,94,0,0,5,1,1,25,37,40,1,12,12,1,12,0.0000,0.0000,578.9372,20,36
1367,50,203,5,0,264,291,322,250,0,0,0,0,276,284,293,81,78,46,1,1.6770,315,0,0,33,0,0,234,1,1,260,272,225,276,247,247,222,247,0.0000,0.0000,400.0000,20,20
1368,85,205,6,0,2,709,2,2,0,0,0,0,55,696,610,53,53,81,1,-4.7975,108,0,0,52,0,0,2,1,1,14,26,1,1,55,1,1,1,0.0000,0.0000,613.8630,20,33
1369,50,203,5,0,259,265,179,281,0,0,0,0,362,290,318,87,93,55,2,2.4209,401,0,0,100,0,0,250,1,1,301,313,266,362,289,288,263,288,0.0000,0.0000,549.6191,20,20
1370,0,0,3,0,242,269,242,242,0,0,0,0,268,261,276,75,75,51,1,-4.2853,292,0,0,94,0,0,218,1,1,248,274,213,268,236,235,210,235,0.0000,0.0000,0.0000,20,20
1371,28,201,5,0,573,532,578,573,0,0,0,0,633,551,588,101,101,54,0,1.1742,651,0,0,63,0,0,546,1,1,581,593,546,633,568,568,543,568,0.0000,0.0000,535.0527,30,30
1372,0,0,7,0,245,374,113,280,0,0,0,0,250,376,275,83,92,58,2,-12.8612,251,0,0,100,0,0,199,1,1,235,247,200,195,222,250,197,225,0.0000,0.0000,0.0000,20,20
1373,50,203,8,0,282,271,241,287,0,0,0,0,358,296,346,131,134,113,7,-0.4952,483,0,0,20,0,0,273,1,1,292,304,257,252,279,326,358,309,0.0000,0.0000,400.0000,20,20
1374,36,202,9,0,366,380,444,335,0,0,0,0,438,407,431,151,145,95,4,2.9927,682,0,0,30,0,0,316,1,1,401,413,366,361,388,419,364,438,0.0000,0.0000,652.8465,20,20
1375,36,202,7,0,473,384,473,473,0,0,0,0,466,399,439,213,213,120,12,-5.8407,416,0,0,100,0,0,417,1,1,439,451,404,399,426,466,454,451,0.0000,0.0000,614.1727,23,23
