player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
762,10,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,692,947,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
763,49,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,531,838,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
764,33,202,1,12,0,0,0,0,0,0,0,0,0,0,1,3,5,200,520,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
765,19,201,2,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1561,1637,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
766,65,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
767,33,202,3,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1236,1372,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
769,19,201,4,0,0,0,0,0,0,0,0,0,0,0,5,5,6,863,888,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
771,10,200,4,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2078,2370,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
772,33,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,177,177,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
773,10,200,6,0,0,1,1,0,0,0,0,0,0,0,7,10,11,1287,1729,182,75,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
775,19,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1233,1333,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
776,86,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,132,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
777,19,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1227,1227,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
778,19,201,7,0,0,0,0,0,0,0,0,0,0,0,9,11,12,1559,1906,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
779,21,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1244,1244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
781,1,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,865,1178,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
782,1,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,10,1570,1570,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
784,45,202,1,11,0,0,0,0,0,0,0,0,0,0,7,8,10,1224,1429,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
785,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,901,1032,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,45,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1049,1326,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
789,1,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,6,1048,1048,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
790,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
791,66,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
792,45,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,203,248,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
793,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1059,1209,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,21,201,6,0,0,0,0,0,0,0,0,0,0,0,5,5,7,888,953,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
796,1,200,6,0,0,1,1,0,0,0,0,0,0,0,0,0,2,53,107,182,15,15,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
797,45,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,378,389,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
798,21,201,6,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1391,1445,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
800,45,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,184,239,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
801,45,202,8,0,0,0,0,0,0,0,0,0,0,0,3,3,4,554,554,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
803,45,202,7,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1053,1053,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
804,66,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
805,47,202,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,902,902,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
806,18,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1231,1292,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
807,9,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,536,624,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
808,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,735,871,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,7,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,13,1984,2215,174,49,49,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,9,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,897,1082,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
811,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,7,736,736,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1381,1381,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,47,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1048,1246,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
814,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,882,882,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,9,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1899,1899,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
817,18,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,192,192,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
819,47,202,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1054,1235,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
820,3,200,4,0,0,1,1,0,0,0,0,0,0,0,8,8,10,1485,1520,172,87,87,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,18,201,5,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1073,1227,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
822,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,5,6,908,908,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,7,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,4,734,734,182,181,181,182,10,4,0,0,0,0,0,0,0,0,0,0,1,0
824,63,203,4,0,0,0,0,0,0,0,0,0,0,0,5,5,7,865,900,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
828,18,201,9,0,0,0,0,0,0,0,0,0,0,0,2,2,5,352,389,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
829,63,203,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,695,826,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
830,18,201,7,0,0,0,0,0,0,0,0,0,0,0,2,3,5,382,613,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
831,8,200,1,11,0,1,1,0,0,0,0,0,0,0,5,7,8,896,1244,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
832,8,200,1,11,0,1,1,0,0,0,0,0,0,0,8,10,10,1423,1751,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
833,24,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1392,1685,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
834,7,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,8,1401,1401,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
835,42,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1242,1507,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
836,24,201,1,12,0,0,0,0,0,0,0,0,0,0,4,6,7,733,1083,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
837,2,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,11,1587,1587,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
838,42,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,878,878,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
839,42,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,701,701,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
840,1,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,10,1402,1606,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
842,8,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,14,1969,2179,182,32,32,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
843,24,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1426,1426,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
844,24,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1079,1079,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
846,24,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1401,1401,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
847,42,202,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,564,627,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
848,42,202,5,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1065,1080,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
849,42,202,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,706,1028,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
850,42,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,547,852,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
851,24,201,4,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1042,1042,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
852,42,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,354,354,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
853,42,202,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1082,1304,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
854,42,202,9,0,0,0,0,0,0,0,0,0,0,0,5,6,7,886,1114,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
856,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1035,1356,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,10,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1228,1228,175,150,150,175,2,0,0,0,0,0,0,0,0,0,0,0,0,0
858,22,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,386,474,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
859,14,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,9,1418,1452,182,164,180,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
860,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,566,576,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
862,5,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1071,1071,182,182,182,182,76,4,0,0,0,0,0,0,0,0,0,0,0,0
864,51,203,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,544,822,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
865,41,202,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1578,1643,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
867,14,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,10,1527,1606,179,137,137,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,5,200,1,13,0,1,1,0,0,0,0,0,0,0,7,7,7,1228,1228,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
869,5,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,4,715,847,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
870,83,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,82,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
871,22,201,3,0,0,0,0,0,0,0,0,0,0,0,11,12,14,1908,2190,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
872,22,201,6,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1069,1336,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
873,5,200,5,0,0,1,1,0,0,0,0,0,0,0,0,1,2,75,186,182,73,110,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
874,5,200,6,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1564,1855,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
876,5,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1767,1814,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
877,22,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,11,1390,1515,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
878,22,201,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,369,531,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
880,22,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,6,703,703,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
881,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1208,1472,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,83,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
883,26,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,203,253,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
884,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1248,1248,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,7,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,238,304,182,58,84,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
887,7,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1426,1556,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
888,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,878,878,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,23,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,34,110,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
890,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1036,1356,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,7,200,1,13,0,1,1,0,0,0,0,0,0,0,7,9,10,1251,1599,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
892,46,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,186,204,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
893,7,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,10,1402,1402,182,182,182,182,20,4,0,0,0,0,0,0,0,0,0,0,0,0
894,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
895,7,200,2,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1143,1220,182,95,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
896,23,201,2,0,0,0,0,0,0,0,0,0,0,0,13,13,15,2279,2279,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
897,23,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1226,1274,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
898,7,200,4,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1106,1518,182,43,182,182,10,4,0,0,0,0,0,0,0,1,1,0,0,0
899,23,201,5,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1205,1205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
900,23,201,8,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1080,1324,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
901,46,202,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,712,903,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
902,94,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
903,46,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,206,225,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
904,46,202,3,0,0,0,0,0,0,0,0,0,0,0,5,5,6,867,867,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
905,46,202,8,0,0,0,0,0,0,0,0,0,0,0,4,4,6,733,733,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
906,28,201,7,0,0,0,0,0,0,0,0,0,0,0,12,13,14,2111,2277,172,7,7,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,7,200,7,0,0,1,1,0,0,0,0,0,0,0,5,7,7,937,1254,182,72,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
909,17,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,736,737,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
910,24,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,8,876,1120,178,7,7,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,673,992,182,118,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
913,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
914,17,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,886,1038,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
916,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,898,1172,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,17,201,1,11,0,0,0,0,0,0,0,0,0,0,4,6,7,703,1047,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
918,35,202,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1040,1083,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
921,82,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
922,35,202,2,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1062,1062,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
923,35,202,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1059,1116,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
925,35,202,6,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1065,1352,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
926,6,200,4,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1563,1812,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
927,17,201,6,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1213,1350,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
928,35,202,8,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1751,1751,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
929,17,201,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,692,692,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
930,17,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,6,869,869,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
932,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
933,35,202,7,0,0,0,0,0,0,0,0,0,0,0,6,8,8,1066,1391,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
934,2,200,7,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1749,2070,176,151,151,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,75,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
936,37,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,544,709,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
938,14,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,6,606,816,182,49,68,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
940,18,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1448,1695,180,39,58,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0
942,75,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
943,20,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1058,1152,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
945,37,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,345,348,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
946,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,695,837,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,20,201,2,0,0,0,0,0,0,0,0,0,0,0,3,4,5,518,799,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
948,14,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1551,1749,182,182,182,182,41,4,0,0,0,0,0,0,0,0,0,0,0,0
950,14,200,4,0,0,1,1,0,0,0,0,0,0,0,0,1,2,99,217,182,81,124,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
951,20,201,8,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1222,1475,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
952,37,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
953,64,203,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,533,607,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
954,20,201,4,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1936,2069,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
955,20,201,5,0,0,0,0,0,0,0,0,0,0,0,3,5,5,533,874,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
956,20,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,10,1205,1205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
957,64,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
958,20,201,9,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1766,1984,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
960,14,200,7,0,0,1,1,0,0,0,0,0,0,0,12,14,14,2090,2420,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
961,40,202,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,695,1029,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
962,12,200,1,11,0,1,1,0,0,0,0,0,0,0,14,15,16,2444,2696,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
963,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1397,1397,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,5,7,559,899,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,40,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,350,398,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
967,40,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,37,113,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
968,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1422,1545,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1240,1248,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,12,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,9,1348,1705,182,103,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
973,40,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
974,12,200,2,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1046,1232,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
975,40,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,518,823,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
976,40,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,175,175,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
977,12,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,6,875,1020,182,182,182,182,5,4,0,0,0,0,0,0,0,0,0,0,0,0
978,62,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
