player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
754,10,200,1,12,80,88,36,1,8,5,80,86,36,1,8,5,80,96,38,1,8,5,80,88,38,1,8,5,99,0,106,0,0,102,59,0,0,0,0,0,99,0,106,0,0,103,61,0,0,0,0,0,11,3,72,46,126,0
755,0,0,1,11,72,38,25,1,11,5,76,38,25,1,11,5,69,37,24,1,11,5,72,38,25,0,11,5,100,106,0,0,0,117,0,0,0,0,0,0,100,108,0,0,0,117,0,0,0,0,0,0,10,4,112,44,44,0
756,5,200,1,12,66,97,106,1,5,2,69,99,110,1,5,2,62,94,101,1,5,2,67,99,108,1,5,2,91,65,59,0,0,54,85,0,0,0,0,0,92,67,62,0,0,54,86,0,0,0,0,0,12,4,97,62,77,0
757,33,202,1,11,66,47,56,0,8,5,66,44,55,0,8,5,65,52,59,0,8,5,66,49,56,0,8,5,94,0,93,0,0,94,80,0,0,0,0,0,94,0,94,0,0,94,80,0,0,0,0,0,9,4,106,51,198,0
758,0,0,1,11,49,56,45,0,8,4,51,58,48,0,8,4,47,53,43,0,8,4,49,56,45,0,8,4,78,0,0,0,0,73,73,73,0,0,0,0,78,0,0,0,0,73,73,73,0,0,0,0,8,3,112,49,83,0
759,27,201,1,11,47,99,84,0,6,4,50,106,89,0,6,4,42,92,76,0,6,4,47,99,84,0,5,4,87,0,0,0,0,0,81,0,0,82,0,0,87,0,0,0,0,0,81,0,0,82,0,0,10,3,52,53,45,0
760,0,0,1,12,63,52,28,0,8,5,61,49,27,0,8,5,70,59,31,0,8,5,63,52,28,0,8,5,88,0,0,0,0,0,71,0,0,80,0,0,88,0,0,0,0,0,71,0,0,80,0,0,12,3,46,45,111,0
761,0,0,1,12,95,66,42,1,12,4,88,63,40,1,12,4,116,72,48,1,12,4,95,66,42,1,12,4,122,116,0,0,0,0,0,0,0,0,0,0,122,116,0,0,0,0,0,0,0,0,0,0,15,3,98,52,189,0
762,10,200,1,12,127,96,89,1,6,2,141,101,97,1,6,2,111,89,79,1,6,2,127,96,96,1,6,2,161,112,0,0,0,0,0,0,0,0,0,0,161,112,0,0,0,0,0,0,0,0,0,0,17,3,47,53,141,0
763,49,203,1,12,67,47,50,0,8,5,70,51,53,0,8,5,61,43,46,0,8,5,67,47,50,0,8,5,94,0,0,0,0,0,78,0,0,79,6,0,94,0,0,0,0,0,78,0,0,79,6,0,13,3,28,52,136,0
764,33,202,1,12,81,68,49,1,6,7,84,71,50,1,6,7,78,66,48,1,6,7,81,68,49,1,6,7,102,0,0,0,0,86,83,0,0,87,0,0,102,0,0,0,0,86,83,0,0,87,0,0,12,3,29,52,105,0
765,19,201,2,0,2,2,9,30,18,15,2,2,9,30,18,15,2,2,9,30,18,15,2,2,9,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,40,1,0
766,65,204,2,0,4,1,11,30,18,15,4,1,13,30,18,15,3,1,11,30,18,15,4,1,11,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,1,1,55,1,0
767,33,202,3,0,3,2,9,30,18,15,3,2,9,30,18,15,3,2,9,30,18,15,3,2,9,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
768,0,0,4,0,1,1,24,30,18,15,1,1,24,30,18,15,1,1,23,30,18,15,1,1,24,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
769,19,201,4,0,3,3,10,30,18,15,3,3,10,30,18,15,2,3,10,30,18,15,3,3,10,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,54,1,0
770,0,0,6,0,3,4,9,30,18,15,3,4,9,30,18,15,3,4,9,30,18,15,3,4,9,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
771,10,200,4,0,4,3,9,30,18,15,4,3,9,30,18,15,4,3,9,30,18,15,4,3,9,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
772,33,202,5,0,2,2,22,30,18,15,2,2,24,30,18,15,2,2,21,30,18,15,2,2,22,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,58,1,0
773,10,200,6,0,1,2,9,30,18,15,1,2,9,30,18,15,1,2,9,30,18,15,1,2,9,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
774,0,0,7,0,3,2,21,30,18,15,3,2,22,30,18,15,3,2,21,30,18,15,3,2,21,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
775,19,201,7,0,1,2,9,30,18,15,2,2,9,30,18,15,1,2,9,30,18,15,1,2,9,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,47,1,0
776,86,205,9,0,2,1,9,30,18,15,1,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,1,0
777,19,201,3,0,3,3,9,30,18,15,3,3,9,30,18,15,3,3,9,30,18,15,3,3,9,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
778,19,201,7,0,2,3,11,30,18,15,2,3,11,30,18,15,2,3,11,30,18,15,2,3,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
779,21,201,1,12,68,56,33,2,8,5,71,58,34,2,8,5,65,52,31,2,8,5,68,58,34,2,8,5,97,77,75,0,0,55,0,81,0,0,0,72,97,80,75,0,0,55,0,81,0,0,0,72,12,3,59,43,83,0
780,0,0,1,12,75,57,39,1,8,5,68,53,36,1,8,5,94,69,48,1,8,5,75,57,39,1,8,5,98,101,0,0,0,0,80,0,0,0,0,0,98,101,0,0,0,0,80,0,0,0,0,0,10,3,84,49,194,0
781,1,200,1,11,103,108,120,0,4,2,114,111,129,0,4,2,90,102,109,0,4,2,104,108,122,0,3,2,128,106,0,0,0,67,104,0,0,0,0,0,128,110,0,0,0,67,105,0,0,0,0,0,17,3,105,65,52,0
782,1,200,1,11,102,96,84,0,4,2,102,97,85,0,4,2,102,94,83,0,4,2,102,96,84,0,4,3,131,0,52,0,0,137,110,0,0,0,0,0,131,0,52,0,0,137,110,0,0,0,0,0,15,4,102,54,149,0
783,0,0,1,12,52,66,37,1,8,5,56,69,39,1,8,5,49,61,35,1,8,5,52,66,37,1,7,5,80,0,0,0,61,0,63,65,0,0,0,0,80,0,0,0,61,0,63,65,0,0,0,0,10,3,82,52,18,0
784,45,202,1,11,62,67,45,0,13,3,71,71,49,0,13,3,50,63,40,0,13,3,62,71,45,0,13,3,91,103,0,0,0,0,83,0,0,0,0,0,92,103,0,0,0,0,83,0,0,0,0,0,9,3,74,50,148,0
785,0,0,1,12,68,66,20,0,9,5,71,64,20,0,9,5,63,66,20,0,9,5,70,66,20,0,8,5,128,57,0,0,0,62,0,0,0,0,0,0,128,57,0,0,0,67,0,0,0,0,0,0,14,3,25,43,56,0
786,45,202,1,12,72,77,17,2,8,5,79,81,17,2,8,5,63,74,16,2,8,5,72,78,23,1,7,5,107,0,0,0,0,0,0,91,0,0,0,0,108,0,0,0,0,0,0,91,0,0,0,0,13,2,66,41,150,0
787,0,0,1,12,59,54,9,1,9,3,54,52,9,1,9,3,72,59,9,1,9,3,59,54,9,1,8,3,106,71,0,0,0,0,0,0,0,0,0,0,106,71,0,0,0,0,0,0,0,0,0,0,13,3,41,40,108,0
788,0,0,1,12,31,53,37,1,13,3,32,53,38,1,13,3,29,52,36,1,13,3,31,53,37,1,13,3,54,0,0,0,0,0,59,0,0,61,0,0,54,0,0,0,0,0,59,0,0,61,0,0,6,4,36,45,84,0
789,1,200,1,11,160,121,79,0,4,2,171,130,86,0,4,2,147,111,72,0,4,2,160,121,80,0,4,2,173,70,0,0,0,0,118,0,0,149,0,0,173,83,0,0,0,0,119,0,0,149,0,0,18,3,115,51,96,0
790,66,204,1,11,40,19,52,1,4,3,43,22,56,1,4,3,35,18,48,1,4,3,79,98,126,1,4,3,82,45,30,0,0,5,68,0,0,0,0,0,115,82,72,0,0,59,102,0,0,0,0,0,13,4,84,58,95,0
791,66,204,2,0,1,1,9,30,18,15,1,1,9,30,18,15,1,1,9,30,18,15,1,1,9,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
792,45,202,2,0,3,1,9,30,18,15,3,1,9,30,18,15,3,1,9,30,18,15,3,1,9,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
793,0,0,3,0,3,2,9,30,18,15,3,2,9,30,18,15,3,2,9,30,18,15,3,2,9,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
794,21,201,6,0,3,5,9,30,18,15,3,5,9,30,18,15,3,5,9,30,18,15,3,5,9,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
795,0,0,5,0,2,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,44,1,0
796,1,200,6,0,1,3,15,30,18,15,1,3,15,30,18,15,1,3,15,30,18,15,1,3,15,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
797,45,202,4,0,3,3,9,30,18,15,3,3,9,30,18,15,3,3,9,30,18,15,3,3,9,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
798,21,201,6,0,2,4,18,30,18,15,2,4,19,30,18,15,2,4,18,30,18,15,2,4,18,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
799,0,0,4,0,4,2,9,30,18,15,4,2,9,30,18,15,4,2,9,30,18,15,4,2,9,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,47,1,0
800,45,202,7,0,2,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
801,45,202,8,0,2,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
802,0,0,9,0,4,2,9,30,18,15,4,2,9,30,18,15,4,2,9,30,18,15,4,2,9,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
803,45,202,7,0,3,2,9,30,18,15,3,2,9,30,18,15,3,2,9,30,18,15,3,2,9,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
804,66,204,7,0,2,1,9,30,18,15,1,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,1,0
805,47,202,1,11,81,57,46,2,9,5,77,54,44,2,9,5,95,67,55,2,9,5,83,57,48,2,9,5,112,106,0,0,0,0,84,0,0,0,101,0,112,106,0,0,0,0,85,0,0,0,101,0,13,3,119,53,105,0
806,18,201,1,11,72,78,58,0,7,4,72,81,60,0,7,4,71,76,57,0,7,4,72,78,58,0,6,4,0,92,91,0,0,78,0,92,0,86,0,0,0,92,91,0,0,78,0,92,0,86,0,0,12,3,86,52,113,0
807,9,200,1,11,113,99,101,0,5,2,117,102,105,0,5,2,108,97,97,0,5,2,113,99,101,0,5,2,128,125,109,0,0,17,107,122,0,0,0,0,128,125,109,0,0,17,107,122,0,0,0,0,15,4,103,58,7,0
808,0,0,1,12,51,67,44,2,8,4,53,67,44,2,8,4,50,68,44,2,8,4,53,67,48,2,7,4,72,0,67,0,0,62,67,0,0,0,0,0,73,0,67,0,0,70,69,0,0,0,0,0,8,3,92,50,79,0
809,7,200,1,12,45,112,97,0,6,3,51,117,104,0,6,3,39,108,90,0,6,3,45,112,97,0,5,3,62,63,0,0,0,69,81,0,0,0,0,0,62,63,0,0,0,69,81,0,0,0,0,0,7,3,101,54,78,0
810,9,200,1,11,87,98,100,0,6,4,93,101,105,0,6,4,81,94,94,0,6,4,88,101,100,0,6,4,118,0,0,0,0,0,104,0,0,126,0,0,120,0,0,0,0,0,104,0,0,126,0,0,14,3,86,58,26,0
811,0,0,1,12,79,24,45,1,8,4,77,22,43,1,8,4,84,29,51,1,8,4,79,24,46,1,8,4,74,0,0,0,0,61,78,0,0,100,0,0,74,0,0,0,0,61,79,0,0,100,0,0,12,3,40,52,143,0
812,0,0,1,12,79,67,37,1,10,6,74,64,35,1,10,6,95,74,42,1,10,6,79,67,37,1,11,5,131,85,0,0,0,0,0,0,0,0,0,0,131,85,0,0,0,0,0,0,0,0,0,0,13,3,88,49,109,0
813,47,202,1,12,87,64,51,1,8,4,87,64,52,1,8,4,86,64,51,1,8,4,88,64,52,1,8,4,112,0,0,0,75,0,0,0,0,96,0,0,113,0,0,0,75,0,0,0,0,96,0,0,15,3,23,51,32,0
814,0,0,1,12,70,25,26,1,13,5,69,27,27,1,13,5,70,24,26,1,13,5,70,28,28,1,13,5,100,0,0,0,0,60,0,0,0,83,0,0,100,0,0,0,0,60,0,0,0,84,0,0,13,3,41,46,135,0
815,9,200,1,12,89,93,81,1,7,5,93,94,84,1,7,5,85,92,78,1,7,5,89,93,81,1,7,5,112,0,54,0,0,32,89,90,0,0,0,58,112,0,54,0,0,32,89,90,0,0,0,58,15,3,105,54,22,0
816,0,0,1,12,53,51,38,0,9,4,52,52,38,0,9,4,53,48,37,0,9,4,53,51,38,0,8,4,100,0,67,0,0,0,0,0,0,0,0,0,100,0,67,0,0,0,0,0,0,0,0,0,11,3,35,48,44,0
817,18,201,2,0,2,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
818,0,0,2,0,2,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
819,47,202,3,0,1,5,9,30,18,15,1,6,9,30,18,15,1,5,9,30,18,15,1,5,9,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
820,3,200,4,0,2,4,9,30,18,15,2,4,9,30,18,15,2,4,9,30,18,15,2,4,9,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
821,18,201,5,0,4,2,9,30,18,15,4,2,9,30,18,15,4,2,9,30,18,15,4,2,9,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
822,0,0,4,0,3,3,9,30,18,15,3,3,9,30,18,15,3,3,9,30,18,15,3,3,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
823,7,200,4,0,4,1,34,30,18,15,4,1,35,30,18,15,4,1,33,30,18,15,4,1,34,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,62,1,0
824,63,203,4,0,4,2,11,30,18,15,4,2,11,30,18,15,4,2,11,30,18,15,4,2,11,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
825,0,0,4,0,1,1,18,30,18,15,1,1,19,30,18,15,1,1,18,30,18,15,1,1,18,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
826,0,0,7,0,3,1,9,30,18,15,3,1,9,30,18,15,3,1,9,30,18,15,3,1,9,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
827,0,0,8,0,1,2,9,30,18,15,1,2,9,30,18,15,1,2,9,30,18,15,1,2,9,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
828,18,201,9,0,3,2,9,30,18,15,3,2,9,30,18,15,3,2,9,30,18,15,3,2,9,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
829,63,203,7,0,3,1,9,30,18,15,3,1,9,30,18,15,3,1,9,30,18,15,3,1,9,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
830,18,201,7,0,2,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,18,15,2,1,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
831,8,200,1,11,69,103,122,1,4,4,71,108,128,1,4,4,67,98,113,1,4,4,71,105,123,1,4,4,95,76,62,0,0,71,86,69,0,0,0,0,95,78,64,0,0,72,89,69,0,0,0,0,11,3,90,66,87,0
832,8,200,1,11,85,93,67,0,8,3,86,96,68,0,8,3,84,89,65,0,8,3,85,94,67,0,8,3,110,0,90,0,0,84,89,94,0,0,0,0,110,0,90,0,0,84,89,96,0,0,0,0,13,3,86,55,90,0
833,24,201,1,12,77,87,39,2,7,5,79,88,40,2,7,5,72,86,38,2,7,5,77,87,39,2,7,5,102,0,92,0,0,0,83,0,0,0,0,0,102,0,92,0,0,0,83,0,0,0,0,0,12,3,96,46,136,0
834,7,200,1,12,101,99,91,1,8,3,102,101,92,1,8,3,97,96,90,1,8,3,102,101,92,1,8,3,115,0,119,0,0,129,78,0,0,0,0,0,115,0,119,0,0,132,80,0,0,0,0,0,13,3,97,57,137,0
835,42,202,1,12,74,51,36,2,8,6,75,53,37,2,8,6,71,48,35,2,8,6,74,52,38,2,8,6,105,72,65,0,0,72,70,0,0,74,0,0,105,72,65,0,0,77,71,0,0,76,0,0,12,4,115,49,78,0
836,24,201,1,12,83,73,54,2,9,5,84,74,55,2,9,5,81,72,53,2,9,5,83,73,54,1,8,5,108,0,73,0,0,61,69,98,0,0,0,0,110,0,75,0,0,62,69,98,0,0,0,0,14,3,105,51,171,0
837,2,200,1,12,148,102,90,0,5,1,147,105,91,0,5,1,149,99,89,0,5,1,148,102,90,0,4,1,169,0,137,0,0,0,0,0,0,0,0,0,169,0,137,0,0,0,0,0,0,0,0,0,17,3,29,57,50,0
838,42,202,1,12,74,76,52,1,8,3,81,81,56,1,8,3,66,69,46,1,8,3,75,76,52,1,8,3,124,0,0,0,0,85,0,0,0,0,0,0,125,0,0,0,0,85,0,0,0,0,0,0,13,2,50,45,39,0
839,42,202,1,12,58,79,49,0,7,5,62,84,52,0,7,5,52,74,45,0,7,5,58,79,50,0,7,5,77,73,0,0,0,77,72,0,0,0,0,0,77,77,0,0,0,77,72,0,0,0,0,0,8,4,108,50,140,0
840,1,200,1,12,133,97,111,1,5,6,134,94,110,1,5,6,129,105,116,1,5,6,133,97,111,1,4,5,0,0,0,0,0,123,0,0,0,151,0,0,0,0,0,0,0,123,0,0,0,151,0,0,16,3,46,63,135,0
841,0,0,1,12,43,63,29,2,12,3,44,62,28,2,12,3,42,67,29,2,12,3,44,63,35,2,12,3,69,0,79,0,0,0,0,0,0,0,0,0,69,0,80,0,0,0,0,0,0,0,0,0,7,3,76,49,194,0
842,8,200,1,12,81,71,69,2,9,4,79,68,66,2,9,4,87,81,77,2,9,4,81,71,69,1,9,4,120,0,42,0,0,0,87,0,0,0,0,0,120,0,42,0,0,0,87,0,0,0,0,0,14,4,53,53,144,0
843,24,201,2,0,2,3,9,30,18,15,2,3,9,30,18,15,2,3,9,30,18,15,2,3,9,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
844,24,201,2,0,3,1,24,30,18,15,3,1,24,30,18,15,3,1,23,30,18,15,3,1,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
845,0,0,3,0,3,1,9,30,18,15,3,1,9,30,18,15,3,1,9,30,18,15,3,1,9,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
846,24,201,3,0,2,4,9,30,18,15,2,4,9,30,18,15,2,4,9,30,18,15,2,4,9,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
847,42,202,5,0,1,1,16,30,18,15,1,1,16,30,18,15,1,1,15,30,18,15,1,1,16,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,56,1,0
848,42,202,5,0,3,2,9,30,18,15,3,2,9,30,18,15,3,2,9,30,18,15,3,2,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
849,42,202,4,0,1,4,9,30,18,15,1,4,9,30,18,15,1,4,9,30,18,15,1,4,9,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
850,42,202,3,0,4,1,9,30,18,15,4,1,9,30,18,15,3,1,9,30,18,15,4,2,9,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,43,1,0
851,24,201,4,0,1,2,9,30,18,15,1,2,9,30,18,15,1,2,9,30,18,15,1,3,9,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
852,42,202,3,0,4,1,27,30,18,15,4,1,29,30,18,15,3,1,25,30,18,15,4,1,27,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,60,1,0
853,42,202,9,0,1,4,9,30,18,15,1,4,9,30,18,15,1,4,9,30,18,15,1,4,9,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
854,42,202,9,0,3,5,9,30,18,15,3,5,9,30,18,15,3,5,9,30,18,15,3,5,9,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,38,1,0
855,0,0,9,0,1,6,9,30,18,15,1,6,9,30,18,15,1,6,9,30,18,15,1,6,9,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
856,0,0,7,0,1,3,9,30,18,15,1,3,9,30,18,15,1,3,9,30,18,15,1,3,9,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
857,10,200,1,12,111,84,41,0,8,3,120,86,42,0,8,3,101,83,39,0,8,3,111,86,41,0,8,3,121,91,68,0,0,45,91,0,0,0,0,0,121,91,68,0,0,48,91,0,0,0,0,0,16,3,104,43,123,0
858,22,201,1,11,52,105,107,1,6,3,52,106,107,1,6,3,53,103,106,1,6,3,52,105,107,1,6,3,71,0,74,0,0,76,79,76,0,0,0,0,72,0,74,0,0,76,79,76,0,0,0,0,8,4,85,62,141,0
859,14,200,1,11,83,84,48,2,5,3,84,88,50,2,5,3,83,81,46,2,5,3,83,86,49,2,5,3,97,0,92,0,0,65,82,86,0,90,0,0,97,0,92,0,0,70,83,88,0,90,0,0,12,3,109,49,66,0
860,0,0,1,12,79,56,28,1,7,4,77,54,27,1,7,4,86,62,30,1,7,4,79,56,33,1,7,4,112,91,74,0,0,67,0,0,0,0,0,0,112,91,78,0,0,67,0,0,0,0,0,0,12,3,99,48,120,0
861,83,205,1,12,27,16,10,0,8,5,28,17,10,0,8,5,26,16,10,0,8,5,42,44,33,0,8,5,56,0,33,0,0,0,51,0,0,0,0,0,68,0,62,0,0,0,63,0,0,0,0,0,7,4,105,47,117,0
862,5,200,1,11,89,87,79,1,4,5,93,87,80,1,4,5,87,86,77,1,4,5,89,87,79,1,4,5,141,0,94,0,0,67,89,0,0,0,0,0,141,0,94,0,0,67,89,0,0,0,0,0,15,3,71,56,125,0
863,0,0,1,12,59,58,44,1,13,5,60,61,46,1,13,5,57,54,42,1,13,5,59,58,44,1,13,5,96,0,69,0,0,52,61,0,0,0,0,0,96,0,69,0,0,52,61,0,0,0,0,0,13,3,64,51,32,0
864,51,203,1,11,48,68,45,0,8,5,51,71,48,0,8,5,42,64,43,0,8,5,48,68,49,0,8,5,90,65,0,0,0,0,0,0,0,80,0,0,90,66,0,0,0,0,0,0,0,82,0,0,11,3,70,53,20,0
