coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
301,"Brett","Robbins","",45,"1978-8-29",22469,206,200,183,5,13,5,44,0,0,96250,1,0,0,4,5,7,10,2,61,28,44,27,25,78,60,60,0,0,0,0,0,3,2,3,3,0,43,0,0,0,0,3,0,2,1,3,2,0,0,0,1,3,3,3,3,1,2,-1,1,1,0,0,-2,0,-5,0,0,9,-7,-3,4,6,-7,1,0,0,9,5,4,2,0,4,-2,-3,89,38,62,7,0,38,1,4
302,"Danny","Rugg","",38,"1985-8-10",87780,206,210,188,4,1,4,44,0,0,87150,1,0,0,2,9,0,6,2,36,65,61,16,48,69,49,59,0,0,0,0,0,1,2,3,1,0,57,0,0,0,0,0,-1,-1,1,0,1,0,3,1,1,-1,-1,1,1,-1,0,0,-1,0,1,1,1,1,-3,0,0,-5,5,0,-3,6,-8,2,2,0,8,7,3,2,0,3,-4,0,66,64,42,5,0,44,1,2
303,"Joe","Reed","",38,"1985-3-24",69127,206,220,194,1,1,2,42,0,0,115750,2,0,0,11,9,13,7,2,36,47,52,56,29,79,47,60,0,0,0,0,0,2,2,3,3,0,48,0,0,0,0,-2,2,3,1,3,1,-1,-3,3,-3,-2,-1,-3,-3,0,-2,-1,0,0,0,1,3,1,1,0,0,-5,4,1,0,0,-4,2,1,0,8,8,3,1,-5,-1,-1,1,64,51,43,9,0,48,2,0
304,"Joe","Gillespie","",38,"1985-8-20",42725,206,185,183,5,3,5,42,0,0,89200,1,0,0,11,11,9,4,3,79,42,19,18,9,65,54,88,0,0,0,0,0,0,3,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,-3,1,-6,3,-1,0,10,6,4,0,1,1,-2,-1,54,49,77,8,0,30,3,0
305,"Gary","Jones","",38,"1985-6-4",55107,206,220,187,4,1,4,42,0,0,79150,1,0,0,6,8,8,4,1,26,57,17,11,26,45,36,58,0,0,0,0,0,0,2,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,-7,4,1,1,1,0,10,6,3,1,1,6,-4,3,47,54,31,6,0,22,0,2
306,"Dustin","Akey","",43,"1980-3-9",24425,206,215,185,1,11,2,48,0,0,121000,2,0,0,3,2,6,0,2,54,58,67,48,72,64,60,58,0,0,0,0,0,1,2,3,0,0,48,0,0,0,0,0,0,-1,-1,0,1,0,3,0,0,-1,1,1,0,-1,0,-1,1,-1,-1,0,1,0,-3,0,0,5,4,-2,3,-2,-1,3,1,0,9,7,3,1,0,-2,-4,3,94,59,56,2,0,55,3,0
307,"Luis","Pared","",36,"1987-3-16",30769,206,210,184,5,5,5,48,0,0,84100,1,0,0,14,11,12,14,4,82,12,18,11,23,51,80,47,0,0,0,0,0,0,0,2,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,-1,0,5,0,0,10,6,3,1,3,6,1,1,59,24,76,13,0,24,0,4
308,"Cameron","Pike","",38,"1985-7-29",13181,206,230,193,4,3,4,48,0,0,90450,1,0,0,5,5,11,11,1,8,73,22,18,11,73,85,88,0,0,0,0,0,0,2,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-5,-2,-5,-2,3,-1,-1,12,5,2,1,3,5,2,0,49,75,27,8,0,26,4,0
309,"Pete","Hollingshead","",36,"1987-10-3",86091,206,215,188,1,4,2,46,0,0,113050,2,0,0,0,11,0,6,2,59,59,52,31,37,47,64,50,0,0,0,0,0,2,2,2,3,0,29,0,0,0,0,-1,3,3,1,3,1,-3,-3,2,-2,-2,-1,-2,-3,-2,-3,1,0,0,0,1,3,1,1,0,0,4,5,6,2,-6,3,3,1,-1,9,6,3,2,-5,1,6,7,63,58,58,4,0,40,4,0
310,"Jason","Clark","",39,"1984-5-22",67700,206,205,180,5,1,5,46,0,0,104300,1,0,0,12,10,18,14,3,64,11,24,23,7,61,81,61,0,0,0,0,0,0,1,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,4,7,2,-3,4,1,0,10,6,2,2,-3,-4,0,1,48,25,65,13,0,27,4,3
311,"Brian","Budinger","",44,"1978-12-7",69896,206,225,193,4,11,4,46,0,0,87650,1,0,0,2,4,0,6,3,17,89,9,11,34,70,82,49,0,0,0,0,0,0,2,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,4,-4,3,-6,3,0,0,12,5,3,0,-3,1,2,8,74,84,30,4,0,29,2,1
312,"Ruben","Perez","",36,"1987-7-18",49114,206,195,188,1,1,2,43,0,0,109850,2,0,0,1,7,6,8,3,59,47,48,63,66,52,51,42,0,0,0,0,0,3,3,3,1,0,47,0,0,0,0,3,-1,3,1,2,0,-1,1,0,1,4,3,2,3,1,0,0,-1,0,2,2,-2,1,-3,0,0,3,4,-4,3,-4,-6,2,-2,-1,9,5,3,3,-6,3,2,-2,70,47,56,5,0,53,4,3
313,"Chris","Walker","",44,"1979-3-31",12314,206,195,188,5,10,5,43,0,0,104700,1,0,0,8,12,4,11,0,61,13,3,45,16,75,53,67,0,0,0,0,0,0,4,2,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,3,-3,2,4,2,-1,12,4,2,2,3,-4,-2,3,70,26,62,9,0,35,2,1
314,"Jonathan","Bensen","",42,"1981-10-1",65722,206,200,182,4,3,4,43,0,0,94500,1,0,0,7,4,2,9,2,2,75,9,27,14,59,49,35,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-1,-2,3,-1,5,-1,0,11,5,4,0,2,-2,1,-2,47,68,13,6,0,22,0,4
315,"Scott","Nicol","",39,"1984-6-9",58740,206,195,181,1,6,2,47,0,0,125600,2,0,0,7,10,11,9,2,43,50,62,54,56,58,51,60,0,0,0,0,0,1,1,3,0,0,43,0,0,0,0,1,0,0,-1,-1,-1,0,2,1,1,0,0,0,1,-1,1,-1,1,1,1,-1,1,-1,-3,0,0,2,-5,-4,3,2,-7,3,1,0,12,5,2,1,-6,5,3,2,79,52,46,9,0,52,2,4
316,"Luke","D'Anna","",37,"1985-12-29",6327,206,205,190,5,3,5,47,0,0,71250,1,0,0,4,4,4,7,1,44,28,21,19,24,48,48,59,0,0,0,0,0,5,0,2,1,0,9,0,0,0,0,1,2,3,2,2,-2,-1,0,3,1,1,-1,0,1,3,1,1,3,2,3,2,3,3,0,0,0,5,0,0,5,1,0,2,1,0,9,6,4,1,-1,0,7,-8,46,34,46,5,0,28,0,4
317,"Mike","Croft","",39,"1984-5-22",4992,206,205,184,4,1,4,47,0,0,89950,1,0,0,6,1,10,0,3,23,46,9,30,9,58,53,51,0,0,0,0,0,0,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,1,3,-2,-1,3,-2,0,10,5,4,1,-4,-4,0,7,44,48,31,3,0,23,2,4
318,"Jonathan","Pino","",43,"1980-6-25",41565,206,220,197,1,8,2,45,0,0,136150,2,0,0,7,0,10,2,3,32,43,50,56,66,64,66,43,0,0,0,0,0,1,2,3,3,0,42,0,0,0,0,-1,1,0,1,1,0,-1,2,0,-1,0,1,-1,0,1,0,0,1,-1,1,1,0,-1,-3,0,0,-1,-1,-2,2,-5,-6,2,-1,-1,9,6,3,2,1,-5,-8,2,76,47,38,4,0,53,4,2
319,"Dave","Lowery","",40,"1982-12-12",88558,206,210,183,5,1,5,45,0,0,84200,1,0,0,7,12,9,18,3,53,17,14,30,15,56,62,52,0,0,0,0,0,0,4,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,7,4,-1,0,4,0,0,9,6,3,2,3,-3,5,8,47,27,54,12,0,25,2,3
320,"Andy","Chuhran","",43,"1980-8-19",44864,206,220,189,4,5,4,45,0,0,81850,1,0,0,11,4,6,0,1,18,60,18,56,46,70,44,64,0,0,0,0,0,3,3,2,3,0,36,0,0,0,0,3,1,3,2,2,0,0,1,1,3,3,3,2,2,2,2,0,1,2,1,1,-2,0,-3,0,0,1,0,0,-1,6,0,1,0,0,10,5,3,2,-6,-2,-7,-9,69,60,28,5,0,40,0,1
321,"Dillon","Curtis","",35,"1987-11-22",4836,206,185,187,1,2,2,0,0,0,0,0,0,0,7,10,10,14,3,37,51,47,45,61,38,56,49,0,0,0,0,0,1,2,1,2,0,63,0,0,0,0,0,1,-1,-1,1,-1,-1,3,0,-1,-1,0,-1,-1,1,1,0,-1,1,0,1,1,-1,-3,0,0,6,-2,5,-1,-1,-3,2,2,0,10,6,3,1,6,5,5,-2,57,50,40,10,0,50,1,4
322,"Marc","White","",44,"1978-11-1",39092,206,215,188,5,12,5,0,0,0,0,0,0,0,12,4,13,4,1,55,22,25,37,21,53,63,41,0,0,0,0,0,0,2,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-3,3,1,2,0,-1,0,11,5,2,2,4,2,2,3,69,30,54,8,0,27,0,4
323,"John","Sanchez","",42,"1981-9-1",91212,206,210,191,4,1,4,0,0,0,0,0,0,0,8,8,12,15,2,19,82,32,15,26,60,51,63,0,0,0,0,0,0,1,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-2,-4,4,3,4,1,0,8,8,3,1,6,2,1,2,42,76,29,11,0,29,1,4
324,"Mario","Gomez","",44,"1979-10-4",48945,210,200,192,2,4,3,0,0,0,0,0,0,0,3,12,0,17,0,49,38,53,68,64,60,58,62,0,0,0,0,0,1,1,3,1,0,51,0,0,0,0,1,1,0,1,1,-1,0,3,1,0,1,0,0,0,0,-1,-1,1,0,0,-1,-1,0,-3,0,0,-1,-3,0,-3,5,0,3,-1,0,8,4,4,4,-3,-4,-1,4,71,44,52,9,0,58,4,3
325,"Frank","Godfrey","",39,"1984-2-26",81750,206,230,192,10,0,14,0,0,0,0,0,0,0,16,13,9,11,1,39,37,72,80,62,36,69,44,0,0,0,0,0,0,4,1,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,-5,-4,0,-3,3,1,0,10,6,2,2,-1,-1,3,-3,65,40,42,13,0,67,2,3
326,"Aaron","Little","",36,"1987-4-25",51491,206,180,174,10,0,14,0,0,0,0,0,0,0,16,15,14,12,1,27,20,49,71,49,46,38,33,0,0,0,0,0,3,1,3,0,0,37,0,0,0,0,2,-1,3,3,3,1,-1,2,1,1,3,3,3,3,0,2,-1,1,1,2,1,0,-1,-3,0,0,5,2,-3,-3,5,3,1,1,0,12,6,1,1,5,-1,3,4,49,25,30,14,0,47,3,0
327,"Victor","Vidal","",43,"1979-11-27",79147,56,195,187,1,10,2,0,0,0,0,0,0,0,10,11,5,11,2,43,51,62,47,74,47,74,39,0,0,0,0,0,2,4,3,3,0,45,0,0,0,0,-2,2,3,2,2,0,-3,-2,1,-3,-3,-1,-3,-3,-1,-3,-1,-1,-1,0,-1,3,2,0,0,0,3,-1,-6,-1,4,-3,1,1,0,9,6,3,2,4,-5,2,2,80,52,46,10,0,55,2,3
328,"Zack","Burger","",42,"1981-9-21",90824,206,210,186,5,8,5,0,0,0,0,0,0,0,12,0,14,2,3,76,7,17,13,35,52,70,61,0,0,0,0,0,0,2,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,2,0,3,0,0,9,7,4,0,7,-3,2,8,63,21,72,6,0,30,0,1
329,"Scott","Martin","",43,"1980-7-3",24787,206,225,185,4,9,4,0,0,0,0,0,0,0,0,11,0,15,2,23,59,23,0,3,85,59,61,0,0,0,0,0,0,0,3,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-4,-7,4,2,5,-2,0,12,5,2,1,0,-1,6,0,55,61,34,7,0,24,2,0
330,"Julian","Marie","",37,"1986-3-15",55193,206,190,187,2,3,3,0,0,0,0,0,0,0,8,3,5,2,2,37,45,45,59,49,78,42,63,0,0,0,0,0,3,3,3,0,0,44,0,0,0,0,2,0,3,3,3,0,0,1,-1,3,3,3,3,2,0,0,0,0,1,0,1,-2,0,-3,0,0,-4,-2,-2,2,1,-2,0,0,0,10,5,3,2,-3,-2,7,-2,55,49,43,5,0,52,1,4
331,"Terry","Smullen","",41,"1982-8-29",48014,206,205,189,10,1,14,0,0,0,0,0,0,0,3,10,3,5,1,56,36,53,72,73,56,42,60,0,0,0,0,0,1,2,2,1,0,42,0,0,0,0,1,-1,1,1,0,-1,-1,3,0,1,-1,1,-1,-1,-1,1,0,1,0,-1,0,-1,1,-3,0,0,-4,5,2,6,-2,0,3,0,0,10,7,2,1,-2,0,0,4,61,40,55,5,0,55,0,1
332,"Steve","Doss","",37,"1986-10-13",43346,206,195,181,10,0,14,0,0,0,0,0,0,0,17,3,13,3,0,24,37,51,36,39,51,43,56,0,0,0,0,0,0,0,0,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-4,2,-1,-5,5,-2,0,9,6,3,2,2,3,3,-4,47,40,31,9,0,43,1,4
333,"Mike","Ortiz","",37,"1986-3-23",19530,206,195,189,1,0,2,0,0,0,0,0,0,0,8,1,11,0,3,45,41,77,45,47,55,51,52,0,0,0,0,0,1,4,3,3,0,49,0,0,0,0,-1,0,1,0,0,0,-1,3,-1,-1,0,-1,0,0,-1,0,0,0,-1,-1,1,1,-1,-3,0,0,3,-5,-2,-2,3,5,3,-1,0,9,6,4,1,-5,-4,8,-2,57,44,47,4,0,51,0,1
334,"Matt","Kirby","",38,"1985-9-11",14282,206,195,189,5,2,5,0,0,0,0,0,0,0,9,4,14,1,2,63,12,0,22,3,52,68,54,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,8,4,-3,-7,4,1,-1,9,5,4,2,-8,-5,0,6,31,24,62,6,0,17,2,3
335,"Chad","Godwin","",39,"1984-8-20",90157,206,180,183,4,0,4,0,0,0,0,0,0,0,5,6,10,8,1,35,54,9,10,26,53,68,39,0,0,0,0,0,0,2,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-3,-6,-6,-1,2,1,-1,9,8,2,1,-1,0,2,5,39,54,40,7,0,26,3,1
336,"David","Werner","",40,"1983-2-11",37775,206,230,190,2,1,3,0,0,0,0,0,0,0,6,13,3,16,3,47,55,70,61,45,51,58,76,0,0,0,0,0,5,2,2,3,0,42,0,0,0,0,3,1,3,3,2,-3,-2,-2,3,0,-1,0,0,-1,2,2,-1,3,3,3,3,3,3,1,0,0,-10,1,-2,4,-3,4,4,0,-1,10,5,3,2,-4,-1,-9,-5,61,57,51,11,0,55,3,0
337,"Tony","Reyes","",44,"1979-4-17",14316,206,205,188,10,7,14,0,0,0,0,0,0,0,0,14,0,21,1,44,32,56,65,86,46,70,37,0,0,0,0,0,0,2,3,3,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,5,-5,-1,2,-1,-1,11,6,3,0,7,-4,1,2,73,37,46,10,0,62,3,0
338,"Josh","Amster","",44,"1979-2-6",32100,206,215,184,10,5,14,0,0,0,0,0,0,0,10,24,13,21,0,36,54,47,58,68,56,45,54,0,0,0,0,0,0,2,3,3,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,1,-5,2,0,0,1,0,10,6,3,1,4,-7,2,1,69,53,40,17,0,55,1,0
339,"Brandon","Sackie","",40,"1983-2-14",24811,206,235,198,1,8,2,0,0,0,0,0,0,0,3,7,1,2,1,31,30,65,73,54,51,45,46,0,0,0,0,0,5,1,2,0,0,46,0,0,0,0,1,2,3,3,2,-2,-1,-2,3,0,1,1,1,1,2,1,1,3,2,4,3,2,4,-1,0,0,-1,-5,-2,1,1,3,3,1,0,10,5,4,1,-4,-8,-1,-6,76,34,35,3,0,59,1,0
340,"Roberto","Rivera","",40,"1983-1-20",54298,206,225,184,5,4,5,0,0,0,0,0,0,0,8,6,12,3,1,66,18,12,27,21,61,39,64,0,0,0,0,0,0,3,3,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,6,-1,1,0,4,0,0,9,7,2,2,-5,0,-1,-5,49,27,63,6,0,26,3,2
341,"Kyle","McGinnis","",40,"1983-7-21",87770,206,210,193,4,8,4,0,0,0,0,0,0,0,1,3,3,5,2,23,56,28,29,15,56,52,55,0,0,0,0,0,0,3,1,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-4,-6,2,2,1,-2,0,9,5,3,3,2,-2,-7,-4,60,56,31,3,0,32,1,2
342,"Pat","Wright","",41,"1982-10-18",69520,206,195,187,2,7,3,0,0,0,0,0,0,0,13,12,7,13,1,42,62,74,70,60,45,51,63,0,0,0,0,0,1,2,1,3,0,60,0,0,0,0,0,0,1,1,0,0,1,3,0,0,1,-1,0,0,1,0,1,1,1,0,0,1,0,-3,0,0,0,-2,4,1,3,3,1,1,0,9,5,5,1,-2,-8,4,8,76,60,45,12,0,60,0,4
343,"Jeremy","Webber","",41,"1982-8-7",50428,206,190,189,10,7,14,0,0,0,0,0,0,0,14,23,15,30,3,42,26,62,73,62,74,58,41,0,0,0,0,0,0,2,2,3,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,-4,-2,0,-6,5,2,0,10,6,2,2,0,-6,-1,6,69,34,46,21,0,61,3,4
344,"Juan","Roman","",39,"1984-4-28",70516,56,195,193,10,7,14,0,0,0,0,0,0,0,3,1,8,8,1,27,24,66,61,79,71,55,40,0,0,0,0,0,0,0,3,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-1,-1,4,-2,4,0,0,10,6,3,1,-5,2,7,8,71,32,34,5,0,64,1,4
345,"Mike","Palmer","",39,"1984-7-18",63622,206,210,190,1,0,2,0,0,0,0,0,0,0,10,6,11,10,4,55,50,60,74,61,57,58,63,0,0,0,0,0,3,2,3,3,0,44,0,0,0,0,3,-1,3,2,1,1,1,2,1,1,3,3,3,3,0,0,0,-1,0,0,0,0,0,-3,0,0,-1,-5,-2,3,-1,-2,2,-1,0,12,5,3,0,5,2,-1,2,64,52,56,9,0,56,3,0
346,"Dan","Lefler","",42,"1981-3-16",29824,206,185,182,5,5,5,0,0,0,0,0,0,0,4,6,0,1,0,83,34,10,30,48,35,66,77,0,0,0,0,0,3,4,3,1,0,49,0,0,0,0,3,-1,1,2,2,1,1,0,-1,2,3,3,3,3,1,1,1,0,1,2,1,-1,0,-3,0,0,-5,7,5,0,2,3,1,0,0,10,7,3,0,-1,-6,4,7,62,40,77,3,0,36,1,4
347,"Austin","Ledbetter","",37,"1985-11-30",69896,206,210,194,4,3,4,0,0,0,0,0,0,0,7,2,4,0,1,38,44,27,25,14,40,71,48,0,0,0,0,0,1,4,0,3,0,33,0,0,0,0,-1,-1,1,1,0,1,-1,2,-1,1,1,1,-1,-1,0,1,1,-1,1,0,1,1,1,-3,0,0,-5,2,-4,5,-3,-5,2,2,-1,9,5,3,3,6,1,3,3,41,46,42,3,0,31,3,4
348,"George","Bradley","",43,"1980-10-18",56419,206,205,192,2,2,3,0,0,0,0,0,0,0,9,8,4,11,3,53,42,56,60,60,54,48,67,0,0,0,0,0,1,2,1,3,0,61,0,0,0,0,0,0,1,1,1,1,-1,3,1,1,-1,0,-1,0,0,0,0,1,1,1,0,0,-1,-3,0,0,-5,-4,5,-2,-5,-1,1,-1,-1,9,5,5,1,1,-1,1,-5,62,46,54,9,0,57,2,3
349,"Al","Guerrero","",44,"1979-9-21",71432,56,195,184,10,7,14,0,0,0,0,0,0,0,18,8,21,5,0,30,25,65,72,62,49,78,48,0,0,0,0,0,3,2,2,3,0,66,0,0,0,0,3,1,1,1,3,1,-1,1,-1,1,3,3,3,3,2,2,-1,0,2,0,2,-1,0,-3,0,0,7,-8,0,3,0,4,4,0,0,9,7,3,1,3,4,2,-8,70,33,37,12,0,63,4,0
350,"Eduardo","Gomez","",45,"1978-8-18",78856,206,190,188,10,12,14,0,0,0,0,0,0,0,16,10,12,10,3,33,34,62,57,69,61,59,41,0,0,0,0,0,0,0,3,2,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-6,3,3,6,1,0,0,10,6,3,1,6,1,-1,-1,91,39,38,12,0,61,4,2
351,"Dana","Briggs","",36,"1987-1-15",23907,206,195,187,1,1,2,49,0,0,86800,2,0,0,6,5,8,6,4,25,39,50,42,41,76,60,40,0,0,0,0,0,4,2,3,3,0,44,0,0,0,0,-1,2,-3,0,2,1,-1,1,-3,-2,-3,3,-3,2,3,3,-1,2,-1,-1,-2,3,-2,3,0,0,3,-4,-6,4,4,-3,1,-1,0,11,6,3,0,-1,-2,3,4,60,44,33,6,0,45,3,2
352,"Justin","Logan","",41,"1982-2-13",49808,206,200,194,5,9,5,49,0,0,64250,1,0,0,1,10,0,10,2,41,9,26,11,5,65,63,39,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,0,-3,3,1,5,1,0,10,5,3,2,-5,6,0,4,61,21,45,6,0,25,0,1
353,"Mike","English","",36,"1987-7-28",52163,206,220,185,4,1,4,49,0,0,73350,1,0,0,8,5,12,1,4,11,67,3,17,33,56,44,71,0,0,0,0,0,0,2,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-1,1,-4,1,3,0,-1,9,6,4,1,0,0,-4,5,47,65,23,5,0,24,1,4
354,"Steve","Bunn","",36,"1987-6-30",67700,206,185,186,1,5,2,56,0,0,87150,2,0,0,13,2,9,1,3,53,50,65,71,43,59,52,69,0,0,0,0,0,1,1,3,3,0,45,0,0,0,0,1,0,-1,1,0,1,0,3,-1,1,0,-1,0,0,1,1,0,-1,-1,-1,1,-1,-1,-3,0,0,-5,3,1,-3,2,-2,3,1,0,9,5,4,2,-1,-1,-2,-4,82,53,55,6,0,54,2,4
355,"Carlos","Casildo","",37,"1985-12-5",72429,206,195,194,5,5,5,56,0,0,78650,1,0,0,11,7,16,11,3,77,11,5,38,23,46,65,65,0,0,0,0,0,0,2,0,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,5,2,0,0,2,2,0,10,6,3,1,-3,6,2,0,63,23,72,11,0,29,1,2
356,"Rob","Calame","",36,"1987-9-2",46460,206,220,183,4,1,4,56,0,0,64550,1,0,0,2,5,6,2,1,45,55,52,29,19,36,50,57,0,0,0,0,0,4,2,3,3,0,31,0,0,0,0,-3,4,4,-3,1,-2,-1,-2,-2,-3,-3,3,-2,-3,-3,0,3,3,2,3,-3,2,-3,2,0,0,-5,5,-4,-1,-2,-2,1,-1,0,11,5,4,0,3,-1,-3,-1,57,53,46,3,0,34,1,2
357,"Bobby","Cicero","",45,"1978-7-28",28923,206,195,183,1,12,2,55,0,0,96450,2,0,0,2,7,5,10,2,39,44,48,56,45,57,58,62,0,0,0,0,0,3,1,2,2,0,47,0,0,0,0,2,0,3,3,3,2,1,0,0,2,4,3,3,3,1,1,-1,1,0,1,0,0,1,-3,0,0,3,-5,4,-5,1,6,0,-1,0,8,6,5,1,3,-6,3,-1,85,48,44,6,0,50,3,2
358,"Jeremy","Sanders","",39,"1984-4-6",56098,206,230,196,5,7,5,55,0,0,64050,1,0,0,10,2,6,4,3,61,5,22,26,11,50,68,59,0,0,0,0,0,0,2,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,5,3,-1,-7,5,0,0,10,5,3,2,-7,-4,4,2,56,19,61,6,0,24,1,2
359,"Brendan","Thompson","",39,"1983-11-22",4889,206,200,180,4,7,4,55,0,0,71700,1,0,0,3,7,8,8,2,14,57,26,13,33,58,46,52,0,0,0,0,0,0,2,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,2,-5,-5,-2,3,1,-1,9,7,3,1,1,1,-5,0,59,56,24,6,0,27,1,4
360,"Jeff","Conti","",45,"1978-4-29",73311,206,180,178,1,6,2,51,0,0,102700,2,0,0,10,13,10,10,4,37,42,64,63,47,54,49,56,0,0,0,0,0,1,1,1,0,0,55,0,0,0,0,-1,-1,0,0,-1,-1,-1,3,-1,0,0,-1,1,1,1,1,1,0,0,-1,0,-1,0,-3,0,0,5,2,-6,-1,5,3,2,0,0,9,5,5,1,-1,-8,9,-3,78,45,41,11,0,54,2,3
361,"Ian","Clark","",43,"1980-8-9",58172,206,205,188,5,12,5,51,0,0,61700,1,0,0,6,2,12,6,0,45,30,36,54,58,43,40,58,0,0,0,0,0,3,1,3,1,0,34,0,0,0,0,3,1,3,3,1,0,0,2,-1,3,3,3,3,2,2,1,-1,0,2,1,0,-1,-1,-3,0,0,-3,0,-3,4,3,1,2,-1,0,10,5,3,2,1,-7,8,4,81,34,46,6,0,43,0,1
