game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1074,200,11,15,34481,"2023-8-1",1905,0,1,9,3,7,11,10,1,1,429,1123,430,1123,429
1075,200,14,12,15762,"2023-8-1",1905,0,1,9,4,3,8,6,0,0,473,1981,482,473,96
1076,200,9,10,11049,"2023-8-1",1905,0,1,9,6,3,10,5,1,0,522,567,1596,522,567
1077,200,13,16,19311,"2023-8-2",1905,0,1,12,5,3,12,11,1,1,667,197,182,706,424
1078,200,11,15,36305,"2023-8-2",1905,0,1,12,8,9,14,16,0,2,1302,277,0,1126,1096
1079,200,14,12,14141,"2023-8-2",1905,0,1,9,8,3,17,7,0,1,962,1221,0,962,1221
1080,200,9,10,10694,"2023-8-2",1935,0,1,9,9,4,15,10,0,0,1254,1537,0,1254,1537
1081,200,13,9,17931,"2023-8-3",1905,0,1,9,1,9,8,12,3,0,379,810,0,810,379
1082,200,16,10,37607,"2023-8-3",1905,0,1,17,4,5,20,17,0,2,506,756,0,523,1042
1083,200,15,12,26077,"2023-8-3",1905,0,1,9,3,2,3,11,0,0,668,622,482,474,1458
1084,200,13,9,27064,"2023-8-4",1905,0,1,9,1,4,4,11,0,1,1197,807,383,807,1197
1085,200,11,14,39790,"2023-8-4",1905,0,1,9,4,2,10,5,1,0,472,1459,704,472,1459
1086,200,16,10,38894,"2023-8-4",1905,0,1,9,7,5,11,8,0,1,1596,1046,0,1590,240
1087,200,15,12,31100,"2023-8-4",1905,0,1,9,5,2,10,6,0,1,39,1460,482,39,1460
1088,200,13,9,26299,"2023-8-5",1335,0,1,9,1,4,7,7,2,0,1200,565,383,565,1200
1089,200,11,14,39725,"2023-8-5",1905,0,1,9,1,9,2,11,0,0,1720,661,0,661,1720
1090,200,16,10,39261,"2023-8-5",1905,0,1,9,3,5,6,4,0,1,707,558,524,520,707
1091,200,15,12,33125,"2023-8-5",1905,0,1,9,7,2,13,8,0,0,1179,1223,477,1179,1223
1092,200,13,9,27893,"2023-8-6",1935,0,1,11,7,6,11,16,0,0,574,1490,0,567,1199
1093,200,11,14,39665,"2023-8-6",1905,0,1,9,1,3,6,10,0,0,1148,859,435,859,273
1094,200,16,10,39130,"2023-8-6",1905,0,1,9,0,3,4,4,1,1,1407,522,524,522,1407
1095,200,15,12,29839,"2023-8-6",1905,0,1,9,7,2,15,8,0,0,473,1126,0,473,1126
1096,200,16,15,39061,"2023-8-7",1935,0,1,9,1,2,4,8,0,0,706,617,667,617,706
1097,200,9,14,19447,"2023-8-7",1935,0,1,9,5,3,14,9,1,0,1221,1537,704,1221,1537
1098,200,10,12,22154,"2023-8-8",1905,0,1,9,1,2,7,7,0,0,1254,962,762,962,1254
1099,200,11,13,39531,"2023-8-8",1905,0,1,9,7,5,11,10,0,0,1616,1096,383,1616,1096
1100,200,16,15,39131,"2023-8-8",1905,0,1,9,11,5,16,10,1,2,1458,1042,1123,1458,1042
1101,200,9,14,15408,"2023-8-8",1935,0,1,9,4,7,14,16,0,0,810,96,574,96,810
1102,200,10,12,24884,"2023-8-9",1905,0,1,9,0,1,4,6,0,0,523,474,762,474,523
1103,200,11,13,39822,"2023-8-9",1905,0,1,9,0,14,5,16,3,0,614,379,0,379,614
1104,200,9,14,19190,"2023-8-9",1905,0,1,9,1,6,7,10,1,0,807,472,0,472,807
1105,200,12,16,26466,"2023-8-10",1905,0,1,11,7,6,10,13,0,3,524,515,0,240,39
1106,200,10,15,21620,"2023-8-10",1935,0,1,9,3,0,10,2,0,0,1460,1590,620,1460,1590
1107,200,12,16,32842,"2023-8-11",1905,0,1,9,3,6,7,10,0,0,1179,707,482,707,1179
1108,200,10,15,26856,"2023-8-11",1905,0,1,9,5,3,8,6,0,0,1223,1596,620,1223,520
1109,200,14,13,18576,"2023-8-11",1905,0,1,10,3,2,7,10,0,0,184,704,383,1197,661
1110,200,9,11,23800,"2023-8-11",1905,0,1,9,2,9,7,10,0,0,565,1720,0,1720,565
1111,200,12,16,35208,"2023-8-12",1335,0,1,9,1,2,8,8,0,0,668,667,341,1407,473
1112,200,10,15,26771,"2023-8-12",1905,0,1,9,3,0,11,1,0,0,1126,522,622,1126,522
1113,200,14,13,23570,"2023-8-12",1905,0,1,9,2,1,10,7,0,0,1199,1227,383,1199,859
1114,200,9,11,21916,"2023-8-12",1905,0,1,9,6,2,9,10,0,0,1148,567,0,2132,567
1115,200,12,16,31219,"2023-8-13",1905,0,1,9,1,2,5,5,0,0,477,524,0,706,962
1116,200,10,15,26349,"2023-8-13",1905,0,1,9,2,10,5,16,2,1,1254,1466,0,1466,1254
1117,200,14,13,24176,"2023-8-13",1905,0,1,9,5,4,9,10,1,0,197,1981,1490,184,1221
1118,200,9,11,21089,"2023-8-13",1335,0,1,11,4,5,13,14,0,0,1798,434,0,1459,1537
1119,200,12,15,31454,"2023-8-14",1905,0,1,9,4,1,11,5,1,1,1458,474,620,1458,474
1120,200,10,16,21934,"2023-8-14",1435,0,1,9,3,2,10,5,0,0,1042,558,524,1042,523
1121,200,14,11,13785,"2023-8-14",1905,0,1,9,7,3,12,10,0,0,1096,472,0,1096,472
1122,200,12,15,27123,"2023-8-15",1905,0,1,9,2,10,11,14,1,0,39,1460,0,1460,39
1123,200,10,16,21905,"2023-8-15",1905,0,1,9,4,1,8,6,0,1,1046,1590,571,240,1590
1124,200,14,11,17285,"2023-8-15",1905,0,1,9,3,1,8,7,1,1,614,96,435,614,96
1125,200,9,13,15770,"2023-8-15",1905,0,1,9,1,5,6,10,2,1,807,379,0,379,807
1126,200,12,15,28828,"2023-8-16",1905,0,1,9,1,3,10,9,0,0,1179,1223,482,1223,1179
1127,200,10,16,20081,"2023-8-16",1935,0,1,12,3,2,11,10,0,0,667,1251,0,707,520
1128,200,14,11,17719,"2023-8-16",1905,0,1,9,7,8,13,13,1,0,704,434,479,1720,661
1129,200,9,13,16872,"2023-8-16",1905,0,1,9,8,6,14,11,0,0,389,574,383,1616,810
1130,200,14,11,19405,"2023-8-17",1935,0,1,9,0,8,8,16,0,0,1980,2132,0,2132,570
1131,200,9,13,16364,"2023-8-17",1905,0,1,9,1,3,9,6,0,1,565,1197,1797,1197,565
1132,200,13,10,33375,"2023-8-18",1905,0,1,9,5,3,10,8,1,1,1596,383,762,522,1199
1133,200,11,12,39573,"2023-8-18",1905,0,1,9,6,7,14,12,2,0,435,483,0,473,1459
1134,200,15,14,34692,"2023-8-18",1905,0,1,9,0,6,3,9,1,0,1126,1221,0,1221,1126
1135,200,9,16,26219,"2023-8-18",1905,0,1,9,4,5,7,11,2,1,567,182,600,1407,567
1136,200,13,10,32696,"2023-8-19",1305,0,1,13,8,9,15,15,1,3,197,555,0,1254,184
1137,200,11,12,39461,"2023-8-19",1905,0,1,9,3,4,8,12,0,0,93,482,0,962,1096
1138,200,15,14,35545,"2023-8-19",1905,0,1,9,3,2,8,5,0,0,472,622,479,472,1466
1139,200,9,16,27326,"2023-8-19",1905,0,1,9,4,2,11,5,0,0,706,1537,524,706,1537
1140,200,13,10,35435,"2023-8-20",1905,0,1,9,6,4,10,6,0,1,523,379,762,523,379
1141,200,11,12,39546,"2023-8-20",1905,0,1,9,5,2,8,8,1,2,474,614,482,474,614
1142,200,15,14,39408,"2023-8-20",1905,0,1,9,4,3,9,8,0,1,1981,620,479,96,1458
1143,200,9,16,27426,"2023-8-20",1905,0,1,9,3,4,10,10,0,0,1797,667,574,1042,807
1144,200,13,12,18973,"2023-8-21",1905,0,1,9,7,0,9,4,0,1,39,1616,0,39,1616
1145,200,11,10,39504,"2023-8-21",1905,0,1,9,4,3,9,12,0,1,1596,434,762,1590,1720
1146,200,16,14,39197,"2023-8-21",1905,0,1,9,0,4,6,11,0,0,1039,663,0,663,145
1147,200,13,12,28458,"2023-8-22",1905,0,1,9,0,3,5,8,0,0,1197,1179,383,1179,1197
1148,200,11,10,39777,"2023-8-22",1905,0,1,9,0,1,5,7,1,0,1302,320,435,320,1302
1149,200,16,14,39177,"2023-8-22",1905,0,1,9,0,3,2,8,0,0,707,570,0,570,707
1150,200,15,9,28780,"2023-8-22",1905,0,1,9,1,5,4,9,0,0,1460,810,0,810,1460
1151,200,13,12,25702,"2023-8-23",1905,0,1,9,3,4,8,8,0,0,1199,473,383,473,1199
1152,200,11,10,39567,"2023-8-23",1905,0,1,9,2,4,9,10,0,1,1459,522,435,522,1459
1153,200,16,14,39252,"2023-8-23",1905,0,1,9,2,6,7,11,0,0,1407,1221,524,1221,1407
1154,200,15,9,26275,"2023-8-23",1935,0,1,9,5,3,12,11,1,0,815,1223,574,565,1223
1155,200,13,12,26843,"2023-8-24",1905,0,1,9,1,5,8,11,0,1,1200,962,0,962,184
1156,200,10,14,19684,"2023-8-24",1905,0,1,9,3,2,3,6,0,0,472,1596,479,472,1254
1157,200,15,9,27270,"2023-8-24",1905,0,1,9,2,6,6,6,0,1,1126,1537,620,1537,1126
1158,200,12,9,30853,"2023-8-25",1905,0,1,9,8,9,16,11,0,0,972,1797,482,2999,474
1159,200,13,15,33414,"2023-8-25",1905,0,1,9,8,1,13,4,0,0,1466,379,0,1466,379
1160,200,10,14,26947,"2023-8-25",1905,0,1,9,4,1,4,9,0,0,1981,762,479,96,523
1161,200,16,11,39234,"2023-8-25",1405,0,1,9,1,6,4,9,0,0,706,614,571,614,706
1162,200,12,9,35439,"2023-8-26",1905,0,1,9,3,1,6,5,0,0,807,39,574,807,39
1163,200,13,15,32668,"2023-8-26",1905,0,1,9,2,3,7,9,1,0,383,622,0,1458,1616
1164,200,10,14,18442,"2023-8-26",1905,0,1,9,11,4,17,11,0,0,1227,520,0,663,1590
1165,200,16,11,39082,"2023-8-26",1905,0,1,9,7,6,12,12,0,0,429,524,435,1303,1042
1166,200,12,9,29637,"2023-8-27",1905,0,1,9,0,4,4,9,0,0,1179,810,0,810,1179
1167,200,13,15,28336,"2023-8-27",1905,0,1,10,5,6,6,14,0,0,383,620,0,1460,1197
1168,200,10,14,21267,"2023-8-27",1905,0,1,9,12,5,15,8,0,0,570,857,0,570,857
1169,200,16,11,38985,"2023-8-27",1905,0,1,13,1,2,11,7,0,0,667,434,0,1720,1046
1170,200,10,13,16118,"2023-8-28",1905,0,1,9,7,6,13,10,1,0,1490,762,389,1199,320
1171,200,16,9,39110,"2023-8-28",1305,0,1,9,3,1,5,9,0,0,565,707,574,565,707
1172,200,14,15,23715,"2023-8-28",1905,0,1,9,5,0,11,3,2,1,1223,1221,0,1223,1221
1173,200,12,11,31164,"2023-8-29",1905,0,1,9,0,1,4,8,0,0,473,1459,482,1459,473
1174,200,10,13,16131,"2023-8-29",1905,0,1,9,5,4,13,11,0,0,1200,1251,383,184,1254
1175,200,16,9,39080,"2023-8-29",1905,0,1,9,3,5,7,13,0,0,3174,1797,667,1537,1407
1176,200,14,15,22827,"2023-8-29",1905,0,1,9,6,0,9,4,0,1,1126,472,0,1126,472
1177,200,12,11,30193,"2023-8-30",1905,0,1,9,8,1,14,5,0,0,1096,962,0,1096,962
1178,200,10,13,17781,"2023-8-30",1905,0,1,9,5,2,7,9,1,0,379,520,383,379,520
1179,200,16,9,39235,"2023-8-30",1905,0,1,9,2,3,4,9,0,0,524,1798,0,2999,706
1180,200,14,15,20666,"2023-8-30",1905,0,1,9,1,2,1,8,1,0,96,1466,479,1466,96
1181,200,12,11,33275,"2023-8-31",1905,0,1,9,6,2,9,10,0,0,614,474,0,614,474
1182,200,12,15,35855,"2023-9-1",1905,0,1,9,1,2,5,5,0,2,668,618,482,1458,668
1183,200,10,16,21627,"2023-9-1",1905,0,1,9,1,5,5,8,0,0,523,1042,762,1042,523
1184,200,11,14,39517,"2023-9-1",1905,0,1,9,4,6,12,10,0,0,1303,663,435,663,1303
1185,200,9,13,15162,"2023-9-1",1905,0,1,9,7,9,11,14,0,0,231,197,574,424,807
1186,200,12,15,34357,"2023-9-2",1905,0,1,9,5,6,13,9,0,0,39,1460,482,1460,1179
1187,200,10,16,20288,"2023-9-2",1905,0,1,9,3,2,8,7,0,0,1046,246,524,1046,1590
1188,200,11,14,39532,"2023-9-2",1905,0,1,9,0,3,5,6,0,1,1720,570,435,570,1720
1189,200,9,13,22436,"2023-9-2",1935,0,1,9,10,6,12,15,0,0,1299,810,383,1197,810
1190,200,12,15,35173,"2023-9-3",1905,0,1,9,5,4,6,11,1,0,619,483,620,1223,473
1191,200,10,16,14133,"2023-9-3",1905,0,1,13,2,1,9,7,1,0,182,1587,571,707,522
1192,200,11,14,39598,"2023-9-3",1305,0,1,9,4,6,5,8,0,1,1459,1221,434,1221,1459
1193,200,9,13,23422,"2023-9-3",1905,0,1,9,5,9,11,15,0,0,565,1199,0,1199,565
1194,200,13,11,32617,"2023-9-4",1905,0,1,9,6,2,11,12,1,0,1096,1611,435,1096,1611
1195,200,10,12,12918,"2023-9-4",1935,0,1,9,5,2,7,8,1,0,483,1596,482,962,1254
1196,200,15,16,23085,"2023-9-4",1905,0,1,9,1,3,6,4,0,0,616,1407,620,1407,1126
1197,200,13,11,27709,"2023-9-5",1905,0,1,9,2,3,5,6,0,0,1490,430,383,614,379
1198,200,10,12,14994,"2023-9-5",1905,0,1,9,2,0,7,6,1,1,474,520,482,474,520
1199,200,15,16,27515,"2023-9-5",1905,0,1,9,1,4,7,9,0,1,1123,706,0,706,1123
1200,200,9,14,16575,"2023-9-5",1905,0,1,9,4,3,8,7,0,1,96,1537,479,96,1537
1201,200,13,11,30869,"2023-9-6",1905,0,1,9,4,3,9,6,0,0,434,389,435,1303,424
1202,200,10,12,13471,"2023-9-6",1905,0,1,9,3,1,6,10,0,1,972,242,483,668,561
1203,200,15,16,27628,"2023-9-6",1905,0,1,9,0,6,9,9,0,1,1458,1042,0,1042,1458
1204,200,9,14,18912,"2023-9-6",1905,0,1,12,3,5,12,10,0,0,600,704,0,859,2999
1205,200,13,14,23820,"2023-9-7",1905,0,1,9,7,2,12,11,0,0,663,1197,867,663,1197
1206,200,9,11,16016,"2023-9-7",1905,0,1,9,7,1,11,7,1,0,1720,807,435,1720,807
1207,200,13,14,30076,"2023-9-8",1905,0,1,9,10,7,15,10,2,0,472,1199,479,570,1199
1208,200,16,12,39272,"2023-9-8",1935,0,1,9,2,7,9,12,0,0,1046,1179,0,1179,1046
1209,200,15,10,31732,"2023-9-8",1905,0,1,9,2,6,9,9,1,0,1460,523,0,523,1460
1210,200,9,11,17865,"2023-9-8",1905,0,1,9,6,7,10,8,0,1,567,434,574,1459,810
1211,200,13,14,29047,"2023-9-9",1905,0,1,9,3,7,6,9,1,1,1200,1221,0,1221,1611
1212,200,16,12,39023,"2023-9-9",1905,0,1,9,4,7,8,14,0,0,1407,473,524,473,1407
1213,200,15,10,33360,"2023-9-9",1905,0,1,9,2,8,6,10,1,0,1223,1590,0,1590,1223
1214,200,9,11,23105,"2023-9-9",1905,0,1,9,1,3,7,9,0,0,565,1096,1797,1096,565
1215,200,13,14,30871,"2023-9-10",1905,0,1,9,2,4,6,10,0,0,421,1981,383,96,379
1216,200,16,12,39196,"2023-9-10",1905,0,1,9,0,7,4,7,1,0,706,962,0,962,706
1217,200,15,10,34963,"2023-9-10",1905,0,1,9,3,5,7,7,0,0,1126,1254,620,1254,1126
1218,200,9,11,21336,"2023-9-10",1905,0,1,9,2,3,7,8,1,0,567,911,1797,614,1537
1219,200,12,13,30382,"2023-9-11",1935,0,1,10,9,6,10,13,0,0,383,483,389,1613,474
1220,200,10,11,11741,"2023-9-11",1905,0,1,9,7,6,14,13,1,0,434,246,435,1303,561
1221,200,14,16,20111,"2023-9-11",1905,0,1,9,1,2,8,4,1,0,704,571,479,1042,859
1222,200,15,9,33310,"2023-9-11",1905,0,1,9,5,0,11,7,1,0,2999,1123,0,2999,1123
1223,200,12,13,33008,"2023-9-12",1905,0,1,9,2,3,7,11,1,0,668,1197,482,1197,668
1224,200,10,11,12484,"2023-9-12",1905,0,1,9,3,4,8,8,0,0,320,1720,762,1720,320
1225,200,14,16,22333,"2023-9-12",1905,0,1,9,12,0,15,5,0,2,1039,663,0,1041,663
1226,200,15,9,30940,"2023-9-12",1905,0,1,9,2,6,6,8,0,1,1458,807,0,807,1458
1227,200,12,13,29956,"2023-9-13",1905,0,1,9,1,2,8,8,0,1,1179,1199,972,1199,1179
1228,200,10,11,19829,"2023-9-13",1905,0,1,9,8,3,11,7,0,0,1459,523,435,1459,523
1229,200,14,16,21916,"2023-9-13",1905,0,1,9,10,6,10,16,2,0,1046,570,0,1046,570
1230,200,15,9,32613,"2023-9-13",1905,0,1,9,2,5,6,10,0,1,1460,810,620,810,1460
1231,200,12,13,33709,"2023-9-14",1905,0,1,9,9,8,18,10,1,1,421,482,383,1616,473
1232,200,14,16,16717,"2023-9-14",1905,0,1,9,5,4,12,10,0,0,1648,704,524,1407,1221
1233,200,15,11,32569,"2023-9-14",1905,0,1,11,7,6,9,11,0,1,435,656,0,1096,1223
1234,200,12,14,39248,"2023-9-15",1905,0,1,12,3,4,12,12,0,0,341,1980,0,96,962
1235,200,10,9,18055,"2023-9-15",1905,0,1,10,5,2,5,10,2,1,567,1596,1797,565,1590
1236,200,16,13,39079,"2023-9-15",1905,0,1,9,12,9,12,14,0,0,1299,506,383,1145,706
1237,200,15,11,32789,"2023-9-15",1905,0,1,9,12,11,17,16,0,1,614,1126,93,614,1126
1238,200,12,14,38315,"2023-9-16",1905,0,1,9,4,1,10,5,1,0,859,474,479,859,474
1239,200,10,9,11558,"2023-9-16",1905,0,1,10,4,2,9,10,0,0,1798,762,0,1537,1254
1240,200,16,13,39153,"2023-9-16",1905,0,1,10,7,6,10,16,0,2,416,524,0,379,707
1241,200,15,11,35807,"2023-9-16",1905,0,1,9,3,8,6,11,0,0,1123,1303,0,1303,1123
1242,200,12,14,37063,"2023-9-17",1905,0,1,9,1,6,10,9,1,0,668,663,0,663,668
1243,200,10,9,11462,"2023-9-17",1935,0,1,9,3,2,15,8,1,0,2999,561,574,2999,561
1244,200,16,13,39010,"2023-9-17",1905,0,1,9,6,2,9,8,0,0,1197,1042,383,1197,1042
1245,200,15,11,39639,"2023-9-17",1905,0,1,7,6,2,9,7,0,1,1720,1458,0,1720,1458
1246,200,12,10,36099,"2023-9-18",1905,0,1,9,3,9,8,17,0,0,1179,320,0,320,1179
1247,200,16,15,38998,"2023-9-18",1905,0,1,9,3,8,9,11,0,1,1046,1460,0,1460,1046
1248,200,14,9,17074,"2023-9-18",1905,0,1,9,7,3,6,7,0,0,807,570,0,807,570
1249,200,12,10,37235,"2023-9-19",1905,0,1,13,2,3,9,7,0,0,483,246,0,523,473
1250,200,11,13,39664,"2023-9-19",1905,0,1,9,1,5,5,10,0,0,1459,1199,0,1199,1459
1251,200,16,15,39028,"2023-9-19",1905,0,1,9,3,0,8,6,1,1,1223,1407,620,1223,1407
1252,200,14,9,14910,"2023-9-19",1305,0,1,9,11,8,18,10,0,2,231,1222,1798,810,1221
1253,200,12,10,38192,"2023-9-20",1905,0,1,9,1,7,4,9,0,0,962,521,0,521,962
1254,200,11,13,39807,"2023-9-20",1905,0,1,9,1,8,6,16,0,0,1096,1616,0,1616,1096
1255,200,16,15,38385,"2023-9-20",1905,0,1,9,3,0,8,2,0,0,1126,706,0,1126,706
1256,200,14,9,14663,"2023-9-20",1905,0,1,9,4,5,12,13,1,1,1981,419,479,567,96
1257,200,11,13,39718,"2023-9-21",1905,0,1,9,3,4,7,12,0,2,614,1200,435,1145,614
1258,200,16,15,38194,"2023-9-21",1905,0,1,10,2,3,9,11,1,0,524,620,0,1123,707
1259,200,14,9,21178,"2023-9-21",1905,0,1,9,10,3,13,11,0,1,1537,859,0,1537,859
1260,200,11,16,39648,"2023-9-22",1905,0,1,9,4,3,11,8,1,0,1042,1303,524,1042,1303
1261,200,14,10,20300,"2023-9-22",1905,0,1,9,6,1,10,5,0,0,857,663,0,1590,663
1262,200,15,13,32365,"2023-9-22",1305,0,1,9,6,5,7,9,1,0,197,1124,383,379,1458
1263,200,9,12,22509,"2023-9-22",1905,0,1,9,7,4,10,9,1,0,474,2999,482,474,2999
1264,200,11,16,39622,"2023-9-23",1905,0,1,9,4,3,11,12,1,0,1039,1720,571,1046,1720
1265,200,14,10,20402,"2023-9-23",1905,0,1,9,0,1,5,7,0,0,570,561,479,561,570
1266,200,15,13,30786,"2023-9-23",1335,0,1,9,3,1,7,7,0,0,1197,1460,383,1197,1460
1267,200,9,12,23616,"2023-9-23",1905,0,1,9,10,0,15,7,0,0,668,807,0,668,807
1268,200,11,16,39766,"2023-9-24",1905,0,1,10,2,0,7,2,0,0,667,435,524,1407,1459
1269,200,14,10,22532,"2023-9-24",1905,0,1,9,1,3,7,9,1,0,1221,320,1981,320,1221
1270,200,15,13,27858,"2023-9-24",1905,0,1,9,9,5,12,13,0,0,1199,1223,0,1199,1223
1271,200,9,12,21662,"2023-9-24",1905,0,1,15,4,5,14,13,0,1,574,477,0,1179,810
1272,200,13,10,29273,"2023-9-25",1935,0,1,10,3,2,10,3,1,1,762,389,0,523,1616
1273,200,11,12,39852,"2023-9-25",1935,0,1,9,3,1,6,5,0,1,473,1096,482,473,1096
1274,200,9,16,22356,"2023-9-25",1905,0,1,9,9,5,12,6,1,1,706,567,0,706,567
1275,200,13,10,26537,"2023-9-26",1905,0,1,9,1,2,7,6,1,0,1200,521,383,521,1611
1276,200,11,12,38545,"2023-9-26",1905,0,1,9,3,0,5,9,0,0,962,614,483,962,614
1277,200,15,14,24895,"2023-9-26",1905,0,1,9,6,9,8,13,2,1,1124,1981,620,96,1126
1278,200,9,16,14697,"2023-9-26",1905,0,1,9,6,7,13,11,0,1,1537,707,568,707,1537
1279,200,13,10,25374,"2023-9-27",1905,0,1,9,6,3,12,6,0,1,281,379,0,857,379
1280,200,11,12,39487,"2023-9-27",1905,0,1,9,4,7,10,8,0,0,1303,474,435,474,1303
1281,200,15,14,27874,"2023-9-27",1905,0,1,9,2,1,7,6,0,1,859,1458,479,859,1458
1282,200,9,16,18249,"2023-9-27",1905,0,1,9,10,4,14,9,2,1,1042,2999,0,1042,2999
1283,200,15,14,23901,"2023-9-28",1905,0,1,9,7,11,8,13,0,0,1124,663,0,663,1123
1284,200,9,10,14011,"2023-9-28",1905,0,1,9,5,4,12,5,0,1,1256,807,762,561,807
1285,200,13,16,28239,"2023-9-29",1905,0,1,9,3,1,14,6,1,0,1046,1197,524,1046,1197
1286,200,11,15,39878,"2023-9-29",1905,0,1,9,0,10,3,21,0,0,1720,1460,0,1460,1720
1287,200,14,12,23831,"2023-9-29",1905,0,1,9,3,7,7,11,0,0,570,668,0,668,570
1288,200,9,10,18268,"2023-9-29",1905,0,1,9,5,2,15,8,2,1,320,810,762,320,810
1289,200,13,16,31716,"2023-9-30",1335,0,1,9,3,7,9,10,0,1,1299,1407,0,1407,1199
1290,200,11,15,39669,"2023-9-30",1905,0,1,9,3,5,8,7,0,0,1459,1223,430,1223,1459
1291,200,14,12,26218,"2023-9-30",1905,0,1,9,6,1,7,4,1,1,1179,1221,0,1179,1221
1292,200,9,10,26856,"2023-9-30",1305,0,1,9,5,0,7,6,0,0,523,567,1587,523,567
1293,200,13,16,33515,"2023-10-1",1905,0,1,9,9,3,13,8,0,0,1411,1616,0,1411,1616
1294,200,11,15,39498,"2023-10-1",1905,0,1,9,3,0,8,2,0,0,1126,1096,620,1126,1096
1295,200,14,12,28253,"2023-10-1",1905,0,1,9,6,2,12,7,0,0,473,96,0,473,96
1296,200,9,10,21731,"2023-10-1",1335,0,1,9,1,2,5,8,0,1,1537,521,1798,521,1537
1297,200,99,100,39300,"2023-7-9",1705,8,1,9,5,6,7,8,1,0,2665,2137,1387,708,2109
1298,201,101,102,17600,"2023-7-11",1905,4,1,9,1,7,5,9,1,1,1774,85,0,1328,428
1299,201,18,21,4285,"2023-4-11",1935,0,1,11,5,8,10,12,0,0,572,366,0,336,1797
1300,201,18,21,1845,"2023-4-12",1905,0,1,9,4,6,7,7,0,0,610,338,605,335,1798
1301,201,18,21,1932,"2023-4-13",1905,0,1,9,15,3,16,13,0,0,1560,2184,0,1560,2184
1302,201,23,19,4776,"2023-4-11",1905,0,1,9,0,8,10,13,0,1,1773,522,0,522,883
1303,201,23,19,1732,"2023-4-12",1935,0,1,9,6,13,13,19,1,0,106,1251,0,1251,96
1304,201,23,19,2163,"2023-4-13",1905,0,1,9,4,6,10,9,0,0,1774,558,1487,561,1774
1305,201,24,20,4030,"2023-4-11",1935,0,1,9,1,3,5,8,1,1,224,940,228,940,224
1306,201,24,20,1763,"2023-4-12",1905,0,1,9,8,2,13,10,0,0,1222,193,0,1222,193
1307,201,24,20,1344,"2023-4-13",1905,0,1,9,1,10,7,12,0,0,233,696,234,696,233
1308,201,17,22,4214,"2023-4-11",1905,0,1,12,4,5,14,12,1,0,1301,248,0,1665,1299
1309,201,17,22,2022,"2023-4-12",1905,0,1,9,15,9,19,12,1,1,271,424,0,271,424
1310,201,17,22,1983,"2023-4-13",1905,0,1,9,11,1,13,6,0,3,858,466,0,858,466
1311,201,24,23,1705,"2023-4-14",1935,0,1,9,5,4,14,10,1,1,136,230,1487,886,1438
1312,201,24,23,2430,"2023-4-15",1305,0,1,9,7,3,15,10,0,1,95,191,0,95,191
1313,201,24,23,2492,"2023-4-16",1905,0,1,9,9,8,12,11,1,0,106,227,1487,889,224
1314,201,20,18,5009,"2023-4-14",1935,0,1,9,3,5,8,9,0,0,943,609,704,600,1980
1315,201,20,18,2230,"2023-4-15",1335,0,1,9,3,5,10,8,1,0,938,806,704,806,938
1316,201,20,18,2166,"2023-4-16",1405,0,1,9,6,5,15,11,1,0,1797,1227,572,1797,940
1317,201,19,22,4672,"2023-4-14",1935,0,1,10,6,7,13,14,0,0,556,242,0,237,1256
1318,201,19,22,2014,"2023-4-15",1305,0,1,9,6,5,10,13,0,0,272,521,865,272,521
1319,201,19,22,1848,"2023-4-16",1335,0,1,9,10,3,13,7,1,2,1665,1587,0,1665,522
1320,201,21,17,4494,"2023-4-14",1935,0,1,9,6,12,13,14,0,0,376,467,0,467,376
1321,201,21,17,2693,"2023-4-15",1335,0,1,9,20,8,21,18,0,1,428,365,0,428,365
1322,201,21,17,2308,"2023-4-16",1405,0,1,9,7,5,12,14,1,2,1299,368,459,1299,333
1323,201,18,23,1570,"2023-4-17",1905,0,1,9,9,6,16,12,0,1,98,566,1487,96,610
1324,201,18,23,1533,"2023-4-18",1335,0,1,9,9,13,15,20,0,1,608,101,605,1774,1798
1325,201,18,23,1926,"2023-4-19",1935,0,1,9,7,3,14,8,0,0,886,600,0,886,600
1326,201,21,20,1298,"2023-4-17",1935,0,1,9,5,0,9,4,0,0,1222,336,0,1222,336
1327,201,21,20,1180,"2023-4-18",1935,0,1,9,9,3,15,12,0,1,696,335,0,696,335
1328,201,21,20,1083,"2023-4-19",1905,0,1,9,6,1,13,5,0,0,1980,1560,0,1980,1560
1329,201,22,24,4198,"2023-4-17",1935,0,1,11,8,9,17,14,0,2,248,228,0,193,271
1330,201,22,24,1608,"2023-4-18",1935,0,1,9,4,1,9,7,0,0,233,858,234,233,858
1331,201,22,24,1706,"2023-4-19",1935,0,1,9,3,4,6,7,0,0,280,196,242,1438,237
1332,201,17,19,1609,"2023-4-17",1935,0,1,9,8,6,10,11,1,0,754,910,556,1251,424
1333,201,17,19,1292,"2023-4-18",1935,0,1,9,7,5,14,12,0,0,555,436,556,561,467
1334,201,17,19,1225,"2023-4-19",1905,0,1,10,8,3,12,10,0,1,562,459,0,756,914
1335,201,18,22,1042,"2023-4-20",1935,0,1,9,2,5,7,10,1,0,806,863,572,239,806
1336,201,18,22,2305,"2023-4-21",1935,0,1,9,6,4,16,10,0,0,272,572,248,1665,1797
