player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
678,2023,20,201,2,0,7,20,0,19,0,92,12,11,1,0,0,0,0,0,0,18,18,0,18,15,5,2,3,1,1,1,1,0,5,0,0.0000,-0.0149,-1.3303
678,2023,20,201,2,0,8,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0005
679,2023,94,205,6,0,5,76,66,7,0,336,41,40,3,6,0,0,0,0,0,72,74,3,42,37,11,10,7,5,5,2,5,1,3,0,0.0000,0.0000,0.2215
680,2023,14,200,1,0,3,761,51,705,0,850,98,98,5,62,0,0,0,0,2,136,139,3,97,95,11,10,16,9,10,4,10,0,16,0,0.0000,0.0000,0.3450
680,2023,14,200,1,0,7,15,0,14,0,74,9,8,1,0,0,0,0,0,2,14,14,1,11,10,3,1,2,1,3,1,4,1,5,0,0.0000,-0.0231,-0.9517
680,2023,14,200,1,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
681,2023,14,200,1,0,7,6,0,6,0,24,7,2,0,0,0,0,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,3,0,0.0000,-0.5001,0.0614
681,2023,14,200,1,0,8,362,11,350,0,849,99,93,1,5,0,0,0,0,1,351,372,1,306,294,46,32,39,11,25,6,48,7,42,0,0.0000,-2.9069,-19.8508
681,2023,20,201,2,0,8,11,0,11,0,36,4,4,0,0,0,0,0,0,0,11,11,0,8,8,2,2,1,1,1,0,1,0,0,0,0.0000,-0.2232,0.1213
681,2023,14,200,1,0,9,16,0,15,0,35,5,4,1,0,0,0,0,0,1,14,14,0,11,11,0,0,4,3,1,0,1,1,1,0,0.0000,-0.4595,0.7633
682,2023,26,201,2,0,7,146,2,142,0,496,56,56,2,2,0,0,0,0,1,138,142,0,115,110,31,22,14,4,14,2,16,4,20,0,0.0000,2.7682,-3.3775
682,2023,39,202,3,0,7,21,0,20,0,109,14,14,1,0,0,0,0,0,1,20,24,1,21,16,6,3,2,0,2,1,4,0,9,0,0.0000,0.5147,-3.8872
682,2023,26,201,2,0,9,60,0,59,0,173,20,20,1,0,0,0,0,0,2,58,59,1,45,43,10,8,9,6,7,2,2,0,10,0,0.0000,-0.0470,-0.2786
682,2023,39,202,3,0,9,15,0,15,0,58,10,6,0,0,0,0,0,0,0,15,15,0,12,10,5,3,3,1,1,1,1,0,2,0,0.0000,1.1235,-0.5925
683,2023,14,200,1,0,3,62,4,58,0,55,7,7,0,4,0,0,0,0,0,12,12,0,10,10,2,1,4,0,0,0,2,0,2,0,0.0000,0.0000,-0.6406
683,2023,14,200,1,0,7,7,0,7,0,45,5,5,0,0,0,0,0,0,0,7,7,0,5,5,1,1,3,1,0,0,1,0,2,0,0.0000,0.4334,-0.0716
683,2023,14,200,1,0,9,214,4,208,0,607,80,67,2,2,0,0,0,0,0,203,205,0,166,160,43,27,30,11,22,7,19,3,43,0,0.0000,-0.3699,-3.7100
684,2023,14,200,1,0,7,33,0,33,0,95,12,10,0,0,0,0,0,0,2,31,33,0,27,25,6,6,3,2,2,0,3,0,9,0,0.0000,-0.2467,-0.7926
684,2023,3,200,1,0,7,133,0,132,0,433,52,50,1,0,0,0,0,0,0,129,132,0,116,111,16,12,15,6,5,2,12,1,22,0,0.0000,-0.0507,-2.3060
684,2023,14,200,1,0,9,216,3,211,0,701,80,80,2,0,0,0,0,0,1,207,215,1,182,169,39,26,29,9,17,5,20,2,34,0,0.0000,2.4966,-9.4408
684,2023,3,200,1,0,9,19,0,19,0,70,10,8,0,0,0,0,0,0,1,19,19,0,19,18,1,0,1,0,3,1,1,0,2,0,0.0000,-1.1831,-0.6491
685,2023,14,200,1,0,2,74,7,67,27,79,9,9,0,0,0,0,7,4,0,3,2,0,1,1,0,0,2,2,0,0,0,0,0,0,-2.0250,0.0000,0.7684
685,2023,20,201,2,0,2,107,9,98,96,156,23,16,0,1,0,3,6,3,2,4,4,0,1,1,1,1,2,2,0,0,0,0,0,0,-2.0250,0.0000,-0.0720
686,2023,20,201,2,0,3,195,9,186,0,220,30,24,0,23,0,0,0,0,2,24,24,0,18,18,6,4,4,2,0,0,2,0,4,0,0.0000,0.0000,0.1072
687,2023,8,200,1,0,3,115,9,105,0,93,13,10,1,9,0,0,0,0,0,19,21,0,8,7,4,3,4,2,2,2,3,0,4,0,0.0000,0.0000,-0.4838
687,2023,20,201,2,0,3,119,5,114,0,128,17,14,0,11,0,0,0,0,0,18,20,0,14,13,4,4,2,2,2,0,0,0,3,0,0.0000,0.0000,-0.1776
687,2023,42,202,3,0,3,45,4,40,0,40,5,5,1,1,0,0,0,0,0,7,7,1,6,5,0,0,1,1,0,0,1,0,0,0,0.0000,0.0000,-0.2963
687,2023,84,205,6,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
687,2023,8,200,1,0,7,3,0,3,0,13,2,1,0,0,0,0,0,0,0,3,3,0,2,2,2,1,1,0,0,0,1,0,1,0,0.0000,-0.0156,-0.3801
687,2023,20,201,2,0,7,18,0,18,0,76,11,8,0,0,0,0,0,0,2,17,17,0,12,12,6,4,3,2,3,0,0,0,0,0,0.0000,0.1346,-0.0895
687,2023,42,202,3,0,7,31,1,30,0,89,10,10,0,0,0,0,0,0,0,29,28,0,27,25,6,4,1,0,3,1,2,0,2,0,0.0000,0.6035,-0.2544
687,2023,20,201,2,0,9,104,1,102,0,326,39,39,1,0,0,0,0,0,2,100,101,0,90,81,14,11,15,4,10,4,12,2,20,0,0.0000,1.0836,-3.0418
687,2023,42,202,3,0,9,3,0,3,0,33,4,4,0,0,0,0,0,0,0,3,3,0,4,3,0,0,0,0,1,0,1,0,5,0,0.0000,-0.7438,-0.4655
688,2023,14,200,1,0,4,148,87,61,0,326,45,34,0,20,0,0,0,0,0,81,80,0,51,48,20,14,13,6,18,3,14,3,25,0,0.0000,0.0000,-0.4729
688,2023,20,201,2,0,4,1,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
688,2023,14,200,1,0,5,11,11,0,0,65,10,7,0,1,0,0,0,0,0,11,11,0,6,6,3,3,2,1,0,0,0,0,3,0,0.0000,0.0000,0.0749
688,2023,20,201,2,0,5,67,59,6,0,241,30,28,2,5,0,0,0,0,2,66,62,2,31,30,15,12,6,5,7,5,5,3,5,0,0.0000,0.0000,1.6863
688,2023,14,200,1,0,6,6,6,0,0,12,4,1,0,0,0,0,0,0,2,6,6,0,4,4,0,0,1,0,0,0,2,0,0,0,0.0000,0.0000,-0.1484
688,2023,20,201,2,0,6,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
688,2023,14,200,1,0,7,23,2,21,0,57,7,7,0,2,0,0,0,0,1,21,20,0,15,15,5,3,3,3,0,0,2,0,3,0,0.0000,0.9280,0.7938
688,2023,14,200,1,0,9,9,0,9,0,49,6,5,0,0,0,0,0,0,2,9,9,0,7,6,1,1,2,2,0,0,1,0,5,0,0.0000,-0.1013,0.1362
689,2023,22,201,2,0,5,6,4,2,0,27,3,3,0,0,0,0,0,0,0,6,5,0,5,5,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.3770
689,2023,22,201,2,0,6,2,2,0,0,5,4,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.2037
689,2023,22,201,2,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0177,0.0074
690,2023,14,200,1,0,3,8,1,7,0,7,1,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0878
690,2023,14,200,1,0,4,53,24,29,0,103,18,10,0,7,0,0,0,0,0,24,26,0,17,16,4,2,3,2,2,0,9,0,9,0,0.0000,0.0000,-1.3516
690,2023,5,200,1,0,4,4,1,3,0,5,3,0,0,0,0,0,0,0,2,2,3,0,1,0,0,0,0,0,0,0,1,1,2,0,0.0000,0.0000,-0.3196
690,2023,5,200,1,0,5,127,108,16,0,438,55,55,3,11,0,0,0,0,2,119,121,3,63,60,21,20,18,13,9,3,9,1,8,0,0.0000,0.0000,-1.9725
690,2023,14,200,1,0,5,20,17,3,0,80,15,8,0,1,0,0,0,0,0,17,18,0,9,9,3,3,1,1,0,0,2,0,3,0,0.0000,0.0000,-0.1342
690,2023,5,200,1,0,6,6,5,1,0,8,4,0,0,1,0,0,0,0,0,4,4,0,4,4,0,0,1,0,2,0,0,0,0,0,0.0000,0.0000,-0.1804
690,2023,14,200,1,0,6,7,5,2,0,28,9,2,0,0,0,0,0,0,2,6,8,0,4,3,1,1,2,0,1,0,1,1,3,0,0.0000,0.0000,-0.6813
690,2023,14,200,1,0,8,20,0,20,0,55,8,6,0,0,0,0,0,0,0,20,21,0,14,13,7,6,1,1,1,0,0,0,3,0,0.0000,-0.3902,-0.6248
690,2023,14,200,1,0,9,9,1,8,0,31,4,3,0,1,0,0,0,0,2,8,9,0,6,6,2,2,0,0,1,0,1,0,2,0,0.0000,0.4306,-0.2952
691,2023,14,200,1,0,3,5,1,4,0,5,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0748
691,2023,6,200,1,0,3,119,15,104,0,112,13,13,0,9,0,0,0,0,0,30,29,0,18,18,5,5,1,1,1,0,3,0,1,0,0.0000,0.0000,0.8583
691,2023,20,201,2,0,3,112,6,106,0,111,13,13,0,8,0,0,0,0,2,19,19,0,11,11,2,2,4,3,3,1,2,0,0,0,0.0000,0.0000,0.6483
692,2023,20,201,2,0,3,29,1,28,0,22,4,3,0,3,0,0,0,0,0,4,4,0,3,3,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0783
692,2023,20,201,2,0,7,48,0,47,0,160,23,16,1,0,0,0,0,0,0,47,46,0,31,28,13,9,13,6,4,2,4,2,7,0,0.0000,-0.2053,0.1262
692,2023,20,201,2,0,8,32,0,32,0,55,18,4,0,0,0,0,0,0,0,32,33,0,29,29,3,2,3,1,1,0,3,0,1,0,0.0000,-0.7019,-0.9596
692,2023,20,201,2,0,9,69,2,67,0,210,25,24,0,2,0,0,0,0,2,66,63,0,57,53,14,10,5,2,6,1,5,1,13,0,0.0000,1.8842,-0.2342
693,2023,20,201,2,0,1,4,2,2,0,19,11,2,0,1,0,0,1,0,1,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0168
693,2023,37,202,3,0,1,16,11,5,0,104,21,21,0,0,0,0,7,5,0,11,10,0,5,4,2,2,0,0,0,0,0,0,0,0,-1.7550,0.0000,1.0899
693,2023,37,202,3,0,8,13,0,13,0,41,6,4,0,0,0,0,0,0,0,13,14,0,13,13,2,0,1,0,0,0,0,0,2,0,0.0000,0.2065,-0.9785
693,2023,37,202,3,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0094
696,2023,14,200,1,0,1,0,0,0,0,5,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.2705
696,2023,20,201,2,0,1,9,5,4,0,81,18,18,0,1,0,0,4,3,0,7,4,0,2,2,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,1.4349
696,2023,22,201,2,0,1,1,1,0,0,10,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0251
696,2023,83,205,6,0,1,2,2,0,0,26,3,3,0,0,0,0,1,1,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.1864
697,2023,14,200,1,0,1,1,1,0,0,13,12,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1523
697,2023,20,201,2,0,1,4,4,0,0,30,25,0,0,1,0,0,0,0,1,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2841
698,2023,20,201,2,0,1,11,9,2,0,54,42,0,0,0,0,0,1,0,0,8,7,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0869
698,2023,37,202,3,0,1,3,3,0,0,9,9,0,0,0,0,0,1,1,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3653
700,2023,37,202,3,0,1,12,8,3,0,67,55,0,1,0,0,0,1,1,2,10,10,1,4,3,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0093
701,2023,20,201,2,0,1,10,3,6,0,51,23,6,1,1,0,0,2,2,2,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.2700,0.0000,0.2530
701,2023,37,202,3,0,1,10,6,4,0,56,9,9,0,0,0,0,7,5,1,9,6,0,3,2,1,0,2,2,0,0,0,0,0,0,-0.1350,0.0000,1.4245
702,2023,37,202,3,0,1,16,11,5,0,89,22,17,0,0,0,0,6,4,0,10,10,0,6,6,2,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.6226
702,2023,64,203,4,0,1,3,0,2,0,24,5,5,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.6495
703,2023,20,201,2,0,1,8,7,1,0,56,49,0,0,0,0,0,2,0,0,7,7,0,4,4,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.3305
704,2023,14,200,1,0,1,0,0,0,0,21,22,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.5901
704,2023,20,201,2,0,1,2,1,1,0,29,31,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2617
705,2023,20,201,2,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
705,2023,37,202,3,0,1,10,5,5,0,47,42,0,0,1,0,0,0,0,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,1.3367
706,2023,16,200,1,0,1,33,25,8,0,222,32,32,0,0,0,0,6,2,0,25,22,0,13,12,1,1,2,0,0,0,0,0,0,0,2.0250,0.0000,0.3163
707,2023,16,200,1,0,1,35,21,13,0,187,31,31,1,0,0,0,20,14,2,23,20,1,11,9,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,2.5702
708,2023,76,204,5,0,1,6,4,2,0,22,5,5,0,3,0,0,3,2,0,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3208
708,2023,65,204,5,0,1,0,0,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
708,2023,86,205,6,0,1,1,1,0,0,6,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3579
709,2023,76,204,5,0,1,2,1,1,0,20,4,4,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0212
709,2023,86,205,6,0,1,2,1,1,0,39,9,9,0,0,0,0,5,3,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5459
710,2023,16,200,1,0,1,2,2,0,0,5,4,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2580
710,2023,27,201,2,0,1,1,1,0,0,24,16,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0296
710,2023,23,201,2,0,1,9,5,3,0,55,13,12,1,0,0,0,3,2,0,6,5,1,4,3,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1413
710,2023,52,203,4,0,1,4,2,2,0,13,2,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4573
710,2023,23,201,2,0,3,14,1,13,0,14,2,1,0,0,0,0,0,0,0,2,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0813
711,2023,27,201,2,0,1,2,2,0,0,33,17,1,0,0,0,0,1,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1758
711,2023,44,202,3,0,1,6,3,3,0,62,11,11,0,0,0,0,5,4,2,3,3,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.7491
712,2023,16,200,1,0,1,6,5,1,0,40,39,0,0,0,0,0,0,0,1,6,5,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3396
712,2023,8,200,1,0,1,3,3,0,0,20,21,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0012
712,2023,27,201,2,0,1,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
713,2023,44,202,3,0,1,9,5,4,0,98,20,19,0,0,0,0,7,1,0,5,6,0,3,2,2,0,0,0,0,0,1,0,0,0,-1.4850,0.0000,-1.8939
713,2023,55,203,4,0,1,7,5,1,0,45,7,7,1,0,0,0,6,2,0,5,5,1,4,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.6735
715,2023,27,201,2,0,1,23,16,5,0,149,29,27,2,2,0,0,13,6,2,17,16,1,8,7,1,1,1,1,0,0,1,0,0,0,-1.3500,0.0000,-0.0253
716,2023,27,201,2,0,1,7,5,2,0,55,46,0,0,0,0,0,1,1,2,6,3,0,0,0,4,3,0,0,0,0,0,0,0,0,-0.5400,0.0000,1.1007
717,2023,27,201,2,0,1,3,3,0,0,22,12,3,0,0,0,0,2,0,0,3,4,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.8340
717,2023,44,202,3,0,1,7,7,0,0,57,19,2,0,0,0,0,5,2,0,7,5,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.4402
717,2023,55,203,4,0,1,1,0,1,0,8,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3012
719,2023,16,200,1,0,2,1027,84,942,413,1132,125,124,1,15,0,6,65,36,2,31,24,1,9,9,3,3,9,7,0,0,0,0,0,0,-0.5400,0.0000,3.8627
720,2023,27,201,2,0,2,684,54,629,479,959,110,107,1,3,0,6,51,22,2,29,24,1,11,10,1,0,7,7,0,0,0,0,0,0,-8.7750,0.0000,1.3392
721,2023,16,200,1,0,3,1084,81,994,0,1099,120,120,9,95,0,0,0,0,1,191,191,9,128,116,34,32,27,14,5,3,13,1,12,0,0.0000,0.0000,-1.9562
722,2023,16,200,1,0,4,563,330,229,0,1164,132,128,4,100,0,0,0,0,1,296,299,4,204,186,47,24,44,20,53,8,57,9,86,0,0.0000,0.0000,-9.5345
723,2023,16,200,1,0,5,356,295,54,0,1301,144,141,7,22,0,0,0,0,1,330,312,7,163,157,63,58,51,42,19,13,27,15,24,0,0.0000,0.0000,8.7122
724,2023,27,201,2,0,3,6,0,6,0,5,1,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0671
724,2023,27,201,2,0,5,10,8,2,0,38,5,5,0,1,0,0,0,0,0,8,8,0,6,6,2,2,0,0,0,0,0,0,1,0,0.0000,0.0000,0.2154
724,2023,16,200,1,0,6,34,23,10,0,61,7,6,1,4,0,0,0,0,0,23,22,1,13,12,3,3,6,2,4,1,5,2,4,0,0.0000,0.0000,0.3723
724,2023,27,201,2,0,6,265,182,77,0,552,73,69,6,41,0,0,0,0,0,190,185,6,118,111,20,12,38,12,23,11,24,10,42,0,0.0000,0.0000,2.5116
724,2023,27,201,2,0,8,12,0,11,0,23,3,2,1,0,0,0,0,0,0,11,11,0,10,10,1,1,0,0,0,0,5,0,2,0,0.0000,-0.0441,-0.2394
725,2023,27,201,2,0,5,142,119,22,0,618,73,68,1,14,0,0,0,0,1,128,125,1,59,59,28,25,12,6,17,12,13,5,10,0,0.0000,0.0000,2.4844
725,2023,44,202,3,0,5,106,86,16,0,348,40,40,4,5,0,0,0,0,0,98,98,4,55,51,16,16,16,10,3,2,4,1,5,0,0.0000,0.0000,0.1344
725,2023,27,201,2,0,6,24,16,8,0,45,5,5,0,2,0,0,0,0,0,16,15,0,15,14,0,0,0,0,4,0,2,1,1,0,0.0000,0.0000,0.2241
725,2023,44,202,3,0,6,33,21,8,0,81,10,9,4,1,0,0,0,0,2,27,28,4,19,14,3,0,5,2,8,1,7,3,7,0,0.0000,0.0000,-2.4400
726,2023,88,205,6,0,4,156,74,81,0,294,36,34,1,11,0,0,0,0,2,77,83,1,48,45,14,1,17,6,22,3,25,8,25,0,0.0000,0.0000,-0.6438
726,2023,94,205,6,0,4,103,58,45,0,205,26,26,0,11,0,0,0,0,0,53,51,0,40,36,9,9,1,0,10,2,7,1,24,0,0.0000,0.0000,2.4403
727,2023,76,204,5,0,3,180,15,165,0,229,30,28,0,17,0,0,0,0,0,34,35,0,22,22,4,2,6,3,0,0,2,2,3,0,0.0000,0.0000,0.5516
727,2023,88,205,6,0,3,248,24,222,0,284,35,35,2,12,0,0,0,0,1,61,62,2,39,35,10,9,5,1,6,4,0,0,3,0,0.0000,0.0000,0.5726
727,2023,76,204,5,0,7,8,1,7,0,45,5,5,0,0,0,0,0,0,0,7,7,0,8,7,0,0,1,0,1,0,1,0,1,0,0.0000,-0.2405,-0.4355
727,2023,88,205,6,0,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
727,2023,76,204,5,0,9,9,1,8,0,26,3,3,0,1,0,0,0,0,0,8,10,0,9,7,1,0,4,1,0,0,0,0,1,0,0.0000,0.4010,-1.6146
727,2023,88,205,6,0,9,1,0,1,0,14,2,2,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1611,-0.5383
728,2023,27,201,2,0,7,65,0,63,0,178,22,22,2,0,0,0,0,0,2,61,62,0,47,47,14,11,4,4,5,0,4,1,8,0,0.0000,-0.8359,0.6213
728,2023,27,201,2,0,8,121,3,118,0,316,42,35,0,0,0,0,0,0,1,118,113,0,89,88,20,16,12,8,8,4,17,2,14,0,0.0000,-1.3975,1.9361
728,2023,27,201,2,0,9,10,0,10,0,25,3,3,0,0,0,0,0,0,0,9,9,0,8,8,2,2,0,0,0,0,0,0,3,0,0.0000,-0.4853,0.2604
729,2023,16,200,1,0,3,207,9,196,0,203,23,23,2,20,0,0,0,0,0,32,31,1,19,17,9,8,0,0,0,0,1,0,3,0,0.0000,0.0000,-0.1058
729,2023,16,200,1,0,9,190,6,183,0,661,89,73,1,0,0,0,0,0,0,176,168,0,144,140,32,26,20,13,9,4,19,0,22,0,0.0000,2.8717,4.7123
730,2023,16,200,1,0,4,2,1,1,0,6,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0.0000,0.0000,-0.0513
730,2023,16,200,1,0,6,9,4,4,0,22,4,3,1,0,0,0,0,0,0,6,7,1,7,5,1,0,2,0,1,0,1,0,2,0,0.0000,0.0000,-1.3982
730,2023,16,200,1,0,7,223,2,219,0,814,93,87,2,1,0,0,0,0,0,215,205,1,178,172,28,25,24,13,25,7,23,2,33,0,0.0000,0.5658,4.2832
730,2023,16,200,1,0,9,6,0,5,0,17,2,2,1,0,0,0,0,0,0,5,6,0,5,4,2,1,1,0,0,0,0,0,1,0,0.0000,0.0000,-1.0342
731,2023,16,200,1,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0139
731,2023,16,200,1,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
731,2023,16,200,1,0,8,538,12,517,0,1393,150,150,9,7,0,0,0,0,0,518,496,1,396,394,71,62,52,30,37,16,49,15,78,0,0.0000,-1.8986,13.7538
732,2023,27,201,2,0,4,80,42,37,0,133,19,14,1,17,0,0,0,0,2,36,37,1,25,22,3,1,4,1,10,2,7,1,8,0,0.0000,0.0000,-1.5459
732,2023,44,202,3,0,4,31,18,11,0,67,8,8,2,4,0,0,0,0,0,18,22,2,15,12,4,0,7,0,2,0,2,1,6,0,0.0000,0.0000,-3.5403
732,2023,27,201,2,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
732,2023,44,202,3,0,5,2,1,1,0,18,2,2,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0463
732,2023,27,201,2,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,-0.0084,-0.2308
733,2023,27,201,2,0,3,32,5,27,0,42,7,4,0,3,0,0,0,0,0,7,7,0,3,3,0,0,0,0,2,1,3,0,0,0,0.0000,0.0000,0.1013
733,2023,44,202,3,0,3,41,1,40,0,34,4,4,0,2,0,0,0,0,0,8,8,0,8,7,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1004
733,2023,27,201,2,0,5,29,24,3,0,78,12,9,2,3,0,0,0,0,0,27,28,2,12,10,11,8,3,1,1,0,0,0,4,0,0.0000,0.0000,-1.8210
733,2023,27,201,2,0,6,36,25,10,0,80,16,6,1,6,0,0,0,0,0,23,28,1,18,15,6,0,5,2,5,1,8,0,7,0,0.0000,0.0000,-3.3079
733,2023,44,202,3,0,6,75,51,19,0,155,18,18,5,5,0,0,0,0,0,57,61,5,43,35,6,4,11,4,5,2,5,0,19,0,0.0000,0.0000,-3.1545
734,2023,16,200,1,0,4,8,5,3,0,30,5,3,0,1,0,0,0,0,0,7,7,0,4,4,1,0,0,0,2,2,1,0,2,0,0.0000,0.0000,0.1821
734,2023,27,201,2,0,4,172,100,70,0,319,41,35,2,30,0,0,0,0,2,88,83,2,52,44,18,11,10,5,31,9,26,9,34,0,0.0000,0.0000,0.6672
735,2023,16,200,1,0,7,24,0,24,0,83,14,8,0,0,0,0,0,0,0,24,24,0,20,20,2,1,4,2,2,1,2,0,4,0,0.0000,-0.0401,0.0741
735,2023,16,200,1,0,8,5,0,5,0,17,7,1,0,0,0,0,0,0,0,5,4,0,3,3,0,0,1,0,2,1,3,1,1,0,0.0000,-0.4995,0.5302
735,2023,16,200,1,0,9,33,0,32,0,116,19,11,1,0,0,0,0,0,0,32,31,0,27,26,5,2,8,3,7,0,5,1,8,0,0.0000,0.1858,-1.2782
