player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
612,2023,15,0,200,1,1,0,31,7,5,34,106,17,17,1,0,0,1,2,0,0,0,0,0,3,0,0,0,-0.3107,1,0.5860,-0.1643
612,2023,15,0,200,1,3,0,25,4,5,27,0,12,12,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
612,2023,15,0,200,1,2,0,6,3,0,7,0,3,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
614,2023,15,0,200,1,1,0,10,3,3,11,40,23,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.1547,0,0.6289,-0.0398
614,2023,15,0,200,1,3,0,8,3,2,8,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
614,2023,15,0,200,1,2,0,2,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
614,2023,11,0,200,1,21,0,2,0,1,3,11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0655,1,0.0000,0.0000
614,2023,11,0,200,1,1,0,24,3,6,29,81,11,11,0,0,0,2,1,0,0,0,0,0,3,0,2,0,-0.2862,2,-0.0235,-0.4837
614,2023,11,0,200,1,2,0,12,2,3,13,0,6,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0000,2,0.0000,0.0000
614,2023,11,0,200,1,3,0,12,1,3,16,0,8,6,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0.0000,2,0.0000,0.0000
616,2023,15,0,200,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
617,2023,15,0,200,1,1,0,7,0,2,8,32,14,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0020,0,0.5259,-0.1179
617,2023,15,0,200,1,3,0,5,0,1,6,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
617,2023,15,0,200,1,2,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
618,2023,15,0,200,1,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
619,2023,15,0,200,1,1,0,1,0,0,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011,0,0.0000,0.0555
619,2023,15,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
620,2023,15,0,200,1,1,0,3,0,1,3,11,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1099,0,0.0000,0.0046
620,2023,15,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
620,2023,15,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
622,2023,15,0,200,1,1,0,0,0,0,1,3,67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0247,0,0.0000,-0.0237
622,2023,15,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
625,2023,95,0,205,6,3,0,71,17,26,78,0,32,18,3,1,3,7,8,0,0,4,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
625,2023,95,0,205,6,2,0,36,11,13,41,0,26,11,1,0,1,4,6,0,0,3,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
625,2023,95,0,205,6,1,0,107,28,39,119,442,35,29,4,1,4,11,14,1,1,7,0,3,3,0,2,0,-0.6966,0,-1.0038,-0.2115
625,2023,72,0,204,5,21,0,56,10,16,59,215,16,16,0,0,1,5,3,0,0,2,0,3,0,1,0,0,-0.9406,0,0.0169,0.0000
625,2023,72,0,204,5,1,0,32,5,13,33,123,9,9,0,0,0,2,2,0,0,1,0,1,0,0,0,0,-0.4797,0,-1.1571,-0.5943
625,2023,72,0,204,5,2,0,9,3,1,10,0,5,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
625,2023,72,0,204,5,3,0,23,2,12,23,0,8,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
626,2023,31,0,201,2,1,0,19,6,3,24,92,6,5,0,0,2,6,6,0,0,5,1,1,0,0,0,0,0.5239,0,0.1243,0.3191
626,2023,31,0,201,2,3,0,19,6,3,24,0,6,5,0,0,2,6,6,0,0,5,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
626,2023,15,0,200,1,1,0,361,97,76,396,1441,105,92,14,1,12,43,37,0,0,28,0,10,0,2,4,1,-0.9131,0,3.0747,1.8071
626,2023,15,0,200,1,3,0,260,68,57,288,0,93,64,8,1,12,33,27,0,0,24,0,7,0,1,2,1,0.0000,0,0.0000,0.0000
626,2023,15,0,200,1,2,0,101,29,19,108,0,51,28,6,0,0,10,10,0,0,4,0,3,0,1,2,0,0.0000,0,0.0000,0.0000
627,2023,15,0,200,1,1,0,571,181,103,622,2232,153,138,27,1,26,73,89,0,2,36,1,20,0,6,8,1,1.6428,0,-4.1108,3.8734
627,2023,15,0,200,1,3,0,391,123,73,426,0,134,91,19,1,18,48,60,0,0,23,0,17,0,5,6,1,0.0000,0,0.0000,0.0000
627,2023,15,0,200,1,2,0,180,58,30,196,0,88,47,8,0,8,25,29,0,0,13,1,3,0,1,2,0,0.0000,0,0.0000,0.0000
628,2023,15,0,200,1,1,0,147,42,27,160,553,95,20,3,0,2,20,8,0,0,7,0,3,2,2,2,0,-1.8029,0,-0.4058,0.0180
628,2023,15,0,200,1,3,0,115,33,19,126,0,70,17,3,0,2,18,8,0,0,5,0,3,2,2,2,0,0.0000,0,0.0000,0.0000
628,2023,15,0,200,1,2,0,32,9,8,34,0,27,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
629,2023,15,0,200,1,1,0,589,164,115,663,2578,158,148,18,0,48,101,118,1,0,63,3,13,0,6,5,0,4.2524,0,-0.2493,5.6190
629,2023,15,0,200,1,3,0,433,126,90,482,0,146,103,15,0,35,71,91,0,0,38,0,8,0,6,5,0,0.0000,0,0.0000,0.0000
629,2023,15,0,200,1,2,0,156,38,25,181,0,79,45,3,0,13,30,27,0,0,25,3,5,0,0,0,0,0.0000,0,0.0000,0.0000
630,2023,31,0,201,2,1,0,454,125,73,528,1965,135,130,23,3,4,51,38,0,0,54,1,11,5,2,12,1,0.8882,0,-2.0147,1.8773
630,2023,31,0,201,2,3,0,360,102,54,410,0,125,101,17,3,4,40,29,0,0,39,1,7,2,1,8,0,0.0000,0,0.0000,0.0000
630,2023,31,0,201,2,2,0,94,23,19,118,0,58,29,6,0,0,11,9,0,0,15,0,4,3,1,4,1,0.0000,0,0.0000,0.0000
631,2023,48,0,202,3,1,0,309,90,51,356,1453,79,74,6,1,12,53,37,4,9,33,1,4,1,3,10,0,0.8103,0,-1.6163,0.8027
631,2023,48,0,202,3,3,0,198,58,34,229,0,68,40,2,1,4,30,16,0,0,24,0,2,1,1,5,0,0.0000,0,0.0000,0.0000
631,2023,48,0,202,3,2,0,111,32,17,127,0,45,34,4,0,8,23,21,0,0,9,1,2,0,2,5,0,0.0000,0,0.0000,0.0000
631,2023,31,0,201,2,1,0,107,24,23,120,517,28,27,2,0,1,11,7,5,2,9,0,0,2,1,1,0,-0.4648,0,0.4693,-0.3425
631,2023,31,0,201,2,3,0,90,22,17,102,0,26,24,2,0,1,11,7,0,0,8,0,0,2,1,1,0,0.0000,0,0.0000,0.0000
631,2023,31,0,201,2,2,0,17,2,6,18,0,10,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
632,2023,95,0,205,6,3,0,87,40,20,98,0,29,25,5,0,4,15,16,0,0,7,0,0,0,1,3,0,0.0000,0,0.0000,0.0000
632,2023,95,0,205,6,2,0,30,9,12,31,0,17,4,0,0,0,2,5,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
632,2023,84,0,205,6,21,0,16,8,1,19,57,5,5,0,1,2,3,11,0,0,2,0,0,0,0,1,0,0.5591,0,-0.0583,0.0000
632,2023,95,0,205,6,1,0,117,49,32,129,503,30,29,5,0,4,17,21,0,3,8,0,0,0,1,3,0,0.9231,0,0.0372,1.1731
632,2023,84,0,205,6,1,0,112,45,28,125,465,34,34,5,1,6,19,24,0,1,9,0,2,0,0,4,0,0.5714,1,0.0078,1.4534
632,2023,84,0,205,6,3,0,79,32,20,91,0,33,26,4,1,4,16,20,0,0,8,0,1,0,0,4,0,0.0000,1,0.0000,0.0000
632,2023,84,0,205,6,2,0,33,13,8,34,0,17,8,1,0,2,3,4,0,0,1,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
633,2023,15,0,200,1,1,0,521,140,120,584,2203,149,136,23,0,20,65,63,1,3,47,1,13,0,6,10,0,0.1952,0,3.7013,2.0592
633,2023,15,0,200,1,3,0,353,88,77,394,0,129,87,14,0,15,44,37,0,0,35,0,7,0,3,3,0,0.0000,0,0.0000,0.0000
633,2023,15,0,200,1,2,0,168,52,43,190,0,78,49,9,0,5,21,26,0,0,12,1,6,0,3,7,0,0.0000,0,0.0000,0.0000
634,2023,31,0,201,2,1,0,429,120,75,500,1834,126,112,24,1,8,66,43,5,3,47,0,11,9,4,11,0,-0.3375,0,-3.1007,-0.1412
634,2023,31,0,201,2,3,0,351,103,53,412,0,117,91,21,1,8,57,40,0,0,40,0,9,9,4,8,0,0.0000,0,0.0000,0.0000
634,2023,31,0,201,2,2,0,78,17,22,88,0,44,21,3,0,0,9,3,0,0,7,0,2,0,0,3,0,0.0000,0,0.0000,0.0000
635,2023,15,0,200,1,1,0,288,99,56,317,1253,126,58,12,0,7,37,47,1,0,25,0,13,0,3,1,0,0.1864,0,0.0963,1.9335
635,2023,15,0,200,1,3,0,229,77,48,255,0,111,49,10,0,5,31,37,0,0,22,0,9,0,3,1,0,0.0000,0,0.0000,0.0000
635,2023,15,0,200,1,2,0,59,22,8,62,0,38,9,2,0,2,6,10,0,0,3,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
636,2023,95,0,205,6,1,0,207,77,51,223,779,57,54,11,4,8,40,42,7,9,13,2,2,0,2,1,0,1.7009,0,-0.8499,1.1288
636,2023,95,0,205,6,3,0,157,61,39,168,0,54,41,8,4,6,28,35,0,0,9,1,2,0,1,1,0,0.0000,0,0.0000,0.0000
636,2023,95,0,205,6,2,0,50,16,12,55,0,29,13,3,0,2,12,7,0,0,4,1,0,0,1,0,0,0.0000,0,0.0000,0.0000
637,2023,15,0,200,1,1,0,141,39,19,151,515,34,33,8,4,0,16,11,3,6,6,0,2,2,1,1,0,-0.4042,0,-0.3940,-0.0008
637,2023,15,0,200,1,3,0,110,33,13,115,0,30,25,7,3,0,12,9,0,0,4,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
637,2023,15,0,200,1,2,0,31,6,6,36,0,13,8,1,1,0,4,2,0,0,2,0,0,2,1,0,0,0.0000,0,0.0000,0.0000
638,2023,31,0,201,2,1,0,322,93,42,355,1278,97,75,12,1,5,30,33,1,1,19,1,5,4,3,7,0,-0.2841,0,-0.2571,-0.5046
638,2023,31,0,201,2,2,0,75,25,12,85,0,42,18,3,0,0,4,4,0,0,8,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
638,2023,31,0,201,2,3,0,247,68,30,270,0,81,57,9,1,5,26,29,0,0,11,1,4,4,1,7,0,0.0000,0,0.0000,0.0000
639,2023,15,0,200,1,1,0,157,46,28,179,637,72,35,7,1,6,24,31,0,0,17,1,4,0,0,5,0,1.0557,0,-0.5170,1.0713
639,2023,15,0,200,1,2,0,65,22,8,75,0,39,17,3,1,2,14,15,0,0,9,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
639,2023,15,0,200,1,3,0,92,24,20,104,0,50,18,4,0,4,10,16,0,0,8,1,2,0,0,4,0,0.0000,0,0.0000,0.0000
640,2023,89,0,205,6,1,0,75,30,13,97,472,22,20,3,0,5,20,13,0,0,21,4,2,0,0,1,0,1.3387,0,2.1318,1.1570
640,2023,89,0,205,6,3,0,47,18,6,63,0,20,14,2,0,4,12,12,0,0,15,4,2,0,0,1,0,0.0000,0,0.0000,0.0000
640,2023,89,0,205,6,2,0,28,12,7,34,0,17,6,1,0,1,8,1,0,0,6,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
640,2023,15,0,200,1,1,0,114,31,29,131,483,58,26,5,0,5,14,17,1,0,11,2,2,2,1,3,0,-0.0003,0,-1.6396,0.4114
640,2023,15,0,200,1,3,0,80,22,16,88,0,44,13,4,0,2,9,10,0,0,7,2,1,0,0,1,0,0.0000,0,0.0000,0.0000
640,2023,15,0,200,1,2,0,34,9,13,43,0,16,13,1,0,3,5,7,0,0,4,0,1,2,1,2,0,0.0000,0,0.0000,0.0000
640,2023,3,0,200,1,1,0,9,3,3,9,33,9,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0.0556,1,-0.1592,0.0787
640,2023,3,0,200,1,3,0,9,3,3,9,0,7,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
641,2023,31,0,201,2,1,0,189,58,23,213,789,59,47,10,0,7,28,30,0,1,22,0,9,1,1,0,0,1.4263,0,-0.3216,0.5807
641,2023,31,0,201,2,3,0,146,48,17,165,0,46,39,9,0,5,20,26,0,0,17,0,8,1,1,0,0,0.0000,0,0.0000,0.0000
641,2023,31,0,201,2,2,0,43,10,6,48,0,26,8,1,0,2,8,4,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
641,2023,15,0,200,1,1,0,37,11,8,40,141,22,5,1,0,0,8,1,0,0,1,0,1,0,0,2,0,-0.1720,0,0.2038,-0.1176
641,2023,15,0,200,1,3,0,27,8,6,28,0,16,4,0,0,0,6,1,0,0,0,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
641,2023,15,0,200,1,2,0,10,3,2,12,0,9,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
642,2023,31,0,201,2,1,0,462,123,67,524,1934,135,119,15,3,16,62,43,15,11,51,1,3,3,5,3,0,-0.5857,0,4.0299,1.1176
642,2023,31,0,201,2,3,0,379,107,53,433,0,123,97,14,1,13,51,37,0,0,43,1,3,3,5,3,0,0.0000,0,0.0000,0.0000
642,2023,31,0,201,2,2,0,83,16,14,91,0,39,22,1,2,3,11,6,0,0,8,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
643,2023,15,0,200,1,1,0,1,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046,0,0.0000,-0.0241
643,2023,15,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
644,2023,31,0,201,2,1,0,467,138,60,539,2092,130,120,22,1,22,65,68,2,3,61,0,16,1,3,7,0,1.4696,0,-0.2120,2.9777
644,2023,31,0,201,2,3,0,359,105,47,416,0,121,94,18,1,20,55,56,0,0,48,0,13,1,2,6,0,0.0000,0,0.0000,0.0000
644,2023,31,0,201,2,2,0,108,33,13,123,0,61,26,4,0,2,10,12,0,0,13,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
645,2023,15,0,200,1,1,0,129,35,23,140,486,52,32,4,2,3,7,10,0,0,6,1,0,4,0,1,0,-0.1341,0,-2.1615,0.0200
645,2023,15,0,200,1,3,0,92,30,15,100,0,37,23,4,1,2,5,9,0,0,5,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
645,2023,15,0,200,1,2,0,37,5,8,40,0,20,9,0,1,1,2,1,0,0,1,1,0,2,0,0,0,0.0000,0,0.0000,0.0000
649,2023,15,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
651,2023,15,0,200,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
651,2023,7,0,200,1,1,0,2,0,1,2,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0296,1,0.0000,-0.0486
651,2023,7,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
651,2023,8,0,200,1,1,0,3,2,0,4,11,4,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0.0125,2,0.4246,0.1877
651,2023,8,0,200,1,3,0,3,2,0,4,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0.0000,3,0.0000,0.0000
656,2023,15,0,200,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
660,2023,37,0,202,3,1,0,40,10,7,45,144,11,11,1,0,0,4,1,0,1,5,0,1,0,0,0,0,-0.2508,1,-0.3335,-0.2249
660,2023,37,0,202,3,3,0,32,7,6,37,0,11,9,1,0,0,4,1,0,0,5,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
660,2023,37,0,202,3,2,0,8,3,1,8,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
661,2023,14,0,200,1,1,0,36,8,2,45,106,23,23,1,0,0,3,3,0,0,1,0,0,8,0,0,0,-0.2203,1,0.4460,-0.2221
661,2023,14,0,200,1,2,0,18,6,1,22,0,11,11,0,0,0,2,1,0,0,0,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
661,2023,14,0,200,1,3,0,18,2,1,23,0,12,11,1,0,0,1,2,0,0,1,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
663,2023,14,0,200,1,1,0,18,6,4,22,61,46,8,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0.0942,0,0.0000,-0.0467
663,2023,14,0,200,1,2,0,8,4,2,11,0,7,4,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
663,2023,14,0,200,1,3,0,10,2,2,11,0,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
664,2023,88,0,205,6,1,0,87,30,23,92,326,25,22,2,0,4,13,18,0,0,5,0,3,0,0,0,0,0.9359,0,-0.9340,0.1641
664,2023,88,0,205,6,3,0,62,20,14,67,0,23,16,2,0,3,10,14,0,0,5,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
664,2023,88,0,205,6,21,0,6,1,4,6,26,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0633,0,0.3366,0.0000
664,2023,88,0,205,6,2,0,25,10,9,25,0,13,6,0,0,1,3,4,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
664,2023,75,0,204,5,1,0,64,16,25,68,256,25,25,2,0,3,8,16,0,0,3,0,2,0,0,1,0,0.2316,1,-0.5282,-0.1789
664,2023,75,0,204,5,3,0,45,12,17,47,0,20,20,1,0,2,6,7,0,0,1,0,2,0,0,1,0,0.0000,1,0.0000,0.0000
664,2023,75,0,204,5,2,0,19,4,8,21,0,11,4,1,0,1,2,9,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
665,2023,14,0,200,1,1,0,0,0,0,1,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0150,0,0.0399,0.0401
665,2023,14,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
666,2023,94,0,205,6,1,0,1,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0591,1,0.0000,0.0381
666,2023,94,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
667,2023,14,0,200,1,1,0,2,0,1,2,6,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1801,0,0.0000,-0.0352
667,2023,16,0,200,1,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
667,2023,14,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
667,2023,16,0,200,1,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
668,2023,14,0,200,1,1,0,1,0,0,2,5,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0303,0,0.0111,-0.0316
668,2023,12,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
668,2023,14,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
668,2023,12,0,200,1,1,0,13,2,5,15,58,29,6,1,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.2868,1,-0.3054,-0.3352
668,2023,14,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
668,2023,12,0,200,1,3,0,9,2,3,11,0,4,4,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
668,2023,12,0,200,1,2,0,4,0,2,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
670,2023,14,0,200,1,1,0,1,0,1,1,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0174,0,0.0000,0.0346
670,2023,14,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
672,2023,14,0,200,1,1,0,62,12,17,69,254,26,13,2,0,1,4,4,0,0,4,0,2,1,1,1,0,-0.8459,0,0.2085,-0.4097
672,2023,14,0,200,1,2,0,26,4,7,28,0,15,7,1,0,0,2,2,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
672,2023,14,0,200,1,3,0,36,8,10,41,0,18,6,1,0,1,2,2,0,0,3,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
672,2023,7,0,200,1,1,0,234,58,58,261,1008,73,63,11,1,7,27,24,1,0,18,1,9,3,2,4,0,-0.7824,1,0.4986,0.1757
672,2023,7,0,200,1,3,0,187,46,46,212,0,67,48,10,1,5,22,16,0,0,17,1,7,3,1,4,0,0.0000,1,0.0000,0.0000
672,2023,7,0,200,1,2,0,47,12,12,49,0,25,15,1,0,2,5,8,0,0,1,0,2,0,1,0,0,0.0000,1,0.0000,0.0000
673,2023,20,0,201,2,1,0,55,21,6,64,249,21,14,1,1,2,9,5,0,0,8,0,1,0,0,1,0,0.5202,0,-0.0751,0.6438
673,2023,20,0,201,2,3,0,42,16,6,48,0,14,12,1,1,2,6,5,0,0,5,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
673,2023,20,0,201,2,2,0,13,5,0,16,0,11,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
673,2023,14,0,200,1,1,0,173,40,37,186,683,51,44,4,1,6,20,19,0,0,10,0,3,1,1,1,0,-1.0987,0,2.4534,0.3469
673,2023,14,0,200,1,3,0,117,29,24,124,0,43,28,4,1,6,14,19,0,0,4,0,2,1,1,1,0,0.0000,0,0.0000,0.0000
673,2023,14,0,200,1,2,0,56,11,13,62,0,28,16,0,0,0,6,0,0,0,6,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
674,2023,14,0,200,1,1,0,220,78,35,241,917,74,50,13,0,10,25,38,0,0,18,1,10,0,3,0,0,2.0797,0,0.5568,2.5459
674,2023,14,0,200,1,2,0,93,36,16,104,0,41,29,6,0,5,10,14,0,0,9,0,5,0,2,0,0,0.0000,0,0.0000,0.0000
674,2023,14,0,200,1,3,0,127,42,19,137,0,58,21,7,0,5,15,24,0,0,9,1,5,0,1,0,0,0.0000,0,0.0000,0.0000
674,2023,7,0,200,1,1,0,229,64,41,251,923,61,59,12,1,11,41,31,0,0,21,1,7,0,0,1,0,1.1411,1,2.1626,1.6350
674,2023,7,0,200,1,3,0,185,56,32,203,0,56,47,10,1,9,35,28,0,0,17,1,7,0,0,1,0,0.0000,1,0.0000,0.0000
674,2023,7,0,200,1,2,0,44,8,9,48,0,20,12,2,0,2,6,3,0,0,4,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
675,2023,25,0,201,2,1,0,78,24,12,88,311,25,19,8,0,4,11,15,1,0,5,0,2,3,0,2,0,-0.6730,0,-0.1301,0.4900
675,2023,25,0,201,2,2,0,26,8,3,27,0,14,8,2,0,2,2,6,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
675,2023,25,0,201,2,3,0,52,16,9,61,0,23,11,6,0,2,9,9,0,0,4,0,1,3,0,2,0,0.0000,0,0.0000,0.0000
675,2023,14,0,200,1,1,0,31,5,7,34,144,15,9,2,0,0,1,1,0,0,2,0,3,1,0,0,0,-0.6855,0,-0.5076,-0.4865
675,2023,14,0,200,1,2,0,18,4,4,18,0,8,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
675,2023,14,0,200,1,3,0,13,1,3,16,0,10,3,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
676,2023,14,0,200,1,1,0,516,136,83,586,2010,141,133,23,0,8,51,41,0,1,40,1,14,17,0,13,0,-1.0922,0,-1.5217,1.9487
676,2023,14,0,200,1,2,0,166,39,32,196,0,80,53,9,0,3,19,17,0,0,17,0,4,6,0,7,0,0.0000,0,0.0000,0.0000
676,2023,14,0,200,1,3,0,350,97,51,390,0,125,80,14,0,5,32,24,0,0,23,1,10,11,0,6,0,0.0000,0,0.0000,0.0000
677,2023,75,0,204,5,1,0,261,78,64,292,1074,74,71,11,1,5,44,30,1,0,18,0,5,7,1,5,0,-0.2604,0,6.6733,1.3959
677,2023,75,0,204,5,3,0,198,55,50,223,0,69,60,7,1,1,33,15,0,0,14,0,5,7,0,4,0,0.0000,0,0.0000,0.0000
677,2023,75,0,204,5,2,0,63,23,14,69,0,38,11,4,0,4,11,15,0,0,4,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
678,2023,20,0,201,2,1,0,405,139,55,445,1574,111,97,16,0,14,61,59,1,0,32,1,19,1,5,2,0,1.5860,0,-0.7365,2.0425
678,2023,20,0,201,2,3,0,298,109,38,322,0,96,75,14,0,11,45,44,0,0,16,0,13,1,5,2,0,0.0000,0,0.0000,0.0000
678,2023,20,0,201,2,2,0,107,30,17,123,0,66,22,2,0,3,16,15,0,0,16,1,6,0,0,0,0,0.0000,0,0.0000,0.0000
678,2023,14,0,200,1,1,0,14,4,2,14,38,7,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.2820,0,0.0000,0.0020
678,2023,14,0,200,1,2,0,2,1,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
678,2023,14,0,200,1,3,0,12,3,2,12,0,5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
