player_id,league_id,streak_id,value,has_ended,started,ended
475,201,6,2,0,"2023-8-1",NULL
475,201,8,1,0,"2023-9-6",NULL
475,201,12,4,0,"2023-9-6",NULL
476,201,11,4,1,"2023-5-23","2023-6-20"
476,201,5,2,1,"2023-5-28","2023-6-20"
476,201,8,3,0,"2023-6-2",NULL
476,201,12,2,1,"2023-6-2","2023-6-9"
476,201,6,2,1,"2023-6-20","2023-7-27"
476,201,7,5,1,"2023-7-16","2023-8-12"
476,201,11,2,0,"2023-9-2",NULL
476,201,6,1,0,"2023-9-13",NULL
477,200,6,1,1,"2023-4-17","2023-8-13"
477,200,13,1,1,"2023-6-30","2023-9-3"
477,200,14,1,1,"2023-6-30","2023-9-3"
477,200,0,1,1,"2023-6-30","2023-9-3"
477,200,10,1,1,"2023-6-30","2023-9-3"
477,200,9,1,1,"2023-6-30","2023-9-3"
477,200,19,11,1,"2023-7-5","2023-8-14"
477,200,8,3,1,"2023-7-5","2023-8-25"
477,200,12,9,1,"2023-7-5","2023-8-14"
477,200,21,16,1,"2023-7-18","2023-7-29"
477,200,4,1,0,"2023-8-5",NULL
477,200,5,1,1,"2023-8-13","2023-9-24"
477,200,16,3,1,"2023-8-14","2023-8-18"
477,200,6,1,0,"2023-9-24",NULL
477,200,21,1,0,"2023-9-29",NULL
478,200,4,2,0,"2023-5-3",NULL
478,200,21,17,1,"2023-5-5","2023-5-22"
478,200,8,6,1,"2023-5-9","2023-7-18"
478,200,12,7,1,"2023-5-24","2023-6-13"
478,200,5,6,0,"2023-5-29",NULL
478,200,19,6,1,"2023-6-14","2023-7-18"
478,200,16,3,1,"2023-7-9","2023-7-18"
478,205,4,1,0,"2023-8-30",NULL
478,205,8,1,0,"2023-8-30",NULL
478,205,12,1,0,"2023-8-30",NULL
478,200,21,9,0,"2023-9-25",NULL
478,200,19,2,0,"2023-9-28",NULL
478,200,16,1,0,"2023-9-28",NULL
478,200,8,1,0,"2023-9-28",NULL
478,200,12,1,0,"2023-9-28",NULL
479,200,5,3,1,"2023-4-3","2023-6-25"
479,200,12,10,1,"2023-4-3","2023-5-1"
479,200,21,24,1,"2023-4-7","2023-4-25"
479,200,16,3,1,"2023-5-14","2023-5-17"
479,200,6,1,0,"2023-6-25",NULL
479,200,8,5,1,"2023-7-1","2023-7-19"
479,200,4,10,1,"2023-7-9","2023-9-15"
479,200,19,9,1,"2023-8-19","2023-9-15"
479,200,8,10,0,"2023-8-19",NULL
479,200,19,7,0,"2023-9-15",NULL
479,200,4,4,0,"2023-9-16",NULL
479,200,12,5,0,"2023-9-16",NULL
479,200,21,10,0,"2023-9-23",NULL
480,202,6,1,1,"2023-7-6","2023-7-18"
480,202,8,3,1,"2023-7-9","2023-8-17"
480,202,5,2,1,"2023-7-18","2023-8-25"
480,202,12,5,1,"2023-8-8","2023-8-25"
480,202,6,1,0,"2023-8-25",NULL
480,202,8,2,0,"2023-8-28",NULL
480,202,12,2,0,"2023-8-28",NULL
481,201,8,1,1,"2023-4-12","2023-9-15"
481,201,7,7,1,"2023-5-27","2023-8-3"
481,201,5,4,1,"2023-6-25","2023-8-3"
481,201,11,2,1,"2023-6-25","2023-7-18"
481,201,6,1,1,"2023-8-3","2023-8-9"
481,201,12,2,1,"2023-8-19","2023-8-30"
481,201,11,3,0,"2023-8-19",NULL
481,201,6,1,0,"2023-8-30",NULL
482,200,19,9,1,"2023-6-7","2023-6-26"
482,200,8,7,1,"2023-6-7","2023-7-9"
482,200,21,16,1,"2023-6-9","2023-6-24"
482,200,4,9,1,"2023-6-9","2023-7-9"
482,200,16,5,1,"2023-6-10","2023-6-14"
482,200,6,1,1,"2023-7-22","2023-7-23"
482,200,5,1,1,"2023-7-23","2023-7-29"
482,200,6,3,0,"2023-7-29",NULL
482,200,12,9,1,"2023-8-20","2023-9-14"
482,200,19,7,0,"2023-9-19",NULL
482,200,8,3,0,"2023-9-19",NULL
482,200,12,5,0,"2023-9-19",NULL
482,200,4,2,0,"2023-9-22",NULL
482,200,21,2,0,"2023-10-1",NULL
482,200,16,1,0,"2023-10-1",NULL
483,200,21,18,1,"2023-5-19","2023-6-3"
483,200,19,15,1,"2023-6-5","2023-7-16"
483,200,8,8,1,"2023-6-5","2023-7-16"
483,200,12,13,1,"2023-6-5","2023-7-16"
483,200,5,2,1,"2023-6-26","2023-7-16"
483,200,6,3,1,"2023-7-16","2023-9-4"
483,200,4,1,1,"2023-7-24","2023-9-3"
483,200,16,3,1,"2023-8-26","2023-8-29"
483,200,4,2,0,"2023-9-6",NULL
483,200,19,8,0,"2023-9-12",NULL
483,200,8,5,0,"2023-9-12",NULL
483,200,12,6,0,"2023-9-12",NULL
483,200,5,1,0,"2023-9-19",NULL
483,200,21,1,0,"2023-9-26",NULL
483,200,16,1,0,"2023-9-26",NULL
484,200,14,5,1,"2023-6-11","2023-6-12"
484,200,0,16,1,"2023-8-2","2023-8-21"
484,200,9,16,1,"2023-8-2","2023-8-21"
484,200,17,1,0,"2023-8-25",NULL
484,200,15,1,0,"2023-9-17",NULL
484,200,10,4,1,"2023-9-17","2023-9-23"
484,200,3,4,1,"2023-9-17","2023-9-23"
484,200,13,3,1,"2023-9-20","2023-9-22"
484,200,2,2,1,"2023-9-20","2023-9-23"
484,200,1,4,1,"2023-9-20","2023-9-25"
484,200,9,5,0,"2023-9-26",NULL
484,200,0,2,0,"2023-9-30",NULL
484,200,2,2,0,"2023-9-30",NULL
484,200,10,2,0,"2023-9-30",NULL
484,200,3,2,0,"2023-9-30",NULL
484,200,1,2,0,"2023-9-30",NULL
485,200,18,1,1,"2023-5-5","2023-5-17"
485,200,17,1,1,"2023-5-5","2023-5-17"
485,200,2,1,1,"2023-5-5","2023-5-9"
485,200,3,1,1,"2023-5-5","2023-5-9"
485,201,1,3,1,"2023-6-25","2023-7-1"
485,201,9,14,1,"2023-8-10","2023-8-31"
485,201,0,6,1,"2023-8-18","2023-8-26"
485,201,3,3,1,"2023-8-19","2023-8-23"
485,201,2,1,1,"2023-8-28","2023-8-29"
485,201,10,2,1,"2023-8-28","2023-8-31"
485,200,17,1,0,"2023-9-19",NULL
485,200,13,1,1,"2023-9-19","2023-9-24"
485,200,14,1,1,"2023-9-19","2023-9-24"
485,200,0,1,1,"2023-9-19","2023-9-24"
485,200,10,1,1,"2023-9-19","2023-9-24"
485,200,1,1,1,"2023-9-19","2023-9-24"
485,200,9,1,1,"2023-9-19","2023-9-24"
486,201,9,17,1,"2023-6-6","2023-6-29"
486,201,10,4,1,"2023-6-9","2023-6-18"
486,201,1,9,1,"2023-7-20","2023-7-30"
486,201,3,5,1,"2023-7-22","2023-7-28"
486,201,0,20,1,"2023-8-5","2023-9-2"
486,201,9,32,0,"2023-8-5",NULL
486,201,2,2,1,"2023-8-15","2023-8-17"
486,201,0,7,0,"2023-9-8",NULL
486,201,1,2,0,"2023-9-14",NULL
487,201,9,2,1,"2023-5-10","2023-5-12"
487,201,1,2,1,"2023-7-5","2023-7-7"
487,201,3,3,1,"2023-7-8","2023-7-20"
487,201,0,1,1,"2023-8-19","2023-8-29"
487,201,0,2,0,"2023-9-8",NULL
487,201,2,1,1,"2023-9-8","2023-9-11"
487,201,10,1,1,"2023-9-8","2023-9-11"
487,201,3,2,0,"2023-9-8",NULL
487,201,1,2,0,"2023-9-8",NULL
487,201,9,2,0,"2023-9-8",NULL
488,201,0,6,1,"2023-4-18","2023-4-27"
488,201,9,27,1,"2023-4-18","2023-5-27"
488,201,1,8,1,"2023-4-28","2023-5-7"
488,201,2,3,1,"2023-5-2","2023-5-5"
488,201,3,6,1,"2023-5-15","2023-5-27"
488,201,10,4,1,"2023-5-16","2023-5-26"
488,201,9,12,0,"2023-6-22",NULL
488,201,0,5,0,"2023-7-15",NULL
488,201,1,1,0,"2023-7-19",NULL
488,200,9,7,1,"2023-7-29","2023-8-5"
488,200,18,1,1,"2023-8-6","2023-8-13"
488,200,17,1,1,"2023-8-6","2023-8-13"
488,200,0,5,1,"2023-8-6","2023-8-13"
488,200,3,5,1,"2023-8-6","2023-8-13"
488,200,2,2,1,"2023-8-15","2023-8-17"
488,200,10,2,1,"2023-9-1","2023-9-3"
488,200,14,4,1,"2023-9-16","2023-9-19"
488,200,9,14,0,"2023-9-16",NULL
488,200,15,1,0,"2023-9-18",NULL
488,200,1,2,1,"2023-9-18","2023-9-20"
488,200,13,3,1,"2023-9-21","2023-9-22"
488,200,0,4,0,"2023-9-28",NULL
488,200,3,1,0,"2023-10-1",NULL
489,201,10,3,1,"2023-6-12","2023-6-16"
489,201,9,14,1,"2023-7-5","2023-7-24"
489,201,0,11,1,"2023-7-6","2023-7-22"
489,201,1,3,1,"2023-8-20","2023-8-24"
489,201,2,1,1,"2023-8-23","2023-8-24"
489,201,3,2,1,"2023-8-26","2023-8-29"
490,201,9,13,1,"2023-4-16","2023-5-11"
490,201,0,8,1,"2023-4-30","2023-5-11"
490,201,10,4,1,"2023-5-14","2023-5-20"
490,201,1,5,1,"2023-5-14","2023-5-21"
490,201,2,3,1,"2023-5-15","2023-5-20"
490,201,3,4,1,"2023-5-31","2023-6-5"
490,201,9,14,0,"2023-7-1",NULL
490,201,0,2,0,"2023-7-21",NULL
490,201,10,1,0,"2023-7-23",NULL
490,201,1,1,0,"2023-7-23",NULL
490,200,0,10,1,"2023-7-25","2023-8-5"
490,200,15,1,0,"2023-8-1",NULL
490,200,3,4,1,"2023-8-1","2023-8-5"
490,200,9,13,1,"2023-8-13","2023-8-27"
490,200,10,3,1,"2023-8-18","2023-8-21"
490,200,1,2,1,"2023-8-19","2023-8-21"
490,200,2,1,1,"2023-8-26","2023-8-27"
490,200,13,3,1,"2023-9-1","2023-9-2"
490,200,14,4,1,"2023-9-1","2023-9-2"
490,200,17,1,1,"2023-9-17","2023-9-18"
490,200,0,1,0,"2023-10-1",NULL
490,200,1,1,0,"2023-10-1",NULL
490,200,9,1,0,"2023-10-1",NULL
491,201,3,5,1,"2023-4-28","2023-5-4"
491,201,10,3,1,"2023-6-20","2023-6-24"
491,201,9,23,1,"2023-6-20","2023-7-20"
491,201,1,6,1,"2023-7-14","2023-7-20"
491,201,0,7,1,"2023-7-23","2023-7-31"
491,201,2,2,1,"2023-7-23","2023-7-25"
491,201,1,1,0,"2023-9-15",NULL
492,200,9,29,1,"2023-4-16","2023-5-22"
492,200,15,1,0,"2023-4-29",NULL
492,200,0,19,1,"2023-4-29","2023-5-22"
492,200,2,3,1,"2023-5-12","2023-5-17"
492,200,17,1,1,"2023-5-29","2023-6-4"
492,200,3,4,1,"2023-6-30","2023-7-4"
492,200,10,4,1,"2023-7-30","2023-8-3"
492,200,1,7,1,"2023-7-30","2023-8-6"
492,200,13,7,1,"2023-9-11","2023-9-13"
492,200,14,7,1,"2023-9-11","2023-9-13"
492,200,0,4,0,"2023-9-27",NULL
492,200,9,4,0,"2023-9-27",NULL
493,200,15,2,0,"2023-4-17",NULL
493,200,13,2,1,"2023-5-14","2023-5-26"
493,200,14,2,1,"2023-6-28","2023-6-30"
493,200,3,1,1,"2023-7-5","2023-7-9"
493,200,10,1,1,"2023-7-25","2023-7-29"
493,200,9,2,1,"2023-8-25","2023-9-9"
493,200,1,1,1,"2023-9-11","2023-9-14"
493,200,17,1,1,"2023-9-15","2023-9-19"
493,200,0,1,1,"2023-9-15","2023-9-19"
494,201,3,3,1,"2023-4-25","2023-4-28"
494,201,2,2,1,"2023-4-30","2023-5-2"
494,201,10,3,1,"2023-5-13","2023-5-16"
494,201,0,21,1,"2023-5-17","2023-6-11"
494,201,9,25,1,"2023-5-17","2023-6-13"
494,201,1,3,1,"2023-6-30","2023-7-3"
494,201,0,5,0,"2023-8-24",NULL
494,201,9,5,0,"2023-8-24",NULL
494,201,1,2,0,"2023-8-27",NULL
494,201,3,1,0,"2023-8-28",NULL
494,200,17,2,1,"2023-9-17","2023-9-19"
494,200,3,2,1,"2023-9-20","2023-9-23"
494,200,1,1,1,"2023-9-20","2023-9-22"
494,200,13,3,1,"2023-9-25","2023-9-26"
494,200,14,3,1,"2023-9-25","2023-9-26"
494,200,10,2,1,"2023-9-25","2023-9-27"
494,200,15,1,0,"2023-9-29",NULL
494,200,0,2,1,"2023-9-29","2023-10-1"
494,200,9,2,1,"2023-9-29","2023-10-1"
495,205,0,6,1,"2023-6-27","2023-7-5"
495,205,9,8,1,"2023-6-27","2023-7-7"
495,205,2,3,1,"2023-7-9","2023-7-12"
495,205,10,3,1,"2023-7-9","2023-7-12"
495,205,3,3,1,"2023-7-9","2023-7-12"
495,205,1,6,1,"2023-7-9","2023-7-16"
495,204,9,6,1,"2023-7-24","2023-7-31"
495,204,0,4,1,"2023-7-25","2023-7-30"
495,204,3,2,1,"2023-7-27","2023-7-30"
495,204,1,2,1,"2023-7-27","2023-7-30"
495,204,2,1,1,"2023-8-16","2023-8-17"
495,204,10,1,1,"2023-8-16","2023-8-17"
496,200,14,6,1,"2023-4-6","2023-4-7"
496,200,0,12,1,"2023-4-25","2023-5-8"
496,200,9,12,1,"2023-4-25","2023-5-8"
496,200,3,4,1,"2023-4-29","2023-5-3"
496,200,17,1,1,"2023-5-17","2023-6-5"
496,200,15,1,1,"2023-6-24","2023-7-5"
496,200,13,5,1,"2023-7-1","2023-7-2"
496,200,15,2,0,"2023-7-28",NULL
496,200,10,4,1,"2023-8-2","2023-8-6"
496,200,2,2,1,"2023-8-16","2023-8-19"
496,200,1,5,1,"2023-9-17","2023-9-23"
496,200,9,6,0,"2023-9-25",NULL
496,200,0,5,0,"2023-9-26",NULL
496,200,1,5,0,"2023-9-26",NULL
496,200,10,1,0,"2023-10-1",NULL
497,200,13,3,1,"2023-4-3","2023-4-4"
497,200,0,7,1,"2023-4-21","2023-4-29"
497,200,9,7,1,"2023-4-21","2023-4-29"
497,200,14,4,1,"2023-5-21","2023-5-22"
497,200,10,2,1,"2023-6-16","2023-6-18"
497,200,1,5,1,"2023-6-16","2023-6-22"
497,200,15,1,0,"2023-7-7",NULL
497,200,2,1,1,"2023-7-14","2023-7-15"
497,200,3,3,1,"2023-7-14","2023-7-18"
497,201,3,3,1,"2023-7-24","2023-7-28"
497,201,0,5,1,"2023-8-19","2023-8-25"
497,201,10,2,1,"2023-8-19","2023-8-22"
497,201,9,7,1,"2023-8-19","2023-8-27"
497,201,1,3,1,"2023-8-20","2023-8-24"
497,201,9,4,0,"2023-8-28",NULL
497,201,0,1,0,"2023-8-31",NULL
497,200,17,1,1,"2023-9-15","2023-9-24"
498,200,1,6,1,"2023-4-6","2023-4-13"
498,200,0,12,1,"2023-4-9","2023-4-23"
498,200,15,4,1,"2023-4-11","2023-4-23"
498,200,13,6,1,"2023-5-4","2023-5-5"
498,200,14,6,1,"2023-5-4","2023-5-5"
498,200,9,22,1,"2023-6-3","2023-6-28"
498,200,17,1,1,"2023-8-26","2023-9-6"
498,200,9,12,0,"2023-9-14",NULL
498,200,10,3,1,"2023-9-15","2023-9-19"
498,200,3,4,1,"2023-9-15","2023-9-20"
498,200,0,5,0,"2023-9-26",NULL
498,200,2,1,1,"2023-9-30","2023-10-1"
498,200,10,2,0,"2023-9-30",NULL
498,200,3,2,0,"2023-9-30",NULL
499,201,1,8,1,"2023-7-18","2023-7-28"
499,201,10,4,1,"2023-7-24","2023-7-29"
499,201,0,15,1,"2023-7-31","2023-8-18"
499,201,9,18,1,"2023-7-31","2023-8-22"
499,201,3,3,1,"2023-8-14","2023-8-18"
499,201,9,7,0,"2023-9-8",NULL
499,201,2,2,1,"2023-9-9","2023-9-12"
500,201,0,3,1,"2023-4-22","2023-5-5"
500,201,9,5,1,"2023-4-22","2023-5-12"
500,201,10,2,1,"2023-5-14","2023-5-24"
500,201,1,2,1,"2023-5-14","2023-5-24"
500,201,2,1,1,"2023-5-18","2023-5-24"
500,200,1,1,1,"2023-5-31","2023-6-3"
500,200,13,1,1,"2023-6-14","2023-6-14"
500,200,14,1,1,"2023-6-14","2023-6-14"
500,200,0,1,1,"2023-6-14","2023-9-10"
500,200,9,1,1,"2023-6-14","2023-9-10"
500,201,3,1,1,"2023-8-3","2023-8-4"
500,201,0,1,0,"2023-8-31",NULL
500,201,9,1,0,"2023-8-31",NULL
500,200,17,2,0,"2023-9-18",NULL
500,200,13,2,0,"2023-9-18",NULL
500,200,14,2,0,"2023-9-18",NULL
500,200,0,2,0,"2023-9-18",NULL
500,200,9,2,0,"2023-9-18",NULL
501,202,0,9,1,"2023-4-7","2023-4-16"
501,202,9,25,1,"2023-4-7","2023-5-12"
501,202,1,3,1,"2023-6-12","2023-6-16"
501,202,3,3,1,"2023-7-1","2023-7-4"
501,202,2,1,1,"2023-7-7","2023-7-8"
501,202,10,2,1,"2023-7-7","2023-7-9"
501,202,0,4,0,"2023-7-10",NULL
501,202,9,4,0,"2023-7-10",NULL
501,201,0,2,1,"2023-9-4","2023-9-8"
501,201,3,1,1,"2023-9-4","2023-9-6"
501,201,9,2,1,"2023-9-4","2023-9-8"
501,201,10,1,1,"2023-9-10","2023-9-13"
502,205,0,3,0,"2023-7-28",NULL
502,205,1,3,0,"2023-7-28",NULL
502,205,9,3,0,"2023-7-28",NULL
502,205,2,1,1,"2023-7-29","2023-7-31"
502,205,10,1,1,"2023-7-29","2023-7-31"
502,205,3,2,0,"2023-7-29",NULL
502,201,0,1,0,"2023-8-1",NULL
502,201,1,1,0,"2023-8-1",NULL
502,201,9,1,0,"2023-8-1",NULL
502,200,3,1,1,"2023-8-17","2023-8-21"
502,200,10,1,1,"2023-9-6","2023-9-11"
502,200,1,2,1,"2023-9-21","2023-9-28"
502,200,17,1,1,"2023-9-28","2023-9-29"
502,200,13,1,1,"2023-9-28","2023-9-29"
502,200,14,1,1,"2023-9-28","2023-9-29"
502,200,0,1,1,"2023-9-28","2023-9-29"
502,200,9,1,1,"2023-9-28","2023-9-29"
503,201,9,9,1,"2023-7-29","2023-8-7"
503,201,0,6,1,"2023-8-19","2023-8-26"
503,201,3,5,1,"2023-8-20","2023-8-26"
503,201,2,2,1,"2023-8-27","2023-8-29"
503,201,10,2,1,"2023-8-27","2023-8-29"
503,201,1,4,1,"2023-8-27","2023-9-1"
503,201,0,2,0,"2023-9-14",NULL
503,201,9,2,0,"2023-9-14",NULL
503,201,3,1,0,"2023-9-15",NULL
504,200,14,5,1,"2023-4-12","2023-4-13"
504,200,15,1,0,"2023-5-6",NULL
504,200,1,4,1,"2023-5-6","2023-5-10"
504,200,0,6,1,"2023-5-30","2023-6-6"
504,200,9,8,1,"2023-6-10","2023-6-20"
504,200,13,4,1,"2023-6-27","2023-6-28"
504,200,3,3,1,"2023-6-28","2023-7-1"
504,200,10,2,1,"2023-8-13","2023-8-15"
504,200,2,1,1,"2023-8-23","2023-8-24"
504,200,17,1,1,"2023-9-10","2023-9-11"
504,200,14,1,0,"2023-9-27",NULL
504,200,9,1,0,"2023-9-27",NULL
505,201,6,2,1,"2023-4-13","2023-6-8"
505,202,6,2,0,"2023-5-20",NULL
505,202,11,1,1,"2023-5-25","2023-5-30"
505,202,7,1,0,"2023-5-30",NULL
505,201,7,4,1,"2023-6-19","2023-9-1"
505,201,8,1,1,"2023-7-21","2023-7-28"
505,201,5,1,1,"2023-7-31","2023-9-1"
505,201,8,3,0,"2023-7-31",NULL
505,201,12,4,1,"2023-7-31","2023-8-22"
505,201,11,1,1,"2023-8-22","2023-8-27"
505,201,12,2,0,"2023-9-5",NULL
505,201,5,1,0,"2023-9-11",NULL
506,200,19,5,1,"2023-4-13","2023-6-16"
506,200,12,5,1,"2023-4-13","2023-6-16"
506,200,4,1,1,"2023-4-16","2023-7-1"
506,203,4,2,1,"2023-5-19","2023-5-27"
506,203,8,2,1,"2023-5-19","2023-5-27"
506,203,12,3,1,"2023-5-19","2023-5-27"
506,203,5,1,0,"2023-5-27",NULL
506,202,4,1,0,"2023-5-31",NULL
506,202,8,2,1,"2023-5-31","2023-6-4"
506,202,12,2,1,"2023-5-31","2023-6-4"
506,202,6,1,0,"2023-6-4",NULL
506,200,21,16,1,"2023-7-1","2023-7-31"
506,200,8,4,1,"2023-7-5","2023-9-15"
506,200,5,2,1,"2023-7-26","2023-9-15"
506,200,16,2,1,"2023-8-3","2023-8-3"
506,200,6,1,0,"2023-9-15",NULL
507,202,12,5,1,"2023-4-19","2023-4-29"
507,202,8,3,1,"2023-4-22","2023-4-29"
507,202,5,1,0,"2023-4-26",NULL
507,202,8,1,0,"2023-5-12",NULL
508,201,12,4,1,"2023-4-28","2023-5-18"
508,201,8,1,1,"2023-5-14","2023-5-22"
508,201,8,1,0,"2023-5-30",NULL
508,202,5,8,0,"2023-6-5",NULL
508,202,7,10,0,"2023-6-5",NULL
508,202,12,2,1,"2023-6-5","2023-6-18"
508,202,11,2,1,"2023-6-5","2023-6-24"
508,202,8,1,0,"2023-7-31",NULL
509,201,12,7,1,"2023-5-4","2023-5-22"
509,201,8,4,1,"2023-5-14","2023-5-29"
509,201,4,2,1,"2023-5-15","2023-6-23"
509,201,5,1,1,"2023-5-18","2023-5-29"
509,201,6,1,1,"2023-5-29","2023-6-4"
509,201,5,3,0,"2023-6-4",NULL
509,201,8,2,0,"2023-8-31",NULL
509,201,12,3,0,"2023-9-6",NULL
510,202,8,3,1,"2023-4-25","2023-5-4"
510,202,6,1,1,"2023-6-1","2023-7-10"
510,202,12,6,1,"2023-6-3","2023-7-3"
510,202,4,2,1,"2023-6-9","2023-7-3"
510,202,5,1,1,"2023-7-10","2023-7-16"
510,202,6,3,0,"2023-7-16",NULL
510,203,8,3,1,"2023-8-2","2023-8-14"
510,203,12,4,1,"2023-8-2","2023-8-14"
510,203,6,1,0,"2023-8-14",NULL
510,203,8,1,0,"2023-8-20",NULL
510,203,12,2,0,"2023-8-20",NULL
511,201,5,1,1,"2023-5-9","2023-6-10"
511,201,6,3,1,"2023-6-10","2023-8-27"
511,201,7,2,0,"2023-6-21",NULL
511,201,4,1,1,"2023-7-19","2023-7-24"
511,201,8,2,1,"2023-8-13","2023-8-17"
511,201,12,6,1,"2023-8-17","2023-9-15"
511,201,4,1,0,"2023-8-24",NULL
511,201,5,1,0,"2023-8-27",NULL
511,201,8,1,0,"2023-8-27",NULL
512,201,7,11,1,"2023-5-10","2023-7-20"
512,201,5,7,1,"2023-5-15","2023-7-20"
512,201,11,3,1,"2023-7-3","2023-7-20"
512,201,6,1,1,"2023-8-5","2023-8-16"
512,201,12,3,1,"2023-8-24","2023-9-5"
512,201,8,1,1,"2023-8-28","2023-8-30"
512,201,6,1,0,"2023-9-15",NULL
513,201,12,2,1,"2023-4-11","2023-4-16"
513,201,8,3,0,"2023-4-12",NULL
513,201,12,10,0,"2023-4-17",NULL
513,201,5,2,0,"2023-5-7",NULL
513,202,7,1,1,"2023-6-11","2023-6-17"
513,202,11,1,1,"2023-6-11","2023-6-17"
513,202,6,2,1,"2023-6-17","2023-8-13"
513,203,5,2,1,"2023-7-3","2023-7-14"
513,203,7,2,1,"2023-7-3","2023-7-14"
513,203,11,2,1,"2023-7-3","2023-7-14"
513,203,6,1,1,"2023-7-14","2023-9-4"
513,203,7,1,0,"2023-7-20",NULL
513,202,8,1,1,"2023-7-30","2023-7-31"
513,202,12,3,1,"2023-7-30","2023-8-13"
513,202,5,1,1,"2023-8-13","2023-8-22"
513,202,6,1,0,"2023-8-22",NULL
513,202,8,1,0,"2023-8-29",NULL
513,203,5,1,0,"2023-9-4",NULL
513,203,12,1,0,"2023-9-4",NULL
514,201,8,1,1,"2023-4-14","2023-4-28"
514,201,12,2,1,"2023-5-1","2023-5-16"
514,202,7,1,1,"2023-5-22","2023-5-27"
514,202,6,1,1,"2023-5-27","2023-7-19"
514,202,7,1,0,"2023-6-1",NULL
514,202,4,2,1,"2023-6-14","2023-7-5"
514,202,8,4,1,"2023-7-15","2023-8-14"
514,202,5,1,1,"2023-7-19","2023-8-14"
514,202,4,1,0,"2023-7-21",NULL
514,202,12,4,1,"2023-8-4","2023-8-14"
514,202,6,2,0,"2023-8-14",NULL
514,202,8,1,0,"2023-8-28",NULL
514,202,12,2,0,"2023-8-28",NULL
514,203,12,1,0,"2023-9-4",NULL
515,200,5,1,1,"2023-5-17","2023-8-10"
515,200,8,4,1,"2023-5-26","2023-8-10"
515,200,19,10,1,"2023-6-11","2023-8-10"
515,200,12,10,1,"2023-6-18","2023-8-10"
515,200,21,16,1,"2023-6-28","2023-7-26"
515,200,6,1,0,"2023-8-10",NULL
515,200,8,4,0,"2023-8-13",NULL
515,200,16,3,1,"2023-9-8","2023-9-14"
515,200,12,8,0,"2023-9-13",NULL
515,200,19,6,0,"2023-9-16",NULL
515,200,21,12,0,"2023-9-24",NULL
516,201,8,5,1,"2023-4-12","2023-5-11"
516,201,5,2,0,"2023-4-19",NULL
516,201,8,7,0,"2023-6-12",NULL
516,201,12,4,1,"2023-8-18","2023-9-4"
516,201,7,3,0,"2023-9-4",NULL
516,201,11,1,1,"2023-9-9","2023-9-14"
517,201,5,2,1,"2023-5-2","2023-5-12"
517,201,6,2,1,"2023-5-12","2023-6-6"
517,201,4,2,1,"2023-5-16","2023-5-21"
517,201,4,3,0,"2023-5-24",NULL
517,201,12,6,1,"2023-5-24","2023-6-4"
517,201,7,3,0,"2023-5-29",NULL
517,201,8,4,1,"2023-6-24","2023-8-3"
517,201,6,1,0,"2023-8-20",NULL
517,202,12,1,0,"2023-9-3",NULL
518,201,5,5,0,"2023-5-8",NULL
518,201,7,3,0,"2023-7-30",NULL
518,201,11,1,1,"2023-7-30","2023-9-6"
518,201,8,1,1,"2023-8-5","2023-8-17"
518,201,12,4,1,"2023-8-20","2023-9-6"
518,201,8,1,0,"2023-8-23",NULL
519,205,5,1,1,"2023-7-14","2023-7-19"
519,205,12,1,1,"2023-7-14","2023-7-19"
519,205,6,2,1,"2023-7-19","2023-9-3"
519,205,7,1,1,"2023-7-24","2023-7-29"
519,205,7,5,0,"2023-8-10",NULL
519,205,5,1,0,"2023-9-3",NULL
520,200,12,6,1,"2023-5-30","2023-6-24"
520,200,8,2,1,"2023-6-21","2023-6-24"
520,200,6,1,1,"2023-6-24","2023-7-31"
520,200,21,20,1,"2023-7-1","2023-7-31"
520,200,5,1,1,"2023-7-31","2023-8-26"
520,200,7,4,1,"2023-7-31","2023-8-30"
520,200,19,7,1,"2023-8-5","2023-8-16"
520,200,11,1,1,"2023-8-11","2023-8-16"
520,200,16,3,1,"2023-8-16","2023-8-16"
520,200,6,3,0,"2023-8-26",NULL
520,200,12,6,0,"2023-9-15",NULL
521,201,7,9,1,"2023-6-4","2023-8-4"
521,201,5,4,1,"2023-7-1","2023-8-4"
521,201,12,1,1,"2023-7-14","2023-7-19"
521,201,11,2,1,"2023-7-14","2023-7-24"
521,201,6,1,1,"2023-8-20","2023-8-27"
521,201,11,4,0,"2023-8-27",NULL
521,201,6,1,0,"2023-9-14",NULL
521,200,19,4,1,"2023-9-20","2023-9-20"
521,200,6,3,0,"2023-9-20",NULL
521,200,11,1,1,"2023-9-26","2023-10-1"
521,200,21,12,1,"2023-10-1","2023-10-1"
521,200,19,4,0,"2023-10-1",NULL
521,200,13,1,1,"2023-10-1","2023-10-1"
521,200,14,1,1,"2023-10-1","2023-10-1"
521,200,16,2,1,"2023-10-1","2023-10-1"
521,200,21,3,0,"2023-10-1",NULL
521,200,0,1,0,"2023-10-1",NULL
521,200,9,1,0,"2023-10-1",NULL
522,201,6,3,1,"2023-4-11","2023-5-13"
522,201,7,2,1,"2023-5-8","2023-5-18"
522,201,5,1,1,"2023-5-13","2023-5-18"
522,201,11,1,1,"2023-5-13","2023-5-18"
522,201,6,4,0,"2023-5-18",NULL
522,201,11,2,0,"2023-7-22",NULL
522,200,13,1,1,"2023-7-26","2023-8-1"
522,200,0,1,1,"2023-7-26","2023-8-1"
