player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
983,12,200,8,0,"Chris","Blount","",27,"1996-9-5",69999,206,0,201,188,0,0,200,12,12,0,0,-1,22,7,0,2,2,27,169,97,161,80,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,164,117,69,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,70,498,300,498,6,776,0,0,0
984,92,205,9,0,"Luis","Gastelum","",19,"2004-4-29",518,124,0,160,177,0,0,204,77,12,0,1,-1,6,0,0,1,1,119,86,148,182,111,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,5,0,0,0,0,0,0,0,0,144,145,129,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,212,156,498,1,-16,0,0,0
985,0,0,8,0,"Eric","Craig","",28,"1995-7-26",71215,206,0,202,188,0,1,202,40,0,12,0,-1,19,10,0,2,2,93,108,25,115,123,180,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,34,76,45,0,0,0,0,0,0,0,0,140,130,95,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
986,40,202,6,0,"Gabriel","Jimenez","",26,"1997-4-5",28137,206,0,216,184,0,0,201,29,12,0,1,-1,26,8,0,1,1,35,82,97,124,58,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,50,56,88,0,0,0,0,0,0,0,0,26,30,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,10,12,27,9,-4540,0,0,0
987,28,201,1,11,"Luis","Rangel","",28,"1995-4-8",23245,56,0,183,176,0,0,200,3,3,0,1,-1,25,9,0,1,1,113,195,183,21,95,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,150,133,188,0,0,0,0,0,0,0,0,18,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,-137,-60,342,9,-3664,0,0,0
988,0,0,1,11,"Jason","Carpenter","",33,"1990-4-9",25145,206,0,207,187,1,1,0,0,0,0,0,-1,19,13,0,2,2,114,84,17,90,160,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
989,28,201,1,11,"Mike","Gross","",30,"1993-2-23",54167,206,0,229,200,0,0,200,3,3,0,0,-1,11,10,0,2,2,61,80,175,185,115,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,88,25,133,0,0,0,0,0,0,0,0,20,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-2,0,'',0,1,1,1,0,34,237,11,399,9,-4720,0,0,0
990,3,200,1,11,"Dan","Winner","Ad",29,"1994-7-3",7959,206,0,213,188,0,0,201,0,3,0,0,-1,25,9,0,1,1,154,73,97,174,121,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,1,6,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,53,147,498,3,4980,0,0,0
991,3,200,1,12,"Chris","Beatty","",28,"1995-10-4",24267,206,0,237,199,0,0,201,0,3,0,0,-1,21,10,0,1,1,183,32,108,123,38,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,17,28,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,76,38,163,498,3,1954,0,0,0
992,0,0,1,11,"Erik","Hadden","",28,"1995-10-14",87837,206,0,229,197,0,1,202,36,0,3,0,-1,3,10,0,1,1,89,21,97,33,117,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,11,5,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
993,5,200,1,12,"Matt","Waterman","",30,"1993-5-22",22726,206,0,206,189,0,0,200,3,5,3,0,-1,13,10,0,1,1,81,123,126,175,104,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,124,66,59,0,0,0,0,0,0,0,0,34,8,28,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-323,-400,-225,4,2255,0,0,0
994,3,200,1,12,"Francisco","Silva","",22,"2001-8-8",71432,56,0,202,192,0,0,200,3,3,0,1,-1,7,1,0,1,1,83,88,22,190,122,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,71,20,71,0,0,0,0,0,0,0,0,18,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,60,498,130,498,4,-266,0,0,0
995,0,0,1,12,"Billy","Probert","",27,"1996-7-8",42078,206,0,201,184,0,1,204,74,0,3,0,-1,9,8,0,1,2,37,116,92,179,121,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,0,0,0,0,0,0,0,0,27,8,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
996,36,202,1,12,"Shawn","Howard","",22,"2001-3-24",47691,206,0,211,196,0,0,203,50,3,0,39,0,23,2,0,3,2,52,75,108,89,127,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,76,107,121,0,0,0,0,0,0,0,0,18,27,67,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,0,-61,-333,498,1,-3520,0,0,0
997,0,0,1,12,"Dan","Magill","",25,"1997-11-2",64154,206,0,233,199,0,1,204,74,0,3,0,-1,24,7,0,2,1,131,91,54,176,169,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,39,34,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
998,0,0,1,12,"Nate","Johnston","",29,"1994-8-10",55221,206,0,208,187,1,1,0,0,0,0,0,-1,13,11,0,1,1,55,174,35,199,120,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
999,3,200,2,0,"Steven","Porter","",24,"1999-9-15",70210,206,0,234,191,0,0,200,3,3,0,39,-1,32,6,0,1,1,48,105,124,89,74,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,32,76,43,0,0,0,0,0,0,0,0,3,44,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,13,274,498,6,530,0,0,0
1000,36,202,2,0,"Troy","Brady","",26,"1996-12-11",8333,206,0,225,189,0,0,201,28,3,0,0,-1,20,7,0,1,1,97,75,98,123,89,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,4,0,0,0,0,0,0,0,0,67,6,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,62,0,149,9,-4720,0,0,0
1001,28,201,3,0,"Chris","Garrett","",20,"2003-10-26",70089,206,0,237,197,0,0,200,3,3,0,0,-1,9,0,0,2,2,122,73,110,37,85,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,111,65,0,0,0,0,0,0,0,0,26,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,92,0,389,1,-4720,0,0,0
1002,0,0,4,0,"Jesse","Green","",28,"1995-10-12",32888,206,0,193,179,0,1,202,36,0,3,0,-1,4,9,0,1,1,26,77,87,124,137,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,24,162,119,0,0,0,0,0,0,0,0,38,40,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1003,74,204,5,0,"Ron","Jens","",21,"2001-12-29",27837,206,0,192,178,0,0,203,50,3,0,0,-1,10,3,0,2,1,71,109,181,38,121,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,44,141,73,0,0,0,0,0,0,0,0,66,85,82,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-292,-462,130,1,-4035,0,0,0
1004,74,204,6,0,"Jonathan","Verdugo","",21,"2002-3-17",72460,206,0,176,184,0,0,205,89,3,0,1,0,5,2,0,3,1,86,89,95,32,77,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,39,4,52,0,0,0,0,0,0,0,0,145,130,115,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,222,-149,264,1,-2520,0,0,0
1005,3,200,4,0,"Nick","Branca","",33,"1990-8-25",13181,206,0,203,182,0,0,200,3,3,0,0,-1,12,14,0,3,1,84,142,104,143,127,163,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,23,29,32,0,0,0,0,0,0,0,0,19,10,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,76,278,163,-498,2,2758,0,0,0
1006,0,0,3,0,"Bobby","Schlosser","",26,"1996-12-22",92464,206,0,205,182,0,1,203,50,0,3,0,-1,14,9,0,1,1,7,152,99,165,109,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,5,60,74,0,0,0,0,0,0,0,0,51,6,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1007,28,201,6,0,"Joel","Rodriguez","",32,"1991-1-26",71432,56,0,209,187,0,0,200,3,3,0,1,-1,8,14,0,1,1,49,113,47,113,176,66,"","",0,1,1,0,0,0,3,1,2,0,0,204,0,0,0,1,0,0,0,21,17,24,16,0,0,0,0,0,0,0,0,35,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,437,-28,359,9,-4720,0,0,0
1008,36,202,3,0,"Arnold","Rollings","",25,"1998-1-25",1408,12,0,226,189,0,0,201,28,3,0,28,-1,27,7,0,1,1,100,101,77,102,174,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,65,3,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-454,0,203,1,-3965,0,0,0
1009,23,201,8,0,"Jake","Needham","",30,"1993-3-25",69776,206,0,209,192,0,0,200,3,7,3,0,-1,27,12,0,1,1,40,91,145,93,128,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,73,57,8,0,0,0,0,0,0,0,0,143,146,115,0,12,"2023-5-8",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,122,322,-329,0,9,-4720,0,0,0
1010,0,0,9,0,"Mike","Brasher","",29,"1994-8-13",2406,206,0,203,186,1,1,0,0,0,0,0,-1,40,10,0,2,2,153,174,108,48,51,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,116,113,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1011,28,201,9,0,"Jose","Rodriguez","",27,"1995-11-6",71432,56,0,211,190,0,0,200,3,3,0,1,-1,1,9,0,1,1,171,33,158,97,103,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,56,28,65,0,0,0,0,0,0,0,0,99,141,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,127,11,422,9,-4720,0,0,0
1012,28,201,9,0,"Isao","Nakayama","",30,"1993-10-4",77661,98,0,209,184,0,0,200,3,3,0,2,-1,24,11,0,1,1,65,113,178,158,55,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,59,54,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-72,11,385,9,-4720,0,0,0
1013,32,201,1,12,"Michael","Panosh","",26,"1997-10-21",50945,206,0,195,180,0,0,202,43,2,0,0,-1,18,8,0,1,1,108,78,104,32,75,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,76,66,67,0,0,0,0,0,0,0,0,12,4,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,34,-132,-472,202,9,-4720,0,0,0
1014,0,0,1,11,"Spencer","Crewe","",29,"1994-9-14",37849,36,0,198,184,1,1,0,0,0,0,32,-1,48,11,0,2,2,128,100,22,41,2,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1015,0,0,1,11,"Kirk","Lopez","",28,"1995-8-13",33718,206,0,202,186,0,1,202,43,0,2,1,-1,9,8,0,3,2,95,44,194,3,77,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,15,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1016,68,204,1,11,"Roberto","Corral","",21,"2002-9-8",71432,56,0,166,176,0,0,205,96,2,0,1,-1,20,1,0,1,1,8,189,23,130,100,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,11,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,-1,0,'',0,1,0,0,0,0,-31,-90,203,1,0,0,0,0
1017,32,201,1,12,"Willie","Bermeo","",26,"1997-1-13",57801,206,0,187,177,0,0,202,43,2,0,1,0,7,8,0,1,1,48,121,94,123,107,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,5,19,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,1,0,34,-112,-449,17,9,-4720,0,0,0
1018,0,0,1,12,"Jorge","Benitez","",34,"1989-4-29",87845,206,0,207,186,1,1,0,0,0,0,1,0,1,16,0,2,2,12,108,79,200,110,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1019,43,202,1,12,"Jose","Rubalcava","",24,"1999-7-21",71432,56,0,211,191,0,0,203,61,2,0,1,-1,22,6,0,1,1,118,104,15,36,120,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,190,46,58,0,0,0,0,0,0,0,0,6,9,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,18,-86,0,246,1,-3907,0,0,0
1020,78,204,1,11,"Phil","Freeman","",21,"2002-5-2",85491,206,0,188,185,0,0,205,84,8,2,0,-1,48,1,0,1,1,94,130,109,190,90,17,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,0,0,0,0,0,0,0,0,15,2,2,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,-1,0,'',0,1,0,0,0,112,27,-1,11,1,-649,0,0,0
1021,32,201,1,11,"Ben","Trotter","Bullet Jack",28,"1995-1-23",58739,206,0,201,182,0,0,200,2,2,0,0,-1,22,10,0,1,1,94,76,100,126,105,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,53,115,66,0,0,0,0,0,0,0,0,9,5,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-2,0,'',0,1,2,2,0,34,-67,-447,350,9,-4720,0,0,0
1022,0,0,1,12,"Alex","Martinez","",28,"1995-1-19",70279,151,206,225,197,0,1,203,61,0,2,1,-1,26,9,0,2,2,122,113,101,14,111,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,28,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1023,32,201,1,13,"Anthony","Leifson","",24,"1999-6-22",86031,206,0,183,177,0,0,202,43,2,0,0,-1,21,6,0,1,1,28,168,98,180,120,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,17,3,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,-112,-465,454,1,-2315,0,0,0
1024,0,0,1,12,"Grant","Mitchell","",28,"1995-4-10",18297,206,0,202,184,1,1,0,0,0,0,0,-1,2,9,0,2,2,176,112,8,35,92,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1025,28,201,3,0,"Marty","Bunner","",30,"1993-4-28",2845,206,0,213,183,0,0,203,50,3,2,0,-1,89,12,0,1,1,160,118,98,37,31,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,56,70,140,0,0,0,0,0,0,0,0,13,63,59,0,12,"2023-4-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,0,0,0,106,-457,-37,450,9,-4720,0,0,0
1026,43,202,2,0,"Cesar","Marquez","",25,"1997-12-17",47987,210,44,211,184,0,0,201,32,2,0,1,-1,21,6,0,3,1,77,102,77,25,16,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,111,58,14,0,0,0,0,0,0,0,0,29,32,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,29,-243,-66,1,-4540,0,0,0
1027,0,0,3,0,"Nick","Riddick","",33,"1989-11-16",28741,206,0,243,192,1,1,0,0,0,0,39,0,2,14,0,1,1,104,149,118,100,124,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,117,122,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1028,43,202,4,0,"Bill","Meyer","",28,"1995-8-27",10672,206,0,199,182,0,0,201,32,2,0,0,-1,10,8,0,1,1,95,70,57,32,109,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,0,0,0,0,0,0,0,0,37,5,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-57,-361,-386,9,-4720,0,0,0
1029,0,0,5,0,"Jon","Wheeler","",30,"1993-3-26",69127,206,0,209,185,1,1,0,0,0,0,0,-1,14,10,0,1,1,118,57,41,52,51,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1030,32,201,6,0,"Ryan","McBride","",32,"1991-5-24",55211,206,0,205,187,0,0,200,2,2,0,0,-1,16,12,0,1,1,84,115,25,18,120,65,"","",0,1,0,0,0,0,81,4,0,0,0,46,0,0,0,4,0,0,0,63,30,79,60,0,0,0,0,0,0,0,0,30,44,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,187,-218,329,9,-4421,0,0,0
1031,2,200,4,0,"Alex","Corinha","",30,"1993-7-2",95544,210,0,197,184,0,0,201,0,2,0,5,1,22,10,0,3,1,120,76,190,118,154,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,9,5,0,0,0,0,0,0,0,0,34,73,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,163,87,-498,2,-4980,0,0,0
1032,32,201,5,0,"Brandon","Fields","",26,"1996-11-10",86264,206,0,217,188,0,0,202,43,2,0,39,0,26,7,0,1,1,129,121,27,42,84,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,5,0,0,0,0,0,0,0,0,32,13,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,-367,-139,159,1,-4720,0,0,0
1033,96,205,6,0,"Mike","Joseph","",18,"2005-4-27",5718,206,0,166,183,0,0,204,68,2,0,0,-1,24,0,0,1,1,28,120,21,179,111,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,141,62,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-11,-89,10,1,0,0,0,0
1034,43,202,7,0,"Eric","Fain","",26,"1996-11-3",32162,206,0,219,189,0,0,201,32,2,0,0,-1,4,8,0,1,1,197,113,40,9,50,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,82,123,35,0,0,0,0,0,0,0,0,37,74,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-434,-141,-11,9,-4540,0,0,0
