player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
619,2023,15,0,200,1,3,38,151,0,42,29,162,0,10,16,14,39,39,0,1,45,0,0,0,0,25,11,0,0,1,5,0,0,0,0,1,0,3,0,0,0,45,0,0,0,0,0,14,2,0.0000,129.3000,0,115,0,0,0.0000,0.0000
619,2023,15,0,200,1,2,13,53,0,14,9,59,0,5,8,8,14,15,0,1,33,0,0,0,0,10,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,33,0,0,0,0,0,4,3,0.0000,45.2000,0,40,0,0,0.0000,0.0000
620,2023,15,0,200,1,1,61,230,0,50,64,259,0,24,20,15,58,57,952,1,58,0,2,8,35,37,6,1,0,0,7,0,0,4,2,4,49,3,0,40,5,58,0,0,0,1,1,11,3,0.0285,541.4999,0,184,25,10,0.5286,1.7291
620,2023,15,0,200,1,3,44,164,0,33,41,180,0,15,13,10,49,39,0,2,57,0,0,0,0,26,3,0,0,0,4,0,0,2,2,1,0,3,0,0,0,57,0,0,0,0,0,7,2,0.0000,382.9999,0,134,0,0,0.0000,0.0000
620,2023,15,0,200,1,2,16,66,0,17,23,79,0,9,7,5,9,18,0,2,50,0,0,0,0,11,3,1,0,0,3,0,0,2,0,3,0,0,0,0,0,50,0,0,0,0,0,4,1,0.0000,158.5000,0,50,0,0,0.0000,0.0000
621,2023,48,0,202,3,1,20,84,0,24,14,93,0,7,12,12,20,27,336,2,20,0,1,1,0,19,2,1,1,1,2,1,0,0,3,0,6,1,0,2,2,20,0,0,2,0,3,5,4,-0.3375,95.6000,0,62,5,4,0.2744,0.0321
621,2023,48,0,202,3,3,13,50,0,12,10,55,0,4,6,6,12,16,0,0,17,0,0,0,0,9,0,0,1,1,2,0,0,0,2,0,0,1,0,0,0,17,0,0,0,0,0,3,2,0.0000,50.5000,0,39,0,0,0.0000,0.0000
621,2023,48,0,202,3,2,7,34,0,12,4,38,0,3,6,6,8,11,0,2,17,0,0,0,0,10,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,2,2,0.0000,45.1000,0,23,0,0,0.0000,0.0000
621,2023,31,0,201,2,1,14,59,0,18,11,62,0,3,9,9,14,16,219,1,16,0,0,1,0,13,1,0,0,0,4,0,0,0,0,0,7,2,0,2,2,16,0,0,1,0,2,7,4,-0.9926,65.0000,0,43,2,4,-0.0923,-0.0219
621,2023,31,0,201,2,2,5,25,0,10,5,27,0,2,2,2,7,3,0,1,14,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,5,4,0.0000,32.8000,0,16,0,0,0.0000,0.0000
621,2023,31,0,201,2,3,9,34,0,8,6,35,0,1,7,7,7,13,0,0,15,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,2,0,0.0000,32.2000,0,27,0,0,0.0000,0.0000
622,2023,15,0,200,1,1,73,272,0,68,58,303,0,22,32,31,76,76,1098,1,67,0,4,6,4,47,11,6,2,0,10,0,0,4,1,1,32,7,0,8,4,67,0,0,3,2,12,10,0,0.1741,429.5999,0,220,22,12,0.0463,0.5394
622,2023,15,0,200,1,3,51,182,0,39,40,205,0,16,16,16,56,52,0,0,67,0,0,0,0,29,5,4,2,0,5,0,0,1,1,1,0,4,0,0,0,67,0,0,0,0,0,9,0,0.0000,292.2000,0,153,0,0,0.0000,0.0000
622,2023,15,0,200,1,2,22,90,0,29,18,98,0,6,16,15,20,24,0,1,52,0,0,0,0,18,6,2,0,0,5,0,0,3,0,0,0,3,0,0,0,52,0,0,0,0,0,1,0,0.0000,137.4000,0,67,0,0,0.0000,0.0000
623,2023,57,0,203,4,1,8,31,0,6,6,35,0,2,5,5,13,7,146,2,5,0,1,2,1,4,1,1,0,0,1,0,0,1,0,1,4,0,0,2,1,5,0,0,0,0,0,0,0,-0.4545,72.1000,0,26,2,2,0.1306,0.0287
623,2023,48,0,202,3,1,39,155,0,44,23,172,0,14,25,25,42,48,616,1,28,0,3,1,0,36,5,0,2,0,3,0,0,0,5,1,7,4,0,0,0,28,0,0,4,0,3,24,6,0.3953,153.5999,0,118,5,5,0.4952,-0.1424
624,2023,48,0,202,3,1,61,241,0,61,52,271,0,23,26,22,54,74,986,1,46,0,5,2,1,46,9,2,0,0,6,0,0,0,0,5,12,2,0,2,1,46,0,0,0,1,2,24,4,0.4031,208.3000,0,184,7,5,0.7862,1.0152
624,2023,48,0,202,3,2,18,72,0,18,16,86,0,8,9,8,16,22,0,0,39,0,0,0,0,15,1,1,0,0,2,0,0,0,0,5,0,1,0,0,0,39,0,0,0,0,0,15,1,0.0000,63.9000,0,54,0,0,0.0000,0.0000
624,2023,48,0,202,3,3,43,169,0,43,36,185,0,15,17,14,38,52,0,1,46,0,0,0,0,31,8,1,0,0,4,0,0,0,0,0,0,1,0,0,0,46,0,0,0,0,0,9,3,0.0000,144.4000,0,130,0,0,0.0000,0.0000
646,2023,31,0,201,2,1,130,520,0,146,104,571,60,39,73,70,120,156,2146,2,30,22,8,6,2,105,23,3,5,3,15,0,0,0,1,4,4,9,5,4,2,8,0,0,7,3,2,3,2,-0.9530,574.5997,0,392,4,2,2.9848,1.8095
646,2023,31,0,201,2,3,77,316,0,90,56,344,45,21,40,39,69,104,0,2,30,22,0,0,0,66,12,0,4,3,9,0,0,0,1,3,0,3,0,0,0,8,0,0,0,0,0,2,0,0.0000,333.9999,0,233,0,0,0.0000,0.0000
646,2023,31,0,201,2,2,53,204,0,56,48,227,15,18,33,31,51,52,0,0,30,22,0,0,0,39,11,3,1,0,6,0,0,0,0,1,0,6,0,0,0,8,0,0,0,0,0,1,2,0.0000,240.6000,0,159,0,0,0.0000,0.0000
647,2023,31,0,201,2,1,37,125,0,21,47,150,0,18,13,13,29,32,573,1,33,0,5,4,1,15,3,3,1,2,1,0,0,3,1,3,6,1,0,1,0,33,0,0,1,0,9,16,1,0.7827,205.1000,0,112,15,5,1.3984,1.0974
647,2023,31,0,201,2,3,24,82,0,13,30,99,0,13,11,11,19,22,0,1,31,0,0,0,0,9,2,1,1,1,1,0,0,1,1,2,0,1,0,0,0,31,0,0,0,0,0,13,0,0.0000,122.9000,0,73,0,0,0.0000,0.0000
647,2023,31,0,201,2,2,13,43,0,8,17,51,0,5,2,2,10,10,0,0,26,0,0,0,0,6,1,2,0,1,0,0,0,2,0,1,0,0,0,0,0,26,0,0,0,0,0,3,1,0.0000,82.2000,0,39,0,0,0.0000,0.0000
648,2023,48,0,202,3,1,49,197,0,60,34,221,0,23,29,26,47,56,803,0,35,0,3,1,0,48,7,0,1,0,5,0,0,0,2,0,7,7,0,1,1,35,0,0,1,1,3,32,7,0.8719,216.8999,0,147,12,3,0.4057,0.0236
649,2023,48,0,202,3,1,26,100,0,24,30,119,0,14,7,7,27,22,467,2,25,0,1,3,15,20,2,3,1,0,2,0,0,4,1,1,21,1,0,15,0,25,0,0,1,0,0,3,3,2.0891,309.0000,0,80,17,3,1.1524,1.5502
649,2023,48,0,202,3,3,16,62,0,15,18,69,0,3,5,5,16,15,0,1,24,0,0,0,0,14,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,24,0,0,0,0,0,1,0,0.0000,171.0000,0,49,0,0,0.0000,0.0000
649,2023,48,0,202,3,2,10,38,0,9,12,50,0,11,2,2,11,7,0,1,23,0,0,0,0,6,1,1,0,0,2,0,0,4,1,0,0,1,0,0,0,23,0,0,0,0,0,2,3,0.0000,138.0000,0,31,0,0,0.0000,0.0000
649,2023,31,0,201,2,1,21,82,0,20,19,96,0,10,9,9,20,23,356,0,19,0,2,1,1,14,2,1,0,0,4,0,0,1,1,3,6,0,0,5,4,19,0,0,0,0,4,8,4,-0.7891,163.3000,0,63,7,4,-0.0747,0.4864
649,2023,31,0,201,2,3,13,53,0,14,10,62,0,6,5,5,15,15,0,2,19,0,0,0,0,10,1,1,0,0,3,0,0,0,1,2,0,0,0,0,0,19,0,0,0,0,0,8,4,0.0000,103.5000,0,41,0,0,0.0000,0.0000
649,2023,31,0,201,2,2,7,29,0,6,9,34,0,4,4,4,5,8,0,1,15,0,0,0,0,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0.0000,59.8000,0,22,0,0,0.0000,0.0000
649,2023,15,0,200,1,1,1,5,0,2,1,7,0,2,1,1,0,2,29,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002,0.9000,0,3,0,0,-0.0368,-0.0527
649,2023,15,0,200,1,3,0,4,0,2,0,5,0,1,0,0,0,2,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.5000,0,2,0,0,0.0000,0.0000
649,2023,15,0,200,1,2,0,1,0,0,1,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.4000,0,1,0,0,0.0000,0.0000
650,2023,31,0,201,2,1,60,231,0,62,31,258,20,20,32,24,77,60,942,0,21,6,4,2,0,42,9,2,1,1,10,0,0,0,2,4,3,7,5,2,2,15,0,0,3,3,2,13,5,-0.2054,233.6000,0,180,3,3,0.2035,0.7662
650,2023,31,0,201,2,3,41,167,0,49,22,185,16,14,24,16,54,41,0,1,20,6,0,0,0,34,8,1,1,1,6,0,0,0,1,2,0,6,0,0,0,14,0,0,0,0,0,11,4,0.0000,167.0000,0,124,0,0,0.0000,0.0000
650,2023,31,0,201,2,2,18,64,0,13,9,73,4,6,8,8,23,19,0,2,19,6,0,0,0,8,1,1,0,0,4,0,0,0,1,2,0,1,0,0,0,13,0,0,0,0,0,2,1,0.0000,66.6000,0,56,0,0,0.0000,0.0000
651,2023,84,0,205,6,3,6,22,0,4,7,24,1,0,0,0,7,4,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,27.6000,0,18,0,0,0.0000,0.0000
651,2023,84,0,205,6,2,1,6,0,1,3,7,2,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.7000,0,5,0,0,0.0000,0.0000
651,2023,84,0,205,6,1,7,28,0,5,10,31,3,1,1,1,8,5,122,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3229,36.3000,0,23,0,0,0.1838,0.5769
651,2023,42,0,202,3,2,2,10,0,2,2,11,4,1,0,0,5,1,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.6000,0,8,0,0,0.0000,0.0000
651,2023,42,0,202,3,3,10,36,0,8,6,41,3,3,3,3,7,16,0,0,2,2,0,0,0,6,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,41.7000,0,30,0,0,0.0000,0.0000
651,2023,42,0,202,3,1,12,46,0,10,8,52,7,4,3,3,12,17,196,2,2,2,2,0,0,8,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4108,53.3000,0,38,0,0,0.4681,0.6303
651,2023,23,0,201,2,3,9,45,0,18,9,53,2,7,12,12,11,8,0,1,4,4,0,0,0,13,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.9000,0,28,0,0,0.0000,0.0000
651,2023,23,0,201,2,2,6,27,0,9,2,29,0,2,6,6,7,9,0,0,4,4,0,0,0,5,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,28.9000,0,18,0,0,0.0000,0.0000
651,2023,23,0,201,2,1,15,72,0,27,11,82,2,9,18,18,18,17,308,1,4,4,0,2,0,18,7,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.9087,78.8000,0,46,0,0,0.1624,-0.5443
651,2023,15,0,200,1,1,1,5,0,1,2,5,0,0,1,1,0,2,17,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0062,2.7000,0,4,0,0,-0.0936,-0.0367
651,2023,15,0,200,1,3,1,5,0,1,2,5,0,0,1,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0000,2.7000,0,4,0,0,0.0000,0.0000
651,2023,7,0,200,1,2,14,56,0,14,13,61,0,2,4,4,15,14,0,2,20,0,0,0,0,11,3,0,0,0,0,0,0,0,0,3,0,2,0,0,0,20,0,0,0,0,0,4,2,0.0000,44.5000,0,44,0,0,0.0000,0.0000
651,2023,24,0,201,2,3,6,25,0,8,4,29,0,3,4,4,7,7,0,0,2,2,0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.0000,1,18,0,0,0.0000,0.0000
651,2023,24,0,201,2,2,1,6,0,3,0,8,1,2,3,3,2,1,0,1,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,9.2000,1,4,0,0,0.0000,0.0000
651,2023,24,0,201,2,1,7,31,0,11,4,37,1,5,7,7,9,8,145,1,2,2,0,1,0,8,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4313,38.2000,1,22,0,0,0.0281,-0.1373
651,2023,8,0,200,1,2,3,11,0,3,2,11,0,0,0,0,2,4,0,2,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0.0000,6.6000,1,11,0,0,0.0000,0.0000
651,2023,7,0,200,1,1,30,124,0,37,29,144,0,14,17,17,32,28,544,2,21,0,1,0,0,25,7,2,0,0,5,0,0,1,1,4,5,2,0,0,0,21,0,0,0,1,0,10,5,-0.3684,102.6000,1,92,1,5,-0.3070,-0.1752
651,2023,7,0,200,1,3,16,68,0,23,16,83,0,12,13,13,17,14,0,0,21,0,0,0,0,14,4,2,0,0,5,0,0,1,1,1,0,0,0,0,0,21,0,0,0,0,0,6,3,0.0000,58.1000,1,48,0,0,0.0000,0.0000
651,2023,8,0,200,1,3,6,24,0,5,7,28,0,2,3,3,4,9,0,2,4,0,0,0,0,3,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,3,0,0.0000,13.4000,2,20,0,0,0.0000,0.0000
651,2023,8,0,200,1,1,10,35,0,8,9,39,0,2,3,3,6,13,124,1,4,0,0,0,0,5,1,1,0,0,2,0,0,0,1,1,1,1,0,0,0,4,0,0,1,1,0,3,1,0.0116,20.0000,2,31,1,1,-0.0601,0.2461
652,2023,31,0,201,2,1,21,81,0,18,15,87,0,5,7,7,16,32,332,2,15,0,2,3,0,10,7,0,0,0,1,0,0,0,0,1,5,2,0,0,0,15,0,0,0,0,2,9,1,-0.2190,97.3000,0,65,5,4,0.5291,0.6286
653,2023,48,0,202,3,1,58,216,0,60,46,253,0,28,29,29,61,55,932,0,50,0,4,2,0,52,3,4,3,0,5,1,0,1,1,2,15,9,0,5,5,50,0,0,5,1,6,26,3,-0.0602,269.2001,0,174,11,9,0.7064,0.5508
653,2023,48,0,202,3,3,32,121,0,34,23,139,0,13,14,14,36,31,0,2,48,0,0,0,0,31,1,2,1,0,2,0,0,0,0,2,0,7,0,0,0,48,0,0,0,0,0,21,3,0.0000,153.1000,0,98,0,0,0.0000,0.0000
653,2023,48,0,202,3,2,25,95,0,26,23,114,0,15,15,15,25,24,0,1,46,0,0,0,0,21,2,2,2,0,3,1,0,1,1,0,0,2,0,0,0,46,0,0,0,0,0,5,0,0.0000,116.1000,0,76,0,0,0.0000,0.0000
654,2023,31,0,201,2,1,60,233,0,62,46,265,7,20,29,26,67,60,965,2,22,5,0,3,0,45,11,3,1,1,5,0,0,0,2,8,6,6,2,0,0,17,0,0,5,0,1,14,4,-0.5136,212.0000,0,182,1,2,1.0866,1.0510
654,2023,31,0,201,2,3,41,152,0,39,30,167,3,6,15,12,48,37,0,0,22,5,0,0,0,29,6,3,1,1,3,0,0,0,1,5,0,6,0,0,0,17,0,0,0,0,0,8,3,0.0000,130.5000,0,123,0,0,0.0000,0.0000
654,2023,31,0,201,2,2,19,81,0,23,16,98,4,14,14,14,19,23,0,2,20,5,0,0,0,16,5,0,0,0,2,0,0,0,1,3,0,0,0,0,0,15,0,0,0,0,0,6,1,0.0000,81.5000,0,59,0,0,0.0000,0.0000
655,2023,48,0,202,3,1,7,31,0,9,3,34,1,3,3,3,9,10,115,2,1,1,0,1,0,8,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0928,35.8000,0,23,0,0,0.2334,0.2385
655,2023,48,0,202,3,2,3,13,0,4,1,15,1,2,2,2,5,3,0,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.7000,0,10,0,0,0.0000,0.0000
655,2023,48,0,202,3,3,4,18,0,5,2,19,0,1,1,1,4,7,0,1,1,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.1000,0,13,0,0,0.0000,0.0000
655,2023,31,0,201,2,1,75,304,0,92,41,334,19,26,35,32,75,97,1214,0,24,9,4,7,0,75,9,1,1,1,7,0,0,0,3,2,8,9,6,0,0,15,0,0,7,1,1,14,5,-1.2945,368.0999,0,225,1,6,1.2328,1.5344
655,2023,31,0,201,2,3,48,194,0,59,28,209,16,14,26,25,47,60,0,2,23,9,0,0,0,49,6,0,1,0,4,0,0,0,2,0,0,8,0,0,0,14,0,0,0,0,0,8,4,0.0000,236.9000,0,146,0,0,0.0000,0.0000
655,2023,31,0,201,2,2,26,110,0,33,13,125,3,12,9,7,28,37,0,1,23,9,0,0,0,26,3,1,0,1,3,0,0,0,1,2,0,1,0,0,0,14,0,0,0,0,0,6,1,0.0000,131.2000,0,79,0,0,0.0000,0.0000
656,2023,31,0,201,2,1,110,430,0,114,79,497,53,43,68,62,107,136,1870,0,24,18,5,6,0,78,15,5,5,3,18,0,0,0,4,14,2,5,7,0,0,6,0,0,4,2,0,1,1,-1.7775,521.1995,0,330,2,2,0.8668,0.9298
656,2023,31,0,201,2,3,88,337,0,83,65,394,44,38,54,51,82,112,0,2,24,18,0,0,0,57,12,5,4,2,12,0,0,0,3,10,0,4,0,0,0,6,0,0,0,0,0,0,0,0.0000,428.4998,0,266,0,0,0.0000,0.0000
656,2023,31,0,201,2,2,21,93,0,31,14,103,9,5,14,11,25,24,0,1,22,16,0,0,0,21,3,0,1,1,6,0,0,0,1,4,0,1,0,0,0,6,0,0,0,0,0,1,1,0.0000,92.7000,0,64,0,0,0.0000,0.0000
656,2023,15,0,200,1,1,4,19,0,5,4,22,0,3,4,1,4,5,82,1,4,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,3,0,0,1,1,4,0,0,0,0,0,0,0,-0.6276,33.5000,0,13,0,2,-0.1041,-0.2453
656,2023,15,0,200,1,3,3,16,0,4,3,18,0,2,4,1,4,4,0,2,4,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,27.0000,0,11,0,0,0.0000,0.0000
656,2023,15,0,200,1,2,0,3,0,1,1,4,0,1,0,0,0,1,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,6.5000,0,2,0,0,0.0000,0.0000
657,2023,48,0,202,3,1,59,239,0,71,36,262,0,21,35,35,59,74,1004,2,37,1,2,0,3,52,10,0,2,0,9,0,0,0,3,0,12,8,0,4,0,36,0,0,1,2,6,27,14,-0.1172,247.6000,0,179,10,5,0.2302,0.1042
657,2023,48,0,202,3,2,26,106,0,28,21,122,0,15,16,16,24,33,0,1,34,1,0,0,0,18,5,0,1,0,5,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,18,9,0.0000,120.7000,0,79,0,0,0.0000,0.0000
657,2023,48,0,202,3,3,33,133,0,43,15,140,0,6,19,19,35,41,0,1,35,1,0,0,0,34,5,0,1,0,4,0,0,0,3,0,0,8,0,0,0,34,0,0,0,0,0,9,5,0.0000,126.9000,0,100,0,0,0.0000,0.0000
657,2023,31,0,201,2,1,4,21,0,8,2,21,0,0,6,6,7,4,76,1,4,0,0,0,0,5,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,3,0,0.1567,11.1000,0,13,1,0,0.0028,-0.2922
657,2023,31,0,201,2,3,2,14,0,7,2,14,0,0,6,6,4,1,0,1,3,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,3.9000,0,7,0,0,0.0000,0.0000
657,2023,31,0,201,2,2,2,7,0,1,0,7,0,0,0,0,3,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,7.2000,0,6,0,0,0.0000,0.0000
658,2023,31,0,201,2,1,61,237,0,59,34,261,9,21,27,23,68,77,870,0,17,1,1,2,0,47,5,2,1,0,7,1,0,0,0,0,6,4,1,0,0,16,1,0,0,1,0,13,4,-0.2114,189.4000,0,183,0,0,0.5800,1.0844
658,2023,31,0,201,2,3,36,149,0,43,21,167,5,17,14,11,45,40,0,2,17,1,0,0,0,34,5,1,0,0,4,0,0,0,0,0,0,3,0,0,0,16,0,0,0,0,0,10,3,0.0000,113.1000,0,110,0,0,0.0000,0.0000
658,2023,31,0,201,2,2,24,88,0,16,13,94,4,4,13,12,23,37,0,1,16,1,0,0,0,13,0,1,1,0,3,1,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,3,1,0.0000,76.3000,0,73,0,0,0.0000,0.0000
659,2023,34,0,202,3,1,49,192,0,47,29,212,22,15,18,16,58,55,789,2,14,7,3,2,1,33,8,3,0,0,6,0,0,1,0,2,1,6,3,2,1,7,0,0,4,1,2,3,0,0.7227,230.1999,0,149,3,2,0.7864,1.5572
659,2023,25,0,201,2,1,13,52,0,14,7,62,0,10,13,13,17,14,240,0,10,0,0,0,0,8,3,0,0,1,2,0,0,0,1,0,2,1,0,0,0,10,0,0,0,0,1,9,2,0.0791,31.3000,0,39,1,0,-0.1511,-0.4491
660,2023,37,0,202,3,3,17,73,0,24,13,82,1,5,11,9,16,21,0,0,4,4,0,0,0,20,3,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,97.6000,0,51,0,0,0.0000,0.0000
660,2023,37,0,202,3,2,6,26,0,9,4,27,5,0,2,1,5,8,0,0,3,3,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,32.3000,0,18,0,0,0.0000,0.0000
660,2023,37,0,202,3,1,23,99,0,33,17,109,6,5,13,10,21,29,413,0,4,4,1,3,0,29,3,1,1,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.2625,129.9000,0,69,0,0,0.7703,0.3009
660,2023,20,0,201,2,21,1,10,0,6,1,13,1,2,6,6,3,1,45,2,2,1,0,1,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.4306,9.7000,0,5,0,0,0.0000,0.0000
660,2023,20,0,201,2,1,126,490,0,138,79,550,62,46,67,65,130,150,1975,1,28,22,9,10,0,108,14,5,5,0,16,2,0,0,3,4,1,16,7,1,1,6,0,0,0,3,2,6,2,-0.8487,580.9001,0,379,1,1,1.9843,2.1861
660,2023,20,0,201,2,2,31,117,0,29,25,132,40,12,18,17,35,30,0,2,28,22,0,0,0,25,2,2,0,0,2,1,0,0,2,1,0,4,0,0,0,6,0,0,0,0,0,6,0,0.0000,138.8000,0,95,0,0,0.0000,0.0000
660,2023,20,0,201,2,3,94,373,0,109,54,418,22,34,49,48,95,120,0,2,27,22,0,0,0,83,12,3,5,0,14,1,0,0,1,3,0,12,0,0,0,5,0,0,0,0,0,0,2,0.0000,442.0999,0,284,0,0,0.0000,0.0000
661,2023,14,0,200,1,1,127,496,0,153,95,553,47,34,75,73,119,143,1944,0,23,23,5,10,0,111,23,8,7,3,16,0,0,2,1,8,0,12,10,0,0,0,0,0,9,9,0,0,0,-1.9467,549.8002,0,381,0,0,1.2710,0.1382
661,2023,14,0,200,1,3,85,342,0,115,58,382,33,25,58,56,82,98,0,1,23,23,0,0,0,86,15,6,5,2,12,0,0,1,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,384.3999,0,256,0,0,0.0000,0.0000
661,2023,14,0,200,1,2,41,154,0,38,37,171,14,9,17,17,37,45,0,2,23,23,0,0,0,25,8,2,2,1,4,0,0,1,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,165.3999,0,125,0,0,0.0000,0.0000
662,2023,37,0,202,3,1,24,89,0,25,16,107,10,12,11,11,25,28,417,0,4,4,1,1,0,20,1,3,2,0,4,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0705,102.5000,0,72,0,0,0.1488,0.5676
662,2023,37,0,202,3,2,9,34,0,11,6,43,4,7,4,4,7,11,0,0,4,4,0,0,0,9,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,37.5000,0,27,0,0,0.0000,0.0000
662,2023,37,0,202,3,3,15,55,0,14,10,64,6,5,7,7,18,17,0,0,4,4,0,0,0,11,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,65.0000,0,45,0,0,0.0000,0.0000
662,2023,20,0,201,2,1,66,258,0,69,44,297,6,31,28,28,64,82,1139,2,32,1,2,1,0,48,11,0,2,3,7,1,0,0,3,6,8,8,0,1,1,31,0,0,1,2,0,20,4,-0.7215,186.3999,0,200,4,6,0.4009,1.2966
662,2023,20,0,201,2,21,4,21,0,8,2,25,3,2,3,3,4,8,104,2,1,1,0,0,0,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0638,31.6000,0,14,0,0,0.0000,0.0000
662,2023,20,0,201,2,2,26,102,0,28,21,122,4,17,12,12,25,28,0,0,30,1,0,0,0,19,5,0,1,1,3,1,0,0,1,2,0,4,0,0,0,29,0,0,0,0,0,6,1,0.0000,82.1000,0,78,0,0,0.0000,0.0000
662,2023,20,0,201,2,3,40,156,0,41,23,175,2,14,16,16,39,54,0,2,32,1,0,0,0,29,6,0,1,2,4,0,0,0,2,4,0,4,0,0,0,31,0,0,0,0,0,14,3,0.0000,104.3000,0,122,0,0,0.0000,0.0000
663,2023,14,0,200,1,1,99,411,0,127,83,452,17,29,67,61,103,104,1642,2,46,8,1,6,0,81,22,7,1,6,18,0,0,0,4,4,12,5,1,0,0,38,0,0,4,2,2,14,1,-1.1874,306.8998,0,299,6,3,-0.3279,-1.3434
