player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
872,23,201,5,0,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
873,40,202,5,0,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
874,23,201,6,0,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,2,2,13,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
875,23,201,5,0,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
876,73,204,4,0,3,1,21,30,18,15,3,1,22,30,18,15,3,1,21,30,18,15,3,1,21,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
877,5,200,6,0,4,4,13,30,18,15,4,4,13,30,18,15,4,4,13,30,18,15,4,4,13,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
878,95,205,7,0,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,18,15,4,1,17,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
879,23,201,7,0,3,1,20,30,18,15,3,1,19,30,18,15,3,1,20,30,18,15,3,1,20,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
880,4,200,9,0,3,2,13,30,18,15,3,2,13,30,18,15,3,2,13,30,18,15,3,2,13,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
881,73,204,8,0,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
882,13,200,7,0,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,2,2,13,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
883,0,0,1,12,61,55,45,1,8,4,70,58,49,1,8,4,50,52,41,1,8,4,61,55,45,1,8,4,73,70,0,0,0,77,72,0,0,63,0,0,73,70,0,0,0,77,72,0,0,63,0,0,8,2,62,50,132,0
884,17,201,1,11,50,107,92,0,5,1,52,109,96,0,5,1,47,104,88,0,5,1,51,107,93,0,4,1,74,0,86,0,0,0,85,0,0,0,0,0,74,0,89,0,0,0,87,0,0,0,0,0,8,3,88,57,129,0
885,0,0,1,11,42,65,51,0,8,3,42,66,51,0,8,3,43,65,50,0,8,3,43,65,51,0,8,3,64,0,0,0,0,45,71,0,0,64,0,0,66,0,0,0,0,47,71,0,0,64,0,0,8,4,98,53,72,0
886,18,201,1,13,86,84,43,2,8,3,84,84,43,2,8,3,87,84,43,2,8,3,86,84,43,2,7,2,105,89,90,0,0,71,0,0,0,92,0,0,105,89,90,0,0,71,0,0,0,92,0,0,13,4,110,48,24,0
887,94,205,1,11,29,9,13,1,13,5,33,9,13,1,13,5,24,8,13,1,13,5,68,60,35,1,13,5,56,42,0,0,0,22,59,0,0,0,0,0,64,84,0,0,0,86,84,0,0,0,0,0,9,3,96,47,55,0
888,66,204,1,13,63,22,39,1,12,5,65,23,40,1,12,5,60,22,38,1,12,5,87,27,61,1,12,5,88,43,31,0,0,2,67,0,0,71,0,0,108,74,62,0,0,41,82,0,0,96,0,0,14,4,111,54,88,0
889,0,0,1,12,91,29,42,0,13,7,91,29,42,0,13,7,91,31,42,0,13,7,93,32,42,0,13,7,106,0,72,0,0,0,82,0,0,90,0,0,108,0,73,0,0,0,82,0,0,90,0,0,15,4,25,53,64,0
890,0,0,1,12,47,102,88,2,4,3,45,100,85,2,4,3,50,103,90,2,4,3,47,102,88,2,4,3,0,0,67,0,0,58,0,71,0,68,0,0,0,0,67,0,0,58,0,71,0,68,0,0,7,4,102,57,138,0
891,39,202,1,11,59,74,61,0,8,5,60,75,61,0,8,5,57,72,59,0,8,5,73,76,77,0,7,5,107,0,35,0,0,0,0,0,0,95,0,0,124,0,43,0,0,0,0,0,0,114,0,0,13,3,51,54,133,0
892,18,201,1,12,72,86,56,1,8,3,72,87,57,1,8,3,73,85,55,1,8,3,72,86,56,1,7,3,0,71,51,0,0,108,0,73,0,75,0,0,0,71,53,0,0,108,0,73,0,76,0,0,9,3,68,51,153,0
893,66,204,1,11,41,7,34,0,8,5,40,7,33,0,8,5,46,7,36,0,8,5,109,66,95,0,7,5,72,41,0,0,0,1,66,0,0,63,0,0,128,111,0,0,0,111,105,0,0,125,0,0,12,4,87,54,137,0
894,0,0,1,12,67,58,47,1,8,7,70,59,49,1,8,7,64,57,46,1,8,7,69,59,47,1,7,7,91,0,0,0,0,0,71,74,0,62,0,0,94,0,0,0,0,0,71,74,0,63,0,0,12,3,35,54,52,0
895,18,201,2,0,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
896,39,202,2,0,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,43,1,0
897,92,205,3,0,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,3,3,17,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
898,18,201,6,0,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
899,18,201,9,0,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
900,9,200,6,0,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
901,9,200,6,0,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
902,66,204,5,0,2,1,20,30,18,15,2,1,21,30,18,15,2,1,20,30,18,15,2,1,20,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
903,9,200,6,0,3,5,13,30,18,15,3,5,13,30,18,15,2,5,13,30,18,15,3,5,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
904,94,205,7,0,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
905,11,200,8,0,4,2,13,30,18,15,4,2,13,30,18,15,4,2,13,30,18,15,4,2,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
906,18,201,7,0,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
907,9,200,8,0,4,4,13,30,18,15,4,4,13,30,18,15,4,4,13,30,18,15,4,4,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
908,9,200,3,0,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
909,50,203,1,11,57,74,38,0,8,5,57,75,38,0,8,5,59,73,38,0,8,5,57,76,38,0,8,5,91,0,74,0,0,78,56,0,0,0,0,0,93,0,74,0,0,78,56,0,0,0,0,0,11,4,115,48,50,0
910,19,201,1,12,83,69,52,1,8,4,85,69,53,1,8,4,81,68,51,1,8,4,83,69,52,1,7,4,106,0,65,0,0,48,84,86,0,0,0,0,106,0,65,0,0,48,84,86,0,0,0,0,13,3,110,49,111,0
911,0,0,1,11,61,63,20,1,8,5,60,63,20,1,8,5,62,62,20,1,8,5,61,63,20,0,7,5,83,0,79,0,0,84,0,0,0,77,0,0,83,0,79,0,0,84,0,0,0,77,0,0,9,3,86,43,108,0
912,19,201,1,12,75,67,42,1,6,5,77,67,42,1,6,5,73,66,41,1,6,5,75,67,42,1,7,5,90,90,76,0,0,83,0,91,0,0,0,0,90,90,76,0,0,83,0,91,0,0,0,0,11,3,104,47,9,0
913,0,0,1,11,69,68,42,0,8,7,76,72,44,0,8,7,61,64,39,0,8,7,69,68,43,0,8,7,102,78,0,0,79,0,78,0,0,0,0,0,103,78,0,0,79,0,78,0,0,0,0,0,12,3,105,49,74,0
914,0,0,1,12,65,73,19,2,10,5,65,70,19,2,10,5,65,82,20,2,10,5,66,73,23,2,11,5,86,78,76,0,0,51,0,76,0,0,0,0,86,78,76,0,0,52,0,79,0,0,0,0,11,4,84,42,184,0
915,12,200,1,12,149,95,94,1,5,3,158,99,100,1,5,3,137,90,85,1,5,3,149,95,94,1,5,3,162,154,0,0,0,0,0,0,0,0,0,0,162,154,0,0,0,0,0,0,0,0,0,0,17,4,85,54,77,0
916,0,0,1,12,68,48,29,2,8,5,68,49,30,2,8,5,69,47,29,2,8,5,68,48,29,2,8,5,107,0,82,0,0,0,0,0,0,0,0,0,107,0,82,0,0,0,0,0,0,0,0,0,10,3,76,46,10,0
917,12,200,1,12,117,95,71,1,6,4,112,89,66,1,6,4,134,110,84,1,6,4,117,95,71,1,6,4,0,127,0,0,0,0,0,0,0,139,0,0,0,127,0,0,0,0,0,0,0,139,0,0,15,3,48,52,102,0
918,2,200,1,12,88,104,56,0,7,3,85,100,54,0,7,3,97,113,62,0,7,3,88,104,56,0,7,3,112,74,0,0,0,0,0,0,0,103,0,0,112,74,0,0,0,0,0,0,0,103,0,0,12,3,31,47,174,0
919,50,203,1,13,103,58,38,2,8,5,103,57,37,2,8,5,104,63,40,2,8,5,105,59,38,2,8,5,148,0,0,0,0,93,0,0,0,0,0,0,148,0,0,0,0,97,0,0,0,0,0,0,16,3,45,45,118,0
920,0,0,1,12,53,65,30,0,8,5,53,64,29,0,8,5,55,67,30,0,8,5,53,65,30,0,7,5,68,0,0,0,0,0,49,0,0,76,0,0,68,0,0,0,0,0,49,0,0,76,0,0,8,4,9,47,196,0
921,0,0,2,0,1,1,31,30,18,15,1,1,32,30,18,15,1,1,30,30,18,15,1,1,31,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,61,1,0
922,12,200,2,0,4,4,19,30,18,15,4,4,20,30,18,15,4,4,19,30,18,15,4,4,19,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
923,0,0,3,0,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
924,81,205,4,0,3,1,17,30,18,15,3,1,17,30,18,15,3,1,17,30,18,15,3,1,17,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
925,81,205,5,0,1,1,28,30,18,15,1,1,28,30,18,15,1,1,27,30,18,15,1,1,28,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
926,12,200,4,0,3,1,13,30,18,15,3,1,13,30,18,15,2,1,13,30,18,15,3,1,13,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,43,1,0
927,19,201,4,0,3,1,22,30,18,15,3,1,23,30,18,15,3,1,22,30,18,15,3,1,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
928,0,0,5,0,2,2,29,30,18,15,2,2,29,30,18,15,2,2,28,30,18,15,2,2,29,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
929,19,201,5,0,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
930,19,201,9,0,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
931,37,202,8,0,4,3,17,30,18,15,4,3,17,30,18,15,4,3,17,30,18,15,4,3,17,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
932,37,202,9,0,3,2,13,30,18,15,3,2,13,30,18,15,3,2,13,30,18,15,3,2,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,54,1,0
933,19,201,7,0,4,1,13,30,18,15,4,1,13,30,18,15,3,1,13,30,18,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,1,1,48,1,0
934,19,201,9,0,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,49,1,0
935,20,201,1,12,93,77,54,0,8,5,92,76,53,0,8,5,95,79,55,0,8,5,94,77,58,0,7,5,111,0,0,115,0,0,60,0,0,0,111,0,111,0,0,118,0,0,62,0,0,0,111,0,11,3,79,57,62,0
936,72,204,1,11,32,10,20,1,8,2,38,11,21,1,8,2,27,10,19,1,8,2,93,74,64,1,7,2,73,41,0,0,0,0,59,0,0,0,0,0,137,119,0,0,0,0,101,0,0,0,0,0,11,3,52,49,143,0
937,0,0,1,11,57,74,45,2,8,5,60,74,45,2,8,5,56,75,44,2,8,5,57,74,45,1,8,5,82,0,57,0,0,43,71,0,0,64,0,0,82,0,58,0,0,44,71,0,0,64,0,0,9,3,115,53,107,0
938,20,201,1,13,116,63,39,0,10,7,113,63,38,0,10,7,126,64,41,0,10,7,116,64,43,0,9,7,153,0,0,0,0,21,89,0,0,0,0,121,153,0,0,0,0,21,91,0,0,0,0,121,14,3,109,52,120,0
939,20,201,1,11,88,66,48,1,8,5,92,67,49,1,8,5,83,65,46,1,8,5,89,68,51,0,7,5,108,78,92,0,0,37,84,0,0,90,0,0,111,78,92,0,0,40,85,0,0,92,0,0,15,3,86,51,88,0
940,20,201,1,11,67,68,104,0,6,5,80,75,119,0,6,5,51,60,84,0,6,5,68,68,104,0,6,5,100,93,0,0,0,0,104,0,0,0,0,0,100,94,0,0,0,0,104,0,0,0,0,0,12,2,101,58,116,0
941,0,0,1,12,65,62,41,1,12,4,72,66,44,1,12,4,54,56,36,1,12,4,65,62,41,1,12,4,88,69,0,0,0,59,0,79,0,0,0,0,88,69,0,0,0,59,0,79,0,0,0,0,10,2,99,47,125,0
942,0,0,1,11,59,59,49,2,8,5,62,60,51,2,8,5,54,58,48,2,8,5,59,59,49,2,8,5,106,0,0,0,0,0,68,0,0,80,0,0,106,0,0,0,0,0,68,0,0,80,0,0,13,3,54,52,137,0
943,59,203,1,12,55,50,28,2,12,5,61,53,30,2,12,5,49,47,27,2,12,5,55,50,28,2,12,5,75,60,0,0,0,27,64,0,0,68,0,44,75,60,0,0,0,27,64,0,0,68,0,44,11,3,62,44,157,0
944,11,200,1,12,88,102,85,0,4,5,86,100,83,0,4,5,96,104,90,0,4,5,88,103,85,0,4,5,107,0,0,0,0,0,85,0,0,100,0,0,111,0,0,0,0,0,85,0,0,100,0,0,15,3,51,53,111,0
945,11,200,1,11,111,83,107,1,5,3,131,88,123,1,5,3,87,76,90,1,5,3,111,83,107,1,5,3,148,144,0,0,0,0,124,0,0,0,0,0,148,144,0,0,0,0,124,0,0,0,0,0,14,2,125,65,15,0
946,11,200,1,12,96,100,41,0,5,2,89,96,38,0,5,2,118,113,48,0,5,2,96,100,41,0,5,2,106,133,0,0,0,0,81,0,0,0,0,0,106,133,0,0,0,0,82,0,0,0,0,0,12,3,83,50,195,0
947,20,201,2,0,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
948,42,202,2,0,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
949,42,202,3,0,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
950,20,201,3,0,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
951,20,201,5,0,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
952,4,200,4,0,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,18,15,4,2,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
953,0,0,4,0,4,3,13,30,18,15,4,3,13,30,18,15,3,3,13,30,18,15,4,3,13,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,42,1,0
954,42,202,7,0,2,4,26,30,18,15,2,4,26,30,18,15,2,4,25,30,18,15,2,4,26,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
955,11,200,3,0,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
956,20,201,7,0,4,5,16,30,18,15,4,5,16,30,18,15,4,5,16,30,18,15,4,5,16,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
957,0,0,8,0,3,2,13,30,18,15,3,2,13,30,18,15,3,2,13,30,18,15,3,2,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
958,20,201,9,0,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
959,0,0,3,0,3,4,13,30,18,15,3,4,13,30,18,15,3,4,13,30,18,15,3,4,13,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
960,11,200,7,0,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,45,1,0
961,3,200,1,11,105,105,85,0,4,1,108,109,89,0,4,1,101,99,80,0,4,1,106,105,88,0,4,1,146,0,143,0,0,0,118,0,0,0,0,0,146,0,144,0,0,0,120,0,0,0,0,0,15,3,95,55,24,0
962,14,200,1,11,112,104,101,1,6,1,110,104,102,1,6,1,115,103,101,1,6,1,112,104,101,1,6,1,128,0,117,0,0,118,114,0,0,116,0,0,128,0,117,0,0,118,114,0,0,116,0,0,15,4,73,60,35,0
963,80,204,1,12,49,28,24,0,8,3,47,27,24,0,8,3,55,31,25,0,8,3,61,53,39,0,8,3,70,35,0,0,0,31,61,0,0,64,0,0,73,64,0,0,0,37,68,0,0,79,0,0,10,3,69,49,196,0
964,88,205,1,13,38,10,13,0,12,3,35,10,13,0,12,3,45,11,13,0,12,3,70,37,26,0,12,3,64,56,0,0,0,29,0,0,0,0,0,0,82,102,0,0,0,90,0,0,0,0,0,0,7,3,63,45,189,0
965,61,203,1,11,61,57,41,0,8,7,60,55,40,0,8,7,62,65,45,0,8,7,61,57,42,0,8,7,82,0,66,0,0,59,73,0,0,76,0,0,83,0,66,0,0,61,74,0,0,76,0,0,10,3,107,47,131,0
966,3,200,1,12,56,105,94,0,5,1,60,109,99,0,5,1,53,98,88,0,5,1,56,105,94,0,5,1,0,79,0,0,0,83,0,0,0,78,0,0,0,79,0,0,0,83,0,0,0,78,0,0,8,3,128,57,63,0
967,80,204,1,13,59,16,49,1,8,5,61,16,50,1,8,5,56,15,47,1,8,5,99,63,73,1,7,5,82,0,0,0,0,0,70,0,0,78,0,0,122,0,0,0,0,0,95,0,0,115,0,0,12,4,42,51,15,0
968,0,0,1,12,70,54,46,2,8,5,72,57,49,2,8,5,67,50,43,2,8,5,70,54,46,2,7,5,96,0,0,0,0,0,62,0,0,86,0,0,96,0,0,0,0,0,62,0,0,86,0,0,11,3,42,47,102,0
969,25,201,1,11,73,73,74,1,8,4,76,74,76,1,8,4,69,72,72,1,8,4,73,74,74,1,7,4,116,0,0,52,0,0,88,0,0,0,0,0,116,0,0,52,0,0,88,0,0,0,0,0,17,3,53,57,43,0
970,3,200,1,11,103,93,96,2,8,2,106,97,101,2,8,2,99,88,91,2,8,2,103,93,96,2,8,2,126,0,137,0,0,23,118,0,0,0,0,0,126,0,137,0,0,23,118,0,0,0,0,0,14,3,109,59,118,0
971,0,0,1,12,57,52,40,1,8,5,56,52,40,1,8,5,57,53,40,1,8,5,57,52,40,1,8,5,72,0,0,0,0,0,0,85,0,0,0,0,72,0,0,0,0,0,0,85,0,0,0,0,8,3,109,48,197,0
972,13,200,1,11,66,107,121,1,7,3,65,107,120,1,7,3,67,108,123,1,7,3,66,112,121,1,7,3,0,86,84,0,0,95,0,0,0,88,0,0,0,86,84,0,0,95,0,0,0,88,0,0,8,3,101,57,163,0
973,88,205,2,0,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
974,57,203,2,0,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,35,1,0
975,27,201,3,0,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
976,27,201,6,0,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
977,0,0,5,0,1,4,17,30,18,15,1,4,17,30,18,15,1,4,17,30,18,15,1,4,17,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
978,0,0,4,0,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,42,1,0
979,46,202,6,0,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
980,27,201,5,0,4,3,24,30,18,15,4,3,24,30,18,15,4,3,23,30,18,15,4,3,24,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
981,0,0,4,0,1,4,13,30,18,15,1,4,13,30,18,15,1,4,13,30,18,15,1,4,13,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
982,0,0,7,0,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
