player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1293,52,203,5,0,0,0,0,0,0,0,0,0,0,0,3,3,4,528,528,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1294,18,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,703,851,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1295,39,202,8,0,0,0,0,0,0,0,0,0,0,0,3,3,4,552,625,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1296,18,201,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,532,544,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1297,39,202,7,0,0,0,0,0,0,0,0,0,0,0,4,5,7,725,925,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1298,39,202,8,0,0,0,0,0,0,0,0,0,0,0,5,5,7,898,898,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1299,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,364,364,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,12,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1060,1212,182,164,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1301,19,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,864,937,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1302,37,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,386,386,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1303,37,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,529,676,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1304,19,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,699,699,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1305,12,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,629,992,182,80,176,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1306,50,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,183,312,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1307,37,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,6,552,631,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1308,50,203,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,187,428,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1309,37,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,183,183,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1310,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,879,917,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,390,390,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,19,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,176,176,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1313,37,202,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1034,1315,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1314,37,202,6,0,0,0,0,0,0,0,0,0,0,0,1,3,4,198,532,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1315,50,203,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,710,840,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1316,37,202,4,0,0,0,0,0,0,0,0,0,0,0,1,2,4,177,515,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1317,19,201,5,0,0,0,0,0,0,0,0,0,0,0,3,5,6,550,869,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1318,81,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1319,12,200,6,0,0,1,1,0,0,0,0,0,0,0,7,9,8,1215,1561,182,180,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1320,50,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,204,269,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1321,19,201,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,384,388,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1322,79,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1323,37,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,216,221,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1324,37,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,562,851,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1325,38,202,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,897,897,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1326,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,7,9,1070,1287,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,21,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,181,181,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1328,6,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,3,541,638,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1329,21,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,733,766,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1330,38,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,179,228,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1331,8,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,217,281,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1332,15,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,8,1058,1315,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1333,21,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,352,389,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1334,53,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,562,562,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1335,38,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,561,572,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1336,38,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,725,986,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1337,21,201,2,0,0,0,0,0,0,0,0,0,0,0,3,5,6,532,876,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1338,15,200,2,0,0,1,1,0,0,0,0,0,0,0,2,3,4,414,639,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1339,38,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,368,402,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1340,53,203,4,0,0,0,0,0,0,0,0,0,0,0,1,2,4,211,459,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1341,38,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,182,222,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1342,15,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,6,972,972,182,66,66,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1343,53,203,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,728,937,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1344,38,202,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,696,934,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1345,53,203,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,536,796,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1346,53,203,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,359,543,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1347,38,202,8,0,0,0,0,0,0,0,0,0,0,0,1,3,5,190,526,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1348,38,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,211,301,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1349,38,202,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,720,918,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1350,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,5,6,867,867,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,5,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1212,1212,182,177,177,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1352,60,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,527,844,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1353,60,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,213,320,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1354,28,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,733,835,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1355,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1057,1057,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,34,202,1,12,0,0,0,0,0,0,0,0,0,0,2,4,5,372,710,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1357,34,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,356,356,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1358,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,887,896,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,28,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,393,393,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1360,34,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,528,759,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1361,5,200,1,13,0,1,1,0,0,0,0,0,0,0,4,6,5,735,1075,182,182,182,182,60,4,0,0,0,0,0,0,0,0,0,0,0,0
1362,34,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,518,620,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1363,60,203,2,0,0,0,0,0,0,0,0,0,0,0,5,5,7,888,1000,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1364,28,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,390,437,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1365,34,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,183,261,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1366,34,202,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1051,1070,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1367,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,6,7,902,1156,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,60,203,6,0,0,0,0,0,0,0,0,0,0,0,5,5,7,907,907,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1369,28,201,6,0,0,0,0,0,0,0,0,0,0,0,3,4,5,527,726,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1370,93,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1371,28,201,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,364,364,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1373,77,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1374,60,203,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,695,907,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1375,28,201,9,0,0,0,0,0,0,0,0,0,0,0,1,2,4,190,400,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1376,93,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1377,14,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,3,520,520,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1378,51,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,346,346,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1379,22,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1209,1274,160,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,43,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,354,413,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1381,11,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,873,1141,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1382,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1384,43,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,523,719,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1385,43,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,555,852,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1386,43,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,702,1029,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1387,43,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,39,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1388,14,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,841,1165,182,113,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1389,51,203,2,0,0,0,0,0,0,0,0,0,0,0,2,3,4,360,539,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1390,43,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,363,454,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1391,51,203,3,0,0,0,0,0,0,0,0,0,0,0,4,6,6,722,1035,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1392,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,4,5,554,742,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,17,201,3,0,0,0,0,0,0,0,0,0,0,0,5,7,8,887,1237,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1394,43,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,363,363,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1395,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1241,1566,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,17,201,4,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1235,1455,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1397,67,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1398,17,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,907,928,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1399,43,202,8,0,0,0,0,0,0,0,0,0,0,0,4,4,6,724,735,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1400,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,5,6,694,902,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401,14,200,8,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1266,1266,182,15,15,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1402,17,201,7,0,0,0,0,0,0,0,0,0,0,0,2,3,5,392,517,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1403,0,0,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,518,639,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1405,16,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,776,903,182,45,176,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1406,58,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,4,203,203,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1407,44,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,373,373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1408,16,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1218,1492,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1409,44,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,20,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1410,58,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,547,750,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1412,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,874,874,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,894,920,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,44,202,1,12,0,0,0,0,0,0,0,0,0,0,4,6,7,728,1052,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1415,16,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1550,1743,182,182,182,182,54,4,0,0,0,0,0,0,0,0,0,0,0,0
1416,44,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,6,713,812,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1417,44,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,534,660,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1418,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,7,7,908,1257,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,24,201,5,0,0,0,0,0,0,0,0,0,0,0,2,3,5,394,563,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1420,44,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,194,194,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1421,58,203,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,710,780,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1423,44,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,704,749,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1424,44,202,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,551,831,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1425,58,203,9,0,0,0,0,0,0,0,0,0,0,0,4,4,6,710,747,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1427,24,201,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,382,460,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1428,44,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,381,451,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1429,52,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,543,739,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1430,7,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,8,1043,1267,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1431,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1038,1090,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1432,41,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,177,271,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1433,1,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,6,702,871,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1434,41,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,5,375,495,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1435,1,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,782,873,182,78,155,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1436,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1252,1330,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437,83,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1439,1,200,1,11,0,1,1,0,0,0,0,0,0,0,4,6,7,741,1083,182,50,114,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1440,52,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,530,725,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1441,1,200,2,0,0,1,1,0,0,0,0,0,0,0,1,1,2,215,299,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1442,41,202,3,0,0,0,0,0,0,0,0,0,0,0,4,5,7,715,979,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1443,72,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1444,24,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,190,190,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1445,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,5,6,901,917,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,3,5,561,626,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,41,202,6,0,0,0,0,0,0,0,0,0,0,0,2,3,4,391,656,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1448,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,521,771,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,72,204,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,352,439,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1450,72,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1451,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,5,6,725,971,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,41,202,8,0,0,0,0,0,0,0,0,0,0,0,5,5,7,871,871,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1453,41,202,7,0,0,0,0,0,0,0,0,0,0,0,5,6,7,862,1104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1454,41,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,202,282,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1455,55,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,358,442,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1456,48,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,370,428,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1457,48,202,1,11,0,0,0,0,0,0,0,0,0,0,1,2,4,213,387,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1458,2,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1078,1335,182,182,182,182,23,4,0,0,0,0,0,0,0,0,0,0,0,0
1459,2,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,530,566,182,182,182,182,156,4,0,0,0,0,0,0,0,0,0,0,0,0
1460,48,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,348,410,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1461,48,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,181,279,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1462,55,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,182,182,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1463,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,709,976,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,55,203,1,11,0,0,0,0,0,0,0,0,0,0,1,2,4,209,464,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1465,22,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,530,692,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1466,89,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1467,22,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,369,515,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1468,22,201,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,726,726,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1469,55,203,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,881,881,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1470,22,201,4,0,0,0,0,0,0,0,0,0,0,0,5,6,7,895,1112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1471,48,202,9,0,0,0,0,0,0,0,0,0,0,0,6,8,8,1047,1377,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1472,48,202,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,732,732,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1473,48,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,732,849,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1474,48,202,5,0,0,0,0,0,0,0,0,0,0,0,5,5,7,874,891,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1475,48,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,347,375,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
