game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1066,200,16,12,27717,"2023-7-30",1905,0,1,9,12,8,14,13,0,0,475,566,0,475,566
1067,200,13,9,45827,"2023-7-30",1905,0,1,9,5,7,10,16,0,0,1176,293,1175,428,859
1068,200,15,10,32350,"2023-7-30",1435,0,1,12,8,6,14,9,0,2,530,715,0,523,146
1069,200,9,14,40423,"2023-7-31",1905,0,1,9,7,4,14,10,0,2,1377,193,621,1377,193
1070,200,11,13,27295,"2023-7-31",1905,0,1,9,2,9,9,13,1,0,742,1173,0,1173,413
1071,200,16,10,19167,"2023-7-31",1905,0,1,9,1,2,9,6,2,1,568,1250,288,1250,568
1072,200,15,12,27100,"2023-7-31",1905,0,1,9,1,7,7,13,1,0,2294,3279,0,3279,2294
1073,200,9,14,43038,"2023-8-1",1935,0,1,10,4,5,11,10,2,1,1075,617,0,756,1821
1074,200,11,13,25466,"2023-8-1",1935,0,1,12,11,8,14,18,0,1,1175,1872,1255,972,944
1075,200,16,10,18481,"2023-8-1",1905,0,1,9,7,5,12,9,2,0,1691,1975,524,1691,1975
1076,200,15,12,29563,"2023-8-1",1905,0,1,9,9,4,12,8,1,2,472,1332,0,472,1332
1077,200,9,14,39927,"2023-8-2",1905,0,1,10,5,8,14,11,0,0,431,617,0,962,1221
1078,200,11,13,30102,"2023-8-2",1905,0,1,9,1,5,5,13,0,0,382,860,0,860,382
1079,200,16,10,19611,"2023-8-2",1305,0,1,9,9,3,18,9,0,0,1822,811,0,1822,811
1080,200,15,12,23829,"2023-8-2",1905,0,1,9,2,11,5,18,0,2,781,476,0,476,781
1081,200,9,15,46178,"2023-8-3",1905,0,1,9,1,7,4,12,0,0,427,711,0,711,427
1082,200,14,12,11770,"2023-8-3",1905,0,1,9,4,3,5,11,1,0,915,839,480,1300,612
1083,200,13,10,44610,"2023-8-3",1905,0,1,9,4,1,6,6,0,1,519,858,524,519,858
1084,200,9,15,48835,"2023-8-4",1935,0,1,9,1,3,10,9,0,0,428,146,431,146,428
1085,200,11,16,34042,"2023-8-4",1935,0,1,9,3,9,7,13,2,1,1381,1882,0,1882,1381
1086,200,14,12,26766,"2023-8-4",1935,0,1,9,0,7,7,10,0,0,758,475,0,475,758
1087,200,13,10,47069,"2023-8-4",1905,0,1,11,10,8,16,9,1,0,524,1175,530,523,868
1088,200,9,15,48710,"2023-8-5",1905,0,1,9,8,0,14,9,0,1,2294,193,0,2294,193
1089,200,11,16,38210,"2023-8-5",1335,0,1,9,1,3,4,11,0,0,387,568,386,568,295
1090,200,14,12,22905,"2023-8-5",1905,0,1,9,5,6,5,11,0,0,621,915,0,3279,1377
1091,200,13,10,51329,"2023-8-5",1905,0,1,9,3,2,6,10,0,0,530,526,1693,1250,859
1092,200,9,15,48200,"2023-8-6",1905,0,1,9,2,1,8,8,0,0,1332,1821,713,1332,1821
1093,200,11,16,40722,"2023-8-6",1905,0,1,9,6,8,12,13,0,0,1275,1408,386,288,413
1094,200,14,12,26541,"2023-8-6",1435,0,1,13,2,1,10,9,0,0,292,839,915,472,756
1095,200,13,10,41842,"2023-8-6",1905,0,1,9,6,2,14,5,0,0,1691,972,0,1691,972
1096,200,14,13,22339,"2023-8-7",1905,0,1,9,3,0,6,7,0,3,1200,962,1175,860,962
1097,200,15,16,35709,"2023-8-7",1905,0,1,9,0,2,6,4,1,0,781,1975,712,1975,781
1098,200,12,10,23759,"2023-8-8",1905,0,1,9,3,1,8,8,0,0,1822,476,524,1822,476
1099,200,11,9,39182,"2023-8-8",1905,0,1,9,5,7,9,13,1,3,382,1221,386,1221,382
1100,200,14,13,23756,"2023-8-8",1905,0,1,9,11,4,15,8,2,0,858,612,0,858,612
1101,200,15,16,38334,"2023-8-8",1905,0,1,9,7,4,9,11,1,0,811,711,1984,811,711
1102,200,12,10,20285,"2023-8-9",1905,0,1,9,3,2,6,7,1,1,519,1300,524,519,1300
1103,200,11,9,38759,"2023-8-9",1905,0,1,9,1,3,11,8,0,1,1381,427,1872,427,1381
1104,200,15,16,35617,"2023-8-9",1905,0,1,9,3,8,11,13,0,0,146,1882,0,1882,146
1105,200,10,14,29182,"2023-8-10",1905,0,1,9,5,4,9,7,0,0,758,523,621,758,523
1106,200,12,13,22372,"2023-8-10",1905,0,1,9,5,2,7,10,1,0,868,475,1175,868,475
1107,200,10,14,34690,"2023-8-11",1905,0,1,9,8,1,12,11,2,0,1377,1250,0,1377,1250
1108,200,12,13,30120,"2023-8-11",1905,0,1,9,4,3,7,6,0,0,859,3279,1175,859,3279
1109,200,16,9,26691,"2023-8-11",1905,0,1,9,4,2,8,8,0,0,428,568,431,428,568
1110,200,15,11,37179,"2023-8-11",1905,0,1,9,8,2,11,9,0,0,944,2294,0,944,2294
1111,200,10,14,34519,"2023-8-12",1905,0,1,9,3,4,11,7,1,0,1691,756,524,756,1691
1112,200,12,13,26895,"2023-8-12",1335,0,1,9,1,3,2,10,0,0,374,972,480,972,1152
1113,200,16,9,25729,"2023-8-12",1505,0,1,9,0,1,4,5,0,1,288,193,576,193,288
1114,200,15,11,40319,"2023-8-12",1905,0,1,9,4,1,11,6,0,0,413,1332,386,413,1332
1115,200,10,14,32531,"2023-8-13",1905,0,1,9,1,2,8,7,0,1,530,1514,524,962,1822
1116,200,12,13,23752,"2023-8-13",1935,0,1,9,6,7,9,10,0,0,917,1255,292,860,476
1117,200,16,9,25206,"2023-8-13",1905,0,1,9,1,3,4,7,1,0,1975,1221,1984,1221,1975
1118,200,15,11,37651,"2023-8-13",1935,0,1,9,1,7,3,14,0,0,781,382,0,382,781
1119,200,10,13,32627,"2023-8-14",1905,0,1,9,3,4,6,12,1,0,559,866,0,858,519
1120,200,12,14,18906,"2023-8-14",1905,0,1,9,2,0,5,6,0,1,612,1300,621,612,1300
1121,200,16,11,20152,"2023-8-14",1905,0,1,10,2,3,7,11,0,1,1977,385,0,295,811
1122,200,10,13,29587,"2023-8-15",1905,0,1,9,5,0,6,6,0,2,868,523,0,868,523
1123,200,12,14,20179,"2023-8-15",1905,0,1,9,1,4,4,9,0,0,1747,758,480,758,1747
1124,200,16,11,20505,"2023-8-15",1905,0,1,9,0,5,2,12,1,0,1882,1381,0,1381,1882
1125,200,15,9,38207,"2023-8-15",1905,0,1,9,11,2,16,7,1,1,427,711,0,427,711
1126,200,10,13,30694,"2023-8-16",1905,0,1,9,4,1,9,4,0,1,859,1250,1175,859,1250
1127,200,12,14,23991,"2023-8-16",1905,0,1,9,0,5,2,6,0,0,475,1377,0,1377,475
1128,200,16,11,20651,"2023-8-16",1905,0,1,12,5,4,8,7,0,0,386,607,1872,944,568
1129,200,15,9,31922,"2023-8-16",1905,0,1,9,2,7,8,8,1,0,146,1821,0,1821,146
1130,200,16,11,23314,"2023-8-17",1935,0,1,9,14,5,19,13,0,1,1563,288,0,413,288
1131,200,15,9,33266,"2023-8-17",1905,0,1,9,6,7,9,12,0,1,718,428,713,428,2294
1132,200,9,12,48317,"2023-8-18",1905,0,1,9,4,2,11,8,0,0,3279,193,480,3279,193
1133,200,11,10,47183,"2023-8-18",1905,0,1,9,1,7,10,13,0,2,382,1691,0,1691,382
1134,200,13,16,46386,"2023-8-18",1905,0,1,9,5,2,7,8,1,0,1977,1175,1984,1975,972
1135,200,15,14,43066,"2023-8-18",1935,0,1,9,1,4,9,9,0,0,1332,756,712,756,1332
1136,200,9,12,44504,"2023-8-19",1905,0,1,9,5,13,12,12,1,1,293,915,0,476,1694
1137,200,11,10,47247,"2023-8-19",1905,0,1,9,4,7,12,13,0,0,414,524,0,1822,295
1138,200,13,16,48930,"2023-8-19",1905,0,1,9,1,2,8,8,0,0,1200,811,866,811,1178
1139,200,15,14,44072,"2023-8-19",1905,0,1,9,10,3,13,8,0,0,962,781,0,962,781
1140,200,9,12,48028,"2023-8-20",1935,0,1,9,3,6,6,9,0,0,427,1300,431,1300,427
1141,200,11,10,48300,"2023-8-20",1905,0,1,9,1,0,7,9,0,1,519,1381,524,519,1381
1142,200,13,16,50072,"2023-8-20",1905,0,1,9,6,7,9,11,1,0,1176,1977,1175,1882,858
1143,200,15,14,44657,"2023-8-20",1905,0,1,10,1,2,9,11,0,1,713,621,0,612,711
1144,200,9,10,42875,"2023-8-21",1905,0,1,9,4,5,14,11,0,0,1821,523,431,523,1821
1145,200,11,12,39036,"2023-8-21",1905,0,1,9,3,5,11,7,0,0,521,1279,386,1747,944
1146,200,14,16,30448,"2023-8-21",1905,0,1,9,1,5,4,11,0,0,758,568,0,568,758
1147,200,9,10,47854,"2023-8-22",1905,0,1,9,4,6,7,11,2,1,428,559,433,1250,428
1148,200,11,12,39835,"2023-8-22",1905,0,1,10,4,3,12,9,0,1,240,386,480,475,413
1149,200,14,16,29277,"2023-8-22",1905,0,1,9,8,1,14,7,0,1,288,1377,0,288,1377
1150,200,13,15,41079,"2023-8-22",1905,0,1,9,0,4,6,7,0,0,868,146,0,146,868
1151,200,9,10,46637,"2023-8-23",1905,0,1,9,5,4,10,5,0,1,530,431,1693,1691,193
1152,200,11,12,39404,"2023-8-23",1905,0,1,9,1,2,8,8,0,0,382,3279,242,3279,382
1153,200,14,16,25372,"2023-8-23",1935,0,1,9,6,2,10,8,0,0,1975,756,0,1975,756
1154,200,13,15,42541,"2023-8-23",1905,0,1,9,1,3,10,6,0,0,859,2294,1175,2294,859
1155,200,9,10,44254,"2023-8-24",1905,0,1,9,6,1,11,5,0,0,1822,1221,0,1822,1694
1156,200,12,16,22019,"2023-8-24",1905,0,1,9,5,2,9,8,1,1,811,472,1984,811,472
1157,200,13,15,39758,"2023-8-24",1905,0,1,9,2,5,6,9,0,1,972,1332,1175,1332,972
1158,200,10,15,31548,"2023-8-25",1905,0,1,9,2,6,8,10,0,1,519,781,0,781,519
1159,200,9,13,48774,"2023-8-25",1905,0,1,9,12,3,15,8,0,0,1200,427,1255,1178,427
1160,200,12,16,22439,"2023-8-25",1905,0,1,9,2,1,8,5,1,0,1882,476,1408,1882,476
1161,200,14,11,22398,"2023-8-25",1935,0,1,9,6,5,8,11,0,0,90,745,386,295,962
1162,200,10,15,34143,"2023-8-26",1905,0,1,9,2,0,7,4,2,0,711,523,713,711,523
1163,200,9,13,45718,"2023-8-26",1905,0,1,9,11,6,13,13,0,1,860,1821,866,858,1821
1164,200,12,16,25231,"2023-8-26",1905,0,1,9,3,6,9,9,0,1,1747,568,480,568,1747
1165,200,14,11,23347,"2023-8-26",1905,0,1,9,6,2,10,8,0,0,1275,1514,386,1381,612
1166,200,10,15,30940,"2023-8-27",1905,0,1,9,2,3,9,12,0,0,530,790,0,146,1250
1167,200,9,13,45187,"2023-8-27",1535,0,1,9,1,5,7,5,0,0,428,868,0,868,428
1168,200,12,16,25068,"2023-8-27",1905,0,1,9,0,2,5,10,0,0,475,288,480,288,475
1169,200,14,11,24149,"2023-8-27",1405,0,1,9,0,4,6,11,0,1,758,944,621,944,758
1170,200,12,9,22443,"2023-8-28",1905,0,1,9,6,3,13,9,0,0,293,917,431,193,3279
1171,200,14,15,19263,"2023-8-28",1905,0,1,9,6,3,7,13,1,1,2294,1377,713,2294,1377
1172,200,16,13,25774,"2023-8-28",1905,0,1,9,5,6,11,14,0,2,601,1175,0,859,1975
1173,200,10,11,28402,"2023-8-29",1905,0,1,9,8,3,10,10,0,1,382,1691,0,382,1691
1174,200,12,9,20748,"2023-8-29",1905,0,1,9,4,7,10,16,0,0,472,1694,0,1694,472
1175,200,14,15,20524,"2023-8-29",1905,0,1,9,4,1,14,5,0,0,1332,756,713,1332,756
1176,200,16,13,28400,"2023-8-29",1905,0,1,9,13,10,14,14,1,1,972,811,1175,972,811
1177,200,10,11,26039,"2023-8-30",1905,0,1,9,2,9,9,13,0,0,1822,295,0,295,1822
1178,200,12,9,25042,"2023-8-30",1905,0,1,9,6,1,14,7,0,0,427,1300,0,427,1300
1179,200,14,15,17319,"2023-8-30",1905,0,1,10,3,4,10,7,0,0,621,718,0,781,962
1180,200,16,13,25890,"2023-8-30",1905,0,1,9,2,7,9,13,0,1,1882,860,0,860,1882
1181,200,10,11,31729,"2023-8-31",1905,0,1,9,4,7,7,12,0,2,519,1381,0,1381,519
1182,200,10,13,28201,"2023-9-1",1905,0,1,9,7,4,13,11,0,0,1173,1689,1175,868,523
1183,200,12,14,28528,"2023-9-1",1905,0,1,9,6,7,12,16,0,2,480,621,0,758,1747
1184,200,11,16,43662,"2023-9-1",1905,0,1,10,2,3,7,12,0,1,386,576,0,568,413
1185,200,15,9,39148,"2023-9-1",1935,0,1,12,2,3,7,13,0,0,605,293,0,1821,711
1186,200,10,13,35854,"2023-9-2",1335,0,1,9,4,7,6,11,0,0,1250,859,0,859,1250
1187,200,12,14,29428,"2023-9-2",1905,0,1,9,0,5,6,9,0,1,475,1377,0,1377,475
1188,200,11,16,41280,"2023-9-2",1905,0,1,9,6,3,11,9,0,0,288,944,576,288,944
1189,200,15,9,41476,"2023-9-2",1905,0,1,10,4,2,9,7,0,1,1075,712,433,428,146
1190,200,10,13,33037,"2023-9-3",1905,0,1,9,1,5,8,9,0,0,1691,526,0,526,1691
1191,200,12,14,24326,"2023-9-3",1905,0,1,9,2,3,7,7,0,1,3279,756,480,756,3279
1192,200,11,16,42944,"2023-9-3",1905,0,1,9,5,1,7,6,0,0,1975,382,0,1975,382
1193,200,15,9,37377,"2023-9-3",1905,0,1,9,3,6,5,7,0,1,2294,193,602,193,2294
1194,200,9,11,36524,"2023-9-4",1935,0,1,9,11,2,11,10,0,0,295,1221,90,295,1694
1195,200,12,10,27303,"2023-9-4",1905,0,1,9,0,2,6,5,0,0,1305,1822,480,1822,472
1196,200,13,14,43835,"2023-9-4",1905,0,1,11,2,3,9,6,1,0,1173,621,0,612,972
1197,200,9,11,45481,"2023-9-5",1905,0,1,9,4,0,11,7,0,1,1381,427,0,1381,427
1198,200,12,10,28117,"2023-9-5",1905,0,1,9,3,7,8,13,1,0,1152,519,0,519,1152
1199,200,13,14,43291,"2023-9-5",1905,0,1,9,11,6,16,9,0,0,839,244,0,962,664
1200,200,15,16,34746,"2023-9-5",1905,0,1,10,3,4,6,11,1,1,712,576,0,811,1332
1201,200,9,11,47331,"2023-9-6",1905,0,1,9,1,3,6,6,0,0,1821,413,431,413,1821
1202,200,12,10,27446,"2023-9-6",1935,0,1,14,5,4,17,14,0,0,1254,240,1247,523,476
1203,200,13,14,42326,"2023-9-6",1935,0,1,9,6,2,12,7,0,0,758,868,0,758,868
1204,200,15,16,36019,"2023-9-6",1905,0,1,9,3,5,14,11,0,0,605,1977,713,1882,711
1205,200,9,16,47270,"2023-9-7",1905,0,1,9,3,2,7,7,0,0,568,428,576,568,428
1206,200,15,11,32335,"2023-9-7",1935,0,1,9,10,3,14,9,1,0,385,715,0,944,781
1207,200,9,16,47019,"2023-9-8",1905,0,1,9,1,7,7,12,1,0,193,288,0,288,193
1208,200,14,10,23601,"2023-9-8",1905,0,1,9,2,3,7,5,0,0,1377,1250,621,1250,1377
1209,200,13,12,51398,"2023-9-8",1435,0,1,9,1,3,4,6,1,0,859,475,1175,475,859
1210,200,15,11,39618,"2023-9-8",1905,0,1,12,1,4,9,10,0,0,835,385,0,382,2294
1211,200,9,16,48564,"2023-9-9",1905,0,1,9,6,3,9,10,0,1,1975,1694,0,1975,1694
1212,200,14,10,24835,"2023-9-9",1905,0,1,11,4,3,9,7,0,0,1699,621,1254,1691,756
1213,200,13,12,48128,"2023-9-9",1905,0,1,9,2,6,5,10,0,1,526,3279,0,3279,526
1214,200,15,11,39593,"2023-9-9",1905,0,1,9,8,5,11,10,0,1,295,146,242,295,146
1215,200,9,16,48300,"2023-9-10",1905,0,1,9,3,8,7,9,0,1,427,811,0,811,427
1216,200,14,10,23240,"2023-9-10",1905,0,1,9,2,9,9,14,1,1,612,1822,0,1822,612
1217,200,13,12,47610,"2023-9-10",1905,0,1,9,3,4,8,9,0,0,866,915,1175,1747,972
1218,200,15,11,39856,"2023-9-10",1905,0,1,9,4,1,8,7,0,0,1381,1332,386,1381,1332
1219,200,10,9,25605,"2023-9-11",1905,0,1,9,1,2,4,10,0,0,1254,1075,524,1821,523
1220,200,12,11,22089,"2023-9-11",1905,0,1,9,0,3,3,8,0,0,915,242,480,413,476
1221,200,16,14,35707,"2023-9-11",1905,0,1,9,2,1,8,4,2,0,759,1882,621,962,1882
1222,200,13,15,46155,"2023-9-11",1905,0,1,9,6,3,12,11,0,0,711,1200,712,711,1178
1223,200,10,9,30190,"2023-9-12",1905,0,1,9,1,5,5,9,1,0,1689,428,1693,428,1689
1224,200,12,11,23000,"2023-9-12",1905,0,1,9,6,3,12,11,2,1,1275,240,386,944,240
1225,200,16,14,28690,"2023-9-12",1905,0,1,12,5,4,9,11,1,0,618,1977,839,758,568
1226,200,13,15,46910,"2023-9-12",1905,0,1,10,4,5,9,15,0,1,1175,713,0,781,868
1227,200,10,9,33725,"2023-9-13",1905,0,1,9,3,6,6,12,0,1,1250,193,524,193,1250
1228,200,12,11,25288,"2023-9-13",1905,0,1,9,5,1,8,8,0,1,382,475,0,382,475
1229,200,16,14,30723,"2023-9-13",1905,0,1,9,5,4,13,13,1,0,759,601,621,1377,288
1230,200,13,15,41298,"2023-9-13",1905,0,1,9,1,8,5,13,0,1,860,2294,0,2294,859
1231,200,10,9,29309,"2023-9-14",1905,0,1,9,0,2,5,5,0,0,1691,1067,524,1694,1691
1232,200,16,14,30170,"2023-9-14",1905,0,1,9,11,5,16,9,1,0,756,1975,0,756,1975
1233,200,13,11,41531,"2023-9-14",1905,0,1,9,3,8,9,14,0,0,526,295,0,295,526
1234,200,10,16,32220,"2023-9-15",1905,0,1,9,5,2,10,4,0,0,811,1822,576,811,1822
1235,200,12,15,23265,"2023-9-15",1935,0,1,9,1,4,8,9,0,0,3279,146,480,146,3279
1236,200,14,9,25612,"2023-9-15",1905,0,1,9,7,1,14,9,0,0,427,612,0,427,612
1237,200,13,11,47080,"2023-9-15",1905,0,1,9,2,5,6,8,0,1,972,1381,1175,1381,972
1238,200,10,16,28869,"2023-9-16",1905,0,1,9,8,2,12,6,0,0,1882,523,0,1882,523
1239,200,12,15,25580,"2023-9-16",1905,0,1,9,4,6,8,13,0,1,1747,1332,480,1332,917
1240,200,14,9,24448,"2023-9-16",1905,0,1,9,0,2,2,10,2,0,962,1821,621,1821,962
1241,200,13,11,52941,"2023-9-16",1905,0,1,9,1,5,5,6,0,0,1200,413,0,413,664
1242,200,10,16,26376,"2023-9-17",1905,0,1,9,4,2,7,9,0,0,568,1689,576,568,1689
1243,200,12,15,24259,"2023-9-17",1505,0,1,9,2,0,9,6,0,0,711,476,713,711,476
1244,200,14,9,28039,"2023-9-17",1905,0,1,9,2,5,8,8,0,0,758,428,621,428,758
1245,200,13,11,49932,"2023-9-17",1905,0,1,9,4,5,12,9,0,0,1255,944,1175,944,1255
1246,200,10,12,26884,"2023-9-18",1905,0,1,9,0,2,6,4,1,0,1250,240,524,240,1250
1247,200,14,13,20946,"2023-9-18",1905,0,1,9,7,6,10,12,3,1,866,1388,1175,868,1377
1248,200,16,15,19910,"2023-9-18",1905,0,1,9,3,5,10,9,0,0,288,781,576,781,288
1249,200,10,12,25339,"2023-9-19",1905,0,1,9,4,2,11,5,0,0,475,1691,480,475,1691
1250,200,11,9,40283,"2023-9-19",1905,0,1,9,2,9,8,12,1,0,382,193,0,193,382
1251,200,14,13,21041,"2023-9-19",1905,0,1,9,8,5,9,11,2,0,1173,618,866,526,756
1252,200,16,15,19854,"2023-9-19",1905,0,1,9,10,2,14,4,1,0,835,1975,0,2294,1975
1253,200,10,12,25267,"2023-9-20",1905,0,1,9,2,0,3,7,0,1,3279,1822,1279,3279,1822
1254,200,11,9,37489,"2023-9-20",1905,0,1,9,5,3,13,7,1,1,1221,385,431,1221,295
1255,200,14,13,19564,"2023-9-20",1935,0,1,9,4,5,9,11,0,0,612,972,621,972,612
1256,200,16,15,20298,"2023-9-20",1905,0,1,9,4,2,10,5,0,0,712,576,713,604,811
1257,200,11,9,41009,"2023-9-21",1905,0,1,9,4,2,5,9,1,2,427,1381,431,427,1381
1258,200,14,13,22618,"2023-9-21",1905,0,1,9,4,3,4,9,0,1,1200,745,1175,664,1514
1259,200,16,15,19717,"2023-9-21",1905,0,1,11,4,3,13,9,1,0,713,2034,712,1332,1882
1260,200,11,14,42810,"2023-9-22",1905,0,1,9,2,3,11,9,3,0,90,758,386,758,413
1261,200,16,12,21851,"2023-9-22",1905,0,1,9,0,1,6,5,0,0,568,476,576,476,568
1262,200,13,9,52750,"2023-9-22",1905,0,1,9,3,2,8,9,2,0,428,1255,293,428,1255
1263,200,15,10,38004,"2023-9-22",1905,0,1,9,6,3,9,5,1,0,523,711,524,523,711
1264,200,11,14,44012,"2023-9-23",1905,0,1,9,1,7,5,9,1,0,1275,1377,0,1377,1275
1265,200,16,12,23676,"2023-9-23",1905,0,1,9,2,0,8,5,0,0,1747,288,0,1752,288
1266,200,13,9,49566,"2023-9-23",1905,0,1,9,7,6,13,14,0,0,1280,1175,431,1821,868
1267,200,15,10,35255,"2023-9-23",1905,0,1,9,4,7,9,10,0,0,146,1689,712,1689,146
1268,200,11,14,40786,"2023-9-24",1905,0,1,9,0,3,3,6,0,0,382,646,386,646,382
1269,200,16,12,23911,"2023-9-24",1535,0,1,9,9,5,16,9,0,0,1279,1975,915,240,1975
1270,200,13,9,49355,"2023-9-24",1905,0,1,9,10,9,13,13,1,1,1280,1173,431,193,526
1271,200,15,10,34627,"2023-9-24",1905,0,1,9,1,6,6,9,1,0,781,1250,0,1250,781
1272,200,9,12,48419,"2023-9-25",1905,0,1,9,1,4,8,5,1,0,1221,475,293,475,1694
1273,200,11,10,40610,"2023-9-25",1905,0,1,9,3,2,9,9,2,0,1822,295,524,1822,295
1274,200,15,14,32817,"2023-9-25",1905,0,1,9,2,3,10,11,0,0,2294,612,713,612,2294
1275,200,9,12,48681,"2023-9-26",1935,0,1,12,3,4,14,8,0,0,479,1305,0,3279,427
1276,200,11,10,39323,"2023-9-26",1905,0,1,9,2,3,8,8,0,0,386,530,0,1691,1381
1277,200,13,16,44925,"2023-9-26",1905,0,1,9,1,7,8,9,1,0,972,811,0,811,972
1278,200,15,14,45908,"2023-9-26",1905,0,1,9,3,5,9,8,1,0,1332,333,713,333,1332
1279,200,9,12,48744,"2023-9-27",1905,0,1,9,1,7,11,12,0,1,428,476,0,476,428
1280,200,11,10,40970,"2023-9-27",1905,0,1,9,3,2,6,6,0,0,523,413,527,523,413
1281,200,13,16,44562,"2023-9-27",1905,0,1,10,7,4,12,8,0,1,576,1175,0,1882,1178
1282,200,15,14,50139,"2023-9-27",1905,0,1,9,3,1,10,9,1,0,1514,711,621,1514,711
1283,200,13,16,46204,"2023-9-28",1905,0,1,9,4,3,6,5,0,0,568,1255,1984,568,1255
1284,200,15,12,33856,"2023-9-28",1405,0,1,11,2,3,6,9,2,0,712,915,0,917,146
1285,200,9,14,48534,"2023-9-29",1905,0,1,9,3,6,9,8,0,0,431,1388,0,758,193
1286,200,11,13,44193,"2023-9-29",1905,0,1,9,1,6,8,10,1,0,382,868,0,868,382
1287,200,16,10,22826,"2023-9-29",1905,0,1,9,0,4,2,12,0,1,288,1250,0,1250,288
1288,200,15,12,42473,"2023-9-29",1905,0,1,9,1,6,7,11,0,0,781,240,0,240,781
1289,200,9,14,48407,"2023-9-30",1305,0,1,9,5,9,9,11,0,0,1221,1377,0,1377,1694
1290,200,11,13,48525,"2023-9-30",1905,0,1,9,7,2,19,9,0,0,526,295,0,526,295
1291,200,16,10,23819,"2023-9-30",1905,0,1,9,9,2,13,7,0,0,1822,1975,0,1822,1975
1292,200,15,12,52002,"2023-9-30",1905,0,1,13,1,2,5,11,0,0,715,1752,0,475,2294
1293,200,9,14,48622,"2023-10-1",1905,0,1,9,0,10,3,13,0,1,427,612,0,612,427
1294,200,11,13,45843,"2023-10-1",1905,0,1,9,0,3,8,9,2,0,1381,972,386,972,1381
1295,200,16,10,27891,"2023-10-1",1905,0,1,9,5,7,13,9,0,1,811,1691,576,1691,811
1296,200,15,12,44738,"2023-10-1",1505,0,1,14,5,4,14,13,1,0,477,835,374,3279,1332
1297,200,99,100,39900,"2023-7-9",1705,8,1,9,2,10,11,12,0,0,335,1171,0,2950,1720
1298,201,101,102,17600,"2023-7-11",1905,4,1,9,7,8,6,13,0,0,867,106,0,518,2190
1299,201,21,24,4670,"2023-4-11",1905,0,1,9,1,12,7,21,0,0,746,814,0,814,746
1300,201,21,24,2018,"2023-4-12",1905,0,1,9,11,6,16,11,0,0,570,1333,0,570,1333
1301,201,21,24,1761,"2023-4-13",1935,0,1,9,10,9,16,17,0,1,599,741,809,577,1329
1302,201,20,18,4069,"2023-4-11",1405,0,1,9,1,4,5,11,0,0,380,1829,385,1829,414
1303,201,20,18,2228,"2023-4-12",1935,0,1,9,6,3,15,8,0,0,1284,416,886,1284,946
1304,201,20,18,1922,"2023-4-13",1405,0,1,9,4,8,6,13,0,1,1876,2190,0,2190,1876
1305,201,17,19,4220,"2023-4-11",1935,0,1,9,4,2,6,6,1,1,505,760,514,505,760
1306,201,17,19,1726,"2023-4-12",1905,0,1,9,4,1,7,6,1,0,552,615,514,552,615
1307,201,17,19,1377,"2023-4-13",1405,0,1,9,6,7,10,14,0,0,761,1304,618,1069,655
1308,201,22,23,4292,"2023-4-11",1905,0,1,9,10,6,16,11,1,1,659,2005,0,2950,318
1309,201,22,23,1692,"2023-4-12",1305,0,1,9,3,1,4,6,0,0,664,322,696,664,322
1310,201,22,23,1452,"2023-4-13",1905,0,1,9,6,1,11,6,1,3,1169,285,0,1169,285
1311,201,19,24,5039,"2023-4-14",1935,0,1,9,7,9,11,14,0,0,473,565,514,565,473
1312,201,19,24,2338,"2023-4-15",1435,0,1,9,9,2,14,11,1,0,610,508,0,816,477
1313,201,19,24,2277,"2023-4-16",1935,0,1,9,3,6,8,7,0,0,474,814,514,814,505
1314,201,18,21,4665,"2023-4-14",1935,0,1,9,6,3,10,8,0,0,707,460,741,1327,424
1315,201,18,21,2182,"2023-4-15",1335,0,1,9,4,13,10,16,1,1,2186,2027,0,2027,2186
1316,201,18,21,1687,"2023-4-16",1405,0,1,9,6,9,13,7,1,0,1829,746,886,746,1829
1317,201,17,22,2068,"2023-4-14",1935,0,1,11,7,8,15,14,0,1,2106,292,0,785,759
1318,201,17,22,2324,"2023-4-15",1305,0,1,9,3,4,8,14,0,0,763,2001,2106,2001,763
1319,201,17,22,2752,"2023-4-16",1305,0,1,9,6,5,12,10,0,0,783,658,292,318,760
1320,201,23,20,5078,"2023-4-14",1935,0,1,9,2,8,12,12,1,0,698,415,0,415,698
1321,201,23,20,3016,"2023-4-15",1335,0,1,9,8,9,16,16,1,2,867,385,0,381,663
1322,201,23,20,2665,"2023-4-16",1905,0,1,9,11,2,16,11,1,0,940,2950,0,940,2950
1323,201,19,18,2125,"2023-4-17",1935,0,1,9,1,4,8,12,0,0,552,1284,514,1284,552
1324,201,19,18,2034,"2023-4-18",1935,0,1,9,2,7,4,15,0,0,1069,2190,0,2190,1069
1325,201,19,18,2305,"2023-4-19",1935,0,1,9,10,2,13,8,0,0,424,473,0,424,473
1326,201,21,23,1349,"2023-4-17",1905,0,1,9,3,9,9,12,1,0,1333,695,0,1767,1333
1327,201,21,23,1598,"2023-4-18",1905,0,1,10,4,1,7,7,1,0,696,741,0,664,1329
1328,201,21,23,1580,"2023-4-19",1905,0,1,9,9,4,15,7,0,1,698,1327,0,698,1327
1329,201,24,17,4308,"2023-4-17",1935,0,1,9,4,3,9,9,1,0,1664,605,618,615,570
