player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1030,2023,30,201,2,0,8,14,0,14,0,31,6,3,0,0,0,0,0,0,0,14,12,0,12,12,0,0,2,2,0,0,2,0,0,0,0.0000,0.4706,0.8807
1031,2023,41,202,3,0,4,148,95,51,0,245,32,30,2,19,0,0,0,0,2,93,93,2,61,56,17,11,17,6,14,5,18,2,22,0,0.0000,0.0000,-1.6265
1031,2023,41,202,3,0,5,58,53,4,0,211,34,18,1,5,0,0,0,0,1,57,57,1,29,29,16,14,6,3,2,1,5,2,3,0,0.0000,0.0000,0.5530
1031,2023,41,202,3,0,6,49,35,14,0,126,21,14,0,4,0,0,0,0,0,38,41,0,28,22,4,1,7,4,8,3,4,1,8,0,0.0000,0.0000,-1.4510
1031,2023,41,202,3,0,7,28,1,27,0,85,14,10,0,1,0,0,0,0,0,26,27,0,23,22,2,1,2,0,5,3,4,1,8,0,0.0000,-0.4449,-0.2679
1031,2023,41,202,3,0,9,4,1,3,0,18,3,2,0,1,0,0,0,0,0,3,3,0,4,3,1,0,1,0,0,0,3,0,1,0,0.0000,0.2631,-0.8593
1032,2023,30,201,2,0,5,220,185,31,0,749,85,85,4,28,0,0,0,0,0,204,207,4,94,88,53,47,33,21,11,6,17,5,16,0,0.0000,0.0000,0.7093
1032,2023,41,202,3,0,5,118,105,13,0,434,51,51,0,12,0,0,0,0,0,112,119,0,58,56,20,18,17,13,5,1,17,4,13,0,0.0000,0.0000,-0.8102
1033,2023,52,203,4,0,3,17,1,16,0,15,6,1,0,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,0.2148
1033,2023,52,203,4,0,4,101,55,42,0,202,25,25,4,15,0,0,0,0,0,53,51,4,35,29,7,6,7,3,10,3,6,1,17,0,0.0000,0.0000,-1.1820
1033,2023,52,203,4,0,5,17,15,2,0,123,16,16,0,1,0,0,0,0,0,16,17,0,10,10,5,4,0,0,1,1,0,0,2,0,0.0000,0.0000,0.2459
1033,2023,41,202,3,0,6,10,8,1,0,27,3,3,1,3,0,0,0,0,0,9,9,1,6,5,0,0,2,1,2,0,2,0,2,0,0.0000,0.0000,-0.5995
1033,2023,52,203,4,0,6,37,27,9,0,86,19,6,1,5,0,0,0,0,1,28,29,1,23,19,0,0,3,0,4,1,5,1,6,0,0.0000,0.0000,-1.2434
1034,2023,30,201,2,0,7,4,0,4,0,14,9,0,0,0,0,0,0,0,0,4,4,0,2,2,2,1,1,1,0,0,0,0,1,0,0.0000,0.0801,0.0929
1035,2023,1,200,1,0,3,25,2,23,0,21,3,2,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0918
1035,2023,1,200,1,0,6,9,7,2,0,18,3,2,0,0,0,0,0,0,0,9,9,0,6,5,1,1,0,0,1,1,0,0,2,0,0.0000,0.0000,0.1638
1035,2023,30,201,2,0,6,87,60,25,0,176,20,20,2,15,0,0,0,0,0,58,65,2,37,33,12,4,8,3,5,1,11,3,14,0,0.0000,0.0000,-2.4397
1035,2023,1,200,1,0,7,57,0,55,0,209,28,21,2,0,0,0,0,0,2,55,52,1,46,44,7,6,3,2,4,3,6,0,7,0,0.0000,-0.8658,1.3614
1035,2023,30,201,2,0,7,18,1,17,0,57,9,6,0,0,0,0,0,0,1,17,15,0,11,11,4,4,4,1,2,1,3,0,4,0,0.0000,0.2804,0.9206
1035,2023,1,200,1,0,8,31,1,30,0,89,12,10,0,0,0,0,0,0,0,30,30,0,27,27,1,1,2,2,1,0,7,0,3,0,0.0000,-0.0068,-0.1241
1035,2023,30,201,2,0,8,32,1,30,0,69,11,7,1,0,0,0,0,0,2,30,29,0,23,23,5,5,2,1,2,0,2,1,6,0,0.0000,-0.0908,0.6342
1035,2023,1,200,1,0,9,46,1,44,0,131,21,16,1,0,0,0,0,0,0,42,39,0,29,27,6,6,12,9,4,2,5,0,10,0,0.0000,-1.0590,2.7040
1035,2023,30,201,2,0,9,144,2,142,0,447,51,51,0,1,0,0,0,0,1,141,131,0,107,104,22,16,25,16,13,2,18,4,28,0,0.0000,0.3303,5.6022
1036,2023,30,201,2,0,3,4,0,4,0,7,5,0,0,0,0,0,0,0,1,2,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4759
1036,2023,41,202,3,0,3,26,0,26,0,23,3,2,0,5,0,0,0,0,0,4,4,0,2,2,2,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.0411
1036,2023,30,201,2,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1036,2023,41,202,3,0,5,5,3,1,0,26,3,3,1,0,0,0,0,0,0,4,3,1,3,2,1,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.5009
1036,2023,30,201,2,0,7,17,0,17,0,52,10,6,0,0,0,0,0,0,1,16,16,0,12,12,3,3,4,2,1,0,3,0,6,0,0.0000,0.1978,0.2389
1036,2023,41,202,3,0,7,53,1,52,0,156,18,18,0,1,0,0,0,0,0,48,46,0,41,39,12,8,6,3,6,1,2,1,7,0,0.0000,-0.6562,0.4925
1036,2023,41,202,3,0,8,8,0,8,0,28,8,2,0,0,0,0,0,0,0,8,8,0,7,7,1,1,1,0,1,0,2,0,0,0,0.0000,0.2822,-0.3061
1036,2023,30,201,2,0,9,87,2,83,0,255,32,28,2,1,0,0,0,0,2,81,80,1,66,63,12,9,11,8,3,1,9,1,15,1,0.0000,-0.5271,1.3997
1036,2023,41,202,3,0,9,10,0,10,0,16,2,2,0,0,0,0,0,0,0,10,10,0,7,6,2,2,0,0,0,0,2,2,1,0,0.0000,0.2887,0.5104
1037,2023,83,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1037,2023,72,204,5,0,7,79,1,77,0,341,45,45,1,0,0,0,0,0,0,75,77,0,65,63,6,5,14,5,4,1,13,3,14,0,0.0000,-1.2608,0.8668
1037,2023,83,205,6,0,7,31,3,27,0,140,18,16,1,2,0,0,0,0,0,26,28,0,24,20,4,1,6,1,4,2,7,3,3,0,0.0000,0.2353,-0.8635
1038,2023,41,202,3,0,7,163,6,155,0,521,65,60,2,2,0,0,0,0,2,149,147,0,127,125,27,17,21,7,14,4,9,2,23,0,0.0000,1.0764,0.3277
1038,2023,41,202,3,0,9,39,2,37,0,161,22,19,0,0,0,0,0,0,1,36,39,0,31,28,8,4,4,1,3,1,8,3,7,0,0.0000,0.3137,-1.8145
1040,2023,86,205,6,0,1,6,4,2,0,48,12,12,0,0,0,0,2,2,1,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.3500,0.0000,0.5675
1041,2023,6,200,1,0,1,4,3,1,0,17,9,0,0,1,0,0,0,0,1,3,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5581
1041,2023,22,201,2,0,1,1,0,0,0,11,4,4,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.4718
1042,2023,57,203,4,0,1,3,2,1,0,30,7,7,0,0,0,0,4,2,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1020
1042,2023,68,204,5,0,1,7,6,1,0,39,8,8,0,0,0,0,5,2,1,5,5,0,2,2,0,0,2,2,0,0,0,0,0,0,-0.1350,0.0000,-0.0534
1043,2023,45,202,3,0,1,7,5,2,0,58,31,3,0,1,0,0,4,2,0,4,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1599
1043,2023,57,203,4,0,1,2,1,1,0,32,12,5,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1897
1044,2023,32,201,2,0,1,7,2,5,0,63,39,0,0,0,0,0,1,0,1,3,3,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2147
1044,2023,45,202,3,0,1,3,2,1,0,25,5,5,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2285
1045,2023,32,201,2,0,1,7,2,5,0,47,25,1,0,0,0,0,2,2,2,2,2,0,2,1,0,0,1,1,0,0,0,0,0,0,-1.2150,0.0000,0.5217
1045,2023,45,202,3,0,1,2,2,0,0,38,7,2,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3617
1046,2023,68,204,5,0,1,3,3,0,0,12,11,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0743
1047,2023,57,203,4,0,1,3,3,0,0,29,28,0,0,0,0,0,0,0,1,3,3,0,1,1,2,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0604
1047,2023,68,204,5,0,1,3,3,0,0,16,17,0,0,0,0,0,0,0,2,3,2,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.3574
1048,2023,45,202,3,0,1,1,1,0,0,6,5,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0341
1048,2023,57,203,4,0,1,8,4,3,0,55,44,0,1,0,0,0,3,3,0,4,4,1,3,3,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5072
1049,2023,32,201,2,0,1,2,0,2,0,8,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1049,2023,45,202,3,0,1,16,14,1,0,99,24,17,1,1,0,0,9,4,1,12,10,1,4,3,1,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.2329
1049,2023,57,203,4,0,1,2,1,1,0,8,1,1,0,0,0,0,2,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5498
1051,2023,6,200,1,0,2,135,16,118,104,164,23,19,1,3,0,0,15,7,1,6,5,0,5,5,0,0,2,2,0,0,0,0,0,0,-0.8100,0.0000,0.9481
1051,2023,32,201,2,0,2,108,3,104,82,158,18,18,1,3,0,4,5,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-1.2357
1051,2023,6,200,1,0,3,2,2,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0455
1051,2023,32,201,2,0,3,66,6,59,0,61,7,7,1,5,0,0,0,0,0,17,17,0,9,9,7,7,1,0,0,0,0,0,0,0,0.0000,0.0000,0.3361
1051,2023,6,200,1,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.5277
1051,2023,32,201,2,0,9,38,2,35,0,85,11,9,1,0,0,0,0,0,0,35,35,0,34,32,2,1,4,2,2,0,4,0,3,0,0.0000,0.4478,-0.6968
1052,2023,32,201,2,0,2,243,27,215,239,356,41,41,1,2,0,2,23,10,1,15,13,1,3,2,0,0,5,5,0,0,0,0,0,0,-0.1350,0.0000,0.9032
1052,2023,45,202,3,0,2,417,36,380,351,565,65,65,1,4,0,6,42,16,1,11,10,1,7,6,1,1,2,2,0,0,0,0,0,0,-0.6750,0.0000,-1.0036
1052,2023,32,201,2,0,5,10,8,1,0,59,6,6,1,1,0,0,0,0,0,10,11,1,5,3,2,1,3,3,1,0,1,0,0,0,0.0000,0.0000,-1.0114
1053,2023,57,203,4,0,3,121,8,110,0,139,16,16,3,10,0,0,0,0,1,26,27,3,20,17,1,1,4,1,2,0,3,1,2,0,0.0000,0.0000,-1.4509
1053,2023,68,204,5,0,3,358,20,337,0,390,47,47,1,24,0,0,0,0,2,59,60,0,44,41,8,8,5,3,6,1,3,0,8,0,0.0000,0.0000,0.4048
1054,2023,6,200,1,0,4,698,419,272,0,1333,151,150,7,115,0,0,0,0,1,379,357,7,251,235,70,44,56,16,77,23,51,11,122,0,0.0000,0.0000,-2.3901
1055,2023,45,202,3,0,3,87,9,78,0,86,27,4,0,9,0,0,0,0,1,17,16,0,10,10,4,4,2,0,1,0,1,0,0,0,0.0000,0.0000,0.2816
1055,2023,45,202,3,0,5,5,5,0,0,19,8,1,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1476
1055,2023,45,202,3,0,9,47,2,44,0,182,27,19,1,0,0,0,0,0,0,43,48,0,40,38,9,4,4,1,8,1,5,0,7,0,0.0000,-0.7160,-3.5274
1056,2023,86,205,6,0,4,11,4,7,0,16,2,2,0,1,0,0,0,0,0,5,6,0,3,3,1,0,1,0,0,0,1,1,3,0,0.0000,0.0000,-0.0795
1056,2023,86,205,6,0,5,19,14,3,0,101,22,9,2,1,0,0,0,0,0,17,16,2,9,7,6,5,1,0,2,1,0,0,2,0,0.0000,0.0000,-0.1048
1056,2023,86,205,6,0,6,91,63,24,0,211,27,25,4,2,0,0,0,0,2,71,77,4,45,39,12,6,10,4,17,5,12,3,22,0,0.0000,0.0000,-0.3028
1056,2023,86,205,6,0,7,4,1,3,0,17,2,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,0,0,1,0,0,0,0.0000,0.4547,-0.0606
1059,2023,32,201,2,0,3,590,53,531,0,624,72,70,6,70,0,0,0,0,1,131,130,5,85,81,16,16,11,6,11,5,6,2,8,0,0.0000,0.0000,1.5421
1059,2023,32,201,2,0,4,6,2,4,0,17,3,2,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,1,1,2,0,3,0,0.0000,0.0000,0.1927
1059,2023,32,201,2,0,8,2,0,2,0,8,1,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,3,0,1,0,0.0000,-0.4958,-0.1537
1061,2023,68,204,5,0,4,20,9,11,0,49,7,7,0,1,0,0,0,0,0,8,10,0,8,5,3,1,3,0,2,0,1,0,6,0,0.0000,0.0000,-1.7069
1061,2023,68,204,5,0,7,9,0,9,0,22,5,2,0,0,0,0,0,0,1,9,9,0,7,7,1,1,3,1,0,0,1,0,1,0,0.0000,-0.1341,0.2017
1061,2023,86,205,6,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0307
1061,2023,68,204,5,0,8,124,0,120,0,298,37,36,4,0,0,0,0,0,0,120,117,0,92,90,20,19,8,7,5,4,10,0,17,0,0.0000,-1.1041,3.1976
1061,2023,86,205,6,0,8,82,4,76,0,232,28,27,2,1,0,0,0,0,1,76,75,0,58,58,10,7,10,4,12,4,12,3,15,0,0.0000,-1.1415,1.7855
1062,2023,6,200,1,0,7,6,0,6,0,22,7,2,0,0,0,0,0,0,2,6,6,0,4,4,2,1,1,0,0,0,1,1,2,0,0.0000,-0.0278,0.0295
1062,2023,32,201,2,0,7,68,4,64,0,190,23,23,0,2,0,0,0,0,0,61,65,0,50,49,12,8,11,3,4,2,6,2,10,0,0.0000,0.1517,-1.2331
1062,2023,6,200,1,0,9,42,0,42,0,176,25,20,0,0,0,0,0,0,1,41,38,0,31,30,9,5,5,4,6,1,4,2,12,0,0.0000,0.7876,1.5169
1062,2023,32,201,2,0,9,12,0,12,0,33,7,3,0,0,0,0,0,0,0,12,11,0,10,10,0,0,2,1,2,1,0,0,2,0,0.0000,0.3181,0.6797
1063,2023,32,201,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1063,2023,32,201,2,0,7,43,1,42,0,127,19,11,0,1,0,0,0,0,2,39,39,0,35,34,6,3,7,4,3,0,3,1,8,0,0.0000,0.1432,-0.1533
1063,2023,45,202,3,0,7,98,2,96,0,329,41,38,0,1,0,0,0,0,1,92,91,0,77,74,13,7,12,6,9,5,17,4,19,0,0.0000,-0.3869,0.7944
1063,2023,32,201,2,0,8,95,3,90,0,221,26,23,2,1,0,0,0,0,1,90,95,0,77,75,12,9,18,5,8,1,15,0,13,0,0.0000,-0.8966,-5.4277
1063,2023,32,201,2,0,9,31,1,29,0,72,9,8,1,0,0,0,0,0,2,27,28,0,22,21,7,5,2,0,4,3,3,0,8,0,0.0000,-0.8923,-0.1190
1064,2023,32,201,2,0,3,83,8,75,0,87,16,7,0,10,0,0,0,0,1,18,18,0,11,11,4,4,2,0,1,1,2,0,2,0,0.0000,0.0000,0.2713
1064,2023,45,202,3,0,3,135,6,126,0,132,17,16,3,5,0,0,0,0,0,22,22,3,16,14,6,5,2,0,2,0,2,0,2,0,0.0000,0.0000,-1.5083
1064,2023,32,201,2,0,7,12,0,12,0,43,8,5,0,0,0,0,0,0,0,12,13,0,15,12,3,0,1,0,2,0,1,0,1,0,0.0000,0.2958,-2.2362
1064,2023,45,202,3,0,7,11,0,11,0,38,5,4,0,0,0,0,0,0,0,11,12,0,10,10,2,1,1,0,2,0,2,0,0,0,0.0000,-0.1830,-0.8247
1065,2023,31,201,2,0,1,2,1,1,0,12,10,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3090
1065,2023,36,202,3,0,1,13,9,4,0,81,18,15,0,0,0,0,8,3,0,10,9,0,2,2,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.2141
1065,2023,56,203,4,0,1,5,2,3,0,27,5,5,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.4620
1066,2023,56,203,4,0,1,2,2,0,0,3,1,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0247
1066,2023,78,204,5,0,1,8,6,2,0,61,13,13,0,1,0,0,10,1,2,7,5,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.5400,0.0000,-1.6072
1067,2023,10,200,1,0,1,13,8,5,0,103,25,17,0,0,0,0,2,1,2,8,5,0,3,1,2,2,0,0,0,0,0,0,0,0,0.5400,0.0000,0.6647
1067,2023,9,200,1,0,1,2,2,0,0,15,10,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0027
1069,2023,19,201,2,0,1,13,7,6,0,87,17,10,0,0,0,0,6,6,1,6,6,0,3,1,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,1.4332
1071,2023,82,205,6,0,1,6,5,1,0,48,17,10,0,0,0,0,7,2,1,4,4,0,2,2,2,2,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.6630
1072,2023,36,202,3,0,1,11,6,4,0,55,54,0,1,0,0,0,0,0,0,6,3,1,2,2,1,0,2,2,0,0,0,0,0,0,-0.6750,0.0000,0.5713
1073,2023,31,201,2,0,1,3,2,1,0,28,19,0,0,0,0,0,2,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5897
1073,2023,36,202,3,0,1,11,7,4,0,82,15,15,0,2,0,0,5,2,1,9,8,0,2,1,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1048
1075,2023,10,200,1,0,1,7,5,2,0,41,47,0,0,0,0,0,0,0,1,5,5,0,3,2,1,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,-0.2560
1075,2023,9,200,1,0,1,1,0,1,0,20,21,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0263
1078,2023,82,205,6,0,2,53,4,49,25,37,8,4,0,0,0,0,4,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0609
1079,2023,31,201,2,0,3,580,38,541,0,616,67,67,1,62,0,0,0,0,0,110,114,1,72,69,23,17,11,5,3,0,3,0,7,0,0.0000,0.0000,-1.6409
1079,2023,36,202,3,0,3,121,12,108,0,119,13,13,1,11,0,0,0,0,0,27,28,1,19,18,5,4,2,1,3,1,2,0,1,0,0.0000,0.0000,-0.4570
1080,2023,56,203,4,0,4,14,9,5,0,21,3,3,0,3,0,0,0,0,0,7,7,0,5,5,0,0,0,0,1,0,2,1,2,0,0.0000,0.0000,0.1334
1080,2023,78,204,5,0,4,131,71,58,0,256,30,30,2,23,0,0,0,0,0,71,68,2,42,35,13,12,11,4,6,1,13,2,22,0,0.0000,0.0000,0.3045
1080,2023,82,205,6,0,5,1,1,0,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0463
1080,2023,78,204,5,0,6,23,18,4,0,62,8,8,1,1,0,0,0,0,1,18,23,1,19,13,1,1,8,2,0,0,5,2,2,0,0.0000,0.0000,-2.2358
1080,2023,82,205,6,0,6,4,4,0,0,9,1,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,0.1625
1080,2023,56,203,4,0,7,5,0,5,0,15,2,1,0,0,0,0,0,0,0,5,6,0,6,5,0,0,2,0,0,0,1,0,1,0,0.0000,-0.2765,-0.9393
1082,2023,56,203,4,0,3,75,5,70,0,88,11,10,0,6,0,0,0,0,0,14,15,0,13,13,1,1,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.0668
1082,2023,78,204,5,0,3,62,3,59,0,68,8,8,0,8,0,0,0,0,0,11,11,0,8,8,0,0,3,2,1,0,1,0,0,0,0.0000,0.0000,0.2541
1082,2023,36,202,3,0,4,8,5,3,0,15,4,1,0,1,0,0,0,0,0,7,7,0,4,3,1,1,1,0,2,1,0,0,3,0,0.0000,0.0000,-0.0935
1082,2023,56,203,4,0,4,16,6,10,0,17,2,2,0,2,0,0,0,0,0,6,6,0,3,3,1,1,2,1,0,0,1,1,2,0,0.0000,0.0000,0.3523
1082,2023,78,204,5,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0279
1082,2023,36,202,3,0,5,22,17,5,0,80,9,9,0,4,0,0,0,0,0,20,21,0,10,10,7,5,2,2,1,0,2,0,0,0,0.0000,0.0000,-0.3529
1082,2023,56,203,4,0,5,130,113,16,0,588,69,66,1,8,0,0,0,0,0,123,128,1,69,67,25,21,17,9,15,7,15,5,12,0,0.0000,0.0000,0.6693
1082,2023,78,204,5,0,5,6,5,0,0,32,5,4,1,0,0,0,0,0,0,6,6,1,4,3,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.2179
1082,2023,36,202,3,0,6,2,1,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.4969
1082,2023,56,203,4,0,6,10,6,4,0,25,3,3,0,1,0,0,0,0,1,7,7,0,4,3,2,1,1,1,0,0,5,2,0,0,0.0000,0.0000,0.1453
1082,2023,78,204,5,0,6,1,0,1,0,4,3,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.3191
1082,2023,56,203,4,0,8,15,1,13,0,36,5,4,1,0,0,0,0,0,0,13,16,0,13,13,3,0,1,0,0,0,0,0,5,0,0.0000,-0.2523,-1.8464
1083,2023,31,201,2,0,4,145,84,59,0,273,33,30,2,28,0,0,0,0,2,74,72,2,47,44,11,4,19,7,14,1,12,2,23,0,0.0000,0.0000,-1.5218
1083,2023,31,201,2,0,5,13,11,2,0,75,13,9,0,2,0,0,0,0,2,12,12,0,6,6,2,1,1,1,2,1,2,1,1,0,0.0000,0.0000,0.2383
1083,2023,31,201,2,0,6,1,1,0,0,5,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0000,0.0000,0.0534
1083,2023,31,201,2,0,8,16,0,16,0,43,5,5,0,0,0,0,0,0,2,16,18,0,14,13,4,3,1,0,0,0,3,0,2,0,0.0000,-0.3399,-1.4577
1083,2023,31,201,2,0,9,23,0,23,0,88,10,10,0,0,0,0,0,0,1,23,22,0,21,19,4,3,1,0,2,1,1,0,2,0,0.0000,-0.4050,-0.0086
1084,2023,56,203,4,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2483
1084,2023,36,202,3,0,5,36,27,6,0,158,19,17,3,4,0,0,0,0,0,34,34,3,13,12,10,8,11,5,2,1,0,0,1,0,0.0000,0.0000,-1.4000
1084,2023,56,203,4,0,5,6,4,2,0,26,3,3,0,1,0,0,0,0,0,5,7,0,2,1,2,2,1,1,2,0,0,0,0,0,0.0000,0.0000,-0.7898
1084,2023,36,202,3,0,9,42,1,38,0,101,13,12,3,0,0,0,0,0,2,37,40,0,35,34,9,2,3,1,7,1,0,0,8,0,0.0000,-1.0775,-2.6632
1084,2023,56,203,4,0,9,134,2,130,0,414,48,48,2,0,0,0,0,0,2,123,129,0,109,102,21,14,18,6,20,7,11,1,16,0,0.0000,2.3147,-2.1637
1085,2023,31,201,2,0,4,58,35,23,0,121,17,14,0,8,0,0,0,0,2,28,27,0,18,18,5,2,6,3,8,3,8,1,11,0,0.0000,0.0000,0.5316
1085,2023,36,202,3,0,4,281,179,96,0,501,62,61,6,35,0,0,0,0,0,188,178,6,113,102,28,21,25,12,35,12,34,12,39,0,0.0000,0.0000,2.2036
1085,2023,56,203,4,0,4,8,6,2,0,18,2,2,0,1,0,0,0,0,0,5,4,0,4,4,0,0,0,0,1,1,1,0,1,0,0.0000,0.0000,0.4323
1085,2023,31,201,2,0,6,11,7,3,0,21,3,2,1,4,0,0,0,0,0,5,5,1,2,1,0,0,1,1,2,1,2,0,3,0,0.0000,0.0000,-0.2749
1085,2023,36,202,3,0,6,76,58,17,0,171,21,19,1,8,0,0,0,0,0,59,58,1,42,40,6,3,8,6,10,2,13,3,11,0,0.0000,0.0000,0.8307
1085,2023,56,203,4,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1087,2023,2,200,1,0,7,59,2,57,0,199,23,22,0,0,0,0,0,0,0,56,55,0,48,48,8,6,4,1,5,2,3,0,7,0,0.0000,1.0956,0.7041
1087,2023,31,201,2,0,7,94,1,93,0,288,32,32,0,1,0,0,0,0,1,91,89,0,78,76,10,7,8,4,12,4,6,2,22,0,0.0000,0.2098,1.5214
1087,2023,10,200,1,0,8,53,0,53,0,129,17,14,0,0,0,0,0,0,2,53,54,0,39,36,12,11,7,5,1,0,3,1,5,0,0.0000,-0.6846,-0.5707
1087,2023,2,200,1,0,8,137,3,131,0,271,35,31,3,1,0,0,0,0,1,132,129,1,105,104,15,14,12,10,4,1,11,2,21,0,0.0000,-2.8678,2.3668
1087,2023,31,201,2,0,8,30,1,28,0,53,8,5,1,1,0,0,0,0,0,28,27,0,18,18,10,9,0,0,2,1,1,0,5,0,0.0000,-0.3688,0.6257
1087,2023,31,201,2,0,9,13,1,12,0,44,5,5,0,0,0,0,0,0,0,11,10,0,9,9,0,0,4,2,1,1,1,0,3,0,0.0000,-0.3149,0.7447
1088,2023,56,203,4,0,3,91,6,85,0,99,14,11,0,8,1,0,0,0,1,13,13,0,9,9,1,1,0,0,2,0,2,0,3,0,0.0000,0.0000,0.1081
